id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6.0,18.0,-17.252937,-30.000002,12.747065,0.1
6.0,19.0,-16.367956,-30.000002,13.632044,0.1
7.0,15.0,-19.81035,-30.000002,10.189651,0.5
7.0,16.0,-19.112339,-30.000002,10.887663,0.5
7.0,17.0,-18.1894,-30.000002,11.8106,0.5
7.0,18.0,-17.246193,-30.000002,12.753809,0.5
7.0,19.0,-16.361403,-30.000002,13.638599,0.5
8.0,15.0,-19.800236,-30.000002,10.199766,1.0
8.0,16.0,-19.103464,-30.000002,10.896537,1.0
8.0,17.0,-18.180258,-30.000002,11.819744,1.0
8.0,18.0,-17.237768,-30.000002,12.762234,1.0
8.0,19.0,-16.353209,-30.000002,13.646793,1.0
9.0,15.0,-19.781294,-30.000002,10.218707,2.0
9.0,16.0,-19.085716,-30.000002,10.914284,2.0
9.0,17.0,-18.161808,-30.000002,11.838193,2.0
9.0,18.0,-17.220911,-30.000002,12.77909,2.0
9.0,19.0,-16.336826,-30.000002,13.663175,2.0
10.0,15.0,-19.725815,-30.000002,10.274187,5.0
10.0,16.0,-19.032124,-30.000002,10.967877,5.0
10.0,17.0,-18.104874,-30.000002,11.895127,5.0
10.0,18.0,-17.170343,-30.000002,12.8296585,5.0
10.0,19.0,-16.288696,-30.000002,13.711305,5.0
11.0,15.0,-19.137552,-29.0,9.862447,-5.0
11.0,16.0,-18.403002,-29.0,10.596996,-5.0
11.0,17.0,-17.530252,-29.0,11.469748,-5.0
11.0,18.0,-16.62769,-29.0,12.372309,-5.0
11.0,19.0,-15.785188,-29.0,13.214811,-5.0
12.0,15.0,-19.081476,-29.0,9.918523,-2.0
12.0,16.0,-18.345993,-29.0,10.654005,-2.0
12.0,17.0,-17.476213,-29.0,11.523787,-2.0
12.0,18.0,-16.578934,-29.0,12.421065,-2.0
12.0,19.0,-15.738823,-29.0,13.261177,-2.0
13.0,15.0,-19.062784,-29.0,9.937215,-1.0
13.0,16.0,-18.32699,-29.0,10.673009,-1.0
13.0,17.0,-17.458202,-29.0,11.541798,-1.0
13.0,18.0,-16.562681,-29.0,12.437318,-1.0
13.0,19.0,-15.723599,-29.0,13.2764,-1.0
14.0,15.0,-19.053415,-29.0,9.946585,-0.5
14.0,16.0,-18.317488,-29.0,10.682511,-0.5
14.0,17.0,-17.448933,-29.0,11.551067,-0.5
14.0,18.0,-16.554554,-29.0,12.445445,-0.5
14.0,19.0,-15.715988,-29.0,13.284011,-0.5
15.0,15.0,-19.045895,-29.0,9.954103,-0.1
15.0,16.0,-18.309889,-29.0,10.690111,-0.1
15.0,17.0,-17.441446,-29.0,11.558554,-0.1
15.0,18.0,-16.548054,-29.0,12.451945,-0.1
15.0,19.0,-15.709896,-29.0,13.290103,-0.1
16.0,15.0,-19.044014,-29.0,9.955984,0.0
16.0,16.0,-18.307983,-29.0,10.692016,0.0
16.0,17.0,-17.439579,-29.0,11.560421,0.0
16.0,18.0,-16.546429,-29.0,12.453571,0.0
16.0,19.0,-15.708375,-29.0,13.291624,0.0
17.0,15.0,-19.042133,-29.0,9.957865,0.1
17.0,16.0,-18.306084,-29.0,10.693915,0.1
17.0,17.0,-17.43771,-29.0,11.562289,0.1
17.0,18.0,-16.544806,-29.0,12.4551935,0.1
17.0,19.0,-15.706855,-29.0,13.293144,0.1
18.0,15.0,-19.034615,-29.0,9.965384,0.5
18.0,16.0,-18.298483,-29.0,10.701516,0.5
18.0,17.0,-17.43022,-29.0,11.56978,0.5
18.0,18.0,-16.538378,-29.0,12.46162,0.5
18.0,19.0,-15.700767,-29.0,13.2992325,0.5
19.0,15.0,-19.025213,-29.0,9.974787,1.0
19.0,16.0,-18.288986,-29.0,10.711013,1.0
19.0,17.0,-17.420864,-29.0,11.579135,1.0
19.0,18.0,-16.530558,-29.0,12.46944,1.0
19.0,19.0,-15.693156,-29.0,13.306843,1.0
20.0,15.0,-19.006413,-29.0,9.9935875,2.0
20.0,16.0,-18.269981,-29.0,10.730018,2.0
20.0,17.0,-17.402151,-29.0,11.597848,2.0
20.0,18.0,-16.514917,-29.0,12.485083,2.0
20.0,19.0,-15.678064,-29.0,13.321935,2.0
21.0,15.0,-18.950012,-29.0,10.049987,5.0
21.0,16.0,-18.212969,-29.0,10.787031,5.0
21.0,17.0,-17.346004,-29.0,11.6539955,5.0
21.0,18.0,-16.46669,-29.0,12.533309,5.0
21.0,19.0,-15.633374,-29.0,13.366625,5.0
22.0,15.0,-18.34933,-28.0,9.650668,-5.0
22.0,16.0,-17.600952,-28.0,10.399048,-5.0
22.0,17.0,-16.78693,-28.0,11.21307,-5.0
22.0,18.0,-15.919587,-28.0,12.080413,-5.0
22.0,19.0,-15.264357,-28.0,12.735644,-5.0
23.0,15.0,-18.29655,-28.0,9.703448,-2.0
23.0,16.0,-17.544178,-28.0,10.455823,-2.0
23.0,17.0,-16.73202,-28.0,11.267981,-2.0
23.0,18.0,-15.873642,-28.0,12.126358,-2.0
23.0,19.0,-15.231723,-28.0,12.768277,-2.0
24.0,15.0,-18.278963,-28.0,9.721038,-1.0
24.0,16.0,-17.52525,-28.0,10.4747505,-1.0
24.0,17.0,-16.713655,-28.0,11.2863455,-1.0
24.0,18.0,-15.85833,-28.0,12.14167,-1.0
24.0,19.0,-15.220843,-28.0,12.779157,-1.0
25.0,15.0,-18.269686,-28.0,9.730315,-0.5
25.0,16.0,-17.515787,-28.0,10.484213,-0.5
25.0,17.0,-16.704468,-28.0,11.295531,-0.5
25.0,18.0,-15.850676,-28.0,12.149325,-0.5
25.0,19.0,-15.215403,-28.0,12.784597,-0.5
26.0,15.0,-18.262169,-28.0,9.737831,-0.1
26.0,16.0,-17.508219,-28.0,10.491781,-0.1
26.0,17.0,-16.697128,-28.0,11.302872,-0.1
26.0,18.0,-15.844546,-28.0,12.155454,-0.1
26.0,19.0,-15.211052,-28.0,12.788948,-0.1
27.0,15.0,-18.26029,-28.0,9.739711,0.0
27.0,16.0,-17.506323,-28.0,10.493678,0.0
27.0,17.0,-16.695288,-28.0,11.304712,0.0
27.0,18.0,-15.843016,-28.0,12.156984,0.0
27.0,19.0,-15.209964,-28.0,12.790036,0.0
28.0,15.0,-18.258411,-28.0,9.74159,0.1
28.0,16.0,-17.504429,-28.0,10.49557,0.1
28.0,17.0,-16.69345,-28.0,11.30655,0.1
28.0,18.0,-15.841484,-28.0,12.158516,0.1
28.0,19.0,-15.208875,-28.0,12.791125,0.1
29.0,15.0,-18.250895,-28.0,9.749105,0.5
29.0,16.0,-17.496862,-28.0,10.503139,0.5
29.0,17.0,-16.68611,-28.0,11.313891,0.5
29.0,18.0,-15.83536,-28.0,12.16464,0.5
29.0,19.0,-15.204527,-28.0,12.795474,0.5
30.0,15.0,-18.2415,-28.0,9.758499,1.0
30.0,16.0,-17.487398,-28.0,10.512602,1.0
30.0,17.0,-16.676922,-28.0,11.323078,1.0
30.0,18.0,-15.827703,-28.0,12.172297,1.0
30.0,19.0,-15.199086,-28.0,12.800914,1.0
31.0,15.0,-18.222715,-28.0,9.777286,2.0
31.0,16.0,-17.468472,-28.0,10.531528,2.0
31.0,17.0,-16.658554,-28.0,11.341447,2.0
31.0,18.0,-15.812388,-28.0,12.187613,2.0
31.0,19.0,-15.188207,-28.0,12.811793,2.0
32.0,15.0,-18.166355,-28.0,9.833644,5.0
32.0,16.0,-17.411692,-28.0,10.588309,5.0
32.0,17.0,-16.603456,-28.0,11.3965435,5.0
32.0,18.0,-15.766451,-28.0,12.233549,5.0
32.0,19.0,-15.155573,-28.0,12.844427,5.0
33.0,15.0,-17.528677,-27.000002,9.471324,-5.0
33.0,16.0,-16.813124,-27.000002,10.186878,-5.0
33.0,17.0,-16.038168,-27.000002,10.961834,-5.0
33.0,18.0,-15.273626,-27.000002,11.726375,-5.0
33.0,19.0,-14.821548,-27.000002,12.1784525,-5.0
34.0,15.0,-17.475172,-27.000002,9.52483,-2.0
34.0,16.0,-16.757618,-27.000002,10.242383,-2.0
34.0,17.0,-15.979105,-27.000002,11.020896,-2.0
34.0,18.0,-15.243658,-27.000002,11.756343,-2.0
34.0,19.0,-14.789556,-27.000002,12.210445,-2.0
35.0,15.0,-17.457336,-27.000002,9.542665,-1.0
35.0,16.0,-16.739119,-27.000002,10.260883,-1.0
35.0,17.0,-15.960139,-27.000002,11.039862,-1.0
35.0,18.0,-15.233667,-27.000002,11.766334,-1.0
35.0,19.0,-14.77868,-27.000002,12.221321,-1.0
36.0,15.0,-17.448418,-27.000002,9.551583,-0.5
36.0,16.0,-16.729866,-27.000002,10.270135,-0.5
36.0,17.0,-15.950966,-27.000002,11.049035,-0.5
36.0,18.0,-15.228674,-27.000002,11.771327,-0.5
36.0,19.0,-14.773241,-27.000002,12.226761,-0.5
37.0,15.0,-17.441284,-27.000002,9.558717,-0.1
37.0,16.0,-16.722466,-27.000002,10.277536,-0.1
37.0,17.0,-15.943631,-27.000002,11.05637,-0.1
37.0,18.0,-15.224679,-27.000002,11.775322,-0.1
37.0,19.0,-14.768892,-27.000002,12.231109,-0.1
38.0,15.0,-17.4395,-27.000002,9.5605,0.0
38.0,16.0,-16.720613,-27.000002,10.279387,0.0
38.0,17.0,-15.941795,-27.000002,11.058206,0.0
38.0,18.0,-15.223678,-27.000002,11.776323,0.0
38.0,19.0,-14.767801,-27.000002,12.2322,0.0
39.0,15.0,-17.437716,-27.000002,9.562285,0.1
39.0,16.0,-16.718763,-27.000002,10.281238,0.1
39.0,17.0,-15.939962,-27.000002,11.060039,0.1
39.0,18.0,-15.222681,-27.000002,11.777321,0.1
39.0,19.0,-14.766715,-27.000002,12.233286,0.1
40.0,15.0,-17.430588,-27.000002,9.569414,0.5
40.0,16.0,-16.711369,-27.000002,10.288633,0.5
40.0,17.0,-15.932626,-27.000002,11.067375,0.5
40.0,18.0,-15.218685,-27.000002,11.781316,0.5
40.0,19.0,-14.7623625,-27.000002,12.237638,0.5
41.0,15.0,-17.421665,-27.000002,9.578337,1.0
41.0,16.0,-16.702112,-27.000002,10.297889,1.0
41.0,17.0,-15.923454,-27.000002,11.076548,1.0
41.0,18.0,-15.213686,-27.000002,11.786315,1.0
41.0,19.0,-14.756927,-27.000002,12.243074,1.0
42.0,15.0,-17.40383,-27.000002,9.596172,2.0
42.0,16.0,-16.68361,-27.000002,10.31639,2.0
42.0,17.0,-15.90511,-27.000002,11.094891,2.0
42.0,18.0,-15.203703,-27.000002,11.796299,2.0
42.0,19.0,-14.745885,-27.000002,12.254116,2.0
43.0,15.0,-17.350328,-27.000002,9.649673,5.0
43.0,16.0,-16.628101,-27.000002,10.3719,5.0
43.0,17.0,-15.850083,-27.000002,11.149918,5.0
43.0,18.0,-15.173739,-27.000002,11.8262615,5.0
43.0,19.0,-14.712744,-27.000002,12.287257,5.0
44.0,15.0,-16.747618,-26.0,9.252381,-5.0
44.0,16.0,-16.045292,-26.0,9.954707,-5.0
44.0,17.0,-15.309024,-26.0,10.690975,-5.0
44.0,18.0,-14.831697,-26.0,11.168301,-5.0
44.0,19.0,-14.352049,-26.0,11.64795,-5.0
45.0,15.0,-16.694147,-26.0,9.305853,-2.0
45.0,16.0,-15.988292,-26.0,10.011707,-2.0
45.0,17.0,-15.256993,-26.0,10.743006,-2.0
45.0,18.0,-14.796786,-26.0,11.203213,-2.0
45.0,19.0,-14.316053,-26.0,11.683946,-2.0
46.0,15.0,-16.676321,-26.0,9.323677,-1.0
46.0,16.0,-15.969115,-26.0,10.030884,-1.0
46.0,17.0,-15.239046,-26.0,10.760953,-1.0
46.0,18.0,-14.785149,-26.0,11.21485,-1.0
46.0,19.0,-14.304058,-26.0,11.695941,-1.0
47.0,15.0,-16.66741,-26.0,9.33259,-0.5
47.0,16.0,-15.959528,-26.0,10.040471,-0.5
47.0,17.0,-15.230075,-26.0,10.769924,-0.5
47.0,18.0,-14.779331,-26.0,11.220668,-0.5
47.0,19.0,-14.298042,-26.0,11.701957,-0.5
48.0,15.0,-16.660282,-26.0,9.339717,-0.1
48.0,16.0,-15.951857,-26.0,10.048142,-0.1
48.0,17.0,-15.222894,-26.0,10.777105,-0.1
48.0,18.0,-14.774677,-26.0,11.225322,-0.1
48.0,19.0,-14.292966,-26.0,11.707033,-0.1
49.0,15.0,-16.658499,-26.0,9.3415,0.0
49.0,16.0,-15.949941,-26.0,10.050058,0.0
49.0,17.0,-15.221098,-26.0,10.778901,0.0
49.0,18.0,-14.773514,-26.0,11.226485,0.0
49.0,19.0,-14.291697,-26.0,11.7083025,0.0
50.0,15.0,-16.656717,-26.0,9.343282,0.1
50.0,16.0,-15.948023,-26.0,10.051976,0.1
50.0,17.0,-15.219305,-26.0,10.780694,0.1
50.0,18.0,-14.772349,-26.0,11.22765,0.1
50.0,19.0,-14.290423,-26.0,11.709576,0.1
51.0,15.0,-16.64959,-26.0,9.35041,0.5
51.0,16.0,-15.940348,-26.0,10.059651,0.5
51.0,17.0,-15.212131,-26.0,10.7878685,0.5
51.0,18.0,-14.767694,-26.0,11.232305,0.5
51.0,19.0,-14.28535,-26.0,11.714649,0.5
52.0,15.0,-16.640678,-26.0,9.359321,1.0
52.0,16.0,-15.930763,-26.0,10.069236,1.0
52.0,17.0,-15.203154,-26.0,10.7968445,1.0
52.0,18.0,-14.761874,-26.0,11.238125,1.0
52.0,19.0,-14.279002,-26.0,11.720997,1.0
53.0,15.0,-16.6231,-26.0,9.376899,2.0
53.0,16.0,-15.911587,-26.0,10.088412,2.0
53.0,17.0,-15.185208,-26.0,10.814791,2.0
53.0,18.0,-14.750239,-26.0,11.24976,2.0
53.0,19.0,-14.266308,-26.0,11.733691,2.0
54.0,15.0,-16.56602,-26.0,9.43398,5.0
54.0,16.0,-15.8540535,-26.0,10.145946,5.0
54.0,17.0,-15.131667,-26.0,10.868332,5.0
54.0,18.0,-14.71533,-26.0,11.284669,5.0
54.0,19.0,-14.228228,-26.0,11.771771,5.0
55.0,15.0,-15.954036,-25.0,9.045964,-5.0
55.0,16.0,-15.250711,-25.0,9.749289,-5.0
55.0,17.0,-14.752859,-25.0,10.247141,-5.0
55.0,18.0,-14.372217,-25.0,10.627783,-5.0
55.0,19.0,-13.840511,-25.0,11.159489,-5.0
56.0,15.0,-15.892974,-25.0,9.107026,-2.0
56.0,16.0,-15.197187,-25.0,9.802813,-2.0
56.0,17.0,-14.714235,-25.0,10.285765,-2.0
56.0,18.0,-14.339084,-25.0,10.660916,-2.0
56.0,19.0,-13.802704,-25.0,11.197296,-2.0
57.0,15.0,-15.872622,-25.0,9.127378,-1.0
57.0,16.0,-15.179342,-25.0,9.820658,-1.0
57.0,17.0,-14.702699,-25.0,10.297301,-1.0
57.0,18.0,-14.328039,-25.0,10.671961,-1.0
57.0,19.0,-13.790228,-25.0,11.209772,-1.0
58.0,15.0,-15.862444,-25.0,9.137556,-0.5
58.0,16.0,-15.170421,-25.0,9.829579,-0.5
58.0,17.0,-14.69717,-25.0,10.30283,-0.5
58.0,18.0,-14.322516,-25.0,10.677484,-0.5
58.0,19.0,-13.783987,-25.0,11.216013,-0.5
59.0,15.0,-15.854303,-25.0,9.145697,-0.1
59.0,16.0,-15.163284,-25.0,9.836716,-0.1
59.0,17.0,-14.692749,-25.0,10.307251,-0.1
59.0,18.0,-14.318101,-25.0,10.681899,-0.1
59.0,19.0,-13.778996,-25.0,11.221004,-0.1
60.0,15.0,-15.852266,-25.0,9.147734,0.0
60.0,16.0,-15.161499,-25.0,9.838501,0.0
60.0,17.0,-14.691644,-25.0,10.308356,0.0
60.0,18.0,-14.316997,-25.0,10.683003,0.0
60.0,19.0,-13.777748,-25.0,11.222252,0.0
61.0,15.0,-15.850232,-25.0,9.149768,0.1
61.0,16.0,-15.159716,-25.0,9.840284,0.1
61.0,17.0,-14.690537,-25.0,10.309463,0.1
61.0,18.0,-14.315889,-25.0,10.684111,0.1
61.0,19.0,-13.776502,-25.0,11.223498,0.1
62.0,15.0,-15.8420925,-25.0,9.1579075,0.5
62.0,16.0,-15.152576,-25.0,9.847424,0.5
62.0,17.0,-14.686115,-25.0,10.313885,0.5
62.0,18.0,-14.311473,-25.0,10.688527,0.5
62.0,19.0,-13.771512,-25.0,11.228488,0.5
63.0,15.0,-15.831913,-25.0,9.168087,1.0
63.0,16.0,-15.143659,-25.0,9.856341,1.0
63.0,17.0,-14.680588,-25.0,10.319412,1.0
63.0,18.0,-14.305949,-25.0,10.694051,1.0
63.0,19.0,-13.765271,-25.0,11.234729,1.0
64.0,15.0,-15.811561,-25.0,9.188439,2.0
64.0,16.0,-15.125778,-25.0,9.874222,2.0
64.0,17.0,-14.669535,-25.0,10.330465,2.0
64.0,18.0,-14.29513,-25.0,10.70487,2.0
64.0,19.0,-13.752794,-25.0,11.247206,2.0
65.0,15.0,-15.749121,-25.0,9.250879,5.0
65.0,16.0,-15.071821,-25.0,9.928179,5.0
65.0,17.0,-14.636372,-25.0,10.363628,5.0
65.0,18.0,-14.262284,-25.0,10.737716,5.0
65.0,19.0,-13.715364,-25.0,11.284636,5.0
66.0,15.0,-15.100924,-24.0,8.899076,-5.0
66.0,16.0,-14.639622,-24.0,9.360377,-5.0
66.0,17.0,-14.282796,-24.0,9.717204,-5.0
66.0,18.0,-13.90886,-24.0,10.09114,-5.0
66.0,19.0,-13.35742,-24.0,10.642579,-5.0
67.0,15.0,-15.044144,-24.0,8.955855,-2.0
67.0,16.0,-14.601737,-24.0,9.398262,-2.0
67.0,17.0,-14.248586,-24.0,9.751413,-2.0
67.0,18.0,-13.871945,-24.0,10.128054,-2.0
67.0,19.0,-13.322154,-24.0,10.677846,-2.0
68.0,15.0,-15.02562,-24.0,8.97438,-1.0
68.0,16.0,-14.589111,-24.0,9.410888,-1.0
68.0,17.0,-14.237181,-24.0,9.762819,-1.0
68.0,18.0,-13.859637,-24.0,10.140363,-1.0
68.0,19.0,-13.310396,-24.0,10.689603,-1.0
69.0,15.0,-15.016359,-24.0,8.983641,-0.5
69.0,16.0,-14.582796,-24.0,9.417203,-0.5
69.0,17.0,-14.231478,-24.0,9.768522,-0.5
69.0,18.0,-13.853483,-24.0,10.146517,-0.5
69.0,19.0,-13.304515,-24.0,10.695484,-0.5
70.0,15.0,-15.008948,-24.0,8.991051,-0.1
70.0,16.0,-14.577746,-24.0,9.422253,-0.1
70.0,17.0,-14.226916,-24.0,9.773083,-0.1
70.0,18.0,-13.84849,-24.0,10.15151,-0.1
70.0,19.0,-13.299812,-24.0,10.700187,-0.1
71.0,15.0,-15.007096,-24.0,8.992903,0.0
71.0,16.0,-14.576486,-24.0,9.423513,0.0
71.0,17.0,-14.225777,-24.0,9.774223,0.0
71.0,18.0,-13.8472395,-24.0,10.1527605,0.0
71.0,19.0,-13.2986355,-24.0,10.7013645,0.0
72.0,15.0,-15.005244,-24.0,8.994755,0.1
72.0,16.0,-14.575219,-24.0,9.42478,0.1
72.0,17.0,-14.224633,-24.0,9.775366,0.1
72.0,18.0,-13.84599,-24.0,10.154009,0.1
72.0,19.0,-13.29746,-24.0,10.70254,0.1
73.0,15.0,-14.997834,-24.0,9.002166,0.5
73.0,16.0,-14.570173,-24.0,9.429826,0.5
73.0,17.0,-14.220073,-24.0,9.779927,0.5
73.0,18.0,-13.840998,-24.0,10.159002,0.5
73.0,19.0,-13.292758,-24.0,10.707241,0.5
74.0,15.0,-14.988574,-24.0,9.011425,1.0
74.0,16.0,-14.563858,-24.0,9.436141,1.0
74.0,17.0,-14.214373,-24.0,9.785626,1.0
74.0,18.0,-13.834752,-24.0,10.165247,1.0
74.0,19.0,-13.286881,-24.0,10.713119,1.0
75.0,15.0,-14.970053,-24.0,9.029947,2.0
75.0,16.0,-14.5512295,-24.0,9.44877,2.0
75.0,17.0,-14.2029705,-24.0,9.7970295,2.0
75.0,18.0,-13.8221445,-24.0,10.1778555,2.0
75.0,19.0,-13.275123,-24.0,10.724876,2.0
76.0,15.0,-14.91448,-24.0,9.08552,5.0
76.0,16.0,-14.513354,-24.0,9.486646,5.0
76.0,17.0,-14.16876,-24.0,9.83124,5.0
76.0,18.0,-13.785786,-24.0,10.214214,5.0
76.0,19.0,-13.238356,-24.0,10.761644,5.0
77.0,15.0,-14.468537,-23.0,8.531464,-5.0
77.0,16.0,-14.134569,-23.0,8.865431,-5.0
77.0,17.0,-13.818747,-23.0,9.181253,-5.0
77.0,18.0,-13.413448,-23.0,9.586552,-5.0
77.0,19.0,-12.833383,-23.0,10.166618,-5.0
78.0,15.0,-14.42967,-23.0,8.57033,-2.0
78.0,16.0,-14.101106,-23.0,8.898894,-2.0
78.0,17.0,-13.7838125,-23.0,9.2161875,-2.0
78.0,18.0,-13.374415,-23.0,9.625586,-2.0
78.0,19.0,-12.785928,-23.0,10.214072,-2.0
79.0,15.0,-14.4167185,-23.0,8.5832815,-1.0
79.0,16.0,-14.091068,-23.0,8.908932,-1.0
79.0,17.0,-13.772172,-23.0,9.227829,-1.0
79.0,18.0,-13.361404,-23.0,9.638596,-1.0
79.0,19.0,-12.770351,-23.0,10.229649,-1.0
80.0,15.0,-14.410239,-23.0,8.589761,-0.5
80.0,16.0,-14.086045,-23.0,8.913955,-0.5
80.0,17.0,-13.766348,-23.0,9.233652,-0.5
80.0,18.0,-13.354902,-23.0,9.645099,-0.5
80.0,19.0,-12.7625065,-23.0,10.237494,-0.5
81.0,15.0,-14.405058,-23.0,8.594942,-0.1
81.0,16.0,-14.082029,-23.0,8.917971,-0.1
81.0,17.0,-13.761692,-23.0,9.238309,-0.1
81.0,18.0,-13.349694,-23.0,9.650307,-0.1
81.0,19.0,-12.756184,-23.0,10.243816,-0.1
82.0,15.0,-14.403764,-23.0,8.596237,0.0
82.0,16.0,-14.081025,-23.0,8.918975,0.0
82.0,17.0,-13.760525,-23.0,9.239475,0.0
82.0,18.0,-13.348393,-23.0,9.6516075,0.0
82.0,19.0,-12.754602,-23.0,10.245398,0.0
83.0,15.0,-14.40247,-23.0,8.59753,0.1
83.0,16.0,-14.080022,-23.0,8.919978,0.1
83.0,17.0,-13.759361,-23.0,9.240639,0.1
83.0,18.0,-13.347093,-23.0,9.652908,0.1
83.0,19.0,-12.753021,-23.0,10.246979,0.1
84.0,15.0,-14.397287,-23.0,8.602713,0.5
84.0,16.0,-14.076006,-23.0,8.923994,0.5
84.0,17.0,-13.754704,-23.0,9.245296,0.5
84.0,18.0,-13.341888,-23.0,9.658112,0.5
84.0,19.0,-12.746707,-23.0,10.253294,0.5
85.0,15.0,-14.390811,-23.0,8.609189,1.0
85.0,16.0,-14.070508,-23.0,8.929493,1.0
85.0,17.0,-13.748884,-23.0,9.251116,1.0
85.0,18.0,-13.335678,-23.0,9.664323,1.0
85.0,19.0,-12.738977,-23.0,10.261023,1.0
86.0,15.0,-14.377854,-23.0,8.622146,2.0
86.0,16.0,-14.059445,-23.0,8.940556,2.0
86.0,17.0,-13.737241,-23.0,9.26276,2.0
86.0,18.0,-13.323419,-23.0,9.676581,2.0
86.0,19.0,-12.723522,-23.0,10.276479,2.0
87.0,15.0,-14.338994,-23.0,8.661006,5.0
87.0,16.0,-14.026274,-23.0,8.973726,5.0
87.0,17.0,-13.704025,-23.0,9.295975,5.0
87.0,18.0,-13.285285,-23.0,9.714715,5.0
87.0,19.0,-12.677154,-23.0,10.322846,5.0
88.0,15.0,-13.95144,-22.0,8.04856,-5.0
88.0,16.0,-13.67031,-22.0,8.329689,-5.0
88.0,17.0,-13.365481,-22.0,8.634518,-5.0
88.0,18.0,-12.903971,-22.0,9.096029,-5.0
88.0,19.0,-12.250277,-22.0,9.749723,-5.0
89.0,15.0,-13.913705,-22.0,8.086295,-2.0
89.0,16.0,-13.63284,-22.0,8.36716,-2.0
89.0,17.0,-13.327257,-22.0,8.672743,-2.0
89.0,18.0,-12.864969,-22.0,9.13503,-2.0
89.0,19.0,-12.205871,-22.0,9.794129,-2.0
90.0,15.0,-13.901128,-22.0,8.098872,-1.0
90.0,16.0,-13.620368,-22.0,8.379632,-1.0
90.0,17.0,-13.314502,-22.0,8.685498,-1.0
90.0,18.0,-12.850499,-22.0,9.149501,-1.0
90.0,19.0,-12.191069,-22.0,9.808931,-1.0
91.0,15.0,-13.894838,-22.0,8.105162,-0.5
91.0,16.0,-13.6144,-22.0,8.3856,-0.5
91.0,17.0,-13.30812,-22.0,8.69188,-0.5
91.0,18.0,-12.842917,-22.0,9.157083,-0.5
91.0,19.0,-12.183666,-22.0,9.816334,-0.5
92.0,15.0,-13.889808,-22.0,8.110192,-0.1
92.0,16.0,-13.609624,-22.0,8.390376,-0.1
92.0,17.0,-13.303018,-22.0,8.696982,-0.1
92.0,18.0,-12.836854,-22.0,9.163146,-0.1
92.0,19.0,-12.177744,-22.0,9.822256,-0.1
93.0,15.0,-13.888552,-22.0,8.111448,0.0
93.0,16.0,-13.608434,-22.0,8.391566,0.0
93.0,17.0,-13.301738,-22.0,8.698262,0.0
93.0,18.0,-12.835339,-22.0,9.164661,0.0
93.0,19.0,-12.176265,-22.0,9.823735,0.0
94.0,15.0,-13.887294,-22.0,8.112706,0.1
94.0,16.0,-13.60724,-22.0,8.39276,0.1
94.0,17.0,-13.300467,-22.0,8.699533,0.1
94.0,18.0,-12.833822,-22.0,9.166178,0.1
94.0,19.0,-12.174787,-22.0,9.825213,0.1
95.0,15.0,-13.882264,-22.0,8.117735,0.5
95.0,16.0,-13.602463,-22.0,8.397537,0.5
95.0,17.0,-13.295362,-22.0,8.704637,0.5
95.0,18.0,-12.827757,-22.0,9.172243,0.5
95.0,19.0,-12.168862,-22.0,9.831138,0.5
96.0,15.0,-13.875973,-22.0,8.124026,1.0
96.0,16.0,-13.596493,-22.0,8.403507,1.0
96.0,17.0,-13.288983,-22.0,8.711016,1.0
