id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
22.0,1.0,-21.952896,-28.0,6.0471044,-5.0
22.0,2.0,-21.865236,-28.0,6.1347632,-5.0
22.0,3.0,-21.77135,-28.0,6.2286496,-5.0
22.0,4.0,-21.671572,-28.0,6.328428,-5.0
22.0,5.0,-21.565662,-28.0,6.4343376,-5.0
22.0,6.0,-21.45016,-28.0,6.549841,-5.0
22.0,7.0,-21.320017,-28.0,6.6799836,-5.0
23.0,0.0,-25.391117,-28.0,2.6088834,-2.0
23.0,1.0,-25.313932,-28.0,2.6860685,-2.0
23.0,2.0,-25.224886,-28.0,2.7751148,-2.0
23.0,3.0,-25.121094,-28.0,2.8789072,-2.0
23.0,4.0,-25.008646,-28.0,2.9913545,-2.0
23.0,5.0,-24.888647,-28.0,3.1113534,-2.0
23.0,6.0,-24.760464,-28.0,3.2395363,-2.0
23.0,7.0,-24.619232,-28.0,3.380768,-2.0
24.0,0.0,-26.547009,-28.0,1.4529914,-1.0
24.0,1.0,-26.452124,-28.0,1.547876,-1.0
24.0,2.0,-26.350086,-28.0,1.6499132,-1.0
24.0,3.0,-26.25974,-28.0,1.7402589,-1.0
24.0,4.0,-26.172865,-28.0,1.8271357,-1.0
24.0,5.0,-26.079947,-28.0,1.9200534,-1.0
24.0,6.0,-25.994486,-28.0,2.0055146,-1.0
24.0,7.0,-25.930489,-28.0,2.069512,-1.0
25.0,0.0,-27.11893,-28.0,0.8810699,-0.5
25.0,1.0,-27.053589,-28.0,0.9464115,-0.5
25.0,2.0,-26.984003,-28.0,1.0159969,-0.5
25.0,3.0,-26.95392,-28.0,1.0460794,-0.5
25.0,4.0,-26.93298,-28.0,1.0670215,-0.5
25.0,5.0,-26.918736,-28.0,1.081264,-0.5
25.0,6.0,-26.926533,-28.0,1.0734677,-0.5
25.0,7.0,-26.92866,-28.0,1.0713398,-0.5
26.0,0.0,-27.801836,-28.0,0.19816458,-0.1
26.0,1.0,-27.795172,-28.0,0.20482838,-0.1
26.0,2.0,-27.780407,-28.0,0.21959245,-0.1
26.0,3.0,-27.761868,-28.0,0.23813248,-0.1
26.0,4.0,-27.769762,-28.0,0.23023784,-0.1
26.0,5.0,-27.790407,-28.0,0.20959377,-0.1
26.0,6.0,-27.804699,-28.0,0.19530058,-0.1
26.0,7.0,-27.803043,-28.0,0.19695759,-0.1
27.0,0.0,-28.007528,-28.0,-0.0075280666,0.0
27.0,1.0,-27.996758,-28.0,0.0032424927,0.0
27.0,2.0,-27.98338,-28.0,0.016620755,0.0
27.0,3.0,-27.976603,-28.0,0.023397803,0.0
27.0,4.0,-27.99527,-28.0,0.0047296286,0.0
27.0,5.0,-28.014702,-28.0,-0.014701486,0.0
27.0,6.0,-28.027205,-28.0,-0.02720356,0.0
27.0,7.0,-28.022156,-28.0,-0.022155046,0.0
28.0,0.0,-28.210655,-28.0,-0.21065474,0.1
28.0,1.0,-28.20213,-28.0,-0.20212829,0.1
28.0,2.0,-28.19943,-28.0,-0.19943118,0.1
28.0,3.0,-28.196795,-28.0,-0.19679368,0.1
28.0,4.0,-28.220093,-28.0,-0.22009313,0.1
28.0,5.0,-28.238955,-28.0,-0.23895502,0.1
28.0,6.0,-28.246632,-28.0,-0.2466321,0.1
28.0,7.0,-28.241236,-28.0,-0.2412349,0.1
29.0,0.0,-29.05798,-28.0,-1.0579795,0.5
29.0,1.0,-29.056576,-28.0,-1.0565758,0.5
29.0,2.0,-29.059652,-28.0,-1.0596514,0.5
29.0,3.0,-29.078457,-28.0,-1.0784566,0.5
29.0,4.0,-29.093704,-28.0,-1.0937035,0.5
29.0,5.0,-29.104181,-28.0,-1.104182,0.5
29.0,6.0,-29.09832,-28.0,-1.0983199,0.5
29.0,7.0,-29.087948,-28.0,-1.0879487,0.5
30.0,0.0,-29.994106,-28.0,-1.9941062,1.0
30.0,1.0,-30.028263,-28.0,-2.0282626,1.0
30.0,2.0,-30.056026,-28.0,-2.0560265,1.0
30.0,3.0,-30.073463,-28.0,-2.073464,1.0
30.0,4.0,-30.119854,-28.0,-2.119854,1.0
30.0,5.0,-30.17008,-28.0,-2.17008,1.0
30.0,6.0,-30.212513,-28.0,-2.2125125,1.0
30.0,7.0,-30.25167,-28.0,-2.25167,1.0
31.0,0.0,-31.654299,-28.0,-3.6542983,2.0
31.0,1.0,-31.71195,-28.0,-3.7119508,2.0
31.0,2.0,-31.779581,-28.0,-3.779581,2.0
31.0,3.0,-31.842888,-28.0,-3.8428874,2.0
31.0,4.0,-31.905975,-28.0,-3.9059758,2.0
31.0,5.0,-31.958982,-28.0,-3.9589822,2.0
31.0,6.0,-32.000286,-28.0,-4.000285,2.0
31.0,7.0,-32.03309,-28.0,-4.0330887,2.0
32.0,0.0,-35.56785,-28.0,-7.5678496,5.0
32.0,1.0,-35.55098,-28.0,-7.5509787,5.0
32.0,2.0,-35.52895,-28.0,-7.528949,5.0
32.0,3.0,-35.505642,-28.0,-7.5056434,5.0
32.0,4.0,-35.482357,-28.0,-7.482356,5.0
32.0,5.0,-35.452892,-28.0,-7.4528933,5.0
32.0,6.0,-35.41368,-28.0,-7.4136825,5.0
32.0,7.0,-35.359024,-28.0,-7.359025,5.0
33.0,0.0,-21.175251,-27.000002,5.824749,-5.0
33.0,1.0,-21.103664,-27.000002,5.8963375,-5.0
33.0,2.0,-21.026094,-27.000002,5.973907,-5.0
33.0,3.0,-20.942663,-27.000002,6.057338,-5.0
33.0,4.0,-20.85305,-27.000002,6.146951,-5.0
33.0,5.0,-20.75773,-27.000002,6.242271,-5.0
33.0,6.0,-20.65537,-27.000002,6.34463,-5.0
33.0,7.0,-20.525915,-27.000002,6.4740853,-5.0
34.0,0.0,-24.347065,-27.000002,2.6529357,-2.0
34.0,1.0,-24.262949,-27.000002,2.7370527,-2.0
34.0,2.0,-24.1789,-27.000002,2.8211012,-2.0
34.0,3.0,-24.089571,-27.000002,2.9104307,-2.0
34.0,4.0,-23.992928,-27.000002,3.0070736,-2.0
34.0,5.0,-23.88316,-27.000002,3.1168416,-2.0
34.0,6.0,-23.753452,-27.000002,3.2465487,-2.0
34.0,7.0,-23.605137,-27.000002,3.3948646,-2.0
35.0,0.0,-25.551159,-27.000002,1.4488429,-1.0
35.0,1.0,-25.465292,-27.000002,1.5347093,-1.0
35.0,2.0,-25.368067,-27.000002,1.6319335,-1.0
35.0,3.0,-25.285444,-27.000002,1.7145574,-1.0
35.0,4.0,-25.22379,-27.000002,1.7762125,-1.0
35.0,5.0,-25.156712,-27.000002,1.8432885,-1.0
35.0,6.0,-25.074747,-27.000002,1.9252539,-1.0
35.0,7.0,-25.007215,-27.000002,1.9927859,-1.0
36.0,0.0,-26.129473,-27.000002,0.8705288,-0.5
36.0,1.0,-26.083055,-27.000002,0.91694593,-0.5
36.0,2.0,-26.030518,-27.000002,0.96948445,-0.5
36.0,3.0,-25.970116,-27.000002,1.0298848,-0.5
36.0,4.0,-25.92294,-27.000002,1.0770619,-0.5
36.0,5.0,-25.916094,-27.000002,1.0839075,-0.5
36.0,6.0,-25.917229,-27.000002,1.082772,-0.5
36.0,7.0,-25.920572,-27.000002,1.0794282,-0.5
37.0,0.0,-26.753777,-27.000002,0.2462238,-0.1
37.0,1.0,-26.753536,-27.000002,0.2464652,-0.1
37.0,2.0,-26.749971,-27.000002,0.25002956,-0.1
37.0,3.0,-26.742899,-27.000002,0.25710166,-0.1
37.0,4.0,-26.747137,-27.000002,0.25286376,-0.1
37.0,5.0,-26.7472,-27.000002,0.25280118,-0.1
37.0,6.0,-26.757336,-27.000002,0.24266541,-0.1
37.0,7.0,-26.771477,-27.000002,0.22852421,-0.1
38.0,0.0,-26.959414,-27.000002,0.040587783,0.0
38.0,1.0,-26.958603,-27.000002,0.041398406,0.0
38.0,2.0,-26.954168,-27.000002,0.04583299,0.0
38.0,3.0,-26.946178,-27.000002,0.053822994,0.0
38.0,4.0,-26.956575,-27.000002,0.043424964,0.0
38.0,5.0,-26.964388,-27.000002,0.035613775,0.0
38.0,6.0,-26.977898,-27.000002,0.022104383,0.0
38.0,7.0,-26.990536,-27.000002,0.009465218,0.0
39.0,0.0,-27.165274,-27.000002,-0.16527176,0.1
39.0,1.0,-27.163633,-27.000002,-0.16363263,0.1
39.0,2.0,-27.158333,-27.000002,-0.1583308,0.1
39.0,3.0,-27.1506,-27.000002,-0.15060008,0.1
39.0,4.0,-27.175024,-27.000002,-0.17502308,0.1
39.0,5.0,-27.184544,-27.000002,-0.18454194,0.1
39.0,6.0,-27.198421,-27.000002,-0.19842088,0.1
39.0,7.0,-27.209557,-27.000002,-0.20955503,0.1
40.0,0.0,-28.003103,-27.000002,-1.0031015,0.5
40.0,1.0,-28.008778,-27.000002,-1.0087758,0.5
40.0,2.0,-28.020308,-27.000002,-1.0203063,0.5
40.0,3.0,-28.049585,-27.000002,-1.0495842,0.5
40.0,4.0,-28.060303,-27.000002,-1.0603011,0.5
40.0,5.0,-28.071653,-27.000002,-1.0716528,0.5
40.0,6.0,-28.080187,-27.000002,-1.0801852,0.5
40.0,7.0,-28.085085,-27.000002,-1.0850847,0.5
41.0,0.0,-29.062128,-27.000002,-2.062127,1.0
41.0,1.0,-29.092411,-27.000002,-2.0924091,1.0
41.0,2.0,-29.117033,-27.000002,-2.1170318,1.0
41.0,3.0,-29.128155,-27.000002,-2.128154,1.0
41.0,4.0,-29.137663,-27.000002,-2.137661,1.0
41.0,5.0,-29.179409,-27.000002,-2.179408,1.0
41.0,6.0,-29.244766,-27.000002,-2.2447646,1.0
41.0,7.0,-29.310534,-27.000002,-2.3105323,1.0
42.0,0.0,-30.99759,-27.000002,-3.9975882,2.0
42.0,1.0,-31.066868,-27.000002,-4.066867,2.0
42.0,2.0,-31.139643,-27.000002,-4.139641,2.0
42.0,3.0,-31.205961,-27.000002,-4.2059603,2.0
42.0,4.0,-31.271435,-27.000002,-4.271433,2.0
42.0,5.0,-31.33685,-27.000002,-4.3368487,2.0
42.0,6.0,-31.39509,-27.000002,-4.3950887,2.0
42.0,7.0,-31.436617,-27.000002,-4.436615,2.0
43.0,0.0,-35.05422,-27.000002,-8.054217,5.0
43.0,1.0,-35.05165,-27.000002,-8.051649,5.0
43.0,2.0,-35.038113,-27.000002,-8.038113,5.0
43.0,3.0,-35.020725,-27.000002,-8.020723,5.0
43.0,4.0,-34.99731,-27.000002,-7.99731,5.0
43.0,5.0,-34.9702,-27.000002,-7.970199,5.0
43.0,6.0,-34.932026,-27.000002,-7.932025,5.0
43.0,7.0,-34.884533,-27.000002,-7.884532,5.0
44.0,0.0,-20.32602,-26.0,5.6739807,-5.0
44.0,1.0,-20.264069,-26.0,5.735931,-5.0
44.0,2.0,-20.19645,-26.0,5.8035493,-5.0
44.0,3.0,-20.123667,-26.0,5.8763323,-5.0
44.0,4.0,-20.039759,-26.0,5.9602394,-5.0
44.0,5.0,-19.946007,-26.0,6.053993,-5.0
44.0,6.0,-19.845,-26.0,6.1549993,-5.0
44.0,7.0,-19.730257,-26.0,6.2697425,-5.0
45.0,0.0,-23.27017,-26.0,2.7298286,-2.0
45.0,1.0,-23.198015,-26.0,2.801983,-2.0
45.0,2.0,-23.120989,-26.0,2.8790102,-2.0
45.0,3.0,-23.037659,-26.0,2.9623404,-2.0
45.0,4.0,-22.947443,-26.0,3.0525565,-2.0
45.0,5.0,-22.844992,-26.0,3.1550078,-2.0
45.0,6.0,-22.722132,-26.0,3.2778666,-2.0
45.0,7.0,-22.594805,-26.0,3.405194,-2.0
46.0,0.0,-24.539946,-26.0,1.460053,-1.0
46.0,1.0,-24.456205,-26.0,1.5437946,-1.0
46.0,2.0,-24.378063,-26.0,1.6219363,-1.0
46.0,3.0,-24.32219,-26.0,1.6778097,-1.0
46.0,4.0,-24.256292,-26.0,1.7437071,-1.0
46.0,5.0,-24.179256,-26.0,1.8207431,-1.0
46.0,6.0,-24.097576,-26.0,1.9024239,-1.0
46.0,7.0,-24.040564,-26.0,1.9594357,-1.0
47.0,0.0,-25.180616,-26.0,0.8193821,-0.5
47.0,1.0,-25.143307,-26.0,0.8566916,-0.5
47.0,2.0,-25.1053,-26.0,0.8946985,-0.5
47.0,3.0,-25.052738,-26.0,0.94726086,-0.5
47.0,4.0,-24.984993,-26.0,1.0150061,-0.5
47.0,5.0,-24.909481,-26.0,1.0905176,-0.5
47.0,6.0,-24.922304,-26.0,1.0776951,-0.5
47.0,7.0,-24.939695,-26.0,1.060304,-0.5
48.0,0.0,-25.751215,-26.0,0.24878383,-0.1
48.0,1.0,-25.752405,-26.0,0.24759471,-0.1
48.0,2.0,-25.751232,-26.0,0.24876595,-0.1
48.0,3.0,-25.740492,-26.0,0.2595067,-0.1
48.0,4.0,-25.733316,-26.0,0.2666831,-0.1
48.0,5.0,-25.750885,-26.0,0.24911463,-0.1
48.0,6.0,-25.768202,-26.0,0.2317965,-0.1
48.0,7.0,-25.781616,-26.0,0.21838248,-0.1
49.0,0.0,-25.947115,-26.0,0.05288422,0.0
49.0,1.0,-25.95741,-26.0,0.04258752,0.0
49.0,2.0,-25.952036,-26.0,0.047963858,0.0
49.0,3.0,-25.939856,-26.0,0.060144067,0.0
49.0,4.0,-25.942131,-26.0,0.05786717,0.0
49.0,5.0,-25.960094,-26.0,0.03990531,0.0
49.0,6.0,-25.976118,-26.0,0.0238806,0.0
49.0,7.0,-25.998178,-26.0,0.0018209219,0.0
50.0,0.0,-26.152906,-26.0,-0.15290678,0.1
50.0,1.0,-26.161135,-26.0,-0.1611352,0.1
50.0,2.0,-26.152805,-26.0,-0.15280545,0.1
50.0,3.0,-26.139194,-26.0,-0.13919473,0.1
50.0,4.0,-26.15187,-26.0,-0.15187263,0.1
50.0,5.0,-26.169273,-26.0,-0.16927421,0.1
50.0,6.0,-26.19409,-26.0,-0.1940906,0.1
50.0,7.0,-26.215523,-26.0,-0.21552444,0.1
51.0,0.0,-26.975697,-26.0,-0.97569823,0.5
51.0,1.0,-26.967495,-26.0,-0.96749663,0.5
51.0,2.0,-26.971638,-26.0,-0.97163916,0.5
51.0,3.0,-26.99817,-26.0,-0.99817216,0.5
51.0,4.0,-27.0268,-26.0,-1.0268003,0.5
51.0,5.0,-27.051714,-26.0,-1.051715,0.5
51.0,6.0,-27.069613,-26.0,-1.0696143,0.5
51.0,7.0,-27.084583,-26.0,-1.084584,0.5
52.0,0.0,-28.037273,-26.0,-2.0372748,1.0
52.0,1.0,-28.063795,-26.0,-2.063796,1.0
52.0,2.0,-28.092257,-26.0,-2.092257,1.0
52.0,3.0,-28.118244,-26.0,-2.1182446,1.0
52.0,4.0,-28.136843,-26.0,-2.1368444,1.0
52.0,5.0,-28.151524,-26.0,-2.151525,1.0
52.0,6.0,-28.207106,-26.0,-2.2071064,1.0
52.0,7.0,-28.299639,-26.0,-2.2996397,1.0
53.0,0.0,-30.28646,-26.0,-4.286462,2.0
53.0,1.0,-30.358654,-26.0,-4.358655,2.0
53.0,2.0,-30.42655,-26.0,-4.426551,2.0
53.0,3.0,-30.49543,-26.0,-4.49543,2.0
53.0,4.0,-30.565039,-26.0,-4.565039,2.0
53.0,5.0,-30.628696,-26.0,-4.628697,2.0
53.0,6.0,-30.688307,-26.0,-4.688308,2.0
53.0,7.0,-30.728796,-26.0,-4.728797,2.0
54.0,0.0,-34.56772,-26.0,-8.567718,5.0
54.0,1.0,-34.570255,-26.0,-8.570257,5.0
54.0,2.0,-34.560757,-26.0,-8.560756,5.0
54.0,3.0,-34.54506,-26.0,-8.545062,5.0
54.0,4.0,-34.522476,-26.0,-8.522478,5.0
54.0,5.0,-34.495865,-26.0,-8.495867,5.0
54.0,6.0,-34.46249,-26.0,-8.462492,5.0
54.0,7.0,-34.418842,-26.0,-8.418843,5.0
55.0,0.0,-19.501923,-25.0,5.498077,-5.0
55.0,1.0,-19.443409,-25.0,5.556591,-5.0
55.0,2.0,-19.376528,-25.0,5.6234717,-5.0
55.0,3.0,-19.30458,-25.0,5.695419,-5.0
55.0,4.0,-19.227465,-25.0,5.7725353,-5.0
55.0,5.0,-19.14273,-25.0,5.8572693,-5.0
55.0,6.0,-19.035797,-25.0,5.9642034,-5.0
55.0,7.0,-18.906845,-25.0,6.093155,-5.0
56.0,0.0,-22.215523,-25.0,2.7844772,-2.0
56.0,1.0,-22.148611,-25.0,2.8513894,-2.0
56.0,2.0,-22.081106,-25.0,2.918893,-2.0
56.0,3.0,-22.005796,-25.0,2.9942036,-2.0
56.0,4.0,-21.907125,-25.0,3.0928745,-2.0
56.0,5.0,-21.798567,-25.0,3.2014325,-2.0
56.0,6.0,-21.700573,-25.0,3.299427,-2.0
56.0,7.0,-21.614723,-25.0,3.385277,-2.0
57.0,0.0,-23.526012,-25.0,1.4739871,-1.0
57.0,1.0,-23.45837,-25.0,1.5416294,-1.0
57.0,2.0,-23.382334,-25.0,1.6176655,-1.0
57.0,3.0,-23.33202,-25.0,1.6679809,-1.0
57.0,4.0,-23.27411,-25.0,1.7258897,-1.0
57.0,5.0,-23.211523,-25.0,1.7884777,-1.0
