id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
12_7,-33.48619,-29.0,-4.4861913,-2.0
12_8,-33.43782,-29.0,-4.4378223,-2.0
12_9,-33.365868,-29.0,-4.3658676,-2.0
12_10,-33.26694,-29.0,-4.2669415,-2.0
12_11,-33.174877,-29.0,-4.174876,-2.0
12_12,-33.06327,-29.0,-4.0632725,-2.0
12_13,-32.922943,-29.0,-3.9229453,-2.0
13_7,-31.346127,-29.0,-2.3461282,-1.0
13_8,-31.341072,-29.0,-2.3410738,-1.0
13_9,-31.340542,-29.0,-2.3405433,-1.0
13_10,-31.332258,-29.0,-2.3322582,-1.0
13_11,-31.309637,-29.0,-2.3096383,-1.0
13_12,-31.230656,-29.0,-2.2306561,-1.0
13_13,-31.08761,-29.0,-2.087611,-1.0
14_7,-30.484566,-29.0,-1.4845669,-0.5
14_8,-30.47401,-29.0,-1.474011,-0.5
14_9,-30.433374,-29.0,-1.4333755,-0.5
14_10,-30.364311,-29.0,-1.3643116,-0.5
14_11,-30.254066,-29.0,-1.2540668,-0.5
14_12,-30.137491,-29.0,-1.1374921,-0.5
14_13,-29.985806,-29.0,-0.9858072,-0.5
15_7,-29.294693,-29.0,-0.2946943,-0.1
15_8,-29.248268,-29.0,-0.24826825,-0.1
15_9,-29.253057,-29.0,-0.25305748,-0.1
15_10,-29.223976,-29.0,-0.22397637,-0.1
15_11,-29.17696,-29.0,-0.17696023,-0.1
15_12,-29.185173,-29.0,-0.18517375,-0.1
15_13,-29.13964,-29.0,-0.13964176,-0.1
16_7,-28.934446,-29.0,0.06555319,0.0
16_8,-28.962198,-29.0,0.037801266,0.0
16_9,-28.969189,-29.0,0.03080964,0.0
16_10,-28.960943,-29.0,0.039055943,0.0
16_11,-28.996647,-29.0,0.0033527613,0.0
16_12,-29.018534,-29.0,-0.018534064,0.0
16_13,-28.986498,-29.0,0.013500452,0.0
17_7,-28.65276,-29.0,0.34723878,0.1
17_8,-28.688923,-29.0,0.31107664,0.1
17_9,-28.70985,-29.0,0.29014945,0.1
17_10,-28.767416,-29.0,0.23258328,0.1
17_11,-28.836008,-29.0,0.16399026,0.1
17_12,-28.869646,-29.0,0.13035238,0.1
17_13,-28.889948,-29.0,0.110051036,0.1
18_7,-27.88196,-29.0,1.1180401,0.5
18_8,-28.064505,-29.0,0.9354949,0.5
18_9,-28.238197,-29.0,0.761801,0.5
18_10,-28.530237,-29.0,0.4697621,0.5
18_11,-28.76954,-29.0,0.23045838,0.5
18_12,-29.235962,-29.0,-0.23596287,0.5
18_13,-29.72365,-29.0,-0.72365105,0.5
19_7,-28.632826,-29.0,0.36717355,1.0
19_8,-29.201761,-29.0,-0.20176172,1.0
19_9,-29.893637,-29.0,-0.89363754,1.0
19_10,-30.605177,-29.0,-1.6051769,1.0
19_11,-31.350908,-29.0,-2.3509085,1.0
19_12,-32.116783,-29.0,-3.1167836,1.0
19_13,-32.8314,-29.0,-3.8314044,1.0
20_7,-38.872734,-29.0,-9.872734,2.0
20_8,-39.4613,-29.0,-10.461301,2.0
20_9,-40.054176,-29.0,-11.054176,2.0
20_10,-40.637196,-29.0,-11.637196,2.0
20_11,-41.198406,-29.0,-12.198406,2.0
20_12,-41.55067,-29.0,-12.550673,2.0
20_13,-41.750725,-29.0,-12.750724,2.0
21_7,-33.762585,-29.0,-4.7625837,5.0
21_8,-32.6534,-29.0,-3.6534011,5.0
21_9,-31.57008,-29.0,-2.5700808,5.0
21_10,-30.366856,-29.0,-1.3668567,5.0
21_11,-29.132233,-29.0,-0.1322329,5.0
21_12,-27.988848,-29.0,1.0111511,5.0
21_13,-26.936146,-29.0,2.0638525,5.0
22_7,-39.378654,-28.0,-11.3786545,-5.0
22_8,-39.370037,-28.0,-11.370036,-5.0
22_9,-39.322006,-28.0,-11.322006,-5.0
22_10,-39.24545,-28.0,-11.245447,-5.0
22_11,-39.129646,-28.0,-11.129647,-5.0
22_12,-38.95169,-28.0,-10.951689,-5.0
22_13,-38.717957,-28.0,-10.717958,-5.0
23_7,-33.012356,-28.0,-5.0123544,-2.0
23_8,-32.98545,-28.0,-4.9854517,-2.0
23_9,-32.931023,-28.0,-4.9310236,-2.0
23_10,-32.838936,-28.0,-4.8389378,-2.0
23_11,-32.714542,-28.0,-4.7145424,-2.0
23_12,-32.597115,-28.0,-4.5971155,-2.0
23_13,-32.454758,-28.0,-4.454756,-2.0
24_7,-30.812004,-28.0,-2.812004,-1.0
24_8,-30.833378,-28.0,-2.8333783,-1.0
24_9,-30.840942,-28.0,-2.8409421,-1.0
24_10,-30.850103,-28.0,-2.8501034,-1.0
24_11,-30.80867,-28.0,-2.808669,-1.0
24_12,-30.710188,-28.0,-2.7101874,-1.0
24_13,-30.571846,-28.0,-2.571845,-1.0
25_7,-29.778961,-28.0,-1.7789602,-0.5
25_8,-29.769144,-28.0,-1.7691433,-0.5
25_9,-29.7241,-28.0,-1.7241001,-0.5
25_10,-29.635685,-28.0,-1.6356856,-0.5
25_11,-29.499964,-28.0,-1.4999628,-0.5
25_12,-29.306904,-28.0,-1.3069034,-0.5
25_13,-29.129347,-28.0,-1.1293471,-0.5
26_7,-28.368155,-28.0,-0.36815405,-0.1
26_8,-28.33131,-28.0,-0.33130944,-0.1
26_9,-28.290705,-28.0,-0.29070377,-0.1
26_10,-28.27996,-28.0,-0.27996004,-0.1
26_11,-28.247484,-28.0,-0.24748445,-0.1
26_12,-28.183582,-28.0,-0.1835823,-0.1
26_13,-28.14891,-28.0,-0.14891028,-0.1
27_7,-27.995686,-28.0,0.0043153763,0.0
27_8,-27.979036,-28.0,0.020962954,0.0
27_9,-28.011305,-28.0,-0.011304021,0.0
27_10,-28.01694,-28.0,-0.01693964,0.0
27_11,-27.981285,-28.0,0.018715858,0.0
27_12,-28.007498,-28.0,-0.0074982643,0.0
27_13,-28.00417,-28.0,-0.004169345,0.0
28_7,-27.640137,-28.0,0.35986304,0.1
28_8,-27.702164,-28.0,0.29783547,0.1
28_9,-27.742819,-28.0,0.25718212,0.1
28_10,-27.750423,-28.0,0.24957657,0.1
28_11,-27.817091,-28.0,0.18290877,0.1
28_12,-27.873814,-28.0,0.12618601,0.1
28_13,-27.912537,-28.0,0.087463856,0.1
29_7,-26.805305,-28.0,1.1946946,0.5
29_8,-27.014881,-28.0,0.98511875,0.5
29_9,-27.268753,-28.0,0.73124766,0.5
29_10,-27.499876,-28.0,0.5001247,0.5
29_11,-27.740257,-28.0,0.25974214,0.5
29_12,-28.16518,-28.0,-0.16517937,0.5
29_13,-28.64344,-28.0,-0.6434411,0.5
30_7,-27.521961,-28.0,0.4780382,1.0
30_8,-28.080564,-28.0,-0.08056462,1.0
30_9,-28.755465,-28.0,-0.75546503,1.0
30_10,-29.521492,-28.0,-1.521492,1.0
30_11,-30.416405,-28.0,-2.4164052,1.0
30_12,-31.19891,-28.0,-3.1989098,1.0
30_13,-31.91463,-28.0,-3.9146304,1.0
31_7,-37.80389,-28.0,-9.803891,2.0
31_8,-38.389893,-28.0,-10.389892,2.0
31_9,-38.98466,-28.0,-10.984659,2.0
31_10,-39.57403,-28.0,-11.57403,2.0
31_11,-40.0274,-28.0,-12.027401,2.0
31_12,-40.37986,-28.0,-12.379861,2.0
31_13,-40.4688,-28.0,-12.4688,2.0
32_7,-32.286728,-28.0,-4.2867274,5.0
32_8,-31.066397,-28.0,-3.0663967,5.0
32_9,-29.725286,-28.0,-1.7252862,5.0
32_10,-28.430918,-28.0,-0.43091774,5.0
32_11,-27.229467,-28.0,0.7705331,5.0
32_12,-26.118341,-28.0,1.881659,5.0
32_13,-25.18265,-28.0,2.8173506,5.0
33_7,-38.93925,-27.000002,-11.939251,-5.0
33_8,-38.934875,-27.000002,-11.934874,-5.0
33_9,-38.897984,-27.000002,-11.8979845,-5.0
33_10,-38.822086,-27.000002,-11.822083,-5.0
33_11,-38.71662,-27.000002,-11.7166195,-5.0
33_12,-38.558323,-27.000002,-11.558321,-5.0
33_13,-38.33381,-27.000002,-11.333808,-5.0
34_7,-32.520058,-27.000002,-5.5200577,-2.0
34_8,-32.50072,-27.000002,-5.500719,-2.0
34_9,-32.458965,-27.000002,-5.458966,-2.0
34_10,-32.38605,-27.000002,-5.3860517,-2.0
34_11,-32.278637,-27.000002,-5.278635,-2.0
34_12,-32.126793,-27.000002,-5.126792,-2.0
34_13,-31.986332,-27.000002,-4.986331,-2.0
35_7,-30.262527,-27.000002,-3.2625258,-1.0
35_8,-30.279572,-27.000002,-3.2795696,-1.0
35_9,-30.305735,-27.000002,-3.3057332,-1.0
35_10,-30.288177,-27.000002,-3.2881765,-1.0
35_11,-30.238148,-27.000002,-3.2381475,-1.0
35_12,-30.149157,-27.000002,-3.1491547,-1.0
35_13,-29.992908,-27.000002,-2.992907,-1.0
36_7,-28.888277,-27.000002,-1.8882751,-0.5
36_8,-28.87699,-27.000002,-1.876989,-0.5
36_9,-28.83411,-27.000002,-1.8341094,-0.5
36_10,-28.755041,-27.000002,-1.7550409,-0.5
36_11,-28.63166,-27.000002,-1.6316593,-0.5
36_12,-28.454712,-27.000002,-1.454711,-0.5
36_13,-28.239202,-27.000002,-1.2392014,-0.5
37_7,-27.399027,-27.000002,-0.39902627,-0.1
37_8,-27.374216,-27.000002,-0.37421584,-0.1
37_9,-27.32126,-27.000002,-0.3212601,-0.1
37_10,-27.301523,-27.000002,-0.30152202,-0.1
37_11,-27.288982,-27.000002,-0.2889812,-0.1
37_12,-27.197844,-27.000002,-0.19784272,-0.1
37_13,-27.140375,-27.000002,-0.1403749,-0.1
38_7,-27.020308,-27.000002,-0.020307302,0.0
38_8,-26.992062,-27.000002,0.007939339,0.0
38_9,-27.00456,-27.000002,-0.0045597553,0.0
38_10,-27.029007,-27.000002,-0.0290066,0.0
38_11,-26.991198,-27.000002,0.008803606,0.0
38_12,-26.969135,-27.000002,0.030866265,0.0
38_13,-27.029354,-27.000002,-0.029352307,0.0
39_7,-26.644337,-27.000002,0.3556639,0.1
39_8,-26.684275,-27.000002,0.3157258,0.1
39_9,-26.736073,-27.000002,0.26392937,0.1
39_10,-26.742119,-27.000002,0.25788248,0.1
39_11,-26.749298,-27.000002,0.2507031,0.1
39_12,-26.87172,-27.000002,0.12828112,0.1
39_13,-26.94318,-27.000002,0.056821108,0.1
40_7,-25.721264,-27.000002,1.2787372,0.5
40_8,-25.971651,-27.000002,1.02835,0.5
40_9,-26.210749,-27.000002,0.7892519,0.5
40_10,-26.438526,-27.000002,0.56147575,0.5
40_11,-26.712019,-27.000002,0.28798282,0.5
40_12,-27.11682,-27.000002,-0.11681914,0.5
40_13,-27.548159,-27.000002,-0.5481571,0.5
41_7,-26.410267,-27.000002,0.5897343,1.0
41_8,-26.98721,-27.000002,0.012791157,1.0
41_9,-27.626778,-27.000002,-0.6267756,1.0
41_10,-28.440973,-27.000002,-1.4409721,1.0
41_11,-29.3939,-27.000002,-2.3938985,1.0
41_12,-30.250898,-27.000002,-3.250897,1.0
41_13,-31.01599,-27.000002,-4.0159883,1.0
42_7,-36.77116,-27.000002,-9.771159,2.0
42_8,-37.350407,-27.000002,-10.350407,2.0
42_9,-37.938675,-27.000002,-10.938674,2.0
42_10,-38.462906,-27.000002,-11.462903,2.0
42_11,-38.85955,-27.000002,-11.859549,2.0
42_12,-39.12868,-27.000002,-12.128681,2.0
42_13,-39.18487,-27.000002,-12.18487,2.0
43_7,-30.508402,-27.000002,-3.508401,5.0
43_8,-29.10651,-27.000002,-2.1065087,5.0
43_9,-27.750069,-27.000002,-0.75006783,5.0
43_10,-26.48584,-27.000002,0.5141616,5.0
43_11,-25.34898,-27.000002,1.6510218,5.0
43_12,-24.366274,-27.000002,2.6337266,5.0
43_13,-23.469185,-27.000002,3.5308151,5.0
44_7,-38.495403,-26.0,-12.495404,-5.0
44_8,-38.496597,-26.0,-12.496599,-5.0
44_9,-38.465824,-26.0,-12.465826,-5.0
44_10,-38.39902,-26.0,-12.399024,-5.0
44_11,-38.30263,-26.0,-12.302634,-5.0
44_12,-38.15519,-26.0,-12.15519,-5.0
44_13,-37.95025,-26.0,-11.950252,-5.0
45_7,-32.031662,-26.0,-6.031662,-2.0
45_8,-32.018486,-26.0,-6.0184865,-2.0
45_9,-31.977139,-26.0,-5.977139,-2.0
45_10,-31.913353,-26.0,-5.913353,-2.0
45_11,-31.819147,-26.0,-5.819148,-2.0
45_12,-31.689512,-26.0,-5.6895137,-2.0
45_13,-31.520409,-26.0,-5.5204096,-2.0
46_7,-29.683775,-26.0,-3.6837757,-1.0
46_8,-29.650938,-26.0,-3.6509395,-1.0
46_9,-29.640713,-26.0,-3.6407142,-1.0
46_10,-29.605013,-26.0,-3.605014,-1.0
46_11,-29.539213,-26.0,-3.5392137,-1.0
46_12,-29.41244,-26.0,-3.4124403,-1.0
46_13,-29.19675,-26.0,-3.196752,-1.0
47_7,-27.957794,-26.0,-1.957795,-0.5
47_8,-27.93772,-26.0,-1.9377202,-0.5
47_9,-27.910742,-26.0,-1.9107431,-0.5
47_10,-27.846739,-26.0,-1.8467396,-0.5
47_11,-27.737555,-26.0,-1.7375559,-0.5
47_12,-27.571518,-26.0,-1.5715182,-0.5
47_13,-27.33995,-26.0,-1.3399512,-0.5
48_7,-26.432451,-26.0,-0.43245256,-0.1
48_8,-26.418034,-26.0,-0.4180342,-0.1
48_9,-26.376776,-26.0,-0.37677586,-0.1
48_10,-26.317402,-26.0,-0.31740367,-0.1
48_11,-26.29251,-26.0,-0.2925098,-0.1
48_12,-26.2378,-26.0,-0.23780167,-0.1
48_13,-26.1417,-26.0,-0.1417011,-0.1
49_7,-26.053741,-26.0,-0.053742528,0.0
49_8,-26.037472,-26.0,-0.03747344,0.0
49_9,-26.009644,-26.0,-0.0096440315,0.0
49_10,-26.017815,-26.0,-0.017815828,0.0
49_11,-26.015133,-26.0,-0.015133619,0.0
49_12,-25.979233,-26.0,0.020766258,0.0
49_13,-26.032322,-26.0,-0.0323236,0.0
50_7,-25.681686,-26.0,0.31831264,0.1
50_8,-25.675133,-26.0,0.32486618,0.1
50_9,-25.716145,-26.0,0.2838552,0.1
50_10,-25.75205,-26.0,0.24794936,0.1
50_11,-25.7674,-26.0,0.23259819,0.1
50_12,-25.858093,-26.0,0.14190674,0.1
50_13,-25.9289,-26.0,0.0710994,0.1
51_7,-24.65724,-26.0,1.3427585,0.5
51_8,-24.921741,-26.0,1.078257,0.5
51_9,-25.169468,-26.0,0.8305311,0.5
51_10,-25.39641,-26.0,0.6035894,0.5
51_11,-25.656342,-26.0,0.34365654,0.5
51_12,-26.018253,-26.0,-0.018253922,0.5
51_13,-26.46541,-26.0,-0.46541095,0.5
52_7,-25.282541,-26.0,0.7174581,1.0
52_8,-25.888094,-26.0,0.11190474,1.0
52_9,-26.520685,-26.0,-0.5206853,1.0
52_10,-27.411383,-26.0,-1.4113843,1.0
52_11,-28.356758,-26.0,-2.3567586,1.0
52_12,-29.249563,-26.0,-3.2495646,1.0
52_13,-30.05124,-26.0,-4.0512414,1.0
53_7,-35.775414,-26.0,-9.775415,2.0
53_8,-36.346092,-26.0,-10.346094,2.0
53_9,-36.904797,-26.0,-10.904798,2.0
53_10,-37.320927,-26.0,-11.320928,2.0
53_11,-37.71618,-26.0,-11.716178,2.0
53_12,-37.848553,-26.0,-11.848554,2.0
53_13,-37.80354,-26.0,-11.80354,2.0
54_7,-28.508436,-26.0,-2.5084376,5.0
54_8,-27.09482,-26.0,-1.0948211,5.0
54_9,-25.732426,-26.0,0.2675742,5.0
54_10,-24.599031,-26.0,1.4009684,5.0
54_11,-23.558435,-26.0,2.441564,5.0
54_12,-22.603373,-26.0,3.3966274,5.0
54_13,-21.68869,-26.0,4.3113084,5.0
55_7,-38.049343,-25.0,-13.049343,-5.0
55_8,-38.055664,-25.0,-13.055664,-5.0
55_9,-38.031837,-25.0,-13.031837,-5.0
55_10,-37.972595,-25.0,-12.972596,-5.0
55_11,-37.87378,-25.0,-12.873781,-5.0
55_12,-37.742035,-25.0,-12.742037,-5.0
55_13,-37.551456,-25.0,-12.551456,-5.0
56_7,-31.538507,-25.0,-6.5385075,-2.0
56_8,-31.529894,-25.0,-6.5298944,-2.0
56_9,-31.499954,-25.0,-6.499955,-2.0
56_10,-31.44412,-25.0,-6.4441204,-2.0
56_11,-31.358837,-25.0,-6.358838,-2.0
56_12,-31.238186,-25.0,-6.2381864,-2.0
56_13,-31.076208,-25.0,-6.0762076,-2.0
57_7,-28.978643,-25.0,-3.978643,-1.0
57_8,-28.942501,-25.0,-3.9425015,-1.0
57_9,-28.87526,-25.0,-3.8752584,-1.0
57_10,-28.838964,-25.0,-3.8389654,-1.0
57_11,-28.718344,-25.0,-3.7183433,-1.0
57_12,-28.559694,-25.0,-3.5596938,-1.0
57_13,-28.350475,-25.0,-3.3504753,-1.0
58_7,-27.002853,-25.0,-2.0028532,-0.5
58_8,-26.99177,-25.0,-1.9917697,-0.5
58_9,-26.952156,-25.0,-1.9521564,-0.5
58_10,-26.901085,-25.0,-1.9010842,-0.5
58_11,-26.806679,-25.0,-1.8066794,-0.5
58_12,-26.65996,-25.0,-1.6599596,-0.5
58_13,-26.44425,-25.0,-1.4442503,-0.5
59_7,-25.45385,-25.0,-0.45385063,-0.1
59_8,-25.457153,-25.0,-0.45715272,-0.1
59_9,-25.427195,-25.0,-0.42719543,-0.1
59_10,-25.36551,-25.0,-0.36551058,-0.1
59_11,-25.311178,-25.0,-0.31117797,-0.1
59_12,-25.287374,-25.0,-0.28737485,-0.1
59_13,-25.228796,-25.0,-0.22879541,-0.1
60_7,-25.073238,-25.0,-0.07323921,0.0
60_8,-25.071196,-25.0,-0.07119477,0.0
60_9,-25.039244,-25.0,-0.039243698,0.0
60_10,-25.025337,-25.0,-0.025337934,0.0
60_11,-25.04448,-25.0,-0.044479966,0.0
60_12,-25.047668,-25.0,-0.047668815,0.0
60_13,-25.042942,-25.0,-0.042942166,0.0
61_7,-24.686924,-25.0,0.31307638,0.1
61_8,-24.684727,-25.0,0.3152728,0.1
61_9,-24.711449,-25.0,0.28855205,0.1
61_10,-24.773983,-25.0,0.22601783,0.1
61_11,-24.81671,-25.0,0.18329024,0.1
61_12,-24.836248,-25.0,0.16375184,0.1
61_13,-24.898752,-25.0,0.10124743,0.1
62_7,-23.624489,-25.0,1.3755113,0.5
62_8,-23.87709,-25.0,1.1229098,0.5
62_9,-24.138884,-25.0,0.86111724,0.5
62_10,-24.380287,-25.0,0.6197125,0.5
62_11,-24.595144,-25.0,0.4048556,0.5
62_12,-24.922726,-25.0,0.07727444,0.5
62_13,-25.372585,-25.0,-0.37258565,0.5
63_7,-24.202398,-25.0,0.79760253,1.0
63_8,-24.780697,-25.0,0.21930337,1.0
63_9,-25.400475,-25.0,-0.40047467,1.0
63_10,-26.373228,-25.0,-1.3732284,1.0
63_11,-27.33714,-25.0,-2.3371398,1.0
63_12,-28.260237,-25.0,-3.260237,1.0
63_13,-29.0594,-25.0,-4.059401,1.0
64_7,-34.817566,-25.0,-9.817568,2.0
64_8,-35.377823,-25.0,-10.377821,2.0
64_9,-35.794266,-25.0,-10.794264,2.0
64_10,-36.205845,-25.0,-11.205843,2.0
64_11,-36.448418,-25.0,-11.448416,2.0
64_12,-36.53936,-25.0,-11.539361,2.0
64_13,-36.401714,-25.0,-11.401716,2.0
65_7,-26.452728,-25.0,-1.4527291,5.0
65_8,-25.058868,-25.0,-0.058868527,5.0
65_9,-23.872498,-25.0,1.1275023,5.0
65_10,-22.778835,-25.0,2.2211642,5.0
65_11,-21.710941,-25.0,3.2890587,5.0
65_12,-20.734829,-25.0,4.265171,5.0
65_13,-19.849617,-25.0,5.150384,5.0
66_7,-37.60581,-24.0,-13.605807,-5.0
66_8,-37.617977,-24.0,-13.617979,-5.0
66_9,-37.5997,-24.0,-13.599701,-5.0
66_10,-37.546757,-24.0,-13.546758,-5.0
66_11,-37.4532,-24.0,-13.453202,-5.0
66_12,-37.31909,-24.0,-13.319092,-5.0
66_13,-37.13855,-24.0,-13.138552,-5.0
67_7,-30.99744,-24.0,-6.997441,-2.0
67_8,-31.006203,-24.0,-7.0062027,-2.0
67_9,-30.993711,-24.0,-6.9937124,-2.0
67_10,-30.955872,-24.0,-6.9558725,-2.0
67_11,-30.88395,-24.0,-6.8839507,-2.0
67_12,-30.775848,-24.0,-6.7758484,-2.0
67_13,-30.62494,-24.0,-6.6249413,-2.0
68_7,-28.19911,-24.0,-4.19911,-1.0
68_8,-28.157568,-24.0,-4.1575685,-1.0
68_9,-28.074142,-24.0,-4.074143,-1.0
68_10,-27.940712,-24.0,-3.940712,-1.0
68_11,-27.830145,-24.0,-3.8301454,-1.0
68_12,-27.672472,-24.0,-3.6724732,-1.0
68_13,-27.462578,-24.0,-3.4625783,-1.0
69_7,-26.048132,-24.0,-2.0481334,-0.5
69_8,-26.044771,-24.0,-2.0447717,-0.5
69_9,-26.018814,-24.0,-2.0188138,-0.5
69_10,-25.958797,-24.0,-1.9587979,-0.5
69_11,-25.880436,-24.0,-1.8804357,-0.5
69_12,-25.746092,-24.0,-1.7460928,-0.5
69_13,-25.528399,-24.0,-1.5283988,-0.5
70_7,-24.447779,-24.0,-0.4477784,-0.1
70_8,-24.43908,-24.0,-0.4390791,-0.1
70_9,-24.419455,-24.0,-0.41945428,-0.1
70_10,-24.381226,-24.0,-0.38122684,-0.1
70_11,-24.326668,-24.0,-0.32666773,-0.1
70_12,-24.32955,-24.0,-0.3295496,-0.1
70_13,-24.306913,-24.0,-0.30691475,-0.1
71_7,-24.03253,-24.0,-0.032530725,0.0
71_8,-24.044111,-24.0,-0.044111907,0.0
71_9,-24.04633,-24.0,-0.0463292,0.0
71_10,-24.027601,-24.0,-0.02760142,0.0
71_11,-24.078169,-24.0,-0.07817,0.0
71_12,-24.098179,-24.0,-0.09817928,0.0
71_13,-24.030485,-24.0,-0.030486286,0.0
72_7,-23.655956,-24.0,0.34404248,0.1
72_8,-23.68719,-24.0,0.31280965,0.1
72_9,-23.703787,-24.0,0.29621273,0.1
72_10,-23.792055,-24.0,0.20794421,0.1
72_11,-23.82774,-24.0,0.17225891,0.1
72_12,-23.813328,-24.0,0.18667132,0.1
72_13,-23.869833,-24.0,0.13016611,0.1
73_7,-22.60694,-24.0,1.3930604,0.5
73_8,-22.826027,-24.0,1.1739717,0.5
73_9,-23.102192,-24.0,0.8978084,0.5
73_10,-23.337889,-24.0,0.66211075,0.5
73_11,-23.533722,-24.0,0.4662767,0.5
73_12,-23.840872,-24.0,0.15912801,0.5
73_13,-24.312485,-24.0,-0.3124848,0.5
74_7,-23.12098,-24.0,0.879021,1.0
74_8,-23.690996,-24.0,0.3090039,1.0
74_9,-24.389425,-24.0,-0.38942546,1.0
74_10,-25.359589,-24.0,-1.3595893,1.0
74_11,-26.311502,-24.0,-2.3115025,1.0
74_12,-27.231615,-24.0,-3.2316163,1.0
74_13,-28.066572,-24.0,-4.066573,1.0
75_7,-33.83881,-24.0,-9.838809,2.0
75_8,-34.25528,-24.0,-10.255279,2.0
75_9,-34.674904,-24.0,-10.674904,2.0
75_10,-34.9892,-24.0,-10.9892,2.0
75_11,-35.159084,-24.0,-11.159084,2.0
