id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
16.0,1.0,-29.046232,-29.0,-0.046232343,0.0
16.0,2.0,-29.013836,-29.0,-0.013837218,0.0
16.0,3.0,-28.998535,-29.0,0.001463294,0.0
16.0,4.0,-28.98955,-29.0,0.010448694,0.0
16.0,5.0,-28.978416,-29.0,0.021582842,0.0
16.0,6.0,-28.960886,-29.0,0.039112568,0.0
16.0,7.0,-28.951622,-29.0,0.04837811,0.0
17.0,0.0,-29.123,-29.0,-0.123000145,0.1
17.0,1.0,-29.058886,-29.0,-0.05888641,0.1
17.0,2.0,-29.026873,-29.0,-0.026872754,0.1
17.0,3.0,-29.012632,-29.0,-0.012633204,0.1
17.0,4.0,-29.003262,-29.0,-0.0032633543,0.1
17.0,5.0,-28.991726,-29.0,0.008273125,0.1
17.0,6.0,-28.974014,-29.0,0.025984645,0.1
17.0,7.0,-28.96628,-29.0,0.033718348,0.1
18.0,0.0,-29.170128,-29.0,-0.17012954,0.5
18.0,1.0,-29.110504,-29.0,-0.11050403,0.5
18.0,2.0,-29.08286,-29.0,-0.08286238,0.5
18.0,3.0,-29.069027,-29.0,-0.06902814,0.5
18.0,4.0,-29.058098,-29.0,-0.058099627,0.5
18.0,5.0,-29.044973,-29.0,-0.044974685,0.5
18.0,6.0,-29.026524,-29.0,-0.026524067,0.5
18.0,7.0,-29.024935,-29.0,-0.024935603,0.5
19.0,0.0,-29.22906,-29.0,-0.22906065,1.0
19.0,1.0,-29.175495,-29.0,-0.17549694,1.0
19.0,2.0,-29.152885,-29.0,-0.15288591,1.0
19.0,3.0,-29.13955,-29.0,-0.13954937,1.0
19.0,4.0,-29.126677,-29.0,-0.12667775,1.0
19.0,5.0,-29.11156,-29.0,-0.11156201,1.0
19.0,6.0,-29.09218,-29.0,-0.09218156,1.0
19.0,7.0,-29.098284,-29.0,-0.09828508,1.0
20.0,0.0,-29.349607,-29.0,-0.34960806,2.0
20.0,1.0,-29.318037,-29.0,-0.31803846,2.0
20.0,2.0,-29.296839,-29.0,-0.29684007,2.0
20.0,3.0,-29.280684,-29.0,-0.28068423,2.0
20.0,4.0,-29.263926,-29.0,-0.2639264,2.0
20.0,5.0,-29.246092,-29.0,-0.24609268,2.0
20.0,6.0,-29.226536,-29.0,-0.2265364,2.0
20.0,7.0,-29.245075,-29.0,-0.24507642,2.0
21.0,0.0,-29.76115,-29.0,-0.7611513,5.0
21.0,1.0,-29.737822,-29.0,-0.73782206,5.0
21.0,2.0,-29.718967,-29.0,-0.7189691,5.0
21.0,3.0,-29.699081,-29.0,-0.699082,5.0
21.0,4.0,-29.675182,-29.0,-0.67518353,5.0
21.0,5.0,-29.66307,-29.0,-0.6630719,5.0
21.0,6.0,-29.67678,-29.0,-0.67678094,5.0
21.0,7.0,-29.674128,-29.0,-0.67412853,5.0
22.0,0.0,-27.46449,-28.0,0.535509,-5.0
22.0,1.0,-27.423662,-28.0,0.5763382,-5.0
22.0,2.0,-27.384577,-28.0,0.6154239,-5.0
22.0,3.0,-27.344986,-28.0,0.6550133,-5.0
22.0,4.0,-27.337433,-28.0,0.6625682,-5.0
22.0,5.0,-27.338589,-28.0,0.6614119,-5.0
22.0,6.0,-27.337593,-28.0,0.6624073,-5.0
22.0,7.0,-27.331198,-28.0,0.66880286,-5.0
23.0,0.0,-27.828136,-28.0,0.17186403,-2.0
23.0,1.0,-27.778736,-28.0,0.22126436,-2.0
23.0,2.0,-27.730185,-28.0,0.26981533,-2.0
23.0,3.0,-27.71863,-28.0,0.2813697,-2.0
23.0,4.0,-27.71666,-28.0,0.28333962,-2.0
23.0,5.0,-27.712563,-28.0,0.28743744,-2.0
23.0,6.0,-27.708054,-28.0,0.29194653,-2.0
23.0,7.0,-27.704107,-28.0,0.29589236,-2.0
24.0,0.0,-27.949816,-28.0,0.05018413,-1.0
24.0,1.0,-27.89732,-28.0,0.10268092,-1.0
24.0,2.0,-27.856613,-28.0,0.14338791,-1.0
24.0,3.0,-27.850168,-28.0,0.14983118,-1.0
24.0,4.0,-27.844477,-28.0,0.15552342,-1.0
24.0,5.0,-27.838684,-28.0,0.16131699,-1.0
24.0,6.0,-27.84,-28.0,0.15999973,-1.0
24.0,7.0,-27.827337,-28.0,0.17266273,-1.0
25.0,0.0,-28.010693,-28.0,-0.010693073,-0.5
25.0,1.0,-27.956656,-28.0,0.043344498,-0.5
25.0,2.0,-27.923498,-28.0,0.07650256,-0.5
25.0,3.0,-27.915981,-28.0,0.08401871,-0.5
25.0,4.0,-27.906952,-28.0,0.09304881,-0.5
25.0,5.0,-27.906185,-28.0,0.09381473,-0.5
25.0,6.0,-27.905815,-28.0,0.09418428,-0.5
25.0,7.0,-27.898094,-28.0,0.10190606,-0.5
26.0,0.0,-28.059322,-28.0,-0.059321523,-0.1
26.0,1.0,-28.004143,-28.0,-0.004142523,-0.1
26.0,2.0,-27.977266,-28.0,0.022733212,-0.1
26.0,3.0,-27.967304,-28.0,0.032696128,-0.1
26.0,4.0,-27.956802,-28.0,0.043198466,-0.1
26.0,5.0,-27.960205,-28.0,0.03979504,-0.1
26.0,6.0,-27.957333,-28.0,0.042667985,-0.1
26.0,7.0,-27.95529,-28.0,0.044709444,-0.1
27.0,0.0,-28.071198,-28.0,-0.07119775,0.0
27.0,1.0,-28.016018,-28.0,-0.016018748,0.0
27.0,2.0,-27.990448,-28.0,0.009551644,0.0
27.0,3.0,-27.980127,-28.0,0.019872189,0.0
27.0,4.0,-27.969378,-28.0,0.030621886,0.0
27.0,5.0,-27.97371,-28.0,0.026291609,0.0
27.0,6.0,-27.970087,-28.0,0.029912591,0.0
27.0,7.0,-27.96959,-28.0,0.03041029,0.0
28.0,0.0,-28.083075,-28.0,-0.08307397,0.1
28.0,1.0,-28.027657,-28.0,-0.027656555,0.1
28.0,2.0,-28.00364,-28.0,-0.0036388636,0.1
28.0,3.0,-27.992958,-28.0,0.007042289,0.1
28.0,4.0,-27.983093,-28.0,0.016906857,0.1
28.0,5.0,-27.98722,-28.0,0.012779236,0.1
28.0,6.0,-27.98285,-28.0,0.017151237,0.1
28.0,7.0,-27.983898,-28.0,0.016102195,0.1
29.0,0.0,-28.1306,-28.0,-0.13059974,0.5
29.0,1.0,-28.07456,-28.0,-0.07455945,0.5
29.0,2.0,-28.056374,-28.0,-0.056374073,0.5
29.0,3.0,-28.044283,-28.0,-0.04428327,0.5
29.0,4.0,-28.038752,-28.0,-0.03875196,0.5
29.0,5.0,-28.041267,-28.0,-0.041267276,0.5
29.0,6.0,-28.033892,-28.0,-0.0338912,0.5
29.0,7.0,-28.041124,-28.0,-0.041124225,0.5
30.0,0.0,-28.190025,-28.0,-0.19002557,1.0
30.0,1.0,-28.13852,-28.0,-0.13851821,1.0
30.0,2.0,-28.122326,-28.0,-0.12232661,1.0
30.0,3.0,-28.108498,-28.0,-0.108498335,1.0
30.0,4.0,-28.108353,-28.0,-0.1083523,1.0
30.0,5.0,-28.10886,-28.0,-0.10885894,1.0
30.0,6.0,-28.097721,-28.0,-0.097721815,1.0
30.0,7.0,-28.112686,-28.0,-0.11268556,1.0
31.0,0.0,-28.31071,-28.0,-0.31071007,2.0
31.0,1.0,-28.272577,-28.0,-0.272578,2.0
31.0,2.0,-28.254404,-28.0,-0.25440454,2.0
31.0,3.0,-28.249454,-28.0,-0.24945438,2.0
31.0,4.0,-28.247637,-28.0,-0.24763644,2.0
31.0,5.0,-28.24413,-28.0,-0.2441287,2.0
31.0,6.0,-28.233164,-28.0,-0.23316443,2.0
31.0,7.0,-28.255907,-28.0,-0.25590658,2.0
32.0,0.0,-28.72511,-28.0,-0.7251084,5.0
32.0,1.0,-28.707737,-28.0,-0.7077366,5.0
32.0,2.0,-28.693148,-28.0,-0.6931484,5.0
32.0,3.0,-28.679838,-28.0,-0.67983866,5.0
32.0,4.0,-28.664595,-28.0,-0.66459477,5.0
32.0,5.0,-28.660715,-28.0,-0.6607145,5.0
32.0,6.0,-28.677187,-28.0,-0.67718625,5.0
32.0,7.0,-28.684175,-28.0,-0.6841749,5.0
33.0,0.0,-26.413855,-27.000002,0.5861461,-5.0
33.0,1.0,-26.385065,-27.000002,0.61493516,-5.0
33.0,2.0,-26.357735,-27.000002,0.64226687,-5.0
33.0,3.0,-26.330366,-27.000002,0.66963434,-5.0
33.0,4.0,-26.333118,-27.000002,0.6668836,-5.0
33.0,5.0,-26.348045,-27.000002,0.6519556,-5.0
33.0,6.0,-26.356918,-27.000002,0.64308345,-5.0
33.0,7.0,-26.357365,-27.000002,0.6426364,-5.0
34.0,0.0,-26.785358,-27.000002,0.21464229,-2.0
34.0,1.0,-26.74714,-27.000002,0.25286078,-2.0
34.0,2.0,-26.715147,-27.000002,0.28485358,-2.0
34.0,3.0,-26.710957,-27.000002,0.28904378,-2.0
34.0,4.0,-26.722086,-27.000002,0.2779156,-2.0
34.0,5.0,-26.725853,-27.000002,0.27414858,-2.0
34.0,6.0,-26.719362,-27.000002,0.28063953,-2.0
34.0,7.0,-26.705963,-27.000002,0.29403865,-2.0
35.0,0.0,-26.90943,-27.000002,0.09057224,-1.0
35.0,1.0,-26.871496,-27.000002,0.12850463,-1.0
35.0,2.0,-26.83907,-27.000002,0.16093254,-1.0
35.0,3.0,-26.845613,-27.000002,0.15438795,-1.0
35.0,4.0,-26.853666,-27.000002,0.14633536,-1.0
35.0,5.0,-26.850924,-27.000002,0.14907718,-1.0
35.0,6.0,-26.840487,-27.000002,0.15951395,-1.0
35.0,7.0,-26.836336,-27.000002,0.16366541,-1.0
36.0,0.0,-26.971985,-27.000002,0.028017163,-0.5
36.0,1.0,-26.933777,-27.000002,0.06622374,-0.5
36.0,2.0,-26.907461,-27.000002,0.09253919,-0.5
36.0,3.0,-26.913532,-27.000002,0.08646846,-0.5
36.0,4.0,-26.917738,-27.000002,0.08226335,-0.5
36.0,5.0,-26.91351,-27.000002,0.0864923,-0.5
36.0,6.0,-26.901093,-27.000002,0.09890795,-0.5
36.0,7.0,-26.909998,-27.000002,0.09000301,-0.5
37.0,0.0,-27.02311,-27.000002,-0.02310872,-0.1
37.0,1.0,-26.98362,-27.000002,0.016382337,-0.1
37.0,2.0,-26.963139,-27.000002,0.036862493,-0.1
37.0,3.0,-26.967892,-27.000002,0.032109022,-0.1
37.0,4.0,-26.969015,-27.000002,0.030985475,-0.1
37.0,5.0,-26.963333,-27.000002,0.036668777,-0.1
37.0,6.0,-26.952723,-27.000002,0.047278404,-0.1
37.0,7.0,-26.96896,-27.000002,0.031042099,-0.1
38.0,0.0,-27.035892,-27.000002,-0.035890937,0.0
38.0,1.0,-26.996084,-27.000002,0.003916025,0.0
38.0,2.0,-26.977104,-27.000002,0.022897124,0.0
38.0,3.0,-26.981482,-27.000002,0.018519163,0.0
38.0,4.0,-26.98184,-27.000002,0.018161535,0.0
38.0,5.0,-26.975769,-27.000002,0.024232268,0.0
38.0,6.0,-26.966057,-27.000002,0.033944845,0.0
38.0,7.0,-26.9837,-27.000002,0.01630187,0.0
39.0,0.0,-27.048677,-27.000002,-0.048676133,0.1
39.0,1.0,-27.008549,-27.000002,-0.008547306,0.1
39.0,2.0,-26.99107,-27.000002,0.008931756,0.1
39.0,3.0,-26.995075,-27.000002,0.004926324,0.1
39.0,4.0,-26.994667,-27.000002,0.0053346157,0.1
39.0,5.0,-26.988205,-27.000002,0.011795759,0.1
39.0,6.0,-26.97939,-27.000002,0.020611286,0.1
39.0,7.0,-26.998442,-27.000002,0.0015586615,0.1
40.0,0.0,-27.099197,-27.000002,-0.09919703,0.5
40.0,1.0,-27.058807,-27.000002,-0.058805943,0.5
40.0,2.0,-27.046951,-27.000002,-0.04695058,0.5
40.0,3.0,-27.049467,-27.000002,-0.049465895,0.5
40.0,4.0,-27.04597,-27.000002,-0.045970082,0.5
40.0,5.0,-27.037975,-27.000002,-0.03797412,0.5
40.0,6.0,-27.032475,-27.000002,-0.03247261,0.5
40.0,7.0,-27.056011,-27.000002,-0.056010485,0.5
41.0,0.0,-27.162148,-27.000002,-0.1621455,1.0
41.0,1.0,-27.123436,-27.000002,-0.12343526,1.0
41.0,2.0,-27.116829,-27.000002,-0.116828084,1.0
41.0,3.0,-27.11748,-27.000002,-0.117477775,1.0
41.0,4.0,-27.11013,-27.000002,-0.11012852,1.0
41.0,5.0,-27.101002,-27.000002,-0.10100007,1.0
41.0,6.0,-27.098406,-27.000002,-0.09840429,1.0
41.0,7.0,-27.127668,-27.000002,-0.12766719,1.0
42.0,0.0,-27.289434,-27.000002,-0.2894342,2.0
42.0,1.0,-27.258604,-27.000002,-0.2586037,2.0
42.0,2.0,-27.254644,-27.000002,-0.25464296,2.0
42.0,3.0,-27.24933,-27.000002,-0.24932921,2.0
42.0,4.0,-27.23783,-27.000002,-0.2378285,2.0
42.0,5.0,-27.237848,-27.000002,-0.23784637,2.0
42.0,6.0,-27.24586,-27.000002,-0.24585724,2.0
42.0,7.0,-27.271076,-27.000002,-0.27107596,2.0
43.0,0.0,-27.701097,-27.000002,-0.70109665,5.0
43.0,1.0,-27.683588,-27.000002,-0.6835878,5.0
43.0,2.0,-27.673391,-27.000002,-0.67338943,5.0
43.0,3.0,-27.663712,-27.000002,-0.66370964,5.0
43.0,4.0,-27.654356,-27.000002,-0.6543547,5.0
43.0,5.0,-27.672916,-27.000002,-0.6729156,5.0
43.0,6.0,-27.695307,-27.000002,-0.69530606,5.0
43.0,7.0,-27.696625,-27.000002,-0.6966233,5.0
44.0,0.0,-25.39264,-26.0,0.6073594,-5.0
44.0,1.0,-25.374905,-26.0,0.6250948,-5.0
44.0,2.0,-25.361458,-26.0,0.6385416,-5.0
44.0,3.0,-25.353205,-26.0,0.64679384,-5.0
44.0,4.0,-25.353252,-26.0,0.64674616,-5.0
44.0,5.0,-25.373672,-26.0,0.6263256,-5.0
44.0,6.0,-25.390625,-26.0,0.60937405,-5.0
44.0,7.0,-25.38672,-26.0,0.61327815,-5.0
45.0,0.0,-25.769255,-26.0,0.23074448,-2.0
45.0,1.0,-25.747532,-26.0,0.2524674,-2.0
45.0,2.0,-25.73107,-26.0,0.2689302,-2.0
45.0,3.0,-25.724077,-26.0,0.27592182,-2.0
45.0,4.0,-25.739634,-26.0,0.260365,-2.0
45.0,5.0,-25.750244,-26.0,0.24975538,-2.0
45.0,6.0,-25.740433,-26.0,0.2595663,-2.0
45.0,7.0,-25.72361,-26.0,0.27638972,-2.0
46.0,0.0,-25.89744,-26.0,0.10255873,-1.0
46.0,1.0,-25.875023,-26.0,0.12497604,-1.0
46.0,2.0,-25.852013,-26.0,0.14798641,-1.0
46.0,3.0,-25.856436,-26.0,0.14356375,-1.0
46.0,4.0,-25.86821,-26.0,0.13178885,-1.0
46.0,5.0,-25.871655,-26.0,0.1283437,-1.0
46.0,6.0,-25.856739,-26.0,0.14325976,-1.0
46.0,7.0,-25.849537,-26.0,0.15046299,-1.0
47.0,0.0,-25.962502,-26.0,0.037497282,-0.5
47.0,1.0,-25.93919,-26.0,0.06080866,-0.5
47.0,2.0,-25.914059,-26.0,0.08594096,-0.5
47.0,3.0,-25.922657,-26.0,0.07734299,-0.5
47.0,4.0,-25.932545,-26.0,0.06745458,-0.5
47.0,5.0,-25.93183,-26.0,0.06816983,-0.5
47.0,6.0,-25.91494,-26.0,0.08505881,-0.5
47.0,7.0,-25.914389,-26.0,0.08561015,-0.5
48.0,0.0,-26.014576,-26.0,-0.014576316,-0.1
48.0,1.0,-25.990555,-26.0,0.009444356,-0.1
48.0,2.0,-25.967905,-26.0,0.03209412,-0.1
48.0,3.0,-25.975657,-26.0,0.024342537,-0.1
48.0,4.0,-25.984034,-26.0,0.015965104,-0.1
48.0,5.0,-25.979984,-26.0,0.02001524,-0.1
48.0,6.0,-25.961521,-26.0,0.03847778,-0.1
48.0,7.0,-25.966284,-26.0,0.033715367,-0.1
49.0,0.0,-26.027601,-26.0,-0.027602911,0.0
49.0,1.0,-26.003393,-26.0,-0.0033944845,0.0
49.0,2.0,-25.981527,-26.0,0.01847148,0.0
49.0,3.0,-25.988907,-26.0,0.011092424,0.0
49.0,4.0,-25.996906,-26.0,0.003093481,0.0
49.0,5.0,-25.992023,-26.0,0.0079751015,0.0
49.0,6.0,-25.973167,-26.0,0.02683103,0.0
49.0,7.0,-25.979263,-26.0,0.020736456,0.0
50.0,0.0,-26.040627,-26.0,-0.040626526,0.1
50.0,1.0,-26.016027,-26.0,-0.016027689,0.1
50.0,2.0,-25.99515,-26.0,0.004848838,0.1
50.0,3.0,-26.002163,-26.0,-0.0021636486,0.1
50.0,4.0,-26.009682,-26.0,-0.009682775,0.1
50.0,5.0,-26.004065,-26.0,-0.004065037,0.1
50.0,6.0,-25.984818,-26.0,0.015181303,0.1
50.0,7.0,-25.99224,-26.0,0.0077575445,0.1
51.0,0.0,-26.093033,-26.0,-0.09303391,0.5
51.0,1.0,-26.065805,-26.0,-0.06580651,0.5
51.0,2.0,-26.049656,-26.0,-0.04965663,0.5
51.0,3.0,-26.05519,-26.0,-0.05519092,0.5
51.0,4.0,-26.06067,-26.0,-0.060671568,0.5
51.0,5.0,-26.052254,-26.0,-0.052255392,0.5
51.0,6.0,-26.031425,-26.0,-0.03142655,0.5
51.0,7.0,-26.044441,-26.0,-0.044441223,0.5
52.0,0.0,-26.158928,-26.0,-0.15892982,1.0
52.0,1.0,-26.12961,-26.0,-0.1296103,1.0
52.0,2.0,-26.117817,-26.0,-0.11781752,1.0
52.0,3.0,-26.121504,-26.0,-0.12150407,1.0
52.0,4.0,-26.124447,-26.0,-0.12444854,1.0
52.0,5.0,-26.112484,-26.0,-0.112485886,1.0
52.0,6.0,-26.094854,-26.0,-0.09485483,1.0
52.0,7.0,-26.115822,-26.0,-0.115823746,1.0
53.0,0.0,-26.291168,-26.0,-0.2911687,2.0
53.0,1.0,-26.257977,-26.0,-0.25797784,2.0
53.0,2.0,-26.254236,-26.0,-0.25423765,2.0
53.0,3.0,-26.254229,-26.0,-0.2542287,2.0
53.0,4.0,-26.250702,-26.0,-0.2507031,2.0
53.0,5.0,-26.232216,-26.0,-0.23221672,2.0
53.0,6.0,-26.231565,-26.0,-0.23156703,2.0
53.0,7.0,-26.25868,-26.0,-0.25868118,2.0
54.0,0.0,-26.692904,-26.0,-0.692904,5.0
54.0,1.0,-26.677036,-26.0,-0.67703724,5.0
54.0,2.0,-26.664236,-26.0,-0.66423714,5.0
54.0,3.0,-26.650465,-26.0,-0.6504655,5.0
54.0,4.0,-26.63054,-26.0,-0.63054264,5.0
54.0,5.0,-26.655146,-26.0,-0.65514743,5.0
54.0,6.0,-26.675425,-26.0,-0.67542493,5.0
54.0,7.0,-26.687141,-26.0,-0.6871432,5.0
55.0,0.0,-24.38719,-25.0,0.61281025,-5.0
55.0,1.0,-24.38075,-25.0,0.61924905,-5.0
55.0,2.0,-24.372377,-25.0,0.6276235,-5.0
55.0,3.0,-24.369041,-25.0,0.6309584,-5.0
55.0,4.0,-24.35713,-25.0,0.64287037,-5.0
55.0,5.0,-24.37172,-25.0,0.62828064,-5.0
55.0,6.0,-24.384897,-25.0,0.61510354,-5.0
55.0,7.0,-24.38964,-25.0,0.610359,-5.0
56.0,0.0,-24.777168,-25.0,0.22283196,-2.0
56.0,1.0,-24.761509,-25.0,0.2384916,-2.0
56.0,2.0,-24.74883,-25.0,0.2511695,-2.0
56.0,3.0,-24.734346,-25.0,0.26565343,-2.0
56.0,4.0,-24.743238,-25.0,0.2567619,-2.0
56.0,5.0,-24.747463,-25.0,0.25253594,-2.0
56.0,6.0,-24.746565,-25.0,0.25343448,-2.0
56.0,7.0,-24.74152,-25.0,0.25848,-2.0
57.0,0.0,-24.906446,-25.0,0.09355396,-1.0
57.0,1.0,-24.887957,-25.0,0.11204332,-1.0
57.0,2.0,-24.87119,-25.0,0.12881011,-1.0
