id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
16.0,15.0,-28.9942,-29.0,0.005799532,0.0
16.0,16.0,-29.008904,-29.0,-0.008904934,0.0
16.0,17.0,-29.02901,-29.0,-0.02901256,0.0
16.0,18.0,-29.066689,-29.0,-0.06668866,0.0
16.0,19.0,-29.126513,-29.0,-0.12651384,0.0
17.0,15.0,-28.993925,-29.0,0.0060737133,0.1
17.0,16.0,-29.008633,-29.0,-0.008633733,0.1
17.0,17.0,-29.028738,-29.0,-0.02873838,0.1
17.0,18.0,-29.066399,-29.0,-0.066399574,0.1
17.0,19.0,-29.126146,-29.0,-0.12614727,0.1
18.0,15.0,-28.992807,-29.0,0.0071913004,0.5
18.0,16.0,-29.007568,-29.0,-0.00756979,0.5
18.0,17.0,-29.027657,-29.0,-0.027656555,0.5
18.0,18.0,-29.065237,-29.0,-0.06523728,0.5
18.0,19.0,-29.12468,-29.0,-0.124680996,0.5
19.0,15.0,-28.991425,-29.0,0.008574128,1.0
19.0,16.0,-29.006247,-29.0,-0.006246567,1.0
19.0,17.0,-29.026297,-29.0,-0.02629757,1.0
19.0,18.0,-29.063786,-29.0,-0.06378591,1.0
19.0,19.0,-29.122847,-29.0,-0.12284815,1.0
20.0,15.0,-28.988647,-29.0,0.011351705,2.0
20.0,16.0,-29.00359,-29.0,-0.0035911798,2.0
20.0,17.0,-29.023579,-29.0,-0.023579597,2.0
20.0,18.0,-29.060883,-29.0,-0.060883164,2.0
20.0,19.0,-29.119188,-29.0,-0.11918843,2.0
21.0,15.0,-28.980312,-29.0,0.019687414,5.0
21.0,16.0,-28.99563,-29.0,0.0043690205,5.0
21.0,17.0,-29.015436,-29.0,-0.015437603,5.0
21.0,18.0,-29.052109,-29.0,-0.05210936,5.0
21.0,19.0,-29.108196,-29.0,-0.10819733,5.0
22.0,15.0,-27.99257,-28.0,0.007429719,-5.0
22.0,16.0,-28.024937,-28.0,-0.024935603,-5.0
22.0,17.0,-28.070122,-28.0,-0.070121884,-5.0
22.0,18.0,-28.09943,-28.0,-0.09942949,-5.0
22.0,19.0,-28.139427,-28.0,-0.13942719,-5.0
23.0,15.0,-27.98385,-28.0,0.016149879,-2.0
23.0,16.0,-28.016275,-28.0,-0.016275048,-2.0
23.0,17.0,-28.0614,-28.0,-0.061398745,-2.0
23.0,18.0,-28.089067,-28.0,-0.08906722,-2.0
23.0,19.0,-28.127892,-28.0,-0.1278907,-2.0
24.0,15.0,-27.980944,-28.0,0.019055605,-1.0
24.0,16.0,-28.01339,-28.0,-0.013390183,-1.0
24.0,17.0,-28.058493,-28.0,-0.05849302,-1.0
24.0,18.0,-28.085613,-28.0,-0.08561313,-1.0
24.0,19.0,-28.124043,-28.0,-0.124043226,-1.0
25.0,15.0,-27.979492,-28.0,0.020506978,-0.5
25.0,16.0,-28.011951,-28.0,-0.011950731,-0.5
25.0,17.0,-28.057041,-28.0,-0.057041645,-0.5
25.0,18.0,-28.08389,-28.0,-0.08389056,-0.5
25.0,19.0,-28.122124,-28.0,-0.12212396,-0.5
26.0,15.0,-27.978334,-28.0,0.021666288,-0.1
26.0,16.0,-28.010798,-28.0,-0.010797381,-0.1
26.0,17.0,-28.055876,-28.0,-0.055876374,-0.1
26.0,18.0,-28.08251,-28.0,-0.08251071,-0.1
26.0,19.0,-28.120586,-28.0,-0.12058616,-0.1
27.0,15.0,-27.978043,-28.0,0.021958351,0.0
27.0,16.0,-28.010502,-28.0,-0.010502338,0.0
27.0,17.0,-28.055588,-28.0,-0.05558729,0.0
27.0,18.0,-28.082163,-28.0,-0.08216202,0.0
27.0,19.0,-28.1202,-28.0,-0.12019873,0.0
28.0,15.0,-27.977753,-28.0,0.022247434,0.1
28.0,16.0,-28.010221,-28.0,-0.010222197,0.1
28.0,17.0,-28.055296,-28.0,-0.05529523,0.1
28.0,18.0,-28.081814,-28.0,-0.081813335,0.1
28.0,19.0,-28.119814,-28.0,-0.11981428,0.1
29.0,15.0,-27.976591,-28.0,0.023409724,0.5
29.0,16.0,-28.009066,-28.0,-0.0090658665,0.5
29.0,17.0,-28.054132,-28.0,-0.05413294,0.5
29.0,18.0,-28.080437,-28.0,-0.08043647,0.5
29.0,19.0,-28.11828,-28.0,-0.11827946,0.5
30.0,15.0,-27.975136,-28.0,0.024864078,1.0
30.0,16.0,-28.007626,-28.0,-0.0076264143,1.0
30.0,17.0,-28.052681,-28.0,-0.052681565,1.0
30.0,18.0,-28.078709,-28.0,-0.07870793,1.0
30.0,19.0,-28.116358,-28.0,-0.11635721,1.0
31.0,15.0,-27.972233,-28.0,0.027766824,2.0
31.0,16.0,-28.004742,-28.0,-0.0047415495,2.0
31.0,17.0,-28.049776,-28.0,-0.04977584,2.0
31.0,18.0,-28.07526,-28.0,-0.075259805,2.0
31.0,19.0,-28.112516,-28.0,-0.11251569,2.0
32.0,15.0,-27.963526,-28.0,0.036475062,5.0
32.0,16.0,-27.996096,-28.0,0.0039041042,5.0
32.0,17.0,-28.041067,-28.0,-0.0410676,5.0
32.0,18.0,-28.064907,-28.0,-0.06490648,5.0
32.0,19.0,-28.100985,-28.0,-0.10098517,5.0
33.0,15.0,-27.002815,-27.000002,-0.0028133392,-5.0
33.0,16.0,-27.034771,-27.000002,-0.03477037,-5.0
33.0,17.0,-27.065807,-27.000002,-0.06580651,-5.0
33.0,18.0,-27.065777,-27.000002,-0.065776706,-5.0
33.0,19.0,-27.111275,-27.000002,-0.11127293,-5.0
34.0,15.0,-26.993841,-27.000002,0.00616014,-2.0
34.0,16.0,-27.02539,-27.000002,-0.025388598,-2.0
34.0,17.0,-27.0562,-27.000002,-0.05619824,-2.0
34.0,18.0,-27.055103,-27.000002,-0.055101514,-2.0
34.0,19.0,-27.099365,-27.000002,-0.09936392,-2.0
35.0,15.0,-26.990852,-27.000002,0.009149313,-1.0
35.0,16.0,-27.022263,-27.000002,-0.022262335,-1.0
35.0,17.0,-27.052996,-27.000002,-0.05299449,-1.0
35.0,18.0,-27.051548,-27.000002,-0.051546097,-1.0
35.0,19.0,-27.095396,-27.000002,-0.095394254,-1.0
36.0,15.0,-26.989355,-27.000002,0.01064539,-0.5
36.0,16.0,-27.020704,-27.000002,-0.020703673,-0.5
36.0,17.0,-27.051392,-27.000002,-0.051391125,-0.5
36.0,18.0,-27.04977,-27.000002,-0.04976988,-0.5
36.0,19.0,-27.09341,-27.000002,-0.09340942,-0.5
37.0,15.0,-26.988161,-27.000002,0.011840463,-0.1
37.0,16.0,-27.019453,-27.000002,-0.019451976,-0.1
37.0,17.0,-27.05011,-27.000002,-0.050109625,-0.1
37.0,18.0,-27.048346,-27.000002,-0.048345327,-0.1
37.0,19.0,-27.091822,-27.000002,-0.091820955,-0.1
38.0,15.0,-26.987865,-27.000002,0.012135506,0.0
38.0,16.0,-27.019142,-27.000002,-0.019142032,0.0
38.0,17.0,-27.049786,-27.000002,-0.04978478,0.0
38.0,18.0,-27.047995,-27.000002,-0.04799366,0.0
38.0,19.0,-27.091425,-27.000002,-0.091424584,0.0
39.0,15.0,-26.987558,-27.000002,0.01244247,0.1
39.0,16.0,-27.01883,-27.000002,-0.018829107,0.1
39.0,17.0,-27.049469,-27.000002,-0.049468875,0.1
39.0,18.0,-27.04764,-27.000002,-0.047639012,0.1
39.0,19.0,-27.091026,-27.000002,-0.09102523,0.1
40.0,15.0,-26.986366,-27.000002,0.0136345625,0.5
40.0,16.0,-27.017584,-27.000002,-0.01758337,0.5
40.0,17.0,-27.04819,-27.000002,-0.048187375,0.5
40.0,18.0,-27.046219,-27.000002,-0.04621744,0.5
40.0,19.0,-27.089441,-27.000002,-0.08943975,0.5
41.0,15.0,-26.984873,-27.000002,0.015127659,1.0
41.0,16.0,-27.016016,-27.000002,-0.016015768,1.0
41.0,17.0,-27.046585,-27.000002,-0.04658401,1.0
41.0,18.0,-27.04444,-27.000002,-0.044438243,1.0
41.0,19.0,-27.087456,-27.000002,-0.087454915,1.0
42.0,15.0,-26.981884,-27.000002,0.018116832,2.0
42.0,16.0,-27.012897,-27.000002,-0.012895465,2.0
42.0,17.0,-27.043365,-27.000002,-0.04336536,2.0
42.0,18.0,-27.04088,-27.000002,-0.040879846,2.0
42.0,19.0,-27.083488,-27.000002,-0.083488226,2.0
43.0,15.0,-26.97292,-27.000002,0.02708137,5.0
43.0,16.0,-27.003374,-27.000002,-0.003373623,5.0
43.0,17.0,-27.033726,-27.000002,-0.033724308,5.0
43.0,18.0,-27.03022,-27.000002,-0.030219555,5.0
43.0,19.0,-27.071583,-27.000002,-0.0715822,5.0
44.0,15.0,-25.961538,-26.0,0.038459897,-5.0
44.0,16.0,-25.99848,-26.0,0.0015199184,-5.0
44.0,17.0,-26.040264,-26.0,-0.040265918,-5.0
44.0,18.0,-26.050169,-26.0,-0.05016923,-5.0
44.0,19.0,-26.08784,-26.0,-0.087839365,-5.0
45.0,15.0,-25.951656,-26.0,0.048342347,-2.0
45.0,16.0,-25.988802,-26.0,0.0111967325,-2.0
45.0,17.0,-26.029453,-26.0,-0.029453635,-2.0
45.0,18.0,-26.03923,-26.0,-0.039231777,-2.0
45.0,19.0,-26.076656,-26.0,-0.07665753,-2.0
46.0,15.0,-25.948364,-26.0,0.051635504,-1.0
46.0,16.0,-25.98558,-26.0,0.014418364,-1.0
46.0,17.0,-26.025852,-26.0,-0.025853515,-1.0
46.0,18.0,-26.035583,-26.0,-0.035583973,-1.0
46.0,19.0,-26.072927,-26.0,-0.07292926,-1.0
47.0,15.0,-25.946724,-26.0,0.05327463,-0.5
47.0,16.0,-25.983963,-26.0,0.01603663,-0.5
47.0,17.0,-26.02405,-26.0,-0.024050474,-0.5
47.0,18.0,-26.033762,-26.0,-0.03376305,-0.5
47.0,19.0,-26.071062,-26.0,-0.07106364,-0.5
48.0,15.0,-25.945404,-26.0,0.054594874,-0.1
48.0,16.0,-25.982677,-26.0,0.01732111,-0.1
48.0,17.0,-26.02261,-26.0,-0.022611022,-0.1
48.0,18.0,-26.0323,-26.0,-0.032302737,-0.1
48.0,19.0,-26.069569,-26.0,-0.06957054,-0.1
49.0,15.0,-25.945076,-26.0,0.0549227,0.0
49.0,16.0,-25.982353,-26.0,0.017645955,0.0
49.0,17.0,-26.02225,-26.0,-0.022250414,0.0
49.0,18.0,-26.031939,-26.0,-0.03193915,0.0
49.0,19.0,-26.0692,-26.0,-0.06920099,0.0
50.0,15.0,-25.944742,-26.0,0.055256486,0.1
50.0,16.0,-25.98203,-26.0,0.01796782,0.1
50.0,17.0,-26.021893,-26.0,-0.021892786,0.1
50.0,18.0,-26.031574,-26.0,-0.03157556,0.1
50.0,19.0,-26.068827,-26.0,-0.06882846,0.1
51.0,15.0,-25.943428,-26.0,0.05657077,0.5
51.0,16.0,-25.980743,-26.0,0.01925528,0.5
51.0,17.0,-26.020449,-26.0,-0.020450354,0.5
51.0,18.0,-26.030117,-26.0,-0.030118227,0.5
51.0,19.0,-26.06734,-26.0,-0.06734133,0.5
52.0,15.0,-25.94178,-26.0,0.058218837,1.0
52.0,16.0,-25.979134,-26.0,0.020864606,1.0
52.0,17.0,-26.01865,-26.0,-0.018650293,1.0
52.0,18.0,-26.028296,-26.0,-0.028297305,1.0
52.0,19.0,-26.065477,-26.0,-0.06547868,1.0
53.0,15.0,-25.938494,-26.0,0.061506033,2.0
53.0,16.0,-25.97591,-26.0,0.024089217,2.0
53.0,17.0,-26.015047,-26.0,-0.015047193,2.0
53.0,18.0,-26.024649,-26.0,-0.0246495,2.0
53.0,19.0,-26.061747,-26.0,-0.06174743,2.0
54.0,15.0,-25.928623,-26.0,0.07137656,5.0
54.0,16.0,-25.966242,-26.0,0.03375709,5.0
54.0,17.0,-26.004251,-26.0,-0.0042527914,5.0
54.0,18.0,-26.013718,-26.0,-0.013718009,5.0
54.0,19.0,-26.050577,-26.0,-0.05057752,5.0
55.0,15.0,-24.937096,-25.0,0.06290376,-5.0
55.0,16.0,-24.995626,-25.0,0.004373491,-5.0
55.0,17.0,-25.006496,-25.0,-0.0064969063,-5.0
55.0,18.0,-25.031435,-25.0,-0.03143549,-5.0
55.0,19.0,-25.09001,-25.0,-0.090008974,-5.0
56.0,15.0,-24.927418,-25.0,0.072582066,-2.0
56.0,16.0,-24.98571,-25.0,0.014290214,-2.0
56.0,17.0,-24.994867,-25.0,0.00513196,-2.0
56.0,18.0,-25.020123,-25.0,-0.020122528,-2.0
56.0,19.0,-25.078995,-25.0,-0.078994036,-2.0
57.0,15.0,-24.924198,-25.0,0.07580221,-1.0
57.0,16.0,-24.982405,-25.0,0.017595291,-1.0
57.0,17.0,-24.991018,-25.0,0.00898093,-1.0
57.0,18.0,-25.016352,-25.0,-0.016352534,-1.0
57.0,19.0,-25.075325,-25.0,-0.07532537,-1.0
58.0,15.0,-24.922585,-25.0,0.07741451,-0.5
58.0,16.0,-24.980753,-25.0,0.01924783,-0.5
58.0,17.0,-24.989092,-25.0,0.01090765,-0.5
58.0,18.0,-25.014465,-25.0,-0.014466047,-0.5
58.0,19.0,-25.073492,-25.0,-0.07349253,-0.5
59.0,15.0,-24.921291,-25.0,0.07870793,-0.1
59.0,16.0,-24.979431,-25.0,0.020568073,-0.1
59.0,17.0,-24.98755,-25.0,0.01244843,-0.1
59.0,18.0,-25.01296,-25.0,-0.01296103,-0.1
59.0,19.0,-25.072023,-25.0,-0.07202327,-0.1
60.0,15.0,-24.920969,-25.0,0.07903129,0.0
60.0,16.0,-24.9791,-25.0,0.020900369,0.0
60.0,17.0,-24.987164,-25.0,0.01283586,0.0
60.0,18.0,-25.012579,-25.0,-0.01257956,0.0
60.0,19.0,-25.071657,-25.0,-0.071656704,0.0
61.0,15.0,-24.92065,-25.0,0.07935017,0.1
61.0,16.0,-24.978773,-25.0,0.021226704,0.1
61.0,17.0,-24.986782,-25.0,0.01321733,0.1
61.0,18.0,-25.012203,-25.0,-0.012204051,0.1
61.0,19.0,-25.071291,-25.0,-0.071290135,0.1
62.0,15.0,-24.91936,-25.0,0.080640614,0.5
62.0,16.0,-24.977448,-25.0,0.022552907,0.5
62.0,17.0,-24.98524,-25.0,0.0147596,0.5
62.0,18.0,-25.010698,-25.0,-0.010699034,0.5
62.0,19.0,-25.06982,-25.0,-0.06982088,0.5
63.0,15.0,-24.917747,-25.0,0.08225292,1.0
63.0,16.0,-24.975794,-25.0,0.024206936,1.0
63.0,17.0,-24.983318,-25.0,0.01668185,1.0
63.0,18.0,-25.008816,-25.0,-0.008815527,1.0
63.0,19.0,-25.067987,-25.0,-0.06798804,1.0
64.0,15.0,-24.91452,-25.0,0.08547902,2.0
64.0,16.0,-24.972496,-25.0,0.027503073,2.0
64.0,17.0,-24.979462,-25.0,0.02053827,2.0
64.0,18.0,-25.005043,-25.0,-0.005042553,2.0
64.0,19.0,-25.064322,-25.0,-0.06432235,2.0
65.0,15.0,-24.904856,-25.0,0.095143914,5.0
65.0,16.0,-24.962593,-25.0,0.037407875,5.0
65.0,17.0,-24.96791,-25.0,0.03208965,5.0
65.0,18.0,-24.993744,-25.0,0.0062555075,5.0
65.0,19.0,-25.05332,-25.0,-0.053319335,5.0
66.0,15.0,-23.917442,-24.0,0.0825569,-5.0
66.0,16.0,-23.9443,-24.0,0.05570054,-5.0
66.0,17.0,-23.980318,-24.0,0.019681454,-5.0
66.0,18.0,-24.036888,-24.0,-0.036887825,-5.0
66.0,19.0,-24.124798,-24.0,-0.124798715,-5.0
67.0,15.0,-23.906984,-24.0,0.09301603,-2.0
67.0,16.0,-23.932573,-24.0,0.067426264,-2.0
67.0,17.0,-23.968906,-24.0,0.031092763,-2.0
67.0,18.0,-24.02576,-24.0,-0.025761127,-2.0
67.0,19.0,-24.113672,-24.0,-0.11367351,-2.0
68.0,15.0,-23.9035,-24.0,0.09649992,-1.0
68.0,16.0,-23.928661,-24.0,0.07133782,-1.0
68.0,17.0,-23.9651,-24.0,0.03490001,-1.0
68.0,18.0,-24.022049,-24.0,-0.022049248,-1.0
68.0,19.0,-24.109966,-24.0,-0.10996759,-1.0
69.0,15.0,-23.901758,-24.0,0.098240376,-0.5
69.0,16.0,-23.926712,-24.0,0.07328838,-0.5
69.0,17.0,-23.963196,-24.0,0.036802888,-0.5
69.0,18.0,-24.020197,-24.0,-0.020197034,-0.5
69.0,19.0,-24.108112,-24.0,-0.108112395,-0.5
70.0,15.0,-23.900362,-24.0,0.099638104,-0.1
70.0,16.0,-23.925144,-24.0,0.07485449,-0.1
70.0,17.0,-23.961676,-24.0,0.038324296,-0.1
70.0,18.0,-24.018713,-24.0,-0.018712878,-0.1
70.0,19.0,-24.106627,-24.0,-0.10662675,-0.1
71.0,15.0,-23.900015,-24.0,0.0999853,0.0
71.0,16.0,-23.924755,-24.0,0.07524341,0.0
71.0,17.0,-23.961296,-24.0,0.038704276,0.0
71.0,18.0,-24.018337,-24.0,-0.018337369,0.0
71.0,19.0,-24.106256,-24.0,-0.1062572,0.0
72.0,15.0,-23.899668,-24.0,0.10033101,0.1
72.0,16.0,-23.924368,-24.0,0.075632334,0.1
72.0,17.0,-23.96091,-24.0,0.039088726,0.1
72.0,18.0,-24.01797,-24.0,-0.01796931,0.1
72.0,19.0,-24.105886,-24.0,-0.10588765,0.1
73.0,15.0,-23.898275,-24.0,0.10172427,0.5
73.0,16.0,-23.922802,-24.0,0.077198446,0.5
73.0,17.0,-23.959394,-24.0,0.040604174,0.5
73.0,18.0,-24.016487,-24.0,-0.016488135,0.5
73.0,19.0,-24.104403,-24.0,-0.104403496,0.5
74.0,15.0,-23.896532,-24.0,0.1034677,1.0
74.0,16.0,-23.920847,-24.0,0.07915199,1.0
74.0,17.0,-23.957493,-24.0,0.042507052,1.0
74.0,18.0,-24.014635,-24.0,-0.0146359205,1.0
74.0,19.0,-24.102549,-24.0,-0.1025483,1.0
75.0,15.0,-23.893047,-24.0,0.106951594,2.0
75.0,16.0,-23.91694,-24.0,0.08305907,2.0
75.0,17.0,-23.953691,-24.0,0.04630834,2.0
75.0,18.0,-24.010927,-24.0,-0.0109270215,2.0
75.0,19.0,-24.098843,-24.0,-0.09884238,2.0
76.0,15.0,-23.882603,-24.0,0.11739582,5.0
76.0,16.0,-23.905226,-24.0,0.094774365,5.0
76.0,17.0,-23.94228,-24.0,0.057719648,5.0
76.0,18.0,-23.99981,-24.0,0.00019073486,5.0
76.0,19.0,-24.08772,-24.0,-0.087721646,5.0
77.0,15.0,-22.885067,-23.0,0.11493415,-5.0
77.0,16.0,-22.936335,-23.0,0.0636667,-5.0
77.0,17.0,-22.992983,-23.0,0.007016957,-5.0
77.0,18.0,-23.041464,-23.0,-0.04146397,-5.0
77.0,19.0,-23.09563,-23.0,-0.09562969,-5.0
78.0,15.0,-22.87328,-23.0,0.12672096,-2.0
78.0,16.0,-22.924797,-23.0,0.07520318,-2.0
78.0,17.0,-22.981615,-23.0,0.018385053,-2.0
78.0,18.0,-23.028841,-23.0,-0.028839707,-2.0
78.0,19.0,-23.083084,-23.0,-0.083082914,-2.0
79.0,15.0,-22.869352,-23.0,0.13064742,-1.0
79.0,16.0,-22.92096,-23.0,0.07904023,-1.0
79.0,17.0,-22.977825,-23.0,0.022175908,-1.0
79.0,18.0,-23.024635,-23.0,-0.0246346,-1.0
79.0,19.0,-23.078901,-23.0,-0.07890165,-1.0
80.0,15.0,-22.86739,-23.0,0.1326114,-0.5
80.0,16.0,-22.919039,-23.0,0.08096248,-0.5
80.0,17.0,-22.975931,-23.0,0.024069846,-0.5
80.0,18.0,-23.022533,-23.0,-0.022533536,-0.5
80.0,19.0,-23.076807,-23.0,-0.076806545,-0.5
81.0,15.0,-22.865818,-23.0,0.13418198,-0.1
81.0,16.0,-22.917501,-23.0,0.08249879,-0.1
81.0,17.0,-22.974415,-23.0,0.025585294,-0.1
81.0,18.0,-23.020847,-23.0,-0.020846725,-0.1
81.0,19.0,-23.075138,-23.0,-0.075137615,-0.1
82.0,15.0,-22.865429,-23.0,0.13457239,0.0
82.0,16.0,-22.91712,-23.0,0.08288026,0.0
82.0,17.0,-22.974037,-23.0,0.025963783,0.0
82.0,18.0,-23.02043,-23.0,-0.020429492,0.0
82.0,19.0,-23.074718,-23.0,-0.0747174,0.0
83.0,15.0,-22.865034,-23.0,0.13496578,0.1
83.0,16.0,-22.91673,-23.0,0.08326918,0.1
83.0,17.0,-22.973658,-23.0,0.026342273,0.1
83.0,18.0,-23.02001,-23.0,-0.02000928,0.1
83.0,19.0,-23.074297,-23.0,-0.0742957,0.1
84.0,15.0,-22.86346,-23.0,0.13653934,0.5
84.0,16.0,-22.915195,-23.0,0.08480549,0.5
84.0,17.0,-22.972143,-23.0,0.02785772,0.5
84.0,18.0,-23.018328,-23.0,-0.018326938,0.5
84.0,19.0,-23.072628,-23.0,-0.07262826,0.5
85.0,15.0,-22.861504,-23.0,0.13849735,1.0
85.0,16.0,-22.913275,-23.0,0.08672476,1.0
85.0,17.0,-22.97025,-23.0,0.029751658,1.0
85.0,18.0,-23.016224,-23.0,-0.016224384,1.0
85.0,19.0,-23.070536,-23.0,-0.07053614,1.0
86.0,15.0,-22.857578,-23.0,0.14242232,2.0
86.0,16.0,-22.909433,-23.0,0.09056777,2.0
86.0,17.0,-22.966465,-23.0,0.033535063,2.0
86.0,18.0,-23.012022,-23.0,-0.012022257,2.0
86.0,19.0,-23.066359,-23.0,-0.06635785,2.0
87.0,15.0,-22.845802,-23.0,0.15419722,5.0
87.0,16.0,-22.897911,-23.0,0.102089345,5.0
87.0,17.0,-22.955103,-23.0,0.0448972,5.0
87.0,18.0,-22.999413,-23.0,0.00058710575,5.0
87.0,19.0,-23.053814,-23.0,-0.053814054,5.0
88.0,15.0,-21.904928,-22.0,0.09507239,-5.0
88.0,16.0,-21.92992,-22.0,0.07008016,-5.0
88.0,17.0,-21.962074,-22.0,0.037926435,-5.0
88.0,18.0,-22.021051,-22.0,-0.02105236,-5.0
88.0,19.0,-22.087011,-22.0,-0.08701235,-5.0
89.0,15.0,-21.893272,-22.0,0.10672659,-2.0
89.0,16.0,-21.917088,-22.0,0.08291304,-2.0
89.0,17.0,-21.949324,-22.0,0.05067587,-2.0
89.0,18.0,-22.008339,-22.0,-0.00833869,-2.0
89.0,19.0,-22.074099,-22.0,-0.074099004,-2.0
90.0,15.0,-21.889387,-22.0,0.11061281,-1.0
90.0,16.0,-21.912811,-22.0,0.087188184,-1.0
90.0,17.0,-21.945066,-22.0,0.05493313,-1.0
90.0,18.0,-22.0041,-22.0,-0.0041007996,-1.0
90.0,19.0,-22.069796,-22.0,-0.06979555,-1.0
91.0,15.0,-21.887447,-22.0,0.11255294,-0.5
91.0,16.0,-21.910671,-22.0,0.08932799,-0.5
91.0,17.0,-21.942944,-22.0,0.057056546,-0.5
91.0,18.0,-22.001984,-22.0,-0.0019833446,-0.5
