id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10_8,-30.04882,-30.000002,-0.048819184,5.0
10_9,-30.036783,-30.000002,-0.036782026,5.0
10_10,-30.040363,-30.000002,-0.040361285,5.0
10_11,-30.061546,-30.000002,-0.061544776,5.0
10_12,-30.010012,-30.000002,-0.0100106,5.0
10_13,-29.978905,-30.000002,0.021097064,5.0
11_7,-28.99154,-29.0,0.008457899,-5.0
11_8,-28.97742,-29.0,0.02257824,-5.0
11_9,-28.959337,-29.0,0.04066229,-5.0
11_10,-28.993073,-29.0,0.0069260597,-5.0
11_11,-29.013556,-29.0,-0.013557076,-5.0
11_12,-28.99506,-29.0,0.004938245,-5.0
11_13,-28.953754,-29.0,0.046244264,-5.0
12_7,-29.016808,-29.0,-0.01680851,-2.0
12_8,-28.99996,-29.0,3.874302e-05,-2.0
12_9,-28.988949,-29.0,0.011050701,-2.0
12_10,-29.018888,-29.0,-0.018888712,-2.0
12_11,-29.03844,-29.0,-0.038442016,-2.0
12_12,-29.011389,-29.0,-0.011390448,-2.0
12_13,-28.970612,-29.0,0.02938807,-2.0
13_7,-29.025242,-29.0,-0.025242567,-1.0
13_8,-29.007492,-29.0,-0.007492304,-1.0
13_9,-28.99876,-29.0,0.0012397766,-1.0
13_10,-29.027506,-29.0,-0.027507544,-1.0
13_11,-29.046747,-29.0,-0.046747923,-1.0
13_12,-29.016844,-29.0,-0.016844273,-1.0
13_13,-28.97624,-29.0,0.023758411,-1.0
14_7,-29.029469,-29.0,-0.029468536,-0.5
14_8,-29.011253,-29.0,-0.011253357,-0.5
14_9,-29.003658,-29.0,-0.0036597252,-0.5
14_10,-29.031818,-29.0,-0.03181994,-0.5
14_11,-29.050901,-29.0,-0.050902367,-0.5
14_12,-29.019573,-29.0,-0.019574165,-0.5
14_13,-28.97906,-29.0,0.020939112,-0.5
15_7,-29.032835,-29.0,-0.0328362,-0.1
15_8,-29.014263,-29.0,-0.0142633915,-0.1
15_9,-29.007582,-29.0,-0.007581711,-0.1
15_10,-29.035267,-29.0,-0.03526807,-0.1
15_11,-29.054228,-29.0,-0.054228306,-0.1
15_12,-29.02176,-29.0,-0.021761656,-0.1
15_13,-28.981316,-29.0,0.018683076,-0.1
16_7,-29.033688,-29.0,-0.033688545,0.0
16_8,-29.015013,-29.0,-0.01501441,0.0
16_9,-29.00857,-29.0,-0.008571148,0.0
16_10,-29.03613,-29.0,-0.036132336,0.0
16_11,-29.055061,-29.0,-0.05506277,0.0
16_12,-29.0223,-29.0,-0.022301078,0.0
16_13,-28.981882,-29.0,0.018116832,0.0
17_7,-29.034529,-29.0,-0.03452897,0.1
17_8,-29.01577,-29.0,-0.015771389,0.1
17_9,-29.00955,-29.0,-0.009551644,0.1
17_10,-29.03699,-29.0,-0.036990643,0.1
17_11,-29.055891,-29.0,-0.055891275,0.1
17_12,-29.022846,-29.0,-0.02284646,0.1
17_13,-28.982445,-29.0,0.017553568,0.1
18_7,-29.037909,-29.0,-0.037908554,0.5
18_8,-29.01878,-29.0,-0.018781424,0.5
18_9,-29.013475,-29.0,-0.01347661,0.5
18_10,-29.040442,-29.0,-0.04044175,0.5
18_11,-29.059216,-29.0,-0.059217215,0.5
18_12,-29.02504,-29.0,-0.025039911,0.5
18_13,-28.984701,-29.0,0.015297532,0.5
19_7,-29.042133,-29.0,-0.042134523,1.0
19_8,-29.022554,-29.0,-0.022554398,1.0
19_9,-29.018385,-29.0,-0.018385053,1.0
19_10,-29.044762,-29.0,-0.04476309,1.0
19_11,-29.06338,-29.0,-0.0633806,1.0
19_12,-29.02777,-29.0,-0.027769804,1.0
19_13,-28.987518,-29.0,0.012481213,1.0
20_7,-29.050583,-29.0,-0.05058348,2.0
20_8,-29.030096,-29.0,-0.030097365,2.0
20_9,-29.028173,-29.0,-0.028175116,2.0
20_10,-29.053398,-29.0,-0.0533998,2.0
20_11,-29.071709,-29.0,-0.07171035,2.0
20_12,-29.033237,-29.0,-0.03323853,2.0
20_13,-28.993168,-29.0,0.0068306923,2.0
21_7,-29.075983,-29.0,-0.075984,5.0
21_8,-29.052767,-29.0,-0.052767992,5.0
21_9,-29.057,-29.0,-0.05699992,5.0
21_10,-29.079348,-29.0,-0.07934868,5.0
21_11,-29.09673,-29.0,-0.0967294,5.0
21_12,-29.048464,-29.0,-0.048464537,5.0
21_13,-29.010149,-29.0,-0.010150671,5.0
22_7,-27.953411,-28.0,0.04658997,-5.0
22_8,-27.93335,-28.0,0.066649914,-5.0
22_9,-27.948301,-28.0,0.05169809,-5.0
22_10,-27.97688,-28.0,0.023120642,-5.0
22_11,-28.009949,-28.0,-0.009948015,-5.0
22_12,-27.994469,-28.0,0.005531311,-5.0
22_13,-27.953642,-28.0,0.046357512,-5.0
23_7,-27.977833,-28.0,0.022166967,-2.0
23_8,-27.956108,-28.0,0.04389286,-2.0
23_9,-27.975533,-28.0,0.024467707,-2.0
23_10,-28.003212,-28.0,-0.0032126904,-2.0
23_11,-28.034142,-28.0,-0.03414154,-2.0
23_12,-28.009773,-28.0,-0.0097721815,-2.0
23_13,-27.970043,-28.0,0.029957294,-2.0
24_7,-27.98591,-28.0,0.014090538,-1.0
24_8,-27.96548,-28.0,0.03452003,-1.0
24_9,-27.984625,-28.0,0.015375018,-1.0
24_10,-28.012,-28.0,-0.011998415,-1.0
24_11,-28.042225,-28.0,-0.04222393,-1.0
24_12,-28.014835,-28.0,-0.014835596,-1.0
24_13,-27.975521,-28.0,0.024479628,-1.0
25_7,-27.989954,-28.0,0.010046363,-0.5
25_8,-27.970167,-28.0,0.029832125,-0.5
25_9,-27.98917,-28.0,0.010830164,-0.5
25_10,-28.016403,-28.0,-0.016403198,-0.5
25_11,-28.046263,-28.0,-0.046262145,-0.5
25_12,-28.017368,-28.0,-0.017368793,-0.5
25_13,-27.97826,-28.0,0.021740794,-0.5
26_7,-27.993181,-28.0,0.0068187714,-0.1
26_8,-27.97392,-28.0,0.026080012,-0.1
26_9,-27.99281,-28.0,0.0071913004,-0.1
26_10,-28.01992,-28.0,-0.019919872,-0.1
26_11,-28.049501,-28.0,-0.049501657,-0.1
26_12,-28.019402,-28.0,-0.019401312,-0.1
26_13,-27.98046,-28.0,0.019541383,-0.1
27_7,-27.993992,-28.0,0.006008148,0.0
27_8,-27.97486,-28.0,0.02514124,0.0
27_9,-27.993717,-28.0,0.0062823296,0.0
27_10,-28.020805,-28.0,-0.020805001,0.0
27_11,-28.050306,-28.0,-0.05030632,0.0
27_12,-28.0199,-28.0,-0.01989901,0.0
27_13,-27.98101,-28.0,0.01899004,0.0
28_7,-27.994797,-28.0,0.0052034855,0.1
28_8,-27.975798,-28.0,0.024202466,0.1
28_9,-27.994633,-28.0,0.0053673983,0.1
28_10,-28.02168,-28.0,-0.02168119,0.1
28_11,-28.051117,-28.0,-0.051116943,0.1
28_12,-28.020409,-28.0,-0.02040863,0.1
28_13,-27.981556,-28.0,0.018444657,0.1
29_7,-27.998028,-28.0,0.0019729137,0.5
29_8,-27.97955,-28.0,0.020450354,0.5
29_9,-27.998266,-28.0,0.0017344952,0.5
29_10,-28.025202,-28.0,-0.025200844,0.5
29_11,-28.054354,-28.0,-0.054353476,0.5
29_12,-28.022436,-28.0,-0.022435188,0.5
29_13,-27.98375,-28.0,0.016251206,0.5
30_7,-28.002068,-28.0,-0.0020682812,1.0
30_8,-27.984241,-28.0,0.015759468,1.0
30_9,-28.00282,-28.0,-0.0028192997,1.0
30_10,-28.029606,-28.0,-0.029605627,1.0
30_11,-28.058401,-28.0,-0.05840063,1.0
30_12,-28.024975,-28.0,-0.024974346,1.0
30_13,-27.986494,-28.0,0.0135064125,1.0
31_7,-28.01015,-28.0,-0.010150671,2.0
31_8,-27.993628,-28.0,0.0063717365,2.0
31_9,-28.01193,-28.0,-0.01192987,2.0
31_10,-28.038416,-28.0,-0.038415194,2.0
31_11,-28.066502,-28.0,-0.0665009,2.0
31_12,-28.030056,-28.0,-0.030055642,2.0
31_13,-27.991995,-28.0,0.008004904,2.0
32_7,-28.034452,-28.0,-0.034451485,5.0
32_8,-28.021849,-28.0,-0.021848083,5.0
32_9,-28.039303,-28.0,-0.039303303,5.0
32_10,-28.064886,-28.0,-0.06488562,5.0
32_11,-28.090832,-28.0,-0.09083152,5.0
32_12,-28.0448,-28.0,-0.04479885,5.0
32_13,-28.008661,-28.0,-0.008660555,5.0
33_7,-26.884827,-27.000002,0.115174055,-5.0
33_8,-26.907497,-27.000002,0.09250343,-5.0
33_9,-26.941486,-27.000002,0.05851388,-5.0
33_10,-26.967981,-27.000002,0.032019615,-5.0
33_11,-27.002863,-27.000002,-0.002861023,-5.0
33_12,-26.997896,-27.000002,0.002104044,-5.0
33_13,-26.976505,-27.000002,0.023496151,-5.0
34_7,-26.911062,-27.000002,0.08893907,-2.0
34_8,-26.936106,-27.000002,0.06389618,-2.0
34_9,-26.969233,-27.000002,0.030767918,-2.0
34_10,-26.993504,-27.000002,0.0064969063,-2.0
34_11,-27.027195,-27.000002,-0.02719462,-2.0
34_12,-27.012941,-27.000002,-0.012940168,-2.0
34_13,-26.99205,-27.000002,0.00795126,-2.0
35_7,-26.920881,-27.000002,0.079119205,-1.0
35_8,-26.945654,-27.000002,0.054347515,-1.0
35_9,-26.978382,-27.000002,0.021618605,-1.0
35_10,-27.002033,-27.000002,-0.0020325184,-1.0
35_11,-27.035322,-27.000002,-0.035321712,-1.0
35_12,-27.017965,-27.000002,-0.01796484,-1.0
35_13,-26.997238,-27.000002,0.0027626753,-1.0
36_7,-26.925797,-27.000002,0.0742048,-0.5
36_8,-26.950428,-27.000002,0.049573183,-0.5
36_9,-26.98279,-27.000002,0.017210841,-0.5
36_10,-27.006296,-27.000002,-0.0062942505,-0.5
36_11,-27.039389,-27.000002,-0.03938675,-0.5
36_12,-27.020477,-27.000002,-0.020477176,-0.5
36_13,-26.999834,-27.000002,0.000166893,-0.5
37_7,-26.929733,-27.000002,0.070267916,-0.1
37_8,-26.954258,-27.000002,0.045743585,-0.1
37_9,-26.986317,-27.000002,0.013685226,-0.1
37_10,-27.009705,-27.000002,-0.009703636,-0.1
37_11,-27.042637,-27.000002,-0.042635202,-0.1
37_12,-27.02249,-27.000002,-0.022488832,-0.1
37_13,-27.001915,-27.000002,-0.0019133091,-0.1
38_7,-26.93071,-27.000002,0.0692904,0.0
38_8,-26.955208,-27.000002,0.04479289,0.0
38_9,-26.987198,-27.000002,0.012803078,0.0
38_10,-27.01056,-27.000002,-0.010558963,0.0
38_11,-27.043453,-27.000002,-0.043451786,0.0
38_12,-27.022993,-27.000002,-0.022992492,0.0
38_13,-27.00244,-27.000002,-0.00243783,0.0
39_7,-26.931694,-27.000002,0.06830692,0.1
39_8,-26.956167,-27.000002,0.043833256,0.1
39_9,-26.988081,-27.000002,0.011920929,0.1
39_10,-27.011412,-27.000002,-0.011411309,0.1
39_11,-27.044266,-27.000002,-0.04426539,0.1
39_12,-27.023497,-27.000002,-0.023496151,0.1
39_13,-27.00296,-27.000002,-0.0029593706,0.1
40_7,-26.935621,-27.000002,0.06437898,0.5
40_8,-26.959991,-27.000002,0.040009618,0.5
40_9,-26.99161,-27.000002,0.008392334,0.5
40_10,-27.014824,-27.000002,-0.014823675,0.5
40_11,-27.047523,-27.000002,-0.047522783,0.5
40_12,-27.025513,-27.000002,-0.025510788,0.5
40_13,-27.005041,-27.000002,-0.0050395727,0.5
41_7,-26.940542,-27.000002,0.059458613,1.0
41_8,-26.964775,-27.000002,0.035226345,1.0
41_9,-26.99602,-27.000002,0.0039815903,1.0
41_10,-27.01911,-27.000002,-0.01910925,1.0
41_11,-27.051592,-27.000002,-0.0515908,1.0
41_12,-27.028027,-27.000002,-0.028026104,1.0
41_13,-27.007643,-27.000002,-0.0076413155,1.0
42_7,-26.950377,-27.000002,0.049623847,2.0
42_8,-26.974339,-27.000002,0.02566278,2.0
42_9,-27.004847,-27.000002,-0.0048458576,2.0
42_10,-27.027687,-27.000002,-0.027686357,2.0
42_11,-27.059736,-27.000002,-0.059735775,2.0
42_12,-27.033075,-27.000002,-0.033074617,2.0
42_13,-27.012852,-27.000002,-0.012850761,2.0
43_7,-26.97994,-27.000002,0.020059943,5.0
43_8,-27.003094,-27.000002,-0.003093481,5.0
43_9,-27.031378,-27.000002,-0.031375885,5.0
43_10,-27.053469,-27.000002,-0.053468347,5.0
43_11,-27.084211,-27.000002,-0.08420944,5.0
43_12,-27.048233,-27.000002,-0.04823208,5.0
43_13,-27.028519,-27.000002,-0.028517842,5.0
44_7,-25.921228,-26.0,0.07877052,-5.0
44_8,-25.912752,-26.0,0.0872463,-5.0
44_9,-25.932518,-26.0,0.0674814,-5.0
44_10,-25.963577,-26.0,0.03642142,-5.0
44_11,-26.004917,-26.0,-0.004917383,-5.0
44_12,-26.00345,-26.0,-0.003451109,-5.0
44_13,-25.962305,-26.0,0.037693977,-5.0
45_7,-25.943047,-26.0,0.056952238,-2.0
45_8,-25.932375,-26.0,0.06762445,-2.0
45_9,-25.959148,-26.0,0.040850043,-2.0
45_10,-25.98914,-26.0,0.010859966,-2.0
45_11,-26.029512,-26.0,-0.02951324,-2.0
45_12,-26.016607,-26.0,-0.016608834,-2.0
45_13,-25.977043,-26.0,0.022956729,-2.0
46_7,-25.95033,-26.0,0.04966855,-1.0
46_8,-25.941578,-26.0,0.058421493,-1.0
46_9,-25.968037,-26.0,0.03196299,-1.0
46_10,-25.997671,-26.0,0.0023275614,-1.0
46_11,-26.037724,-26.0,-0.03772378,-1.0
46_12,-26.021,-26.0,-0.021001697,-1.0
46_13,-25.981968,-26.0,0.018030405,-1.0
47_7,-25.953976,-26.0,0.046023726,-0.5
47_8,-25.946205,-26.0,0.053793192,-0.5
47_9,-25.972477,-26.0,0.027522445,-0.5
47_10,-26.00194,-26.0,-0.0019401312,-0.5
47_11,-26.04183,-26.0,-0.04183054,-0.5
47_12,-26.023207,-26.0,-0.023207068,-0.5
47_13,-25.984434,-26.0,0.015565753,-0.5
48_7,-25.956894,-26.0,0.04310608,-0.1
48_8,-25.949902,-26.0,0.050097704,-0.1
48_9,-25.976042,-26.0,0.023958087,-0.1
48_10,-26.005354,-26.0,-0.0053554773,-0.1
48_11,-26.045122,-26.0,-0.045123696,-0.1
48_12,-26.024961,-26.0,-0.024962425,-0.1
48_13,-25.986406,-26.0,0.013592839,-0.1
49_7,-25.95762,-26.0,0.042378902,0.0
49_8,-25.950825,-26.0,0.049173832,0.0
49_9,-25.976933,-26.0,0.023066998,0.0
49_10,-26.006207,-26.0,-0.0062078238,0.0
49_11,-26.045942,-26.0,-0.04594326,0.0
49_12,-26.025406,-26.0,-0.02540648,0.0
49_13,-25.986898,-26.0,0.013101101,0.0
50_7,-25.958351,-26.0,0.041648746,0.1
50_8,-25.95175,-26.0,0.04824996,0.1
50_9,-25.97782,-26.0,0.022178888,0.1
50_10,-26.007065,-26.0,-0.0070661306,0.1
50_11,-26.046764,-26.0,-0.046765804,0.1
50_12,-26.025845,-26.0,-0.025844574,0.1
50_13,-25.98739,-26.0,0.012609363,0.1
51_7,-25.961271,-26.0,0.038728118,0.5
51_8,-25.955456,-26.0,0.04454255,0.5
51_9,-25.981382,-26.0,0.01861751,0.5
51_10,-26.01048,-26.0,-0.010481477,0.5
51_11,-26.050053,-26.0,-0.050053,0.5
51_12,-26.02761,-26.0,-0.027611852,0.5
51_13,-25.989365,-26.0,0.010633469,0.5
52_7,-25.964918,-26.0,0.035080314,1.0
52_8,-25.96009,-26.0,0.03990829,1.0
52_9,-25.985836,-26.0,0.014162064,1.0
52_10,-26.014757,-26.0,-0.01475811,1.0
52_11,-26.054165,-26.0,-0.05416572,1.0
52_12,-26.029816,-26.0,-0.029817224,1.0
52_13,-25.991833,-26.0,0.008165836,1.0
53_7,-25.972223,-26.0,0.027775764,2.0
53_8,-25.969347,-26.0,0.030651689,2.0
53_9,-25.994745,-26.0,0.0052541494,2.0
53_10,-26.023308,-26.0,-0.023308396,2.0
53_11,-26.062397,-26.0,-0.062397122,2.0
53_12,-26.034239,-26.0,-0.03423989,2.0
53_13,-25.996775,-26.0,0.0032246113,2.0
54_7,-25.993343,-26.0,0.0066548586,5.0
54_8,-25.997189,-26.0,0.002810359,5.0
54_9,-26.021572,-26.0,-0.021573901,5.0
54_10,-26.049011,-26.0,-0.0490129,5.0
54_11,-26.087137,-26.0,-0.08713901,5.0
54_12,-26.047537,-26.0,-0.047537684,5.0
54_13,-26.011637,-26.0,-0.011637807,5.0
55_7,-24.947924,-25.0,0.05207658,-5.0
55_8,-24.9391,-25.0,0.060899556,-5.0
55_9,-24.931845,-25.0,0.06815493,-5.0
55_10,-24.959454,-25.0,0.04054606,-5.0
55_11,-24.986868,-25.0,0.013132393,-5.0
55_12,-24.980186,-25.0,0.019812584,-5.0
55_13,-24.960493,-25.0,0.03950745,-5.0
56_7,-24.968458,-25.0,0.031541288,-2.0
56_8,-24.958492,-25.0,0.041508675,-2.0
56_9,-24.951077,-25.0,0.048923492,-2.0
56_10,-24.98375,-25.0,0.016251206,-2.0
56_11,-25.010105,-25.0,-0.0101059675,-2.0
56_12,-24.993544,-25.0,0.006456673,-2.0
56_13,-24.975904,-25.0,0.024095178,-2.0
57_7,-24.975311,-25.0,0.024688244,-1.0
57_8,-24.964962,-25.0,0.03503859,-1.0
57_9,-24.957504,-25.0,0.04249513,-1.0
57_10,-24.991863,-25.0,0.008137524,-1.0
57_11,-25.017864,-25.0,-0.017863512,-1.0
57_12,-24.998005,-25.0,0.0019952655,-1.0
57_13,-24.981054,-25.0,0.018945336,-1.0
58_7,-24.97874,-25.0,0.021259487,-0.5
58_8,-24.968204,-25.0,0.031794608,-0.5
58_9,-24.960718,-25.0,0.03928244,-0.5
58_10,-24.99592,-25.0,0.004079938,-0.5
58_11,-25.021744,-25.0,-0.021743774,-0.5
58_12,-25.000242,-25.0,-0.00024139881,-0.5
58_13,-24.983635,-25.0,0.016364455,-0.5
59_7,-24.981482,-25.0,0.018517673,-0.1
59_8,-24.970798,-25.0,0.029201806,-0.1
59_9,-24.96329,-25.0,0.0367105,-0.1
59_10,-24.999168,-25.0,0.0008314848,-0.1
59_11,-25.024853,-25.0,-0.024852157,-0.1
59_12,-25.00203,-25.0,-0.0020295382,-0.1
59_13,-24.985699,-25.0,0.0143021345,-0.1
60_7,-24.982176,-25.0,0.017824769,0.0
60_8,-24.971447,-25.0,0.028553605,0.0
60_9,-24.963936,-25.0,0.03606379,0.0
60_10,-24.999985,-25.0,1.4901161e-05,0.0
60_11,-25.025627,-25.0,-0.025627017,0.0
60_12,-25.002474,-25.0,-0.0024735928,0.0
60_13,-24.986212,-25.0,0.013788044,0.0
61_7,-24.98286,-25.0,0.017139316,0.1
61_8,-24.972095,-25.0,0.027903914,0.1
61_9,-24.964577,-25.0,0.03542304,0.1
61_10,-25.000793,-25.0,-0.0007927418,0.1
61_11,-25.026402,-25.0,-0.026401877,0.1
61_12,-25.00292,-25.0,-0.0029206276,0.1
61_13,-24.986734,-25.0,0.013266504,0.1
62_7,-24.985605,-25.0,0.014394522,0.5
62_8,-24.97469,-25.0,0.025311112,0.5
62_9,-24.967882,-25.0,0.032117963,0.5
62_10,-25.004044,-25.0,-0.004044175,0.5
62_11,-25.02951,-25.0,-0.02951026,0.5
62_12,-25.004711,-25.0,-0.004711747,0.5
62_13,-24.988794,-25.0,0.011205673,0.5
63_7,-24.989046,-25.0,0.010953844,1.0
63_8,-24.977932,-25.0,0.02206862,1.0
63_9,-24.972456,-25.0,0.027543306,1.0
63_10,-25.00811,-25.0,-0.008109212,1.0
63_11,-25.033401,-25.0,-0.033402443,1.0
63_12,-25.006952,-25.0,-0.006952882,1.0
63_13,-24.991375,-25.0,0.008624792,1.0
64_7,-24.995916,-25.0,0.004082918,2.0
64_8,-24.984426,-25.0,0.015573204,2.0
64_9,-24.981604,-25.0,0.018396974,2.0
64_10,-25.01624,-25.0,-0.016239285,2.0
64_11,-25.041182,-25.0,-0.04118085,2.0
64_12,-25.011433,-25.0,-0.011432171,2.0
64_13,-24.99655,-25.0,0.003451109,2.0
65_7,-25.016579,-25.0,-0.016579032,5.0
65_8,-25.004086,-25.0,-0.0040858984,5.0
65_9,-25.009092,-25.0,-0.009092689,5.0
65_10,-25.040928,-25.0,-0.04092753,5.0
65_11,-25.064558,-25.0,-0.06455779,5.0
65_12,-25.024914,-25.0,-0.024914742,5.0
65_13,-25.012096,-25.0,-0.012096763,5.0
66_7,-23.961805,-24.0,0.038194656,-5.0
66_8,-23.954813,-24.0,0.04518628,-5.0
66_9,-23.941263,-24.0,0.058735907,-5.0
66_10,-23.924871,-24.0,0.075127184,-5.0
66_11,-23.94955,-24.0,0.05044788,-5.0
66_12,-23.957827,-24.0,0.042173266,-5.0
66_13,-23.947687,-24.0,0.052312016,-5.0
67_7,-23.982044,-24.0,0.0179559,-2.0
67_8,-23.974974,-24.0,0.0250265,-2.0
67_9,-23.95916,-24.0,0.040839612,-2.0
67_10,-23.941648,-24.0,0.058351457,-2.0
67_11,-23.973358,-24.0,0.026641786,-2.0
67_12,-23.970533,-24.0,0.029465556,-2.0
67_13,-23.96085,-24.0,0.03914982,-2.0
68_7,-23.988836,-24.0,0.01116246,-1.0
68_8,-23.981676,-24.0,0.018323958,-1.0
68_9,-23.96513,-24.0,0.034868717,-1.0
68_10,-23.947248,-24.0,0.05275011,-1.0
68_11,-23.981306,-24.0,0.018693507,-1.0
68_12,-23.97478,-24.0,0.025220215,-1.0
68_13,-23.965254,-24.0,0.034745038,-1.0
69_7,-23.992254,-24.0,0.0077456236,-0.5
69_8,-23.984774,-24.0,0.0152260065,-0.5
69_9,-23.968126,-24.0,0.031873584,-0.5
69_10,-23.950758,-24.0,0.049240887,-0.5
69_11,-23.985285,-24.0,0.014714897,-0.5
69_12,-23.976908,-24.0,0.02309233,-0.5
69_13,-23.967455,-24.0,0.032544136,-0.5
70_7,-23.994987,-24.0,0.0050112605,-0.1
70_8,-23.987257,-24.0,0.012741983,-0.1
70_9,-23.970514,-24.0,0.029484928,-0.1
70_10,-23.954073,-24.0,0.04592687,-0.1
70_11,-23.988468,-24.0,0.011532009,-0.1
70_12,-23.978611,-24.0,0.021387637,-0.1
70_13,-23.969217,-24.0,0.030781329,-0.1
71_7,-23.995672,-24.0,0.004327297,0.0
71_8,-23.987871,-24.0,0.012128055,0.0
71_9,-23.971117,-24.0,0.02888292,0.0
71_10,-23.9549,-24.0,0.045098364,0.0
71_11,-23.98927,-24.0,0.010730326,0.0
71_12,-23.979036,-24.0,0.020962954,0.0
71_13,-23.96966,-24.0,0.030340254,0.0
72_7,-23.996355,-24.0,0.003644824,0.1
72_8,-23.988495,-24.0,0.011505187,0.1
72_9,-23.971714,-24.0,0.028285384,0.1
72_10,-23.95573,-24.0,0.04426986,0.1
72_11,-23.990065,-24.0,0.009934604,0.1
72_12,-23.979462,-24.0,0.02053827,0.1
72_13,-23.970098,-24.0,0.02990067,0.1
73_7,-23.999088,-24.0,0.00091046095,0.5
73_8,-23.990974,-24.0,0.009025633,0.5
73_9,-23.974106,-24.0,0.025893748,0.5
73_10,-23.959038,-24.0,0.040961802,0.5
73_11,-23.993242,-24.0,0.0067576766,0.5
73_12,-23.981167,-24.0,0.018833578,0.5
73_13,-23.971865,-24.0,0.028134882,0.5
74_7,-24.00251,-24.0,-0.0025108457,1.0
74_8,-23.994074,-24.0,0.005926192,1.0
74_9,-23.977106,-24.0,0.022892654,1.0
74_10,-23.963186,-24.0,0.03681332,1.0
74_11,-23.997229,-24.0,0.0027701259,1.0
74_12,-23.983297,-24.0,0.016702712,1.0
74_13,-23.974073,-24.0,0.02592653,1.0
75_7,-24.009356,-24.0,-0.009356439,2.0
75_8,-24.00029,-24.0,-0.00029057264,2.0
75_9,-23.9831,-24.0,0.016899407,2.0
