id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
23_4,-24.770252,-28.0,3.2297478,-2.0
23_5,-24.70365,-28.0,3.2963514,-2.0
23_6,-24.679417,-28.0,3.3205838,-2.0
24_0,-26.415762,-28.0,1.5842378,-1.0
24_1,-26.396297,-28.0,1.6037017,-1.0
24_2,-26.376427,-28.0,1.6235739,-1.0
24_3,-26.357496,-28.0,1.6425043,-1.0
24_4,-26.333946,-28.0,1.6660541,-1.0
24_5,-26.298882,-28.0,1.7011195,-1.0
24_6,-26.27482,-28.0,1.725179,-1.0
25_0,-27.198732,-28.0,0.8012682,-0.5
25_1,-27.179173,-28.0,0.8208275,-0.5
25_2,-27.160221,-28.0,0.8397788,-0.5
25_3,-27.145382,-28.0,0.85461736,-0.5
25_4,-27.137703,-28.0,0.8622974,-0.5
25_5,-27.131807,-28.0,0.8681923,-0.5
25_6,-27.108517,-28.0,0.89148283,-0.5
26_0,-27.841076,-28.0,0.15892386,-0.1
26_1,-27.825264,-28.0,0.17473698,-0.1
26_2,-27.81302,-28.0,0.18697977,-0.1
26_3,-27.805176,-28.0,0.19482374,-0.1
26_4,-27.79969,-28.0,0.20031035,-0.1
26_5,-27.795586,-28.0,0.20441413,-0.1
26_6,-27.791616,-28.0,0.2083838,-0.1
27_0,-28.002163,-28.0,-0.0021636486,0.0
27_1,-27.990414,-28.0,0.009587407,0.0
27_2,-27.980188,-28.0,0.019812584,0.0
27_3,-27.971586,-28.0,0.028413534,0.0
27_4,-27.97293,-28.0,0.02706945,0.0
27_5,-27.990828,-28.0,0.009173155,0.0
27_6,-27.997032,-28.0,0.0029683113,0.0
28_0,-28.168375,-28.0,-0.16837418,0.1
28_1,-28.158945,-28.0,-0.15894473,0.1
28_2,-28.156992,-28.0,-0.15699267,0.1
28_3,-28.16779,-28.0,-0.16779006,0.1
28_4,-28.182665,-28.0,-0.1826644,0.1
28_5,-28.195206,-28.0,-0.19520521,0.1
28_6,-28.1997,-28.0,-0.1996994,0.1
29_0,-28.996334,-28.0,-0.99633336,0.5
29_1,-29.001823,-28.0,-1.001823,0.5
29_2,-29.006763,-28.0,-1.0067642,0.5
29_3,-29.01257,-28.0,-1.0125697,0.5
29_4,-29.017982,-28.0,-1.0179818,0.5
29_5,-29.012915,-28.0,-1.0129154,0.5
29_6,-29.049927,-28.0,-1.0499269,0.5
30_0,-30.052673,-28.0,-2.0526738,1.0
30_1,-30.082062,-28.0,-2.0820618,1.0
30_2,-30.115715,-28.0,-2.1157146,1.0
30_3,-30.141739,-28.0,-2.141738,1.0
30_4,-30.160925,-28.0,-2.1609247,1.0
30_5,-30.183653,-28.0,-2.183652,1.0
30_6,-30.210976,-28.0,-2.2109747,1.0
31_0,-32.542572,-28.0,-4.542571,2.0
31_1,-32.570965,-28.0,-4.570964,2.0
31_2,-32.60257,-28.0,-4.6025696,2.0
31_3,-32.63811,-28.0,-4.6381116,2.0
31_4,-32.679653,-28.0,-4.679653,2.0
31_5,-32.71142,-28.0,-4.711419,2.0
31_6,-32.743244,-28.0,-4.743245,2.0
32_0,-39.63627,-28.0,-11.636269,5.0
32_1,-39.57961,-28.0,-11.579609,5.0
32_2,-39.525536,-28.0,-11.525536,5.0
32_3,-39.47075,-28.0,-11.470747,5.0
32_4,-39.405407,-28.0,-11.405405,5.0
32_5,-39.33012,-28.0,-11.330122,5.0
32_6,-39.24329,-28.0,-11.24329,5.0
33_0,-19.709343,-27.000002,7.2906585,-5.0
33_1,-19.656742,-27.000002,7.3432593,-5.0
33_2,-19.611814,-27.000002,7.3881865,-5.0
33_3,-19.571022,-27.000002,7.42898,-5.0
33_4,-19.534756,-27.000002,7.465246,-5.0
33_5,-19.49644,-27.000002,7.50356,-5.0
33_6,-19.461508,-27.000002,7.538493,-5.0
34_0,-23.9348,-27.000002,3.0652018,-2.0
34_1,-23.892788,-27.000002,3.107214,-2.0
34_2,-23.832039,-27.000002,3.167963,-2.0
34_3,-23.7732,-27.000002,3.2268019,-2.0
34_4,-23.715214,-27.000002,3.2847867,-2.0
34_5,-23.698257,-27.000002,3.3017442,-2.0
34_6,-23.686586,-27.000002,3.3134148,-2.0
35_0,-25.411077,-27.000002,1.5889227,-1.0
35_1,-25.399542,-27.000002,1.6004592,-1.0
35_2,-25.389872,-27.000002,1.6101301,-1.0
35_3,-25.381895,-27.000002,1.6181052,-1.0
35_4,-25.364262,-27.000002,1.6357392,-1.0
35_5,-25.33786,-27.000002,1.6621411,-1.0
35_6,-25.30309,-27.000002,1.6969115,-1.0
36_0,-26.200905,-27.000002,0.79909563,-0.5
36_1,-26.185003,-27.000002,0.81499815,-0.5
36_2,-26.174921,-27.000002,0.8250803,-0.5
36_3,-26.176474,-27.000002,0.8235276,-0.5
36_4,-26.168882,-27.000002,0.8311182,-0.5
36_5,-26.155685,-27.000002,0.8443147,-0.5
36_6,-26.118443,-27.000002,0.88155866,-0.5
37_0,-26.846378,-27.000002,0.15362203,-0.1
37_1,-26.843384,-27.000002,0.15661716,-0.1
37_2,-26.844809,-27.000002,0.15519261,-0.1
37_3,-26.837555,-27.000002,0.1624465,-0.1
37_4,-26.825947,-27.000002,0.1740545,-0.1
37_5,-26.813871,-27.000002,0.1861304,-0.1
37_6,-26.783302,-27.000002,0.21669865,-0.1
38_0,-27.014355,-27.000002,-0.014352798,0.0
38_1,-27.012384,-27.000002,-0.012382865,0.0
38_2,-27.012726,-27.000002,-0.012725592,0.0
38_3,-27.001785,-27.000002,-0.0017851591,0.0
38_4,-26.991344,-27.000002,0.008657575,0.0
38_5,-26.975685,-27.000002,0.024315715,0.0
38_6,-26.944061,-27.000002,0.05593896,0.0
39_0,-27.18434,-27.000002,-0.18433928,0.1
39_1,-27.18136,-27.000002,-0.18135905,0.1
39_2,-27.177927,-27.000002,-0.17792583,0.1
39_3,-27.16524,-27.000002,-0.16523898,0.1
39_4,-27.154121,-27.000002,-0.15411973,0.1
39_5,-27.15548,-27.000002,-0.15547872,0.1
39_6,-27.145914,-27.000002,-0.14591217,0.1
40_0,-27.96084,-27.000002,-0.9608388,0.5
40_1,-27.969185,-27.000002,-0.96918344,0.5
40_2,-27.966885,-27.000002,-0.9668827,0.5
40_3,-27.968487,-27.000002,-0.9684861,0.5
40_4,-27.987272,-27.000002,-0.9872705,0.5
40_5,-28.016373,-27.000002,-1.0163724,0.5
40_6,-28.042027,-27.000002,-1.0420263,0.5
41_0,-29.09443,-27.000002,-2.0944297,1.0
41_1,-29.12576,-27.000002,-2.125758,1.0
41_2,-29.153004,-27.000002,-2.1530032,1.0
41_3,-29.185263,-27.000002,-2.1852612,1.0
41_4,-29.220936,-27.000002,-2.2209346,1.0
41_5,-29.243866,-27.000002,-2.2438645,1.0
41_6,-29.273197,-27.000002,-2.273196,1.0
42_0,-31.824694,-27.000002,-4.824692,2.0
42_1,-31.852251,-27.000002,-4.85225,2.0
42_2,-31.887173,-27.000002,-4.8871727,2.0
42_3,-31.926676,-27.000002,-4.926676,2.0
42_4,-31.942383,-27.000002,-4.9423814,2.0
42_5,-31.963713,-27.000002,-4.963711,2.0
42_6,-31.995913,-27.000002,-4.9959126,2.0
43_0,-39.015953,-27.000002,-12.015951,5.0
43_1,-38.95136,-27.000002,-11.951357,5.0
43_2,-38.885708,-27.000002,-11.885706,5.0
43_3,-38.804646,-27.000002,-11.8046465,5.0
43_4,-38.725098,-27.000002,-11.725098,5.0
43_5,-38.63627,-27.000002,-11.636266,5.0
43_6,-38.54353,-27.000002,-11.54353,5.0
44_0,-18.550894,-26.0,7.4491053,-5.0
44_1,-18.51014,-26.0,7.48986,-5.0
44_2,-18.47272,-26.0,7.52728,-5.0
44_3,-18.443367,-26.0,7.556632,-5.0
44_4,-18.417892,-26.0,7.582107,-5.0
44_5,-18.393097,-26.0,7.6069026,-5.0
44_6,-18.370676,-26.0,7.629323,-5.0
45_0,-22.86848,-26.0,3.131518,-2.0
45_1,-22.825804,-26.0,3.1741948,-2.0
45_2,-22.772812,-26.0,3.2271862,-2.0
45_3,-22.722261,-26.0,3.277737,-2.0
45_4,-22.705242,-26.0,3.294757,-2.0
45_5,-22.668032,-26.0,3.3319683,-2.0
45_6,-22.634094,-26.0,3.3659055,-2.0
46_0,-24.412092,-26.0,1.5879065,-1.0
46_1,-24.407738,-26.0,1.5922606,-1.0
46_2,-24.398079,-26.0,1.6019195,-1.0
46_3,-24.383131,-26.0,1.6168684,-1.0
46_4,-24.346647,-26.0,1.6533524,-1.0
46_5,-24.30602,-26.0,1.6939774,-1.0
46_6,-24.26566,-26.0,1.7343402,-1.0
47_0,-25.219753,-26.0,0.78024566,-0.5
47_1,-25.207684,-26.0,0.7923156,-0.5
47_2,-25.197157,-26.0,0.8028418,-0.5
47_3,-25.174412,-26.0,0.8255869,-0.5
47_4,-25.150919,-26.0,0.8490801,-0.5
47_5,-25.126938,-26.0,0.873062,-0.5
47_6,-25.094137,-26.0,0.90586245,-0.5
48_0,-25.873291,-26.0,0.12670755,-0.1
48_1,-25.86758,-26.0,0.13241768,-0.1
48_2,-25.8571,-26.0,0.14289916,-0.1
48_3,-25.836226,-26.0,0.1637727,-0.1
48_4,-25.816532,-26.0,0.18346608,-0.1
48_5,-25.798079,-26.0,0.20191967,-0.1
48_6,-25.775522,-26.0,0.22447705,-0.1
49_0,-26.039898,-26.0,-0.03989935,0.0
49_1,-26.034271,-26.0,-0.03427267,0.0
49_2,-26.022541,-26.0,-0.022542477,0.0
49_3,-26.000515,-26.0,-0.0005155802,0.0
49_4,-25.979668,-26.0,0.020331144,0.0
49_5,-25.959885,-26.0,0.040113926,0.0
49_6,-25.95716,-26.0,0.04283786,0.0
50_0,-26.206484,-26.0,-0.20648539,0.1
50_1,-26.19985,-26.0,-0.1998514,0.1
50_2,-26.185787,-26.0,-0.18578768,0.1
50_3,-26.16478,-26.0,-0.16478002,0.1
50_4,-26.142773,-26.0,-0.14277399,0.1
50_5,-26.126007,-26.0,-0.1260072,0.1
50_6,-26.138666,-26.0,-0.13866723,0.1
51_0,-26.915833,-26.0,-0.9158343,0.5
51_1,-26.918974,-26.0,-0.9189755,0.5
51_2,-26.91511,-26.0,-0.9151101,0.5
51_3,-26.937283,-26.0,-0.93728304,0.5
51_4,-26.964907,-26.0,-0.9649068,0.5
51_5,-26.997757,-26.0,-0.9977579,0.5
51_6,-27.036121,-26.0,-1.0361224,0.5
52_0,-28.105032,-26.0,-2.1050334,1.0
52_1,-28.123865,-26.0,-2.1238656,1.0
52_2,-28.140732,-26.0,-2.1407337,1.0
52_3,-28.162941,-26.0,-2.1629424,1.0
52_4,-28.19164,-26.0,-2.1916418,1.0
52_5,-28.226974,-26.0,-2.2269754,1.0
52_6,-28.266005,-26.0,-2.2660046,1.0
53_0,-31.111399,-26.0,-5.111399,2.0
53_1,-31.134096,-26.0,-5.1340966,2.0
53_2,-31.165436,-26.0,-5.1654367,2.0
53_3,-31.184492,-26.0,-5.1844926,2.0
53_4,-31.209412,-26.0,-5.209413,2.0
53_5,-31.235996,-26.0,-5.2359967,2.0
53_6,-31.262197,-26.0,-5.262199,2.0
54_0,-38.35296,-26.0,-12.352962,5.0
54_1,-38.27547,-26.0,-12.275473,5.0
54_2,-38.191463,-26.0,-12.191465,5.0
54_3,-38.11073,-26.0,-12.110731,5.0
54_4,-38.028954,-26.0,-12.028954,5.0
54_5,-37.943512,-26.0,-11.943513,5.0
54_6,-37.85565,-26.0,-11.855653,5.0
55_0,-17.375622,-25.0,7.6243787,-5.0
55_1,-17.347408,-25.0,7.6525927,-5.0
55_2,-17.325508,-25.0,7.6744914,-5.0
55_3,-17.30855,-25.0,7.6914506,-5.0
55_4,-17.28513,-25.0,7.7148705,-5.0
55_5,-17.253283,-25.0,7.7467175,-5.0
55_6,-17.223963,-25.0,7.7760367,-5.0
56_0,-21.814442,-25.0,3.1855583,-2.0
56_1,-21.756668,-25.0,3.2433317,-2.0
56_2,-21.694517,-25.0,3.3054829,-2.0
56_3,-21.661995,-25.0,3.3380046,-2.0
56_4,-21.632412,-25.0,3.367588,-2.0
56_5,-21.604761,-25.0,3.3952384,-2.0
56_6,-21.575457,-25.0,3.4245431,-2.0
57_0,-23.385406,-25.0,1.6145945,-1.0
57_1,-23.359755,-25.0,1.6402453,-1.0
57_2,-23.34128,-25.0,1.6587198,-1.0
57_3,-23.324568,-25.0,1.6754315,-1.0
57_4,-23.293343,-25.0,1.7066584,-1.0
57_5,-23.264168,-25.0,1.7358317,-1.0
57_6,-23.237211,-25.0,1.762788,-1.0
58_0,-24.197147,-25.0,0.8028522,-0.5
58_1,-24.17701,-25.0,0.82299113,-0.5
58_2,-24.158092,-25.0,0.84190667,-0.5
58_3,-24.140976,-25.0,0.85902363,-0.5
58_4,-24.127144,-25.0,0.8728564,-0.5
58_5,-24.101068,-25.0,0.8989319,-0.5
58_6,-24.070465,-25.0,0.92953444,-0.5
59_0,-24.845371,-25.0,0.15462935,-0.1
59_1,-24.830196,-25.0,0.1698032,-0.1
59_2,-24.817213,-25.0,0.18278658,-0.1
59_3,-24.805927,-25.0,0.19407272,-0.1
59_4,-24.796122,-25.0,0.20387769,-0.1
59_5,-24.79791,-25.0,0.20208955,-0.1
59_6,-24.799726,-25.0,0.2002731,-0.1
60_0,-25.01671,-25.0,-0.016710162,0.0
60_1,-25.000786,-25.0,-0.0007867813,0.0
60_2,-24.9867,-25.0,0.0133007765,0.0
60_3,-24.974234,-25.0,0.025767088,0.0
60_4,-24.964397,-25.0,0.035603344,0.0
60_5,-24.984089,-25.0,0.01591146,0.0
60_6,-24.989355,-25.0,0.01064539,0.0
61_0,-25.18641,-25.0,-0.18641055,0.1
61_1,-25.171349,-25.0,-0.17134845,0.1
61_2,-25.15616,-25.0,-0.15616119,0.1
61_3,-25.14251,-25.0,-0.14250875,0.1
61_4,-25.152721,-25.0,-0.152722,0.1
61_5,-25.168783,-25.0,-0.16878247,0.1
61_6,-25.175894,-25.0,-0.1758933,0.1
62_0,-25.869661,-25.0,-0.86966157,0.5
62_1,-25.878508,-25.0,-0.8785069,0.5
62_2,-25.904837,-25.0,-0.90483725,0.5
62_3,-25.93604,-25.0,-0.9360403,0.5
62_4,-25.973368,-25.0,-0.9733677,0.5
62_5,-26.00491,-25.0,-1.0049105,0.5
62_6,-26.035347,-25.0,-1.0353476,0.5
63_0,-27.088638,-25.0,-2.0886393,1.0
63_1,-27.10835,-25.0,-2.1083503,1.0
63_2,-27.134518,-25.0,-2.1345167,1.0
63_3,-27.167723,-25.0,-2.1677227,1.0
63_4,-27.199333,-25.0,-2.199334,1.0
63_5,-27.229633,-25.0,-2.2296338,1.0
63_6,-27.265114,-25.0,-2.2651136,1.0
64_0,-30.384502,-25.0,-5.384502,2.0
64_1,-30.42146,-25.0,-5.4214597,2.0
64_2,-30.445953,-25.0,-5.4459543,2.0
64_3,-30.463394,-25.0,-5.4633946,2.0
64_4,-30.485598,-25.0,-5.485597,2.0
64_5,-30.514404,-25.0,-5.5144043,2.0
64_6,-30.539885,-25.0,-5.539885,2.0
65_0,-37.64855,-25.0,-12.64855,5.0
65_1,-37.57655,-25.0,-12.5765505,5.0
65_2,-37.501785,-25.0,-12.501785,5.0
65_3,-37.424435,-25.0,-12.424437,5.0
65_4,-37.34697,-25.0,-12.346968,5.0
65_5,-37.26923,-25.0,-12.269232,5.0
65_6,-37.19266,-25.0,-12.19266,5.0
66_0,-16.220173,-24.0,7.779826,-5.0
66_1,-16.192335,-24.0,7.8076644,-5.0
66_2,-16.16871,-24.0,7.831289,-5.0
66_3,-16.147276,-24.0,7.8527226,-5.0
66_4,-16.127947,-24.0,7.8720527,-5.0
66_5,-16.109816,-24.0,7.8901844,-5.0
66_6,-16.079185,-24.0,7.9208136,-5.0
67_0,-20.69649,-24.0,3.30351,-2.0
67_1,-20.654596,-24.0,3.3454032,-2.0
67_2,-20.62155,-24.0,3.3784494,-2.0
67_3,-20.592516,-24.0,3.4074829,-2.0
67_4,-20.565002,-24.0,3.4349964,-2.0
67_5,-20.542011,-24.0,3.4579873,-2.0
67_6,-20.525507,-24.0,3.4744933,-2.0
68_0,-22.317554,-24.0,1.6824454,-1.0
68_1,-22.306316,-24.0,1.6936824,-1.0
68_2,-22.297195,-24.0,1.7028048,-1.0
68_3,-22.28218,-24.0,1.7178192,-1.0
68_4,-22.25897,-24.0,1.7410293,-1.0
68_5,-22.218298,-24.0,1.781702,-1.0
68_6,-22.180674,-24.0,1.8193259,-1.0
69_0,-23.148325,-24.0,0.8516744,-0.5
69_1,-23.134155,-24.0,0.8658439,-0.5
69_2,-23.126797,-24.0,0.8732021,-0.5
69_3,-23.121943,-24.0,0.8780569,-0.5
69_4,-23.108429,-24.0,0.89157075,-0.5
69_5,-23.071444,-24.0,0.9285554,-0.5
69_6,-23.034773,-24.0,0.9652257,-0.5
70_0,-23.817408,-24.0,0.18259138,-0.1
70_1,-23.805315,-24.0,0.19468516,-0.1
70_2,-23.795286,-24.0,0.20471364,-0.1
70_3,-23.790276,-24.0,0.20972341,-0.1
70_4,-23.801767,-24.0,0.19823164,-0.1
70_5,-23.81607,-24.0,0.1839295,-0.1
70_6,-23.815086,-24.0,0.18491298,-0.1
71_0,-23.983679,-24.0,0.016321242,0.0
71_1,-23.972527,-24.0,0.02747327,0.0
71_2,-23.96682,-24.0,0.033180416,0.0
71_3,-23.98103,-24.0,0.018970668,0.0
71_4,-23.992353,-24.0,0.007645786,0.0
71_5,-24.005238,-24.0,-0.005237758,0.0
71_6,-24.00742,-24.0,-0.007419288,0.0
72_0,-24.1547,-24.0,-0.15469939,0.1
72_1,-24.145618,-24.0,-0.14561862,0.1
72_2,-24.160702,-24.0,-0.16070157,0.1
72_3,-24.171343,-24.0,-0.17134398,0.1
72_4,-24.181293,-24.0,-0.18129498,0.1
72_5,-24.19158,-24.0,-0.19157976,0.1
72_6,-24.197636,-24.0,-0.19763559,0.1
73_0,-24.902332,-24.0,-0.90233237,0.5
73_1,-24.91445,-24.0,-0.91445,0.5
73_2,-24.925325,-24.0,-0.92532635,0.5
73_3,-24.933426,-24.0,-0.9334266,0.5
73_4,-24.960558,-24.0,-0.96055865,0.5
73_5,-24.98928,-24.0,-0.98928064,0.5
73_6,-25.024876,-24.0,-1.0248766,0.5
74_0,-26.10347,-24.0,-2.1034703,1.0
74_1,-26.128754,-24.0,-2.1287546,1.0
74_2,-26.147526,-24.0,-2.147527,1.0
74_3,-26.170609,-24.0,-2.170609,1.0
74_4,-26.200426,-24.0,-2.200426,1.0
74_5,-26.239607,-24.0,-2.2396073,1.0
74_6,-26.277536,-24.0,-2.2775366,1.0
75_0,-29.583237,-24.0,-5.583237,2.0
75_1,-29.603014,-24.0,-5.603014,2.0
75_2,-29.625425,-24.0,-5.6254253,2.0
75_3,-29.653336,-24.0,-5.653335,2.0
75_4,-29.679123,-24.0,-5.679123,2.0
75_5,-29.71585,-24.0,-5.7158513,2.0
75_6,-29.757961,-24.0,-5.757962,2.0
76_0,-36.956673,-24.0,-12.956675,5.0
76_1,-36.890656,-24.0,-12.890656,5.0
