id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
20.0,15.0,-18.155119,-29.0,10.84488,2.0
20.0,16.0,-17.259706,-29.0,11.740293,2.0
20.0,17.0,-16.424313,-29.0,12.5756855,2.0
20.0,18.0,-15.707429,-29.0,13.29257,2.0
20.0,19.0,-15.072158,-29.0,13.927841,2.0
21.0,15.0,-18.140669,-29.0,10.85933,5.0
21.0,16.0,-17.244453,-29.0,11.755546,5.0
21.0,17.0,-16.411922,-29.0,12.588077,5.0
21.0,18.0,-15.698457,-29.0,13.301542,5.0
21.0,19.0,-15.064371,-29.0,13.935629,5.0
22.0,15.0,-17.275148,-28.0,10.724852,-5.0
22.0,16.0,-16.472553,-28.0,11.527446,-5.0
22.0,17.0,-15.749499,-28.0,12.250501,-5.0
22.0,18.0,-15.207336,-28.0,12.792664,-5.0
22.0,19.0,-14.600603,-28.0,13.399397,-5.0
23.0,15.0,-17.258862,-28.0,10.741138,-2.0
23.0,16.0,-16.459747,-28.0,11.540252,-2.0
23.0,17.0,-15.740638,-28.0,12.259362,-2.0
23.0,18.0,-15.198567,-28.0,12.801433,-2.0
23.0,19.0,-14.59235,-28.0,13.407651,-2.0
24.0,15.0,-17.253433,-28.0,10.746567,-1.0
24.0,16.0,-16.455479,-28.0,11.544521,-1.0
24.0,17.0,-15.737682,-28.0,12.262318,-1.0
24.0,18.0,-15.19565,-28.0,12.80435,-1.0
24.0,19.0,-14.589598,-28.0,13.410403,-1.0
25.0,15.0,-17.250721,-28.0,10.749279,-0.5
25.0,16.0,-16.453346,-28.0,11.546654,-0.5
25.0,17.0,-15.736206,-28.0,12.263794,-0.5
25.0,18.0,-15.194189,-28.0,12.805811,-0.5
25.0,19.0,-14.588221,-28.0,13.411779,-0.5
26.0,15.0,-17.248545,-28.0,10.751454,-0.1
26.0,16.0,-16.451635,-28.0,11.548365,-0.1
26.0,17.0,-15.735022,-28.0,12.264978,-0.1
26.0,18.0,-15.193023,-28.0,12.806977,-0.1
26.0,19.0,-14.587118,-28.0,13.412883,-0.1
27.0,15.0,-17.248005,-28.0,10.751995,0.0
27.0,16.0,-16.45121,-28.0,11.54879,0.0
27.0,17.0,-15.734726,-28.0,12.265274,0.0
27.0,18.0,-15.192729,-28.0,12.807271,0.0
27.0,19.0,-14.586845,-28.0,13.413155,0.0
28.0,15.0,-17.247463,-28.0,10.752537,0.1
28.0,16.0,-16.450783,-28.0,11.549216,0.1
28.0,17.0,-15.734431,-28.0,12.265569,0.1
28.0,18.0,-15.192439,-28.0,12.807562,0.1
28.0,19.0,-14.586571,-28.0,13.413429,0.1
29.0,15.0,-17.24529,-28.0,10.754709,0.5
29.0,16.0,-16.449074,-28.0,11.550925,0.5
29.0,17.0,-15.733248,-28.0,12.266752,0.5
29.0,18.0,-15.191267,-28.0,12.808733,0.5
29.0,19.0,-14.585468,-28.0,13.414532,0.5
30.0,15.0,-17.242579,-28.0,10.757422,1.0
30.0,16.0,-16.446941,-28.0,11.553058,1.0
30.0,17.0,-15.731771,-28.0,12.268229,1.0
30.0,18.0,-15.189806,-28.0,12.810194,1.0
30.0,19.0,-14.584094,-28.0,13.415906,1.0
31.0,15.0,-17.237144,-28.0,10.762856,2.0
31.0,16.0,-16.442675,-28.0,11.557325,2.0
31.0,17.0,-15.728816,-28.0,12.271184,2.0
31.0,18.0,-15.186888,-28.0,12.813112,2.0
31.0,19.0,-14.581341,-28.0,13.418659,2.0
32.0,15.0,-17.220856,-28.0,10.779144,5.0
32.0,16.0,-16.429867,-28.0,11.570133,5.0
32.0,17.0,-15.71995,-28.0,12.28005,5.0
32.0,18.0,-15.178123,-28.0,12.821877,5.0
32.0,19.0,-14.573084,-28.0,13.426916,5.0
33.0,15.0,-16.396032,-27.000002,10.603969,-5.0
33.0,16.0,-15.700587,-27.000002,11.299414,-5.0
33.0,17.0,-15.220885,-27.000002,11.779116,-5.0
33.0,18.0,-14.701992,-27.000002,12.298009,-5.0
33.0,19.0,-14.117087,-27.000002,12.882914,-5.0
34.0,15.0,-16.382835,-27.000002,10.617166,-2.0
34.0,16.0,-15.690594,-27.000002,11.309407,-2.0
34.0,17.0,-15.211606,-27.000002,11.788395,-2.0
34.0,18.0,-14.693311,-27.000002,12.30669,-2.0
34.0,19.0,-14.108827,-27.000002,12.891175,-2.0
35.0,15.0,-16.378437,-27.000002,10.621564,-1.0
35.0,16.0,-15.687262,-27.000002,11.312739,-1.0
35.0,17.0,-15.208512,-27.000002,11.791489,-1.0
35.0,18.0,-14.690415,-27.000002,12.309586,-1.0
35.0,19.0,-14.106072,-27.000002,12.893929,-1.0
36.0,15.0,-16.376236,-27.000002,10.623765,-0.5
36.0,16.0,-15.6856,-27.000002,11.314401,-0.5
36.0,17.0,-15.206967,-27.000002,11.793034,-0.5
36.0,18.0,-14.688971,-27.000002,12.311031,-0.5
36.0,19.0,-14.104695,-27.000002,12.895306,-0.5
37.0,15.0,-16.374477,-27.000002,10.625524,-0.1
37.0,16.0,-15.684263,-27.000002,11.315738,-0.1
37.0,17.0,-15.205726,-27.000002,11.794275,-0.1
37.0,18.0,-14.687813,-27.000002,12.312189,-0.1
37.0,19.0,-14.103595,-27.000002,12.896406,-0.1
38.0,15.0,-16.374039,-27.000002,10.625961,0.0
38.0,16.0,-15.683932,-27.000002,11.316069,0.0
38.0,17.0,-15.2054205,-27.000002,11.79458,0.0
38.0,18.0,-14.687522,-27.000002,12.312479,0.0
38.0,19.0,-14.10332,-27.000002,12.896681,0.0
39.0,15.0,-16.373598,-27.000002,10.626403,0.1
39.0,16.0,-15.683598,-27.000002,11.316403,0.1
39.0,17.0,-15.205109,-27.000002,11.794892,0.1
39.0,18.0,-14.687234,-27.000002,12.312767,0.1
39.0,19.0,-14.103042,-27.000002,12.896959,0.1
40.0,15.0,-16.371838,-27.000002,10.628164,0.5
40.0,16.0,-15.682266,-27.000002,11.317735,0.5
40.0,17.0,-15.203874,-27.000002,11.796127,0.5
40.0,18.0,-14.686075,-27.000002,12.313927,0.5
40.0,19.0,-14.101943,-27.000002,12.898058,0.5
41.0,15.0,-16.369637,-27.000002,10.630364,1.0
41.0,16.0,-15.680599,-27.000002,11.319402,1.0
41.0,17.0,-15.202324,-27.000002,11.797677,1.0
41.0,18.0,-14.684629,-27.000002,12.3153715,1.0
41.0,19.0,-14.100565,-27.000002,12.899436,1.0
42.0,15.0,-16.36524,-27.000002,10.634761,2.0
42.0,16.0,-15.6773205,-27.000002,11.32268,2.0
42.0,17.0,-15.19923,-27.000002,11.800771,2.0
42.0,18.0,-14.681732,-27.000002,12.318269,2.0
42.0,19.0,-14.097812,-27.000002,12.90219,2.0
43.0,15.0,-16.352043,-27.000002,10.647959,5.0
43.0,16.0,-15.667513,-27.000002,11.332488,5.0
43.0,17.0,-15.189949,-27.000002,11.810053,5.0
43.0,18.0,-14.67305,-27.000002,12.326951,5.0
43.0,19.0,-14.089548,-27.000002,12.910453,5.0
44.0,15.0,-15.600647,-26.0,10.399352,-5.0
44.0,16.0,-15.156253,-26.0,10.843746,-5.0
44.0,17.0,-14.690755,-26.0,11.309244,-5.0
44.0,18.0,-14.2154665,-26.0,11.784533,-5.0
44.0,19.0,-13.548978,-26.0,12.451021,-5.0
45.0,15.0,-15.590358,-26.0,10.409641,-2.0
45.0,16.0,-15.147114,-26.0,10.852885,-2.0
45.0,17.0,-14.681689,-26.0,11.31831,-2.0
45.0,18.0,-14.207085,-26.0,11.792914,-2.0
45.0,19.0,-13.538979,-26.0,12.46102,-2.0
46.0,15.0,-15.586927,-26.0,10.413072,-1.0
46.0,16.0,-15.144067,-26.0,10.855932,-1.0
46.0,17.0,-14.678671,-26.0,11.321328,-1.0
46.0,18.0,-14.204289,-26.0,11.79571,-1.0
46.0,19.0,-13.535645,-26.0,12.4643545,-1.0
47.0,15.0,-15.585213,-26.0,10.414786,-0.5
47.0,16.0,-15.142547,-26.0,10.857452,-0.5
47.0,17.0,-14.677158,-26.0,11.322841,-0.5
47.0,18.0,-14.202894,-26.0,11.797105,-0.5
47.0,19.0,-13.533976,-26.0,12.466023,-0.5
48.0,15.0,-15.583846,-26.0,10.416153,-0.1
48.0,16.0,-15.141325,-26.0,10.858674,-0.1
48.0,17.0,-14.675951,-26.0,11.324048,-0.1
48.0,18.0,-14.201774,-26.0,11.798225,-0.1
48.0,19.0,-13.532646,-26.0,12.467353,-0.1
49.0,15.0,-15.583497,-26.0,10.416502,0.0
49.0,16.0,-15.141022,-26.0,10.858976,0.0
49.0,17.0,-14.675647,-26.0,11.324352,0.0
49.0,18.0,-14.201496,-26.0,11.798503,0.0
49.0,19.0,-13.53231,-26.0,12.4676895,0.0
50.0,15.0,-15.583158,-26.0,10.4168415,0.1
50.0,16.0,-15.140718,-26.0,10.859281,0.1
50.0,17.0,-14.675344,-26.0,11.324655,0.1
50.0,18.0,-14.201217,-26.0,11.798782,0.1
50.0,19.0,-13.53198,-26.0,12.4680195,0.1
51.0,15.0,-15.581785,-26.0,10.418214,0.5
51.0,16.0,-15.139498,-26.0,10.860501,0.5
51.0,17.0,-14.674137,-26.0,11.325862,0.5
51.0,18.0,-14.2001,-26.0,11.799899,0.5
51.0,19.0,-13.530644,-26.0,12.469355,0.5
52.0,15.0,-15.5800705,-26.0,10.4199295,1.0
52.0,16.0,-15.137974,-26.0,10.862025,1.0
52.0,17.0,-14.672625,-26.0,11.3273735,1.0
52.0,18.0,-14.198698,-26.0,11.801301,1.0
52.0,19.0,-13.5289755,-26.0,12.471024,1.0
53.0,15.0,-15.576638,-26.0,10.423361,2.0
53.0,16.0,-15.134929,-26.0,10.86507,2.0
53.0,17.0,-14.669601,-26.0,11.330398,2.0
53.0,18.0,-14.195909,-26.0,11.8040905,2.0
53.0,19.0,-13.525644,-26.0,12.474355,2.0
54.0,15.0,-15.566436,-26.0,10.433563,5.0
54.0,16.0,-15.125797,-26.0,10.874202,5.0
54.0,17.0,-14.660539,-26.0,11.33946,5.0
54.0,18.0,-14.187522,-26.0,11.812477,5.0
54.0,19.0,-13.515642,-26.0,12.484357,5.0
55.0,15.0,-15.0261,-25.0,9.9739,-5.0
55.0,16.0,-14.618778,-25.0,10.381222,-5.0
55.0,17.0,-14.188377,-25.0,10.811623,-5.0
55.0,18.0,-13.694774,-25.0,11.305226,-5.0
55.0,19.0,-12.973256,-25.0,12.026744,-5.0
56.0,15.0,-15.016701,-25.0,9.983299,-2.0
56.0,16.0,-14.609424,-25.0,10.390576,-2.0
56.0,17.0,-14.179619,-25.0,10.820381,-2.0
56.0,18.0,-13.68548,-25.0,11.31452,-2.0
56.0,19.0,-12.963375,-25.0,12.036625,-2.0
57.0,15.0,-15.013573,-25.0,9.986427,-1.0
57.0,16.0,-14.606304,-25.0,10.393696,-1.0
57.0,17.0,-14.176701,-25.0,10.823299,-1.0
57.0,18.0,-13.682384,-25.0,11.317616,-1.0
57.0,19.0,-12.960084,-25.0,12.039916,-1.0
58.0,15.0,-15.012002,-25.0,9.987998,-0.5
58.0,16.0,-14.604743,-25.0,10.395257,-0.5
58.0,17.0,-14.175242,-25.0,10.824758,-0.5
58.0,18.0,-13.680834,-25.0,11.319166,-0.5
58.0,19.0,-12.958439,-25.0,12.041561,-0.5
59.0,15.0,-15.010754,-25.0,9.989246,-0.1
59.0,16.0,-14.603496,-25.0,10.396504,-0.1
59.0,17.0,-14.174071,-25.0,10.825929,-0.1
59.0,18.0,-13.679591,-25.0,11.320409,-0.1
59.0,19.0,-12.957118,-25.0,12.042882,-0.1
60.0,15.0,-15.010436,-25.0,9.989564,0.0
60.0,16.0,-14.603186,-25.0,10.396814,0.0
60.0,17.0,-14.173782,-25.0,10.826218,0.0
60.0,18.0,-13.679284,-25.0,11.320716,0.0
60.0,19.0,-12.956789,-25.0,12.043211,0.0
61.0,15.0,-15.010126,-25.0,9.989874,0.1
61.0,16.0,-14.602873,-25.0,10.397127,0.1
61.0,17.0,-14.173487,-25.0,10.826513,0.1
61.0,18.0,-13.678971,-25.0,11.321029,0.1
61.0,19.0,-12.956461,-25.0,12.043539,0.1
62.0,15.0,-15.008871,-25.0,9.991129,0.5
62.0,16.0,-14.601627,-25.0,10.398373,0.5
62.0,17.0,-14.17232,-25.0,10.82768,0.5
62.0,18.0,-13.6777315,-25.0,11.3222685,0.5
62.0,19.0,-12.955144,-25.0,12.044856,0.5
63.0,15.0,-15.007305,-25.0,9.992695,1.0
63.0,16.0,-14.600065,-25.0,10.399935,1.0
63.0,17.0,-14.170859,-25.0,10.829141,1.0
63.0,18.0,-13.676182,-25.0,11.323818,1.0
63.0,19.0,-12.953499,-25.0,12.046501,1.0
64.0,15.0,-15.004173,-25.0,9.995827,2.0
64.0,16.0,-14.596948,-25.0,10.403052,2.0
64.0,17.0,-14.167942,-25.0,10.832058,2.0
64.0,18.0,-13.673085,-25.0,11.326915,2.0
64.0,19.0,-12.950203,-25.0,12.049797,2.0
65.0,15.0,-14.994773,-25.0,10.005227,5.0
65.0,16.0,-14.587598,-25.0,10.412402,5.0
65.0,17.0,-14.159184,-25.0,10.840816,5.0
65.0,18.0,-13.66379,-25.0,11.33621,5.0
65.0,19.0,-12.940322,-25.0,12.059678,5.0
66.0,15.0,-14.478843,-24.0,9.521156,-5.0
66.0,16.0,-14.092311,-24.0,9.907688,-5.0
66.0,17.0,-13.683375,-24.0,10.316624,-5.0
66.0,18.0,-13.101539,-24.0,10.89846,-5.0
66.0,19.0,-12.408666,-24.0,11.591334,-5.0
67.0,15.0,-14.469414,-24.0,9.530586,-2.0
67.0,16.0,-14.08337,-24.0,9.916629,-2.0
67.0,17.0,-13.673833,-24.0,10.326166,-2.0
67.0,18.0,-13.091212,-24.0,10.908787,-2.0
67.0,19.0,-12.399423,-24.0,11.600577,-2.0
68.0,15.0,-14.4662695,-24.0,9.5337305,-1.0
68.0,16.0,-14.080387,-24.0,9.919612,-1.0
68.0,17.0,-13.6706505,-24.0,10.3293495,-1.0
68.0,18.0,-13.08777,-24.0,10.91223,-1.0
68.0,19.0,-12.396344,-24.0,11.603656,-1.0
69.0,15.0,-14.464697,-24.0,9.535302,-0.5
69.0,16.0,-14.078897,-24.0,9.921103,-0.5
69.0,17.0,-13.669062,-24.0,10.330937,-0.5
69.0,18.0,-13.086054,-24.0,10.913946,-0.5
69.0,19.0,-12.394801,-24.0,11.605198,-0.5
70.0,15.0,-14.463443,-24.0,9.536557,-0.1
70.0,16.0,-14.077708,-24.0,9.922292,-0.1
70.0,17.0,-13.667788,-24.0,10.3322115,-0.1
70.0,18.0,-13.084674,-24.0,10.915325,-0.1
70.0,19.0,-12.393568,-24.0,11.606431,-0.1
71.0,15.0,-14.463125,-24.0,9.536875,0.0
71.0,16.0,-14.07741,-24.0,9.922589,0.0
71.0,17.0,-13.66747,-24.0,10.332529,0.0
71.0,18.0,-13.084334,-24.0,10.915666,0.0
71.0,19.0,-12.393258,-24.0,11.606742,0.0
72.0,15.0,-14.4628105,-24.0,9.537189,0.1
72.0,16.0,-14.07711,-24.0,9.922889,0.1
72.0,17.0,-13.66715,-24.0,10.3328495,0.1
72.0,18.0,-13.083985,-24.0,10.916014,0.1
72.0,19.0,-12.392952,-24.0,11.607048,0.1
73.0,15.0,-14.461556,-24.0,9.538444,0.5
73.0,16.0,-14.075918,-24.0,9.924081,0.5
73.0,17.0,-13.665877,-24.0,10.334122,0.5
73.0,18.0,-13.08261,-24.0,10.917389,0.5
73.0,19.0,-12.39172,-24.0,11.608279,0.5
74.0,15.0,-14.459983,-24.0,9.540017,1.0
74.0,16.0,-14.0744295,-24.0,9.92557,1.0
74.0,17.0,-13.664288,-24.0,10.335712,1.0
74.0,18.0,-13.080889,-24.0,10.91911,1.0
74.0,19.0,-12.390176,-24.0,11.609823,1.0
75.0,15.0,-14.45684,-24.0,9.5431595,2.0
75.0,16.0,-14.071445,-24.0,9.928555,2.0
75.0,17.0,-13.661032,-24.0,10.338968,2.0
75.0,18.0,-13.077447,-24.0,10.922553,2.0
75.0,19.0,-12.3871,-24.0,11.6129,2.0
76.0,15.0,-14.447409,-24.0,9.55259,5.0
76.0,16.0,-14.062505,-24.0,9.937495,5.0
76.0,17.0,-13.651262,-24.0,10.348738,5.0
76.0,18.0,-13.067121,-24.0,10.932879,5.0
76.0,19.0,-12.377854,-24.0,11.622145,5.0
77.0,15.0,-13.942036,-23.0,9.057964,-5.0
77.0,16.0,-13.578928,-23.0,9.421073,-5.0
77.0,17.0,-13.115737,-23.0,9.884264,-5.0
77.0,18.0,-12.501398,-23.0,10.498603,-5.0
77.0,19.0,-11.87307,-23.0,11.12693,-5.0
78.0,15.0,-13.932686,-23.0,9.067315,-2.0
78.0,16.0,-13.569949,-23.0,9.430051,-2.0
78.0,17.0,-13.105323,-23.0,9.894678,-2.0
78.0,18.0,-12.490894,-23.0,10.509107,-2.0
78.0,19.0,-11.864224,-23.0,11.1357765,-2.0
79.0,15.0,-13.929568,-23.0,9.070433,-1.0
79.0,16.0,-13.566956,-23.0,9.433044,-1.0
79.0,17.0,-13.101849,-23.0,9.898151,-1.0
79.0,18.0,-12.487392,-23.0,10.512609,-1.0
79.0,19.0,-11.861275,-23.0,11.138725,-1.0
80.0,15.0,-13.928011,-23.0,9.071989,-0.5
80.0,16.0,-13.565458,-23.0,9.434542,-0.5
80.0,17.0,-13.100121,-23.0,9.89988,-0.5
80.0,18.0,-12.485645,-23.0,10.514355,-0.5
80.0,19.0,-11.8598,-23.0,11.140201,-0.5
81.0,15.0,-13.926763,-23.0,9.073238,-0.1
81.0,16.0,-13.564263,-23.0,9.435738,-0.1
81.0,17.0,-13.098732,-23.0,9.901269,-0.1
81.0,18.0,-12.484244,-23.0,10.515757,-0.1
81.0,19.0,-11.858622,-23.0,11.141379,-0.1
82.0,15.0,-13.92645,-23.0,9.073551,0.0
82.0,16.0,-13.563965,-23.0,9.436035,0.0
82.0,17.0,-13.098383,-23.0,9.901617,0.0
82.0,18.0,-12.4838915,-23.0,10.5161085,0.0
82.0,19.0,-11.858325,-23.0,11.141675,0.0
83.0,15.0,-13.926138,-23.0,9.073862,0.1
83.0,16.0,-13.563663,-23.0,9.436337,0.1
83.0,17.0,-13.098041,-23.0,9.90196,0.1
83.0,18.0,-12.483542,-23.0,10.516458,0.1
83.0,19.0,-11.858032,-23.0,11.141968,0.1
84.0,15.0,-13.924892,-23.0,9.075109,0.5
84.0,16.0,-13.562463,-23.0,9.437537,0.5
84.0,17.0,-13.09665,-23.0,9.903351,0.5
84.0,18.0,-12.482145,-23.0,10.517855,0.5
84.0,19.0,-11.8568535,-23.0,11.1431465,0.5
85.0,15.0,-13.923332,-23.0,9.076669,1.0
85.0,16.0,-13.560968,-23.0,9.439032,1.0
85.0,17.0,-13.0949135,-23.0,9.9050865,1.0
85.0,18.0,-12.480394,-23.0,10.519606,1.0
85.0,19.0,-11.855379,-23.0,11.144622,1.0
86.0,15.0,-13.920217,-23.0,9.079784,2.0
86.0,16.0,-13.5578,-23.0,9.4422,2.0
86.0,17.0,-13.091442,-23.0,9.908559,2.0
86.0,18.0,-12.476892,-23.0,10.523108,2.0
86.0,19.0,-11.852433,-23.0,11.147568,2.0
87.0,15.0,-13.910866,-23.0,9.089134,5.0
87.0,16.0,-13.54748,-23.0,9.45252,5.0
87.0,17.0,-13.081032,-23.0,9.918968,5.0
87.0,18.0,-12.466391,-23.0,10.53361,5.0
87.0,19.0,-11.843583,-23.0,11.156418,5.0
88.0,15.0,-13.417451,-22.0,8.582549,-5.0
88.0,16.0,-13.020858,-22.0,8.979141,-5.0
88.0,17.0,-12.496691,-22.0,9.503308,-5.0
88.0,18.0,-11.925122,-22.0,10.074878,-5.0
88.0,19.0,-11.363923,-22.0,10.636077,-5.0
89.0,15.0,-13.407373,-22.0,8.592627,-2.0
89.0,16.0,-13.01069,-22.0,8.98931,-2.0
89.0,17.0,-12.486108,-22.0,9.513892,-2.0
89.0,18.0,-11.91589,-22.0,10.08411,-2.0
89.0,19.0,-11.3552,-22.0,10.6448,-2.0
90.0,15.0,-13.40401,-22.0,8.595989,-1.0
90.0,16.0,-13.007301,-22.0,8.992699,-1.0
90.0,17.0,-12.482576,-22.0,9.517423,-1.0
90.0,18.0,-11.912809,-22.0,10.087191,-1.0
90.0,19.0,-11.352292,-22.0,10.647708,-1.0
91.0,15.0,-13.402332,-22.0,8.597668,-0.5
91.0,16.0,-13.005606,-22.0,8.994394,-0.5
91.0,17.0,-12.480812,-22.0,9.519188,-0.5
91.0,18.0,-11.911274,-22.0,10.088726,-0.5
91.0,19.0,-11.350834,-22.0,10.649165,-0.5
92.0,15.0,-13.400986,-22.0,8.599014,-0.1
92.0,16.0,-13.004252,-22.0,8.995748,-0.1
92.0,17.0,-12.479399,-22.0,9.5206,-0.1
92.0,18.0,-11.910042,-22.0,10.089958,-0.1
92.0,19.0,-11.34967,-22.0,10.65033,-0.1
93.0,15.0,-13.400648,-22.0,8.599351,0.0
93.0,16.0,-13.00391,-22.0,8.99609,0.0
93.0,17.0,-12.479049,-22.0,9.520951,0.0
93.0,18.0,-11.909735,-22.0,10.090265,0.0
93.0,19.0,-11.349379,-22.0,10.650621,0.0
94.0,15.0,-13.400316,-22.0,8.599684,0.1
94.0,16.0,-13.0035715,-22.0,8.9964285,0.1
94.0,17.0,-12.478697,-22.0,9.521302,0.1
94.0,18.0,-11.909422,-22.0,10.090578,0.1
94.0,19.0,-11.349091,-22.0,10.650909,0.1
95.0,15.0,-13.39897,-22.0,8.60103,0.5
95.0,16.0,-13.002215,-22.0,8.997785,0.5
95.0,17.0,-12.4772835,-22.0,9.5227165,0.5
95.0,18.0,-11.908193,-22.0,10.091807,0.5
95.0,19.0,-11.347925,-22.0,10.652074,0.5
96.0,15.0,-13.397288,-22.0,8.602712,1.0
96.0,16.0,-13.00052,-22.0,8.99948,1.0
96.0,17.0,-12.475519,-22.0,9.52448,1.0
