id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
33.0,14.0,-21.408352,-27.000002,5.591649,-5.0
34.0,8.0,-24.047878,-27.000002,2.9521227,-2.0
34.0,9.0,-23.782457,-27.000002,3.2175436,-2.0
34.0,10.0,-23.427547,-27.000002,3.5724535,-2.0
34.0,11.0,-23.0392,-27.000002,3.9608016,-2.0
34.0,12.0,-22.466433,-27.000002,4.533568,-2.0
34.0,13.0,-21.698915,-27.000002,5.301085,-2.0
34.0,14.0,-20.849049,-27.000002,6.150952,-2.0
35.0,8.0,-23.97466,-27.000002,3.025341,-1.0
35.0,9.0,-23.670504,-27.000002,3.3294976,-1.0
35.0,10.0,-23.316109,-27.000002,3.6838918,-1.0
35.0,11.0,-22.909365,-27.000002,4.090637,-1.0
35.0,12.0,-22.308931,-27.000002,4.6910706,-1.0
35.0,13.0,-21.487799,-27.000002,5.512202,-1.0
35.0,14.0,-20.660355,-27.000002,6.339647,-1.0
36.0,8.0,-23.938257,-27.000002,3.0617447,-0.5
36.0,9.0,-23.613602,-27.000002,3.3863993,-0.5
36.0,10.0,-23.25946,-27.000002,3.74054,-0.5
36.0,11.0,-22.842878,-27.000002,4.157123,-0.5
36.0,12.0,-22.216724,-27.000002,4.783277,-0.5
36.0,13.0,-21.384933,-27.000002,5.6150675,-0.5
36.0,14.0,-20.566008,-27.000002,6.4339933,-0.5
37.0,8.0,-23.90571,-27.000002,3.0942917,-0.1
37.0,9.0,-23.568089,-27.000002,3.4319117,-0.1
37.0,10.0,-23.214146,-27.000002,3.7858546,-0.1
37.0,11.0,-22.78969,-27.000002,4.210311,-0.1
37.0,12.0,-22.142838,-27.000002,4.857163,-0.1
37.0,13.0,-21.305908,-27.000002,5.6940928,-0.1
37.0,14.0,-20.490528,-27.000002,6.509474,-0.1
38.0,8.0,-23.897299,-27.000002,3.102702,0.0
38.0,9.0,-23.556705,-27.000002,3.4432948,0.0
38.0,10.0,-23.202816,-27.000002,3.7971854,0.0
38.0,11.0,-22.776398,-27.000002,4.2236032,0.0
38.0,12.0,-22.123981,-27.000002,4.8760204,0.0
38.0,13.0,-21.28615,-27.000002,5.71385,0.0
38.0,14.0,-20.471659,-27.000002,6.528342,0.0
39.0,8.0,-23.888893,-27.000002,3.1111076,0.1
39.0,9.0,-23.545326,-27.000002,3.4546747,0.1
39.0,10.0,-23.191488,-27.000002,3.8085132,0.1
39.0,11.0,-22.763098,-27.000002,4.2369037,0.1
39.0,12.0,-22.105122,-27.000002,4.8948793,0.1
39.0,13.0,-21.266392,-27.000002,5.733609,0.1
39.0,14.0,-20.452787,-27.000002,6.547214,0.1
40.0,8.0,-23.852198,-27.000002,3.1478033,0.5
40.0,9.0,-23.499819,-27.000002,3.5001829,0.5
40.0,10.0,-23.146175,-27.000002,3.8538263,0.5
40.0,11.0,-22.704924,-27.000002,4.295078,0.5
40.0,12.0,-22.029692,-27.000002,4.9703093,0.5
40.0,13.0,-21.190876,-27.000002,5.8091254,0.5
40.0,14.0,-20.377308,-27.000002,6.622693,0.5
41.0,8.0,-23.803541,-27.000002,3.19646,1.0
41.0,9.0,-23.443407,-27.000002,3.5565944,1.0
41.0,10.0,-23.089535,-27.000002,3.9104655,1.0
41.0,11.0,-22.630983,-27.000002,4.3690176,1.0
41.0,12.0,-21.935402,-27.000002,5.064599,1.0
41.0,13.0,-21.097412,-27.000002,5.9025884,1.0
41.0,14.0,-20.282963,-27.000002,6.717038,1.0
42.0,8.0,-23.69945,-27.000002,3.3005521,2.0
42.0,9.0,-23.33597,-27.000002,3.6640315,2.0
42.0,10.0,-22.966,-27.000002,4.0340004,2.0
42.0,11.0,-22.44763,-27.000002,4.552372,2.0
42.0,12.0,-21.725958,-27.000002,5.2740426,2.0
42.0,13.0,-20.910484,-27.000002,6.0895176,2.0
42.0,14.0,-20.09426,-27.000002,6.905742,2.0
43.0,8.0,-23.384985,-27.000002,3.6150157,5.0
43.0,9.0,-23.00423,-27.000002,3.9957702,5.0
43.0,10.0,-22.50521,-27.000002,4.494789,5.0
43.0,11.0,-21.878445,-27.000002,5.121556,5.0
43.0,12.0,-21.092659,-27.000002,5.907342,5.0
43.0,13.0,-20.341867,-27.000002,6.658134,5.0
43.0,14.0,-19.54565,-27.000002,7.4543505,5.0
44.0,8.0,-23.612589,-26.0,2.3874104,-5.0
44.0,9.0,-23.352592,-26.0,2.6474059,-5.0
44.0,10.0,-23.005264,-26.0,2.994734,-5.0
44.0,11.0,-22.609816,-26.0,3.3901825,-5.0
44.0,12.0,-22.016788,-26.0,3.9832115,-5.0
44.0,13.0,-21.273148,-26.0,4.726851,-5.0
44.0,14.0,-20.427599,-26.0,5.5723996,-5.0
45.0,8.0,-23.33674,-26.0,2.6632576,-2.0
45.0,9.0,-23.011282,-26.0,2.988717,-2.0
45.0,10.0,-22.659641,-26.0,3.3403575,-2.0
45.0,11.0,-22.15984,-26.0,3.8401604,-2.0
45.0,12.0,-21.44786,-26.0,4.552138,-2.0
45.0,13.0,-20.680428,-26.0,5.3195715,-2.0
45.0,14.0,-19.861523,-26.0,6.138477,-2.0
46.0,8.0,-23.231441,-26.0,2.7685568,-1.0
46.0,9.0,-22.897764,-26.0,3.102234,-1.0
46.0,10.0,-22.529707,-26.0,3.4702926,-1.0
46.0,11.0,-21.976185,-26.0,4.023814,-1.0
46.0,12.0,-21.245232,-26.0,4.754767,-1.0
46.0,13.0,-20.487928,-26.0,5.5120707,-1.0
46.0,14.0,-19.672829,-26.0,6.3271704,-1.0
47.0,8.0,-23.178802,-26.0,2.8211966,-0.5
47.0,9.0,-22.840193,-26.0,3.1598063,-0.5
47.0,10.0,-22.461943,-26.0,3.5380557,-0.5
47.0,11.0,-21.879663,-26.0,4.1203365,-0.5
47.0,12.0,-21.143913,-26.0,4.856086,-0.5
47.0,13.0,-20.390905,-26.0,5.6090937,-0.5
47.0,14.0,-19.578585,-26.0,6.421414,-0.5
48.0,8.0,-23.13669,-26.0,2.863309,-0.1
48.0,9.0,-22.794134,-26.0,3.2058656,-0.1
48.0,10.0,-22.400862,-26.0,3.599137,-0.1
48.0,11.0,-21.802443,-26.0,4.1975574,-0.1
48.0,12.0,-21.06286,-26.0,4.937139,-0.1
48.0,13.0,-20.313286,-26.0,5.6867137,-0.1
48.0,14.0,-19.504347,-26.0,6.4956517,-0.1
49.0,8.0,-23.126163,-26.0,2.873835,0.0
49.0,9.0,-22.782618,-26.0,3.2173812,0.0
49.0,10.0,-22.384579,-26.0,3.615421,0.0
49.0,11.0,-21.783138,-26.0,4.2168617,0.0
49.0,12.0,-21.042597,-26.0,4.9574018,0.0
49.0,13.0,-20.293882,-26.0,5.7061167,0.0
49.0,14.0,-19.48579,-26.0,6.5142097,0.0
50.0,8.0,-23.115637,-26.0,2.8843627,0.1
50.0,9.0,-22.771105,-26.0,3.2288938,0.1
50.0,10.0,-22.368284,-26.0,3.6317139,0.1
50.0,11.0,-21.763832,-26.0,4.236166,0.1
50.0,12.0,-21.02233,-26.0,4.977669,0.1
50.0,13.0,-20.274477,-26.0,5.7255225,0.1
50.0,14.0,-19.467232,-26.0,6.5327673,0.1
51.0,8.0,-23.07353,-26.0,2.9264688,0.5
51.0,9.0,-22.725052,-26.0,3.2749474,0.5
51.0,10.0,-22.303127,-26.0,3.6968708,0.5
51.0,11.0,-21.686615,-26.0,4.313384,0.5
51.0,12.0,-20.941277,-26.0,5.058722,0.5
51.0,13.0,-20.196861,-26.0,5.803138,0.5
51.0,14.0,-19.395926,-26.0,6.604074,0.5
52.0,8.0,-23.020897,-26.0,2.9791012,1.0
52.0,9.0,-22.665758,-26.0,3.3342407,1.0
52.0,10.0,-22.221684,-26.0,3.778316,1.0
52.0,11.0,-21.587376,-26.0,4.4126244,1.0
52.0,12.0,-20.839956,-26.0,5.160043,1.0
52.0,13.0,-20.099834,-26.0,5.900164,1.0
52.0,14.0,-19.308163,-26.0,6.6918373,1.0
53.0,8.0,-22.916416,-26.0,3.0835838,2.0
53.0,9.0,-22.526888,-26.0,3.473112,2.0
53.0,10.0,-22.04077,-26.0,3.9592295,2.0
53.0,11.0,-21.36562,-26.0,4.634379,2.0
53.0,12.0,-20.637316,-26.0,5.3626833,2.0
53.0,13.0,-19.90579,-26.0,6.0942082,2.0
53.0,14.0,-19.132263,-26.0,6.867737,2.0
54.0,8.0,-22.51936,-26.0,3.48064,5.0
54.0,9.0,-22.060913,-26.0,3.9390862,5.0
54.0,10.0,-21.437786,-26.0,4.5622125,5.0
54.0,11.0,-20.717287,-26.0,5.282712,5.0
54.0,12.0,-20.057648,-26.0,5.9423523,5.0
54.0,13.0,-19.32848,-26.0,6.6715198,5.0
54.0,14.0,-18.612995,-26.0,7.387005,5.0
55.0,8.0,-22.8968,-25.0,2.1032004,-5.0
55.0,9.0,-22.583458,-25.0,2.416542,-5.0
55.0,10.0,-22.224163,-25.0,2.7758374,-5.0
55.0,11.0,-21.679792,-25.0,3.320208,-5.0
55.0,12.0,-21.025097,-25.0,3.9749026,-5.0
55.0,13.0,-20.263117,-25.0,4.736882,-5.0
55.0,14.0,-19.427494,-25.0,5.572507,-5.0
56.0,8.0,-22.556751,-25.0,2.443248,-2.0
56.0,9.0,-22.22394,-25.0,2.776061,-2.0
56.0,10.0,-21.736208,-25.0,3.2637925,-2.0
56.0,11.0,-21.11159,-25.0,3.8884103,-2.0
56.0,12.0,-20.417187,-25.0,4.5828133,-2.0
56.0,13.0,-19.663298,-25.0,5.336702,-2.0
56.0,14.0,-18.871897,-25.0,6.128104,-2.0
57.0,8.0,-22.450356,-25.0,2.5496454,-1.0
57.0,9.0,-22.06445,-25.0,2.9355512,-1.0
57.0,10.0,-21.550884,-25.0,3.4491153,-1.0
57.0,11.0,-20.904224,-25.0,4.0957747,-1.0
57.0,12.0,-20.214539,-25.0,4.785462,-1.0
57.0,13.0,-19.469254,-25.0,5.5307465,-1.0
57.0,14.0,-18.694765,-25.0,6.305236,-1.0
58.0,8.0,-22.396984,-25.0,2.6030154,-0.5
58.0,9.0,-21.981487,-25.0,3.0185118,-0.5
58.0,10.0,-21.452257,-25.0,3.5477428,-0.5
58.0,11.0,-20.800539,-25.0,4.19946,-0.5
58.0,12.0,-20.113213,-25.0,4.8867865,-0.5
58.0,13.0,-19.373371,-25.0,5.6266294,-0.5
58.0,14.0,-18.607159,-25.0,6.392841,-0.5
59.0,8.0,-22.344187,-25.0,2.6558132,-0.1
59.0,9.0,-21.915123,-25.0,3.084877,-0.1
59.0,10.0,-21.373352,-25.0,3.6266475,-0.1
59.0,11.0,-20.71759,-25.0,4.2824087,-0.1
59.0,12.0,-20.029852,-25.0,4.970148,-0.1
59.0,13.0,-19.29704,-25.0,5.702959,-0.1
59.0,14.0,-18.53763,-25.0,6.46237,-0.1
60.0,8.0,-22.330908,-25.0,2.6690931,0.0
60.0,9.0,-21.898527,-25.0,3.1014726,0.0
60.0,10.0,-21.353626,-25.0,3.6463737,0.0
60.0,11.0,-20.696854,-25.0,4.303147,0.0
60.0,12.0,-20.008846,-25.0,4.991153,0.0
60.0,13.0,-19.277954,-25.0,5.722046,0.0
60.0,14.0,-18.520327,-25.0,6.479673,0.0
61.0,8.0,-22.317623,-25.0,2.682376,0.1
61.0,9.0,-21.881939,-25.0,3.118062,0.1
61.0,10.0,-21.333899,-25.0,3.6661015,0.1
61.0,11.0,-20.676113,-25.0,4.3238864,0.1
61.0,12.0,-19.987835,-25.0,5.012165,0.1
61.0,13.0,-19.258871,-25.0,5.7411284,0.1
61.0,14.0,-18.503021,-25.0,6.496979,0.1
62.0,8.0,-22.258297,-25.0,2.7417035,0.5
62.0,9.0,-21.815569,-25.0,3.1844304,0.5
62.0,10.0,-21.243414,-25.0,3.7565856,0.5
62.0,11.0,-20.593166,-25.0,4.4068336,0.5
62.0,12.0,-19.90585,-25.0,5.0941496,0.5
62.0,13.0,-19.182537,-25.0,5.8174624,0.5
62.0,14.0,-18.4338,-25.0,6.5662,0.5
63.0,8.0,-22.183805,-25.0,2.8161943,1.0
63.0,9.0,-21.733316,-25.0,3.266683,1.0
63.0,10.0,-21.130463,-25.0,3.869538,1.0
63.0,11.0,-20.48948,-25.0,4.510522,1.0
63.0,12.0,-19.806328,-25.0,5.1936717,1.0
63.0,13.0,-19.087118,-25.0,5.912882,1.0
63.0,14.0,-18.347277,-25.0,6.6527233,1.0
64.0,8.0,-22.03482,-25.0,2.965179,2.0
64.0,9.0,-21.558842,-25.0,3.4411578,2.0
64.0,10.0,-20.918652,-25.0,4.0813475,2.0
64.0,11.0,-20.282097,-25.0,4.7179027,2.0
64.0,12.0,-19.607288,-25.0,5.3927126,2.0
64.0,13.0,-18.897943,-25.0,6.102057,2.0
64.0,14.0,-18.174234,-25.0,6.825766,2.0
65.0,8.0,-21.540768,-25.0,3.4592316,5.0
65.0,9.0,-20.921865,-25.0,4.078135,5.0
65.0,10.0,-20.286852,-25.0,4.713148,5.0
65.0,11.0,-19.673182,-25.0,5.326818,5.0
65.0,12.0,-19.018906,-25.0,5.9810934,5.0
65.0,13.0,-18.362799,-25.0,6.637201,5.0
65.0,14.0,-17.668955,-25.0,7.331045,5.0
66.0,8.0,-22.116968,-24.0,1.8830314,-5.0
66.0,9.0,-21.771898,-24.0,2.2281022,-5.0
66.0,10.0,-21.275246,-24.0,2.7247534,-5.0
66.0,11.0,-20.674702,-24.0,3.3252969,-5.0
66.0,12.0,-19.99043,-24.0,4.0095687,-5.0
66.0,13.0,-19.21349,-24.0,4.786511,-5.0
66.0,14.0,-18.43097,-24.0,5.5690303,-5.0
67.0,8.0,-21.700941,-24.0,2.2990584,-2.0
67.0,9.0,-21.236282,-24.0,2.763717,-2.0
67.0,10.0,-20.681784,-24.0,3.3182158,-2.0
67.0,11.0,-20.052576,-24.0,3.9474235,-2.0
