id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,9.0,-29.919142,-30.000002,0.08085966,0.5
7.0,10.0,-29.918653,-30.000002,0.08134842,0.5
7.0,11.0,-29.96236,-30.000002,0.037640333,0.5
7.0,12.0,-29.99381,-30.000002,0.0061899424,0.5
7.0,13.0,-30.005974,-30.000002,-0.0059723854,0.5
7.0,14.0,-29.97791,-30.000002,0.022092462,0.5
8.0,8.0,-29.924166,-30.000002,0.07583499,1.0
8.0,9.0,-29.924759,-30.000002,0.07524192,1.0
8.0,10.0,-29.927275,-30.000002,0.07272661,1.0
8.0,11.0,-29.969948,-30.000002,0.030052662,1.0
8.0,12.0,-30.001148,-30.000002,-0.0011473894,1.0
8.0,13.0,-30.012291,-30.000002,-0.012290478,1.0
8.0,14.0,-29.983654,-30.000002,0.016346574,1.0
9.0,8.0,-29.93721,-30.000002,0.06279051,2.0
9.0,9.0,-29.93446,-30.000002,0.06554127,2.0
9.0,10.0,-29.944536,-30.000002,0.055465102,2.0
9.0,11.0,-29.98513,-30.000002,0.014871359,2.0
9.0,12.0,-30.015533,-30.000002,-0.01553297,2.0
9.0,13.0,-30.024946,-30.000002,-0.024944544,2.0
9.0,14.0,-29.995146,-30.000002,0.0048547983,2.0
10.0,8.0,-29.974762,-30.000002,0.025239587,5.0
10.0,9.0,-29.962578,-30.000002,0.037422776,5.0
10.0,10.0,-29.993954,-30.000002,0.006046891,5.0
10.0,11.0,-30.030787,-30.000002,-0.030785799,5.0
10.0,12.0,-30.058372,-30.000002,-0.05837083,5.0
10.0,13.0,-30.063004,-30.000002,-0.06300211,5.0
10.0,14.0,-30.033207,-30.000002,-0.033205748,5.0
11.0,8.0,-28.891165,-29.0,0.1088351,-5.0
11.0,9.0,-28.906818,-29.0,0.09317994,-5.0
11.0,10.0,-28.902843,-29.0,0.09715557,-5.0
11.0,11.0,-28.880611,-29.0,0.1193881,-5.0
11.0,12.0,-28.921492,-29.0,0.07850826,-5.0
11.0,13.0,-28.940207,-29.0,0.0597924,-5.0
11.0,14.0,-28.927162,-29.0,0.072836876,-5.0
12.0,8.0,-28.941294,-29.0,0.058704615,-2.0
12.0,9.0,-28.950293,-29.0,0.049707294,-2.0
12.0,10.0,-28.941349,-29.0,0.05865097,-2.0
12.0,11.0,-28.930695,-29.0,0.0693053,-2.0
12.0,12.0,-28.977707,-29.0,0.022292137,-2.0
12.0,13.0,-28.990845,-29.0,0.009155273,-2.0
12.0,14.0,-28.979843,-29.0,0.02015531,-2.0
13.0,8.0,-28.958052,-29.0,0.04194677,-1.0
13.0,9.0,-28.964823,-29.0,0.03517568,-1.0
13.0,10.0,-28.954224,-29.0,0.045776367,-1.0
13.0,11.0,-28.953325,-29.0,0.046673417,-1.0
13.0,12.0,-28.996435,-29.0,0.0035643578,-1.0
13.0,13.0,-29.007772,-29.0,-0.0077724457,-1.0
13.0,14.0,-28.997835,-29.0,0.0021636486,-1.0
14.0,8.0,-28.966436,-29.0,0.033563375,-0.5
14.0,9.0,-28.972105,-29.0,0.027894974,-0.5
14.0,10.0,-28.960669,-29.0,0.039330125,-0.5
14.0,11.0,-28.964653,-29.0,0.035345554,-0.5
14.0,12.0,-29.00581,-29.0,-0.005811453,-0.5
14.0,13.0,-29.01624,-29.0,-0.016239285,-0.5
14.0,14.0,-29.006836,-29.0,-0.0068366528,-0.5
15.0,8.0,-28.972733,-29.0,0.027266145,-0.1
15.0,9.0,-28.977924,-29.0,0.02207458,-0.1
15.0,10.0,-28.965824,-29.0,0.034174323,-0.1
15.0,11.0,-28.973717,-29.0,0.026282668,-0.1
15.0,12.0,-29.01332,-29.0,-0.013321638,-0.1
15.0,13.0,-29.023024,-29.0,-0.023025274,-0.1
15.0,14.0,-29.014046,-29.0,-0.014045835,-0.1
16.0,8.0,-28.974295,-29.0,0.025704503,0.0
16.0,9.0,-28.979385,-29.0,0.020614266,0.0
16.0,10.0,-28.967115,-29.0,0.032883883,0.0
16.0,11.0,-28.975985,-29.0,0.024014711,0.0
16.0,12.0,-29.015196,-29.0,-0.015196204,0.0
16.0,13.0,-29.02472,-29.0,-0.024721026,0.0
16.0,14.0,-29.015844,-29.0,-0.015845895,0.0
17.0,8.0,-28.975853,-29.0,0.024145842,0.1
17.0,9.0,-28.980839,-29.0,0.019159913,0.1
17.0,10.0,-28.968407,-29.0,0.031593442,0.1
17.0,11.0,-28.978252,-29.0,0.021746755,0.1
17.0,12.0,-29.017073,-29.0,-0.01707375,0.1
17.0,13.0,-29.026417,-29.0,-0.026416779,0.1
17.0,14.0,-29.01765,-29.0,-0.017651916,0.1
18.0,8.0,-28.982094,-29.0,0.017905235,0.5
18.0,9.0,-28.986666,-29.0,0.013333559,0.5
18.0,10.0,-28.973574,-29.0,0.02642572,0.5
18.0,11.0,-28.987324,-29.0,0.012674928,0.5
18.0,12.0,-29.02458,-29.0,-0.024580956,0.5
18.0,13.0,-29.033195,-29.0,-0.033196807,0.5
18.0,14.0,-29.024864,-29.0,-0.024864078,0.5
19.0,8.0,-28.989899,-29.0,0.010100007,1.0
19.0,9.0,-28.993961,-29.0,0.0060379505,1.0
19.0,10.0,-28.980032,-29.0,0.019967556,1.0
19.0,11.0,-28.998665,-29.0,0.001335144,1.0
19.0,12.0,-29.033978,-29.0,-0.033977628,1.0
19.0,13.0,-29.041689,-29.0,-0.04169047,1.0
19.0,14.0,-29.033882,-29.0,-0.03388226,1.0
20.0,8.0,-29.005533,-29.0,-0.0055342913,2.0
20.0,9.0,-29.008549,-29.0,-0.008550286,2.0
20.0,10.0,-28.992966,-29.0,0.007033348,2.0
20.0,11.0,-29.020807,-29.0,-0.020807981,2.0
20.0,12.0,-29.052778,-29.0,-0.052779913,2.0
20.0,13.0,-29.058683,-29.0,-0.058683753,2.0
20.0,14.0,-29.05194,-29.0,-0.051942468,2.0
21.0,8.0,-29.052555,-29.0,-0.052556396,5.0
21.0,9.0,-29.052471,-29.0,-0.05247295,5.0
21.0,10.0,-29.031786,-29.0,-0.031787157,5.0
21.0,11.0,-29.083967,-29.0,-0.08396804,5.0
21.0,12.0,-29.110277,-29.0,-0.11027753,5.0
21.0,13.0,-29.109812,-29.0,-0.10981262,5.0
21.0,14.0,-29.104355,-29.0,-0.10435581,5.0
22.0,8.0,-27.918419,-28.0,0.08158088,-5.0
22.0,9.0,-27.938381,-28.0,0.06161928,-5.0
22.0,10.0,-27.939552,-28.0,0.06044805,-5.0
22.0,11.0,-27.915726,-28.0,0.08427501,-5.0
22.0,12.0,-27.868805,-28.0,0.13119578,-5.0
22.0,13.0,-27.901375,-28.0,0.098624825,-5.0
22.0,14.0,-27.93035,-28.0,0.06965101,-5.0
23.0,8.0,-27.965546,-28.0,0.034454465,-2.0
23.0,9.0,-27.980679,-28.0,0.019320846,-2.0
23.0,10.0,-27.9746,-28.0,0.02540052,-2.0
23.0,11.0,-27.946619,-28.0,0.05338192,-2.0
23.0,12.0,-27.924892,-28.0,0.07510781,-2.0
23.0,13.0,-27.954731,-28.0,0.045269728,-2.0
23.0,14.0,-27.982363,-28.0,0.017637014,-2.0
24.0,8.0,-27.981043,-28.0,0.018957257,-1.0
24.0,9.0,-27.994818,-28.0,0.005182624,-1.0
24.0,10.0,-27.986326,-28.0,0.0136733055,-1.0
24.0,11.0,-27.956957,-28.0,0.043043494,-1.0
24.0,12.0,-27.943962,-28.0,0.056037307,-1.0
24.0,13.0,-27.97256,-28.0,0.027438998,-1.0
24.0,14.0,-27.999596,-28.0,0.00040531158,-1.0
25.0,8.0,-27.988798,-28.0,0.011202693,-0.5
25.0,9.0,-28.001898,-28.0,-0.0018984079,-0.5
25.0,10.0,-27.992195,-28.0,0.0078052282,-0.5
25.0,11.0,-27.962133,-28.0,0.03786683,-0.5
25.0,12.0,-27.953508,-28.0,0.046491623,-0.5
25.0,13.0,-27.981493,-28.0,0.018507242,-0.5
25.0,14.0,-28.008219,-28.0,-0.0082194805,-0.5
26.0,8.0,-27.995005,-28.0,0.004994869,-0.1
26.0,9.0,-28.007565,-28.0,-0.0075638294,-0.1
26.0,10.0,-27.996895,-28.0,0.003105402,-0.1
26.0,11.0,-27.966278,-28.0,0.033721328,-0.1
26.0,12.0,-27.96115,-28.0,0.038850307,-0.1
26.0,13.0,-27.988634,-28.0,0.011366606,-0.1
26.0,14.0,-28.015125,-28.0,-0.015124679,-0.1
27.0,8.0,-27.996552,-28.0,0.0034481287,0.0
27.0,9.0,-28.00898,-28.0,-0.00897944,0.0
27.0,10.0,-27.998066,-28.0,0.0019341707,0.0
27.0,11.0,-27.967314,-28.0,0.032687187,0.0
27.0,12.0,-27.963057,-28.0,0.03694296,0.0
27.0,13.0,-27.990421,-28.0,0.009578466,0.0
27.0,14.0,-28.016848,-28.0,-0.016847253,0.0
28.0,8.0,-27.99811,-28.0,0.0018894672,0.1
28.0,9.0,-28.010399,-28.0,-0.01039803,0.1
28.0,10.0,-27.999247,-28.0,0.00075399876,0.1
28.0,11.0,-27.96835,-28.0,0.031650066,0.1
28.0,12.0,-27.96497,-28.0,0.03502965,0.1
28.0,13.0,-27.992207,-28.0,0.0077933073,0.1
28.0,14.0,-28.018574,-28.0,-0.018572807,0.1
29.0,8.0,-28.004324,-28.0,-0.004324317,0.5
29.0,9.0,-28.016068,-28.0,-0.016066432,0.5
29.0,10.0,-28.003946,-28.0,-0.0039458275,0.5
29.0,11.0,-27.972498,-28.0,0.027501583,0.5
29.0,12.0,-27.972618,-28.0,0.027382374,0.5
29.0,13.0,-27.999357,-28.0,0.00064373016,0.5
29.0,14.0,-28.025488,-28.0,-0.025486946,0.5
30.0,8.0,-28.012094,-28.0,-0.012093782,1.0
30.0,9.0,-28.023163,-28.0,-0.023162365,1.0
30.0,10.0,-28.009834,-28.0,-0.009834766,1.0
30.0,11.0,-27.977694,-28.0,0.022307038,1.0
30.0,12.0,-27.982183,-28.0,0.017815828,1.0
30.0,13.0,-28.0083,-28.0,-0.008299947,1.0
30.0,14.0,-28.034126,-28.0,-0.03412664,1.0
31.0,8.0,-28.027653,-28.0,-0.027653575,2.0
31.0,9.0,-28.037367,-28.0,-0.03736615,2.0
31.0,10.0,-28.021616,-28.0,-0.021615624,2.0
31.0,11.0,-27.988083,-28.0,0.011917949,2.0
31.0,12.0,-28.00133,-28.0,-0.0013291836,2.0
31.0,13.0,-28.026203,-28.0,-0.026202202,2.0
31.0,14.0,-28.051434,-28.0,-0.051432848,2.0
32.0,8.0,-28.074467,-28.0,-0.07446706,5.0
32.0,9.0,-28.077072,-28.0,-0.077071786,5.0
32.0,10.0,-28.057095,-28.0,-0.05709529,5.0
32.0,11.0,-28.027142,-28.0,-0.027140975,5.0
32.0,12.0,-28.059282,-28.0,-0.05928278,5.0
32.0,13.0,-28.082514,-28.0,-0.08251369,5.0
32.0,14.0,-28.101572,-28.0,-0.101572275,5.0
33.0,8.0,-26.932484,-27.000002,0.06751716,-5.0
33.0,9.0,-26.948902,-27.000002,0.051099062,-5.0
33.0,10.0,-26.95319,-27.000002,0.046810508,-5.0
33.0,11.0,-26.928402,-27.000002,0.07160008,-5.0
33.0,12.0,-26.889048,-27.000002,0.110954046,-5.0
33.0,13.0,-26.876589,-27.000002,0.12341142,-5.0
33.0,14.0,-26.934872,-27.000002,0.065129995,-5.0
34.0,8.0,-26.975525,-27.000002,0.024476647,-2.0
34.0,9.0,-26.988857,-27.000002,0.011143088,-2.0
34.0,10.0,-26.988968,-27.000002,0.01103282,-2.0
34.0,11.0,-26.958843,-27.000002,0.041157007,-2.0
34.0,12.0,-26.917326,-27.000002,0.08267462,-2.0
34.0,13.0,-26.931202,-27.000002,0.06879866,-2.0
34.0,14.0,-26.986685,-27.000002,0.013315678,-2.0
35.0,8.0,-26.989916,-27.000002,0.010085106,-1.0
35.0,9.0,-27.002197,-27.000002,-0.0021964312,-1.0
35.0,10.0,-27.000937,-27.000002,-0.0009357929,-1.0
35.0,11.0,-26.969095,-27.000002,0.030905008,-1.0
35.0,12.0,-26.926794,-27.000002,0.073206425,-1.0
35.0,13.0,-26.949945,-27.000002,0.05005598,-1.0
35.0,14.0,-27.00315,-27.000002,-0.0031501055,-1.0
36.0,8.0,-26.99712,-27.000002,0.0028818846,-0.5
36.0,9.0,-27.008877,-27.000002,-0.008875132,-0.5
36.0,10.0,-27.006927,-27.000002,-0.0069260597,-0.5
36.0,11.0,-26.974228,-27.000002,0.025773048,-0.5
36.0,12.0,-26.931534,-27.000002,0.068467855,-0.5
36.0,13.0,-26.95933,-27.000002,0.04067123,-0.5
36.0,14.0,-27.011389,-27.000002,-0.011387467,-0.5
37.0,8.0,-27.00289,-27.000002,-0.002887845,-0.1
37.0,9.0,-27.014229,-27.000002,-0.014227629,-0.1
37.0,10.0,-27.011723,-27.000002,-0.011721253,-0.1
37.0,11.0,-26.978338,-27.000002,0.021663308,-0.1
37.0,12.0,-26.935328,-27.000002,0.06467402,-0.1
37.0,13.0,-26.96684,-27.000002,0.033161044,-0.1
37.0,14.0,-27.017159,-27.000002,-0.017157197,-0.1
38.0,8.0,-27.004332,-27.000002,-0.0043302774,0.0
38.0,9.0,-27.01556,-27.000002,-0.0155597925,0.0
38.0,10.0,-27.01292,-27.000002,-0.012919307,0.0
38.0,11.0,-26.979372,-27.000002,0.020629168,0.0
38.0,12.0,-26.936281,-27.000002,0.063720345,0.0
38.0,13.0,-26.968714,-27.000002,0.031286478,0.0
38.0,14.0,-27.018589,-27.000002,-0.018587708,0.0
39.0,8.0,-27.005774,-27.000002,-0.00577271,0.1
39.0,9.0,-27.0169,-27.000002,-0.016897917,0.1
39.0,10.0,-27.014122,-27.000002,-0.01412034,0.1
39.0,11.0,-26.980396,-27.000002,0.019603968,0.1
39.0,12.0,-26.93723,-27.000002,0.06277263,0.1
39.0,13.0,-26.970598,-27.000002,0.029402971,0.1
39.0,14.0,-27.020014,-27.000002,-0.02001226,0.1
40.0,8.0,-27.011547,-27.000002,-0.01154542,0.5
40.0,9.0,-27.022255,-27.000002,-0.022253394,0.5
40.0,10.0,-27.01876,-27.000002,-0.018760562,0.5
40.0,11.0,-26.98451,-27.000002,0.015491247,0.5
40.0,12.0,-26.941034,-27.000002,0.058966875,0.5
40.0,13.0,-26.978107,-27.000002,0.021892786,0.5
40.0,14.0,-27.025732,-27.000002,-0.025731325,0.5
41.0,8.0,-27.018764,-27.000002,-0.018763542,1.0
41.0,9.0,-27.028946,-27.000002,-0.028944016,1.0
41.0,10.0,-27.024408,-27.000002,-0.024408102,1.0
41.0,11.0,-26.98966,-27.000002,0.010341406,1.0
41.0,12.0,-26.945791,-27.000002,0.054210424,1.0
41.0,13.0,-26.987505,-27.000002,0.012496114,1.0
41.0,14.0,-27.032875,-27.000002,-0.03287494,1.0
42.0,8.0,-27.033224,-27.000002,-0.03322363,2.0
42.0,9.0,-27.042332,-27.000002,-0.04233122,2.0
42.0,10.0,-27.035713,-27.000002,-0.035712123,2.0
42.0,11.0,-26.999971,-27.000002,2.9802322e-05,2.0
42.0,12.0,-26.95553,-27.000002,0.044471025,2.0
42.0,13.0,-27.006325,-27.000002,-0.006324053,2.0
42.0,14.0,-27.047194,-27.000002,-0.047191978,2.0
43.0,8.0,-27.076742,-27.000002,-0.07674098,5.0
43.0,9.0,-27.081623,-27.000002,-0.0816226,5.0
43.0,10.0,-27.06975,-27.000002,-0.069749355,5.0
43.0,11.0,-27.031586,-27.000002,-0.0315845,5.0
43.0,12.0,-27.015348,-27.000002,-0.015348196,5.0
43.0,13.0,-27.062925,-27.000002,-0.06292462,5.0
43.0,14.0,-27.090286,-27.000002,-0.090286136,5.0
44.0,8.0,-25.933023,-26.0,0.06697476,-5.0
44.0,9.0,-25.954937,-26.0,0.04506111,-5.0
44.0,10.0,-25.956524,-26.0,0.043475628,-5.0
44.0,11.0,-25.9489,-26.0,0.051099062,-5.0
44.0,12.0,-25.93233,-26.0,0.06766915,-5.0
44.0,13.0,-25.89719,-26.0,0.10280907,-5.0
44.0,14.0,-25.928095,-26.0,0.07190406,-5.0
45.0,8.0,-25.97647,-26.0,0.023528934,-2.0
45.0,9.0,-25.992567,-26.0,0.007432699,-2.0
45.0,10.0,-25.991192,-26.0,0.008806586,-2.0
45.0,11.0,-25.98068,-26.0,0.019317865,-2.0
45.0,12.0,-25.95777,-26.0,0.04222989,-2.0
45.0,13.0,-25.929483,-26.0,0.070515275,-2.0
45.0,14.0,-25.971478,-26.0,0.028520823,-2.0
46.0,8.0,-25.990808,-26.0,0.009191036,-1.0
46.0,9.0,-26.005152,-26.0,-0.0051528215,-1.0
46.0,10.0,-26.002792,-26.0,-0.0027924776,-1.0
46.0,11.0,-25.991512,-26.0,0.008487701,-1.0
46.0,12.0,-25.966286,-26.0,0.033712387,-1.0
46.0,13.0,-25.94786,-26.0,0.052139163,-1.0
46.0,14.0,-25.987017,-26.0,0.012981892,-1.0
47.0,8.0,-25.997984,-26.0,0.002014637,-0.5
47.0,9.0,-26.011452,-26.0,-0.0114530325,-0.5
47.0,10.0,-26.008602,-26.0,-0.0086039305,-0.5
47.0,11.0,-25.996933,-26.0,0.003066659,-0.5
47.0,12.0,-25.970554,-26.0,0.029444695,-0.5
47.0,13.0,-25.957064,-26.0,0.042936206,-0.5
47.0,14.0,-25.994795,-26.0,0.0052034855,-0.5
48.0,8.0,-26.003733,-26.0,-0.003734231,-0.1
48.0,9.0,-26.01649,-26.0,-0.016492605,-0.1
48.0,10.0,-26.013256,-26.0,-0.013256073,-0.1
48.0,11.0,-26.001274,-26.0,-0.0012755394,-0.1
48.0,12.0,-25.973976,-26.0,0.026023388,-0.1
48.0,13.0,-25.964424,-26.0,0.035575032,-0.1
48.0,14.0,-26.00102,-26.0,-0.0010222197,-0.1
49.0,8.0,-26.005169,-26.0,-0.005170703,0.0
49.0,9.0,-26.017756,-26.0,-0.017756224,0.0
49.0,10.0,-26.014414,-26.0,-0.014415383,0.0
49.0,11.0,-26.002356,-26.0,-0.0023573637,0.0
49.0,12.0,-25.974829,-26.0,0.025171041,0.0
49.0,13.0,-25.966194,-26.0,0.033804774,0.0
49.0,14.0,-26.00258,-26.0,-0.0025808811,0.0
50.0,8.0,-26.006607,-26.0,-0.006607175,0.1
50.0,9.0,-26.019018,-26.0,-0.019019842,0.1
50.0,10.0,-26.015577,-26.0,-0.015577674,0.1
50.0,11.0,-26.00344,-26.0,-0.0034421682,0.1
50.0,12.0,-25.975683,-26.0,0.024315715,0.1
50.0,13.0,-25.9678,-26.0,0.03219843,0.1
50.0,14.0,-26.004139,-26.0,-0.0041395426,0.1
51.0,8.0,-26.012356,-26.0,-0.012356043,0.5
51.0,9.0,-26.024094,-26.0,-0.024095178,0.5
51.0,10.0,-26.020231,-26.0,-0.020232797,0.5
51.0,11.0,-26.00779,-26.0,-0.007790327,0.5
51.0,12.0,-25.979107,-26.0,0.020891428,0.5
51.0,13.0,-25.974257,-26.0,0.025743246,0.5
51.0,14.0,-26.01037,-26.0,-0.010371208,0.5
52.0,8.0,-26.019552,-26.0,-0.019553304,1.0
52.0,9.0,-26.030445,-26.0,-0.030446053,1.0
52.0,10.0,-26.026058,-26.0,-0.02605915,1.0
52.0,11.0,-26.013226,-26.0,-0.013226271,1.0
52.0,12.0,-25.983387,-26.0,0.016611814,1.0
52.0,13.0,-25.982328,-26.0,0.017669797,1.0
52.0,14.0,-26.018131,-26.0,-0.018131733,1.0
53.0,8.0,-26.03395,-26.0,-0.033950806,2.0
53.0,9.0,-26.04316,-26.0,-0.043159723,2.0
53.0,10.0,-26.03772,-26.0,-0.0377208,2.0
53.0,11.0,-26.024115,-26.0,-0.02411604,2.0
53.0,12.0,-25.99261,-26.0,0.0073879957,2.0
53.0,13.0,-25.998493,-26.0,0.0015050173,2.0
53.0,14.0,-26.03336,-26.0,-0.03336072,2.0
54.0,8.0,-26.077303,-26.0,-0.077304244,5.0
54.0,9.0,-26.08134,-26.0,-0.08134246,5.0
54.0,10.0,-26.072842,-26.0,-0.07284284,5.0
54.0,11.0,-26.056913,-26.0,-0.056913495,5.0
54.0,12.0,-26.021162,-26.0,-0.02116263,5.0
54.0,13.0,-26.047123,-26.0,-0.047123432,5.0
54.0,14.0,-26.079193,-26.0,-0.07919371,5.0
55.0,8.0,-24.950157,-25.0,0.049842894,-5.0
55.0,9.0,-24.951563,-25.0,0.048436224,-5.0
55.0,10.0,-24.969166,-25.0,0.030834973,-5.0
55.0,11.0,-24.97652,-25.0,0.02347976,-5.0
55.0,12.0,-24.964935,-25.0,0.035063922,-5.0
55.0,13.0,-24.920174,-25.0,0.07982701,-5.0
55.0,14.0,-24.88941,-25.0,0.11059046,-5.0
56.0,8.0,-24.984764,-25.0,0.015236437,-2.0
56.0,9.0,-24.990849,-25.0,0.009150803,-2.0
56.0,10.0,-25.005266,-25.0,-0.0052660704,-2.0
56.0,11.0,-25.00595,-25.0,-0.005951524,-2.0
56.0,12.0,-24.992374,-25.0,0.007624924,-2.0
56.0,13.0,-24.935541,-25.0,0.06445795,-2.0
56.0,14.0,-24.935753,-25.0,0.06424785,-2.0
57.0,8.0,-24.99634,-25.0,0.0036597252,-1.0
57.0,9.0,-25.004038,-25.0,-0.0040382147,-1.0
57.0,10.0,-25.017347,-25.0,-0.017347932,-1.0
57.0,11.0,-25.0158,-25.0,-0.015801191,-1.0
57.0,12.0,-24.999817,-25.0,0.00018328428,-1.0
57.0,13.0,-24.940706,-25.0,0.05929321,-1.0
57.0,14.0,-24.951248,-25.0,0.04875213,-1.0
58.0,8.0,-25.002136,-25.0,-0.0021368265,-0.5
58.0,9.0,-25.01064,-25.0,-0.010639429,-0.5
58.0,10.0,-25.023396,-25.0,-0.023394823,-0.5
58.0,11.0,-25.020739,-25.0,-0.020739436,-0.5
58.0,12.0,-25.003084,-25.0,-0.0030845404,-0.5
58.0,13.0,-24.943296,-25.0,0.05670339,-0.5
58.0,14.0,-24.959002,-25.0,0.040997565,-0.5
59.0,8.0,-25.006777,-25.0,-0.006777048,-0.1
59.0,9.0,-25.015926,-25.0,-0.015926361,-0.1
59.0,10.0,-25.028233,-25.0,-0.02823174,-0.1
59.0,11.0,-25.02469,-25.0,-0.024691224,-0.1
59.0,12.0,-25.005692,-25.0,-0.0056922436,-0.1
59.0,13.0,-24.9458,-25.0,0.054199994,-0.1
59.0,14.0,-24.965214,-25.0,0.03478676,-0.1
60.0,8.0,-25.007942,-25.0,-0.007942319,0.0
60.0,9.0,-25.017246,-25.0,-0.017246604,0.0
60.0,10.0,-25.029448,-25.0,-0.029447675,0.0
60.0,11.0,-25.02568,-25.0,-0.025680661,0.0
60.0,12.0,-25.006351,-25.0,-0.006350875,0.0
60.0,13.0,-24.946459,-25.0,0.053541362,0.0
60.0,14.0,-24.966768,-25.0,0.03323257,0.0
61.0,8.0,-25.009102,-25.0,-0.009101629,0.1
61.0,9.0,-25.018574,-25.0,-0.018572807,0.1
61.0,10.0,-25.030655,-25.0,-0.030654669,0.1
61.0,11.0,-25.02667,-25.0,-0.026670098,0.1
61.0,12.0,-25.007004,-25.0,-0.0070035458,0.1
61.0,13.0,-24.947119,-25.0,0.05288124,0.1
61.0,14.0,-24.968319,-25.0,0.03168136,0.1
62.0,8.0,-25.01375,-25.0,-0.013750792,0.5
62.0,9.0,-25.023859,-25.0,-0.02385974,0.5
62.0,10.0,-25.03551,-25.0,-0.035509467,0.5
62.0,11.0,-25.030628,-25.0,-0.030627847,0.5
62.0,12.0,-25.009623,-25.0,-0.00962317,0.5
62.0,13.0,-24.949757,-25.0,0.050243735,0.5
62.0,14.0,-24.974537,-25.0,0.025463104,0.5
63.0,8.0,-25.019562,-25.0,-0.019562244,1.0
63.0,9.0,-25.030485,-25.0,-0.030484796,1.0
63.0,10.0,-25.04172,-25.0,-0.04172027,1.0
63.0,11.0,-25.035578,-25.0,-0.035578012,1.0
63.0,12.0,-25.012897,-25.0,-0.012898445,1.0
63.0,13.0,-24.953058,-25.0,0.046941638,1.0
63.0,14.0,-24.982313,-25.0,0.017686188,1.0
64.0,8.0,-25.031216,-25.0,-0.031214952,2.0
64.0,9.0,-25.043743,-25.0,-0.04374385,2.0
64.0,10.0,-25.054152,-25.0,-0.05415082,2.0
64.0,11.0,-25.0455,-25.0,-0.045499206,2.0
64.0,12.0,-25.019476,-25.0,-0.019475818,2.0
64.0,13.0,-24.959679,-25.0,0.040321052,2.0
64.0,14.0,-24.997883,-25.0,0.002117455,2.0
65.0,8.0,-25.06905,-25.0,-0.069049,5.0
65.0,9.0,-25.083649,-25.0,-0.08364916,5.0
65.0,10.0,-25.088123,-25.0,-0.08812249,5.0
