id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
11.0,8.0,-25.252724,-29.0,3.7472754,-5.0
11.0,9.0,-25.015207,-29.0,3.984791,-5.0
11.0,10.0,-24.721289,-29.0,4.2787104,-5.0
11.0,11.0,-24.339645,-29.0,4.660353,-5.0
11.0,12.0,-23.90063,-29.0,5.099368,-5.0
11.0,13.0,-23.281624,-29.0,5.7183757,-5.0
11.0,14.0,-22.509201,-29.0,6.4907985,-5.0
12.0,8.0,-25.245726,-29.0,3.754273,-2.0
12.0,9.0,-25.006199,-29.0,3.9938002,-2.0
12.0,10.0,-24.711552,-29.0,4.2884483,-2.0
12.0,11.0,-24.329498,-29.0,4.6705008,-2.0
12.0,12.0,-23.890553,-29.0,5.1094475,-2.0
12.0,13.0,-23.268408,-29.0,5.7315917,-2.0
12.0,14.0,-22.497505,-29.0,6.5024943,-2.0
13.0,8.0,-25.243399,-29.0,3.7566006,-1.0
13.0,9.0,-25.003195,-29.0,3.9968042,-1.0
13.0,10.0,-24.70831,-29.0,4.291691,-1.0
13.0,11.0,-24.326118,-29.0,4.6738806,-1.0
13.0,12.0,-23.887194,-29.0,5.112806,-1.0
13.0,13.0,-23.264004,-29.0,5.7359962,-1.0
13.0,14.0,-22.493612,-29.0,6.5063863,-1.0
14.0,8.0,-25.242222,-29.0,3.7577777,-0.5
14.0,9.0,-25.001694,-29.0,3.9983063,-0.5
14.0,10.0,-24.70668,-29.0,4.2933183,-0.5
14.0,11.0,-24.324425,-29.0,4.675575,-0.5
14.0,12.0,-23.88551,-29.0,5.1144896,-0.5
14.0,13.0,-23.261795,-29.0,5.738203,-0.5
14.0,14.0,-22.491661,-29.0,6.5083385,-0.5
15.0,8.0,-25.241093,-29.0,3.7589073,-0.1
15.0,9.0,-25.000494,-29.0,3.9995046,-0.1
15.0,10.0,-24.705385,-29.0,4.2946143,-0.1
15.0,11.0,-24.323072,-29.0,4.6769276,-0.1
15.0,12.0,-23.884167,-29.0,5.1158323,-0.1
15.0,13.0,-23.260036,-29.0,5.739963,-0.1
15.0,14.0,-22.490103,-29.0,6.509897,-0.1
16.0,8.0,-25.240803,-29.0,3.7591963,0.0
16.0,9.0,-25.000196,-29.0,3.9998026,0.0
16.0,10.0,-24.705063,-29.0,4.294936,0.0
16.0,11.0,-24.322733,-29.0,4.677266,0.0
16.0,12.0,-23.883831,-29.0,5.1161675,0.0
16.0,13.0,-23.259594,-29.0,5.7404056,0.0
16.0,14.0,-22.489716,-29.0,6.5102844,0.0
17.0,8.0,-25.240513,-29.0,3.7594855,0.1
17.0,9.0,-24.999893,-29.0,4.0001063,0.1
17.0,10.0,-24.704733,-29.0,4.2952657,0.1
17.0,11.0,-24.322395,-29.0,4.677604,0.1
17.0,12.0,-23.883495,-29.0,5.1165047,0.1
17.0,13.0,-23.259153,-29.0,5.740845,0.1
17.0,14.0,-22.48932,-29.0,6.510678,0.1
18.0,8.0,-25.239355,-29.0,3.760645,0.5
18.0,9.0,-24.998692,-29.0,4.0013075,0.5
18.0,10.0,-24.703438,-29.0,4.296562,0.5
18.0,11.0,-24.321041,-29.0,4.678959,0.5
18.0,12.0,-23.88215,-29.0,5.1178484,0.5
18.0,13.0,-23.25739,-29.0,5.7426095,0.5
18.0,14.0,-22.487766,-29.0,6.5122337,0.5
19.0,8.0,-25.237906,-29.0,3.762093,1.0
19.0,9.0,-24.99719,-29.0,4.0028095,1.0
19.0,10.0,-24.701817,-29.0,4.2981834,1.0
19.0,11.0,-24.319351,-29.0,4.6806483,1.0
19.0,12.0,-23.880466,-29.0,5.1195326,1.0
19.0,13.0,-23.255188,-29.0,5.744812,1.0
19.0,14.0,-22.485815,-29.0,6.514184,1.0
20.0,8.0,-25.235018,-29.0,3.764981,2.0
20.0,9.0,-24.994192,-29.0,4.005808,2.0
20.0,10.0,-24.698568,-29.0,4.30143,2.0
20.0,11.0,-24.315971,-29.0,4.684028,2.0
20.0,12.0,-23.877113,-29.0,5.1228867,2.0
20.0,13.0,-23.25078,-29.0,5.749218,2.0
20.0,14.0,-22.481913,-29.0,6.518087,2.0
21.0,8.0,-25.226343,-29.0,3.7736564,5.0
21.0,9.0,-24.985182,-29.0,4.0148168,5.0
21.0,10.0,-24.688833,-29.0,4.3111653,5.0
21.0,11.0,-24.30582,-29.0,4.6941786,5.0
21.0,12.0,-23.867031,-29.0,5.132967,5.0
21.0,13.0,-23.237566,-29.0,5.762434,5.0
21.0,14.0,-22.47022,-29.0,6.5297785,5.0
22.0,8.0,-24.59025,-28.0,3.4097507,-5.0
22.0,9.0,-24.32971,-28.0,3.67029,-5.0
22.0,10.0,-23.982353,-28.0,4.017647,-5.0
22.0,11.0,-23.58916,-28.0,4.410839,-5.0
22.0,12.0,-23.089556,-28.0,4.910444,-5.0
22.0,13.0,-22.387161,-28.0,5.6128383,-5.0
22.0,14.0,-21.483833,-28.0,6.5161676,-5.0
23.0,8.0,-24.580875,-28.0,3.419125,-2.0
23.0,9.0,-24.320328,-28.0,3.6796718,-2.0
23.0,10.0,-23.972004,-28.0,4.0279956,-2.0
23.0,11.0,-23.578854,-28.0,4.4211464,-2.0
23.0,12.0,-23.076544,-28.0,4.923457,-2.0
23.0,13.0,-22.373951,-28.0,5.6260495,-2.0
23.0,14.0,-21.467983,-28.0,6.5320163,-2.0
24.0,8.0,-24.577755,-28.0,3.4222455,-1.0
24.0,9.0,-24.317204,-28.0,3.6827967,-1.0
24.0,10.0,-23.96855,-28.0,4.0314493,-1.0
24.0,11.0,-23.57542,-28.0,4.4245796,-1.0
24.0,12.0,-23.072206,-28.0,4.927793,-1.0
24.0,13.0,-22.369549,-28.0,5.630451,-1.0
24.0,14.0,-21.462698,-28.0,6.537302,-1.0
25.0,8.0,-24.576193,-28.0,3.4238071,-0.5
25.0,9.0,-24.315641,-28.0,3.6843584,-0.5
25.0,10.0,-23.966827,-28.0,4.0331736,-0.5
25.0,11.0,-23.573702,-28.0,4.426299,-0.5
25.0,12.0,-23.07004,-28.0,4.92996,-0.5
25.0,13.0,-22.367346,-28.0,5.6326537,-0.5
25.0,14.0,-21.460058,-28.0,6.5399423,-0.5
26.0,8.0,-24.574942,-28.0,3.4250588,-0.1
26.0,9.0,-24.314394,-28.0,3.685607,-0.1
26.0,10.0,-23.965448,-28.0,4.034552,-0.1
26.0,11.0,-23.572325,-28.0,4.4276757,-0.1
26.0,12.0,-23.068302,-28.0,4.9316974,-0.1
26.0,13.0,-22.365585,-28.0,5.634415,-0.1
26.0,14.0,-21.457945,-28.0,6.542055,-0.1
27.0,8.0,-24.574627,-28.0,3.425373,0.0
27.0,9.0,-24.31408,-28.0,3.6859214,0.0
27.0,10.0,-23.965101,-28.0,4.034899,0.0
27.0,11.0,-23.571983,-28.0,4.428017,0.0
27.0,12.0,-23.067867,-28.0,4.9321322,0.0
27.0,13.0,-22.365145,-28.0,5.634855,0.0
27.0,14.0,-21.45741,-28.0,6.5425887,0.0
28.0,8.0,-24.574316,-28.0,3.4256845,0.1
28.0,9.0,-24.313765,-28.0,3.686236,0.1
28.0,10.0,-23.964754,-28.0,4.0352464,0.1
28.0,11.0,-23.571636,-28.0,4.4283643,0.1
28.0,12.0,-23.067436,-28.0,4.9325647,0.1
28.0,13.0,-22.364708,-28.0,5.635293,0.1
28.0,14.0,-21.456892,-28.0,6.543109,0.1
29.0,8.0,-24.57307,-28.0,3.4269304,0.5
29.0,9.0,-24.312513,-28.0,3.6874862,0.5
29.0,10.0,-23.963377,-28.0,4.036623,0.5
29.0,11.0,-23.570265,-28.0,4.429735,0.5
29.0,12.0,-23.065702,-28.0,4.9342976,0.5
29.0,13.0,-22.362942,-28.0,5.6370587,0.5
29.0,14.0,-21.454775,-28.0,6.5452247,0.5
30.0,8.0,-24.571508,-28.0,3.428492,1.0
30.0,9.0,-24.310951,-28.0,3.6890492,1.0
30.0,10.0,-23.96165,-28.0,4.0383487,1.0
30.0,11.0,-23.56855,-28.0,4.4314504,1.0
30.0,12.0,-23.063532,-28.0,4.9364686,1.0
30.0,13.0,-22.36069,-28.0,5.639312,1.0
30.0,14.0,-21.452135,-28.0,6.5478654,1.0
31.0,8.0,-24.568384,-28.0,3.4316154,2.0
31.0,9.0,-24.307827,-28.0,3.692174,2.0
31.0,10.0,-23.9582,-28.0,4.0418,2.0
31.0,11.0,-23.565111,-28.0,4.43489,2.0
31.0,12.0,-23.059195,-28.0,4.940805,2.0
31.0,13.0,-22.355635,-28.0,5.6443663,2.0
31.0,14.0,-21.446848,-28.0,6.553152,2.0
32.0,8.0,-24.559011,-28.0,3.440988,5.0
32.0,9.0,-24.298447,-28.0,3.7015543,5.0
32.0,10.0,-23.94785,-28.0,4.0521502,5.0
32.0,11.0,-23.554808,-28.0,4.4451923,5.0
32.0,12.0,-23.046183,-28.0,4.953818,5.0
32.0,13.0,-22.340452,-28.0,5.6595473,5.0
32.0,14.0,-21.431002,-28.0,6.5689983,5.0
33.0,8.0,-23.913673,-27.000002,3.0863285,-5.0
33.0,9.0,-23.574375,-27.000002,3.4256265,-5.0
33.0,10.0,-23.220343,-27.000002,3.7796588,-5.0
33.0,11.0,-22.796108,-27.000002,4.203893,-5.0
33.0,12.0,-22.150507,-27.000002,4.8494935,-5.0
33.0,13.0,-21.313684,-27.000002,5.686316,-5.0
33.0,14.0,-20.498228,-27.000002,6.501773,-5.0
34.0,8.0,-23.90385,-27.000002,3.09615,-2.0
34.0,9.0,-23.563772,-27.000002,3.4362288,-2.0
34.0,10.0,-23.209831,-27.000002,3.79017,-2.0
34.0,11.0,-22.784279,-27.000002,4.2157216,-2.0
34.0,12.0,-22.134619,-27.000002,4.8653827,-2.0
34.0,13.0,-21.297165,-27.000002,5.702835,-2.0
34.0,14.0,-20.482285,-27.000002,6.5177174,-2.0
35.0,8.0,-23.900578,-27.000002,3.0994236,-1.0
35.0,9.0,-23.560242,-27.000002,3.4397602,-1.0
35.0,10.0,-23.206322,-27.000002,3.7936792,-1.0
35.0,11.0,-22.780334,-27.000002,4.219666,-1.0
35.0,12.0,-22.129297,-27.000002,4.8707037,-1.0
35.0,13.0,-21.291655,-27.000002,5.708346,-1.0
35.0,14.0,-20.476973,-27.000002,6.523028,-1.0
36.0,8.0,-23.898941,-27.000002,3.10106,-0.5
36.0,9.0,-23.558477,-27.000002,3.4415245,-0.5
36.0,10.0,-23.204569,-27.000002,3.795433,-0.5
36.0,11.0,-22.778364,-27.000002,4.221636,-0.5
36.0,12.0,-22.126637,-27.000002,4.8733654,-0.5
36.0,13.0,-21.288904,-27.000002,5.711097,-0.5
36.0,14.0,-20.474316,-27.000002,6.5256863,-0.5
37.0,8.0,-23.89763,-27.000002,3.1023712,-0.1
37.0,9.0,-23.55706,-27.000002,3.4429402,-0.1
37.0,10.0,-23.203165,-27.000002,3.7968352,-0.1
37.0,11.0,-22.776789,-27.000002,4.2232127,-0.1
37.0,12.0,-22.124508,-27.000002,4.875493,-0.1
37.0,13.0,-21.286701,-27.000002,5.713299,-0.1
37.0,14.0,-20.472189,-27.000002,6.527813,-0.1
38.0,8.0,-23.897299,-27.000002,3.102702,0.0
38.0,9.0,-23.556705,-27.000002,3.4432948,0.0
38.0,10.0,-23.202816,-27.000002,3.7971854,0.0
38.0,11.0,-22.776398,-27.000002,4.2236032,0.0
38.0,12.0,-22.123981,-27.000002,4.8760204,0.0
38.0,13.0,-21.28615,-27.000002,5.71385,0.0
38.0,14.0,-20.471659,-27.000002,6.528342,0.0
39.0,8.0,-23.896975,-27.000002,3.1030269,0.1
39.0,9.0,-23.556355,-27.000002,3.4436464,0.1
39.0,10.0,-23.202463,-27.000002,3.797537,0.1
39.0,11.0,-22.776,-27.000002,4.2240024,0.1
39.0,12.0,-22.123447,-27.000002,4.876554,0.1
39.0,13.0,-21.285597,-27.000002,5.7144046,0.1
39.0,14.0,-20.471125,-27.000002,6.528877,0.1
40.0,8.0,-23.895666,-27.000002,3.104335,0.5
40.0,9.0,-23.554941,-27.000002,3.445059,0.5
40.0,10.0,-23.201067,-27.000002,3.798935,0.5
40.0,11.0,-22.774426,-27.000002,4.225576,0.5
40.0,12.0,-22.121323,-27.000002,4.878679,0.5
40.0,13.0,-21.283398,-27.000002,5.716604,0.5
40.0,14.0,-20.469,-27.000002,6.5310016,0.5
41.0,8.0,-23.89403,-27.000002,3.1059713,1.0
41.0,9.0,-23.553175,-27.000002,3.4468265,1.0
41.0,10.0,-23.19931,-27.000002,3.8006916,1.0
41.0,11.0,-22.772451,-27.000002,4.2275486,1.0
41.0,12.0,-22.11866,-27.000002,4.881342,1.0
41.0,13.0,-21.280645,-27.000002,5.719356,1.0
41.0,14.0,-20.466345,-27.000002,6.5336556,1.0
42.0,8.0,-23.890757,-27.000002,3.109245,2.0
42.0,9.0,-23.54964,-27.000002,3.4503608,2.0
42.0,10.0,-23.195803,-27.000002,3.8041978,2.0
42.0,11.0,-22.768505,-27.000002,4.2314963,2.0
42.0,12.0,-22.11334,-27.000002,4.8866615,2.0
42.0,13.0,-21.275135,-27.000002,5.724865,2.0
42.0,14.0,-20.461027,-27.000002,6.538974,2.0
43.0,8.0,-23.880928,-27.000002,3.1190724,5.0
43.0,9.0,-23.53905,-27.000002,3.460951,5.0
43.0,10.0,-23.185291,-27.000002,3.8147092,5.0
43.0,11.0,-22.756657,-27.000002,4.2433443,5.0
43.0,12.0,-22.09738,-27.000002,4.902622,5.0
43.0,13.0,-21.25861,-27.000002,5.7413907,5.0
43.0,14.0,-20.445086,-27.000002,6.554915,5.0
44.0,8.0,-23.14462,-26.0,2.8553784,-5.0
44.0,9.0,-22.80047,-26.0,3.1995282,-5.0
44.0,10.0,-22.408096,-26.0,3.5919025,-5.0
44.0,11.0,-21.810402,-26.0,4.189597,-5.0
44.0,12.0,-21.070883,-26.0,4.9291162,-5.0
44.0,13.0,-20.321257,-26.0,5.6787434,-5.0
44.0,14.0,-19.511879,-26.0,6.4881206,-5.0
45.0,8.0,-23.133549,-26.0,2.8664498,-2.0
45.0,9.0,-22.78976,-26.0,3.2102375,-2.0
45.0,10.0,-22.393984,-26.0,3.6060154,-2.0
45.0,11.0,-21.794043,-26.0,4.2059555,-2.0
45.0,12.0,-21.053913,-26.0,4.946086,-2.0
45.0,13.0,-20.30483,-26.0,5.6951685,-2.0
45.0,14.0,-19.496227,-26.0,6.5037727,-2.0
46.0,8.0,-23.129854,-26.0,2.870144,-1.0
46.0,9.0,-22.786188,-26.0,3.213811,-1.0
46.0,10.0,-22.38928,-26.0,3.6107183,-1.0
46.0,11.0,-21.78859,-26.0,4.2114096,-1.0
46.0,12.0,-21.04825,-26.0,4.9517484,-1.0
46.0,13.0,-20.299356,-26.0,5.7006416,-1.0
46.0,14.0,-19.491009,-26.0,6.5089912,-1.0
47.0,8.0,-23.12801,-26.0,2.8719902,-0.5
47.0,9.0,-22.784409,-26.0,3.21559,-0.5
47.0,10.0,-22.386929,-26.0,3.6130695,-0.5
47.0,11.0,-21.785862,-26.0,4.214136,-0.5
47.0,12.0,-21.045427,-26.0,4.954572,-0.5
47.0,13.0,-20.296621,-26.0,5.7033777,-0.5
47.0,14.0,-19.4884,-26.0,6.5115986,-0.5
48.0,8.0,-23.126537,-26.0,2.8734624,-0.1
48.0,9.0,-22.782978,-26.0,3.2170205,-0.1
48.0,10.0,-22.385048,-26.0,3.6149516,-0.1
48.0,11.0,-21.783682,-26.0,4.2163177,-0.1
48.0,12.0,-21.043165,-26.0,4.956834,-0.1
48.0,13.0,-20.294428,-26.0,5.705571,-0.1
48.0,14.0,-19.486311,-26.0,6.513688,-0.1
49.0,8.0,-23.126163,-26.0,2.873835,0.0
49.0,9.0,-22.782618,-26.0,3.2173812,0.0
49.0,10.0,-22.384579,-26.0,3.615421,0.0
49.0,11.0,-21.783138,-26.0,4.2168617,0.0
49.0,12.0,-21.042597,-26.0,4.9574018,0.0
49.0,13.0,-20.293882,-26.0,5.7061167,0.0
49.0,14.0,-19.48579,-26.0,6.5142097,0.0
50.0,8.0,-23.125792,-26.0,2.8742075,0.1
50.0,9.0,-22.782267,-26.0,3.217733,0.1
50.0,10.0,-22.384106,-26.0,3.6158934,0.1
50.0,11.0,-21.782595,-26.0,4.2174044,0.1
50.0,12.0,-21.04203,-26.0,4.9579678,0.1
50.0,13.0,-20.293335,-26.0,5.706665,0.1
50.0,14.0,-19.485266,-26.0,6.5147343,0.1
51.0,8.0,-23.124317,-26.0,2.8756828,0.5
51.0,9.0,-22.780836,-26.0,3.2191634,0.5
51.0,10.0,-22.382225,-26.0,3.617774,0.5
51.0,11.0,-21.780413,-26.0,4.2195873,0.5
51.0,12.0,-21.039768,-26.0,4.96023,0.5
51.0,13.0,-20.291142,-26.0,5.708857,0.5
51.0,14.0,-19.483185,-26.0,6.516814,0.5
52.0,8.0,-23.122475,-26.0,2.8775244,1.0
52.0,9.0,-22.779045,-26.0,3.2209544,1.0
52.0,10.0,-22.379873,-26.0,3.6201253,1.0
52.0,11.0,-21.777683,-26.0,4.222316,1.0
52.0,12.0,-21.03694,-26.0,4.96306,1.0
52.0,13.0,-20.288404,-26.0,5.711594,1.0
52.0,14.0,-19.480572,-26.0,6.519428,1.0
53.0,8.0,-23.11878,-26.0,2.8812184,2.0
53.0,9.0,-22.77548,-26.0,3.2245188,2.0
53.0,10.0,-22.375168,-26.0,3.6248312,2.0
53.0,11.0,-21.772232,-26.0,4.2277665,2.0
53.0,12.0,-21.03128,-26.0,4.9687176,2.0
53.0,13.0,-20.282932,-26.0,5.717066,2.0
53.0,14.0,-19.475355,-26.0,6.5246434,2.0
54.0,8.0,-23.107708,-26.0,2.8922915,5.0
54.0,9.0,-22.764769,-26.0,3.23523,5.0
54.0,10.0,-22.361057,-26.0,3.6389425,5.0
54.0,11.0,-21.755877,-26.0,4.244122,5.0
54.0,12.0,-21.01431,-26.0,4.9856887,5.0
54.0,13.0,-20.26651,-26.0,5.73349,5.0
54.0,14.0,-19.459702,-26.0,6.5402985,5.0
55.0,8.0,-22.352644,-25.0,2.647355,-5.0
55.0,9.0,-21.92251,-25.0,3.0774891,-5.0
55.0,10.0,-21.381508,-25.0,3.6184921,-5.0
55.0,11.0,-20.725847,-25.0,4.2741523,-5.0
55.0,12.0,-20.038424,-25.0,4.9615755,-5.0
55.0,13.0,-19.304825,-25.0,5.6951747,-5.0
55.0,14.0,-18.544975,-25.0,6.455025,-5.0
56.0,8.0,-22.339602,-25.0,2.6603982,-2.0
56.0,9.0,-21.90812,-25.0,3.0918808,-2.0
56.0,10.0,-21.364775,-25.0,3.6352248,-2.0
56.0,11.0,-20.708452,-25.0,4.291548,-2.0
56.0,12.0,-20.020676,-25.0,4.9793243,-2.0
56.0,13.0,-19.288706,-25.0,5.7112947,-2.0
56.0,14.0,-18.530188,-25.0,6.469813,-2.0
57.0,8.0,-22.335253,-25.0,2.6647477,-1.0
57.0,9.0,-21.903324,-25.0,3.0966759,-1.0
57.0,10.0,-21.3592,-25.0,3.6408007,-1.0
57.0,11.0,-20.702654,-25.0,4.297346,-1.0
57.0,12.0,-20.014761,-25.0,4.9852386,-1.0
57.0,13.0,-19.283327,-25.0,5.7166724,-1.0
57.0,14.0,-18.525257,-25.0,6.4747424,-1.0
58.0,8.0,-22.33308,-25.0,2.6669204,-0.5
58.0,9.0,-21.900928,-25.0,3.099072,-0.5
58.0,10.0,-21.35641,-25.0,3.6435902,-0.5
58.0,11.0,-20.699755,-25.0,4.300246,-0.5
58.0,12.0,-20.011803,-25.0,4.9881964,-0.5
58.0,13.0,-19.280642,-25.0,5.7193594,-0.5
58.0,14.0,-18.52279,-25.0,6.47721,-0.5
59.0,8.0,-22.331339,-25.0,2.6686609,-0.1
59.0,9.0,-21.899006,-25.0,3.100994,-0.1
59.0,10.0,-21.35418,-25.0,3.6458209,-0.1
59.0,11.0,-20.697433,-25.0,4.3025675,-0.1
59.0,12.0,-20.00944,-25.0,4.9905596,-0.1
59.0,13.0,-19.27849,-25.0,5.7215095,-0.1
59.0,14.0,-18.52082,-25.0,6.47918,-0.1
60.0,8.0,-22.330908,-25.0,2.6690931,0.0
60.0,9.0,-21.898527,-25.0,3.1014726,0.0
60.0,10.0,-21.353626,-25.0,3.6463737,0.0
60.0,11.0,-20.696854,-25.0,4.303147,0.0
60.0,12.0,-20.008846,-25.0,4.991153,0.0
60.0,13.0,-19.277954,-25.0,5.722046,0.0
60.0,14.0,-18.520327,-25.0,6.479673,0.0
61.0,8.0,-22.33047,-25.0,2.669531,0.1
61.0,9.0,-21.89805,-25.0,3.1019495,0.1
61.0,10.0,-21.353067,-25.0,3.6469326,0.1
61.0,11.0,-20.696274,-25.0,4.3037267,0.1
61.0,12.0,-20.008255,-25.0,4.991746,0.1
61.0,13.0,-19.277414,-25.0,5.722585,0.1
61.0,14.0,-18.519835,-25.0,6.4801664,0.1
62.0,8.0,-22.328733,-25.0,2.671267,0.5
62.0,9.0,-21.896128,-25.0,3.1038733,0.5
62.0,10.0,-21.350838,-25.0,3.6491632,0.5
62.0,11.0,-20.693953,-25.0,4.3060465,0.5
62.0,12.0,-20.005888,-25.0,4.994112,0.5
62.0,13.0,-19.275267,-25.0,5.7247324,0.5
62.0,14.0,-18.517859,-25.0,6.4821424,0.5
63.0,8.0,-22.32656,-25.0,2.6734412,1.0
63.0,9.0,-21.89373,-25.0,3.1062694,1.0
63.0,10.0,-21.348043,-25.0,3.6519556,1.0
63.0,11.0,-20.691053,-25.0,4.3089466,1.0
63.0,12.0,-20.002934,-25.0,4.997067,1.0
63.0,13.0,-19.272581,-25.0,5.7274194,1.0
63.0,14.0,-18.515396,-25.0,6.484604,1.0
64.0,8.0,-22.322208,-25.0,2.6777923,2.0
64.0,9.0,-21.888937,-25.0,3.111063,2.0
64.0,10.0,-21.342472,-25.0,3.6575272,2.0
64.0,11.0,-20.685257,-25.0,4.314743,2.0
64.0,12.0,-19.997019,-25.0,5.002981,2.0
64.0,13.0,-19.267202,-25.0,5.732797,2.0
64.0,14.0,-18.510468,-25.0,6.4895334,2.0
65.0,8.0,-22.309168,-25.0,2.6908324,5.0
65.0,9.0,-21.874544,-25.0,3.1254559,5.0
65.0,10.0,-21.325397,-25.0,3.6746025,5.0
65.0,11.0,-20.667862,-25.0,4.332137,5.0
65.0,12.0,-19.979269,-25.0,5.02073,5.0
65.0,13.0,-19.25108,-25.0,5.74892,5.0
65.0,14.0,-18.495676,-25.0,6.504324,5.0
66.0,8.0,-21.390736,-24.0,2.6092634,-5.0
66.0,9.0,-20.874622,-24.0,3.125377,-5.0
66.0,10.0,-20.287804,-24.0,3.7121966,-5.0
66.0,11.0,-19.666777,-24.0,4.3332233,-5.0
66.0,12.0,-18.990313,-24.0,5.009687,-5.0
66.0,13.0,-18.290424,-24.0,5.709575,-5.0
66.0,14.0,-17.601255,-24.0,6.398745,-5.0
67.0,8.0,-21.374767,-24.0,2.6252315,-2.0
67.0,9.0,-20.85647,-24.0,3.1435297,-2.0
67.0,10.0,-20.270014,-24.0,3.7299857,-2.0
67.0,11.0,-19.648579,-24.0,4.351421,-2.0
