id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9.0,4.0,-29.976166,-30.000002,0.023835897,2.0
9.0,5.0,-29.98398,-30.000002,0.016021729,2.0
9.0,6.0,-29.98458,-30.000002,0.015422702,2.0
9.0,7.0,-29.97896,-30.000002,0.02104044,2.0
10.0,0.0,-29.97595,-30.000002,0.024050474,5.0
10.0,1.0,-29.97374,-30.000002,0.026261806,5.0
10.0,2.0,-29.957273,-30.000002,0.04272759,5.0
10.0,3.0,-29.958233,-30.000002,0.041767955,5.0
10.0,4.0,-29.969248,-30.000002,0.030753016,5.0
10.0,5.0,-29.977135,-30.000002,0.022867322,5.0
10.0,6.0,-29.977629,-30.000002,0.022372603,5.0
10.0,7.0,-29.972033,-30.000002,0.02796948,5.0
11.0,0.0,-29.075172,-29.0,-0.07517338,-5.0
11.0,1.0,-29.064825,-29.0,-0.06482601,-5.0
11.0,2.0,-29.059134,-29.0,-0.059133768,-5.0
11.0,3.0,-29.049385,-29.0,-0.04938543,-5.0
11.0,4.0,-29.05801,-29.0,-0.05801022,-5.0
11.0,5.0,-29.066471,-29.0,-0.0664711,-5.0
11.0,6.0,-29.068779,-29.0,-0.06878078,-5.0
11.0,7.0,-29.06509,-29.0,-0.06509125,-5.0
12.0,0.0,-29.065779,-29.0,-0.065779686,-2.0
12.0,1.0,-29.056034,-29.0,-0.056034327,-2.0
12.0,2.0,-29.050547,-29.0,-0.05054772,-2.0
12.0,3.0,-29.041225,-29.0,-0.041225553,-2.0
12.0,4.0,-29.049706,-29.0,-0.049707294,-2.0
12.0,5.0,-29.058208,-29.0,-0.058209896,-2.0
12.0,6.0,-29.060602,-29.0,-0.060603023,-2.0
12.0,7.0,-29.056942,-29.0,-0.056943297,-2.0
13.0,0.0,-29.062649,-29.0,-0.06265044,-1.0
13.0,1.0,-29.053106,-29.0,-0.05310774,-1.0
13.0,2.0,-29.04765,-29.0,-0.047650933,-1.0
13.0,3.0,-29.038439,-29.0,-0.038439035,-1.0
13.0,4.0,-29.046953,-29.0,-0.04695356,-1.0
13.0,5.0,-29.055452,-29.0,-0.05545318,-1.0
13.0,6.0,-29.057878,-29.0,-0.05787909,-1.0
13.0,7.0,-29.05423,-29.0,-0.054231286,-1.0
14.0,0.0,-29.061083,-29.0,-0.06108284,-0.5
14.0,1.0,-29.051643,-29.0,-0.051644444,-0.5
14.0,2.0,-29.046198,-29.0,-0.04619956,-0.5
14.0,3.0,-29.037014,-29.0,-0.037014484,-0.5
14.0,4.0,-29.045576,-29.0,-0.04557669,-0.5
14.0,5.0,-29.05408,-29.0,-0.054079294,-0.5
14.0,6.0,-29.056519,-29.0,-0.056520104,-0.5
14.0,7.0,-29.052872,-29.0,-0.0528723,-0.5
15.0,0.0,-29.05983,-29.0,-0.059831142,-0.1
15.0,1.0,-29.050476,-29.0,-0.050476193,-0.1
15.0,2.0,-29.04504,-29.0,-0.04504025,-0.1
15.0,3.0,-29.035872,-29.0,-0.035873055,-0.1
15.0,4.0,-29.04448,-29.0,-0.044479966,-0.1
15.0,5.0,-29.052977,-29.0,-0.05297661,-0.1
15.0,6.0,-29.055431,-29.0,-0.05543232,-0.1
15.0,7.0,-29.051786,-29.0,-0.051787496,-0.1
16.0,0.0,-29.05952,-29.0,-0.0595212,0.0
16.0,1.0,-29.05018,-29.0,-0.05018115,0.0
16.0,2.0,-29.04475,-29.0,-0.044751167,0.0
16.0,3.0,-29.035585,-29.0,-0.035586953,0.0
16.0,4.0,-29.044199,-29.0,-0.044199824,0.0
16.0,5.0,-29.052698,-29.0,-0.052699447,0.0
16.0,6.0,-29.055155,-29.0,-0.055155158,0.0
16.0,7.0,-29.051516,-29.0,-0.051516294,0.0
17.0,0.0,-29.059202,-29.0,-0.059202313,0.1
17.0,1.0,-29.049889,-29.0,-0.049889088,0.1
17.0,2.0,-29.044458,-29.0,-0.044459105,0.1
17.0,3.0,-29.035297,-29.0,-0.03529787,0.1
17.0,4.0,-29.043928,-29.0,-0.043928623,0.1
17.0,5.0,-29.052425,-29.0,-0.052425265,0.1
17.0,6.0,-29.054884,-29.0,-0.054883957,0.1
17.0,7.0,-29.05124,-29.0,-0.051242113,0.1
18.0,0.0,-29.057953,-29.0,-0.057953596,0.5
18.0,1.0,-29.04872,-29.0,-0.048720837,0.5
18.0,2.0,-29.043299,-29.0,-0.043299794,0.5
18.0,3.0,-29.034155,-29.0,-0.03415644,0.5
18.0,4.0,-29.042826,-29.0,-0.042825937,0.5
18.0,5.0,-29.051325,-29.0,-0.05132556,0.5
18.0,6.0,-29.053795,-29.0,-0.053796172,0.5
18.0,7.0,-29.05016,-29.0,-0.05016029,0.5
19.0,0.0,-29.056385,-29.0,-0.056385994,1.0
19.0,1.0,-29.047255,-29.0,-0.047254562,1.0
19.0,2.0,-29.041847,-29.0,-0.04184842,1.0
19.0,3.0,-29.03273,-29.0,-0.03273189,1.0
19.0,4.0,-29.041449,-29.0,-0.04144907,1.0
19.0,5.0,-29.049946,-29.0,-0.049945712,1.0
19.0,6.0,-29.052433,-29.0,-0.052434206,1.0
19.0,7.0,-29.048801,-29.0,-0.048801303,1.0
20.0,0.0,-29.053259,-29.0,-0.05325973,2.0
20.0,1.0,-29.044327,-29.0,-0.044327974,2.0
20.0,2.0,-29.038948,-29.0,-0.038948655,2.0
20.0,3.0,-29.029879,-29.0,-0.029879808,2.0
20.0,4.0,-29.038694,-29.0,-0.038695335,2.0
20.0,5.0,-29.047194,-29.0,-0.047194958,2.0
20.0,6.0,-29.04971,-29.0,-0.049710274,2.0
20.0,7.0,-29.04609,-29.0,-0.04608929,2.0
21.0,0.0,-29.043877,-29.0,-0.04387796,5.0
21.0,1.0,-29.035553,-29.0,-0.03555417,5.0
21.0,2.0,-29.030258,-29.0,-0.030258298,5.0
21.0,3.0,-29.021336,-29.0,-0.021335483,5.0
21.0,4.0,-29.030436,-29.0,-0.030437112,5.0
21.0,5.0,-29.038939,-29.0,-0.038939714,5.0
21.0,6.0,-29.04155,-29.0,-0.041550398,5.0
21.0,7.0,-29.037952,-29.0,-0.037953258,5.0
22.0,0.0,-28.022532,-28.0,-0.022530556,-5.0
22.0,1.0,-28.01232,-28.0,-0.01232028,-5.0
22.0,2.0,-27.998444,-28.0,0.0015556812,-5.0
22.0,3.0,-27.991653,-28.0,0.0083476305,-5.0
22.0,4.0,-28.010311,-28.0,-0.010311604,-5.0
22.0,5.0,-28.029585,-28.0,-0.029584765,-5.0
22.0,6.0,-28.042082,-28.0,-0.04208088,-5.0
22.0,7.0,-28.037783,-28.0,-0.037783384,-5.0
23.0,0.0,-28.013525,-28.0,-0.013524294,-2.0
23.0,1.0,-28.002983,-28.0,-0.0029832125,-2.0
23.0,2.0,-27.989405,-28.0,0.010594726,-2.0
23.0,3.0,-27.982622,-28.0,0.017377734,-2.0
23.0,4.0,-28.001287,-28.0,-0.0012874603,-2.0
23.0,5.0,-28.020657,-28.0,-0.02065599,-2.0
23.0,6.0,-28.033152,-28.0,-0.033152103,-2.0
23.0,7.0,-28.028408,-28.0,-0.028407574,-2.0
24.0,0.0,-28.010527,-28.0,-0.01052618,-1.0
24.0,1.0,-27.999868,-28.0,0.00013113022,-1.0
24.0,2.0,-27.986399,-28.0,0.01360178,-1.0
24.0,3.0,-27.979612,-28.0,0.020387769,-1.0
24.0,4.0,-27.998278,-28.0,0.0017225742,-1.0
24.0,5.0,-28.017675,-28.0,-0.017675757,-1.0
24.0,6.0,-28.030182,-28.0,-0.030180812,-1.0
24.0,7.0,-28.025282,-28.0,-0.02528131,-1.0
25.0,0.0,-28.009027,-28.0,-0.009027123,-0.5
25.0,1.0,-27.998314,-28.0,0.0016868114,-0.5
25.0,2.0,-27.98489,-28.0,0.015109777,-0.5
25.0,3.0,-27.978111,-28.0,0.021889806,-0.5
25.0,4.0,-27.996769,-28.0,0.0032305717,-0.5
25.0,5.0,-28.01619,-28.0,-0.016188622,-0.5
25.0,6.0,-28.028694,-28.0,-0.028693676,-0.5
25.0,7.0,-28.02372,-28.0,-0.023719668,-0.5
26.0,0.0,-28.007826,-28.0,-0.00782609,-0.1
26.0,1.0,-27.997065,-28.0,0.0029355288,-0.1
26.0,2.0,-27.983688,-28.0,0.016310811,-0.1
26.0,3.0,-27.976906,-28.0,0.02309382,-0.1
26.0,4.0,-27.995571,-28.0,0.004428625,-0.1
26.0,5.0,-28.014997,-28.0,-0.014996529,-0.1
26.0,6.0,-28.027498,-28.0,-0.027498603,-0.1
26.0,7.0,-28.02247,-28.0,-0.022470951,-0.1
27.0,0.0,-28.007528,-28.0,-0.0075280666,0.0
27.0,1.0,-27.996758,-28.0,0.0032424927,0.0
27.0,2.0,-27.98338,-28.0,0.016620755,0.0
27.0,3.0,-27.976603,-28.0,0.023397803,0.0
27.0,4.0,-27.99527,-28.0,0.0047296286,0.0
27.0,5.0,-28.014702,-28.0,-0.014701486,0.0
27.0,6.0,-28.027205,-28.0,-0.02720356,0.0
27.0,7.0,-28.022156,-28.0,-0.022155046,0.0
28.0,0.0,-28.007225,-28.0,-0.007224083,0.1
28.0,1.0,-27.996449,-28.0,0.0035524368,0.1
28.0,2.0,-27.983082,-28.0,0.016918778,0.1
28.0,3.0,-27.976301,-28.0,0.023698807,0.1
28.0,4.0,-27.994976,-28.0,0.0050246716,0.1
28.0,5.0,-28.0144,-28.0,-0.014400482,0.1
28.0,6.0,-28.026905,-28.0,-0.026905537,0.1
28.0,7.0,-28.021843,-28.0,-0.021842122,0.1
29.0,0.0,-28.00602,-28.0,-0.006020069,0.5
29.0,1.0,-27.995201,-28.0,0.004798174,0.5
29.0,2.0,-27.98188,-28.0,0.018119812,0.5
29.0,3.0,-27.975092,-28.0,0.024908781,0.5
29.0,4.0,-27.993765,-28.0,0.006234646,0.5
29.0,5.0,-28.013208,-28.0,-0.013208389,0.5
29.0,6.0,-28.025719,-28.0,-0.025719404,0.5
29.0,7.0,-28.020594,-28.0,-0.020593405,0.5
30.0,0.0,-28.004528,-28.0,-0.004526973,1.0
30.0,1.0,-27.993643,-28.0,0.0063568354,1.0
30.0,2.0,-27.980371,-28.0,0.01962781,1.0
30.0,3.0,-27.973587,-28.0,0.026413798,1.0
30.0,4.0,-27.992264,-28.0,0.007736683,1.0
30.0,5.0,-28.011724,-28.0,-0.011724234,1.0
30.0,6.0,-28.024233,-28.0,-0.024232268,1.0
30.0,7.0,-28.019035,-28.0,-0.019034743,1.0
31.0,0.0,-28.001526,-28.0,-0.0015258789,2.0
31.0,1.0,-27.990538,-28.0,0.009462237,2.0
31.0,2.0,-27.977367,-28.0,0.022631884,2.0
31.0,3.0,-27.970583,-28.0,0.029417872,2.0
31.0,4.0,-27.989256,-28.0,0.010743737,2.0
31.0,5.0,-28.008747,-28.0,-0.008746982,2.0
31.0,6.0,-28.021263,-28.0,-0.021263957,2.0
31.0,7.0,-28.01591,-28.0,-0.01590848,2.0
32.0,0.0,-27.992529,-28.0,0.007471442,5.0
32.0,1.0,-27.981209,-28.0,0.018790364,5.0
32.0,2.0,-27.968344,-28.0,0.031656027,5.0
32.0,3.0,-27.961563,-28.0,0.038436055,5.0
32.0,4.0,-27.980238,-28.0,0.01976192,5.0
32.0,5.0,-27.999826,-28.0,0.00017285347,5.0
32.0,6.0,-28.011644,-28.0,-0.011643767,5.0
32.0,7.0,-28.006544,-28.0,-0.00654459,5.0
33.0,0.0,-26.974768,-27.000002,0.025233626,-5.0
33.0,1.0,-26.973888,-27.000002,0.026112795,-5.0
33.0,2.0,-26.969316,-27.000002,0.030684471,-5.0
33.0,3.0,-26.96118,-27.000002,0.038820505,-5.0
33.0,4.0,-26.972595,-27.000002,0.027406216,-5.0
33.0,5.0,-26.980385,-27.000002,0.019615889,-5.0
33.0,6.0,-26.993387,-27.000002,0.0066131353,-5.0
33.0,7.0,-27.005846,-27.000002,-0.0058442354,-5.0
34.0,0.0,-26.965582,-27.000002,0.034418702,-2.0
34.0,1.0,-26.964712,-27.000002,0.03528893,-2.0
34.0,2.0,-26.960224,-27.000002,0.03977716,-2.0
34.0,3.0,-26.952177,-27.000002,0.047823787,-2.0
34.0,4.0,-26.962986,-27.000002,0.037014484,-2.0
34.0,5.0,-26.970785,-27.000002,0.029215217,-2.0
34.0,6.0,-26.984093,-27.000002,0.01590848,-2.0
34.0,7.0,-26.996655,-27.000002,0.0033468008,-2.0
35.0,0.0,-26.962498,-27.000002,0.037503242,-1.0
35.0,1.0,-26.961655,-27.000002,0.03834665,-1.0
35.0,2.0,-26.9572,-27.000002,0.042802095,-1.0
35.0,3.0,-26.949183,-27.000002,0.05081892,-1.0
35.0,4.0,-26.959778,-27.000002,0.040224195,-1.0
35.0,5.0,-26.967588,-27.000002,0.032413006,-1.0
35.0,6.0,-26.98099,-27.000002,0.019010901,-1.0
35.0,7.0,-26.993593,-27.000002,0.0064074993,-1.0
36.0,0.0,-26.960957,-27.000002,0.039044023,-0.5
36.0,1.0,-26.960129,-27.000002,0.039872527,-0.5
36.0,2.0,-26.955685,-27.000002,0.044316053,-0.5
36.0,3.0,-26.947678,-27.000002,0.052323937,-0.5
36.0,4.0,-26.958183,-27.000002,0.04181862,-0.5
36.0,5.0,-26.96599,-27.000002,0.03401041,-0.5
36.0,6.0,-26.979443,-27.000002,0.020557642,-0.5
36.0,7.0,-26.992065,-27.000002,0.007936358,-0.5
37.0,0.0,-26.959726,-27.000002,0.04027486,-0.1
37.0,1.0,-26.958904,-27.000002,0.041097403,-0.1
37.0,2.0,-26.954472,-27.000002,0.045529008,-0.1
37.0,3.0,-26.94648,-27.000002,0.05352199,-0.1
37.0,4.0,-26.956898,-27.000002,0.0431031,-0.1
37.0,5.0,-26.964708,-27.000002,0.03529191,-0.1
37.0,6.0,-26.978207,-27.000002,0.021794438,-0.1
37.0,7.0,-26.990843,-27.000002,0.009158254,-0.1
38.0,0.0,-26.959414,-27.000002,0.040587783,0.0
38.0,1.0,-26.958603,-27.000002,0.041398406,0.0
38.0,2.0,-26.954168,-27.000002,0.04583299,0.0
38.0,3.0,-26.946178,-27.000002,0.053822994,0.0
38.0,4.0,-26.956575,-27.000002,0.043424964,0.0
38.0,5.0,-26.964388,-27.000002,0.035613775,0.0
38.0,6.0,-26.977898,-27.000002,0.022104383,0.0
38.0,7.0,-26.990536,-27.000002,0.009465218,0.0
39.0,0.0,-26.959106,-27.000002,0.040894747,0.1
39.0,1.0,-26.958292,-27.000002,0.04170835,0.1
39.0,2.0,-26.953867,-27.000002,0.046133995,0.1
39.0,3.0,-26.94588,-27.000002,0.054121017,0.1
39.0,4.0,-26.95626,-27.000002,0.04374087,0.1
39.0,5.0,-26.964071,-27.000002,0.03592968,0.1
39.0,6.0,-26.977587,-27.000002,0.022414327,0.1
39.0,7.0,-26.990227,-27.000002,0.009775162,0.1
40.0,0.0,-26.957872,-27.000002,0.042128563,0.5
40.0,1.0,-26.957073,-27.000002,0.042927265,0.5
40.0,2.0,-26.952658,-27.000002,0.04734397,0.5
40.0,3.0,-26.94468,-27.000002,0.05532205,0.5
40.0,4.0,-26.954975,-27.000002,0.04502535,0.5
40.0,5.0,-26.96279,-27.000002,0.03721118,0.5
40.0,6.0,-26.97635,-27.000002,0.023651123,0.5
40.0,7.0,-26.989,-27.000002,0.011000037,0.5
41.0,0.0,-26.956331,-27.000002,0.043669343,1.0
41.0,1.0,-26.955545,-27.000002,0.044456124,1.0
41.0,2.0,-26.951138,-27.000002,0.048863888,1.0
41.0,3.0,-26.94318,-27.000002,0.056821108,1.0
41.0,4.0,-26.953373,-27.000002,0.046628714,1.0
41.0,5.0,-26.96119,-27.000002,0.038811564,1.0
41.0,6.0,-26.9748,-27.000002,0.025200844,1.0
41.0,7.0,-26.987473,-27.000002,0.012528896,1.0
42.0,0.0,-26.95325,-27.000002,0.046750903,2.0
42.0,1.0,-26.95249,-27.000002,0.047510862,2.0
42.0,2.0,-26.948114,-27.000002,0.051885843,2.0
42.0,3.0,-26.940186,-27.000002,0.05981624,2.0
42.0,4.0,-26.950172,-27.000002,0.049829483,2.0
42.0,5.0,-26.957998,-27.000002,0.042003393,2.0
42.0,6.0,-26.971704,-27.000002,0.028297305,2.0
42.0,7.0,-26.984411,-27.000002,0.015589595,2.0
43.0,0.0,-26.944014,-27.000002,0.055986643,5.0
43.0,1.0,-26.943329,-27.000002,0.056672096,5.0
43.0,2.0,-26.939034,-27.000002,0.06096661,5.0
43.0,3.0,-26.931187,-27.000002,0.06881356,5.0
43.0,4.0,-26.940514,-27.000002,0.059488416,5.0
43.0,5.0,-26.948408,-27.000002,0.05159378,5.0
43.0,6.0,-26.962418,-27.000002,0.03758371,5.0
43.0,7.0,-26.975235,-27.000002,0.02476573,5.0
44.0,0.0,-25.962204,-26.0,0.037795305,-5.0
44.0,1.0,-25.972372,-26.0,0.027626753,-5.0
44.0,2.0,-25.968132,-26.0,0.031867623,-5.0
44.0,3.0,-25.955954,-26.0,0.044044852,-5.0
44.0,4.0,-25.957987,-26.0,0.042012334,-5.0
44.0,5.0,-25.975481,-26.0,0.02451837,-5.0
44.0,6.0,-25.991333,-26.0,0.008666515,-5.0
44.0,7.0,-26.013643,-26.0,-0.013643503,-5.0
45.0,0.0,-25.953146,-26.0,0.04685223,-2.0
45.0,1.0,-25.96339,-26.0,0.036609173,-2.0
45.0,2.0,-25.958475,-26.0,0.041523576,-2.0
45.0,3.0,-25.946293,-26.0,0.053706765,-2.0
45.0,4.0,-25.948471,-26.0,0.051528215,-2.0
45.0,5.0,-25.966251,-26.0,0.03374815,-2.0
45.0,6.0,-25.982204,-26.0,0.017794967,-2.0
45.0,7.0,-26.004362,-26.0,-0.00436306,-2.0
46.0,0.0,-25.950134,-26.0,0.049865246,-1.0
46.0,1.0,-25.960398,-26.0,0.039601326,-1.0
46.0,2.0,-25.955252,-26.0,0.044748187,-1.0
46.0,3.0,-25.943077,-26.0,0.056922436,-1.0
46.0,4.0,-25.945303,-26.0,0.054696202,-1.0
46.0,5.0,-25.96317,-26.0,0.03682971,-1.0
46.0,6.0,-25.97916,-26.0,0.020837784,-1.0
46.0,7.0,-26.001268,-26.0,-0.0012695789,-1.0
47.0,0.0,-25.948624,-26.0,0.051376224,-0.5
47.0,1.0,-25.958902,-26.0,0.041097403,-0.5
47.0,2.0,-25.953648,-26.0,0.046351552,-0.5
47.0,3.0,-25.941462,-26.0,0.05853772,-0.5
47.0,4.0,-25.943712,-26.0,0.056287646,-0.5
47.0,5.0,-25.961634,-26.0,0.03836453,-0.5
47.0,6.0,-25.977634,-26.0,0.022363663,-0.5
47.0,7.0,-25.999725,-26.0,0.00027418137,-0.5
48.0,0.0,-25.947418,-26.0,0.052580237,-0.1
48.0,1.0,-25.957706,-26.0,0.042292476,-0.1
48.0,2.0,-25.952354,-26.0,0.047644973,-0.1
48.0,3.0,-25.940174,-26.0,0.059825182,-0.1
48.0,4.0,-25.942448,-26.0,0.057551265,-0.1
48.0,5.0,-25.960407,-26.0,0.039592385,-0.1
48.0,6.0,-25.97642,-26.0,0.023579597,-0.1
48.0,7.0,-25.998486,-26.0,0.001513958,-0.1
49.0,0.0,-25.947115,-26.0,0.05288422,0.0
49.0,1.0,-25.95741,-26.0,0.04258752,0.0
49.0,2.0,-25.952036,-26.0,0.047963858,0.0
49.0,3.0,-25.939856,-26.0,0.060144067,0.0
49.0,4.0,-25.942131,-26.0,0.05786717,0.0
49.0,5.0,-25.960094,-26.0,0.03990531,0.0
49.0,6.0,-25.976118,-26.0,0.0238806,0.0
49.0,7.0,-25.998178,-26.0,0.0018209219,0.0
50.0,0.0,-25.946814,-26.0,0.053185225,0.1
50.0,1.0,-25.957104,-26.0,0.042894483,0.1
50.0,2.0,-25.951715,-26.0,0.048282743,0.1
50.0,3.0,-25.939533,-26.0,0.060465932,0.1
50.0,4.0,-25.941813,-26.0,0.058186054,0.1
50.0,5.0,-25.959787,-26.0,0.040212274,0.1
50.0,6.0,-25.975811,-26.0,0.024187565,0.1
50.0,7.0,-25.997871,-26.0,0.0021278858,0.1
51.0,0.0,-25.94561,-26.0,0.05438924,0.5
51.0,1.0,-25.95591,-26.0,0.044089556,0.5
51.0,2.0,-25.950426,-26.0,0.049573183,0.5
51.0,3.0,-25.938242,-26.0,0.061756372,0.5
51.0,4.0,-25.940546,-26.0,0.059452653,0.5
51.0,5.0,-25.958559,-26.0,0.04144013,0.5
51.0,6.0,-25.974596,-26.0,0.0254035,0.5
51.0,7.0,-25.996637,-26.0,0.003361702,0.5
52.0,0.0,-25.9441,-26.0,0.055900216,1.0
52.0,1.0,-25.954414,-26.0,0.045585632,1.0
52.0,2.0,-25.948816,-26.0,0.05118251,1.0
52.0,3.0,-25.936636,-26.0,0.06336272,1.0
52.0,4.0,-25.938965,-26.0,0.061035156,1.0
52.0,5.0,-25.957018,-26.0,0.04298091,1.0
52.0,6.0,-25.97307,-26.0,0.026929379,1.0
52.0,7.0,-25.99509,-26.0,0.0049084425,1.0
53.0,0.0,-25.941086,-26.0,0.05891323,2.0
53.0,1.0,-25.951427,-26.0,0.048571825,2.0
53.0,2.0,-25.9456,-26.0,0.05439818,2.0
53.0,3.0,-25.933414,-26.0,0.06658435,2.0
53.0,4.0,-25.93579,-26.0,0.0642091,2.0
53.0,5.0,-25.95395,-26.0,0.04604757,2.0
53.0,6.0,-25.97003,-26.0,0.029969215,2.0
53.0,7.0,-25.992,-26.0,0.007998943,2.0
54.0,0.0,-25.932035,-26.0,0.067964196,5.0
54.0,1.0,-25.942451,-26.0,0.057548285,5.0
54.0,2.0,-25.935957,-26.0,0.06404221,5.0
54.0,3.0,-25.923761,-26.0,0.07623732,5.0
54.0,4.0,-25.926289,-26.0,0.073710084,5.0
54.0,5.0,-25.944725,-26.0,0.055274367,5.0
54.0,6.0,-25.96091,-26.0,0.039088726,5.0
54.0,7.0,-25.98273,-26.0,0.017267466,5.0
55.0,0.0,-24.974396,-25.0,0.025604665,-5.0
55.0,1.0,-24.964125,-25.0,0.035874546,-5.0
55.0,2.0,-24.962172,-25.0,0.037828088,-5.0
55.0,3.0,-24.955875,-25.0,0.04412383,-5.0
55.0,4.0,-24.972649,-25.0,0.027351081,-5.0
55.0,5.0,-24.997972,-25.0,0.002028048,-5.0
55.0,6.0,-25.019642,-25.0,-0.01964271,-5.0
55.0,7.0,-25.021086,-25.0,-0.021085143,-5.0
56.0,0.0,-24.964453,-25.0,0.03554672,-2.0
56.0,1.0,-24.953667,-25.0,0.04633367,-2.0
56.0,2.0,-24.951698,-25.0,0.048302114,-2.0
56.0,3.0,-24.945692,-25.0,0.054307282,-2.0
56.0,4.0,-24.962633,-25.0,0.037367642,-2.0
56.0,5.0,-24.987741,-25.0,0.012257695,-2.0
56.0,6.0,-25.009525,-25.0,-0.009524822,-2.0
56.0,7.0,-25.010698,-25.0,-0.010699034,-2.0
57.0,0.0,-24.961056,-25.0,0.038944185,-1.0
57.0,1.0,-24.95018,-25.0,0.049819052,-1.0
57.0,2.0,-24.948204,-25.0,0.051796436,-1.0
