id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10_3,-30.040152,-30.000002,-0.04014969,5.0
10_4,-30.034557,-30.000002,-0.034555793,5.0
10_5,-30.01723,-30.000002,-0.017228723,5.0
10_6,-30.011023,-30.000002,-0.011020899,5.0
11_0,-28.983984,-29.0,0.016015768,-5.0
11_1,-29.011816,-29.0,-0.011816621,-5.0
11_2,-29.029396,-29.0,-0.02939701,-5.0
11_3,-29.040035,-29.0,-0.04003644,-5.0
11_4,-29.041037,-29.0,-0.041037798,-5.0
11_5,-29.033184,-29.0,-0.033184886,-5.0
11_6,-29.039505,-29.0,-0.03950596,-5.0
12_0,-28.983984,-29.0,0.016015768,-2.0
12_1,-29.011816,-29.0,-0.011816621,-2.0
12_2,-29.029396,-29.0,-0.02939701,-2.0
12_3,-29.040035,-29.0,-0.04003644,-2.0
12_4,-29.041037,-29.0,-0.041037798,-2.0
12_5,-29.033184,-29.0,-0.033184886,-2.0
12_6,-29.039505,-29.0,-0.03950596,-2.0
13_0,-28.983984,-29.0,0.016015768,-1.0
13_1,-29.011816,-29.0,-0.011816621,-1.0
13_2,-29.029396,-29.0,-0.02939701,-1.0
13_3,-29.040035,-29.0,-0.04003644,-1.0
13_4,-29.041037,-29.0,-0.041037798,-1.0
13_5,-29.033184,-29.0,-0.033184886,-1.0
13_6,-29.039505,-29.0,-0.03950596,-1.0
14_0,-28.983984,-29.0,0.016015768,-0.5
14_1,-29.011816,-29.0,-0.011816621,-0.5
14_2,-29.029396,-29.0,-0.02939701,-0.5
14_3,-29.040035,-29.0,-0.04003644,-0.5
14_4,-29.041037,-29.0,-0.041037798,-0.5
14_5,-29.033184,-29.0,-0.033184886,-0.5
14_6,-29.039505,-29.0,-0.03950596,-0.5
15_0,-28.983984,-29.0,0.016015768,-0.1
15_1,-29.011816,-29.0,-0.011816621,-0.1
15_2,-29.029396,-29.0,-0.02939701,-0.1
15_3,-29.040035,-29.0,-0.04003644,-0.1
15_4,-29.041037,-29.0,-0.041037798,-0.1
15_5,-29.033184,-29.0,-0.033184886,-0.1
15_6,-29.039505,-29.0,-0.03950596,-0.1
16_0,-28.983984,-29.0,0.016015768,0.0
16_1,-29.011816,-29.0,-0.011816621,0.0
16_2,-29.029396,-29.0,-0.02939701,0.0
16_3,-29.040035,-29.0,-0.04003644,0.0
16_4,-29.041037,-29.0,-0.041037798,0.0
16_5,-29.033184,-29.0,-0.033184886,0.0
16_6,-29.039505,-29.0,-0.03950596,0.0
17_0,-28.983984,-29.0,0.016015768,0.1
17_1,-29.011816,-29.0,-0.011816621,0.1
17_2,-29.029396,-29.0,-0.02939701,0.1
17_3,-29.040035,-29.0,-0.04003644,0.1
17_4,-29.041037,-29.0,-0.041037798,0.1
17_5,-29.033184,-29.0,-0.033184886,0.1
17_6,-29.039505,-29.0,-0.03950596,0.1
18_0,-28.983984,-29.0,0.016015768,0.5
18_1,-29.011816,-29.0,-0.011816621,0.5
18_2,-29.029396,-29.0,-0.02939701,0.5
18_3,-29.040035,-29.0,-0.04003644,0.5
18_4,-29.041037,-29.0,-0.041037798,0.5
18_5,-29.033184,-29.0,-0.033184886,0.5
18_6,-29.039505,-29.0,-0.03950596,0.5
19_0,-28.983984,-29.0,0.016015768,1.0
19_1,-29.011816,-29.0,-0.011816621,1.0
19_2,-29.029396,-29.0,-0.02939701,1.0
19_3,-29.040035,-29.0,-0.04003644,1.0
19_4,-29.041037,-29.0,-0.041037798,1.0
19_5,-29.033184,-29.0,-0.033184886,1.0
19_6,-29.039505,-29.0,-0.03950596,1.0
20_0,-28.983984,-29.0,0.016015768,2.0
20_1,-29.011816,-29.0,-0.011816621,2.0
20_2,-29.029396,-29.0,-0.02939701,2.0
20_3,-29.040035,-29.0,-0.04003644,2.0
20_4,-29.041037,-29.0,-0.041037798,2.0
20_5,-29.033184,-29.0,-0.033184886,2.0
20_6,-29.039505,-29.0,-0.03950596,2.0
21_0,-28.983984,-29.0,0.016015768,5.0
21_1,-29.011816,-29.0,-0.011816621,5.0
21_2,-29.029396,-29.0,-0.02939701,5.0
21_3,-29.040035,-29.0,-0.04003644,5.0
21_4,-29.041037,-29.0,-0.041037798,5.0
21_5,-29.033184,-29.0,-0.033184886,5.0
21_6,-29.039505,-29.0,-0.03950596,5.0
22_0,-27.960852,-28.0,0.03914833,-5.0
22_1,-27.993494,-28.0,0.006505847,-5.0
22_2,-28.020447,-28.0,-0.020447373,-5.0
22_3,-28.039486,-28.0,-0.039485097,-5.0
22_4,-28.051323,-28.0,-0.05132258,-5.0
22_5,-28.056885,-28.0,-0.056883693,-5.0
22_6,-28.062607,-28.0,-0.06260574,-5.0
23_0,-27.960852,-28.0,0.03914833,-2.0
23_1,-27.993494,-28.0,0.006505847,-2.0
23_2,-28.020447,-28.0,-0.020447373,-2.0
23_3,-28.039486,-28.0,-0.039485097,-2.0
23_4,-28.051323,-28.0,-0.05132258,-2.0
23_5,-28.056885,-28.0,-0.056883693,-2.0
23_6,-28.062607,-28.0,-0.06260574,-2.0
24_0,-27.960852,-28.0,0.03914833,-1.0
24_1,-27.993494,-28.0,0.006505847,-1.0
24_2,-28.020447,-28.0,-0.020447373,-1.0
24_3,-28.039486,-28.0,-0.039485097,-1.0
24_4,-28.051323,-28.0,-0.05132258,-1.0
24_5,-28.056885,-28.0,-0.056883693,-1.0
24_6,-28.062607,-28.0,-0.06260574,-1.0
25_0,-27.960852,-28.0,0.03914833,-0.5
25_1,-27.993494,-28.0,0.006505847,-0.5
25_2,-28.020447,-28.0,-0.020447373,-0.5
25_3,-28.039486,-28.0,-0.039485097,-0.5
25_4,-28.051323,-28.0,-0.05132258,-0.5
25_5,-28.056885,-28.0,-0.056883693,-0.5
25_6,-28.062607,-28.0,-0.06260574,-0.5
26_0,-27.960852,-28.0,0.03914833,-0.1
26_1,-27.993494,-28.0,0.006505847,-0.1
26_2,-28.020447,-28.0,-0.020447373,-0.1
26_3,-28.039486,-28.0,-0.039485097,-0.1
26_4,-28.051323,-28.0,-0.05132258,-0.1
26_5,-28.056885,-28.0,-0.056883693,-0.1
26_6,-28.062607,-28.0,-0.06260574,-0.1
27_0,-27.960852,-28.0,0.03914833,0.0
27_1,-27.993494,-28.0,0.006505847,0.0
27_2,-28.020447,-28.0,-0.020447373,0.0
27_3,-28.039486,-28.0,-0.039485097,0.0
27_4,-28.051323,-28.0,-0.05132258,0.0
27_5,-28.056885,-28.0,-0.056883693,0.0
27_6,-28.062607,-28.0,-0.06260574,0.0
28_0,-27.960852,-28.0,0.03914833,0.1
28_1,-27.993494,-28.0,0.006505847,0.1
28_2,-28.020447,-28.0,-0.020447373,0.1
28_3,-28.039486,-28.0,-0.039485097,0.1
28_4,-28.051323,-28.0,-0.05132258,0.1
28_5,-28.056885,-28.0,-0.056883693,0.1
28_6,-28.062607,-28.0,-0.06260574,0.1
29_0,-27.960852,-28.0,0.03914833,0.5
29_1,-27.993494,-28.0,0.006505847,0.5
29_2,-28.020447,-28.0,-0.020447373,0.5
29_3,-28.039486,-28.0,-0.039485097,0.5
29_4,-28.051323,-28.0,-0.05132258,0.5
29_5,-28.056885,-28.0,-0.056883693,0.5
29_6,-28.062607,-28.0,-0.06260574,0.5
30_0,-27.960852,-28.0,0.03914833,1.0
30_1,-27.993494,-28.0,0.006505847,1.0
30_2,-28.020447,-28.0,-0.020447373,1.0
30_3,-28.039486,-28.0,-0.039485097,1.0
30_4,-28.051323,-28.0,-0.05132258,1.0
30_5,-28.056885,-28.0,-0.056883693,1.0
30_6,-28.062607,-28.0,-0.06260574,1.0
31_0,-27.960852,-28.0,0.03914833,2.0
31_1,-27.993494,-28.0,0.006505847,2.0
31_2,-28.020447,-28.0,-0.020447373,2.0
31_3,-28.039486,-28.0,-0.039485097,2.0
31_4,-28.051323,-28.0,-0.05132258,2.0
31_5,-28.056885,-28.0,-0.056883693,2.0
31_6,-28.062607,-28.0,-0.06260574,2.0
32_0,-27.960852,-28.0,0.03914833,5.0
32_1,-27.993494,-28.0,0.006505847,5.0
32_2,-28.020447,-28.0,-0.020447373,5.0
32_3,-28.039486,-28.0,-0.039485097,5.0
32_4,-28.051323,-28.0,-0.05132258,5.0
32_5,-28.056885,-28.0,-0.056883693,5.0
32_6,-28.062607,-28.0,-0.06260574,5.0
33_0,-26.970583,-27.000002,0.029417872,-5.0
33_1,-27.008728,-27.000002,-0.00872612,-5.0
33_2,-27.033716,-27.000002,-0.033715367,-5.0
33_3,-27.050478,-27.000002,-0.050476193,-5.0
33_4,-27.056456,-27.000002,-0.05645454,-5.0
33_5,-27.052069,-27.000002,-0.052067637,-5.0
33_6,-27.05209,-27.000002,-0.0520885,-5.0
34_0,-26.970583,-27.000002,0.029417872,-2.0
34_1,-27.008728,-27.000002,-0.00872612,-2.0
34_2,-27.033716,-27.000002,-0.033715367,-2.0
34_3,-27.050478,-27.000002,-0.050476193,-2.0
34_4,-27.056456,-27.000002,-0.05645454,-2.0
34_5,-27.052069,-27.000002,-0.052067637,-2.0
34_6,-27.05209,-27.000002,-0.0520885,-2.0
35_0,-26.970583,-27.000002,0.029417872,-1.0
35_1,-27.008728,-27.000002,-0.00872612,-1.0
35_2,-27.033716,-27.000002,-0.033715367,-1.0
35_3,-27.050478,-27.000002,-0.050476193,-1.0
35_4,-27.056456,-27.000002,-0.05645454,-1.0
35_5,-27.052069,-27.000002,-0.052067637,-1.0
35_6,-27.05209,-27.000002,-0.0520885,-1.0
36_0,-26.970583,-27.000002,0.029417872,-0.5
36_1,-27.008728,-27.000002,-0.00872612,-0.5
36_2,-27.033716,-27.000002,-0.033715367,-0.5
36_3,-27.050478,-27.000002,-0.050476193,-0.5
36_4,-27.056456,-27.000002,-0.05645454,-0.5
36_5,-27.052069,-27.000002,-0.052067637,-0.5
36_6,-27.05209,-27.000002,-0.0520885,-0.5
37_0,-26.970583,-27.000002,0.029417872,-0.1
37_1,-27.008728,-27.000002,-0.00872612,-0.1
37_2,-27.033716,-27.000002,-0.033715367,-0.1
37_3,-27.050478,-27.000002,-0.050476193,-0.1
37_4,-27.056456,-27.000002,-0.05645454,-0.1
37_5,-27.052069,-27.000002,-0.052067637,-0.1
37_6,-27.05209,-27.000002,-0.0520885,-0.1
38_0,-26.970583,-27.000002,0.029417872,0.0
38_1,-27.008728,-27.000002,-0.00872612,0.0
38_2,-27.033716,-27.000002,-0.033715367,0.0
38_3,-27.050478,-27.000002,-0.050476193,0.0
38_4,-27.056456,-27.000002,-0.05645454,0.0
38_5,-27.052069,-27.000002,-0.052067637,0.0
38_6,-27.05209,-27.000002,-0.0520885,0.0
39_0,-26.970583,-27.000002,0.029417872,0.1
39_1,-27.008728,-27.000002,-0.00872612,0.1
39_2,-27.033716,-27.000002,-0.033715367,0.1
39_3,-27.050478,-27.000002,-0.050476193,0.1
39_4,-27.056456,-27.000002,-0.05645454,0.1
39_5,-27.052069,-27.000002,-0.052067637,0.1
39_6,-27.05209,-27.000002,-0.0520885,0.1
40_0,-26.970583,-27.000002,0.029417872,0.5
40_1,-27.008728,-27.000002,-0.00872612,0.5
40_2,-27.033716,-27.000002,-0.033715367,0.5
40_3,-27.050478,-27.000002,-0.050476193,0.5
40_4,-27.056456,-27.000002,-0.05645454,0.5
40_5,-27.052069,-27.000002,-0.052067637,0.5
40_6,-27.05209,-27.000002,-0.0520885,0.5
41_0,-26.970583,-27.000002,0.029417872,1.0
41_1,-27.008728,-27.000002,-0.00872612,1.0
41_2,-27.033716,-27.000002,-0.033715367,1.0
41_3,-27.050478,-27.000002,-0.050476193,1.0
41_4,-27.056456,-27.000002,-0.05645454,1.0
41_5,-27.052069,-27.000002,-0.052067637,1.0
41_6,-27.05209,-27.000002,-0.0520885,1.0
42_0,-26.970583,-27.000002,0.029417872,2.0
42_1,-27.008728,-27.000002,-0.00872612,2.0
42_2,-27.033716,-27.000002,-0.033715367,2.0
42_3,-27.050478,-27.000002,-0.050476193,2.0
42_4,-27.056456,-27.000002,-0.05645454,2.0
42_5,-27.052069,-27.000002,-0.052067637,2.0
42_6,-27.05209,-27.000002,-0.0520885,2.0
43_0,-26.970583,-27.000002,0.029417872,5.0
43_1,-27.008728,-27.000002,-0.00872612,5.0
43_2,-27.033716,-27.000002,-0.033715367,5.0
43_3,-27.050478,-27.000002,-0.050476193,5.0
43_4,-27.056456,-27.000002,-0.05645454,5.0
43_5,-27.052069,-27.000002,-0.052067637,5.0
43_6,-27.05209,-27.000002,-0.0520885,5.0
44_0,-25.976519,-26.0,0.02348125,-5.0
44_1,-26.004734,-26.0,-0.004735589,-5.0
44_2,-26.02694,-26.0,-0.0269413,-5.0
44_3,-26.04441,-26.0,-0.04441142,-5.0
44_4,-26.049631,-26.0,-0.049632788,-5.0
44_5,-26.048023,-26.0,-0.048023462,-5.0
44_6,-26.053604,-26.0,-0.053605437,-5.0
45_0,-25.976519,-26.0,0.02348125,-2.0
45_1,-26.004734,-26.0,-0.004735589,-2.0
45_2,-26.02694,-26.0,-0.0269413,-2.0
45_3,-26.04441,-26.0,-0.04441142,-2.0
45_4,-26.049631,-26.0,-0.049632788,-2.0
45_5,-26.048023,-26.0,-0.048023462,-2.0
45_6,-26.053604,-26.0,-0.053605437,-2.0
46_0,-25.976519,-26.0,0.02348125,-1.0
46_1,-26.004734,-26.0,-0.004735589,-1.0
46_2,-26.02694,-26.0,-0.0269413,-1.0
46_3,-26.04441,-26.0,-0.04441142,-1.0
46_4,-26.049631,-26.0,-0.049632788,-1.0
46_5,-26.048023,-26.0,-0.048023462,-1.0
46_6,-26.053604,-26.0,-0.053605437,-1.0
47_0,-25.976519,-26.0,0.02348125,-0.5
47_1,-26.004734,-26.0,-0.004735589,-0.5
47_2,-26.02694,-26.0,-0.0269413,-0.5
47_3,-26.04441,-26.0,-0.04441142,-0.5
47_4,-26.049631,-26.0,-0.049632788,-0.5
47_5,-26.048023,-26.0,-0.048023462,-0.5
47_6,-26.053604,-26.0,-0.053605437,-0.5
48_0,-25.976519,-26.0,0.02348125,-0.1
48_1,-26.004734,-26.0,-0.004735589,-0.1
48_2,-26.02694,-26.0,-0.0269413,-0.1
48_3,-26.04441,-26.0,-0.04441142,-0.1
48_4,-26.049631,-26.0,-0.049632788,-0.1
48_5,-26.048023,-26.0,-0.048023462,-0.1
48_6,-26.053604,-26.0,-0.053605437,-0.1
49_0,-25.976519,-26.0,0.02348125,0.0
49_1,-26.004734,-26.0,-0.004735589,0.0
49_2,-26.02694,-26.0,-0.0269413,0.0
49_3,-26.04441,-26.0,-0.04441142,0.0
49_4,-26.049631,-26.0,-0.049632788,0.0
49_5,-26.048023,-26.0,-0.048023462,0.0
49_6,-26.053604,-26.0,-0.053605437,0.0
50_0,-25.976519,-26.0,0.02348125,0.1
50_1,-26.004734,-26.0,-0.004735589,0.1
50_2,-26.02694,-26.0,-0.0269413,0.1
50_3,-26.04441,-26.0,-0.04441142,0.1
50_4,-26.049631,-26.0,-0.049632788,0.1
50_5,-26.048023,-26.0,-0.048023462,0.1
50_6,-26.053604,-26.0,-0.053605437,0.1
51_0,-25.976519,-26.0,0.02348125,0.5
51_1,-26.004734,-26.0,-0.004735589,0.5
51_2,-26.02694,-26.0,-0.0269413,0.5
51_3,-26.04441,-26.0,-0.04441142,0.5
51_4,-26.049631,-26.0,-0.049632788,0.5
51_5,-26.048023,-26.0,-0.048023462,0.5
51_6,-26.053604,-26.0,-0.053605437,0.5
52_0,-25.976519,-26.0,0.02348125,1.0
52_1,-26.004734,-26.0,-0.004735589,1.0
52_2,-26.02694,-26.0,-0.0269413,1.0
52_3,-26.04441,-26.0,-0.04441142,1.0
52_4,-26.049631,-26.0,-0.049632788,1.0
52_5,-26.048023,-26.0,-0.048023462,1.0
52_6,-26.053604,-26.0,-0.053605437,1.0
53_0,-25.976519,-26.0,0.02348125,2.0
53_1,-26.004734,-26.0,-0.004735589,2.0
53_2,-26.02694,-26.0,-0.0269413,2.0
53_3,-26.04441,-26.0,-0.04441142,2.0
53_4,-26.049631,-26.0,-0.049632788,2.0
53_5,-26.048023,-26.0,-0.048023462,2.0
53_6,-26.053604,-26.0,-0.053605437,2.0
54_0,-25.976519,-26.0,0.02348125,5.0
54_1,-26.004734,-26.0,-0.004735589,5.0
54_2,-26.02694,-26.0,-0.0269413,5.0
54_3,-26.04441,-26.0,-0.04441142,5.0
54_4,-26.049631,-26.0,-0.049632788,5.0
54_5,-26.048023,-26.0,-0.048023462,5.0
54_6,-26.053604,-26.0,-0.053605437,5.0
55_0,-24.954493,-25.0,0.045508146,-5.0
55_1,-24.987936,-25.0,0.01206398,-5.0
55_2,-25.010391,-25.0,-0.01039207,-5.0
55_3,-25.027573,-25.0,-0.027573109,-5.0
55_4,-25.03608,-25.0,-0.03607869,-5.0
55_5,-25.03882,-25.0,-0.038820505,-5.0
55_6,-25.04601,-25.0,-0.046008825,-5.0
56_0,-24.954493,-25.0,0.045508146,-2.0
56_1,-24.987936,-25.0,0.01206398,-2.0
56_2,-25.010391,-25.0,-0.01039207,-2.0
56_3,-25.027573,-25.0,-0.027573109,-2.0
56_4,-25.03608,-25.0,-0.03607869,-2.0
56_5,-25.03882,-25.0,-0.038820505,-2.0
56_6,-25.04601,-25.0,-0.046008825,-2.0
57_0,-24.954493,-25.0,0.045508146,-1.0
57_1,-24.987936,-25.0,0.01206398,-1.0
57_2,-25.010391,-25.0,-0.01039207,-1.0
57_3,-25.027573,-25.0,-0.027573109,-1.0
57_4,-25.03608,-25.0,-0.03607869,-1.0
57_5,-25.03882,-25.0,-0.038820505,-1.0
57_6,-25.04601,-25.0,-0.046008825,-1.0
58_0,-24.954493,-25.0,0.045508146,-0.5
58_1,-24.987936,-25.0,0.01206398,-0.5
58_2,-25.010391,-25.0,-0.01039207,-0.5
58_3,-25.027573,-25.0,-0.027573109,-0.5
58_4,-25.03608,-25.0,-0.03607869,-0.5
58_5,-25.03882,-25.0,-0.038820505,-0.5
58_6,-25.04601,-25.0,-0.046008825,-0.5
59_0,-24.954493,-25.0,0.045508146,-0.1
59_1,-24.987936,-25.0,0.01206398,-0.1
59_2,-25.010391,-25.0,-0.01039207,-0.1
59_3,-25.027573,-25.0,-0.027573109,-0.1
59_4,-25.03608,-25.0,-0.03607869,-0.1
59_5,-25.03882,-25.0,-0.038820505,-0.1
59_6,-25.04601,-25.0,-0.046008825,-0.1
60_0,-24.954493,-25.0,0.045508146,0.0
60_1,-24.987936,-25.0,0.01206398,0.0
60_2,-25.010391,-25.0,-0.01039207,0.0
60_3,-25.027573,-25.0,-0.027573109,0.0
60_4,-25.03608,-25.0,-0.03607869,0.0
60_5,-25.03882,-25.0,-0.038820505,0.0
60_6,-25.04601,-25.0,-0.046008825,0.0
61_0,-24.954493,-25.0,0.045508146,0.1
61_1,-24.987936,-25.0,0.01206398,0.1
61_2,-25.010391,-25.0,-0.01039207,0.1
61_3,-25.027573,-25.0,-0.027573109,0.1
61_4,-25.03608,-25.0,-0.03607869,0.1
61_5,-25.03882,-25.0,-0.038820505,0.1
61_6,-25.04601,-25.0,-0.046008825,0.1
62_0,-24.954493,-25.0,0.045508146,0.5
62_1,-24.987936,-25.0,0.01206398,0.5
62_2,-25.010391,-25.0,-0.01039207,0.5
62_3,-25.027573,-25.0,-0.027573109,0.5
62_4,-25.03608,-25.0,-0.03607869,0.5
62_5,-25.03882,-25.0,-0.038820505,0.5
62_6,-25.04601,-25.0,-0.046008825,0.5
63_0,-24.954493,-25.0,0.045508146,1.0
63_1,-24.987936,-25.0,0.01206398,1.0
63_2,-25.010391,-25.0,-0.01039207,1.0
63_3,-25.027573,-25.0,-0.027573109,1.0
63_4,-25.03608,-25.0,-0.03607869,1.0
63_5,-25.03882,-25.0,-0.038820505,1.0
63_6,-25.04601,-25.0,-0.046008825,1.0
64_0,-24.954493,-25.0,0.045508146,2.0
64_1,-24.987936,-25.0,0.01206398,2.0
64_2,-25.010391,-25.0,-0.01039207,2.0
64_3,-25.027573,-25.0,-0.027573109,2.0
64_4,-25.03608,-25.0,-0.03607869,2.0
64_5,-25.03882,-25.0,-0.038820505,2.0
64_6,-25.04601,-25.0,-0.046008825,2.0
65_0,-24.954493,-25.0,0.045508146,5.0
65_1,-24.987936,-25.0,0.01206398,5.0
65_2,-25.010391,-25.0,-0.01039207,5.0
65_3,-25.027573,-25.0,-0.027573109,5.0
65_4,-25.03608,-25.0,-0.03607869,5.0
65_5,-25.03882,-25.0,-0.038820505,5.0
65_6,-25.04601,-25.0,-0.046008825,5.0
66_0,-23.903948,-24.0,0.096051395,-5.0
66_1,-23.946592,-24.0,0.05340725,-5.0
66_2,-23.980719,-24.0,0.019280612,-5.0
66_3,-24.007807,-24.0,-0.0078067183,-5.0
66_4,-24.02828,-24.0,-0.028280914,-5.0
66_5,-24.040226,-24.0,-0.040225685,-5.0
66_6,-24.039005,-24.0,-0.03900677,-5.0
67_0,-23.903948,-24.0,0.096051395,-2.0
67_1,-23.946592,-24.0,0.05340725,-2.0
67_2,-23.980719,-24.0,0.019280612,-2.0
67_3,-24.007807,-24.0,-0.0078067183,-2.0
67_4,-24.02828,-24.0,-0.028280914,-2.0
67_5,-24.040226,-24.0,-0.040225685,-2.0
67_6,-24.039005,-24.0,-0.03900677,-2.0
68_0,-23.903948,-24.0,0.096051395,-1.0
68_1,-23.946592,-24.0,0.05340725,-1.0
68_2,-23.980719,-24.0,0.019280612,-1.0
68_3,-24.007807,-24.0,-0.0078067183,-1.0
68_4,-24.02828,-24.0,-0.028280914,-1.0
68_5,-24.040226,-24.0,-0.040225685,-1.0
68_6,-24.039005,-24.0,-0.03900677,-1.0
69_0,-23.903948,-24.0,0.096051395,-0.5
69_1,-23.946592,-24.0,0.05340725,-0.5
69_2,-23.980719,-24.0,0.019280612,-0.5
69_3,-24.007807,-24.0,-0.0078067183,-0.5
69_4,-24.02828,-24.0,-0.028280914,-0.5
69_5,-24.040226,-24.0,-0.040225685,-0.5
69_6,-24.039005,-24.0,-0.03900677,-0.5
70_0,-23.903948,-24.0,0.096051395,-0.1
70_1,-23.946592,-24.0,0.05340725,-0.1
70_2,-23.980719,-24.0,0.019280612,-0.1
70_3,-24.007807,-24.0,-0.0078067183,-0.1
70_4,-24.02828,-24.0,-0.028280914,-0.1
70_5,-24.040226,-24.0,-0.040225685,-0.1
70_6,-24.039005,-24.0,-0.03900677,-0.1
71_0,-23.903948,-24.0,0.096051395,0.0
71_1,-23.946592,-24.0,0.05340725,0.0
71_2,-23.980719,-24.0,0.019280612,0.0
71_3,-24.007807,-24.0,-0.0078067183,0.0
71_4,-24.02828,-24.0,-0.028280914,0.0
71_5,-24.040226,-24.0,-0.040225685,0.0
71_6,-24.039005,-24.0,-0.03900677,0.0
72_0,-23.903948,-24.0,0.096051395,0.1
72_1,-23.946592,-24.0,0.05340725,0.1
72_2,-23.980719,-24.0,0.019280612,0.1
72_3,-24.007807,-24.0,-0.0078067183,0.1
72_4,-24.02828,-24.0,-0.028280914,0.1
72_5,-24.040226,-24.0,-0.040225685,0.1
72_6,-24.039005,-24.0,-0.03900677,0.1
73_0,-23.903948,-24.0,0.096051395,0.5
73_1,-23.946592,-24.0,0.05340725,0.5
73_2,-23.980719,-24.0,0.019280612,0.5
73_3,-24.007807,-24.0,-0.0078067183,0.5
73_4,-24.02828,-24.0,-0.028280914,0.5
73_5,-24.040226,-24.0,-0.040225685,0.5
73_6,-24.039005,-24.0,-0.03900677,0.5
74_0,-23.903948,-24.0,0.096051395,1.0
74_1,-23.946592,-24.0,0.05340725,1.0
74_2,-23.980719,-24.0,0.019280612,1.0
74_3,-24.007807,-24.0,-0.0078067183,1.0
74_4,-24.02828,-24.0,-0.028280914,1.0
74_5,-24.040226,-24.0,-0.040225685,1.0
