id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
29.0,16.0,-18.638151,-28.0,9.361848,0.5
29.0,17.0,-17.608679,-28.0,10.391322,0.5
29.0,18.0,-16.517359,-28.0,11.482641,0.5
29.0,19.0,-15.510197,-28.0,12.489803,0.5
30.0,15.0,-18.69489,-28.0,9.305111,1.0
30.0,16.0,-17.71528,-28.0,10.2847185,1.0
30.0,17.0,-16.670374,-28.0,11.329625,1.0
30.0,18.0,-15.666543,-28.0,12.333457,1.0
30.0,19.0,-14.950369,-28.0,13.049631,1.0
31.0,15.0,-16.695236,-28.0,11.304765,2.0
31.0,16.0,-15.865789,-28.0,12.134211,2.0
31.0,17.0,-15.067819,-28.0,12.932181,2.0
31.0,18.0,-14.342216,-28.0,13.657784,2.0
31.0,19.0,-13.485423,-28.0,14.514578,2.0
32.0,15.0,-12.065515,-28.0,15.934485,5.0
32.0,16.0,-11.482706,-28.0,16.517294,5.0
32.0,17.0,-10.946652,-28.0,17.053349,5.0
32.0,18.0,-10.319203,-28.0,17.680798,5.0
32.0,19.0,-9.746597,-28.0,18.253403,5.0
33.0,15.0,-23.85606,-27.000002,3.143941,-5.0
33.0,16.0,-23.469877,-27.000002,3.5301237,-5.0
33.0,17.0,-22.955797,-27.000002,4.0442033,-5.0
33.0,18.0,-22.298641,-27.000002,4.7013597,-5.0
33.0,19.0,-21.491104,-27.000002,5.508897,-5.0
34.0,15.0,-22.68949,-27.000002,4.310511,-2.0
34.0,16.0,-21.939617,-27.000002,5.060384,-2.0
34.0,17.0,-20.943083,-27.000002,6.056918,-2.0
34.0,18.0,-19.819202,-27.000002,7.180798,-2.0
34.0,19.0,-18.654982,-27.000002,8.34502,-2.0
35.0,15.0,-21.381409,-27.000002,5.618593,-1.0
35.0,16.0,-20.387342,-27.000002,6.6126585,-1.0
35.0,17.0,-19.322767,-27.000002,7.6772346,-1.0
35.0,18.0,-18.278957,-27.000002,8.721045,-1.0
35.0,19.0,-17.103819,-27.000002,9.896181,-1.0
36.0,15.0,-20.484894,-27.000002,6.5151067,-0.5
36.0,16.0,-19.513193,-27.000002,7.4868083,-0.5
36.0,17.0,-18.52501,-27.000002,8.474992,-0.5
36.0,18.0,-17.429426,-27.000002,9.570575,-0.5
36.0,19.0,-16.293724,-27.000002,10.706277,-0.5
37.0,15.0,-19.772533,-27.000002,7.2274685,-0.1
37.0,16.0,-18.836863,-27.000002,8.163139,-0.1
37.0,17.0,-17.836897,-27.000002,9.163104,-0.1
37.0,18.0,-16.746193,-27.000002,10.253808,-0.1
37.0,19.0,-15.706865,-27.000002,11.293136,-0.1
38.0,15.0,-19.60274,-27.000002,7.397261,0.0
38.0,16.0,-18.658464,-27.000002,8.341536,0.0
38.0,17.0,-17.66347,-27.000002,9.336531,0.0
38.0,18.0,-16.579796,-27.000002,10.420205,0.0
38.0,19.0,-15.587696,-27.000002,11.412305,0.0
39.0,15.0,-19.429253,-27.000002,7.570748,0.1
39.0,16.0,-18.480072,-27.000002,8.51993,0.1
39.0,17.0,-17.482277,-27.000002,9.517723,0.1
39.0,18.0,-16.435608,-27.000002,10.564393,0.1
39.0,19.0,-15.469186,-27.000002,11.530815,0.1
40.0,15.0,-18.69849,-27.000002,8.301512,0.5
40.0,16.0,-17.77433,-27.000002,9.225671,0.5
40.0,17.0,-16.74771,-27.000002,10.252291,0.5
40.0,18.0,-15.755738,-27.000002,11.244263,0.5
40.0,19.0,-15.01122,-27.000002,11.988781,0.5
41.0,15.0,-17.762728,-27.000002,9.237273,1.0
41.0,16.0,-16.781559,-27.000002,10.218441,1.0
41.0,17.0,-15.876939,-27.000002,11.123063,1.0
41.0,18.0,-15.08677,-27.000002,11.913231,1.0
41.0,19.0,-14.445998,-27.000002,12.554004,1.0
42.0,15.0,-15.856652,-27.000002,11.143349,2.0
42.0,16.0,-15.071615,-27.000002,11.928386,2.0
42.0,17.0,-14.432224,-27.000002,12.567777,2.0
42.0,18.0,-13.744685,-27.000002,13.255316,2.0
42.0,19.0,-12.835903,-27.000002,14.164098,2.0
43.0,15.0,-11.505658,-27.000002,15.494344,5.0
43.0,16.0,-10.98464,-27.000002,16.015362,5.0
43.0,17.0,-10.470467,-27.000002,16.529535,5.0
43.0,18.0,-9.824566,-27.000002,17.175436,5.0
43.0,19.0,-9.33771,-27.000002,17.66229,5.0
44.0,15.0,-23.300215,-26.0,2.699785,-5.0
44.0,16.0,-22.888996,-26.0,3.1110034,-5.0
44.0,17.0,-22.364607,-26.0,3.6353931,-5.0
44.0,18.0,-21.727272,-26.0,4.272726,-5.0
44.0,19.0,-20.88838,-26.0,5.1116185,-5.0
45.0,15.0,-21.945524,-26.0,4.054475,-2.0
45.0,16.0,-21.173046,-26.0,4.8269525,-2.0
45.0,17.0,-20.100769,-26.0,5.8992295,-2.0
45.0,18.0,-19.007483,-26.0,6.992516,-2.0
45.0,19.0,-17.91246,-26.0,8.08754,-2.0
46.0,15.0,-20.442593,-26.0,5.557406,-1.0
46.0,16.0,-19.448671,-26.0,6.551328,-1.0
46.0,17.0,-18.466948,-26.0,7.533051,-1.0
46.0,18.0,-17.487051,-26.0,8.512948,-1.0
46.0,19.0,-16.367508,-26.0,9.632492,-1.0
47.0,15.0,-19.517803,-26.0,6.482196,-0.5
47.0,16.0,-18.606304,-26.0,7.393694,-0.5
47.0,17.0,-17.709007,-26.0,8.290991,-0.5
47.0,18.0,-16.63774,-26.0,9.36226,-0.5
47.0,19.0,-15.647711,-26.0,10.352288,-0.5
48.0,15.0,-18.827951,-26.0,7.172048,-0.1
48.0,16.0,-17.97844,-26.0,8.021561,-0.1
48.0,17.0,-16.99256,-26.0,9.007439,-0.1
48.0,18.0,-16.009266,-26.0,9.990734,-0.1
48.0,19.0,-15.202731,-26.0,10.797268,-0.1
49.0,15.0,-18.662521,-26.0,7.3374777,0.0
49.0,16.0,-17.801517,-26.0,8.198482,0.0
49.0,17.0,-16.81599,-26.0,9.184009,0.0
49.0,18.0,-15.837582,-26.0,10.162417,0.0
49.0,19.0,-15.088074,-26.0,10.911925,0.0
50.0,15.0,-18.497099,-26.0,7.5029,0.1
50.0,16.0,-17.6246,-26.0,8.375401,0.1
50.0,17.0,-16.642582,-26.0,9.357416,0.1
50.0,18.0,-15.675775,-26.0,10.324224,0.1
50.0,19.0,-14.972366,-26.0,11.027633,0.1
51.0,15.0,-17.797686,-26.0,8.202312,0.5
51.0,16.0,-16.870138,-26.0,9.129861,0.5
51.0,17.0,-15.937665,-26.0,10.062334,0.5
51.0,18.0,-15.140995,-26.0,10.859004,0.5
51.0,19.0,-14.525847,-26.0,11.474152,0.5
52.0,15.0,-16.790174,-26.0,9.2098255,1.0
52.0,16.0,-15.943919,-26.0,10.05608,1.0
52.0,17.0,-15.158646,-26.0,10.841353,1.0
52.0,18.0,-14.564535,-26.0,11.435464,1.0
52.0,19.0,-13.900966,-26.0,12.099033,1.0
53.0,15.0,-15.034935,-26.0,10.965064,2.0
53.0,16.0,-14.4100275,-26.0,11.589972,2.0
53.0,17.0,-13.759479,-26.0,12.2405205,2.0
53.0,18.0,-13.075513,-26.0,12.924486,2.0
53.0,19.0,-12.251118,-26.0,13.748881,2.0
54.0,15.0,-10.969821,-26.0,15.030178,5.0
54.0,16.0,-10.505876,-26.0,15.494123,5.0
54.0,17.0,-9.883735,-26.0,16.116264,5.0
54.0,18.0,-9.379311,-26.0,16.620687,5.0
54.0,19.0,-8.579995,-26.0,17.420004,5.0
55.0,15.0,-22.743929,-25.0,2.2560716,-5.0
55.0,16.0,-22.334211,-25.0,2.665788,-5.0
55.0,17.0,-21.79888,-25.0,3.201121,-5.0
55.0,18.0,-21.143904,-25.0,3.8560972,-5.0
55.0,19.0,-20.267069,-25.0,4.7329307,-5.0
56.0,15.0,-21.217178,-25.0,3.7828207,-2.0
56.0,16.0,-20.296188,-25.0,4.7038107,-2.0
56.0,17.0,-19.234201,-25.0,5.7657986,-2.0
56.0,18.0,-18.211273,-25.0,6.7887278,-2.0
56.0,19.0,-17.16358,-25.0,7.836421,-2.0
57.0,15.0,-19.4475,-25.0,5.5525007,-1.0
57.0,16.0,-18.531109,-25.0,6.468892,-1.0
57.0,17.0,-17.655893,-25.0,7.3441057,-1.0
57.0,18.0,-16.68659,-25.0,8.31341,-1.0
57.0,19.0,-15.664816,-25.0,9.335184,-1.0
58.0,15.0,-18.56495,-25.0,6.4350486,-0.5
58.0,16.0,-17.755314,-25.0,7.244685,-0.5
58.0,17.0,-16.865349,-25.0,8.134651,-0.5
58.0,18.0,-15.877266,-25.0,9.122734,-0.5
58.0,19.0,-15.145768,-25.0,9.854232,-0.5
59.0,15.0,-17.918346,-25.0,7.081653,-0.1
59.0,16.0,-17.115673,-25.0,7.8843265,-0.1
59.0,17.0,-16.16825,-25.0,8.831751,-0.1
59.0,18.0,-15.353285,-25.0,9.646715,-0.1
59.0,19.0,-14.705756,-25.0,10.294244,-0.1
60.0,15.0,-17.765566,-25.0,7.2344346,0.0
60.0,16.0,-16.930496,-25.0,8.069504,0.0
60.0,17.0,-16.005854,-25.0,8.994147,0.0
60.0,18.0,-15.220875,-25.0,9.779125,0.0
60.0,19.0,-14.593971,-25.0,10.406029,0.0
61.0,15.0,-17.606604,-25.0,7.393396,0.1
61.0,16.0,-16.745325,-25.0,8.254676,0.1
61.0,17.0,-15.834504,-25.0,9.165496,0.1
61.0,18.0,-15.088931,-25.0,9.911069,0.1
61.0,19.0,-14.488774,-25.0,10.511226,0.1
62.0,15.0,-16.879234,-25.0,8.120767,0.5
62.0,16.0,-15.997494,-25.0,9.002506,0.5
62.0,17.0,-15.228001,-25.0,9.771999,0.5
62.0,18.0,-14.620187,-25.0,10.379813,0.5
62.0,19.0,-14.037965,-25.0,10.962035,0.5
63.0,15.0,-15.899006,-25.0,9.100994,1.0
63.0,16.0,-15.170015,-25.0,9.829985,1.0
63.0,17.0,-14.587097,-25.0,10.412903,1.0
63.0,18.0,-13.978465,-25.0,11.021535,1.0
63.0,19.0,-13.2911625,-25.0,11.7088375,1.0
64.0,15.0,-14.299336,-25.0,10.700664,2.0
64.0,16.0,-13.724983,-25.0,11.275017,2.0
64.0,17.0,-13.130053,-25.0,11.869947,2.0
64.0,18.0,-12.4330635,-25.0,12.5669365,2.0
64.0,19.0,-11.688404,-25.0,13.311595,2.0
65.0,15.0,-10.454949,-25.0,14.545051,5.0
65.0,16.0,-9.879897,-25.0,15.120103,5.0
65.0,17.0,-9.402035,-25.0,15.597965,5.0
65.0,18.0,-8.563105,-25.0,16.436895,5.0
65.0,19.0,-7.3601766,-25.0,17.639824,5.0
66.0,15.0,-22.200157,-24.0,1.7998427,-5.0
66.0,16.0,-21.763443,-24.0,2.2365556,-5.0
66.0,17.0,-21.219965,-24.0,2.7800336,-5.0
66.0,18.0,-20.536018,-24.0,3.463982,-5.0
66.0,19.0,-19.614744,-24.0,4.3852553,-5.0
67.0,15.0,-20.342571,-24.0,3.657429,-2.0
67.0,16.0,-19.369736,-24.0,4.6302633,-2.0
67.0,17.0,-18.372305,-24.0,5.6276946,-2.0
67.0,18.0,-17.433155,-24.0,6.566845,-2.0
67.0,19.0,-16.417208,-24.0,7.5827928,-2.0
68.0,15.0,-18.478542,-24.0,5.5214567,-1.0
68.0,16.0,-17.679182,-24.0,6.320818,-1.0
68.0,17.0,-16.82011,-24.0,7.179889,-1.0
68.0,18.0,-15.902249,-24.0,8.09775,-1.0
68.0,19.0,-15.169276,-24.0,8.830723,-1.0
69.0,15.0,-17.666155,-24.0,6.333844,-0.5
69.0,16.0,-16.892754,-24.0,7.107246,-0.5
69.0,17.0,-16.033464,-24.0,7.9665346,-0.5
69.0,18.0,-15.276617,-24.0,8.723383,-0.5
69.0,19.0,-14.654056,-24.0,9.345944,-0.5
70.0,15.0,-17.035044,-24.0,6.9649563,-0.1
70.0,16.0,-16.229557,-24.0,7.7704415,-0.1
70.0,17.0,-15.406179,-24.0,8.59382,-0.1
70.0,18.0,-14.8008795,-24.0,9.1991205,-0.1
70.0,19.0,-14.242628,-24.0,9.757371,-0.1
71.0,15.0,-16.874762,-24.0,7.1252375,0.0
71.0,16.0,-16.040762,-24.0,7.9592376,0.0
71.0,17.0,-15.286795,-24.0,8.713205,0.0
71.0,18.0,-14.684789,-24.0,9.31521,0.0
71.0,19.0,-14.131217,-24.0,9.868783,0.0
72.0,15.0,-16.707363,-24.0,7.292636,0.1
72.0,16.0,-15.865811,-24.0,8.134188,0.1
72.0,17.0,-15.164074,-24.0,8.835925,0.1
72.0,18.0,-14.573119,-24.0,9.42688,0.1
72.0,19.0,-14.023677,-24.0,9.976323,0.1
73.0,15.0,-15.93176,-24.0,8.068239,0.5
73.0,16.0,-15.218115,-24.0,8.781884,0.5
73.0,17.0,-14.633414,-24.0,9.366586,0.5
73.0,18.0,-14.0995865,-24.0,9.9004135,0.5
73.0,19.0,-13.463764,-24.0,10.536236,0.5
74.0,15.0,-15.09139,-24.0,8.90861,1.0
74.0,16.0,-14.546426,-24.0,9.453574,1.0
74.0,17.0,-13.989337,-24.0,10.010663,1.0
74.0,18.0,-13.413954,-24.0,10.586045,1.0
74.0,19.0,-12.66506,-24.0,11.334939,1.0
75.0,15.0,-13.604903,-24.0,10.395096,2.0
75.0,16.0,-13.063444,-24.0,10.936555,2.0
75.0,17.0,-12.49199,-24.0,11.50801,2.0
75.0,18.0,-11.829858,-24.0,12.170142,2.0
75.0,19.0,-11.174643,-24.0,12.8253565,2.0
76.0,15.0,-9.827825,-24.0,14.172175,5.0
76.0,16.0,-9.217396,-24.0,14.782604,5.0
76.0,17.0,-8.420671,-24.0,15.579328,5.0
76.0,18.0,-7.290342,-24.0,16.709658,5.0
76.0,19.0,-6.40885,-24.0,17.591148,5.0
77.0,15.0,-21.631296,-23.0,1.3687044,-5.0
77.0,16.0,-21.182224,-23.0,1.8177762,-5.0
77.0,17.0,-20.605091,-23.0,2.39491,-5.0
77.0,18.0,-19.872606,-23.0,3.1273947,-5.0
77.0,19.0,-18.947674,-23.0,4.0523276,-5.0
78.0,15.0,-19.365803,-23.0,3.634198,-2.0
78.0,16.0,-18.410168,-23.0,4.589832,-2.0
78.0,17.0,-17.547699,-23.0,5.4523005,-2.0
78.0,18.0,-16.644806,-23.0,6.3551946,-2.0
78.0,19.0,-15.66297,-23.0,7.337031,-2.0
79.0,15.0,-17.56718,-23.0,5.4328203,-1.0
79.0,16.0,-16.823488,-23.0,6.176512,-1.0
79.0,17.0,-15.9810705,-23.0,7.0189295,-1.0
79.0,18.0,-15.254053,-23.0,7.745947,-1.0
79.0,19.0,-14.69561,-23.0,8.30439,-1.0
80.0,15.0,-16.782251,-23.0,6.2177496,-0.5
80.0,16.0,-16.00578,-23.0,6.9942207,-0.5
80.0,17.0,-15.30816,-23.0,7.6918406,-0.5
80.0,18.0,-14.752981,-23.0,8.24702,-0.5
80.0,19.0,-14.189029,-23.0,8.810971,-0.5
81.0,15.0,-16.118397,-23.0,6.8816037,-0.1
81.0,16.0,-15.368989,-23.0,7.6310115,-0.1
81.0,17.0,-14.8414135,-23.0,8.1585865,-0.1
81.0,18.0,-14.299841,-23.0,8.700159,-0.1
81.0,19.0,-13.7766075,-23.0,9.2233925,-0.1
82.0,15.0,-15.934968,-23.0,7.0650325,0.0
82.0,16.0,-15.247962,-23.0,7.7520385,0.0
82.0,17.0,-14.703391,-23.0,8.296609,0.0
82.0,18.0,-14.181595,-23.0,8.818406,0.0
82.0,19.0,-13.628743,-23.0,9.371257,0.0
83.0,15.0,-15.766203,-23.0,7.233797,0.1
83.0,16.0,-15.129481,-23.0,7.870519,0.1
83.0,17.0,-14.5683975,-23.0,8.431603,0.1
83.0,18.0,-14.061633,-23.0,8.938368,0.1
83.0,19.0,-13.478136,-23.0,9.521864,0.1
84.0,15.0,-15.116608,-23.0,7.8833923,0.5
84.0,16.0,-14.602365,-23.0,8.397635,0.5
84.0,17.0,-14.085598,-23.0,8.914402,0.5
84.0,18.0,-13.55607,-23.0,9.44393,0.5
84.0,19.0,-12.841678,-23.0,10.158322,0.5
85.0,15.0,-14.447962,-23.0,8.552038,1.0
85.0,16.0,-13.9194145,-23.0,9.0805855,1.0
85.0,17.0,-13.402266,-23.0,9.597735,1.0
85.0,18.0,-12.781554,-23.0,10.218446,1.0
85.0,19.0,-12.073883,-23.0,10.926118,1.0
86.0,15.0,-12.924862,-23.0,10.075138,2.0
86.0,16.0,-12.413595,-23.0,10.586405,2.0
86.0,17.0,-11.860141,-23.0,11.13986,2.0
86.0,18.0,-11.271652,-23.0,11.728349,2.0
86.0,19.0,-10.693915,-23.0,12.306086,2.0
87.0,15.0,-8.857135,-23.0,14.142865,5.0
87.0,16.0,-8.153812,-23.0,14.846188,5.0
87.0,17.0,-7.116939,-23.0,15.883061,5.0
87.0,18.0,-6.291273,-23.0,16.708727,5.0
87.0,19.0,-5.5061088,-23.0,17.493893,5.0
88.0,15.0,-21.04542,-22.0,0.9545803,-5.0
88.0,16.0,-20.560932,-22.0,1.4390677,-5.0
88.0,17.0,-19.976763,-22.0,2.023238,-5.0
88.0,18.0,-19.168499,-22.0,2.8315008,-5.0
88.0,19.0,-18.292433,-22.0,3.7075667,-5.0
89.0,15.0,-18.362696,-22.0,3.6373048,-2.0
89.0,16.0,-17.530928,-22.0,4.4690714,-2.0
89.0,17.0,-16.734447,-22.0,5.2655535,-2.0
89.0,18.0,-15.842617,-22.0,6.1573834,-2.0
89.0,19.0,-15.095374,-22.0,6.904626,-2.0
90.0,15.0,-16.689165,-22.0,5.310835,-1.0
90.0,16.0,-15.936332,-22.0,6.0636683,-1.0
90.0,17.0,-15.218396,-22.0,6.7816033,-1.0
90.0,18.0,-14.752768,-22.0,7.247232,-1.0
90.0,19.0,-14.223811,-22.0,7.776189,-1.0
91.0,15.0,-15.864632,-22.0,6.1353683,-0.5
91.0,16.0,-15.206471,-22.0,6.7935286,-0.5
91.0,17.0,-14.765607,-22.0,7.234393,-0.5
91.0,18.0,-14.25634,-22.0,7.7436595,-0.5
91.0,19.0,-13.718194,-22.0,8.281806,-0.5
92.0,15.0,-15.211062,-22.0,6.7889376,-0.1
92.0,16.0,-14.788699,-22.0,7.211301,-0.1
92.0,17.0,-14.282501,-22.0,7.7174993,-0.1
92.0,18.0,-13.797673,-22.0,8.202326,-0.1
92.0,19.0,-13.160489,-22.0,8.83951,-0.1
93.0,15.0,-15.10372,-22.0,6.89628,0.0
93.0,16.0,-14.661892,-22.0,7.338108,0.0
93.0,17.0,-14.157571,-22.0,7.842429,0.0
93.0,18.0,-13.6855755,-22.0,8.3144245,0.0
93.0,19.0,-13.004917,-22.0,8.995083,0.0
94.0,15.0,-15.00119,-22.0,6.9988103,0.1
94.0,16.0,-14.528515,-22.0,7.4714856,0.1
94.0,17.0,-14.034501,-22.0,7.965499,0.1
94.0,18.0,-13.553021,-22.0,8.446978,0.1
94.0,19.0,-12.849349,-22.0,9.150651,0.1
95.0,15.0,-14.4957285,-22.0,7.504271,0.5
95.0,16.0,-13.989186,-22.0,8.010814,0.5
95.0,17.0,-13.524578,-22.0,8.475421,0.5
95.0,18.0,-12.938997,-22.0,9.061003,0.5
95.0,19.0,-12.253242,-22.0,9.746758,0.5
