id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
21.0,16.0,-29.008904,-29.0,-0.008904934,5.0
21.0,17.0,-29.02901,-29.0,-0.02901256,5.0
21.0,18.0,-29.066689,-29.0,-0.06668866,5.0
21.0,19.0,-29.126513,-29.0,-0.12651384,5.0
22.0,15.0,-27.978043,-28.0,0.021958351,-5.0
22.0,16.0,-28.010502,-28.0,-0.010502338,-5.0
22.0,17.0,-28.055588,-28.0,-0.05558729,-5.0
22.0,18.0,-28.082163,-28.0,-0.08216202,-5.0
22.0,19.0,-28.1202,-28.0,-0.12019873,-5.0
23.0,15.0,-27.978043,-28.0,0.021958351,-2.0
23.0,16.0,-28.010502,-28.0,-0.010502338,-2.0
23.0,17.0,-28.055588,-28.0,-0.05558729,-2.0
23.0,18.0,-28.082163,-28.0,-0.08216202,-2.0
23.0,19.0,-28.1202,-28.0,-0.12019873,-2.0
24.0,15.0,-27.978043,-28.0,0.021958351,-1.0
24.0,16.0,-28.010502,-28.0,-0.010502338,-1.0
24.0,17.0,-28.055588,-28.0,-0.05558729,-1.0
24.0,18.0,-28.082163,-28.0,-0.08216202,-1.0
24.0,19.0,-28.1202,-28.0,-0.12019873,-1.0
25.0,15.0,-27.978043,-28.0,0.021958351,-0.5
25.0,16.0,-28.010502,-28.0,-0.010502338,-0.5
25.0,17.0,-28.055588,-28.0,-0.05558729,-0.5
25.0,18.0,-28.082163,-28.0,-0.08216202,-0.5
25.0,19.0,-28.1202,-28.0,-0.12019873,-0.5
26.0,15.0,-27.978043,-28.0,0.021958351,-0.1
26.0,16.0,-28.010502,-28.0,-0.010502338,-0.1
26.0,17.0,-28.055588,-28.0,-0.05558729,-0.1
26.0,18.0,-28.082163,-28.0,-0.08216202,-0.1
26.0,19.0,-28.1202,-28.0,-0.12019873,-0.1
27.0,15.0,-27.978043,-28.0,0.021958351,0.0
27.0,16.0,-28.010502,-28.0,-0.010502338,0.0
27.0,17.0,-28.055588,-28.0,-0.05558729,0.0
27.0,18.0,-28.082163,-28.0,-0.08216202,0.0
27.0,19.0,-28.1202,-28.0,-0.12019873,0.0
28.0,15.0,-27.978043,-28.0,0.021958351,0.1
28.0,16.0,-28.010502,-28.0,-0.010502338,0.1
28.0,17.0,-28.055588,-28.0,-0.05558729,0.1
28.0,18.0,-28.082163,-28.0,-0.08216202,0.1
28.0,19.0,-28.1202,-28.0,-0.12019873,0.1
29.0,15.0,-27.978043,-28.0,0.021958351,0.5
29.0,16.0,-28.010502,-28.0,-0.010502338,0.5
29.0,17.0,-28.055588,-28.0,-0.05558729,0.5
29.0,18.0,-28.082163,-28.0,-0.08216202,0.5
29.0,19.0,-28.1202,-28.0,-0.12019873,0.5
30.0,15.0,-27.978043,-28.0,0.021958351,1.0
30.0,16.0,-28.010502,-28.0,-0.010502338,1.0
30.0,17.0,-28.055588,-28.0,-0.05558729,1.0
30.0,18.0,-28.082163,-28.0,-0.08216202,1.0
30.0,19.0,-28.1202,-28.0,-0.12019873,1.0
31.0,15.0,-27.978043,-28.0,0.021958351,2.0
31.0,16.0,-28.010502,-28.0,-0.010502338,2.0
31.0,17.0,-28.055588,-28.0,-0.05558729,2.0
31.0,18.0,-28.082163,-28.0,-0.08216202,2.0
31.0,19.0,-28.1202,-28.0,-0.12019873,2.0
32.0,15.0,-27.978043,-28.0,0.021958351,5.0
32.0,16.0,-28.010502,-28.0,-0.010502338,5.0
32.0,17.0,-28.055588,-28.0,-0.05558729,5.0
32.0,18.0,-28.082163,-28.0,-0.08216202,5.0
32.0,19.0,-28.1202,-28.0,-0.12019873,5.0
33.0,15.0,-26.987865,-27.000002,0.012135506,-5.0
33.0,16.0,-27.019142,-27.000002,-0.019142032,-5.0
33.0,17.0,-27.049786,-27.000002,-0.04978478,-5.0
33.0,18.0,-27.047995,-27.000002,-0.04799366,-5.0
33.0,19.0,-27.091425,-27.000002,-0.091424584,-5.0
34.0,15.0,-26.987865,-27.000002,0.012135506,-2.0
34.0,16.0,-27.019142,-27.000002,-0.019142032,-2.0
34.0,17.0,-27.049786,-27.000002,-0.04978478,-2.0
34.0,18.0,-27.047995,-27.000002,-0.04799366,-2.0
34.0,19.0,-27.091425,-27.000002,-0.091424584,-2.0
35.0,15.0,-26.987865,-27.000002,0.012135506,-1.0
35.0,16.0,-27.019142,-27.000002,-0.019142032,-1.0
35.0,17.0,-27.049786,-27.000002,-0.04978478,-1.0
35.0,18.0,-27.047995,-27.000002,-0.04799366,-1.0
35.0,19.0,-27.091425,-27.000002,-0.091424584,-1.0
36.0,15.0,-26.987865,-27.000002,0.012135506,-0.5
36.0,16.0,-27.019142,-27.000002,-0.019142032,-0.5
36.0,17.0,-27.049786,-27.000002,-0.04978478,-0.5
36.0,18.0,-27.047995,-27.000002,-0.04799366,-0.5
36.0,19.0,-27.091425,-27.000002,-0.091424584,-0.5
37.0,15.0,-26.987865,-27.000002,0.012135506,-0.1
37.0,16.0,-27.019142,-27.000002,-0.019142032,-0.1
37.0,17.0,-27.049786,-27.000002,-0.04978478,-0.1
37.0,18.0,-27.047995,-27.000002,-0.04799366,-0.1
37.0,19.0,-27.091425,-27.000002,-0.091424584,-0.1
38.0,15.0,-26.987865,-27.000002,0.012135506,0.0
38.0,16.0,-27.019142,-27.000002,-0.019142032,0.0
38.0,17.0,-27.049786,-27.000002,-0.04978478,0.0
38.0,18.0,-27.047995,-27.000002,-0.04799366,0.0
38.0,19.0,-27.091425,-27.000002,-0.091424584,0.0
39.0,15.0,-26.987865,-27.000002,0.012135506,0.1
39.0,16.0,-27.019142,-27.000002,-0.019142032,0.1
39.0,17.0,-27.049786,-27.000002,-0.04978478,0.1
39.0,18.0,-27.047995,-27.000002,-0.04799366,0.1
39.0,19.0,-27.091425,-27.000002,-0.091424584,0.1
40.0,15.0,-26.987865,-27.000002,0.012135506,0.5
40.0,16.0,-27.019142,-27.000002,-0.019142032,0.5
40.0,17.0,-27.049786,-27.000002,-0.04978478,0.5
40.0,18.0,-27.047995,-27.000002,-0.04799366,0.5
40.0,19.0,-27.091425,-27.000002,-0.091424584,0.5
41.0,15.0,-26.987865,-27.000002,0.012135506,1.0
41.0,16.0,-27.019142,-27.000002,-0.019142032,1.0
41.0,17.0,-27.049786,-27.000002,-0.04978478,1.0
41.0,18.0,-27.047995,-27.000002,-0.04799366,1.0
41.0,19.0,-27.091425,-27.000002,-0.091424584,1.0
42.0,15.0,-26.987865,-27.000002,0.012135506,2.0
42.0,16.0,-27.019142,-27.000002,-0.019142032,2.0
42.0,17.0,-27.049786,-27.000002,-0.04978478,2.0
42.0,18.0,-27.047995,-27.000002,-0.04799366,2.0
42.0,19.0,-27.091425,-27.000002,-0.091424584,2.0
43.0,15.0,-26.987865,-27.000002,0.012135506,5.0
43.0,16.0,-27.019142,-27.000002,-0.019142032,5.0
43.0,17.0,-27.049786,-27.000002,-0.04978478,5.0
43.0,18.0,-27.047995,-27.000002,-0.04799366,5.0
43.0,19.0,-27.091425,-27.000002,-0.091424584,5.0
44.0,15.0,-25.945076,-26.0,0.0549227,-5.0
44.0,16.0,-25.982353,-26.0,0.017645955,-5.0
44.0,17.0,-26.02225,-26.0,-0.022250414,-5.0
44.0,18.0,-26.031939,-26.0,-0.03193915,-5.0
44.0,19.0,-26.0692,-26.0,-0.06920099,-5.0
45.0,15.0,-25.945076,-26.0,0.0549227,-2.0
45.0,16.0,-25.982353,-26.0,0.017645955,-2.0
45.0,17.0,-26.02225,-26.0,-0.022250414,-2.0
45.0,18.0,-26.031939,-26.0,-0.03193915,-2.0
45.0,19.0,-26.0692,-26.0,-0.06920099,-2.0
46.0,15.0,-25.945076,-26.0,0.0549227,-1.0
46.0,16.0,-25.982353,-26.0,0.017645955,-1.0
46.0,17.0,-26.02225,-26.0,-0.022250414,-1.0
46.0,18.0,-26.031939,-26.0,-0.03193915,-1.0
46.0,19.0,-26.0692,-26.0,-0.06920099,-1.0
47.0,15.0,-25.945076,-26.0,0.0549227,-0.5
47.0,16.0,-25.982353,-26.0,0.017645955,-0.5
47.0,17.0,-26.02225,-26.0,-0.022250414,-0.5
47.0,18.0,-26.031939,-26.0,-0.03193915,-0.5
47.0,19.0,-26.0692,-26.0,-0.06920099,-0.5
48.0,15.0,-25.945076,-26.0,0.0549227,-0.1
48.0,16.0,-25.982353,-26.0,0.017645955,-0.1
48.0,17.0,-26.02225,-26.0,-0.022250414,-0.1
48.0,18.0,-26.031939,-26.0,-0.03193915,-0.1
48.0,19.0,-26.0692,-26.0,-0.06920099,-0.1
49.0,15.0,-25.945076,-26.0,0.0549227,0.0
49.0,16.0,-25.982353,-26.0,0.017645955,0.0
49.0,17.0,-26.02225,-26.0,-0.022250414,0.0
49.0,18.0,-26.031939,-26.0,-0.03193915,0.0
49.0,19.0,-26.0692,-26.0,-0.06920099,0.0
50.0,15.0,-25.945076,-26.0,0.0549227,0.1
50.0,16.0,-25.982353,-26.0,0.017645955,0.1
50.0,17.0,-26.02225,-26.0,-0.022250414,0.1
50.0,18.0,-26.031939,-26.0,-0.03193915,0.1
50.0,19.0,-26.0692,-26.0,-0.06920099,0.1
51.0,15.0,-25.945076,-26.0,0.0549227,0.5
51.0,16.0,-25.982353,-26.0,0.017645955,0.5
51.0,17.0,-26.02225,-26.0,-0.022250414,0.5
51.0,18.0,-26.031939,-26.0,-0.03193915,0.5
51.0,19.0,-26.0692,-26.0,-0.06920099,0.5
52.0,15.0,-25.945076,-26.0,0.0549227,1.0
52.0,16.0,-25.982353,-26.0,0.017645955,1.0
52.0,17.0,-26.02225,-26.0,-0.022250414,1.0
52.0,18.0,-26.031939,-26.0,-0.03193915,1.0
52.0,19.0,-26.0692,-26.0,-0.06920099,1.0
53.0,15.0,-25.945076,-26.0,0.0549227,2.0
53.0,16.0,-25.982353,-26.0,0.017645955,2.0
53.0,17.0,-26.02225,-26.0,-0.022250414,2.0
53.0,18.0,-26.031939,-26.0,-0.03193915,2.0
53.0,19.0,-26.0692,-26.0,-0.06920099,2.0
54.0,15.0,-25.945076,-26.0,0.0549227,5.0
54.0,16.0,-25.982353,-26.0,0.017645955,5.0
54.0,17.0,-26.02225,-26.0,-0.022250414,5.0
54.0,18.0,-26.031939,-26.0,-0.03193915,5.0
54.0,19.0,-26.0692,-26.0,-0.06920099,5.0
55.0,15.0,-24.920969,-25.0,0.07903129,-5.0
55.0,16.0,-24.9791,-25.0,0.020900369,-5.0
55.0,17.0,-24.987164,-25.0,0.01283586,-5.0
55.0,18.0,-25.012579,-25.0,-0.01257956,-5.0
55.0,19.0,-25.071657,-25.0,-0.071656704,-5.0
56.0,15.0,-24.920969,-25.0,0.07903129,-2.0
56.0,16.0,-24.9791,-25.0,0.020900369,-2.0
56.0,17.0,-24.987164,-25.0,0.01283586,-2.0
56.0,18.0,-25.012579,-25.0,-0.01257956,-2.0
56.0,19.0,-25.071657,-25.0,-0.071656704,-2.0
57.0,15.0,-24.920969,-25.0,0.07903129,-1.0
57.0,16.0,-24.9791,-25.0,0.020900369,-1.0
57.0,17.0,-24.987164,-25.0,0.01283586,-1.0
57.0,18.0,-25.012579,-25.0,-0.01257956,-1.0
57.0,19.0,-25.071657,-25.0,-0.071656704,-1.0
58.0,15.0,-24.920969,-25.0,0.07903129,-0.5
58.0,16.0,-24.9791,-25.0,0.020900369,-0.5
58.0,17.0,-24.987164,-25.0,0.01283586,-0.5
58.0,18.0,-25.012579,-25.0,-0.01257956,-0.5
58.0,19.0,-25.071657,-25.0,-0.071656704,-0.5
59.0,15.0,-24.920969,-25.0,0.07903129,-0.1
59.0,16.0,-24.9791,-25.0,0.020900369,-0.1
59.0,17.0,-24.987164,-25.0,0.01283586,-0.1
59.0,18.0,-25.012579,-25.0,-0.01257956,-0.1
59.0,19.0,-25.071657,-25.0,-0.071656704,-0.1
60.0,15.0,-24.920969,-25.0,0.07903129,0.0
60.0,16.0,-24.9791,-25.0,0.020900369,0.0
60.0,17.0,-24.987164,-25.0,0.01283586,0.0
60.0,18.0,-25.012579,-25.0,-0.01257956,0.0
60.0,19.0,-25.071657,-25.0,-0.071656704,0.0
61.0,15.0,-24.920969,-25.0,0.07903129,0.1
61.0,16.0,-24.9791,-25.0,0.020900369,0.1
61.0,17.0,-24.987164,-25.0,0.01283586,0.1
61.0,18.0,-25.012579,-25.0,-0.01257956,0.1
61.0,19.0,-25.071657,-25.0,-0.071656704,0.1
62.0,15.0,-24.920969,-25.0,0.07903129,0.5
62.0,16.0,-24.9791,-25.0,0.020900369,0.5
62.0,17.0,-24.987164,-25.0,0.01283586,0.5
62.0,18.0,-25.012579,-25.0,-0.01257956,0.5
62.0,19.0,-25.071657,-25.0,-0.071656704,0.5
63.0,15.0,-24.920969,-25.0,0.07903129,1.0
63.0,16.0,-24.9791,-25.0,0.020900369,1.0
63.0,17.0,-24.987164,-25.0,0.01283586,1.0
63.0,18.0,-25.012579,-25.0,-0.01257956,1.0
63.0,19.0,-25.071657,-25.0,-0.071656704,1.0
64.0,15.0,-24.920969,-25.0,0.07903129,2.0
64.0,16.0,-24.9791,-25.0,0.020900369,2.0
64.0,17.0,-24.987164,-25.0,0.01283586,2.0
64.0,18.0,-25.012579,-25.0,-0.01257956,2.0
64.0,19.0,-25.071657,-25.0,-0.071656704,2.0
65.0,15.0,-24.920969,-25.0,0.07903129,5.0
65.0,16.0,-24.9791,-25.0,0.020900369,5.0
65.0,17.0,-24.987164,-25.0,0.01283586,5.0
65.0,18.0,-25.012579,-25.0,-0.01257956,5.0
65.0,19.0,-25.071657,-25.0,-0.071656704,5.0
66.0,15.0,-23.900015,-24.0,0.0999853,-5.0
66.0,16.0,-23.924755,-24.0,0.07524341,-5.0
66.0,17.0,-23.961296,-24.0,0.038704276,-5.0
66.0,18.0,-24.018337,-24.0,-0.018337369,-5.0
66.0,19.0,-24.106256,-24.0,-0.1062572,-5.0
67.0,15.0,-23.900015,-24.0,0.0999853,-2.0
67.0,16.0,-23.924755,-24.0,0.07524341,-2.0
67.0,17.0,-23.961296,-24.0,0.038704276,-2.0
67.0,18.0,-24.018337,-24.0,-0.018337369,-2.0
67.0,19.0,-24.106256,-24.0,-0.1062572,-2.0
68.0,15.0,-23.900015,-24.0,0.0999853,-1.0
68.0,16.0,-23.924755,-24.0,0.07524341,-1.0
68.0,17.0,-23.961296,-24.0,0.038704276,-1.0
68.0,18.0,-24.018337,-24.0,-0.018337369,-1.0
68.0,19.0,-24.106256,-24.0,-0.1062572,-1.0
69.0,15.0,-23.900015,-24.0,0.0999853,-0.5
69.0,16.0,-23.924755,-24.0,0.07524341,-0.5
69.0,17.0,-23.961296,-24.0,0.038704276,-0.5
69.0,18.0,-24.018337,-24.0,-0.018337369,-0.5
69.0,19.0,-24.106256,-24.0,-0.1062572,-0.5
70.0,15.0,-23.900015,-24.0,0.0999853,-0.1
70.0,16.0,-23.924755,-24.0,0.07524341,-0.1
70.0,17.0,-23.961296,-24.0,0.038704276,-0.1
70.0,18.0,-24.018337,-24.0,-0.018337369,-0.1
70.0,19.0,-24.106256,-24.0,-0.1062572,-0.1
71.0,15.0,-23.900015,-24.0,0.0999853,0.0
71.0,16.0,-23.924755,-24.0,0.07524341,0.0
71.0,17.0,-23.961296,-24.0,0.038704276,0.0
71.0,18.0,-24.018337,-24.0,-0.018337369,0.0
71.0,19.0,-24.106256,-24.0,-0.1062572,0.0
72.0,15.0,-23.900015,-24.0,0.0999853,0.1
72.0,16.0,-23.924755,-24.0,0.07524341,0.1
72.0,17.0,-23.961296,-24.0,0.038704276,0.1
72.0,18.0,-24.018337,-24.0,-0.018337369,0.1
72.0,19.0,-24.106256,-24.0,-0.1062572,0.1
73.0,15.0,-23.900015,-24.0,0.0999853,0.5
73.0,16.0,-23.924755,-24.0,0.07524341,0.5
73.0,17.0,-23.961296,-24.0,0.038704276,0.5
73.0,18.0,-24.018337,-24.0,-0.018337369,0.5
73.0,19.0,-24.106256,-24.0,-0.1062572,0.5
74.0,15.0,-23.900015,-24.0,0.0999853,1.0
74.0,16.0,-23.924755,-24.0,0.07524341,1.0
74.0,17.0,-23.961296,-24.0,0.038704276,1.0
74.0,18.0,-24.018337,-24.0,-0.018337369,1.0
74.0,19.0,-24.106256,-24.0,-0.1062572,1.0
75.0,15.0,-23.900015,-24.0,0.0999853,2.0
75.0,16.0,-23.924755,-24.0,0.07524341,2.0
75.0,17.0,-23.961296,-24.0,0.038704276,2.0
75.0,18.0,-24.018337,-24.0,-0.018337369,2.0
75.0,19.0,-24.106256,-24.0,-0.1062572,2.0
76.0,15.0,-23.900015,-24.0,0.0999853,5.0
76.0,16.0,-23.924755,-24.0,0.07524341,5.0
76.0,17.0,-23.961296,-24.0,0.038704276,5.0
76.0,18.0,-24.018337,-24.0,-0.018337369,5.0
76.0,19.0,-24.106256,-24.0,-0.1062572,5.0
77.0,15.0,-22.865429,-23.0,0.13457239,-5.0
77.0,16.0,-22.91712,-23.0,0.08288026,-5.0
77.0,17.0,-22.974037,-23.0,0.025963783,-5.0
77.0,18.0,-23.02043,-23.0,-0.020429492,-5.0
77.0,19.0,-23.074718,-23.0,-0.0747174,-5.0
78.0,15.0,-22.865429,-23.0,0.13457239,-2.0
78.0,16.0,-22.91712,-23.0,0.08288026,-2.0
78.0,17.0,-22.974037,-23.0,0.025963783,-2.0
78.0,18.0,-23.02043,-23.0,-0.020429492,-2.0
78.0,19.0,-23.074718,-23.0,-0.0747174,-2.0
79.0,15.0,-22.865429,-23.0,0.13457239,-1.0
79.0,16.0,-22.91712,-23.0,0.08288026,-1.0
79.0,17.0,-22.974037,-23.0,0.025963783,-1.0
79.0,18.0,-23.02043,-23.0,-0.020429492,-1.0
79.0,19.0,-23.074718,-23.0,-0.0747174,-1.0
80.0,15.0,-22.865429,-23.0,0.13457239,-0.5
80.0,16.0,-22.91712,-23.0,0.08288026,-0.5
80.0,17.0,-22.974037,-23.0,0.025963783,-0.5
80.0,18.0,-23.02043,-23.0,-0.020429492,-0.5
80.0,19.0,-23.074718,-23.0,-0.0747174,-0.5
81.0,15.0,-22.865429,-23.0,0.13457239,-0.1
81.0,16.0,-22.91712,-23.0,0.08288026,-0.1
81.0,17.0,-22.974037,-23.0,0.025963783,-0.1
81.0,18.0,-23.02043,-23.0,-0.020429492,-0.1
81.0,19.0,-23.074718,-23.0,-0.0747174,-0.1
82.0,15.0,-22.865429,-23.0,0.13457239,0.0
82.0,16.0,-22.91712,-23.0,0.08288026,0.0
82.0,17.0,-22.974037,-23.0,0.025963783,0.0
82.0,18.0,-23.02043,-23.0,-0.020429492,0.0
82.0,19.0,-23.074718,-23.0,-0.0747174,0.0
83.0,15.0,-22.865429,-23.0,0.13457239,0.1
83.0,16.0,-22.91712,-23.0,0.08288026,0.1
83.0,17.0,-22.974037,-23.0,0.025963783,0.1
83.0,18.0,-23.02043,-23.0,-0.020429492,0.1
83.0,19.0,-23.074718,-23.0,-0.0747174,0.1
84.0,15.0,-22.865429,-23.0,0.13457239,0.5
84.0,16.0,-22.91712,-23.0,0.08288026,0.5
84.0,17.0,-22.974037,-23.0,0.025963783,0.5
84.0,18.0,-23.02043,-23.0,-0.020429492,0.5
84.0,19.0,-23.074718,-23.0,-0.0747174,0.5
85.0,15.0,-22.865429,-23.0,0.13457239,1.0
85.0,16.0,-22.91712,-23.0,0.08288026,1.0
85.0,17.0,-22.974037,-23.0,0.025963783,1.0
85.0,18.0,-23.02043,-23.0,-0.020429492,1.0
85.0,19.0,-23.074718,-23.0,-0.0747174,1.0
86.0,15.0,-22.865429,-23.0,0.13457239,2.0
86.0,16.0,-22.91712,-23.0,0.08288026,2.0
86.0,17.0,-22.974037,-23.0,0.025963783,2.0
86.0,18.0,-23.02043,-23.0,-0.020429492,2.0
86.0,19.0,-23.074718,-23.0,-0.0747174,2.0
87.0,15.0,-22.865429,-23.0,0.13457239,5.0
87.0,16.0,-22.91712,-23.0,0.08288026,5.0
87.0,17.0,-22.974037,-23.0,0.025963783,5.0
87.0,18.0,-23.02043,-23.0,-0.020429492,5.0
87.0,19.0,-23.074718,-23.0,-0.0747174,5.0
88.0,15.0,-21.885506,-22.0,0.11449456,-5.0
88.0,16.0,-21.908531,-22.0,0.0914678,-5.0
88.0,17.0,-21.94082,-22.0,0.05917996,-5.0
88.0,18.0,-21.999866,-22.0,0.00013262033,-5.0
88.0,19.0,-22.065495,-22.0,-0.065495074,-5.0
89.0,15.0,-21.885506,-22.0,0.11449456,-2.0
89.0,16.0,-21.908531,-22.0,0.0914678,-2.0
89.0,17.0,-21.94082,-22.0,0.05917996,-2.0
89.0,18.0,-21.999866,-22.0,0.00013262033,-2.0
89.0,19.0,-22.065495,-22.0,-0.065495074,-2.0
90.0,15.0,-21.885506,-22.0,0.11449456,-1.0
90.0,16.0,-21.908531,-22.0,0.0914678,-1.0
90.0,17.0,-21.94082,-22.0,0.05917996,-1.0
90.0,18.0,-21.999866,-22.0,0.00013262033,-1.0
90.0,19.0,-22.065495,-22.0,-0.065495074,-1.0
91.0,15.0,-21.885506,-22.0,0.11449456,-0.5
91.0,16.0,-21.908531,-22.0,0.0914678,-0.5
91.0,17.0,-21.94082,-22.0,0.05917996,-0.5
91.0,18.0,-21.999866,-22.0,0.00013262033,-0.5
