id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9.0,16.0,-18.819307,-30.000002,11.180695,2.0
9.0,17.0,-17.885391,-30.000002,12.11461,2.0
9.0,18.0,-16.97054,-30.000002,13.029462,2.0
9.0,19.0,-16.108984,-30.000002,13.891018,2.0
10.0,15.0,-19.102497,-30.000002,10.897504,5.0
10.0,16.0,-18.32391,-30.000002,11.676091,5.0
10.0,17.0,-17.414078,-30.000002,12.585923,5.0
10.0,18.0,-16.558062,-30.000002,13.441939,5.0
10.0,19.0,-15.710211,-30.000002,14.28979,5.0
11.0,15.0,-19.810118,-29.0,9.189881,-5.0
11.0,16.0,-19.065807,-29.0,9.934192,-5.0
11.0,17.0,-18.190605,-29.0,10.809395,-5.0
11.0,18.0,-17.269072,-29.0,11.730927,-5.0
11.0,19.0,-16.362293,-29.0,12.637706,-5.0
12.0,15.0,-19.338947,-29.0,9.661052,-2.0
12.0,16.0,-18.618015,-29.0,10.381983,-2.0
12.0,17.0,-17.73808,-29.0,11.261919,-2.0
12.0,18.0,-16.82803,-29.0,12.171968,-2.0
12.0,19.0,-15.961063,-29.0,13.038937,-2.0
13.0,15.0,-19.193415,-29.0,9.806585,-1.0
13.0,16.0,-18.463005,-29.0,10.536994,-1.0
13.0,17.0,-17.589134,-29.0,11.410865,-1.0
13.0,18.0,-16.685257,-29.0,12.314743,-1.0
13.0,19.0,-15.834926,-29.0,13.165073,-1.0
14.0,15.0,-19.12018,-29.0,9.879819,-0.5
14.0,16.0,-18.385494,-29.0,10.614506,-0.5
14.0,17.0,-17.514664,-29.0,11.485335,-0.5
14.0,18.0,-16.615845,-29.0,12.384154,-0.5
14.0,19.0,-15.772793,-29.0,13.227206,-0.5
15.0,15.0,-19.059313,-29.0,9.940687,-0.1
15.0,16.0,-18.323492,-29.0,10.676508,-0.1
15.0,17.0,-17.455084,-29.0,11.544914,-0.1
15.0,18.0,-16.560312,-29.0,12.439686,-0.1
15.0,19.0,-15.721169,-29.0,13.27883,-0.1
16.0,15.0,-19.044014,-29.0,9.955984,0.0
16.0,16.0,-18.307983,-29.0,10.692016,0.0
16.0,17.0,-17.439579,-29.0,11.560421,0.0
16.0,18.0,-16.546429,-29.0,12.453571,0.0
16.0,19.0,-15.708375,-29.0,13.291624,0.0
17.0,15.0,-19.028715,-29.0,9.971285,0.1
17.0,16.0,-18.292484,-29.0,10.707514,0.1
17.0,17.0,-17.423967,-29.0,11.576033,0.1
17.0,18.0,-16.532825,-29.0,12.467173,0.1
17.0,19.0,-15.695582,-29.0,13.304417,0.1
18.0,15.0,-18.9675,-29.0,10.032499,0.5
18.0,16.0,-18.230478,-29.0,10.769521,0.5
18.0,17.0,-17.36152,-29.0,11.638479,0.5
18.0,18.0,-16.478857,-29.0,12.521142,0.5
18.0,19.0,-15.645719,-29.0,13.35428,0.5
19.0,15.0,-18.894077,-29.0,10.105922,1.0
19.0,16.0,-18.147484,-29.0,10.852516,1.0
19.0,17.0,-17.283463,-29.0,11.716537,1.0
19.0,18.0,-16.40815,-29.0,12.591849,1.0
19.0,19.0,-15.58124,-29.0,13.418759,1.0
20.0,15.0,-18.751781,-29.0,10.248219,2.0
20.0,16.0,-17.986732,-29.0,11.013267,2.0
20.0,17.0,-17.128897,-29.0,11.871102,2.0
20.0,18.0,-16.266731,-29.0,12.733269,2.0
20.0,19.0,-15.469459,-29.0,13.53054,2.0
21.0,15.0,-18.31363,-29.0,10.686371,5.0
21.0,16.0,-17.51889,-29.0,11.48111,5.0
21.0,17.0,-16.669636,-29.0,12.330363,5.0
21.0,18.0,-15.870263,-29.0,13.129737,5.0
21.0,19.0,-15.188332,-29.0,13.811667,5.0
22.0,15.0,-18.99772,-28.0,9.00228,-5.0
22.0,16.0,-18.264395,-28.0,9.735605,-5.0
22.0,17.0,-17.436054,-28.0,10.563946,-5.0
22.0,18.0,-16.564695,-28.0,11.435305,-5.0
22.0,19.0,-15.69072,-28.0,12.30928,-5.0
23.0,15.0,-18.545889,-28.0,9.454112,-2.0
23.0,16.0,-17.81032,-28.0,10.189681,-2.0
23.0,17.0,-16.990398,-28.0,11.009601,-2.0
23.0,18.0,-16.118517,-28.0,11.881483,-2.0
23.0,19.0,-15.393837,-28.0,12.606163,-2.0
24.0,15.0,-18.403631,-28.0,9.596369,-1.0
24.0,16.0,-17.661798,-28.0,10.338202,-1.0
24.0,17.0,-16.84452,-28.0,11.1554785,-1.0
24.0,18.0,-15.974432,-28.0,12.025568,-1.0
24.0,19.0,-15.303641,-28.0,12.696359,-1.0
25.0,15.0,-18.332499,-28.0,9.667502,-0.5
25.0,16.0,-17.58406,-28.0,10.415938,-0.5
25.0,17.0,-16.771572,-28.0,11.228427,-0.5
25.0,18.0,-15.907338,-28.0,12.092662,-0.5
25.0,19.0,-15.256804,-28.0,12.743196,-0.5
26.0,15.0,-18.27548,-28.0,9.72452,-0.1
26.0,16.0,-17.521872,-28.0,10.478128,-0.1
26.0,17.0,-16.710594,-28.0,11.289406,-0.1
26.0,18.0,-15.855879,-28.0,12.144121,-0.1
26.0,19.0,-15.219329,-28.0,12.780671,-0.1
27.0,15.0,-18.26029,-28.0,9.739711,0.0
27.0,16.0,-17.506323,-28.0,10.493678,0.0
27.0,17.0,-16.695288,-28.0,11.304712,0.0
27.0,18.0,-15.843016,-28.0,12.156984,0.0
27.0,19.0,-15.209964,-28.0,12.790036,0.0
28.0,15.0,-18.245104,-28.0,9.754896,0.1
28.0,16.0,-17.490778,-28.0,10.509223,0.1
28.0,17.0,-16.679983,-28.0,11.320017,0.1
28.0,18.0,-15.830152,-28.0,12.169848,0.1
28.0,19.0,-15.200594,-28.0,12.799406,0.1
29.0,15.0,-18.184353,-28.0,9.815648,0.5
29.0,16.0,-17.428585,-28.0,10.571414,0.5
29.0,17.0,-16.61876,-28.0,11.381242,0.5
29.0,18.0,-15.778693,-28.0,12.221307,0.5
29.0,19.0,-15.163125,-28.0,12.836875,0.5
30.0,15.0,-18.108416,-28.0,9.891584,1.0
30.0,16.0,-17.350842,-28.0,10.6491585,1.0
30.0,17.0,-16.542225,-28.0,11.457775,1.0
30.0,18.0,-15.714377,-28.0,12.285623,1.0
30.0,19.0,-15.116286,-28.0,12.883714,1.0
31.0,15.0,-17.948845,-28.0,10.051155,2.0
31.0,16.0,-17.195362,-28.0,10.804638,2.0
31.0,17.0,-16.389835,-28.0,11.610166,2.0
31.0,18.0,-15.585735,-28.0,12.414265,2.0
31.0,19.0,-15.022601,-28.0,12.977399,2.0
32.0,15.0,-17.490793,-28.0,10.509207,5.0
32.0,16.0,-16.735407,-28.0,11.264592,5.0
32.0,17.0,-15.932167,-28.0,12.067834,5.0
32.0,18.0,-15.226221,-28.0,12.773779,5.0
32.0,19.0,-14.754073,-28.0,13.245927,5.0
33.0,15.0,-18.198383,-27.000002,8.801619,-5.0
33.0,16.0,-17.47642,-27.000002,9.523581,-5.0
33.0,17.0,-16.69309,-27.000002,10.306911,-5.0
33.0,18.0,-15.838454,-27.000002,11.161547,-5.0
33.0,19.0,-15.225668,-27.000002,11.774333,-5.0
34.0,15.0,-17.743309,-27.000002,9.256692,-2.0
34.0,16.0,-17.02907,-27.000002,9.970932,-2.0
34.0,17.0,-16.258438,-27.000002,10.741563,-2.0
34.0,18.0,-15.433213,-27.000002,11.566788,-2.0
34.0,19.0,-14.952964,-27.000002,12.047037,-2.0
35.0,15.0,-17.585869,-27.000002,9.414132,-1.0
35.0,16.0,-16.87361,-27.000002,10.126391,-1.0
35.0,17.0,-16.104465,-27.000002,10.895535,-1.0
35.0,18.0,-15.307924,-27.000002,11.692077,-1.0
35.0,19.0,-14.859308,-27.000002,12.140693,-1.0
36.0,15.0,-17.512352,-27.000002,9.48765,-0.5
36.0,16.0,-16.796509,-27.000002,10.203493,-0.5
36.0,17.0,-16.022148,-27.000002,10.977852,-0.5
36.0,18.0,-15.265287,-27.000002,11.734714,-0.5
36.0,19.0,-14.813866,-27.000002,12.186135,-0.5
37.0,15.0,-17.454067,-27.000002,9.545935,-0.1
37.0,16.0,-16.735794,-27.000002,10.264208,-0.1
37.0,17.0,-15.957126,-27.000002,11.042875,-0.1
37.0,18.0,-15.231999,-27.000002,11.768002,-0.1
37.0,19.0,-14.777014,-27.000002,12.222987,-0.1
38.0,15.0,-17.4395,-27.000002,9.5605,0.0
38.0,16.0,-16.720613,-27.000002,10.279387,0.0
38.0,17.0,-15.941795,-27.000002,11.058206,0.0
38.0,18.0,-15.223678,-27.000002,11.776323,0.0
38.0,19.0,-14.767801,-27.000002,12.2322,0.0
39.0,15.0,-17.42493,-27.000002,9.57507,0.1
39.0,16.0,-16.705435,-27.000002,10.294565,0.1
39.0,17.0,-15.926468,-27.000002,11.073533,0.1
39.0,18.0,-15.215358,-27.000002,11.784643,0.1
39.0,19.0,-14.75859,-27.000002,12.241411,0.1
40.0,15.0,-17.366648,-27.000002,9.633353,0.5
40.0,16.0,-16.64472,-27.000002,10.35528,0.5
40.0,17.0,-15.865153,-27.000002,11.134848,0.5
40.0,18.0,-15.182074,-27.000002,11.817927,0.5
40.0,19.0,-14.72124,-27.000002,12.278761,0.5
41.0,15.0,-17.293798,-27.000002,9.7062025,1.0
41.0,16.0,-16.56882,-27.000002,10.431179,1.0
41.0,17.0,-15.789883,-27.000002,11.210118,1.0
41.0,18.0,-15.140465,-27.000002,11.859536,1.0
41.0,19.0,-14.674505,-27.000002,12.325496,1.0
42.0,15.0,-17.148094,-27.000002,9.851907,2.0
42.0,16.0,-16.41704,-27.000002,10.582961,2.0
42.0,17.0,-15.647891,-27.000002,11.35211,2.0
42.0,18.0,-15.050226,-27.000002,11.949775,2.0
42.0,19.0,-14.581026,-27.000002,12.418975,2.0
43.0,15.0,-16.67751,-27.000002,10.322492,5.0
43.0,16.0,-15.954004,-27.000002,11.045997,5.0
43.0,17.0,-15.223247,-27.000002,11.776754,5.0
43.0,18.0,-14.768894,-27.000002,12.231107,5.0
43.0,19.0,-14.269793,-27.000002,12.730208,5.0
44.0,15.0,-17.380589,-26.0,8.619411,-5.0
44.0,16.0,-16.712109,-26.0,9.28789,-5.0
44.0,17.0,-15.948978,-26.0,10.051021,-5.0
44.0,18.0,-15.222009,-26.0,10.77799,-5.0
44.0,19.0,-14.787669,-26.0,11.21233,-5.0
45.0,15.0,-16.949848,-26.0,9.050152,-2.0
45.0,16.0,-16.257563,-26.0,9.742437,-2.0
45.0,17.0,-15.504903,-26.0,10.495096,-2.0
45.0,18.0,-14.964086,-26.0,11.035913,-2.0
45.0,19.0,-14.496705,-26.0,11.503294,-2.0
46.0,15.0,-16.804174,-26.0,9.195826,-1.0
46.0,16.0,-16.10577,-26.0,9.894228,-1.0
46.0,17.0,-15.365564,-26.0,10.634434,-1.0
46.0,18.0,-14.86938,-26.0,11.130619,-1.0
46.0,19.0,-14.394212,-26.0,11.605787,-1.0
47.0,15.0,-16.731335,-26.0,9.268663,-0.5
47.0,16.0,-16.029144,-26.0,9.970856,-0.5
47.0,17.0,-15.294578,-26.0,10.705421,-0.5
47.0,18.0,-14.821731,-26.0,11.178268,-0.5
47.0,19.0,-14.343134,-26.0,11.656865,-0.5
48.0,15.0,-16.673065,-26.0,9.326933,-0.1
48.0,16.0,-15.965843,-26.0,10.034156,-0.1
48.0,17.0,-15.235879,-26.0,10.76412,-0.1
48.0,18.0,-14.783155,-26.0,11.216843,-0.1
48.0,19.0,-14.30227,-26.0,11.697729,-0.1
49.0,15.0,-16.658499,-26.0,9.3415,0.0
49.0,16.0,-15.949941,-26.0,10.050058,0.0
49.0,17.0,-15.221098,-26.0,10.778901,0.0
49.0,18.0,-14.773514,-26.0,11.226485,0.0
49.0,19.0,-14.291697,-26.0,11.7083025,0.0
50.0,15.0,-16.643932,-26.0,9.356067,0.1
50.0,16.0,-15.934032,-26.0,10.065967,0.1
50.0,17.0,-15.206322,-26.0,10.793677,0.1
50.0,18.0,-14.763871,-26.0,11.236128,0.1
50.0,19.0,-14.280961,-26.0,11.719038,0.1
51.0,15.0,-16.583128,-26.0,9.416871,0.5
51.0,16.0,-15.870413,-26.0,10.129586,0.5
51.0,17.0,-15.147236,-26.0,10.852763,0.5
51.0,18.0,-14.725296,-26.0,11.274703,0.5
51.0,19.0,-14.238022,-26.0,11.761977,0.5
52.0,15.0,-16.504768,-26.0,9.495232,1.0
52.0,16.0,-15.790886,-26.0,10.209113,1.0
52.0,17.0,-15.083262,-26.0,10.916737,1.0
52.0,18.0,-14.677339,-26.0,11.32266,1.0
52.0,19.0,-14.184348,-26.0,11.815651,1.0
53.0,15.0,-16.348036,-26.0,9.651963,2.0
53.0,16.0,-15.632552,-26.0,10.367447,2.0
53.0,17.0,-14.979531,-26.0,11.020468,2.0
53.0,18.0,-14.586454,-26.0,11.413545,2.0
53.0,19.0,-14.076996,-26.0,11.923003,2.0
54.0,15.0,-15.876913,-26.0,10.123086,5.0
54.0,16.0,-15.183663,-26.0,10.816336,5.0
54.0,17.0,-14.689526,-26.0,11.310473,5.0
54.0,18.0,-14.309183,-26.0,11.690816,5.0
54.0,19.0,-13.743833,-26.0,12.256166,5.0
55.0,15.0,-16.600937,-25.0,8.399063,-5.0
55.0,16.0,-15.946812,-25.0,9.053188,-5.0
55.0,17.0,-15.204461,-25.0,9.795539,-5.0
55.0,18.0,-14.7853565,-25.0,10.2146435,-5.0
55.0,19.0,-14.311351,-25.0,10.688649,-5.0
56.0,15.0,-16.17679,-25.0,8.82321,-2.0
56.0,16.0,-15.456213,-25.0,9.543787,-2.0
56.0,17.0,-14.898193,-25.0,10.101807,-2.0
56.0,18.0,-14.49869,-25.0,10.50131,-2.0
56.0,19.0,-13.994676,-25.0,11.005324,-2.0
57.0,15.0,-16.016632,-25.0,8.983368,-1.0
57.0,16.0,-15.307363,-25.0,9.692637,-1.0
57.0,17.0,-14.793524,-25.0,10.206476,-1.0
57.0,18.0,-14.407842,-25.0,10.592158,-1.0
57.0,19.0,-13.885042,-25.0,11.114958,-1.0
58.0,15.0,-15.934404,-25.0,9.065596,-0.5
58.0,16.0,-15.234433,-25.0,9.765567,-0.5
58.0,17.0,-14.741008,-25.0,10.258992,-0.5
58.0,18.0,-14.362419,-25.0,10.637581,-0.5
58.0,19.0,-13.830238,-25.0,11.169762,-0.5
59.0,15.0,-15.868693,-25.0,9.131307,-0.1
59.0,16.0,-15.176086,-25.0,9.823914,-0.1
59.0,17.0,-14.700797,-25.0,10.299203,-0.1
59.0,18.0,-14.326079,-25.0,10.673921,-0.1
59.0,19.0,-13.78825,-25.0,11.21175,-0.1
60.0,15.0,-15.852266,-25.0,9.147734,0.0
60.0,16.0,-15.161499,-25.0,9.838501,0.0
60.0,17.0,-14.691644,-25.0,10.308356,0.0
60.0,18.0,-14.316997,-25.0,10.683003,0.0
60.0,19.0,-13.777748,-25.0,11.222252,0.0
61.0,15.0,-15.835838,-25.0,9.164162,0.1
61.0,16.0,-15.1469145,-25.0,9.8530855,0.1
61.0,17.0,-14.682492,-25.0,10.317508,0.1
61.0,18.0,-14.30791,-25.0,10.69209,0.1
61.0,19.0,-13.76725,-25.0,11.23275,0.1
62.0,15.0,-15.769468,-25.0,9.230532,0.5
62.0,16.0,-15.088264,-25.0,9.911736,0.5
62.0,17.0,-14.645884,-25.0,10.354116,0.5
62.0,18.0,-14.272131,-25.0,10.727869,0.5
62.0,19.0,-13.725255,-25.0,11.274745,0.5
63.0,15.0,-15.681895,-25.0,9.318105,1.0
63.0,16.0,-15.014775,-25.0,9.985225,1.0
63.0,17.0,-14.600119,-25.0,10.399881,1.0
63.0,18.0,-14.225549,-25.0,10.774451,1.0
63.0,19.0,-13.672763,-25.0,11.327237,1.0
64.0,15.0,-15.508259,-25.0,9.491741,2.0
64.0,16.0,-14.88225,-25.0,10.11775,2.0
64.0,17.0,-14.502135,-25.0,10.497865,2.0
64.0,18.0,-14.130512,-25.0,10.869488,2.0
64.0,19.0,-13.567771,-25.0,11.432229,2.0
65.0,15.0,-15.0382595,-25.0,9.9617405,5.0
65.0,16.0,-14.562739,-25.0,10.437261,5.0
65.0,17.0,-14.219615,-25.0,10.780385,5.0
65.0,18.0,-13.823756,-25.0,11.176244,5.0
65.0,19.0,-13.250245,-25.0,11.749755,5.0
66.0,15.0,-15.824278,-24.0,8.175722,-5.0
66.0,16.0,-15.133172,-24.0,8.866827,-5.0
66.0,17.0,-14.7053,-24.0,9.294699,-5.0
66.0,18.0,-14.323961,-24.0,9.676038,-5.0
66.0,19.0,-13.812703,-24.0,10.187297,-5.0
67.0,15.0,-15.3241415,-24.0,8.6758585,-2.0
67.0,16.0,-14.78073,-24.0,9.21927,-2.0
67.0,17.0,-14.418523,-24.0,9.581476,-2.0
67.0,18.0,-14.047858,-24.0,9.952142,-2.0
67.0,19.0,-13.497811,-24.0,10.502188,-2.0
68.0,15.0,-15.163049,-24.0,8.83695,-1.0
68.0,16.0,-14.678606,-24.0,9.321393,-1.0
68.0,17.0,-14.319885,-24.0,9.680115,-1.0
68.0,18.0,-13.951613,-24.0,10.048387,-1.0
68.0,19.0,-13.397696,-24.0,10.602304,-1.0
69.0,15.0,-15.083215,-24.0,8.916785,-0.5
69.0,16.0,-14.627546,-24.0,9.372454,-0.5
69.0,17.0,-14.27283,-24.0,9.72717,-0.5
69.0,18.0,-13.899511,-24.0,10.100489,-0.5
69.0,19.0,-13.348166,-24.0,10.651833,-0.5
70.0,15.0,-15.022251,-24.0,8.977749,-0.1
70.0,16.0,-14.586698,-24.0,9.413301,-0.1
70.0,17.0,-14.235187,-24.0,9.764812,-0.1
70.0,18.0,-13.857768,-24.0,10.142231,-0.1
70.0,19.0,-13.308544,-24.0,10.691455,-0.1
71.0,15.0,-15.007096,-24.0,8.992903,0.0
71.0,16.0,-14.576486,-24.0,9.423513,0.0
71.0,17.0,-14.225777,-24.0,9.774223,0.0
71.0,18.0,-13.8472395,-24.0,10.1527605,0.0
71.0,19.0,-13.2986355,-24.0,10.7013645,0.0
72.0,15.0,-14.991945,-24.0,9.008055,0.1
72.0,16.0,-14.566276,-24.0,9.433724,0.1
72.0,17.0,-14.216367,-24.0,9.783633,0.1
72.0,18.0,-13.836572,-24.0,10.163428,0.1
72.0,19.0,-13.288732,-24.0,10.711267,0.1
73.0,15.0,-14.931334,-24.0,9.068666,0.5
73.0,16.0,-14.525424,-24.0,9.474575,0.5
73.0,17.0,-14.178726,-24.0,9.821274,0.5
73.0,18.0,-13.794395,-24.0,10.205605,0.5
73.0,19.0,-13.247527,-24.0,10.752472,0.5
74.0,15.0,-14.85557,-24.0,9.14443,1.0
74.0,16.0,-14.474366,-24.0,9.525633,1.0
74.0,17.0,-14.131673,-24.0,9.868327,1.0
74.0,18.0,-13.74285,-24.0,10.257149,1.0
74.0,19.0,-13.195199,-24.0,10.804801,1.0
75.0,15.0,-14.717409,-24.0,9.282591,2.0
75.0,16.0,-14.372219,-24.0,9.62778,2.0
75.0,17.0,-14.038366,-24.0,9.961634,2.0
75.0,18.0,-13.639762,-24.0,10.360238,2.0
75.0,19.0,-13.083506,-24.0,10.916493,2.0
76.0,15.0,-14.400989,-24.0,9.59901,5.0
76.0,16.0,-14.078382,-24.0,9.9216175,5.0
76.0,17.0,-13.748763,-24.0,10.251236,5.0
76.0,18.0,-13.311548,-24.0,10.688451,5.0
76.0,19.0,-12.685244,-24.0,11.314755,5.0
77.0,15.0,-14.979842,-23.0,8.020158,-5.0
77.0,16.0,-14.58112,-23.0,8.41888,-5.0
77.0,17.0,-14.234561,-23.0,8.76544,-5.0
77.0,18.0,-13.867757,-23.0,9.132244,-5.0
77.0,19.0,-13.335237,-23.0,9.664763,-5.0
78.0,15.0,-14.613748,-23.0,8.386252,-2.0
78.0,16.0,-14.274862,-23.0,8.725138,-2.0
78.0,17.0,-13.953527,-23.0,9.046473,-2.0
78.0,18.0,-13.567993,-23.0,9.432008,-2.0
78.0,19.0,-13.027141,-23.0,9.97286,-2.0
79.0,15.0,-14.508754,-23.0,8.491246,-1.0
79.0,16.0,-14.172781,-23.0,8.82722,-1.0
79.0,17.0,-13.857026,-23.0,9.142974,-1.0
79.0,18.0,-13.458194,-23.0,9.541806,-1.0
79.0,19.0,-12.890223,-23.0,10.109777,-1.0
80.0,15.0,-14.456261,-23.0,8.54374,-0.5
80.0,16.0,-14.122621,-23.0,8.87738,-0.5
80.0,17.0,-13.808777,-23.0,9.191224,-0.5
80.0,18.0,-13.403295,-23.0,9.596705,-0.5
80.0,19.0,-12.820893,-23.0,10.179107,-0.5
81.0,15.0,-14.414265,-23.0,8.585736,-0.1
81.0,16.0,-14.089184,-23.0,8.910817,-0.1
81.0,17.0,-13.770178,-23.0,9.229822,-0.1
81.0,18.0,-13.359374,-23.0,9.640627,-0.1
81.0,19.0,-12.767999,-23.0,10.232001,-0.1
82.0,15.0,-14.403764,-23.0,8.596237,0.0
82.0,16.0,-14.081025,-23.0,8.918975,0.0
82.0,17.0,-13.760525,-23.0,9.239475,0.0
82.0,18.0,-13.348393,-23.0,9.6516075,0.0
82.0,19.0,-12.754602,-23.0,10.245398,0.0
83.0,15.0,-14.393266,-23.0,8.606735,0.1
83.0,16.0,-14.072525,-23.0,8.927475,0.1
83.0,17.0,-13.750878,-23.0,9.249123,0.1
83.0,18.0,-13.337576,-23.0,9.662424,0.1
83.0,19.0,-12.7411995,-23.0,10.258801,0.1
84.0,15.0,-14.35127,-23.0,8.648731,0.5
84.0,16.0,-14.036364,-23.0,8.963637,0.5
84.0,17.0,-13.713005,-23.0,9.286995,0.5
84.0,18.0,-13.296138,-23.0,9.703863,0.5
84.0,19.0,-12.688264,-23.0,10.311736,0.5
85.0,15.0,-14.298775,-23.0,8.701226,1.0
85.0,16.0,-13.990468,-23.0,9.009533,1.0
85.0,17.0,-13.66809,-23.0,9.33191,1.0
85.0,18.0,-13.242292,-23.0,9.757708,1.0
85.0,19.0,-12.622091,-23.0,10.37791,1.0
86.0,15.0,-14.193785,-23.0,8.806215,2.0
86.0,16.0,-13.894447,-23.0,9.105553,2.0
86.0,17.0,-13.57826,-23.0,9.421741,2.0
86.0,18.0,-13.134287,-23.0,9.865713,2.0
86.0,19.0,-12.49342,-23.0,10.50658,2.0
87.0,15.0,-13.893636,-23.0,9.106365,5.0
87.0,16.0,-13.599852,-23.0,9.400148,5.0
87.0,17.0,-13.287947,-23.0,9.712054,5.0
87.0,18.0,-12.766009,-23.0,10.233991,5.0
87.0,19.0,-12.110667,-23.0,10.889333,5.0
88.0,15.0,-14.405474,-22.0,7.594526,-5.0
88.0,16.0,-14.079359,-22.0,7.920641,-5.0
88.0,17.0,-13.775889,-22.0,8.224111,-5.0
88.0,18.0,-13.378908,-22.0,8.621092,-5.0
88.0,19.0,-12.822066,-22.0,9.177934,-5.0
89.0,15.0,-14.095703,-22.0,7.904297,-2.0
89.0,16.0,-13.800197,-22.0,8.199803,-2.0
89.0,17.0,-13.501118,-22.0,8.498881,-2.0
89.0,18.0,-13.054961,-22.0,8.945039,-2.0
89.0,19.0,-12.432056,-22.0,9.567944,-2.0
90.0,15.0,-13.990751,-22.0,8.009249,-1.0
90.0,16.0,-13.707073,-22.0,8.292927,-1.0
90.0,17.0,-13.404259,-22.0,8.595741,-1.0
90.0,18.0,-12.946969,-22.0,9.053031,-1.0
90.0,19.0,-12.303583,-22.0,9.696417,-1.0
91.0,15.0,-13.939294,-22.0,8.060705,-0.5
91.0,16.0,-13.658431,-22.0,8.341569,-0.5
91.0,17.0,-13.35354,-22.0,8.64646,-0.5
91.0,18.0,-12.892972,-22.0,9.107028,-0.5
91.0,19.0,-12.239733,-22.0,9.760267,-0.5
92.0,15.0,-13.898698,-22.0,8.101302,-0.1
92.0,16.0,-13.618192,-22.0,8.381807,-0.1
92.0,17.0,-13.312176,-22.0,8.687824,-0.1
92.0,18.0,-12.848051,-22.0,9.151949,-0.1
92.0,19.0,-12.188955,-22.0,9.811045,-0.1
93.0,15.0,-13.888552,-22.0,8.111448,0.0
93.0,16.0,-13.608434,-22.0,8.391566,0.0
93.0,17.0,-13.301738,-22.0,8.698262,0.0
93.0,18.0,-12.835339,-22.0,9.164661,0.0
93.0,19.0,-12.176265,-22.0,9.823735,0.0
94.0,15.0,-13.878402,-22.0,8.121597,0.1
94.0,16.0,-13.598669,-22.0,8.401331,0.1
94.0,17.0,-13.291308,-22.0,8.708692,0.1
94.0,18.0,-12.822623,-22.0,9.177377,0.1
94.0,19.0,-12.16357,-22.0,9.83643,0.1
95.0,15.0,-13.8380165,-22.0,8.161983,0.5
95.0,16.0,-13.55962,-22.0,8.44038,0.5
95.0,17.0,-13.249463,-22.0,8.750537,0.5
95.0,18.0,-12.769219,-22.0,9.230781,0.5
95.0,19.0,-12.112795,-22.0,9.887205,0.5
96.0,15.0,-13.788165,-22.0,8.211835,1.0
96.0,16.0,-13.510818,-22.0,8.489182,1.0
96.0,17.0,-13.194304,-22.0,8.805696,1.0
