id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
11.0,13.0,-20.942005,-29.0,8.057994,-5.0
11.0,14.0,-20.431292,-29.0,8.568707,-5.0
12.0,8.0,-22.736198,-29.0,6.2638016,-2.0
12.0,9.0,-22.321085,-29.0,6.678915,-2.0
12.0,10.0,-21.883816,-29.0,7.1161838,-2.0
12.0,11.0,-21.427532,-29.0,7.572466,-2.0
12.0,12.0,-21.031221,-29.0,7.9687777,-2.0
12.0,13.0,-20.61618,-29.0,8.383818,-2.0
12.0,14.0,-20.023241,-29.0,8.976757,-2.0
13.0,8.0,-22.596642,-29.0,6.4033566,-1.0
13.0,9.0,-22.185564,-29.0,6.814435,-1.0
13.0,10.0,-21.747776,-29.0,7.252224,-1.0
13.0,11.0,-21.304216,-29.0,7.6957836,-1.0
13.0,12.0,-20.920551,-29.0,8.079449,-1.0
13.0,13.0,-20.477768,-29.0,8.52223,-1.0
13.0,14.0,-19.8569,-29.0,9.143101,-1.0
14.0,8.0,-22.526632,-29.0,6.4733667,-0.5
14.0,9.0,-22.117046,-29.0,6.882952,-0.5
14.0,10.0,-21.67976,-29.0,7.32024,-0.5
14.0,11.0,-21.25052,-29.0,7.7494783,-0.5
14.0,12.0,-20.857742,-29.0,8.142257,-0.5
14.0,13.0,-20.408566,-29.0,8.5914345,-0.5
14.0,14.0,-19.773727,-29.0,9.226272,-0.5
15.0,8.0,-22.471622,-29.0,6.5283775,-0.1
15.0,9.0,-22.061798,-29.0,6.938201,-0.1
15.0,10.0,-21.62534,-29.0,7.374659,-0.1
15.0,11.0,-21.207565,-29.0,7.792434,-0.1
15.0,12.0,-20.80618,-29.0,8.193821,-0.1
15.0,13.0,-20.353022,-29.0,8.646976,-0.1
15.0,14.0,-19.707193,-29.0,9.292807,-0.1
16.0,8.0,-22.457882,-29.0,6.542116,0.0
16.0,9.0,-22.047985,-29.0,6.9520144,0.0
16.0,10.0,-21.611736,-29.0,7.3882623,0.0
16.0,11.0,-21.196825,-29.0,7.803175,0.0
16.0,12.0,-20.793346,-29.0,8.206652,0.0
16.0,13.0,-20.338598,-29.0,8.661402,0.0
16.0,14.0,-19.690554,-29.0,9.309445,0.0
17.0,8.0,-22.444138,-29.0,6.5558615,0.1
17.0,9.0,-22.034172,-29.0,6.965828,0.1
17.0,10.0,-21.598131,-29.0,7.401869,0.1
17.0,11.0,-21.18608,-29.0,7.8139186,0.1
17.0,12.0,-20.781002,-29.0,8.218996,0.1
17.0,13.0,-20.324177,-29.0,8.675822,0.1
17.0,14.0,-19.67392,-29.0,9.326079,0.1
18.0,8.0,-22.38918,-29.0,6.61082,0.5
18.0,9.0,-21.978922,-29.0,7.021077,0.5
18.0,10.0,-21.54372,-29.0,7.456279,0.5
18.0,11.0,-21.143127,-29.0,7.8568726,0.5
18.0,12.0,-20.73163,-29.0,8.26837,0.5
18.0,13.0,-20.266253,-29.0,8.733747,0.5
18.0,14.0,-19.607382,-29.0,9.392617,0.5
19.0,8.0,-22.320478,-29.0,6.67952,1.0
19.0,9.0,-21.909864,-29.0,7.090135,1.0
19.0,10.0,-21.475702,-29.0,7.5242968,1.0
19.0,11.0,-21.081055,-29.0,7.918945,1.0
19.0,12.0,-20.669914,-29.0,8.330086,1.0
19.0,13.0,-20.181047,-29.0,8.818952,1.0
19.0,14.0,-19.525892,-29.0,9.474106,1.0
20.0,8.0,-22.18308,-29.0,6.8169174,2.0
20.0,9.0,-21.771748,-29.0,7.228251,2.0
20.0,10.0,-21.343977,-29.0,7.656023,2.0
20.0,11.0,-20.951792,-29.0,8.048206,2.0
20.0,12.0,-20.546484,-29.0,8.453515,2.0
20.0,13.0,-20.010624,-29.0,8.989376,2.0
20.0,14.0,-19.3755,-29.0,9.624499,2.0
21.0,8.0,-21.766033,-29.0,7.2339654,5.0
21.0,9.0,-21.333372,-29.0,7.6666265,5.0
21.0,10.0,-20.94846,-29.0,8.05154,5.0
21.0,11.0,-20.560244,-29.0,8.439755,5.0
21.0,12.0,-20.075884,-29.0,8.924116,5.0
21.0,13.0,-19.512981,-29.0,9.487018,5.0
21.0,14.0,-18.927448,-29.0,10.072552,5.0
22.0,8.0,-22.338373,-28.0,5.661628,-5.0
22.0,9.0,-21.936993,-28.0,6.0630083,-5.0
22.0,10.0,-21.513151,-28.0,6.4868493,-5.0
22.0,11.0,-21.068323,-28.0,6.9316773,-5.0
22.0,12.0,-20.659513,-28.0,7.3404865,-5.0
22.0,13.0,-20.22544,-28.0,7.77456,-5.0
22.0,14.0,-19.647736,-28.0,8.352264,-5.0
23.0,8.0,-21.934526,-28.0,6.065473,-2.0
23.0,9.0,-21.529251,-28.0,6.470749,-2.0
23.0,10.0,-21.10523,-28.0,6.89477,-2.0
23.0,11.0,-20.709288,-28.0,7.290712,-2.0
23.0,12.0,-20.337523,-28.0,7.662478,-2.0
23.0,13.0,-19.822403,-28.0,8.177596,-2.0
23.0,14.0,-19.181616,-28.0,8.818385,-2.0
24.0,8.0,-21.797157,-28.0,6.2028437,-1.0
24.0,9.0,-21.391157,-28.0,6.608844,-1.0
24.0,10.0,-20.969418,-28.0,7.0305824,-1.0
24.0,11.0,-20.596863,-28.0,7.403138,-1.0
24.0,12.0,-20.219828,-28.0,7.780172,-1.0
24.0,13.0,-19.652018,-28.0,8.347982,-1.0
24.0,14.0,-19.031599,-28.0,8.968401,-1.0
25.0,8.0,-21.72847,-28.0,6.2715306,-0.5
25.0,9.0,-21.322117,-28.0,6.677884,-0.5
25.0,10.0,-20.902046,-28.0,7.097954,-0.5
25.0,11.0,-20.540653,-28.0,7.459347,-0.5
25.0,12.0,-20.151937,-28.0,7.848063,-0.5
25.0,13.0,-19.566826,-28.0,8.433175,-0.5
25.0,14.0,-18.956942,-28.0,9.043058,-0.5
26.0,8.0,-21.672646,-28.0,6.327355,-0.1
26.0,9.0,-21.266878,-28.0,6.7331223,-0.1
26.0,10.0,-20.85327,-28.0,7.146731,-0.1
26.0,11.0,-20.495691,-28.0,7.5043097,-0.1
26.0,12.0,-20.084694,-28.0,7.915306,-0.1
26.0,13.0,-19.498667,-28.0,8.501333,-0.1
26.0,14.0,-18.897215,-28.0,9.102785,-0.1
27.0,8.0,-21.658642,-28.0,6.341359,0.0
27.0,9.0,-21.25307,-28.0,6.74693,0.0
27.0,10.0,-20.842384,-28.0,7.1576147,0.0
27.0,11.0,-20.484447,-28.0,7.5155525,0.0
27.0,12.0,-20.067886,-28.0,7.932113,0.0
27.0,13.0,-19.481628,-28.0,8.518371,0.0
27.0,14.0,-18.88228,-28.0,9.11772,0.0
28.0,8.0,-21.644636,-28.0,6.355365,0.1
28.0,9.0,-21.239264,-28.0,6.760736,0.1
28.0,10.0,-20.831491,-28.0,7.168509,0.1
28.0,11.0,-20.473207,-28.0,7.5267925,0.1
28.0,12.0,-20.051071,-28.0,7.948929,0.1
28.0,13.0,-19.464588,-28.0,8.535412,0.1
28.0,14.0,-18.867352,-28.0,9.132649,0.1
29.0,8.0,-21.588621,-28.0,6.41138,0.5
29.0,9.0,-21.18403,-28.0,6.81597,0.5
29.0,10.0,-20.787933,-28.0,7.2120667,0.5
29.0,11.0,-20.428246,-28.0,7.5717554,0.5
29.0,12.0,-19.983828,-28.0,8.016172,0.5
29.0,13.0,-19.396431,-28.0,8.603568,0.5
29.0,14.0,-18.80762,-28.0,9.19238,0.5
30.0,8.0,-21.518606,-28.0,6.4813943,1.0
30.0,9.0,-21.114985,-28.0,6.885016,1.0
30.0,10.0,-20.733044,-28.0,7.2669563,1.0
30.0,11.0,-20.370113,-28.0,7.629886,1.0
30.0,12.0,-19.89977,-28.0,8.100229,1.0
30.0,13.0,-19.311234,-28.0,8.688766,1.0
30.0,14.0,-18.732834,-28.0,9.267166,1.0
31.0,8.0,-21.378578,-28.0,6.621422,2.0
31.0,9.0,-20.976912,-28.0,7.0230885,2.0
31.0,10.0,-20.618963,-28.0,7.3810368,2.0
31.0,11.0,-20.23245,-28.0,7.767549,2.0
31.0,12.0,-19.731659,-28.0,8.268341,2.0
31.0,13.0,-19.154469,-28.0,8.845531,2.0
31.0,14.0,-18.58529,-28.0,9.41471,2.0
32.0,8.0,-20.958515,-28.0,7.041486,5.0
32.0,9.0,-20.590725,-28.0,7.4092746,5.0
32.0,10.0,-20.18311,-28.0,7.81689,5.0
32.0,11.0,-19.73143,-28.0,8.268571,5.0
32.0,12.0,-19.236189,-28.0,8.763811,5.0
32.0,13.0,-18.695827,-28.0,9.304172,5.0
32.0,14.0,-18.147192,-28.0,9.852807,5.0
33.0,8.0,-21.546734,-27.000002,5.4532676,-5.0
33.0,9.0,-21.152601,-27.000002,5.8474007,-5.0
33.0,10.0,-20.738655,-27.000002,6.261346,-5.0
33.0,11.0,-20.332857,-27.000002,6.667143,-5.0
33.0,12.0,-19.957869,-27.000002,7.0421324,-5.0
33.0,13.0,-19.401657,-27.000002,7.5983434,-5.0
33.0,14.0,-18.809738,-27.000002,8.190262,-5.0
34.0,8.0,-21.132235,-27.000002,5.867766,-2.0
34.0,9.0,-20.73841,-27.000002,6.26159,-2.0
34.0,10.0,-20.346203,-27.000002,6.653799,-2.0
34.0,11.0,-19.999146,-27.000002,7.0008545,-2.0
34.0,12.0,-19.517105,-27.000002,7.4828954,-2.0
34.0,13.0,-18.95738,-27.000002,8.042622,-2.0
34.0,14.0,-18.377846,-27.000002,8.622154,-2.0
35.0,8.0,-20.992228,-27.000002,6.0077724,-1.0
35.0,9.0,-20.600355,-27.000002,6.3996463,-1.0
35.0,10.0,-20.232153,-27.000002,6.767848,-1.0
35.0,11.0,-19.856895,-27.000002,7.1431055,-1.0
35.0,12.0,-19.364388,-27.000002,7.635613,-1.0
35.0,13.0,-18.802738,-27.000002,8.197263,-1.0
35.0,14.0,-18.228474,-27.000002,8.771528,-1.0
36.0,8.0,-20.922228,-27.000002,6.077774,-0.5
36.0,9.0,-20.53133,-27.000002,6.46867,-0.5
36.0,10.0,-20.175135,-27.000002,6.824866,-0.5
36.0,11.0,-19.780815,-27.000002,7.2191863,-0.5
36.0,12.0,-19.288033,-27.000002,7.711968,-0.5
36.0,13.0,-18.72631,-27.000002,8.273691,-0.5
36.0,14.0,-18.15547,-27.000002,8.84453,-0.5
37.0,8.0,-20.866224,-27.000002,6.1337767,-0.1
37.0,9.0,-20.476494,-27.000002,6.523508,-0.1
37.0,10.0,-20.12952,-27.000002,6.8704815,-0.1
37.0,11.0,-19.71995,-27.000002,7.2800517,-0.1
37.0,12.0,-19.220469,-27.000002,7.7795324,-0.1
37.0,13.0,-18.665174,-27.000002,8.334827,-0.1
37.0,14.0,-18.097073,-27.000002,8.902928,-0.1
38.0,8.0,-20.852224,-27.000002,6.1477766,0.0
38.0,9.0,-20.462809,-27.000002,6.5371933,0.0
38.0,10.0,-20.116745,-27.000002,6.883256,0.0
38.0,11.0,-19.704735,-27.000002,7.2952657,0.0
38.0,12.0,-19.203053,-27.000002,7.7969494,0.0
38.0,13.0,-18.64989,-27.000002,8.35011,0.0
38.0,14.0,-18.082472,-27.000002,8.917528,0.0
39.0,8.0,-20.838224,-27.000002,6.161776,0.1
39.0,9.0,-20.449362,-27.000002,6.55064,0.1
39.0,10.0,-20.102415,-27.000002,6.897585,0.1
39.0,11.0,-19.689516,-27.000002,7.3104844,0.1
39.0,12.0,-19.185635,-27.000002,7.8143654,0.1
39.0,13.0,-18.634605,-27.000002,8.365396,0.1
39.0,14.0,-18.067875,-27.000002,8.932125,0.1
40.0,8.0,-20.782227,-27.000002,6.217775,0.5
40.0,9.0,-20.39776,-27.000002,6.602241,0.5
40.0,10.0,-20.045078,-27.000002,6.954923,0.5
40.0,11.0,-19.628658,-27.000002,7.3713436,0.5
40.0,12.0,-19.115967,-27.000002,7.8840346,0.5
40.0,13.0,-18.573465,-27.000002,8.426535,0.5
40.0,14.0,-18.009476,-27.000002,8.990526,0.5
41.0,8.0,-20.712227,-27.000002,6.2877746,1.0
41.0,9.0,-20.336792,-27.000002,6.663209,1.0
41.0,10.0,-19.97349,-27.000002,7.026511,1.0
41.0,11.0,-19.552578,-27.000002,7.447423,1.0
41.0,12.0,-19.029724,-27.000002,7.9702764,1.0
41.0,13.0,-18.496874,-27.000002,8.503127,1.0
41.0,14.0,-17.936478,-27.000002,9.063524,1.0
42.0,8.0,-20.572231,-27.000002,6.427769,2.0
42.0,9.0,-20.216312,-27.000002,6.783688,2.0
42.0,10.0,-19.837008,-27.000002,7.1629925,2.0
42.0,11.0,-19.381672,-27.000002,7.618329,2.0
42.0,12.0,-18.871632,-27.000002,8.128368,2.0
42.0,13.0,-18.343115,-27.000002,8.656886,2.0
42.0,14.0,-17.788465,-27.000002,9.211535,2.0
43.0,8.0,-20.144728,-27.000002,6.8552732,5.0
43.0,9.0,-19.757233,-27.000002,7.2427692,5.0
43.0,10.0,-19.332785,-27.000002,7.667217,5.0
43.0,11.0,-18.89054,-27.000002,8.109463,5.0
43.0,12.0,-18.403107,-27.000002,8.596894,5.0
43.0,13.0,-17.904104,-27.000002,9.095897,5.0
43.0,14.0,-17.336535,-27.000002,9.663467,5.0
44.0,8.0,-20.749865,-26.0,5.2501335,-5.0
44.0,9.0,-20.364449,-26.0,5.6355505,-5.0
44.0,10.0,-19.978176,-26.0,6.021823,-5.0
44.0,11.0,-19.60271,-26.0,6.3972893,-5.0
44.0,12.0,-19.08627,-26.0,6.9137306,-5.0
44.0,13.0,-18.54521,-26.0,7.4547887,-5.0
44.0,14.0,-17.986597,-26.0,8.013402,-5.0
45.0,8.0,-20.32993,-26.0,5.670069,-2.0
45.0,9.0,-19.95613,-26.0,6.043871,-2.0
45.0,10.0,-19.579325,-26.0,6.4206734,-2.0
45.0,11.0,-19.14601,-26.0,6.8539886,-2.0
45.0,12.0,-18.634954,-26.0,7.365045,-2.0
45.0,13.0,-18.138527,-26.0,7.861471,-2.0
45.0,14.0,-17.581078,-26.0,8.418922,-2.0
46.0,8.0,-20.188265,-26.0,5.8117347,-1.0
46.0,9.0,-19.804937,-26.0,6.1950626,-1.0
46.0,10.0,-19.431189,-26.0,6.5688105,-1.0
46.0,11.0,-18.99036,-26.0,7.009639,-1.0
46.0,12.0,-18.497566,-26.0,7.502434,-1.0
46.0,13.0,-17.987755,-26.0,8.012244,-1.0
46.0,14.0,-17.425144,-26.0,8.574856,-1.0
47.0,8.0,-20.115566,-26.0,5.884433,-0.5
47.0,9.0,-19.732212,-26.0,6.267786,-0.5
47.0,10.0,-19.353825,-26.0,6.6461744,-0.5
47.0,11.0,-18.912537,-26.0,7.0874615,-0.5
47.0,12.0,-18.429554,-26.0,7.5704455,-0.5
47.0,13.0,-17.913012,-26.0,8.086988,-0.5
47.0,14.0,-17.347176,-26.0,8.6528225,-0.5
48.0,8.0,-20.056252,-26.0,5.9437485,-0.1
48.0,9.0,-19.674036,-26.0,6.325963,-0.1
48.0,10.0,-19.29193,-26.0,6.7080693,-0.1
48.0,11.0,-18.851427,-26.0,7.148573,-0.1
48.0,12.0,-18.372036,-26.0,7.627964,-0.1
48.0,13.0,-17.853216,-26.0,8.146784,-0.1
48.0,14.0,-17.288488,-26.0,8.711511,-0.1
49.0,8.0,-20.038902,-26.0,5.9610963,0.0
49.0,9.0,-19.659487,-26.0,6.3405128,0.0
49.0,10.0,-19.276459,-26.0,6.7235394,0.0
49.0,11.0,-18.836182,-26.0,7.1638165,0.0
49.0,12.0,-18.356377,-26.0,7.6436224,0.0
49.0,13.0,-17.838268,-26.0,8.161731,0.0
49.0,14.0,-17.273964,-26.0,8.726035,0.0
50.0,8.0,-20.022024,-26.0,5.977975,0.1
50.0,9.0,-19.644943,-26.0,6.3550563,0.1
50.0,10.0,-19.260988,-26.0,6.73901,0.1
50.0,11.0,-18.820942,-26.0,7.1790576,0.1
50.0,12.0,-18.340662,-26.0,7.659337,0.1
50.0,13.0,-17.823318,-26.0,8.1766815,0.1
50.0,14.0,-17.25944,-26.0,8.74056,0.1
51.0,8.0,-19.957396,-26.0,6.0426025,0.5
51.0,9.0,-19.58677,-26.0,6.4132304,0.5
51.0,10.0,-19.1991,-26.0,6.800899,0.5
51.0,11.0,-18.75998,-26.0,7.24002,0.5
51.0,12.0,-18.277838,-26.0,7.722162,0.5
51.0,13.0,-17.763523,-26.0,8.236477,0.5
51.0,14.0,-17.198997,-26.0,8.801002,0.5
52.0,8.0,-19.876614,-26.0,6.1233864,1.0
52.0,9.0,-19.515825,-26.0,6.4841733,1.0
52.0,10.0,-19.121738,-26.0,6.8782597,1.0
52.0,11.0,-18.68799,-26.0,7.312009,1.0
52.0,12.0,-18.1993,-26.0,7.8006983,1.0
52.0,13.0,-17.68878,-26.0,8.311219,1.0
52.0,14.0,-17.123117,-26.0,8.876881,1.0
53.0,8.0,-19.72348,-26.0,6.27652,2.0
53.0,9.0,-19.37385,-26.0,6.62615,2.0
53.0,10.0,-18.967026,-26.0,7.0329723,2.0
53.0,11.0,-18.531921,-26.0,7.4680777,2.0
53.0,12.0,-18.042227,-26.0,7.9577727,2.0
53.0,13.0,-17.539293,-26.0,8.460705,2.0
53.0,14.0,-16.97339,-26.0,9.0266075,2.0
54.0,8.0,-19.283472,-26.0,6.716527,5.0
54.0,9.0,-18.88413,-26.0,7.1158676,5.0
54.0,10.0,-18.493853,-26.0,7.506147,5.0
54.0,11.0,-18.053751,-26.0,7.9462485,5.0
54.0,12.0,-17.601229,-26.0,8.398769,5.0
54.0,13.0,-17.082603,-26.0,8.917396,5.0
54.0,14.0,-16.532024,-26.0,9.467975,5.0
55.0,8.0,-19.942755,-25.0,5.0572453,-5.0
55.0,9.0,-19.56908,-25.0,5.4309187,-5.0
55.0,10.0,-19.174294,-25.0,5.8257074,-5.0
55.0,11.0,-18.708712,-25.0,6.2912884,-5.0
55.0,12.0,-18.21554,-25.0,6.78446,-5.0
55.0,13.0,-17.711153,-25.0,7.288848,-5.0
55.0,14.0,-17.187187,-25.0,7.812813,-5.0
56.0,8.0,-19.475006,-25.0,5.5249944,-2.0
56.0,9.0,-19.11349,-25.0,5.88651,-2.0
56.0,10.0,-18.7106,-25.0,6.2894,-2.0
56.0,11.0,-18.258778,-25.0,6.741223,-2.0
56.0,12.0,-17.804796,-25.0,7.1952047,-2.0
56.0,13.0,-17.320269,-25.0,7.6797323,-2.0
56.0,14.0,-16.76967,-25.0,8.23033,-2.0
57.0,8.0,-19.313473,-25.0,5.6865273,-1.0
57.0,9.0,-18.956427,-25.0,6.043573,-1.0
57.0,10.0,-18.55953,-25.0,6.4404697,-1.0
57.0,11.0,-18.119669,-25.0,6.880331,-1.0
57.0,12.0,-17.670597,-25.0,7.329403,-1.0
57.0,13.0,-17.175398,-25.0,7.8246026,-1.0
57.0,14.0,-16.619968,-25.0,8.380032,-1.0
58.0,8.0,-19.23483,-25.0,5.76517,-0.5
58.0,9.0,-18.877903,-25.0,6.1220975,-0.5
58.0,10.0,-18.4838,-25.0,6.5161986,-0.5
58.0,11.0,-18.049923,-25.0,6.9500775,-0.5
58.0,12.0,-17.604292,-25.0,7.3957086,-0.5
58.0,13.0,-17.095516,-25.0,7.9044833,-0.5
58.0,14.0,-16.545116,-25.0,8.454884,-0.5
59.0,8.0,-19.175869,-25.0,5.824131,-0.1
59.0,9.0,-18.815079,-25.0,6.184922,-0.1
59.0,10.0,-18.423311,-25.0,6.576689,-0.1
59.0,11.0,-17.994127,-25.0,7.005873,-0.1
59.0,12.0,-17.549608,-25.0,7.4503913,-0.1
59.0,13.0,-17.03214,-25.0,7.9678593,-0.1
59.0,14.0,-16.485235,-25.0,8.514765,-0.1
60.0,8.0,-19.161127,-25.0,5.8388724,0.0
60.0,9.0,-18.79937,-25.0,6.200631,0.0
60.0,10.0,-18.409216,-25.0,6.5907836,0.0
60.0,11.0,-17.980179,-25.0,7.0198207,0.0
60.0,12.0,-17.534332,-25.0,7.465668,0.0
60.0,13.0,-17.017265,-25.0,7.982735,0.0
60.0,14.0,-16.470264,-25.0,8.529735,0.0
61.0,8.0,-19.146603,-25.0,5.8533983,0.1
61.0,9.0,-18.78366,-25.0,6.216338,0.1
61.0,10.0,-18.395123,-25.0,6.604877,0.1
61.0,11.0,-17.966227,-25.0,7.033773,0.1
61.0,12.0,-17.519056,-25.0,7.480943,0.1
61.0,13.0,-17.002388,-25.0,7.997611,0.1
61.0,14.0,-16.455296,-25.0,8.544704,0.1
62.0,8.0,-19.089544,-25.0,5.910456,0.5
62.0,9.0,-18.720812,-25.0,6.279188,0.5
62.0,10.0,-18.338745,-25.0,6.661254,0.5
62.0,11.0,-17.910433,-25.0,7.089567,0.5
62.0,12.0,-17.457952,-25.0,7.542047,0.5
62.0,13.0,-16.94289,-25.0,8.05711,0.5
62.0,14.0,-16.396341,-25.0,8.603658,0.5
63.0,8.0,-19.016756,-25.0,5.983244,1.0
63.0,9.0,-18.642893,-25.0,6.3571067,1.0
63.0,10.0,-18.268274,-25.0,6.731726,1.0
63.0,11.0,-17.840694,-25.0,7.1593046,1.0
63.0,12.0,-17.381573,-25.0,7.6184273,1.0
63.0,13.0,-16.868511,-25.0,8.131489,1.0
63.0,14.0,-16.325304,-25.0,8.674696,1.0
64.0,8.0,-18.862078,-25.0,6.1379223,2.0
64.0,9.0,-18.491434,-25.0,6.5085664,2.0
64.0,10.0,-18.12734,-25.0,6.8726597,2.0
64.0,11.0,-17.691427,-25.0,7.308573,2.0
64.0,12.0,-17.228819,-25.0,7.7711806,2.0
64.0,13.0,-16.72161,-25.0,8.278391,2.0
64.0,14.0,-16.180511,-25.0,8.8194895,2.0
65.0,8.0,-18.40865,-25.0,6.5913496,5.0
65.0,9.0,-18.054289,-25.0,6.945711,5.0
65.0,10.0,-17.66161,-25.0,7.3383913,5.0
65.0,11.0,-17.243263,-25.0,7.7567368,5.0
65.0,12.0,-16.765678,-25.0,8.234322,5.0
65.0,13.0,-16.27068,-25.0,8.729321,5.0
65.0,14.0,-15.681076,-25.0,9.318924,5.0
66.0,8.0,-19.078844,-24.0,4.9211545,-5.0
66.0,9.0,-18.697351,-24.0,5.302648,-5.0
66.0,10.0,-18.277472,-24.0,5.7225285,-5.0
66.0,11.0,-17.8325,-24.0,6.167498,-5.0
66.0,12.0,-17.374523,-24.0,6.6254764,-5.0
66.0,13.0,-16.903605,-24.0,7.096395,-5.0
66.0,14.0,-16.38416,-24.0,7.6158404,-5.0
67.0,8.0,-18.596258,-24.0,5.403741,-2.0
67.0,9.0,-18.234049,-24.0,5.7659507,-2.0
67.0,10.0,-17.831282,-24.0,6.1687174,-2.0
67.0,11.0,-17.41616,-24.0,6.5838394,-2.0
67.0,12.0,-16.97681,-24.0,7.0231886,-2.0
67.0,13.0,-16.51062,-24.0,7.4893804,-2.0
67.0,14.0,-15.960225,-24.0,8.039774,-2.0
68.0,8.0,-18.439024,-24.0,5.5609746,-1.0
