SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.6250857601052185,0.5561592920645275,0.517536172896756,0.47763971096750796,0.45012898554555947,0.4683814350500304,0.49500249631113613,0.5506005847800852,0.596615629677133,0.6228929814591051,0.6400997859647954,0.6261833023864012,0.5990726829194645,0.5353935342303382,0.48690553202250475,0.47662965513065664,0.47177041917740853,0.4758773219702461,0.4998430815966926,0.5245084654077631
0.51,0.6160614564198809,0.5488013035207018,0.5112136216828053,0.47250125716229074,0.44590844622391257,0.4643618254403332,0.4906945574544707,0.5456176851901056,0.5909854874528424,0.6169210192028232,0.634180666833859,0.62090166568271,0.5947223488792491,0.5331993262247124,0.486328602067606,0.4767762571188512,0.47240122784878064,0.47694892643144643,0.5015255262314171,0.5267048525987091
0.52,0.6070371527345434,0.5414433149768761,0.5048910704688544,0.4673628033570736,0.44168790690226556,0.4603422158306363,0.48638661859780524,0.5406347856001259,0.5853553452285518,0.6109490569465414,0.6282615477029223,0.6156200289790187,0.5903720148390337,0.5310051182190866,0.4857516721127072,0.4769228591070457,0.4730320365201528,0.4780205308926466,0.5032079708661418,0.528901239789655
0.53,0.5980128490492059,0.5340853264330503,0.49856851925490364,0.46222434955185643,0.4374673675806186,0.45632260622093923,0.4820786797411397,0.5356518860101461,0.5797252030042613,0.6049770946902595,0.6223424285719856,0.6103383922753276,0.5860216807988184,0.5288109102134607,0.48517474215780854,0.4770694610952402,0.4736628451915248,0.47909213535384687,0.5048904155008662,0.531097626980601
0.54,0.5889885453638685,0.5267273378892247,0.49224596804095283,0.45708589574663927,0.4332468282589717,0.45230299661124207,0.47777074088447424,0.5306689864201665,0.5740950607799707,0.5990051324339776,0.616423309441049,0.6050567555716364,0.581671346758603,0.526616702207835,0.4845978122029098,0.47721606308343467,0.474293653862897,0.4801637398150472,0.5065728601355908,0.5332940141715469
0.55,0.5799642416785309,0.5193693493453989,0.485923416827002,0.451947441941422,0.42902628893732475,0.448283387001545,0.47346280202780877,0.5256860868301868,0.5684649185556803,0.5930331701776956,0.6105041903101123,0.5997751188679452,0.5773210127183876,0.5244224942022093,0.4840208822480111,0.47736266507162917,0.47492446253426907,0.4812353442762475,0.5082553047703153,0.5354904013624929
0.56,0.5709399379931934,0.5120113608015732,0.4796008656130512,0.44680898813620484,0.42480574961567785,0.44426377739184797,0.46915486317114324,0.5207031872402071,0.5628347763313897,0.5870612079214138,0.6045850711791756,0.594493482164254,0.5729706786781723,0.5222282861965833,0.4834439522931123,0.47750926705982377,0.47555527120564123,0.48230694873744767,0.5099377494050399,0.5376867885534389
0.57,0.5619156343078561,0.5046533722577475,0.47327831439910045,0.44167053433098774,0.42058521029403084,0.4402441677821509,0.4648469243144778,0.5157202876502275,0.5572046341070992,0.581089245665132,0.5986659520482389,0.5892118454605628,0.568620344637957,0.5200340781909576,0.4828670223382135,0.47765586904801827,0.47618607987701334,0.48337855319864803,0.5116201940397644,0.5398831757443848
0.58,0.5528913306225185,0.49729538371392173,0.46695576318514964,0.4365320805257705,0.41636467097238394,0.4362245581724538,0.46053898545781236,0.5107373880602477,0.5515744918828087,0.57511728340885,0.5927468329173023,0.5839302087568716,0.5642700105977415,0.517839870185332,0.4822900923833148,0.4778024710362128,0.47681688854838544,0.4844501576598483,0.513302638674489,0.5420795629353307
0.59,0.543867026937181,0.48993739517009605,0.4606332119711988,0.43139362672055337,0.41214413165073693,0.43220494856275676,0.45623104660114694,0.505754488470268,0.5459443496585181,0.5691453211525682,0.5868277137863658,0.5786485720531804,0.5599196765575263,0.515645662179706,0.48171316242841605,0.47794907302440737,0.47744769721975755,0.4855217621210485,0.5149850833092134,0.5442759501262768
0.6,0.5348427232518436,0.48257940662627036,0.454310660757248,0.4262551729153362,0.40792359232909003,0.42818533895305966,0.4519231077444814,0.5007715888802884,0.5403142074342275,0.5631733588962864,0.5809085946554291,0.5733669353494892,0.5555693425173108,0.5134514541740802,0.4811362324735173,0.47809567501260186,0.4780785058911297,0.4865933665822487,0.516667527943938,0.5464723373172227
0.61,0.525818419566506,0.47522141808244456,0.4479881095432972,0.421116719110119,0.4037030530074431,0.42416572934336266,0.4476151688878159,0.4957886892903087,0.534684065209937,0.5572013966400045,0.5749894755244924,0.568085298645798,0.5512190084770954,0.5112572461684545,0.48055930251861856,0.47824227700079647,0.4787093145625018,0.487664971043449,0.5183499725786626,0.5486687245081686
0.62,0.5167941158811685,0.4678634295386188,0.44166555832934634,0.41597826530490184,0.3994825136857961,0.42014611973366556,0.4433072300311504,0.490805789700329,0.5290539229856465,0.5512294343837225,0.5690703563935557,0.5628036619421067,0.5468686744368801,0.5090630381628287,0.4799823725637198,0.47838887898899096,0.479340123233874,0.48873657550464933,0.5200324172133871,0.5508651116991146
0.63,0.5077698121958311,0.46050544099479307,0.43534300711539564,0.4108398114996846,0.39526197436414917,0.4161265101239685,0.438999291174485,0.4858228901103493,0.523423780761356,0.5452574721274407,0.5631512372626192,0.5575220252384157,0.5425183403966647,0.5068688301572029,0.4794054426088211,0.47853548097718546,0.4799709319052461,0.48980817996584947,0.5217148618481117,0.5530614988900605
0.64,0.4987455085104935,0.4531474524509673,0.4290204559014448,0.4057013576944674,0.39104143504250216,0.41210690051427135,0.4346913523178195,0.48083999052036963,0.5177936385370654,0.5392855098711589,0.5572321181316825,0.5522403885347243,0.5381680063564495,0.5046746221515771,0.47882851265392234,0.47868208296537995,0.48060174057661825,0.49087978442704977,0.5233973064828362,0.5552578860810065
0.65,0.48972120482515596,0.4457894639071416,0.42269790468749396,0.4005629038892503,0.3868208957208553,0.40808729090457435,0.43038341346115405,0.4758570909303899,0.5121634963127749,0.5333135476148769,0.5513129990007458,0.5469587518310333,0.533817672316234,0.5024804141459511,0.47825158269902357,0.4788286849535745,0.48123254924799025,0.4919513888882501,0.5250797511175609,0.5574542732719525
0.66,0.48069690113981856,0.4384314753633159,0.4163753534735432,0.3954244500840331,0.3826003563992083,0.40406768129487725,0.4260754746044886,0.4708741913404102,0.5065333540884843,0.527341585358595,0.5453938798698091,0.541677115127342,0.5294673382760187,0.5002862061403255,0.47767465274412485,0.4789752869417691,0.4818633579193624,0.4930229933494503,0.5267621957522854,0.5596506604628985
0.67,0.47167259745448104,0.43107348681949015,0.4100528022595924,0.39028599627881594,0.3783798170775613,0.40004807168518014,0.421767535747823,0.46589129175043054,0.5009032118641938,0.5213696231023132,0.5394747607388725,0.5363954784236509,0.5251170042358033,0.49809199813469973,0.47709772278922613,0.4791218889299636,0.4824941665907346,0.49409459781065057,0.52844464038701,0.5618470476538443
0.68,0.46264829376914346,0.42371549827566446,0.40373025104564153,0.3851475424735988,0.3741592777559144,0.3960284620754831,0.4174595968911575,0.4609083921604509,0.49527306963990325,0.5153976608460312,0.5335556416079358,0.5311138417199597,0.520766670195588,0.49589779012907387,0.4765207928343274,0.4792684909181581,0.4831249752621067,0.49516620227185076,0.5301270850217344,0.5640434348447904
0.69,0.4536239900838061,0.4163575097318387,0.3974076998316908,0.3800090886683816,0.36993873843426744,0.3920088524657861,0.41315165803449216,0.45592549257047116,0.48964292741561277,0.5094256985897494,0.5276365224769992,0.5258322050162685,0.5164163361553726,0.49370358212344817,0.4759438628794287,0.47941509290635265,0.4837557839334788,0.49623780673305107,0.531809529656459,0.5662398220357363
0.7,0.4445996863984686,0.408999521188013,0.39108514861774,0.37487063486316446,0.36571819911262055,0.38798924285608904,0.40884371917782664,0.4509425929804915,0.4840127851913223,0.5034537363334676,0.5217174033460625,0.5205505683125774,0.5120660021151573,0.49150937411782236,0.47536693292453,0.47956169489454725,0.4843865926048509,0.4973094111942513,0.5334919742911836,0.5684362092266823
0.71,0.43557538271313107,0.4016415326441873,0.3847625974037892,0.36973218105794725,0.3614976597909736,0.38396963324639194,0.40453578032116116,0.4459596933905118,0.4783826429670317,0.49748177407718563,0.5157982842151259,0.5152689316088861,0.507715668074942,0.4893151661121965,0.47479000296963114,0.47970829688274175,0.48501740127622306,0.4983810156554516,0.5351744189259081,0.5706325964176283
0.72,0.4265510790277936,0.3942835441003615,0.3784400461898384,0.3645937272527301,0.35727712046932664,0.37995002363669483,0.40022784146449575,0.4409767938005321,0.47275250074274117,0.4915098118209037,0.5098791650841893,0.5099872949051949,0.5033653340347266,0.4871209581065707,0.47421307301473237,0.4798548988709363,0.48564820994759517,0.49945262011665187,0.5368568635606327,0.5728289836085743
0.73,0.4175267753424561,0.38692555555653585,0.3721174949758876,0.35945527344751294,0.3530565811476797,0.3759304140269978,0.3959199026078302,0.43599389421055246,0.4671223585184507,0.4855378495646219,0.5039600459532526,0.5047056582015037,0.4990149999945112,0.48492675010094494,0.47363614305983365,0.4800015008591308,0.4862790186189673,0.5005242245778522,0.5385393081953571,0.5750253707995201
0.74,0.4085024716571186,0.3795675670127101,0.3657949437619368,0.3543168196422957,0.34883604182603273,0.37191080441730073,0.3916119637511647,0.43101099462057274,0.4614922162941601,0.47956588730834004,0.49804092682231604,0.49942402149781245,0.4946646659542958,0.48273254209531913,0.47305921310493493,0.4801481028473253,0.4869098272903395,0.5015958290390524,0.5402217528300817,0.5772217579904662
0.75,0.3994781679717811,0.37220957846888436,0.3594723925479859,0.3491783658370785,0.3446155025043858,0.3678911948076037,0.3873040248944992,0.426028095030593,0.45586207406986956,0.4735939250520581,0.4921218076913794,0.4941423847941214,0.49031433191408047,0.4805383340896934,0.4724822831500362,0.48029470483551984,0.4875406359617115,0.5026674335002526,0.5419041974648063,0.579418145181412
0.76,0.3904538642864436,0.3648515899250586,0.3531498413340351,0.34403991203186135,0.3403949631827388,0.3638715851979066,0.38299608603783375,0.42104519544061336,0.4502319318455791,0.46762196279577617,0.48620268856044274,0.48886074809043006,0.48596399787386513,0.4783441260840675,0.4719053531951375,0.48044130682371433,0.48817144463308365,0.5037390379614528,0.5435866420995309,0.581614532372358
0.77,0.3814295606011061,0.35749360138123293,0.3468272901200843,0.3389014582266442,0.33617442386109186,0.35985197558820947,0.3786881471811683,0.4160622958506337,0.4446017896212885,0.46165000053949434,0.48028356942950606,0.483579111386739,0.4816136638336498,0.4761499180784417,0.47132842324023866,0.4805879088119088,0.48880225330445576,0.5048106424226532,0.5452690867342553,0.583810919563304
0.78,0.3724052569157686,0.35013561283740713,0.34050473890613353,0.333763004421427,0.3319538845394449,0.3558323659785124,0.3743802083245028,0.411079396260654,0.438971647396998,0.45567803828321246,0.4743644502985694,0.4782974746830477,0.47726332979343433,0.473955710072816,0.47075149328533994,0.48073451080010343,0.48943306197582787,0.5058822468838534,0.5469515313689799,0.58600730675425
0.79,0.36338095323043107,0.3427776242935814,0.33418218769218266,0.3286245506162098,0.32773334521779796,0.35181275636881537,0.3700722694678373,0.4060964966706743,0.4333415051727074,0.4497060760269306,0.46844533116763276,0.4730158379793565,0.472912995753219,0.4717615020671901,0.4701745633304413,0.4808811127882979,0.4900638706472,0.5069538513450537,0.5486339760037044,0.5882036939451959
0.8,0.35435664954509355,0.3354196357497557,0.3278596364782319,0.3234860968109926,0.323512805896151,0.3477931467591183,0.36576433061117186,0.4011135970806946,0.4277113629484169,0.44373411377064864,0.4625262120366961,0.46773420127566534,0.46856266171300365,0.46956729406156433,0.4695976333755425,0.48102771477649253,0.49069467931857214,0.5080254558062539,0.5503164206384291,0.5904000811361418
0.81,0.3453323458597561,0.3280616472059299,0.3215370852642811,0.31834764300577545,0.3192922665745041,0.3437735371494212,0.36145639175450633,0.3961306974907149,0.4220812207241264,0.4377621515143668,0.4566070929057595,0.46245256457197415,0.4642123276727883,0.4673730860559386,0.4690207034206438,0.48117431676468697,0.49132548798994424,0.5090970602674542,0.5519988652731537,0.5925964683270878
0.82,0.3363080421744187,0.32070365866210426,0.31521453405033034,0.31320918920055835,0.31507172725285715,0.3397539275397242,0.3571484528978409,0.3911477979007353,0.4164510784998359,0.43179018925808493,0.45068797377482284,0.45717092786828295,0.45986199363257296,0.4651788780503128,0.46844377346574495,0.48132091875288147,0.49195629666131635,0.5101686647286545,0.5536813099078781,0.5947928555180337
0.83,0.3272837384890812,0.3133456701182786,0.3088919828363795,0.30807073539534113,0.3108511879312102,0.3357343179300271,0.35284051404117545,0.3861648983107555,0.41082093627554533,0.4258182270018031,0.44476885464388616,0.45188929116459187,0.4555116595923576,0.4629846700446869,0.4678668435108463,0.48146752074107607,0.49258710533268857,0.5112402691898548,0.5553637545426028,0.5969892427089798
0.84,0.3182594348037437,0.30598768157445283,0.3025694316224287,0.302932281590124,0.30663064860956324,0.33171470832033007,0.34853257518451,0.38118199872077585,0.4051907940512548,0.4198462647455212,0.4388497355129496,0.44660765446090056,0.4511613255521422,0.4607904620390612,0.46728991355594757,0.4816141227292706,0.4932179140040606,0.512311873651055,0.5570461991773272,0.5991856298999256
0.85,0.30923513111840617,0.2986296930306271,0.2962468804084779,0.2977938277849068,0.30241010928791623,0.32769509871063296,0.34422463632784456,0.3761990991307962,0.3995606518269643,0.41387430248923923,0.4329306163820129,0.4413260177572094,0.4468109915119269,0.45859625403343535,0.46671298360104874,0.4817607247174651,0.4938487226754327,0.5133834781122553,0.5587286438120519,0.6013820170908717
0.86,0.30021082743306865,0.29127170448680134,0.2899243291945271,0.2926553739796896,0.29818956996626933,0.3236754891009359,0.33991669747117903,0.37121619954081647,0.39393050960267373,0.4079023402329574,0.42701149725107623,0.43604438105351817,0.4424606574717114,0.45640204602780954,0.46613605364615,0.4819073267056596,0.49447953134680495,0.5144550825734555,0.5604110884467763,0.6035784042818176
0.87,0.2911865237477312,0.2839137159429756,0.2836017779805763,0.28751692017447245,0.2939690306446224,0.3196558794912388,0.33560875861451356,0.3662332999508368,0.38830036737838314,0.4019303779766756,0.42109237812013955,0.430762744349827,0.4381103234314961,0.4542078380221838,0.4655591236912513,0.48205392869385416,0.49511034001817705,0.5155266870346558,0.5620935330815009,0.6057747914727636
0.88,0.28216222006239366,0.2765557273991499,0.2772792267666255,0.2823784663692553,0.2897484913229755,0.3156362698815418,0.3313008197578481,0.3612504003608571,0.38267022515409266,0.3959584157203937,0.4151732589892029,0.4254811076461358,0.43375998939128074,0.45201363001655803,0.4649821937363526,0.4822005306820486,0.4957411486895491,0.5165982914958561,0.5637759777162255,0.6079711786637095
0.89,0.27313791637705614,0.26919773885532416,0.2709566755526746,0.2772400125640381,0.2855279520013285,0.3116166602718447,0.32699288090118256,0.35626750077087743,0.37704008292980207,0.3899864534641118,0.4092541398582663,0.4201994709424446,0.4294096553510654,0.44981942201093217,0.46440526378145375,0.4823471326702432,0.4963719573609212,0.5176698959570563,0.56545842235095,0.6101675658546555
0.9,0.2641136126917186,0.2618397503114984,0.2646341243387238,0.27210155875882086,0.2813074126796815,0.3075970506621476,0.3226849420445171,0.3512846011808977,0.3714099407055116,0.38401449120782993,0.40333502072732963,0.41491783423875345,0.42505932131085,0.4476252140053064,0.4638283338265551,0.48249373465843776,0.4970027660322933,0.5187415004182566,0.5671408669856746,0.6123639530456014
