SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.554391537236176,0.49326032450961077,0.45900529620009917,0.42362093413189694,0.39922154075171645,0.4154097251336579,0.43902007113309105,0.48833028054900424,0.5291412429874572,0.5524467514131349,0.567707548266396,0.5553649527117487,0.5313204152083346,0.47484307500190703,0.43183883494853104,0.42272511080040376,0.41841543129424924,0.4220578629378969,0.4433132092732571,0.4651890556295042
0.51,0.5463878393247754,0.48673448943205105,0.4533977954210594,0.4190636149832222,0.3954783243295415,0.4118447142298194,0.4351993396471198,0.4839109231745579,0.5241478430385329,0.5471501896501231,0.5624578533228868,0.550680643968594,0.5274620832321912,0.472897021473108,0.43132715302424585,0.42285513280183823,0.41897489850874,0.4230082740374138,0.44480537743143544,0.4671370418881408
0.52,0.5383841414133749,0.48020865435449134,0.4477902946420197,0.41450629583454746,0.39173510790736654,0.40827970332598096,0.4313786081611487,0.47949156580011165,0.5191544430896086,0.5418536278871111,0.5572081583793775,0.5459963352254393,0.5236037512560479,0.47095096794430896,0.4308154710999606,0.42298515480327264,0.4195343657232307,0.4239586851369307,0.4462975455896138,0.46908502814677744
0.53,0.5303804435019743,0.4736828192769316,0.44218279386298004,0.40994897668587266,0.38799189148519153,0.40471469242214253,0.42755787667517753,0.4750722084256654,0.5141610431406842,0.5365570661240991,0.5519584634358682,0.5413120264822846,0.5197454192799045,0.4690049144155099,0.4303037891756754,0.4231151768047071,0.42009383293772146,0.42490909623644757,0.4477897137477921,0.471033014405414
0.54,0.5223767455905739,0.4671569841993719,0.4365752930839403,0.4053916575371979,0.38424867506301663,0.401149681518304,0.42373714518920635,0.4706528510512191,0.5091676431917598,0.5312605043610873,0.5467087684923588,0.5366277177391299,0.515887087303761,0.46705886088671084,0.4297921072513903,0.42324519880614153,0.42065330015221225,0.42585950733596445,0.44928188190597046,0.4729810006640506
0.55,0.5143730476791732,0.46063114912181213,0.43096779230490057,0.4008343383885231,0.3805054586408416,0.39758467061446556,0.4199164137032352,0.46623349367677286,0.5041742432428354,0.5259639425980753,0.5414590735488496,0.5319434089959753,0.5120287553276176,0.4651128073579118,0.4292804253271051,0.42337522080757595,0.421212767366703,0.4268099184354814,0.4507740500641487,0.47492898692268715
0.56,0.5063693497677728,0.4541053140442525,0.42536029152586086,0.39627701923984837,0.3767622422186666,0.3940196597106271,0.416095682217264,0.4618141363023266,0.4991808432939112,0.5206673808350635,0.5362093786053403,0.5272591002528205,0.5081704233514742,0.46316675382911265,0.42876874340281984,0.42350524280901036,0.42177223458119373,0.4277603295349982,0.45226621822232704,0.47687697318132377
0.57,0.4983656518563724,0.44757947896669276,0.41975279074682126,0.3917197000911737,0.3730190257964917,0.39045464880678865,0.41227495073129283,0.45739477892788033,0.4941874433449869,0.5153708190720516,0.530959683661831,0.5225747915096659,0.504312091375331,0.4612207003003137,0.42825706147853465,0.42363526481044483,0.42233170179568447,0.4287107406345152,0.45375838638050536,0.47882495943996034
0.58,0.49036195394497184,0.44105364388913304,0.41414528996778155,0.38716238094249894,0.3692758093743167,0.38688963790295017,0.4084542192453217,0.45297542155343407,0.48919404339606254,0.5100742573090397,0.5257099887183218,0.5178904827665112,0.5004537593991875,0.4592746467715146,0.42774537955424946,0.42376528681187925,0.42289116901017526,0.4296611517340321,0.4552505545386837,0.4807729456985969
0.59,0.4823582560335713,0.43452780881157327,0.40853778918874184,0.38260506179382414,0.36553259295214174,0.38332462699911163,0.40463348775935054,0.4485560641789878,0.4842006434471382,0.5047776955460278,0.5204602937748125,0.5132061740233564,0.4965954274230442,0.45732859324271546,0.42723369762996427,0.4238953088133137,0.42345063622466594,0.43061156283354896,0.456742722696862,0.48272093195723353
0.6,0.47435455812217087,0.4280019737340136,0.40293028840970213,0.3780477426451494,0.3617893765299668,0.3797596160952732,0.40081275627337937,0.4441367068045415,0.47920724349821386,0.4994811337830159,0.5152105988313033,0.5085218652802018,0.4927370954469008,0.45538253971391646,0.4267220157056791,0.42402533081474814,0.42401010343915674,0.43156197393306583,0.45823489085504027,0.4846689182158701
0.61,0.4663508602107702,0.42147613865645384,0.3973227876306624,0.3734904234964746,0.35804616010779183,0.37619460519143477,0.3969920247874082,0.4397173494300953,0.47421384354928947,0.494184572020004,0.5099609038877939,0.5038375565370471,0.4888787634707573,0.45343648618511734,0.4262103337813939,0.4241553528161826,0.4245695706536475,0.43251238503258277,0.4597270590132186,0.48661690447450673
0.62,0.4583471622993697,0.4149503035788941,0.3917152868516227,0.36893310434779986,0.3543029436856168,0.3726295942875963,0.393171293301437,0.43529799205564895,0.46922044360036513,0.488888010256992,0.5047112089442847,0.49915324779389236,0.485020431494614,0.4514904326563183,0.4256986518571087,0.42428537481761697,0.42512903786813827,0.43346279613209965,0.46121922717139696,0.4885648907331433
0.63,0.4503434643879692,0.4084244685013344,0.38610778607258306,0.3643757851991251,0.3505597272634418,0.36906458338375775,0.38935056181546585,0.4308786346812027,0.4642270436514408,0.48359144849398017,0.4994615140007753,0.49446893905073774,0.4811620995184706,0.44954437912751916,0.4251869699328235,0.4244153968190514,0.42568850508262895,0.4344132072316166,0.4627113953295753,0.4905128769917799
0.64,0.44233976647656864,0.40189863342377463,0.38050028529354335,0.3598184660504503,0.34681651084126686,0.36549957247991927,0.38552983032949467,0.4264592773067564,0.4592336437025164,0.47829488673096826,0.494211819057266,0.489784630307583,0.4773037675423272,0.44759832559872015,0.42467528800853827,0.42454541882048585,0.42624797229711975,0.43536361833113346,0.4642035634877536,0.49246086325041655
0.65,0.43433606856516815,0.3953727983462149,0.3748927845145036,0.35526114690177557,0.3430732944190919,0.36193456157608084,0.3817090988435235,0.4220399199323101,0.45424024375359207,0.47299832496795635,0.4889621241137567,0.4851003215644284,0.4734454355661838,0.44565227206992103,0.4241636060842531,0.42467544082192027,0.4268074395116105,0.43631402943065034,0.4656957316459319,0.49440884950905317
0.66,0.42633237065376767,0.3888469632686552,0.36928528373546393,0.3507038277531008,0.3393300779969169,0.35836955067224235,0.3778883673575524,0.4176205625578639,0.44924684380466773,0.4677017632049444,0.4837124291702475,0.4804160128212736,0.46958710359004047,0.443706218541122,0.42365192415996794,0.42480546282335474,0.4273669067261013,0.4372644405301673,0.46718789980411024,0.49635683576768974
0.67,0.4183286727423672,0.3823211281910955,0.3636777829564242,0.34614650860442603,0.3355868615747419,0.35480453976840387,0.37406763587158115,0.4132012051834176,0.44425344385574345,0.4624052014419325,0.47846273422673813,0.47573170407811893,0.465728771613897,0.44176016501232296,0.4231402422356827,0.42493548482478916,0.42792637394059196,0.43821485162968415,0.46868006796228856,0.4983048220263263
0.68,0.4103249748309666,0.3757952931135357,0.35807028217738446,0.3415891894557513,0.3318436451525669,0.35123952886456544,0.37024690438561,0.4087818478089713,0.43926004390681905,0.45710863967892057,0.47321303928322883,0.47104739533496426,0.46187043963775365,0.43981411148352384,0.4226285603113975,0.42506550682622357,0.4284858411550827,0.439165262729201,0.4701722361204669,0.5002528082849629
0.69,0.40232127691956615,0.36926945803597605,0.35246278139834486,0.3370318703070766,0.328100428730392,0.34767451796072696,0.3664261728996389,0.4043624904345251,0.4342666439578947,0.45181207791590877,0.4679633443397196,0.4663630865918096,0.4580121076616103,0.43786805795472483,0.42211687838711237,0.425195528827658,0.4290453083695735,0.4401156738287179,0.47166440427864526,0.5022007945435994
0.7,0.3943175790081656,0.3627436229584164,0.34685528061930515,0.3324745511584018,0.32435721230821707,0.3441095070568885,0.3626054414136677,0.3999431330600788,0.42927324400897043,0.44651551615289686,0.4627136493962103,0.4616787778486549,0.4541537756854669,0.43592200442592577,0.4216051964628272,0.4253255508290925,0.4296047755840642,0.4410660849282348,0.4731565724368235,0.504148780802236
0.71,0.3863138810967651,0.3562177878808566,0.34124777984026544,0.32791723200972706,0.320613995886042,0.34054449615305005,0.3587847099276965,0.3955237756856326,0.42427984406004604,0.4412189543898849,0.45746395445270094,0.45699446910550023,0.45029544370932345,0.43397595089712665,0.42109351453854194,0.42545557283052693,0.43016424279855503,0.4420164960277517,0.4746487405950019,0.5060967670608727
0.72,0.3783101831853646,0.34969195280329685,0.33564027906122573,0.3233599128610523,0.31687077946386705,0.3369794852492115,0.3549639784417254,0.39110441831118625,0.4192864441111217,0.435922392626873,0.4522142595091917,0.45231016036234545,0.4464371117331801,0.4320298973683276,0.42058183261425675,0.42558559483196134,0.43072371001304577,0.44296690712726866,0.47614090875318016,0.5080447533195093
0.73,0.37030648527396404,0.3431661177257372,0.33003277828218597,0.3188025937123775,0.3131275630416921,0.3334144743453731,0.3511432469557542,0.38668506093674,0.41429304416219737,0.43062583086386114,0.44696456456568245,0.44762585161919083,0.44257877975703674,0.4300838438395286,0.42007015068997156,0.4257156168333958,0.4312831772275365,0.44391731822678554,0.4776330769113584,0.5099927395781458
0.74,0.36230278736256355,0.3366402826481774,0.3244252775031463,0.31424527456370277,0.30938434661951714,0.32984946344153454,0.34732251546978304,0.38226570356229367,0.40929964421327303,0.42532926910084917,0.44171486962217316,0.44294154287603615,0.4387204477808933,0.4281377903107294,0.41955846876568637,0.4258456388348302,0.43184264444202725,0.4448677293263025,0.4791252450695368,0.5119407258367824
0.75,0.354299089451163,0.3301144475706177,0.3188177767241066,0.30968795541502797,0.3056411301973421,0.3262844525376961,0.34350178398381187,0.37784634618784746,0.40430624426434864,0.42003270733783726,0.4364651746786639,0.4382572341328815,0.43486211580475,0.4261917367819304,0.4190467868414012,0.4259756608362646,0.432402111656518,0.4458181404258193,0.48061741322771523,0.513888712095419
0.76,0.34629539153976246,0.3235886124930579,0.31321027594506684,0.30513063626635323,0.30189791377516717,0.32271944163385763,0.3396810524978407,0.37342698881340114,0.3993128443154243,0.41473614557482535,0.4312154797351546,0.4335729253897267,0.4310037838286066,0.42424568325313133,0.418535104917116,0.426105682837699,0.4329615788710088,0.4467685515253362,0.48210958138589344,0.5158366983540557
0.77,0.33829169362836203,0.31706277741549826,0.3076027751660272,0.30057331711767843,0.29815469735299216,0.31915443073001915,0.3358603210118695,0.3690076314389549,0.39431944436649996,0.40943958381181345,0.42596578479164526,0.4288886166465721,0.4271454518524632,0.42229962972433227,0.41802342299283074,0.4262357048391335,0.43352104608549946,0.44771896262485317,0.4836017495440718,0.5177846846126923
0.78,0.3302879957169615,0.3105369423379385,0.3019952743869875,0.29601599796900374,0.2944114809308172,0.3155894198261807,0.33203958952589835,0.3645882740645086,0.3893260444175756,0.4041430220488016,0.42071608984813597,0.42420430790341734,0.4232871198763198,0.4203535761955332,0.4175117410685456,0.4263657268405679,0.43408051329999026,0.44866937372437005,0.4850939177022501,0.5197326708713288
0.79,0.3222842978055609,0.3040111072603787,0.29638777360794777,0.29145867882032894,0.29066826450864225,0.3120244089223422,0.3282188580399272,0.36016891669006235,0.38433264446865123,0.39884646028578963,0.41546639490462667,0.41951999916026267,0.41942878790017635,0.4184075226667341,0.4170000591442604,0.4264957488420023,0.434639980514481,0.44961978482388687,0.4865860858604284,0.5216806571299654
0.8,0.3142805998941604,0.29748527218281906,0.29078027282890806,0.2869013596716542,0.2869250480864673,0.30845939801850375,0.324398126553956,0.3557495593156161,0.3793392445197269,0.3935498985227777,0.41021669996111737,0.414835690417108,0.415570455924033,0.416461469137935,0.4164883772199752,0.4266257708434368,0.4351994477289718,0.4505701959234038,0.48807825401860677,0.523628643388602
0.81,0.3062769019827599,0.2909594371052593,0.28517277204986835,0.28234404052297946,0.2831818316642923,0.30489438711466527,0.3205773950679848,0.35133020194116976,0.3743458445708026,0.3882533367597658,0.40496700501760813,0.41015138167395326,0.41171212394788964,0.41451541560913596,0.41597669529569004,0.4267557928448712,0.43575891494346247,0.45152060702292074,0.48957042217678504,0.5255766296472386
0.82,0.29827320407135943,0.28443360202769963,0.2795652712708287,0.2777867213743047,0.2794386152421174,0.30132937621082684,0.3167566635820137,0.34691084456672355,0.3693524446218783,0.38295677499675396,0.39971731007409883,0.4054670729307986,0.40785379197174626,0.41256936208033695,0.4154650133714048,0.4268858148463056,0.4363183821579532,0.4524710181224376,0.4910625903349634,0.5275246159058752
0.83,0.29026950615995895,0.2779077669501399,0.273957770491789,0.2732294022256299,0.27569539881994237,0.29776436530698835,0.31293593209604254,0.34249148719227723,0.36435904467295394,0.37766021323374205,0.3944676151305896,0.40078276418764397,0.4039954599956029,0.41062330855153784,0.41495333144711966,0.42701583684774014,0.43687784937244406,0.4534214292219545,0.4925547584931417,0.5294726021645119
0.84,0.2822658082485584,0.2713819318725802,0.2683502697127493,0.26867208307695517,0.2719521823977674,0.29419935440314987,0.30911520061007136,0.33807212981783097,0.3593656447240296,0.3723636514707301,0.3892179201870803,0.3960984554444892,0.4001371280194595,0.4086772550227388,0.41444164952283447,0.4271458588491745,0.43743731658693474,0.4543718403214714,0.49404692665132005,0.5314205884231483
0.85,0.27426211033715786,0.2648560967950205,0.26274276893370957,0.2641147639282804,0.2682089659755924,0.2906343434993114,0.3052944691241002,0.3336527724433847,0.35437224477510526,0.3670670897077182,0.383968225243571,0.39141414670133456,0.3962787960433161,0.4067312014939397,0.4139299675985492,0.42727588085060897,0.4379967838014255,0.45532225142098837,0.49553909480949837,0.533368574681785
0.86,0.2662584124257573,0.25833026171746076,0.25713526815466986,0.2595574447796057,0.26446574955341745,0.28706933259547296,0.301473737638129,0.32923341506893844,0.34937884482618087,0.36177052794470627,0.3787185303000617,0.38672983795817983,0.3924204640671727,0.40478514796514065,0.41341828567426403,0.42740590285204333,0.4385562510159163,0.45627266252050525,0.4970312629676767,0.5353165609404216
0.87,0.25825471451435683,0.251804426639901,0.25152776737563015,0.2550001256309309,0.2607225331312425,0.2835043216916344,0.29765300615215784,0.3248140576944922,0.34438544487725653,0.3564739661816944,0.3734688353565524,0.38204552921502516,0.3885621320910293,0.4028390944363416,0.41290660374997884,0.4275359248534778,0.43911571823040707,0.45722307362002207,0.49852343112585495,0.5372645471990583
0.88,0.25025101660295634,0.24527859156234133,0.24592026659659044,0.25044280648225614,0.2569793167090675,0.279939310787796,0.29383227466618667,0.3203947003200459,0.3393920449283322,0.3511774044186825,0.36821914041304304,0.3773612204718705,0.3847038001148859,0.4008930409075425,0.4123949218256937,0.4276659468549122,0.43967518544489775,0.458173484719539,0.5000155992840333,0.5392125334576948
0.89,0.24224731869155577,0.23875275648478153,0.2403127658175507,0.2458854873335814,0.25323610028689253,0.2763742998839575,0.2900115431802155,0.31597534294559965,0.3343986449794078,0.34588084265567054,0.3629694454695338,0.37267691172871575,0.38084546813874254,0.39894698737874346,0.41188323990140846,0.4277959688563467,0.4402346526593885,0.4591238958190559,0.5015077674422117,0.5411605197163314
0.9,0.23424362078015526,0.23222692140722181,0.234705265038511,0.24132816818490663,0.24949288386471757,0.27280928898011897,0.2861908116942443,0.3115559855711533,0.32940524503048346,0.3405842808926587,0.35771975052602456,0.36799260298556113,0.3769871361625991,0.3970009338499444,0.41137155797712327,0.4279259908577811,0.4407941198738793,0.4600743069185728,0.50299993560039,0.543108505974968
