id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6.0,4.0,-34.684208,-30.000002,-4.684207,0.1
6.0,5.0,-34.46318,-30.000002,-4.4631777,0.1
6.0,6.0,-34.23703,-30.000002,-4.237029,0.1
6.0,7.0,-34.012356,-30.000002,-4.0123553,0.1
7.0,0.0,-35.609978,-30.000002,-5.6099772,0.5
7.0,1.0,-35.375114,-30.000002,-5.375114,0.5
7.0,2.0,-35.142715,-30.000002,-5.1427155,0.5
7.0,3.0,-34.9149,-30.000002,-4.914901,0.5
7.0,4.0,-34.687878,-30.000002,-4.6878757,0.5
7.0,5.0,-34.46693,-30.000002,-4.46693,0.5
7.0,6.0,-34.24036,-30.000002,-4.2403607,0.5
7.0,7.0,-34.015648,-30.000002,-4.0156484,0.5
8.0,0.0,-35.61382,-30.000002,-5.6138186,1.0
8.0,1.0,-35.378956,-30.000002,-5.378956,1.0
8.0,2.0,-35.146545,-30.000002,-5.1465454,1.0
8.0,3.0,-34.919514,-30.000002,-4.919514,1.0
8.0,4.0,-34.692463,-30.000002,-4.692462,1.0
8.0,5.0,-34.471626,-30.000002,-4.4716268,1.0
8.0,6.0,-34.244522,-30.000002,-4.244521,1.0
8.0,7.0,-34.019764,-30.000002,-4.019764,1.0
9.0,0.0,-35.621513,-30.000002,-5.621514,2.0
9.0,1.0,-35.38664,-30.000002,-5.3866386,2.0
9.0,2.0,-35.154213,-30.000002,-5.1542134,2.0
9.0,3.0,-34.927914,-30.000002,-4.927912,2.0
9.0,4.0,-34.701744,-30.000002,-4.7017426,2.0
9.0,5.0,-34.481026,-30.000002,-4.481024,2.0
9.0,6.0,-34.252853,-30.000002,-4.252854,2.0
9.0,7.0,-34.028015,-30.000002,-4.028013,2.0
10.0,0.0,-35.644653,-30.000002,-5.6446524,5.0
10.0,1.0,-35.40975,-30.000002,-5.4097505,5.0
10.0,2.0,-35.181606,-30.000002,-5.1816044,5.0
10.0,3.0,-34.953007,-30.000002,-4.953006,5.0
10.0,4.0,-34.727745,-30.000002,-4.727742,5.0
10.0,5.0,-34.506493,-30.000002,-4.5064926,5.0
10.0,6.0,-34.27679,-30.000002,-4.276788,5.0
10.0,7.0,-34.052,-30.000002,-4.051998,5.0
11.0,0.0,-34.92326,-29.0,-5.9232593,-5.0
11.0,1.0,-34.69755,-29.0,-5.6975546,-5.0
11.0,2.0,-34.46688,-29.0,-5.4668813,-5.0
11.0,3.0,-34.242912,-29.0,-5.242914,-5.0
11.0,4.0,-34.0224,-29.0,-5.022401,-5.0
11.0,5.0,-33.79731,-29.0,-4.79731,-5.0
11.0,6.0,-33.578773,-29.0,-4.5787754,-5.0
11.0,7.0,-33.366524,-29.0,-4.366523,-5.0
12.0,0.0,-34.950233,-29.0,-5.9502335,-2.0
12.0,1.0,-34.722504,-29.0,-5.7225046,-2.0
12.0,2.0,-34.497276,-29.0,-5.497277,-2.0
12.0,3.0,-34.27699,-29.0,-5.27699,-2.0
12.0,4.0,-34.053696,-29.0,-5.053696,-2.0
12.0,5.0,-33.82885,-29.0,-4.8288527,-2.0
12.0,6.0,-33.61002,-29.0,-4.6100197,-2.0
12.0,7.0,-33.39622,-29.0,-4.396221,-2.0
13.0,0.0,-34.958984,-29.0,-5.9589834,-1.0
13.0,1.0,-34.73042,-29.0,-5.73042,-1.0
13.0,2.0,-34.507,-29.0,-5.5070014,-1.0
13.0,3.0,-34.287186,-29.0,-5.2871885,-1.0
13.0,4.0,-34.064312,-29.0,-5.064315,-1.0
13.0,5.0,-33.83939,-29.0,-4.8393908,-1.0
13.0,6.0,-33.620453,-29.0,-4.620454,-1.0
13.0,7.0,-33.40614,-29.0,-4.4061394,-1.0
14.0,0.0,-34.96336,-29.0,-5.9633613,-0.5
14.0,1.0,-34.734455,-29.0,-5.7344556,-0.5
14.0,2.0,-34.51187,-29.0,-5.511874,-0.5
14.0,3.0,-34.292034,-29.0,-5.292034,-0.5
14.0,4.0,-34.06963,-29.0,-5.0696316,-0.5
14.0,5.0,-33.844658,-29.0,-4.84466,-0.5
14.0,6.0,-33.625675,-29.0,-4.625675,-0.5
14.0,7.0,-33.411102,-29.0,-4.4111013,-0.5
15.0,0.0,-34.966866,-29.0,-5.966866,-0.1
15.0,1.0,-34.73822,-29.0,-5.7382226,-0.1
15.0,2.0,-34.51563,-29.0,-5.515629,-0.1
15.0,3.0,-34.295906,-29.0,-5.2959085,-0.1
15.0,4.0,-34.073875,-29.0,-5.0738783,-0.1
15.0,5.0,-33.848877,-29.0,-4.84888,-0.1
15.0,6.0,-33.629852,-29.0,-4.6298532,-0.1
15.0,7.0,-33.41507,-29.0,-4.415071,-0.1
16.0,0.0,-34.967743,-29.0,-5.967742,0.0
16.0,1.0,-34.739166,-29.0,-5.739167,0.0
16.0,2.0,-34.516567,-29.0,-5.5165677,0.0
16.0,3.0,-34.29688,-29.0,-5.29688,0.0
16.0,4.0,-34.07494,-29.0,-5.074942,0.0
16.0,5.0,-33.849934,-29.0,-4.8499346,0.0
16.0,6.0,-33.6309,-29.0,-4.6309023,0.0
16.0,7.0,-33.41607,-29.0,-4.4160695,0.0
17.0,0.0,-34.96862,-29.0,-5.9686213,0.1
17.0,1.0,-34.74011,-29.0,-5.740109,0.1
17.0,2.0,-34.517506,-29.0,-5.5175066,0.1
17.0,3.0,-34.297848,-29.0,-5.2978487,0.1
17.0,4.0,-34.076004,-29.0,-5.076003,0.1
17.0,5.0,-33.85099,-29.0,-4.8509927,0.1
17.0,6.0,-33.631943,-29.0,-4.6319456,0.1
17.0,7.0,-33.41706,-29.0,-4.417062,0.1
18.0,0.0,-34.972126,-29.0,-5.972126,0.5
18.0,1.0,-34.743877,-29.0,-5.7438793,0.5
18.0,2.0,-34.52126,-29.0,-5.5212617,0.5
18.0,3.0,-34.301727,-29.0,-5.3017287,0.5
18.0,4.0,-34.079758,-29.0,-5.079758,0.5
18.0,5.0,-33.85521,-29.0,-4.8552094,0.5
18.0,6.0,-33.636127,-29.0,-4.6361265,0.5
18.0,7.0,-33.421032,-29.0,-4.4210343,0.5
19.0,0.0,-34.97651,-29.0,-5.97651,1.0
19.0,1.0,-34.748596,-29.0,-5.7485967,1.0
19.0,2.0,-34.525963,-29.0,-5.5259647,1.0
19.0,3.0,-34.30658,-29.0,-5.3065805,1.0
19.0,4.0,-34.08423,-29.0,-5.0842285,1.0
19.0,5.0,-33.86049,-29.0,-4.860491,1.0
19.0,6.0,-33.641354,-29.0,-4.641354,1.0
19.0,7.0,-33.426006,-29.0,-4.426008,1.0
20.0,0.0,-34.98529,-29.0,-5.9852896,2.0
20.0,1.0,-34.758034,-29.0,-5.758035,2.0
20.0,2.0,-34.53537,-29.0,-5.53537,2.0
20.0,3.0,-34.31627,-29.0,-5.3162694,2.0
20.0,4.0,-34.09317,-29.0,-5.093172,2.0
20.0,5.0,-33.8705,-29.0,-4.870498,2.0
20.0,6.0,-33.65182,-29.0,-4.6518207,2.0
20.0,7.0,-33.435955,-29.0,-4.4359565,2.0
21.0,0.0,-35.01227,-29.0,-6.012273,5.0
21.0,1.0,-34.78641,-29.0,-5.786413,5.0
21.0,2.0,-34.563656,-29.0,-5.5636554,5.0
21.0,3.0,-34.345005,-29.0,-5.345005,5.0
21.0,4.0,-34.11955,-29.0,-5.11955,5.0
21.0,5.0,-33.897053,-29.0,-4.897052,5.0
21.0,6.0,-33.67943,-29.0,-4.6794295,5.0
21.0,7.0,-33.463028,-29.0,-4.463029,5.0
22.0,0.0,-34.274574,-28.0,-6.274575,-5.0
22.0,1.0,-34.053204,-28.0,-6.0532036,-5.0
22.0,2.0,-33.836193,-28.0,-5.8361917,-5.0
22.0,3.0,-33.612034,-28.0,-5.612034,-5.0
22.0,4.0,-33.393494,-28.0,-5.393493,-5.0
22.0,5.0,-33.1811,-28.0,-5.181098,-5.0
22.0,6.0,-32.969616,-28.0,-4.969615,-5.0
22.0,7.0,-32.75743,-28.0,-4.757431,-5.0
23.0,0.0,-34.307995,-28.0,-6.3079953,-2.0
23.0,1.0,-34.088055,-28.0,-6.088054,-2.0
23.0,2.0,-33.867767,-28.0,-5.8677673,-2.0
23.0,3.0,-33.643646,-28.0,-5.643645,-2.0
23.0,4.0,-33.426247,-28.0,-5.4262457,-2.0
23.0,5.0,-33.21435,-28.0,-5.2143517,-2.0
23.0,6.0,-33.00234,-28.0,-5.0023375,-2.0
23.0,7.0,-32.79209,-28.0,-4.7920914,-2.0
24.0,0.0,-34.31967,-28.0,-6.3196716,-1.0
24.0,1.0,-34.099693,-28.0,-6.099692,-1.0
24.0,2.0,-33.87832,-28.0,-5.8783174,-1.0
24.0,3.0,-33.654472,-28.0,-5.6544724,-1.0
24.0,4.0,-33.437008,-28.0,-5.4370074,-1.0
24.0,5.0,-33.225025,-28.0,-5.2250266,-1.0
24.0,6.0,-33.01251,-28.0,-5.0125093,-1.0
24.0,7.0,-32.80266,-28.0,-4.802662,-1.0
25.0,0.0,-34.325516,-28.0,-6.325516,-0.5
25.0,1.0,-34.105515,-28.0,-6.1055155,-0.5
25.0,2.0,-33.883595,-28.0,-5.8835955,-0.5
25.0,3.0,-33.65989,-28.0,-5.65989,-0.5
25.0,4.0,-33.44239,-28.0,-5.44239,-0.5
25.0,5.0,-33.23037,-28.0,-5.23037,-0.5
25.0,6.0,-33.017597,-28.0,-5.0175962,-0.5
25.0,7.0,-32.807693,-28.0,-4.8076925,-0.5
26.0,0.0,-34.330196,-28.0,-6.330195,-0.1
26.0,1.0,-34.110172,-28.0,-6.110173,-0.1
26.0,2.0,-33.887817,-28.0,-5.8878155,-0.1
26.0,3.0,-33.66423,-28.0,-5.6642294,-0.1
26.0,4.0,-33.4467,-28.0,-5.446699,-0.1
26.0,5.0,-33.234642,-28.0,-5.234644,-0.1
26.0,6.0,-33.021667,-28.0,-5.0216675,-0.1
26.0,7.0,-32.81172,-28.0,-4.811722,-0.1
27.0,0.0,-34.33136,-28.0,-6.3313603,0.0
27.0,1.0,-34.11134,-28.0,-6.1113386,0.0
27.0,2.0,-33.888874,-28.0,-5.888873,0.0
27.0,3.0,-33.66531,-28.0,-5.6653113,0.0
27.0,4.0,-33.447777,-28.0,-5.447778,0.0
27.0,5.0,-33.235714,-28.0,-5.235714,0.0
27.0,6.0,-33.022682,-28.0,-5.0226808,0.0
27.0,7.0,-32.81273,-28.0,-4.8127294,0.0
28.0,0.0,-34.33253,-28.0,-6.3325315,0.1
28.0,1.0,-34.112503,-28.0,-6.112504,0.1
28.0,2.0,-33.88993,-28.0,-5.889931,0.1
28.0,3.0,-33.666397,-28.0,-5.666396,0.1
28.0,4.0,-33.448853,-28.0,-5.448854,0.1
28.0,5.0,-33.236782,-28.0,-5.2367806,0.1
28.0,6.0,-33.023705,-28.0,-5.023703,0.1
28.0,7.0,-32.813732,-28.0,-4.8137336,0.1
29.0,0.0,-34.337208,-28.0,-6.337208,0.5
29.0,1.0,-34.117172,-28.0,-6.1171713,0.5
29.0,2.0,-33.894154,-28.0,-5.8941545,0.5
29.0,3.0,-33.670734,-28.0,-5.6707354,0.5
29.0,4.0,-33.453167,-28.0,-5.4531665,0.5
29.0,5.0,-33.241062,-28.0,-5.2410603,0.5
29.0,6.0,-33.02778,-28.0,-5.0277767,0.5
29.0,7.0,-32.817764,-28.0,-4.817763,0.5
30.0,0.0,-34.34306,-28.0,-6.3430576,1.0
30.0,1.0,-34.123,-28.0,-6.123,1.0
30.0,2.0,-33.89944,-28.0,-5.8994412,1.0
30.0,3.0,-33.676163,-28.0,-5.6761622,1.0
30.0,4.0,-33.45856,-28.0,-5.4585605,1.0
30.0,5.0,-33.24641,-28.0,-5.24641,1.0
30.0,6.0,-33.032875,-28.0,-5.032873,1.0
30.0,7.0,-32.822803,-28.0,-4.8228025,1.0
31.0,0.0,-34.35384,-28.0,-6.3538404,2.0
31.0,1.0,-34.13467,-28.0,-6.134671,2.0
31.0,2.0,-33.910023,-28.0,-5.910024,2.0
31.0,3.0,-33.68702,-28.0,-5.6870193,2.0
31.0,4.0,-33.469353,-28.0,-5.469352,2.0
31.0,5.0,-33.25712,-28.0,-5.2571177,2.0
31.0,6.0,-33.04307,-28.0,-5.0430717,2.0
31.0,7.0,-32.83289,-28.0,-4.8328876,2.0
32.0,0.0,-34.383183,-28.0,-6.3831806,5.0
32.0,1.0,-34.168278,-28.0,-6.168279,5.0
32.0,2.0,-33.942337,-28.0,-5.9423356,5.0
32.0,3.0,-33.719666,-28.0,-5.7196646,5.0
32.0,4.0,-33.50179,-28.0,-5.501789,5.0
32.0,5.0,-33.289303,-28.0,-5.2893043,5.0
32.0,6.0,-33.07373,-28.0,-5.073729,5.0
32.0,7.0,-32.86417,-28.0,-4.864168,5.0
33.0,0.0,-33.632557,-27.000002,-6.6325574,-5.0
33.0,1.0,-33.39792,-27.000002,-6.3979177,-5.0
33.0,2.0,-33.169014,-27.000002,-6.169012,-5.0
33.0,3.0,-32.947834,-27.000002,-5.947834,-5.0
33.0,4.0,-32.73404,-27.000002,-5.7340384,-5.0
33.0,5.0,-32.516083,-27.000002,-5.516082,-5.0
33.0,6.0,-32.306747,-27.000002,-5.3067446,-5.0
33.0,7.0,-32.102398,-27.000002,-5.102396,-5.0
34.0,0.0,-33.66896,-27.000002,-6.668961,-2.0
34.0,1.0,-33.44452,-27.000002,-6.4445167,-2.0
34.0,2.0,-33.21606,-27.000002,-6.2160583,-2.0
34.0,3.0,-32.99552,-27.000002,-5.995521,-2.0
34.0,4.0,-32.779697,-27.000002,-5.7796955,-2.0
34.0,5.0,-32.56133,-27.000002,-5.561328,-2.0
34.0,6.0,-32.35151,-27.000002,-5.3515077,-2.0
34.0,7.0,-32.145412,-27.000002,-5.1454124,-2.0
35.0,0.0,-33.680256,-27.000002,-6.680256,-1.0
35.0,1.0,-33.458607,-27.000002,-6.4586043,-1.0
35.0,2.0,-33.23209,-27.000002,-6.232089,-1.0
35.0,3.0,-33.011444,-27.000002,-6.011444,-1.0
35.0,4.0,-32.794945,-27.000002,-5.7949424,-1.0
35.0,5.0,-32.57644,-27.000002,-5.576438,-1.0
35.0,6.0,-32.36646,-27.000002,-5.3664565,-1.0
35.0,7.0,-32.16011,-27.000002,-5.1601114,-1.0
36.0,0.0,-33.685642,-27.000002,-6.6856413,-0.5
36.0,1.0,-33.46438,-27.000002,-6.464377,-0.5
36.0,2.0,-33.239826,-27.000002,-6.2398252,-0.5
36.0,3.0,-33.01941,-27.000002,-6.0194073,-0.5
36.0,4.0,-32.802567,-27.000002,-5.8025656,-0.5
36.0,5.0,-32.584,-27.000002,-5.5839987,-0.5
36.0,6.0,-32.373936,-27.000002,-5.373934,-0.5
36.0,7.0,-32.16747,-27.000002,-5.167466,-0.5
37.0,0.0,-33.689903,-27.000002,-6.6899033,-0.1
37.0,1.0,-33.468998,-27.000002,-6.4689965,-0.1
37.0,2.0,-33.24567,-27.000002,-6.24567,-0.1
37.0,3.0,-33.025787,-27.000002,-6.0257854,-0.1
37.0,4.0,-32.80867,-27.000002,-5.808669,-0.1
37.0,5.0,-32.59005,-27.000002,-5.5900483,-0.1
37.0,6.0,-32.37992,-27.000002,-5.379921,-0.1
37.0,7.0,-32.173355,-27.000002,-5.1733522,-0.1
38.0,0.0,-33.69089,-27.000002,-6.6908894,0.0
38.0,1.0,-33.470154,-27.000002,-6.470153,0.0
38.0,2.0,-33.24713,-27.000002,-6.24713,0.0
38.0,3.0,-33.02738,-27.000002,-6.0273795,0.0
38.0,4.0,-32.810196,-27.000002,-5.810195,0.0
38.0,5.0,-32.59156,-27.000002,-5.5915594,0.0
38.0,6.0,-32.38142,-27.000002,-5.3814173,0.0
38.0,7.0,-32.174828,-27.000002,-5.1748247,0.0
39.0,0.0,-33.691875,-27.000002,-6.691876,0.1
39.0,1.0,-33.47131,-27.000002,-6.471309,0.1
39.0,2.0,-33.248592,-27.000002,-6.2485905,0.1
39.0,3.0,-33.028976,-27.000002,-6.028977,0.1
39.0,4.0,-32.811726,-27.000002,-5.811724,0.1
39.0,5.0,-32.59307,-27.000002,-5.5930705,0.1
39.0,6.0,-32.382915,-27.000002,-5.3829136,0.1
39.0,7.0,-32.1763,-27.000002,-5.1763,0.1
40.0,0.0,-33.69583,-27.000002,-6.695831,0.5
40.0,1.0,-33.475933,-27.000002,-6.475931,0.5
40.0,2.0,-33.25444,-27.000002,-6.2544374,0.5
40.0,3.0,-33.035355,-27.000002,-6.0353546,0.5
40.0,4.0,-32.817833,-27.000002,-5.8178306,0.5
40.0,5.0,-32.59913,-27.000002,-5.599129,0.5
40.0,6.0,-32.388905,-27.000002,-5.3889036,0.5
40.0,7.0,-32.18219,-27.000002,-5.182189,0.5
41.0,0.0,-33.70077,-27.000002,-6.7007723,1.0
41.0,1.0,-33.48154,-27.000002,-6.48154,1.0
41.0,2.0,-33.26175,-27.000002,-6.2617483,1.0
41.0,3.0,-33.04276,-27.000002,-6.0427575,1.0
41.0,4.0,-32.82547,-27.000002,-5.825469,1.0
41.0,5.0,-32.606693,-27.000002,-5.6066933,1.0
41.0,6.0,-32.39654,-27.000002,-5.3965387,1.0
41.0,7.0,-32.189552,-27.000002,-5.18955,1.0
42.0,0.0,-33.710663,-27.000002,-6.7106633,2.0
42.0,1.0,-33.492313,-27.000002,-6.4923105,2.0
42.0,2.0,-33.276386,-27.000002,-6.276384,2.0
42.0,3.0,-33.0573,-27.000002,-6.057298,2.0
42.0,4.0,-32.84029,-27.000002,-5.8402896,2.0
42.0,5.0,-32.621845,-27.000002,-5.6218443,2.0
42.0,6.0,-32.412003,-27.000002,-5.4120007,2.0
42.0,7.0,-32.204292,-27.000002,-5.2042904,2.0
43.0,0.0,-33.74041,-27.000002,-6.740409,5.0
43.0,1.0,-33.52516,-27.000002,-6.5251617,5.0
43.0,2.0,-33.31067,-27.000002,-6.3106685,5.0
43.0,3.0,-33.10041,-27.000002,-6.1004105,5.0
43.0,4.0,-32.882076,-27.000002,-5.8820753,5.0
43.0,5.0,-32.664474,-27.000002,-5.6644735,5.0
43.0,6.0,-32.454742,-27.000002,-5.45474,5.0
43.0,7.0,-32.246094,-27.000002,-5.2460938,5.0
44.0,0.0,-32.92692,-26.0,-6.926921,-5.0
44.0,1.0,-32.705803,-26.0,-6.705806,-5.0
44.0,2.0,-32.49205,-26.0,-6.4920516,-5.0
44.0,3.0,-32.275497,-26.0,-6.275499,-5.0
44.0,4.0,-32.063583,-26.0,-6.0635834,-5.0
44.0,5.0,-31.842215,-26.0,-5.8422146,-5.0
44.0,6.0,-31.623295,-26.0,-5.623296,-5.0
44.0,7.0,-31.41506,-26.0,-5.415061,-5.0
45.0,0.0,-32.972733,-26.0,-6.972733,-2.0
45.0,1.0,-32.753994,-26.0,-6.753996,-2.0
45.0,2.0,-32.540623,-26.0,-6.540623,-2.0
45.0,3.0,-32.32205,-26.0,-6.32205,-2.0
45.0,4.0,-32.108345,-26.0,-6.1083465,-2.0
45.0,5.0,-31.888653,-26.0,-5.888653,-2.0
45.0,6.0,-31.670362,-26.0,-5.6703625,-2.0
45.0,7.0,-31.461992,-26.0,-5.4619937,-2.0
46.0,0.0,-32.98799,-26.0,-6.987992,-1.0
46.0,1.0,-32.7703,-26.0,-6.770301,-1.0
46.0,2.0,-32.556473,-26.0,-6.556475,-1.0
46.0,3.0,-32.337593,-26.0,-6.337595,-1.0
46.0,4.0,-32.12322,-26.0,-6.123221,-1.0
46.0,5.0,-31.904306,-26.0,-5.904308,-1.0
46.0,6.0,-31.686193,-26.0,-5.6861935,-1.0
46.0,7.0,-31.477663,-26.0,-5.477664,-1.0
47.0,0.0,-32.99562,-26.0,-6.995621,-0.5
47.0,1.0,-32.77846,-26.0,-6.778464,-0.5
47.0,2.0,-32.5643,-26.0,-6.5643015,-0.5
47.0,3.0,-32.345367,-26.0,-6.3453674,-0.5
47.0,4.0,-32.13066,-26.0,-6.1306624,-0.5
47.0,5.0,-31.912336,-26.0,-5.912337,-0.5
47.0,6.0,-31.69413,-26.0,-5.69413,-0.5
47.0,7.0,-31.485504,-26.0,-5.485505,-0.5
48.0,0.0,-33.001728,-26.0,-7.001731,-0.1
48.0,1.0,-32.78499,-26.0,-6.7849874,-0.1
48.0,2.0,-32.57056,-26.0,-6.570563,-0.1
48.0,3.0,-32.351593,-26.0,-6.351593,-0.1
48.0,4.0,-32.136623,-26.0,-6.136623,-0.1
48.0,5.0,-31.91876,-26.0,-5.918762,-0.1
48.0,6.0,-31.700485,-26.0,-5.700487,-0.1
48.0,7.0,-31.49178,-26.0,-5.491781,-0.1
49.0,0.0,-33.003254,-26.0,-7.003257,0.0
49.0,1.0,-32.78662,-26.0,-6.7866206,0.0
49.0,2.0,-32.572132,-26.0,-6.572133,0.0
49.0,3.0,-32.353146,-26.0,-6.3531456,0.0
49.0,4.0,-32.138103,-26.0,-6.1381044,0.0
49.0,5.0,-31.920368,-26.0,-5.920368,0.0
49.0,6.0,-31.702072,-26.0,-5.702072,0.0
49.0,7.0,-31.493347,-26.0,-5.493349,0.0
50.0,0.0,-33.00478,-26.0,-7.0047827,0.1
50.0,1.0,-32.7882,-26.0,-6.7882032,0.1
50.0,2.0,-32.5737,-26.0,-6.573701,0.1
50.0,3.0,-32.354706,-26.0,-6.3547077,0.1
50.0,4.0,-32.139595,-26.0,-6.1395974,0.1
50.0,5.0,-31.921976,-26.0,-5.921978,0.1
50.0,6.0,-31.70366,-26.0,-5.703661,0.1
50.0,7.0,-31.494919,-26.0,-5.4949193,0.1
51.0,0.0,-33.010895,-26.0,-7.010895,0.5
51.0,1.0,-32.79444,-26.0,-6.7944436,0.5
51.0,2.0,-32.57996,-26.0,-6.5799623,0.5
51.0,3.0,-32.36093,-26.0,-6.3609333,0.5
51.0,4.0,-32.145557,-26.0,-6.145558,0.5
51.0,5.0,-31.928402,-26.0,-5.928403,0.5
51.0,6.0,-31.710016,-26.0,-5.7100177,0.5
51.0,7.0,-31.501194,-26.0,-5.501196,0.5
52.0,0.0,-33.01854,-26.0,-7.0185423,1.0
52.0,1.0,-32.802258,-26.0,-6.802258,1.0
52.0,2.0,-32.587803,-26.0,-6.5878034,1.0
52.0,3.0,-32.36872,-26.0,-6.3687205,1.0
52.0,4.0,-32.153008,-26.0,-6.1530085,1.0
52.0,5.0,-31.936445,-26.0,-5.9364467,1.0
52.0,6.0,-31.717964,-26.0,-5.717966,1.0
52.0,7.0,-31.509045,-26.0,-5.5090456,1.0
53.0,0.0,-33.033867,-26.0,-7.0338697,2.0
53.0,1.0,-32.81788,-26.0,-6.81788,2.0
53.0,2.0,-32.60348,-26.0,-6.6034822,2.0
53.0,3.0,-32.384304,-26.0,-6.384304,2.0
53.0,4.0,-32.16792,-26.0,-6.1679215,2.0
53.0,5.0,-31.951984,-26.0,-5.951986,2.0
53.0,6.0,-31.733873,-26.0,-5.7338743,2.0
53.0,7.0,-31.524757,-26.0,-5.5247574,2.0
54.0,0.0,-33.078392,-26.0,-7.078391,5.0
54.0,1.0,-32.86451,-26.0,-6.864509,5.0
54.0,2.0,-32.650528,-26.0,-6.6505284,5.0
54.0,3.0,-32.431133,-26.0,-6.4311357,5.0
54.0,4.0,-32.214157,-26.0,-6.2141566,5.0
54.0,5.0,-31.998148,-26.0,-5.9981494,5.0
54.0,6.0,-31.781677,-26.0,-5.7816772,5.0
54.0,7.0,-31.570145,-26.0,-5.5701466,5.0
55.0,0.0,-32.244785,-25.0,-7.2447867,-5.0
55.0,1.0,-32.03003,-25.0,-7.0300283,-5.0
55.0,2.0,-31.80063,-25.0,-6.8006306,-5.0
55.0,3.0,-31.571611,-25.0,-6.571612,-5.0
55.0,4.0,-31.348694,-25.0,-6.3486934,-5.0
55.0,5.0,-31.12713,-25.0,-6.127131,-5.0
55.0,6.0,-30.909739,-25.0,-5.909738,-5.0
55.0,7.0,-30.672615,-25.0,-5.672616,-5.0
56.0,0.0,-32.292248,-25.0,-7.292247,-2.0
56.0,1.0,-32.07628,-25.0,-7.076278,-2.0
56.0,2.0,-31.849518,-25.0,-6.8495183,-2.0
56.0,3.0,-31.620672,-25.0,-6.620672,-2.0
56.0,4.0,-31.398037,-25.0,-6.398037,-2.0
56.0,5.0,-31.180874,-25.0,-6.1808734,-2.0
56.0,6.0,-30.961906,-25.0,-5.961907,-2.0
56.0,7.0,-30.724117,-25.0,-5.7241173,-2.0
57.0,0.0,-32.307594,-25.0,-7.3075953,-1.0
