id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6_9,-29.687542,-30.000002,0.31245947,0.1
6_10,-29.80164,-30.000002,0.19836128,0.1
6_11,-29.900047,-30.000002,0.09995401,0.1
6_12,-29.98133,-30.000002,0.018671155,0.1
6_13,-30.035454,-30.000002,-0.035452843,0.1
7_7,-29.726051,-30.000002,0.2739489,0.5
7_8,-29.666918,-30.000002,0.33308268,0.5
7_9,-29.699158,-30.000002,0.30084252,0.5
7_10,-29.81106,-30.000002,0.18894076,0.5
7_11,-29.909134,-30.000002,0.09086728,0.5
7_12,-29.990044,-30.000002,0.009956956,0.5
7_13,-30.043262,-30.000002,-0.04326105,0.5
8_7,-29.732826,-30.000002,0.26717484,1.0
8_8,-29.674662,-30.000002,0.32534003,1.0
8_9,-29.713694,-30.000002,0.28630793,1.0
8_10,-29.822836,-30.000002,0.17716587,1.0
8_11,-29.920486,-30.000002,0.07951558,1.0
8_12,-30.000937,-30.000002,-0.0009357929,1.0
8_13,-30.053028,-30.000002,-0.053027272,1.0
9_7,-29.746384,-30.000002,0.25361776,2.0
9_8,-29.69016,-30.000002,0.30983984,2.0
9_9,-29.739958,-30.000002,0.26004314,2.0
9_10,-29.846397,-30.000002,0.15360415,2.0
9_11,-29.943201,-30.000002,0.056800246,2.0
9_12,-30.022734,-30.000002,-0.022733212,2.0
9_13,-30.072557,-30.000002,-0.072556734,2.0
10_7,-29.787086,-30.000002,0.21291375,5.0
10_8,-29.734903,-30.000002,0.26509762,5.0
10_9,-29.813046,-30.000002,0.18695593,5.0
10_10,-29.917114,-30.000002,0.08288622,5.0
10_11,-30.011383,-30.000002,-0.011381507,5.0
10_12,-30.087944,-30.000002,-0.08794367,5.0
10_13,-30.131193,-30.000002,-0.1311928,5.0
11_7,-28.749054,-29.0,0.2509445,-5.0
11_8,-28.7182,-29.0,0.28179884,-5.0
11_9,-28.6585,-29.0,0.34149885,-5.0
11_10,-28.743708,-29.0,0.25629103,-5.0
11_11,-28.888325,-29.0,0.11167526,-5.0
11_12,-29.012112,-29.0,-0.012111664,-5.0
11_13,-29.103983,-29.0,-0.10398328,-5.0
12_7,-28.802057,-29.0,0.19794106,-2.0
12_8,-28.770763,-29.0,0.22923648,-2.0
12_9,-28.70951,-29.0,0.2904892,-2.0
12_10,-28.836039,-29.0,0.16396046,-2.0
12_11,-28.97734,-29.0,0.022658706,-2.0
12_12,-29.097527,-29.0,-0.0975281,-2.0
12_13,-29.18545,-29.0,-0.18545091,-2.0
13_7,-28.819742,-29.0,0.18025637,-1.0
13_8,-28.788301,-29.0,0.21169782,-1.0
13_9,-28.726524,-29.0,0.27347505,-1.0
13_10,-28.866837,-29.0,0.13316274,-1.0
13_11,-29.007036,-29.0,-0.0070363283,-1.0
13_12,-29.126013,-29.0,-0.12601316,-1.0
13_13,-29.212627,-29.0,-0.21262765,-1.0
14_7,-28.828585,-29.0,0.17141402,-0.5
14_8,-28.79707,-29.0,0.20292997,-0.5
14_9,-28.735035,-29.0,0.2649635,-0.5
14_10,-28.882238,-29.0,0.1177609,-0.5
14_11,-29.021883,-29.0,-0.021883845,-0.5
14_12,-29.14026,-29.0,-0.14026165,-0.5
14_13,-29.226217,-29.0,-0.22621751,-0.5
15_7,-28.835663,-29.0,0.16433597,-0.1
15_8,-28.804089,-29.0,0.19591153,-0.1
15_9,-28.743801,-29.0,0.25619864,-0.1
15_10,-28.894562,-29.0,0.10543764,-0.1
15_11,-29.033772,-29.0,-0.03377199,-0.1
15_12,-29.15166,-29.0,-0.15166104,-0.1
15_13,-29.237091,-29.0,-0.23709238,-0.1
16_7,-28.837431,-29.0,0.16256869,0.0
16_8,-28.805843,-29.0,0.19415617,0.0
16_9,-28.746983,-29.0,0.25301576,0.0
16_10,-28.897644,-29.0,0.102356076,0.0
16_11,-29.036736,-29.0,-0.036737323,0.0
16_12,-29.154509,-29.0,-0.15451014,0.0
16_13,-29.239809,-29.0,-0.23981035,0.0
17_7,-28.839201,-29.0,0.16079843,0.1
17_8,-28.807592,-29.0,0.19240677,0.1
17_9,-28.75017,-29.0,0.24982989,0.1
17_10,-28.900723,-29.0,0.0992775,0.1
17_11,-29.039707,-29.0,-0.039708614,0.1
17_12,-29.157358,-29.0,-0.15735924,0.1
17_13,-29.24253,-29.0,-0.2425313,0.1
18_7,-28.846281,-29.0,0.1537174,0.5
18_8,-28.814613,-29.0,0.18538535,0.5
18_9,-28.762901,-29.0,0.23709834,0.5
18_10,-28.913044,-29.0,0.086954236,0.5
18_11,-29.05159,-29.0,-0.0515908,0.5
18_12,-29.168764,-29.0,-0.16876459,0.5
18_13,-29.253233,-29.0,-0.2532333,0.5
19_7,-28.855127,-29.0,0.14487207,1.0
19_8,-28.823387,-29.0,0.17661154,1.0
19_9,-28.778818,-29.0,0.22118092,1.0
19_10,-28.928455,-29.0,0.071543455,1.0
19_11,-29.06644,-29.0,-0.0664413,1.0
19_12,-29.183012,-29.0,-0.18301308,1.0
19_13,-29.265965,-29.0,-0.26596487,1.0
20_7,-28.872835,-29.0,0.12716353,2.0
20_8,-28.84094,-29.0,0.15905797,2.0
20_9,-28.810661,-29.0,0.18933713,2.0
20_10,-28.959274,-29.0,0.040724874,2.0
20_11,-29.096159,-29.0,-0.09616017,2.0
20_12,-29.210249,-29.0,-0.21024942,2.0
20_13,-29.291433,-29.0,-0.29143393,2.0
21_7,-28.926003,-29.0,0.073996186,5.0
21_8,-28.89365,-29.0,0.10634959,5.0
21_9,-28.906244,-29.0,0.093755126,5.0
21_10,-29.051804,-29.0,-0.051805377,5.0
21_11,-29.182407,-29.0,-0.1824081,5.0
21_12,-29.290394,-29.0,-0.29039383,5.0
21_13,-29.367887,-29.0,-0.3678888,5.0
22_7,-27.768358,-28.0,0.23164153,-5.0
22_8,-27.756163,-28.0,0.24383664,-5.0
22_9,-27.734095,-28.0,0.26590526,-5.0
22_10,-27.752647,-28.0,0.24735332,-5.0
22_11,-27.932798,-28.0,0.06720126,-5.0
22_12,-28.071981,-28.0,-0.07198155,-5.0
22_13,-28.18106,-28.0,-0.18106103,-5.0
23_7,-27.820518,-28.0,0.1794815,-2.0
23_8,-27.807772,-28.0,0.19222796,-2.0
23_9,-27.784029,-28.0,0.21597147,-2.0
23_10,-27.843216,-28.0,0.15678406,-2.0
23_11,-28.022007,-28.0,-0.022006035,-2.0
23_12,-28.157578,-28.0,-0.1575768,-2.0
23_13,-28.262705,-28.0,-0.2627045,-2.0
24_7,-27.838253,-28.0,0.16174614,-1.0
24_8,-27.82499,-28.0,0.17501116,-1.0
24_9,-27.800686,-28.0,0.19931495,-1.0
24_10,-27.87342,-28.0,0.1265794,-1.0
24_11,-28.051762,-28.0,-0.051760674,-1.0
24_12,-28.186121,-28.0,-0.18612146,-1.0
24_13,-28.289934,-28.0,-0.28993487,-1.0
25_7,-27.847126,-28.0,0.152874,-0.5
25_8,-27.833601,-28.0,0.16639829,-0.5
25_9,-27.809017,-28.0,0.19098222,-0.5
25_10,-27.888533,-28.0,0.111466646,-0.5
25_11,-28.066635,-28.0,-0.06663501,-0.5
25_12,-28.200405,-28.0,-0.20040572,-0.5
25_13,-28.303558,-28.0,-0.30355752,-0.5
26_7,-27.854221,-28.0,0.14577806,-0.1
26_8,-27.840488,-28.0,0.15951097,-0.1
26_9,-27.815685,-28.0,0.18431544,-0.1
26_10,-27.900623,-28.0,0.099375844,-0.1
26_11,-28.078547,-28.0,-0.078547,-0.1
26_12,-28.211826,-28.0,-0.21182597,-0.1
26_13,-28.314457,-28.0,-0.31445622,-0.1
27_7,-27.856,-28.0,0.14399886,0.0
27_8,-27.842213,-28.0,0.1577884,0.0
27_9,-27.817354,-28.0,0.18264651,0.0
27_10,-27.903646,-28.0,0.09635389,0.0
27_11,-28.081522,-28.0,-0.08152127,0.0
27_12,-28.214684,-28.0,-0.21468401,0.0
27_13,-28.317177,-28.0,-0.31717718,0.0
28_7,-27.857775,-28.0,0.14222562,0.1
28_8,-27.843935,-28.0,0.15606582,0.1
28_9,-27.81902,-28.0,0.18098056,0.1
28_10,-27.906666,-28.0,0.09333491,0.1
28_11,-28.0845,-28.0,-0.084498525,0.1
28_12,-28.217539,-28.0,-0.21753907,0.1
28_13,-28.319904,-28.0,-0.3199041,0.1
29_7,-27.864876,-28.0,0.13512373,0.5
29_8,-27.850828,-28.0,0.14917254,0.5
29_9,-27.82569,-28.0,0.1743108,0.5
29_10,-27.918762,-28.0,0.08123815,0.5
29_11,-28.096405,-28.0,-0.09640455,0.5
29_12,-28.228966,-28.0,-0.22896528,0.5
29_13,-28.3308,-28.0,-0.33079982,0.5
30_7,-27.873755,-28.0,0.12624562,1.0
30_8,-27.859444,-28.0,0.1405567,1.0
30_9,-27.834028,-28.0,0.16597211,1.0
30_10,-27.933878,-28.0,0.06612241,1.0
30_11,-28.111294,-28.0,-0.11129379,1.0
30_12,-28.243244,-28.0,-0.24324358,1.0
30_13,-28.344425,-28.0,-0.34442544,1.0
31_7,-27.891514,-28.0,0.108486414,2.0
31_8,-27.876684,-28.0,0.12331605,2.0
31_9,-27.850706,-28.0,0.14929473,2.0
31_10,-27.964115,-28.0,0.035884976,2.0
31_11,-28.141079,-28.0,-0.14107823,2.0
31_12,-28.271814,-28.0,-0.27181506,2.0
31_13,-28.371683,-28.0,-0.37168264,2.0
32_7,-27.94484,-28.0,0.05516112,5.0
32_8,-27.928448,-28.0,0.071552396,5.0
32_9,-27.900795,-28.0,0.09920597,5.0
32_10,-28.054893,-28.0,-0.054892898,5.0
32_11,-28.229055,-28.0,-0.22905469,5.0
32_12,-28.357595,-28.0,-0.3575951,5.0
32_13,-28.453497,-28.0,-0.45349598,5.0
33_7,-26.81036,-27.000002,0.18964112,-5.0
33_8,-26.786625,-27.000002,0.21337569,-5.0
33_9,-26.772478,-27.000002,0.22752285,-5.0
33_10,-26.742155,-27.000002,0.2578467,-5.0
33_11,-26.882236,-27.000002,0.11776388,-5.0
33_12,-27.063211,-27.000002,-0.063210726,-5.0
33_13,-27.20854,-27.000002,-0.20853877,-5.0
34_7,-26.858988,-27.000002,0.14101267,-2.0
34_8,-26.844496,-27.000002,0.15550554,-2.0
34_9,-26.830307,-27.000002,0.16969442,-2.0
34_10,-26.79789,-27.000002,0.20211041,-2.0
34_11,-26.979336,-27.000002,0.02066493,-2.0
34_12,-27.15609,-27.000002,-0.15608966,-2.0
34_13,-27.296833,-27.000002,-0.29683113,-2.0
35_7,-26.876677,-27.000002,0.12332499,-1.0
35_8,-26.864433,-27.000002,0.13556778,-1.0
35_9,-26.849594,-27.000002,0.15040636,-1.0
35_10,-26.816486,-27.000002,0.18351376,-1.0
35_11,-27.011732,-27.000002,-0.011730194,-1.0
35_12,-27.187073,-27.000002,-0.18707216,-1.0
35_13,-27.326283,-27.000002,-0.3262818,-1.0
36_7,-26.886154,-27.000002,0.11384785,-0.5
36_8,-26.874405,-27.000002,0.12559593,-0.5
36_9,-26.859247,-27.000002,0.14075339,-0.5
36_10,-26.827765,-27.000002,0.17223656,-0.5
36_11,-27.02793,-27.000002,-0.027927756,-0.5
36_12,-27.202564,-27.000002,-0.2025634,-0.5
36_13,-27.341007,-27.000002,-0.3410071,-0.5
37_7,-26.893734,-27.000002,0.10626614,-0.1
37_8,-26.882385,-27.000002,0.117614865,-0.1
37_9,-26.86697,-27.000002,0.1330316,-0.1
37_10,-26.841248,-27.000002,0.15875399,-0.1
37_11,-27.040886,-27.000002,-0.040885806,-0.1
37_12,-27.214962,-27.000002,-0.21496117,-0.1
37_13,-27.352793,-27.000002,-0.35279095,-0.1
38_7,-26.895634,-27.000002,0.10436773,0.0
38_8,-26.884386,-27.000002,0.11561513,0.0
38_9,-26.8689,-27.000002,0.13110042,0.0
38_10,-26.844614,-27.000002,0.15538633,0.0
38_11,-27.044128,-27.000002,-0.0441283,0.0
38_12,-27.218065,-27.000002,-0.2180636,0.0
38_13,-27.35574,-27.000002,-0.3557384,0.0
39_7,-26.897383,-27.000002,0.10261834,0.1
39_8,-26.88638,-27.000002,0.113621354,0.1
39_9,-26.870829,-27.000002,0.1291722,0.1
39_10,-26.847986,-27.000002,0.15201569,0.1
39_11,-27.047369,-27.000002,-0.04736781,0.1
39_12,-27.221165,-27.000002,-0.22116303,0.1
39_13,-27.358686,-27.000002,-0.35868585,0.1
40_7,-26.903948,-27.000002,0.096052885,0.5
40_8,-26.894358,-27.000002,0.10564327,0.5
40_9,-26.878553,-27.000002,0.121447444,0.5
40_10,-26.861471,-27.000002,0.13853014,0.5
40_11,-27.060328,-27.000002,-0.06032586,0.5
40_12,-27.233564,-27.000002,-0.23356378,0.5
40_13,-27.370476,-27.000002,-0.37047565,0.5
41_7,-26.91216,-27.000002,0.087839365,1.0
41_8,-26.904339,-27.000002,0.095662475,1.0
41_9,-26.88821,-27.000002,0.11179149,1.0
41_10,-26.87833,-27.000002,0.12167096,1.0
41_11,-27.076542,-27.000002,-0.076541305,1.0
41_12,-27.249067,-27.000002,-0.24906695,1.0
41_13,-27.385212,-27.000002,-0.38520992,1.0
42_7,-26.928583,-27.000002,0.071418285,2.0
42_8,-26.921984,-27.000002,0.07801652,2.0
42_9,-26.907528,-27.000002,0.092473626,2.0
42_10,-26.912052,-27.000002,0.08794963,2.0
42_11,-27.108965,-27.000002,-0.10896325,2.0
42_12,-27.279564,-27.000002,-0.27956367,2.0
42_13,-27.414686,-27.000002,-0.4146844,2.0
43_7,-26.978218,-27.000002,0.021782517,5.0
43_8,-26.97391,-27.000002,0.026091933,5.0
43_9,-26.959297,-27.000002,0.040704012,5.0
43_10,-27.008747,-27.000002,-0.008746982,5.0
43_11,-27.196884,-27.000002,-0.19688308,5.0
43_12,-27.363306,-27.000002,-0.3633052,5.0
43_13,-27.498669,-27.000002,-0.49866736,5.0
44_7,-25.842089,-26.0,0.15791059,-5.0
44_8,-25.827751,-26.0,0.17224848,-5.0
44_9,-25.81065,-26.0,0.18934906,-5.0
44_10,-25.787374,-26.0,0.21262467,-5.0
44_11,-25.808985,-26.0,0.191015,-5.0
44_12,-25.970217,-26.0,0.02978146,-5.0
44_13,-26.101376,-26.0,-0.10137558,-5.0
45_7,-25.890875,-26.0,0.10912418,-2.0
45_8,-25.875088,-26.0,0.124910474,-2.0
45_9,-25.860401,-26.0,0.13959706,-2.0
45_10,-25.835323,-26.0,0.16467571,-2.0
45_11,-25.893242,-26.0,0.10675788,-2.0
45_12,-26.050806,-26.0,-0.050807,-2.0
45_13,-26.177973,-26.0,-0.17797351,-2.0
46_7,-25.907156,-26.0,0.092843175,-1.0
46_8,-25.890884,-26.0,0.10911524,-1.0
46_9,-25.877003,-26.0,0.122997165,-1.0
46_10,-25.851318,-26.0,0.1486808,-1.0
46_11,-25.921349,-26.0,0.07865131,-1.0
46_12,-26.07769,-26.0,-0.077691674,-1.0
46_13,-26.203522,-26.0,-0.20352304,-1.0
47_7,-25.915298,-26.0,0.08470118,-0.5
47_8,-25.89878,-26.0,0.10121763,-0.5
47_9,-25.885302,-26.0,0.11469722,-0.5
47_10,-25.85932,-26.0,0.14067888,-0.5
47_11,-25.935406,-26.0,0.06459355,-0.5
47_12,-26.091135,-26.0,-0.0911355,-0.5
47_13,-26.216301,-26.0,-0.21630228,-0.5
48_7,-25.921812,-26.0,0.07818639,-0.1
48_8,-25.905106,-26.0,0.094893575,-0.1
48_9,-25.891949,-26.0,0.1080513,-0.1
48_10,-25.865723,-26.0,0.13427734,-0.1
48_11,-25.94665,-26.0,0.053349137,-0.1
48_12,-26.101892,-26.0,-0.10189414,-0.1
48_13,-26.226524,-26.0,-0.22652447,-0.1
49_7,-25.923437,-26.0,0.076562166,0.0
49_8,-25.906689,-26.0,0.09331107,0.0
49_9,-25.893604,-26.0,0.10639429,0.0
49_10,-25.867325,-26.0,0.13267398,0.0
49_11,-25.949463,-26.0,0.050535798,0.0
49_12,-26.104582,-26.0,-0.10458231,0.0
49_13,-26.22908,-26.0,-0.22908151,0.0
50_7,-25.925064,-26.0,0.07493496,0.1
50_8,-25.908264,-26.0,0.09173453,0.1
50_9,-25.895267,-26.0,0.10473132,0.1
50_10,-25.868923,-26.0,0.13107657,0.1
50_11,-25.952276,-26.0,0.04772246,0.1
50_12,-26.10727,-26.0,-0.10727048,0.1
50_13,-26.231638,-26.0,-0.23163855,0.1
51_7,-25.931585,-26.0,0.06841421,0.5
51_8,-25.914589,-26.0,0.085410476,0.5
51_9,-25.90191,-26.0,0.09808838,0.5
51_10,-25.875326,-26.0,0.124672055,0.5
51_11,-25.96353,-26.0,0.036469102,0.5
51_12,-26.118029,-26.0,-0.11802912,0.5
51_13,-26.242716,-26.0,-0.24271607,0.5
52_7,-25.93973,-26.0,0.060269237,1.0
52_8,-25.922493,-26.0,0.0775069,1.0
52_9,-25.91022,-26.0,0.089779496,1.0
52_10,-25.883335,-26.0,0.11666417,1.0
52_11,-25.977589,-26.0,0.022411346,1.0
52_12,-26.131481,-26.0,-0.13148189,1.0
52_13,-26.257498,-26.0,-0.25749803,1.0
53_7,-25.956028,-26.0,0.043970346,2.0
53_8,-25.938696,-26.0,0.061303377,2.0
53_9,-25.92684,-26.0,0.07315874,2.0
53_10,-25.899351,-26.0,0.1006484,2.0
53_11,-26.005724,-26.0,-0.005725026,2.0
53_12,-26.158392,-26.0,-0.15839338,2.0
53_13,-26.287062,-26.0,-0.28706193,2.0
54_7,-26.00497,-26.0,-0.0049710274,5.0
54_8,-25.990278,-26.0,0.009721518,5.0
54_9,-25.97675,-26.0,0.023248792,5.0
54_10,-25.947449,-26.0,0.052550435,5.0
54_11,-26.090189,-26.0,-0.09019077,5.0
54_12,-26.239174,-26.0,-0.23917556,5.0
54_13,-26.375822,-26.0,-0.3758222,5.0
55_7,-24.888212,-25.0,0.11178851,-5.0
55_8,-24.885305,-25.0,0.11469424,-5.0
55_9,-24.868553,-25.0,0.13144612,-5.0
55_10,-24.847666,-25.0,0.15233457,-5.0
55_11,-24.807934,-25.0,0.19206703,-5.0
55_12,-24.941307,-25.0,0.058692694,-5.0
55_13,-25.074488,-25.0,-0.074487925,-5.0
56_7,-24.937162,-25.0,0.0628382,-2.0
56_8,-24.932802,-25.0,0.06719828,-2.0
56_9,-24.917543,-25.0,0.082457066,-2.0
56_10,-24.89784,-25.0,0.10215938,-2.0
56_11,-24.863968,-25.0,0.1360327,-2.0
56_12,-25.024012,-25.0,-0.024011731,-2.0
56_13,-25.153088,-25.0,-0.15308857,-2.0
57_7,-24.953493,-25.0,0.046506524,-1.0
57_8,-24.948648,-25.0,0.05135238,-1.0
57_9,-24.934916,-25.0,0.06508529,-1.0
57_10,-24.914577,-25.0,0.0854224,-1.0
57_11,-24.892818,-25.0,0.10718107,-1.0
57_12,-25.051605,-25.0,-0.0516057,-1.0
57_13,-25.179306,-25.0,-0.17930567,-1.0
58_7,-24.961666,-25.0,0.038334727,-0.5
58_8,-24.956577,-25.0,0.043421984,-0.5
58_9,-24.943602,-25.0,0.056397915,-0.5
58_10,-24.922953,-25.0,0.077047944,-0.5
58_11,-24.907246,-25.0,0.09275377,-0.5
58_12,-25.065401,-25.0,-0.0654012,-0.5
58_13,-25.19242,-25.0,-0.1924187,-0.5
59_7,-24.968199,-25.0,0.03180206,-0.1
59_8,-24.96292,-25.0,0.03708005,-0.1
59_9,-24.950556,-25.0,0.049445033,-0.1
59_10,-24.929655,-25.0,0.0703454,-0.1
59_11,-24.918795,-25.0,0.08120537,-0.1
59_12,-25.076443,-25.0,-0.07644296,-0.1
59_13,-25.202911,-25.0,-0.20291209,-0.1
60_7,-24.969833,-25.0,0.03016591,0.0
60_8,-24.964506,-25.0,0.035494566,0.0
60_9,-24.952295,-25.0,0.047704577,0.0
60_10,-24.931326,-25.0,0.06867349,0.0
60_11,-24.92168,-25.0,0.0783205,0.0
60_12,-25.079203,-25.0,-0.07920265,0.0
60_13,-25.205528,-25.0,-0.20552874,0.0
61_7,-24.97147,-25.0,0.028529763,0.1
61_8,-24.966091,-25.0,0.033909082,0.1
61_9,-24.95403,-25.0,0.045970082,0.1
61_10,-24.933,-25.0,0.0669986,0.1
61_11,-24.924564,-25.0,0.07543564,0.1
61_12,-25.081964,-25.0,-0.08196533,0.1
61_13,-25.208157,-25.0,-0.2081573,0.1
62_7,-24.978006,-25.0,0.021994114,0.5
62_8,-24.972435,-25.0,0.027564168,0.5
62_9,-24.960983,-25.0,0.0390172,0.5
62_10,-24.939705,-25.0,0.06029606,0.5
62_11,-24.936113,-25.0,0.06388724,0.5
62_12,-25.093004,-25.0,-0.09300411,0.5
62_13,-25.218647,-25.0,-0.21864772,0.5
63_7,-24.986183,-25.0,0.013816357,1.0
63_8,-24.980366,-25.0,0.01963377,1.0
63_9,-24.969482,-25.0,0.030517578,1.0
63_10,-24.948082,-25.0,0.051918626,1.0
63_11,-24.950548,-25.0,0.049450994,1.0
63_12,-25.106808,-25.0,-0.10680854,1.0
63_13,-25.23177,-25.0,-0.23176968,1.0
64_7,-25.002537,-25.0,-0.0025361776,2.0
64_8,-24.996233,-25.0,0.0037670135,2.0
64_9,-24.98616,-25.0,0.0138401985,2.0
64_10,-24.964842,-25.0,0.0351578,2.0
64_11,-24.979424,-25.0,0.020575523,2.0
64_12,-25.13443,-25.0,-0.13442934,2.0
64_13,-25.258017,-25.0,-0.2580166,2.0
65_7,-25.051641,-25.0,-0.051641464,5.0
65_8,-25.043886,-25.0,-0.0438869,5.0
65_9,-25.036234,-25.0,-0.036233664,5.0
65_10,-25.015175,-25.0,-0.015175343,5.0
65_11,-25.066126,-25.0,-0.06612539,5.0
65_12,-25.217339,-25.0,-0.2173394,5.0
65_13,-25.336807,-25.0,-0.33680797,5.0
66_7,-23.899242,-24.0,0.10075718,-5.0
66_8,-23.900812,-24.0,0.0991866,-5.0
66_9,-23.892406,-24.0,0.107593834,-5.0
66_10,-23.874235,-24.0,0.12576431,-5.0
66_11,-23.84961,-24.0,0.15038997,-5.0
66_12,-23.90829,-24.0,0.0917092,-5.0
66_13,-24.057833,-24.0,-0.057832897,-5.0
67_7,-23.950314,-24.0,0.04968494,-2.0
67_8,-23.95037,-24.0,0.049628317,-2.0
67_9,-23.940334,-24.0,0.05966574,-2.0
67_10,-23.924583,-24.0,0.07541627,-2.0
67_11,-23.897898,-24.0,0.10210127,-2.0
67_12,-23.991255,-24.0,0.0087454915,-2.0
67_13,-24.136675,-24.0,-0.13667494,-2.0
68_7,-23.967356,-24.0,0.032643974,-1.0
68_8,-23.966902,-24.0,0.03309697,-1.0
68_9,-23.956322,-24.0,0.043676794,-1.0
68_10,-23.94138,-24.0,0.058619678,-1.0
68_11,-23.914013,-24.0,0.08598715,-1.0
68_12,-24.018929,-24.0,-0.018928945,-1.0
68_13,-24.162971,-24.0,-0.16297251,-1.0
69_7,-23.97588,-24.0,0.02412051,-0.5
69_8,-23.975172,-24.0,0.024826825,-0.5
69_9,-23.96432,-24.0,0.03568083,-0.5
69_10,-23.949778,-24.0,0.050221384,-0.5
69_11,-23.922071,-24.0,0.0779286,-0.5
69_12,-24.032766,-24.0,-0.032766163,-0.5
69_13,-24.17612,-24.0,-0.1761213,-0.5
70_7,-23.982695,-24.0,0.017304718,-0.1
70_8,-23.981789,-24.0,0.01821071,-0.1
70_9,-23.97072,-24.0,0.029279292,-0.1
70_10,-23.956505,-24.0,0.043495,-0.1
70_11,-23.928516,-24.0,0.07148236,-0.1
70_12,-24.04384,-24.0,-0.043840706,-0.1
70_13,-24.186647,-24.0,-0.18664747,-0.1
71_7,-23.984402,-24.0,0.015597045,0.0
71_8,-23.983446,-24.0,0.0165537,0.0
71_9,-23.97232,-24.0,0.027678907,0.0
71_10,-23.958185,-24.0,0.04181415,0.0
71_11,-23.93013,-24.0,0.069870055,0.0
71_12,-24.046612,-24.0,-0.046612322,0.0
71_13,-24.189276,-24.0,-0.18927604,0.0
72_7,-23.98611,-24.0,0.013889372,0.1
72_8,-23.985104,-24.0,0.014896691,0.1
72_9,-23.97392,-24.0,0.026078522,0.1
72_10,-23.959866,-24.0,0.040133297,0.1
72_11,-23.931746,-24.0,0.06825477,0.1
72_12,-24.049377,-24.0,-0.049377978,0.1
72_13,-24.191908,-24.0,-0.19190758,0.1
73_7,-23.99293,-24.0,0.007070601,0.5
73_8,-23.991718,-24.0,0.008280575,0.5
73_9,-23.980322,-24.0,0.019676983,0.5
73_10,-23.966589,-24.0,0.033409894,0.5
73_11,-23.938194,-24.0,0.061805546,0.5
73_12,-24.060455,-24.0,-0.0604555,0.5
73_13,-24.202433,-24.0,-0.20243376,0.5
74_7,-24.00146,-24.0,-0.0014588237,1.0
74_8,-23.999992,-24.0,7.4505806e-06,1.0
74_9,-23.988325,-24.0,0.01167506,1.0
74_10,-23.974997,-24.0,0.025002658,1.0
74_11,-23.946255,-24.0,0.053744018,1.0
74_12,-24.074305,-24.0,-0.07430464,1.0
74_13,-24.215593,-24.0,-0.21559447,1.0
75_7,-24.018522,-24.0,-0.018523633,2.0
75_8,-24.016554,-24.0,-0.0165537,2.0
75_9,-24.004341,-24.0,-0.0043407083,2.0
75_10,-23.991817,-24.0,0.008182228,2.0
75_11,-23.96239,-24.0,0.03760904,2.0
75_12,-24.102005,-24.0,-0.1020059,2.0
75_13,-24.241919,-24.0,-0.24191886,2.0
76_7,-24.06976,-24.0,-0.069759786,5.0
