id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
34.0,13.0,-23.779184,-27.000002,3.2208176,-2.0
34.0,14.0,-23.34261,-27.000002,3.6573915,-2.0
35.0,8.0,-24.402472,-27.000002,2.5975287,-1.0
35.0,9.0,-24.255102,-27.000002,2.7448997,-1.0
35.0,10.0,-24.056688,-27.000002,2.9433131,-1.0
35.0,11.0,-23.781908,-27.000002,3.2180934,-1.0
35.0,12.0,-23.415625,-27.000002,3.5843759,-1.0
35.0,13.0,-22.884417,-27.000002,4.1155844,-1.0
35.0,14.0,-22.190079,-27.000002,4.809922,-1.0
36.0,8.0,-24.18337,-27.000002,2.8166308,-0.5
36.0,9.0,-24.000227,-27.000002,2.9997735,-0.5
36.0,10.0,-23.705166,-27.000002,3.2948346,-0.5
36.0,11.0,-23.325464,-27.000002,3.674537,-0.5
36.0,12.0,-22.858973,-27.000002,4.1410284,-0.5
36.0,13.0,-22.209553,-27.000002,4.790449,-0.5
36.0,14.0,-21.393991,-27.000002,5.606009,-0.5
37.0,8.0,-23.956726,-27.000002,3.0432746,-0.1
37.0,9.0,-23.657677,-27.000002,3.3423245,-0.1
37.0,10.0,-23.304398,-27.000002,3.6956043,-0.1
37.0,11.0,-22.899,-27.000002,4.101001,-0.1
37.0,12.0,-22.301096,-27.000002,4.6989055,-0.1
37.0,13.0,-21.483507,-27.000002,5.5164933,-0.1
37.0,14.0,-20.656815,-27.000002,6.3431873,-0.1
38.0,8.0,-23.897299,-27.000002,3.102702,0.0
38.0,9.0,-23.556705,-27.000002,3.4432948,0.0
38.0,10.0,-23.202816,-27.000002,3.7971854,0.0
38.0,11.0,-22.776398,-27.000002,4.2236032,0.0
38.0,12.0,-22.123981,-27.000002,4.8760204,0.0
38.0,13.0,-21.28615,-27.000002,5.71385,0.0
38.0,14.0,-20.471659,-27.000002,6.528342,0.0
39.0,8.0,-23.819565,-27.000002,3.1804352,0.1
39.0,9.0,-23.456255,-27.000002,3.5437465,0.1
39.0,10.0,-23.101234,-27.000002,3.8987665,0.1
39.0,11.0,-22.642088,-27.000002,4.357913,0.1
39.0,12.0,-21.943373,-27.000002,5.0566287,0.1
39.0,13.0,-21.103441,-27.000002,5.8965592,0.1
39.0,14.0,-20.286507,-27.000002,6.713495,0.1
40.0,8.0,-23.470263,-27.000002,3.5297394,0.5
40.0,9.0,-23.089088,-27.000002,3.9109125,0.5
40.0,10.0,-22.580614,-27.000002,4.4193864,0.5
40.0,11.0,-21.93169,-27.000002,5.068311,0.5
40.0,12.0,-21.129198,-27.000002,5.870803,0.5
40.0,13.0,-20.37457,-27.000002,6.62543,0.5
40.0,14.0,-19.570549,-27.000002,7.4294524,0.5
41.0,8.0,-22.888151,-27.000002,4.1118503,1.0
41.0,9.0,-22.386435,-27.000002,4.6135664,1.0
41.0,10.0,-21.700253,-27.000002,5.2997484,1.0
41.0,11.0,-20.943605,-27.000002,6.056395,1.0
41.0,12.0,-20.200615,-27.000002,6.7993865,1.0
41.0,13.0,-19.43733,-27.000002,7.56267,1.0
41.0,14.0,-18.654512,-27.000002,8.3454895,1.0
42.0,8.0,-21.137672,-27.000002,5.8623285,2.0
42.0,9.0,-20.469349,-27.000002,6.5306516,2.0
42.0,10.0,-19.738466,-27.000002,7.2615356,2.0
42.0,11.0,-18.995037,-27.000002,8.004965,2.0
42.0,12.0,-18.240469,-27.000002,8.759531,2.0
42.0,13.0,-17.41943,-27.000002,9.580572,2.0
42.0,14.0,-16.62015,-27.000002,10.37985,2.0
43.0,8.0,-15.500428,-27.000002,11.499574,5.0
43.0,9.0,-14.865875,-27.000002,12.134126,5.0
43.0,10.0,-14.210188,-27.000002,12.789813,5.0
43.0,11.0,-13.698061,-27.000002,13.30194,5.0
43.0,12.0,-13.227887,-27.000002,13.772114,5.0
43.0,13.0,-12.648873,-27.000002,14.351128,5.0
43.0,14.0,-12.058939,-27.000002,14.941062,5.0
44.0,8.0,-24.67553,-26.0,1.3244689,-5.0
44.0,9.0,-24.519758,-26.0,1.4802411,-5.0
44.0,10.0,-24.36711,-26.0,1.6328901,-5.0
44.0,11.0,-24.195995,-26.0,1.8040047,-5.0
44.0,12.0,-23.990698,-26.0,2.009301,-5.0
44.0,13.0,-23.801773,-26.0,2.1982253,-5.0
44.0,14.0,-23.590437,-26.0,2.4095626,-5.0
45.0,8.0,-24.203321,-26.0,1.7966777,-2.0
45.0,9.0,-24.076527,-26.0,1.9234717,-2.0
45.0,10.0,-23.92673,-26.0,2.07327,-2.0
45.0,11.0,-23.745571,-26.0,2.254428,-2.0
45.0,12.0,-23.46977,-26.0,2.530229,-2.0
45.0,13.0,-23.14178,-26.0,2.8582187,-2.0
45.0,14.0,-22.588974,-26.0,3.4110248,-2.0
46.0,8.0,-23.793167,-26.0,2.2068322,-1.0
46.0,9.0,-23.619907,-26.0,2.3800924,-1.0
46.0,10.0,-23.392553,-26.0,2.6074455,-1.0
46.0,11.0,-23.081882,-26.0,2.9181168,-1.0
46.0,12.0,-22.64194,-26.0,3.3580601,-1.0
46.0,13.0,-22.023865,-26.0,3.9761333,-1.0
46.0,14.0,-21.352694,-26.0,4.6473055,-1.0
47.0,8.0,-23.537682,-26.0,2.462317,-0.5
47.0,9.0,-23.288652,-26.0,2.7113466,-0.5
47.0,10.0,-22.947674,-26.0,3.0523255,-0.5
47.0,11.0,-22.55516,-26.0,3.4448385,-0.5
47.0,12.0,-21.971962,-26.0,4.028037,-0.5
47.0,13.0,-21.243618,-26.0,4.7563806,-0.5
47.0,14.0,-20.409906,-26.0,5.590093,-0.5
48.0,8.0,-23.214405,-26.0,2.7855933,-0.1
48.0,9.0,-22.884836,-26.0,3.1151638,-0.1
48.0,10.0,-22.517708,-26.0,3.4822912,-0.1
48.0,11.0,-21.965555,-26.0,4.034445,-0.1
48.0,12.0,-21.236382,-26.0,4.763618,-0.1
48.0,13.0,-20.481392,-26.0,5.518606,-0.1
48.0,14.0,-19.669283,-26.0,6.3307166,-0.1
49.0,8.0,-23.126163,-26.0,2.873835,0.0
49.0,9.0,-22.782618,-26.0,3.2173812,0.0
49.0,10.0,-22.384579,-26.0,3.615421,0.0
49.0,11.0,-21.783138,-26.0,4.2168617,0.0
49.0,12.0,-21.042597,-26.0,4.9574018,0.0
49.0,13.0,-20.293882,-26.0,5.7061167,0.0
49.0,14.0,-19.48579,-26.0,6.5142097,0.0
50.0,8.0,-23.037914,-26.0,2.962084,0.1
50.0,9.0,-22.681044,-26.0,3.318955,0.1
50.0,10.0,-22.235027,-26.0,3.7649722,0.1
50.0,11.0,-21.59783,-26.0,4.4021697,0.1
50.0,12.0,-20.848814,-26.0,5.1511855,0.1
50.0,13.0,-20.106375,-26.0,5.893624,0.1
50.0,14.0,-19.313133,-26.0,6.6868663,0.1
51.0,8.0,-22.612772,-26.0,3.3872275,0.5
51.0,9.0,-22.14826,-26.0,3.8517385,0.5
51.0,10.0,-21.515072,-26.0,4.4849277,0.5
51.0,11.0,-20.77588,-26.0,5.2241178,0.5
51.0,12.0,-20.10486,-26.0,5.895139,0.5
51.0,13.0,-19.360203,-26.0,6.6397963,0.5
51.0,14.0,-18.639215,-26.0,7.360783,0.5
52.0,8.0,-21.894693,-26.0,4.1053057,1.0
52.0,9.0,-21.218113,-26.0,4.781887,1.0
52.0,10.0,-20.507122,-26.0,5.4928765,1.0
52.0,11.0,-19.864906,-26.0,6.1350927,1.0
52.0,12.0,-19.178778,-26.0,6.8212214,1.0
52.0,13.0,-18.49083,-26.0,7.5091705,1.0
52.0,14.0,-17.68357,-26.0,8.316427,1.0
53.0,8.0,-19.913202,-26.0,6.0867968,2.0
53.0,9.0,-19.28747,-26.0,6.712529,2.0
53.0,10.0,-18.620876,-26.0,7.3791237,2.0
53.0,11.0,-17.932364,-26.0,8.067635,2.0
53.0,12.0,-17.17622,-26.0,8.823779,2.0
53.0,13.0,-16.453686,-26.0,9.546314,2.0
53.0,14.0,-15.760672,-26.0,10.2393265,2.0
54.0,8.0,-14.407377,-26.0,11.592622,5.0
54.0,9.0,-13.839186,-26.0,12.160814,5.0
54.0,10.0,-13.456517,-26.0,12.543482,5.0
54.0,11.0,-13.027499,-26.0,12.9725,5.0
54.0,12.0,-12.524212,-26.0,13.475788,5.0
54.0,13.0,-11.983178,-26.0,14.016822,5.0
54.0,14.0,-11.464663,-26.0,14.5353365,5.0
55.0,8.0,-24.029362,-25.0,0.9706378,-5.0
55.0,9.0,-23.914137,-25.0,1.0858641,-5.0
55.0,10.0,-23.773973,-25.0,1.2260273,-5.0
55.0,11.0,-23.606672,-25.0,1.3933271,-5.0
55.0,12.0,-23.447567,-25.0,1.5524328,-5.0
55.0,13.0,-23.271013,-25.0,1.7289863,-5.0
55.0,14.0,-23.06481,-25.0,1.93519,-5.0
56.0,8.0,-23.619404,-25.0,1.3805971,-2.0
56.0,9.0,-23.490847,-25.0,1.5091538,-2.0
56.0,10.0,-23.331032,-25.0,1.6689688,-2.0
56.0,11.0,-23.111155,-25.0,1.8888459,-2.0
56.0,12.0,-22.81982,-25.0,2.18018,-2.0
56.0,13.0,-22.392282,-25.0,2.607718,-2.0
56.0,14.0,-21.844044,-25.0,3.1559572,-2.0
57.0,8.0,-23.154106,-25.0,1.8458948,-1.0
57.0,9.0,-22.955025,-25.0,2.0449758,-1.0
57.0,10.0,-22.685017,-25.0,2.3149834,-1.0
57.0,11.0,-22.32281,-25.0,2.6771903,-1.0
57.0,12.0,-21.767178,-25.0,3.232822,-1.0
57.0,13.0,-21.199543,-25.0,3.8004577,-1.0
57.0,14.0,-20.37712,-25.0,4.622881,-1.0
58.0,8.0,-22.82709,-25.0,2.1729112,-0.5
58.0,9.0,-22.519712,-25.0,2.4802878,-0.5
58.0,10.0,-22.164268,-25.0,2.8357313,-0.5
58.0,11.0,-21.618727,-25.0,3.3812733,-0.5
58.0,12.0,-20.980804,-25.0,4.0191946,-0.5
58.0,13.0,-20.230988,-25.0,4.7690125,-0.5
58.0,14.0,-19.409279,-25.0,5.590722,-0.5
59.0,8.0,-22.43321,-25.0,2.5667892,-0.1
59.0,9.0,-22.049128,-25.0,2.9508724,-0.1
59.0,10.0,-21.537653,-25.0,3.4623475,-0.1
59.0,11.0,-20.892502,-25.0,4.107499,-0.1
59.0,12.0,-20.205666,-25.0,4.794334,-0.1
59.0,13.0,-19.462711,-25.0,5.5372896,-0.1
59.0,14.0,-18.689615,-25.0,6.310384,-0.1
60.0,8.0,-22.330908,-25.0,2.6690931,0.0
60.0,9.0,-21.898527,-25.0,3.1014726,0.0
60.0,10.0,-21.353626,-25.0,3.6463737,0.0
60.0,11.0,-20.696854,-25.0,4.303147,0.0
60.0,12.0,-20.008846,-25.0,4.991153,0.0
60.0,13.0,-19.277954,-25.0,5.722046,0.0
60.0,14.0,-18.520327,-25.0,6.479673,0.0
61.0,8.0,-22.202448,-25.0,2.7975514,0.1
61.0,9.0,-21.75243,-25.0,3.247571,0.1
61.0,10.0,-21.144958,-25.0,3.8550406,0.1
61.0,11.0,-20.501204,-25.0,4.498796,0.1
61.0,12.0,-19.815777,-25.0,5.1842227,0.1
61.0,13.0,-19.09346,-25.0,5.90654,0.1
61.0,14.0,-18.352514,-25.0,6.6474857,0.1
62.0,8.0,-21.643215,-25.0,3.3567846,0.5
62.0,9.0,-21.013489,-25.0,3.9865108,0.5
62.0,10.0,-20.3657,-25.0,4.6342998,0.5
62.0,11.0,-19.732458,-25.0,5.267543,0.5
62.0,12.0,-19.065332,-25.0,5.9346676,0.5
62.0,13.0,-18.402674,-25.0,6.5973268,0.5
62.0,14.0,-17.696497,-25.0,7.303503,0.5
63.0,8.0,-20.646545,-25.0,4.3534546,1.0
63.0,9.0,-20.014889,-25.0,4.985112,1.0
63.0,10.0,-19.439,-25.0,5.561,1.0
63.0,11.0,-18.826923,-25.0,6.1730757,1.0
63.0,12.0,-18.21255,-25.0,6.787451,1.0
63.0,13.0,-17.48912,-25.0,7.5108795,1.0
63.0,14.0,-16.68345,-25.0,8.316549,1.0
64.0,8.0,-18.767765,-25.0,6.232235,2.0
64.0,9.0,-18.165138,-25.0,6.8348618,2.0
64.0,10.0,-17.532707,-25.0,7.4672923,2.0
64.0,11.0,-16.838648,-25.0,8.161352,2.0
64.0,12.0,-16.185612,-25.0,8.814388,2.0
64.0,13.0,-15.560105,-25.0,9.439895,2.0
64.0,14.0,-14.90261,-25.0,10.09739,2.0
65.0,8.0,-13.498908,-25.0,11.501092,5.0
65.0,9.0,-13.168944,-25.0,11.831056,5.0
65.0,10.0,-12.769688,-25.0,12.230312,5.0
65.0,11.0,-12.321898,-25.0,12.678102,5.0
65.0,12.0,-11.834903,-25.0,13.165097,5.0
65.0,13.0,-11.351975,-25.0,13.648025,5.0
65.0,14.0,-10.889971,-25.0,14.110029,5.0
66.0,8.0,-23.42934,-24.0,0.57065934,-5.0
66.0,9.0,-23.31741,-24.0,0.6825909,-5.0
66.0,10.0,-23.187622,-24.0,0.81237704,-5.0
66.0,11.0,-23.057083,-24.0,0.9429157,-5.0
66.0,12.0,-22.922342,-24.0,1.0776565,-5.0
66.0,13.0,-22.765429,-24.0,1.2345701,-5.0
66.0,14.0,-22.53096,-24.0,1.4690385,-5.0
67.0,8.0,-23.030787,-24.0,0.96921325,-2.0
67.0,9.0,-22.883045,-24.0,1.1169538,-2.0
67.0,10.0,-22.709627,-24.0,1.290372,-2.0
67.0,11.0,-22.447031,-24.0,1.5529692,-2.0
