id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
13.0,16.0,-20.473347,-29.0,8.526651,-1.0
13.0,17.0,-19.337547,-29.0,9.662453,-1.0
13.0,18.0,-18.183126,-29.0,10.816874,-1.0
13.0,19.0,-16.948969,-29.0,12.051029,-1.0
14.0,15.0,-21.523842,-29.0,7.476157,-0.5
14.0,16.0,-20.461794,-29.0,8.538206,-0.5
14.0,17.0,-19.327024,-29.0,9.672976,-0.5
14.0,18.0,-18.17308,-29.0,10.826919,-0.5
14.0,19.0,-16.940979,-29.0,12.059021,-0.5
15.0,15.0,-21.514734,-29.0,7.485265,-0.1
15.0,16.0,-20.45255,-29.0,8.547449,-0.1
15.0,17.0,-19.31861,-29.0,9.68139,-0.1
15.0,18.0,-18.165047,-29.0,10.834953,-0.1
15.0,19.0,-16.934584,-29.0,12.065415,-0.1
16.0,15.0,-21.512457,-29.0,7.487543,0.0
16.0,16.0,-20.450241,-29.0,8.549759,0.0
16.0,17.0,-19.3165,-29.0,9.683498,0.0
16.0,18.0,-18.163036,-29.0,10.836964,0.0
16.0,19.0,-16.932985,-29.0,12.067014,0.0
17.0,15.0,-21.510181,-29.0,7.4898186,0.1
17.0,16.0,-20.447926,-29.0,8.552073,0.1
17.0,17.0,-19.314394,-29.0,9.685604,0.1
17.0,18.0,-18.161026,-29.0,10.838974,0.1
17.0,19.0,-16.931387,-29.0,12.068611,0.1
18.0,15.0,-21.501081,-29.0,7.498917,0.5
18.0,16.0,-20.43868,-29.0,8.561317,0.5
18.0,17.0,-19.305983,-29.0,9.694017,0.5
18.0,18.0,-18.15299,-29.0,10.84701,0.5
18.0,19.0,-16.924994,-29.0,12.075006,0.5
19.0,15.0,-21.4897,-29.0,7.5102987,1.0
19.0,16.0,-20.427122,-29.0,8.572876,1.0
19.0,17.0,-19.295458,-29.0,9.70454,1.0
19.0,18.0,-18.142944,-29.0,10.857055,1.0
19.0,19.0,-16.917,-29.0,12.082998,1.0
20.0,15.0,-21.466946,-29.0,7.5330524,2.0
20.0,16.0,-20.404013,-29.0,8.595986,2.0
20.0,17.0,-19.274414,-29.0,9.725586,2.0
20.0,18.0,-18.122849,-29.0,10.877151,2.0
20.0,19.0,-16.90102,-29.0,12.09898,2.0
21.0,15.0,-21.39868,-29.0,7.6013193,5.0
21.0,16.0,-20.334675,-29.0,8.665325,5.0
21.0,17.0,-19.211275,-29.0,9.788725,5.0
21.0,18.0,-18.062569,-29.0,10.937431,5.0
21.0,19.0,-16.85211,-29.0,12.147888,5.0
22.0,15.0,-20.640446,-28.0,7.359554,-5.0
22.0,16.0,-19.6603,-28.0,8.3397,-5.0
22.0,17.0,-18.587729,-28.0,9.412271,-5.0
22.0,18.0,-17.460424,-28.0,10.539575,-5.0
22.0,19.0,-16.333176,-28.0,11.666825,-5.0
23.0,15.0,-20.572304,-28.0,7.4276953,-2.0
23.0,16.0,-19.590286,-28.0,8.409715,-2.0
23.0,17.0,-18.526913,-28.0,9.473087,-2.0
23.0,18.0,-17.402014,-28.0,10.597986,-2.0
23.0,19.0,-16.28083,-28.0,11.719171,-2.0
24.0,15.0,-20.54959,-28.0,7.450411,-1.0
24.0,16.0,-19.56694,-28.0,8.433059,-1.0
24.0,17.0,-18.506004,-28.0,9.493997,-1.0
24.0,18.0,-17.382544,-28.0,10.617457,-1.0
24.0,19.0,-16.263384,-28.0,11.736616,-1.0
25.0,15.0,-20.538233,-28.0,7.4617667,-0.5
25.0,16.0,-19.555271,-28.0,8.44473,-0.5
25.0,17.0,-18.495483,-28.0,9.504517,-0.5
25.0,18.0,-17.372803,-28.0,10.627196,-0.5
25.0,19.0,-16.25466,-28.0,11.745341,-0.5
26.0,15.0,-20.529146,-28.0,7.470854,-0.1
26.0,16.0,-19.545935,-28.0,8.454065,-0.1
26.0,17.0,-18.487074,-28.0,9.512927,-0.1
26.0,18.0,-17.365019,-28.0,10.634981,-0.1
26.0,19.0,-16.247677,-28.0,11.752322,-0.1
27.0,15.0,-20.526875,-28.0,7.473126,0.0
27.0,16.0,-19.5436,-28.0,8.4564,0.0
27.0,17.0,-18.484964,-28.0,9.515036,0.0
27.0,18.0,-17.363075,-28.0,10.636926,0.0
27.0,19.0,-16.245935,-28.0,11.754065,0.0
28.0,15.0,-20.524605,-28.0,7.4753957,0.1
28.0,16.0,-19.541267,-28.0,8.458732,0.1
28.0,17.0,-18.482864,-28.0,9.517137,0.1
28.0,18.0,-17.361122,-28.0,10.638878,0.1
28.0,19.0,-16.24419,-28.0,11.755811,0.1
29.0,15.0,-20.51552,-28.0,7.484481,0.5
29.0,16.0,-19.53193,-28.0,8.468069,0.5
29.0,17.0,-18.474447,-28.0,9.525553,0.5
29.0,18.0,-17.353336,-28.0,10.646664,0.5
29.0,19.0,-16.237213,-28.0,11.762788,0.5
30.0,15.0,-20.504158,-28.0,7.4958415,1.0
30.0,16.0,-19.520258,-28.0,8.479743,1.0
30.0,17.0,-18.463928,-28.0,9.536071,1.0
30.0,18.0,-17.343601,-28.0,10.656399,1.0
30.0,19.0,-16.228489,-28.0,11.77151,1.0
31.0,15.0,-20.48164,-28.0,7.51836,2.0
31.0,16.0,-19.497036,-28.0,8.502965,2.0
31.0,17.0,-18.442898,-28.0,9.557102,2.0
31.0,18.0,-17.324131,-28.0,10.675868,2.0
31.0,19.0,-16.21104,-28.0,11.7889595,2.0
32.0,15.0,-20.416155,-28.0,7.5838447,5.0
32.0,16.0,-19.427656,-28.0,8.572345,5.0
32.0,17.0,-18.379784,-28.0,9.620216,5.0
32.0,18.0,-17.265713,-28.0,10.734287,5.0
32.0,19.0,-16.15778,-28.0,11.842219,5.0
33.0,15.0,-19.71036,-27.000002,7.2896404,-5.0
33.0,16.0,-18.768106,-27.000002,8.2318945,-5.0
33.0,17.0,-17.768663,-27.000002,9.231338,-5.0
33.0,18.0,-16.674095,-27.000002,10.325906,-5.0
33.0,19.0,-15.655725,-27.000002,11.344276,-5.0
34.0,15.0,-19.645786,-27.000002,7.3542147,-2.0
34.0,16.0,-18.702322,-27.000002,8.297679,-2.0
34.0,17.0,-17.705547,-27.000002,9.294454,-2.0
34.0,18.0,-16.615679,-27.000002,10.384323,-2.0
34.0,19.0,-15.614909,-27.000002,11.385092,-2.0
35.0,15.0,-19.624262,-27.000002,7.3757396,-1.0
35.0,16.0,-18.680395,-27.000002,8.319606,-1.0
35.0,17.0,-17.684507,-27.000002,9.315494,-1.0
35.0,18.0,-16.596601,-27.000002,10.403399,-1.0
35.0,19.0,-15.601307,-27.000002,11.398694,-1.0
36.0,15.0,-19.6135,-27.000002,7.3864994,-0.5
36.0,16.0,-18.66943,-27.000002,8.330572,-0.5
36.0,17.0,-17.673986,-27.000002,9.326015,-0.5
36.0,18.0,-16.5882,-27.000002,10.411802,-0.5
36.0,19.0,-15.5945015,-27.000002,11.405499,-0.5
37.0,15.0,-19.60489,-27.000002,7.395111,-0.1
37.0,16.0,-18.660662,-27.000002,8.339339,-0.1
37.0,17.0,-17.665573,-27.000002,9.334427,-0.1
37.0,18.0,-16.581474,-27.000002,10.418527,-0.1
37.0,19.0,-15.589062,-27.000002,11.41094,-0.1
38.0,15.0,-19.60274,-27.000002,7.397261,0.0
38.0,16.0,-18.658464,-27.000002,8.341536,0.0
38.0,17.0,-17.66347,-27.000002,9.336531,0.0
38.0,18.0,-16.579796,-27.000002,10.420205,0.0
38.0,19.0,-15.587696,-27.000002,11.412305,0.0
39.0,15.0,-19.60059,-27.000002,7.3994117,0.1
39.0,16.0,-18.656275,-27.000002,8.343726,0.1
39.0,17.0,-17.661364,-27.000002,9.338638,0.1
39.0,18.0,-16.578115,-27.000002,10.4218855,0.1
39.0,19.0,-15.586339,-27.000002,11.413662,0.1
40.0,15.0,-19.591978,-27.000002,7.408023,0.5
40.0,16.0,-18.647503,-27.000002,8.352499,0.5
40.0,17.0,-17.652948,-27.000002,9.347053,0.5
40.0,18.0,-16.57139,-27.000002,10.428611,0.5
40.0,19.0,-15.580897,-27.000002,11.419104,0.5
41.0,15.0,-19.581163,-27.000002,7.418838,1.0
41.0,16.0,-18.63654,-27.000002,8.3634615,1.0
41.0,17.0,-17.64243,-27.000002,9.357572,1.0
41.0,18.0,-16.562986,-27.000002,10.437015,1.0
41.0,19.0,-15.574093,-27.000002,11.425908,1.0
42.0,15.0,-19.55924,-27.000002,7.4407606,2.0
42.0,16.0,-18.61461,-27.000002,8.38539,2.0
42.0,17.0,-17.621103,-27.000002,9.378899,2.0
42.0,18.0,-16.54618,-27.000002,10.45382,2.0
42.0,19.0,-15.560486,-27.000002,11.439516,2.0
43.0,15.0,-19.493475,-27.000002,7.5065255,5.0
43.0,16.0,-18.548822,-27.000002,8.451179,5.0
43.0,17.0,-17.55711,-27.000002,9.442891,5.0
43.0,18.0,-16.495762,-27.000002,10.504238,5.0
43.0,19.0,-15.51967,-27.000002,11.480331,5.0
44.0,15.0,-18.767796,-26.0,7.232204,-5.0
44.0,16.0,-17.911097,-26.0,8.0889015,-5.0
44.0,17.0,-16.917892,-26.0,9.082106,-5.0
44.0,18.0,-15.936282,-26.0,10.063717,-5.0
44.0,19.0,-15.151668,-26.0,10.848331,-5.0
45.0,15.0,-18.704632,-26.0,7.2953672,-2.0
45.0,16.0,-17.845348,-26.0,8.154652,-2.0
45.0,17.0,-16.85675,-26.0,9.143249,-2.0
45.0,18.0,-15.877062,-26.0,10.122937,-2.0
45.0,19.0,-15.113576,-26.0,10.886423,-2.0
46.0,15.0,-18.683573,-26.0,7.3164253,-1.0
46.0,16.0,-17.823433,-26.0,8.176567,-1.0
46.0,17.0,-16.83637,-26.0,9.163629,-1.0
46.0,18.0,-15.85732,-26.0,10.142679,-1.0
46.0,19.0,-15.100824,-26.0,10.899174,-1.0
47.0,15.0,-18.67305,-26.0,7.3269486,-0.5
47.0,16.0,-17.812477,-26.0,8.187522,-0.5
47.0,17.0,-16.826183,-26.0,9.173817,-0.5
47.0,18.0,-15.84745,-26.0,10.152549,-0.5
47.0,19.0,-15.094447,-26.0,10.905552,-0.5
48.0,15.0,-18.66463,-26.0,7.3353677,-0.1
48.0,16.0,-17.80371,-26.0,8.196288,-0.1
48.0,17.0,-16.818024,-26.0,9.181974,-0.1
48.0,18.0,-15.839556,-26.0,10.160443,-0.1
48.0,19.0,-15.08935,-26.0,10.910649,-0.1
49.0,15.0,-18.662521,-26.0,7.3374777,0.0
49.0,16.0,-17.801517,-26.0,8.198482,0.0
49.0,17.0,-16.81599,-26.0,9.184009,0.0
49.0,18.0,-15.837582,-26.0,10.162417,0.0
49.0,19.0,-15.088074,-26.0,10.911925,0.0
50.0,15.0,-18.660418,-26.0,7.339582,0.1
50.0,16.0,-17.799326,-26.0,8.200672,0.1
50.0,17.0,-16.81395,-26.0,9.1860485,0.1
50.0,18.0,-15.835608,-26.0,10.164392,0.1
50.0,19.0,-15.0868,-26.0,10.913199,0.1
51.0,15.0,-18.651999,-26.0,7.348001,0.5
51.0,16.0,-17.79056,-26.0,8.20944,0.5
51.0,17.0,-16.805801,-26.0,9.194199,0.5
51.0,18.0,-15.82783,-26.0,10.172169,0.5
51.0,19.0,-15.081699,-26.0,10.9183,0.5
52.0,15.0,-18.64147,-26.0,7.3585286,1.0
52.0,16.0,-17.779604,-26.0,8.220395,1.0
52.0,17.0,-16.79561,-26.0,9.20439,1.0
52.0,18.0,-15.818572,-26.0,10.181427,1.0
52.0,19.0,-15.075321,-26.0,10.924678,1.0
53.0,15.0,-18.620419,-26.0,7.379581,2.0
53.0,16.0,-17.757685,-26.0,8.242315,2.0
53.0,17.0,-16.775227,-26.0,9.224772,2.0
53.0,18.0,-15.800314,-26.0,10.199685,2.0
53.0,19.0,-15.062253,-26.0,10.937746,2.0
54.0,15.0,-18.557255,-26.0,7.4427443,5.0
54.0,16.0,-17.691927,-26.0,8.308072,5.0
54.0,17.0,-16.714085,-26.0,9.285915,5.0
54.0,18.0,-15.743287,-26.0,10.256712,5.0
54.0,19.0,-15.021907,-26.0,10.978092,5.0
55.0,15.0,-17.863983,-25.0,7.136017,-5.0
55.0,16.0,-17.041649,-25.0,7.958351,-5.0
55.0,17.0,-16.106161,-25.0,8.893839,-5.0
55.0,18.0,-15.297749,-25.0,9.702251,-5.0
55.0,19.0,-14.657722,-25.0,10.342278,-5.0
56.0,15.0,-17.805315,-25.0,7.1946845,-2.0
56.0,16.0,-16.974957,-25.0,8.025043,-2.0
56.0,17.0,-16.045977,-25.0,8.954022,-2.0
56.0,18.0,-15.251623,-25.0,9.748377,-2.0
56.0,19.0,-14.61879,-25.0,10.38121,-2.0
57.0,15.0,-17.78576,-25.0,7.214239,-1.0
57.0,16.0,-16.952728,-25.0,8.047271,-1.0
57.0,17.0,-16.025911,-25.0,8.974089,-1.0
57.0,18.0,-15.236246,-25.0,9.763754,-1.0
57.0,19.0,-14.606336,-25.0,10.393664,-1.0
58.0,15.0,-17.775766,-25.0,7.2242336,-0.5
58.0,16.0,-16.941614,-25.0,8.058386,-0.5
58.0,17.0,-16.015882,-25.0,8.9841175,-0.5
58.0,18.0,-15.22856,-25.0,9.77144,-0.5
58.0,19.0,-14.600153,-25.0,10.399847,-0.5
59.0,15.0,-17.767609,-25.0,7.232392,-0.1
59.0,16.0,-16.93272,-25.0,8.06728,-0.1
59.0,17.0,-16.00786,-25.0,8.99214,-0.1
59.0,18.0,-15.222411,-25.0,9.777589,-0.1
59.0,19.0,-14.595204,-25.0,10.404796,-0.1
60.0,15.0,-17.765566,-25.0,7.2344346,0.0
60.0,16.0,-16.930496,-25.0,8.069504,0.0
60.0,17.0,-16.005854,-25.0,8.994147,0.0
60.0,18.0,-15.220875,-25.0,9.779125,0.0
60.0,19.0,-14.593971,-25.0,10.406029,0.0
61.0,15.0,-17.763529,-25.0,7.23647,0.1
61.0,16.0,-16.928274,-25.0,8.071725,0.1
61.0,17.0,-16.003847,-25.0,8.996153,0.1
61.0,18.0,-15.2193365,-25.0,9.7806635,0.1
61.0,19.0,-14.592732,-25.0,10.407268,0.1
62.0,15.0,-17.755371,-25.0,7.244629,0.5
62.0,16.0,-16.919382,-25.0,8.080618,0.5
62.0,17.0,-15.99582,-25.0,9.00418,0.5
62.0,18.0,-15.213182,-25.0,9.786818,0.5
62.0,19.0,-14.587787,-25.0,10.412213,0.5
63.0,15.0,-17.74517,-25.0,7.2548285,1.0
63.0,16.0,-16.908272,-25.0,8.091728,1.0
63.0,17.0,-15.98579,-25.0,9.01421,1.0
63.0,18.0,-15.205498,-25.0,9.794502,1.0
63.0,19.0,-14.581603,-25.0,10.418397,1.0
64.0,15.0,-17.724777,-25.0,7.2752237,2.0
64.0,16.0,-16.886038,-25.0,8.113962,2.0
64.0,17.0,-15.965727,-25.0,9.034273,2.0
64.0,18.0,-15.19012,-25.0,9.80988,2.0
64.0,19.0,-14.56923,-25.0,10.43077,2.0
65.0,15.0,-17.66359,-25.0,7.336411,5.0
65.0,16.0,-16.819342,-25.0,8.180658,5.0
65.0,17.0,-15.9055395,-25.0,9.0944605,5.0
65.0,18.0,-15.143989,-25.0,9.856011,5.0
65.0,19.0,-14.532125,-25.0,10.467875,5.0
66.0,15.0,-16.978037,-24.0,7.021962,-5.0
66.0,16.0,-16.158798,-24.0,7.8412013,-5.0
66.0,17.0,-15.361641,-24.0,8.638358,-5.0
66.0,18.0,-14.749968,-24.0,9.250031,-5.0
66.0,19.0,-14.194974,-24.0,9.805025,-5.0
67.0,15.0,-16.916197,-24.0,7.083803,-2.0
67.0,16.0,-16.088827,-24.0,7.9111724,-2.0
67.0,17.0,-15.3167305,-24.0,8.683269,-2.0
67.0,18.0,-14.7104845,-24.0,9.289515,-2.0
67.0,19.0,-14.156718,-24.0,9.843281,-2.0
68.0,15.0,-16.895477,-24.0,7.1045218,-1.0
68.0,16.0,-16.064795,-24.0,7.935205,-1.0
68.0,17.0,-15.301764,-24.0,8.6982355,-1.0
68.0,18.0,-14.697636,-24.0,9.302364,-1.0
68.0,19.0,-14.143965,-24.0,9.856035,-1.0
69.0,15.0,-16.885117,-24.0,7.114883,-0.5
69.0,16.0,-16.052782,-24.0,7.947217,-0.5
69.0,17.0,-15.294277,-24.0,8.705722,-0.5
69.0,18.0,-14.691212,-24.0,9.308788,-0.5
69.0,19.0,-14.137591,-24.0,9.862408,-0.5
70.0,15.0,-16.876831,-24.0,7.123168,-0.1
70.0,16.0,-16.043169,-24.0,7.956831,-0.1
70.0,17.0,-15.28829,-24.0,8.711709,-0.1
70.0,18.0,-14.686073,-24.0,9.313926,-0.1
70.0,19.0,-14.132495,-24.0,9.867504,-0.1
71.0,15.0,-16.874762,-24.0,7.1252375,0.0
71.0,16.0,-16.040762,-24.0,7.9592376,0.0
71.0,17.0,-15.286795,-24.0,8.713205,0.0
71.0,18.0,-14.684789,-24.0,9.31521,0.0
71.0,19.0,-14.131217,-24.0,9.868783,0.0
72.0,15.0,-16.87269,-24.0,7.127309,0.1
72.0,16.0,-16.038572,-24.0,7.9614267,0.1
72.0,17.0,-15.285294,-24.0,8.714705,0.1
72.0,18.0,-14.6835,-24.0,9.3165,0.1
72.0,19.0,-14.129938,-24.0,9.870061,0.1
73.0,15.0,-16.864403,-24.0,7.1355968,0.5
73.0,16.0,-16.030216,-24.0,7.9697833,0.5
73.0,17.0,-15.279308,-24.0,8.720692,0.5
73.0,18.0,-14.678365,-24.0,9.321634,0.5
73.0,19.0,-14.124839,-24.0,9.87516,0.5
74.0,15.0,-16.854044,-24.0,7.145956,1.0
74.0,16.0,-16.019781,-24.0,7.9802184,1.0
74.0,17.0,-15.271822,-24.0,8.728178,1.0
74.0,18.0,-14.671938,-24.0,9.328061,1.0
74.0,19.0,-14.118463,-24.0,9.8815365,1.0
75.0,15.0,-16.833328,-24.0,7.1666703,2.0
75.0,16.0,-15.998899,-24.0,8.0011,2.0
75.0,17.0,-15.256852,-24.0,8.743148,2.0
75.0,18.0,-14.659089,-24.0,9.340911,2.0
75.0,19.0,-14.10571,-24.0,9.894289,2.0
76.0,15.0,-16.77118,-24.0,7.22882,5.0
76.0,16.0,-15.936254,-24.0,8.0637455,5.0
76.0,17.0,-15.211937,-24.0,8.788063,5.0
76.0,18.0,-14.620543,-24.0,9.3794565,5.0
76.0,19.0,-14.067456,-24.0,9.932544,5.0
77.0,15.0,-16.053408,-23.0,6.946592,-5.0
77.0,16.0,-15.323273,-23.0,7.6767282,-5.0
77.0,17.0,-14.785059,-23.0,8.214942,-5.0
77.0,18.0,-14.253053,-23.0,8.746947,-5.0
77.0,19.0,-13.708464,-23.0,9.291537,-5.0
78.0,15.0,-15.982344,-23.0,7.0176573,-2.0
78.0,16.0,-15.278053,-23.0,7.721947,-2.0
78.0,17.0,-14.736059,-23.0,8.263941,-2.0
78.0,18.0,-14.210176,-23.0,8.789824,-2.0
78.0,19.0,-13.660497,-23.0,9.339504,-2.0
79.0,15.0,-15.958659,-23.0,7.041341,-1.0
79.0,16.0,-15.263009,-23.0,7.7369914,-1.0
79.0,17.0,-14.719727,-23.0,8.280274,-1.0
79.0,18.0,-14.195883,-23.0,8.804117,-1.0
79.0,19.0,-13.644619,-23.0,9.355381,-1.0
80.0,15.0,-15.946815,-23.0,7.053186,-0.5
80.0,16.0,-15.255486,-23.0,7.744515,-0.5
80.0,17.0,-14.711559,-23.0,8.288442,-0.5
80.0,18.0,-14.188737,-23.0,8.811264,-0.5
80.0,19.0,-13.636682,-23.0,9.363319,-0.5
81.0,15.0,-15.93734,-23.0,7.06266,-0.1
81.0,16.0,-15.249467,-23.0,7.7505336,-0.1
81.0,17.0,-14.705025,-23.0,8.294975,-0.1
81.0,18.0,-14.183023,-23.0,8.816977,-0.1
81.0,19.0,-13.630327,-23.0,9.369673,-0.1
82.0,15.0,-15.934968,-23.0,7.0650325,0.0
82.0,16.0,-15.247962,-23.0,7.7520385,0.0
82.0,17.0,-14.703391,-23.0,8.296609,0.0
82.0,18.0,-14.181595,-23.0,8.818406,0.0
82.0,19.0,-13.628743,-23.0,9.371257,0.0
83.0,15.0,-15.932629,-23.0,7.067372,0.1
83.0,16.0,-15.246457,-23.0,7.7535434,0.1
83.0,17.0,-14.701759,-23.0,8.298241,0.1
83.0,18.0,-14.180164,-23.0,8.819837,0.1
83.0,19.0,-13.627151,-23.0,9.372849,0.1
84.0,15.0,-15.923715,-23.0,7.076286,0.5
84.0,16.0,-15.240441,-23.0,7.759559,0.5
84.0,17.0,-14.695224,-23.0,8.304776,0.5
84.0,18.0,-14.174446,-23.0,8.825554,0.5
84.0,19.0,-13.620803,-23.0,9.379198,0.5
85.0,15.0,-15.912576,-23.0,7.0874243,1.0
85.0,16.0,-15.232916,-23.0,7.767084,1.0
85.0,17.0,-14.687058,-23.0,8.3129425,1.0
85.0,18.0,-14.167298,-23.0,8.832702,1.0
85.0,19.0,-13.612862,-23.0,9.387138,1.0
86.0,15.0,-15.890297,-23.0,7.109703,2.0
86.0,16.0,-15.217874,-23.0,7.782127,2.0
86.0,17.0,-14.670721,-23.0,8.32928,2.0
86.0,18.0,-14.153007,-23.0,8.846993,2.0
86.0,19.0,-13.596986,-23.0,9.403014,2.0
87.0,15.0,-15.826887,-23.0,7.1731133,5.0
87.0,16.0,-15.172736,-23.0,7.827264,5.0
87.0,17.0,-14.622376,-23.0,8.377624,5.0
87.0,18.0,-14.110127,-23.0,8.8898735,5.0
87.0,19.0,-13.548261,-23.0,9.451739,5.0
88.0,15.0,-15.172177,-22.0,6.827822,-5.0
88.0,16.0,-14.740078,-22.0,7.2599216,-5.0
88.0,17.0,-14.23344,-22.0,7.7665596,-5.0
88.0,18.0,-13.752402,-22.0,8.247598,-5.0
88.0,19.0,-13.089154,-22.0,8.910845,-5.0
89.0,15.0,-15.130985,-22.0,6.869015,-2.0
89.0,16.0,-14.693165,-22.0,7.306835,-2.0
89.0,17.0,-14.187596,-22.0,7.812403,-2.0
89.0,18.0,-13.712305,-22.0,8.287695,-2.0
89.0,19.0,-13.0386095,-22.0,8.96139,-2.0
90.0,15.0,-15.117274,-22.0,6.8827257,-1.0
90.0,16.0,-14.677529,-22.0,7.3224707,-1.0
90.0,17.0,-14.172304,-22.0,7.8276963,-1.0
90.0,18.0,-13.698941,-22.0,8.301059,-1.0
90.0,19.0,-13.021764,-22.0,8.978235,-1.0
91.0,15.0,-15.110497,-22.0,6.8895025,-0.5
91.0,16.0,-14.669709,-22.0,7.330291,-0.5
91.0,17.0,-14.164822,-22.0,7.835178,-0.5
91.0,18.0,-13.69226,-22.0,8.30774,-0.5
91.0,19.0,-13.013342,-22.0,8.986658,-0.5
92.0,15.0,-15.105078,-22.0,6.8949223,-0.1
92.0,16.0,-14.663455,-22.0,7.336545,-0.1
92.0,17.0,-14.159023,-22.0,7.840976,-0.1
92.0,18.0,-13.6869135,-22.0,8.3130865,-0.1
92.0,19.0,-13.0066,-22.0,8.993399,-0.1
93.0,15.0,-15.10372,-22.0,6.89628,0.0
93.0,16.0,-14.661892,-22.0,7.338108,0.0
93.0,17.0,-14.157571,-22.0,7.842429,0.0
93.0,18.0,-13.6855755,-22.0,8.3144245,0.0
93.0,19.0,-13.004917,-22.0,8.995083,0.0
94.0,15.0,-15.1023655,-22.0,6.8976345,0.1
94.0,16.0,-14.660327,-22.0,7.3396726,0.1
94.0,17.0,-14.156121,-22.0,7.8438787,0.1
94.0,18.0,-13.684237,-22.0,8.3157625,0.1
94.0,19.0,-13.003232,-22.0,8.996768,0.1
95.0,15.0,-15.096943,-22.0,6.9030566,0.5
95.0,16.0,-14.654076,-22.0,7.345924,0.5
95.0,17.0,-14.150326,-22.0,7.8496737,0.5
95.0,18.0,-13.678893,-22.0,8.321106,0.5
95.0,19.0,-12.996489,-22.0,9.003511,0.5
96.0,15.0,-15.090171,-22.0,6.909829,1.0
