id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9.0,19.0,-17.674782,-30.000002,12.32522,2.0
10.0,15.0,-22.504774,-30.000002,7.4952273,5.0
10.0,16.0,-21.380508,-30.000002,8.6194935,5.0
10.0,17.0,-20.172009,-30.000002,9.827992,5.0
10.0,18.0,-18.950073,-30.000002,11.049928,5.0
10.0,19.0,-17.674782,-30.000002,12.32522,5.0
11.0,15.0,-21.512457,-29.0,7.487543,-5.0
11.0,16.0,-20.450241,-29.0,8.549759,-5.0
11.0,17.0,-19.3165,-29.0,9.683498,-5.0
11.0,18.0,-18.163036,-29.0,10.836964,-5.0
11.0,19.0,-16.932985,-29.0,12.067014,-5.0
12.0,15.0,-21.512457,-29.0,7.487543,-2.0
12.0,16.0,-20.450241,-29.0,8.549759,-2.0
12.0,17.0,-19.3165,-29.0,9.683498,-2.0
12.0,18.0,-18.163036,-29.0,10.836964,-2.0
12.0,19.0,-16.932985,-29.0,12.067014,-2.0
13.0,15.0,-21.512457,-29.0,7.487543,-1.0
13.0,16.0,-20.450241,-29.0,8.549759,-1.0
13.0,17.0,-19.3165,-29.0,9.683498,-1.0
13.0,18.0,-18.163036,-29.0,10.836964,-1.0
13.0,19.0,-16.932985,-29.0,12.067014,-1.0
14.0,15.0,-21.512457,-29.0,7.487543,-0.5
14.0,16.0,-20.450241,-29.0,8.549759,-0.5
14.0,17.0,-19.3165,-29.0,9.683498,-0.5
14.0,18.0,-18.163036,-29.0,10.836964,-0.5
14.0,19.0,-16.932985,-29.0,12.067014,-0.5
15.0,15.0,-21.512457,-29.0,7.487543,-0.1
15.0,16.0,-20.450241,-29.0,8.549759,-0.1
15.0,17.0,-19.3165,-29.0,9.683498,-0.1
15.0,18.0,-18.163036,-29.0,10.836964,-0.1
15.0,19.0,-16.932985,-29.0,12.067014,-0.1
16.0,15.0,-21.512457,-29.0,7.487543,0.0
16.0,16.0,-20.450241,-29.0,8.549759,0.0
16.0,17.0,-19.3165,-29.0,9.683498,0.0
16.0,18.0,-18.163036,-29.0,10.836964,0.0
16.0,19.0,-16.932985,-29.0,12.067014,0.0
17.0,15.0,-21.512457,-29.0,7.487543,0.1
17.0,16.0,-20.450241,-29.0,8.549759,0.1
17.0,17.0,-19.3165,-29.0,9.683498,0.1
17.0,18.0,-18.163036,-29.0,10.836964,0.1
17.0,19.0,-16.932985,-29.0,12.067014,0.1
18.0,15.0,-21.512457,-29.0,7.487543,0.5
18.0,16.0,-20.450241,-29.0,8.549759,0.5
18.0,17.0,-19.3165,-29.0,9.683498,0.5
18.0,18.0,-18.163036,-29.0,10.836964,0.5
18.0,19.0,-16.932985,-29.0,12.067014,0.5
19.0,15.0,-21.512457,-29.0,7.487543,1.0
19.0,16.0,-20.450241,-29.0,8.549759,1.0
19.0,17.0,-19.3165,-29.0,9.683498,1.0
19.0,18.0,-18.163036,-29.0,10.836964,1.0
19.0,19.0,-16.932985,-29.0,12.067014,1.0
20.0,15.0,-21.512457,-29.0,7.487543,2.0
20.0,16.0,-20.450241,-29.0,8.549759,2.0
20.0,17.0,-19.3165,-29.0,9.683498,2.0
20.0,18.0,-18.163036,-29.0,10.836964,2.0
20.0,19.0,-16.932985,-29.0,12.067014,2.0
21.0,15.0,-21.512457,-29.0,7.487543,5.0
21.0,16.0,-20.450241,-29.0,8.549759,5.0
21.0,17.0,-19.3165,-29.0,9.683498,5.0
21.0,18.0,-18.163036,-29.0,10.836964,5.0
21.0,19.0,-16.932985,-29.0,12.067014,5.0
22.0,15.0,-20.526875,-28.0,7.473126,-5.0
22.0,16.0,-19.5436,-28.0,8.4564,-5.0
22.0,17.0,-18.484964,-28.0,9.515036,-5.0
22.0,18.0,-17.363075,-28.0,10.636926,-5.0
22.0,19.0,-16.245935,-28.0,11.754065,-5.0
23.0,15.0,-20.526875,-28.0,7.473126,-2.0
23.0,16.0,-19.5436,-28.0,8.4564,-2.0
23.0,17.0,-18.484964,-28.0,9.515036,-2.0
23.0,18.0,-17.363075,-28.0,10.636926,-2.0
23.0,19.0,-16.245935,-28.0,11.754065,-2.0
24.0,15.0,-20.526875,-28.0,7.473126,-1.0
24.0,16.0,-19.5436,-28.0,8.4564,-1.0
24.0,17.0,-18.484964,-28.0,9.515036,-1.0
24.0,18.0,-17.363075,-28.0,10.636926,-1.0
24.0,19.0,-16.245935,-28.0,11.754065,-1.0
25.0,15.0,-20.526875,-28.0,7.473126,-0.5
25.0,16.0,-19.5436,-28.0,8.4564,-0.5
25.0,17.0,-18.484964,-28.0,9.515036,-0.5
25.0,18.0,-17.363075,-28.0,10.636926,-0.5
25.0,19.0,-16.245935,-28.0,11.754065,-0.5
26.0,15.0,-20.526875,-28.0,7.473126,-0.1
26.0,16.0,-19.5436,-28.0,8.4564,-0.1
26.0,17.0,-18.484964,-28.0,9.515036,-0.1
26.0,18.0,-17.363075,-28.0,10.636926,-0.1
26.0,19.0,-16.245935,-28.0,11.754065,-0.1
27.0,15.0,-20.526875,-28.0,7.473126,0.0
27.0,16.0,-19.5436,-28.0,8.4564,0.0
27.0,17.0,-18.484964,-28.0,9.515036,0.0
27.0,18.0,-17.363075,-28.0,10.636926,0.0
27.0,19.0,-16.245935,-28.0,11.754065,0.0
28.0,15.0,-20.526875,-28.0,7.473126,0.1
28.0,16.0,-19.5436,-28.0,8.4564,0.1
28.0,17.0,-18.484964,-28.0,9.515036,0.1
28.0,18.0,-17.363075,-28.0,10.636926,0.1
28.0,19.0,-16.245935,-28.0,11.754065,0.1
29.0,15.0,-20.526875,-28.0,7.473126,0.5
29.0,16.0,-19.5436,-28.0,8.4564,0.5
29.0,17.0,-18.484964,-28.0,9.515036,0.5
29.0,18.0,-17.363075,-28.0,10.636926,0.5
29.0,19.0,-16.245935,-28.0,11.754065,0.5
30.0,15.0,-20.526875,-28.0,7.473126,1.0
30.0,16.0,-19.5436,-28.0,8.4564,1.0
30.0,17.0,-18.484964,-28.0,9.515036,1.0
30.0,18.0,-17.363075,-28.0,10.636926,1.0
30.0,19.0,-16.245935,-28.0,11.754065,1.0
31.0,15.0,-20.526875,-28.0,7.473126,2.0
31.0,16.0,-19.5436,-28.0,8.4564,2.0
31.0,17.0,-18.484964,-28.0,9.515036,2.0
31.0,18.0,-17.363075,-28.0,10.636926,2.0
31.0,19.0,-16.245935,-28.0,11.754065,2.0
32.0,15.0,-20.526875,-28.0,7.473126,5.0
32.0,16.0,-19.5436,-28.0,8.4564,5.0
32.0,17.0,-18.484964,-28.0,9.515036,5.0
32.0,18.0,-17.363075,-28.0,10.636926,5.0
32.0,19.0,-16.245935,-28.0,11.754065,5.0
33.0,15.0,-19.60274,-27.000002,7.397261,-5.0
33.0,16.0,-18.658464,-27.000002,8.341536,-5.0
33.0,17.0,-17.66347,-27.000002,9.336531,-5.0
33.0,18.0,-16.579796,-27.000002,10.420205,-5.0
33.0,19.0,-15.587696,-27.000002,11.412305,-5.0
34.0,15.0,-19.60274,-27.000002,7.397261,-2.0
34.0,16.0,-18.658464,-27.000002,8.341536,-2.0
34.0,17.0,-17.66347,-27.000002,9.336531,-2.0
34.0,18.0,-16.579796,-27.000002,10.420205,-2.0
34.0,19.0,-15.587696,-27.000002,11.412305,-2.0
35.0,15.0,-19.60274,-27.000002,7.397261,-1.0
35.0,16.0,-18.658464,-27.000002,8.341536,-1.0
35.0,17.0,-17.66347,-27.000002,9.336531,-1.0
35.0,18.0,-16.579796,-27.000002,10.420205,-1.0
35.0,19.0,-15.587696,-27.000002,11.412305,-1.0
36.0,15.0,-19.60274,-27.000002,7.397261,-0.5
36.0,16.0,-18.658464,-27.000002,8.341536,-0.5
36.0,17.0,-17.66347,-27.000002,9.336531,-0.5
36.0,18.0,-16.579796,-27.000002,10.420205,-0.5
36.0,19.0,-15.587696,-27.000002,11.412305,-0.5
37.0,15.0,-19.60274,-27.000002,7.397261,-0.1
37.0,16.0,-18.658464,-27.000002,8.341536,-0.1
37.0,17.0,-17.66347,-27.000002,9.336531,-0.1
37.0,18.0,-16.579796,-27.000002,10.420205,-0.1
37.0,19.0,-15.587696,-27.000002,11.412305,-0.1
38.0,15.0,-19.60274,-27.000002,7.397261,0.0
38.0,16.0,-18.658464,-27.000002,8.341536,0.0
38.0,17.0,-17.66347,-27.000002,9.336531,0.0
38.0,18.0,-16.579796,-27.000002,10.420205,0.0
38.0,19.0,-15.587696,-27.000002,11.412305,0.0
39.0,15.0,-19.60274,-27.000002,7.397261,0.1
39.0,16.0,-18.658464,-27.000002,8.341536,0.1
39.0,17.0,-17.66347,-27.000002,9.336531,0.1
39.0,18.0,-16.579796,-27.000002,10.420205,0.1
39.0,19.0,-15.587696,-27.000002,11.412305,0.1
40.0,15.0,-19.60274,-27.000002,7.397261,0.5
40.0,16.0,-18.658464,-27.000002,8.341536,0.5
40.0,17.0,-17.66347,-27.000002,9.336531,0.5
40.0,18.0,-16.579796,-27.000002,10.420205,0.5
40.0,19.0,-15.587696,-27.000002,11.412305,0.5
41.0,15.0,-19.60274,-27.000002,7.397261,1.0
41.0,16.0,-18.658464,-27.000002,8.341536,1.0
41.0,17.0,-17.66347,-27.000002,9.336531,1.0
41.0,18.0,-16.579796,-27.000002,10.420205,1.0
41.0,19.0,-15.587696,-27.000002,11.412305,1.0
42.0,15.0,-19.60274,-27.000002,7.397261,2.0
42.0,16.0,-18.658464,-27.000002,8.341536,2.0
42.0,17.0,-17.66347,-27.000002,9.336531,2.0
42.0,18.0,-16.579796,-27.000002,10.420205,2.0
42.0,19.0,-15.587696,-27.000002,11.412305,2.0
43.0,15.0,-19.60274,-27.000002,7.397261,5.0
43.0,16.0,-18.658464,-27.000002,8.341536,5.0
43.0,17.0,-17.66347,-27.000002,9.336531,5.0
43.0,18.0,-16.579796,-27.000002,10.420205,5.0
43.0,19.0,-15.587696,-27.000002,11.412305,5.0
44.0,15.0,-18.662521,-26.0,7.3374777,-5.0
44.0,16.0,-17.801517,-26.0,8.198482,-5.0
44.0,17.0,-16.81599,-26.0,9.184009,-5.0
44.0,18.0,-15.837582,-26.0,10.162417,-5.0
44.0,19.0,-15.088074,-26.0,10.911925,-5.0
45.0,15.0,-18.662521,-26.0,7.3374777,-2.0
45.0,16.0,-17.801517,-26.0,8.198482,-2.0
45.0,17.0,-16.81599,-26.0,9.184009,-2.0
45.0,18.0,-15.837582,-26.0,10.162417,-2.0
45.0,19.0,-15.088074,-26.0,10.911925,-2.0
46.0,15.0,-18.662521,-26.0,7.3374777,-1.0
46.0,16.0,-17.801517,-26.0,8.198482,-1.0
46.0,17.0,-16.81599,-26.0,9.184009,-1.0
46.0,18.0,-15.837582,-26.0,10.162417,-1.0
46.0,19.0,-15.088074,-26.0,10.911925,-1.0
47.0,15.0,-18.662521,-26.0,7.3374777,-0.5
47.0,16.0,-17.801517,-26.0,8.198482,-0.5
47.0,17.0,-16.81599,-26.0,9.184009,-0.5
47.0,18.0,-15.837582,-26.0,10.162417,-0.5
47.0,19.0,-15.088074,-26.0,10.911925,-0.5
48.0,15.0,-18.662521,-26.0,7.3374777,-0.1
48.0,16.0,-17.801517,-26.0,8.198482,-0.1
48.0,17.0,-16.81599,-26.0,9.184009,-0.1
48.0,18.0,-15.837582,-26.0,10.162417,-0.1
48.0,19.0,-15.088074,-26.0,10.911925,-0.1
49.0,15.0,-18.662521,-26.0,7.3374777,0.0
49.0,16.0,-17.801517,-26.0,8.198482,0.0
49.0,17.0,-16.81599,-26.0,9.184009,0.0
49.0,18.0,-15.837582,-26.0,10.162417,0.0
49.0,19.0,-15.088074,-26.0,10.911925,0.0
50.0,15.0,-18.662521,-26.0,7.3374777,0.1
50.0,16.0,-17.801517,-26.0,8.198482,0.1
50.0,17.0,-16.81599,-26.0,9.184009,0.1
50.0,18.0,-15.837582,-26.0,10.162417,0.1
50.0,19.0,-15.088074,-26.0,10.911925,0.1
51.0,15.0,-18.662521,-26.0,7.3374777,0.5
51.0,16.0,-17.801517,-26.0,8.198482,0.5
51.0,17.0,-16.81599,-26.0,9.184009,0.5
51.0,18.0,-15.837582,-26.0,10.162417,0.5
51.0,19.0,-15.088074,-26.0,10.911925,0.5
52.0,15.0,-18.662521,-26.0,7.3374777,1.0
52.0,16.0,-17.801517,-26.0,8.198482,1.0
52.0,17.0,-16.81599,-26.0,9.184009,1.0
52.0,18.0,-15.837582,-26.0,10.162417,1.0
52.0,19.0,-15.088074,-26.0,10.911925,1.0
53.0,15.0,-18.662521,-26.0,7.3374777,2.0
53.0,16.0,-17.801517,-26.0,8.198482,2.0
53.0,17.0,-16.81599,-26.0,9.184009,2.0
53.0,18.0,-15.837582,-26.0,10.162417,2.0
53.0,19.0,-15.088074,-26.0,10.911925,2.0
54.0,15.0,-18.662521,-26.0,7.3374777,5.0
54.0,16.0,-17.801517,-26.0,8.198482,5.0
54.0,17.0,-16.81599,-26.0,9.184009,5.0
54.0,18.0,-15.837582,-26.0,10.162417,5.0
54.0,19.0,-15.088074,-26.0,10.911925,5.0
55.0,15.0,-17.765566,-25.0,7.2344346,-5.0
55.0,16.0,-16.930496,-25.0,8.069504,-5.0
55.0,17.0,-16.005854,-25.0,8.994147,-5.0
55.0,18.0,-15.220875,-25.0,9.779125,-5.0
55.0,19.0,-14.593971,-25.0,10.406029,-5.0
56.0,15.0,-17.765566,-25.0,7.2344346,-2.0
56.0,16.0,-16.930496,-25.0,8.069504,-2.0
56.0,17.0,-16.005854,-25.0,8.994147,-2.0
56.0,18.0,-15.220875,-25.0,9.779125,-2.0
56.0,19.0,-14.593971,-25.0,10.406029,-2.0
57.0,15.0,-17.765566,-25.0,7.2344346,-1.0
57.0,16.0,-16.930496,-25.0,8.069504,-1.0
57.0,17.0,-16.005854,-25.0,8.994147,-1.0
57.0,18.0,-15.220875,-25.0,9.779125,-1.0
57.0,19.0,-14.593971,-25.0,10.406029,-1.0
58.0,15.0,-17.765566,-25.0,7.2344346,-0.5
58.0,16.0,-16.930496,-25.0,8.069504,-0.5
58.0,17.0,-16.005854,-25.0,8.994147,-0.5
58.0,18.0,-15.220875,-25.0,9.779125,-0.5
58.0,19.0,-14.593971,-25.0,10.406029,-0.5
59.0,15.0,-17.765566,-25.0,7.2344346,-0.1
59.0,16.0,-16.930496,-25.0,8.069504,-0.1
59.0,17.0,-16.005854,-25.0,8.994147,-0.1
59.0,18.0,-15.220875,-25.0,9.779125,-0.1
59.0,19.0,-14.593971,-25.0,10.406029,-0.1
60.0,15.0,-17.765566,-25.0,7.2344346,0.0
60.0,16.0,-16.930496,-25.0,8.069504,0.0
60.0,17.0,-16.005854,-25.0,8.994147,0.0
60.0,18.0,-15.220875,-25.0,9.779125,0.0
60.0,19.0,-14.593971,-25.0,10.406029,0.0
61.0,15.0,-17.765566,-25.0,7.2344346,0.1
61.0,16.0,-16.930496,-25.0,8.069504,0.1
61.0,17.0,-16.005854,-25.0,8.994147,0.1
61.0,18.0,-15.220875,-25.0,9.779125,0.1
61.0,19.0,-14.593971,-25.0,10.406029,0.1
62.0,15.0,-17.765566,-25.0,7.2344346,0.5
62.0,16.0,-16.930496,-25.0,8.069504,0.5
62.0,17.0,-16.005854,-25.0,8.994147,0.5
62.0,18.0,-15.220875,-25.0,9.779125,0.5
62.0,19.0,-14.593971,-25.0,10.406029,0.5
63.0,15.0,-17.765566,-25.0,7.2344346,1.0
63.0,16.0,-16.930496,-25.0,8.069504,1.0
63.0,17.0,-16.005854,-25.0,8.994147,1.0
63.0,18.0,-15.220875,-25.0,9.779125,1.0
63.0,19.0,-14.593971,-25.0,10.406029,1.0
64.0,15.0,-17.765566,-25.0,7.2344346,2.0
64.0,16.0,-16.930496,-25.0,8.069504,2.0
64.0,17.0,-16.005854,-25.0,8.994147,2.0
64.0,18.0,-15.220875,-25.0,9.779125,2.0
64.0,19.0,-14.593971,-25.0,10.406029,2.0
65.0,15.0,-17.765566,-25.0,7.2344346,5.0
65.0,16.0,-16.930496,-25.0,8.069504,5.0
65.0,17.0,-16.005854,-25.0,8.994147,5.0
65.0,18.0,-15.220875,-25.0,9.779125,5.0
65.0,19.0,-14.593971,-25.0,10.406029,5.0
66.0,15.0,-16.874762,-24.0,7.1252375,-5.0
66.0,16.0,-16.040762,-24.0,7.9592376,-5.0
66.0,17.0,-15.286795,-24.0,8.713205,-5.0
66.0,18.0,-14.684789,-24.0,9.31521,-5.0
66.0,19.0,-14.131217,-24.0,9.868783,-5.0
67.0,15.0,-16.874762,-24.0,7.1252375,-2.0
67.0,16.0,-16.040762,-24.0,7.9592376,-2.0
67.0,17.0,-15.286795,-24.0,8.713205,-2.0
67.0,18.0,-14.684789,-24.0,9.31521,-2.0
67.0,19.0,-14.131217,-24.0,9.868783,-2.0
68.0,15.0,-16.874762,-24.0,7.1252375,-1.0
68.0,16.0,-16.040762,-24.0,7.9592376,-1.0
68.0,17.0,-15.286795,-24.0,8.713205,-1.0
68.0,18.0,-14.684789,-24.0,9.31521,-1.0
68.0,19.0,-14.131217,-24.0,9.868783,-1.0
69.0,15.0,-16.874762,-24.0,7.1252375,-0.5
69.0,16.0,-16.040762,-24.0,7.9592376,-0.5
69.0,17.0,-15.286795,-24.0,8.713205,-0.5
69.0,18.0,-14.684789,-24.0,9.31521,-0.5
69.0,19.0,-14.131217,-24.0,9.868783,-0.5
70.0,15.0,-16.874762,-24.0,7.1252375,-0.1
70.0,16.0,-16.040762,-24.0,7.9592376,-0.1
70.0,17.0,-15.286795,-24.0,8.713205,-0.1
70.0,18.0,-14.684789,-24.0,9.31521,-0.1
70.0,19.0,-14.131217,-24.0,9.868783,-0.1
71.0,15.0,-16.874762,-24.0,7.1252375,0.0
71.0,16.0,-16.040762,-24.0,7.9592376,0.0
71.0,17.0,-15.286795,-24.0,8.713205,0.0
71.0,18.0,-14.684789,-24.0,9.31521,0.0
71.0,19.0,-14.131217,-24.0,9.868783,0.0
72.0,15.0,-16.874762,-24.0,7.1252375,0.1
72.0,16.0,-16.040762,-24.0,7.9592376,0.1
72.0,17.0,-15.286795,-24.0,8.713205,0.1
72.0,18.0,-14.684789,-24.0,9.31521,0.1
72.0,19.0,-14.131217,-24.0,9.868783,0.1
73.0,15.0,-16.874762,-24.0,7.1252375,0.5
73.0,16.0,-16.040762,-24.0,7.9592376,0.5
73.0,17.0,-15.286795,-24.0,8.713205,0.5
73.0,18.0,-14.684789,-24.0,9.31521,0.5
73.0,19.0,-14.131217,-24.0,9.868783,0.5
74.0,15.0,-16.874762,-24.0,7.1252375,1.0
74.0,16.0,-16.040762,-24.0,7.9592376,1.0
74.0,17.0,-15.286795,-24.0,8.713205,1.0
74.0,18.0,-14.684789,-24.0,9.31521,1.0
74.0,19.0,-14.131217,-24.0,9.868783,1.0
75.0,15.0,-16.874762,-24.0,7.1252375,2.0
75.0,16.0,-16.040762,-24.0,7.9592376,2.0
75.0,17.0,-15.286795,-24.0,8.713205,2.0
75.0,18.0,-14.684789,-24.0,9.31521,2.0
75.0,19.0,-14.131217,-24.0,9.868783,2.0
76.0,15.0,-16.874762,-24.0,7.1252375,5.0
76.0,16.0,-16.040762,-24.0,7.9592376,5.0
76.0,17.0,-15.286795,-24.0,8.713205,5.0
76.0,18.0,-14.684789,-24.0,9.31521,5.0
76.0,19.0,-14.131217,-24.0,9.868783,5.0
77.0,15.0,-15.934968,-23.0,7.0650325,-5.0
77.0,16.0,-15.247962,-23.0,7.7520385,-5.0
77.0,17.0,-14.703391,-23.0,8.296609,-5.0
77.0,18.0,-14.181595,-23.0,8.818406,-5.0
77.0,19.0,-13.628743,-23.0,9.371257,-5.0
78.0,15.0,-15.934968,-23.0,7.0650325,-2.0
78.0,16.0,-15.247962,-23.0,7.7520385,-2.0
78.0,17.0,-14.703391,-23.0,8.296609,-2.0
78.0,18.0,-14.181595,-23.0,8.818406,-2.0
78.0,19.0,-13.628743,-23.0,9.371257,-2.0
79.0,15.0,-15.934968,-23.0,7.0650325,-1.0
79.0,16.0,-15.247962,-23.0,7.7520385,-1.0
79.0,17.0,-14.703391,-23.0,8.296609,-1.0
79.0,18.0,-14.181595,-23.0,8.818406,-1.0
79.0,19.0,-13.628743,-23.0,9.371257,-1.0
80.0,15.0,-15.934968,-23.0,7.0650325,-0.5
80.0,16.0,-15.247962,-23.0,7.7520385,-0.5
80.0,17.0,-14.703391,-23.0,8.296609,-0.5
80.0,18.0,-14.181595,-23.0,8.818406,-0.5
80.0,19.0,-13.628743,-23.0,9.371257,-0.5
81.0,15.0,-15.934968,-23.0,7.0650325,-0.1
81.0,16.0,-15.247962,-23.0,7.7520385,-0.1
81.0,17.0,-14.703391,-23.0,8.296609,-0.1
81.0,18.0,-14.181595,-23.0,8.818406,-0.1
81.0,19.0,-13.628743,-23.0,9.371257,-0.1
82.0,15.0,-15.934968,-23.0,7.0650325,0.0
82.0,16.0,-15.247962,-23.0,7.7520385,0.0
82.0,17.0,-14.703391,-23.0,8.296609,0.0
82.0,18.0,-14.181595,-23.0,8.818406,0.0
82.0,19.0,-13.628743,-23.0,9.371257,0.0
83.0,15.0,-15.934968,-23.0,7.0650325,0.1
83.0,16.0,-15.247962,-23.0,7.7520385,0.1
83.0,17.0,-14.703391,-23.0,8.296609,0.1
83.0,18.0,-14.181595,-23.0,8.818406,0.1
83.0,19.0,-13.628743,-23.0,9.371257,0.1
84.0,15.0,-15.934968,-23.0,7.0650325,0.5
84.0,16.0,-15.247962,-23.0,7.7520385,0.5
84.0,17.0,-14.703391,-23.0,8.296609,0.5
84.0,18.0,-14.181595,-23.0,8.818406,0.5
84.0,19.0,-13.628743,-23.0,9.371257,0.5
85.0,15.0,-15.934968,-23.0,7.0650325,1.0
85.0,16.0,-15.247962,-23.0,7.7520385,1.0
85.0,17.0,-14.703391,-23.0,8.296609,1.0
85.0,18.0,-14.181595,-23.0,8.818406,1.0
85.0,19.0,-13.628743,-23.0,9.371257,1.0
86.0,15.0,-15.934968,-23.0,7.0650325,2.0
86.0,16.0,-15.247962,-23.0,7.7520385,2.0
86.0,17.0,-14.703391,-23.0,8.296609,2.0
86.0,18.0,-14.181595,-23.0,8.818406,2.0
86.0,19.0,-13.628743,-23.0,9.371257,2.0
87.0,15.0,-15.934968,-23.0,7.0650325,5.0
87.0,16.0,-15.247962,-23.0,7.7520385,5.0
87.0,17.0,-14.703391,-23.0,8.296609,5.0
87.0,18.0,-14.181595,-23.0,8.818406,5.0
87.0,19.0,-13.628743,-23.0,9.371257,5.0
88.0,15.0,-15.10372,-22.0,6.89628,-5.0
88.0,16.0,-14.661892,-22.0,7.338108,-5.0
88.0,17.0,-14.157571,-22.0,7.842429,-5.0
88.0,18.0,-13.6855755,-22.0,8.3144245,-5.0
88.0,19.0,-13.004917,-22.0,8.995083,-5.0
89.0,15.0,-15.10372,-22.0,6.89628,-2.0
89.0,16.0,-14.661892,-22.0,7.338108,-2.0
89.0,17.0,-14.157571,-22.0,7.842429,-2.0
89.0,18.0,-13.6855755,-22.0,8.3144245,-2.0
89.0,19.0,-13.004917,-22.0,8.995083,-2.0
90.0,15.0,-15.10372,-22.0,6.89628,-1.0
90.0,16.0,-14.661892,-22.0,7.338108,-1.0
90.0,17.0,-14.157571,-22.0,7.842429,-1.0
90.0,18.0,-13.6855755,-22.0,8.3144245,-1.0
90.0,19.0,-13.004917,-22.0,8.995083,-1.0
91.0,15.0,-15.10372,-22.0,6.89628,-0.5
91.0,16.0,-14.661892,-22.0,7.338108,-0.5
91.0,17.0,-14.157571,-22.0,7.842429,-0.5
91.0,18.0,-13.6855755,-22.0,8.3144245,-0.5
91.0,19.0,-13.004917,-22.0,8.995083,-0.5
92.0,15.0,-15.10372,-22.0,6.89628,-0.1
92.0,16.0,-14.661892,-22.0,7.338108,-0.1
92.0,17.0,-14.157571,-22.0,7.842429,-0.1
92.0,18.0,-13.6855755,-22.0,8.3144245,-0.1
92.0,19.0,-13.004917,-22.0,8.995083,-0.1
93.0,15.0,-15.10372,-22.0,6.89628,0.0
93.0,16.0,-14.661892,-22.0,7.338108,0.0
93.0,17.0,-14.157571,-22.0,7.842429,0.0
93.0,18.0,-13.6855755,-22.0,8.3144245,0.0
93.0,19.0,-13.004917,-22.0,8.995083,0.0
94.0,15.0,-15.10372,-22.0,6.89628,0.1
94.0,16.0,-14.661892,-22.0,7.338108,0.1
94.0,17.0,-14.157571,-22.0,7.842429,0.1
94.0,18.0,-13.6855755,-22.0,8.3144245,0.1
94.0,19.0,-13.004917,-22.0,8.995083,0.1
95.0,15.0,-15.10372,-22.0,6.89628,0.5
95.0,16.0,-14.661892,-22.0,7.338108,0.5
95.0,17.0,-14.157571,-22.0,7.842429,0.5
95.0,18.0,-13.6855755,-22.0,8.3144245,0.5
95.0,19.0,-13.004917,-22.0,8.995083,0.5
