id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8.0,5.0,-31.37972,-30.000002,-1.3797194,1.0
8.0,6.0,-31.445387,-30.000002,-1.4453858,1.0
8.0,7.0,-31.509867,-30.000002,-1.5098661,1.0
9.0,0.0,-32.794987,-30.000002,-2.794987,2.0
9.0,1.0,-32.8375,-30.000002,-2.8375,2.0
9.0,2.0,-32.879707,-30.000002,-2.879706,2.0
9.0,3.0,-32.924786,-30.000002,-2.9247851,2.0
9.0,4.0,-32.96801,-30.000002,-2.9680104,2.0
9.0,5.0,-33.067192,-30.000002,-3.0671926,2.0
9.0,6.0,-33.192333,-30.000002,-3.1923323,2.0
9.0,7.0,-33.309116,-30.000002,-3.309116,2.0
10.0,0.0,-37.05307,-30.000002,-7.053068,5.0
10.0,1.0,-37.039326,-30.000002,-7.0393233,5.0
10.0,2.0,-37.026806,-30.000002,-7.0268064,5.0
10.0,3.0,-37.00962,-30.000002,-7.0096197,5.0
10.0,4.0,-36.989876,-30.000002,-6.9898753,5.0
10.0,5.0,-36.96817,-30.000002,-6.9681673,5.0
10.0,6.0,-36.94315,-30.000002,-6.9431486,5.0
10.0,7.0,-36.912296,-30.000002,-6.912294,5.0
11.0,0.0,-22.207066,-29.0,6.7929344,-5.0
11.0,1.0,-22.14544,-29.0,6.8545594,-5.0
11.0,2.0,-22.08535,-29.0,6.91465,-5.0
11.0,3.0,-22.02535,-29.0,6.974648,-5.0
11.0,4.0,-21.964287,-29.0,7.0357127,-5.0
11.0,5.0,-21.90135,-29.0,7.0986495,-5.0
11.0,6.0,-21.833776,-29.0,7.166223,-5.0
11.0,7.0,-21.75691,-29.0,7.243089,-5.0
12.0,0.0,-26.227554,-29.0,2.7724445,-2.0
12.0,1.0,-26.140217,-29.0,2.8597832,-2.0
12.0,2.0,-26.052103,-29.0,2.9478967,-2.0
12.0,3.0,-25.961954,-29.0,3.038046,-2.0
12.0,4.0,-25.867008,-29.0,3.13299,-2.0
12.0,5.0,-25.766886,-29.0,3.2331138,-2.0
12.0,6.0,-25.66201,-29.0,3.3379884,-2.0
12.0,7.0,-25.55297,-29.0,3.447029,-2.0
13.0,0.0,-27.643993,-29.0,1.3560057,-1.0
13.0,1.0,-27.55269,-29.0,1.4473081,-1.0
13.0,2.0,-27.463282,-29.0,1.536718,-1.0
13.0,3.0,-27.37874,-29.0,1.6212583,-1.0
13.0,4.0,-27.287838,-29.0,1.7121613,-1.0
13.0,5.0,-27.225376,-29.0,1.774624,-1.0
13.0,6.0,-27.181509,-29.0,1.81849,-1.0
13.0,7.0,-27.1427,-29.0,1.8572986,-1.0
14.0,0.0,-28.344694,-29.0,0.6553054,-0.5
14.0,1.0,-28.263702,-29.0,0.7362962,-0.5
14.0,2.0,-28.19571,-29.0,0.8042902,-0.5
14.0,3.0,-28.136906,-29.0,0.86309314,-0.5
14.0,4.0,-28.103088,-29.0,0.89690983,-0.5
14.0,5.0,-28.0723,-29.0,0.9276986,-0.5
14.0,6.0,-28.038832,-29.0,0.9611666,-0.5
14.0,7.0,-28.008022,-29.0,0.99197626,-0.5
15.0,0.0,-28.95366,-29.0,0.04633963,-0.1
15.0,1.0,-28.887098,-29.0,0.11290014,-0.1
15.0,2.0,-28.842222,-29.0,0.15777647,-0.1
15.0,3.0,-28.812197,-29.0,0.18780231,-0.1
15.0,4.0,-28.800858,-29.0,0.1991421,-0.1
15.0,5.0,-28.79109,-29.0,0.20890832,-0.1
15.0,6.0,-28.77388,-29.0,0.22611916,-0.1
15.0,7.0,-28.749954,-29.0,0.25004447,-0.1
16.0,0.0,-29.111221,-29.0,-0.11122227,0.0
16.0,1.0,-29.046232,-29.0,-0.046232343,0.0
16.0,2.0,-29.013836,-29.0,-0.013837218,0.0
16.0,3.0,-28.998535,-29.0,0.001463294,0.0
16.0,4.0,-28.98955,-29.0,0.010448694,0.0
16.0,5.0,-28.978416,-29.0,0.021582842,0.0
16.0,6.0,-28.960886,-29.0,0.039112568,0.0
16.0,7.0,-28.951622,-29.0,0.04837811,0.0
17.0,0.0,-29.268742,-29.0,-0.26874244,0.1
17.0,1.0,-29.21861,-29.0,-0.21861196,0.1
17.0,2.0,-29.19925,-29.0,-0.19924939,0.1
17.0,3.0,-29.188469,-29.0,-0.18846989,0.1
17.0,4.0,-29.178215,-29.0,-0.17821491,0.1
17.0,5.0,-29.165712,-29.0,-0.16571283,0.1
17.0,6.0,-29.149359,-29.0,-0.1493603,0.1
17.0,7.0,-29.159523,-29.0,-0.15952289,0.1
18.0,0.0,-29.925251,-29.0,-0.92525184,0.5
18.0,1.0,-29.914219,-29.0,-0.914219,0.5
18.0,2.0,-29.908037,-29.0,-0.908038,0.5
18.0,3.0,-29.90293,-29.0,-0.9029299,0.5
18.0,4.0,-29.896753,-29.0,-0.89675486,0.5
18.0,5.0,-29.906336,-29.0,-0.9063363,0.5
18.0,6.0,-29.933252,-29.0,-0.93325377,0.5
18.0,7.0,-29.936924,-29.0,-0.9369254,0.5
19.0,0.0,-30.571783,-29.0,-1.5717834,1.0
19.0,1.0,-30.548958,-29.0,-1.5489578,1.0
19.0,2.0,-30.526855,-29.0,-1.5268564,1.0
19.0,3.0,-30.544657,-29.0,-1.5446573,1.0
19.0,4.0,-30.616526,-29.0,-1.6165257,1.0
19.0,5.0,-30.689075,-29.0,-1.6890764,1.0
19.0,6.0,-30.75538,-29.0,-1.7553806,1.0
19.0,7.0,-30.82154,-29.0,-1.8215418,1.0
20.0,0.0,-32.128094,-29.0,-3.1280935,2.0
20.0,1.0,-32.177593,-29.0,-3.1775951,2.0
20.0,2.0,-32.22787,-29.0,-3.2278717,2.0
20.0,3.0,-32.275394,-29.0,-3.2753944,2.0
20.0,4.0,-32.327602,-29.0,-3.3276021,2.0
20.0,5.0,-32.42691,-29.0,-3.4269094,2.0
20.0,6.0,-32.57132,-29.0,-3.5713196,2.0
20.0,7.0,-32.70414,-29.0,-3.7041397,2.0
21.0,0.0,-36.532356,-29.0,-7.5323553,5.0
21.0,1.0,-36.517498,-29.0,-7.517499,5.0
21.0,2.0,-36.50395,-29.0,-7.5039506,5.0
21.0,3.0,-36.49068,-29.0,-7.4906826,5.0
21.0,4.0,-36.476795,-29.0,-7.4767947,5.0
21.0,5.0,-36.46116,-29.0,-7.4611607,5.0
21.0,6.0,-36.442226,-29.0,-7.442227,5.0
21.0,7.0,-36.40781,-29.0,-7.407811,5.0
22.0,0.0,-21.252985,-28.0,6.747015,-5.0
22.0,1.0,-21.202587,-28.0,6.7974133,-5.0
22.0,2.0,-21.154053,-28.0,6.845948,-5.0
22.0,3.0,-21.106333,-28.0,6.8936677,-5.0
22.0,4.0,-21.058876,-28.0,6.941125,-5.0
22.0,5.0,-21.008308,-28.0,6.991692,-5.0
22.0,6.0,-20.952341,-28.0,7.047659,-5.0
22.0,7.0,-20.889994,-28.0,7.1100054,-5.0
23.0,0.0,-25.087238,-28.0,2.9127626,-2.0
23.0,1.0,-25.011358,-28.0,2.9886425,-2.0
23.0,2.0,-24.934776,-28.0,3.065224,-2.0
23.0,3.0,-24.856901,-28.0,3.1430988,-2.0
23.0,4.0,-24.775827,-28.0,3.224173,-2.0
23.0,5.0,-24.69202,-28.0,3.3079789,-2.0
23.0,6.0,-24.608091,-28.0,3.3919082,-2.0
23.0,7.0,-24.516367,-28.0,3.4836338,-2.0
24.0,0.0,-26.513,-28.0,1.4869988,-1.0
24.0,1.0,-26.437994,-28.0,1.5620053,-1.0
24.0,2.0,-26.367775,-28.0,1.6322255,-1.0
24.0,3.0,-26.304007,-28.0,1.6959935,-1.0
24.0,4.0,-26.246038,-28.0,1.753962,-1.0
24.0,5.0,-26.190659,-28.0,1.8093407,-1.0
24.0,6.0,-26.168308,-28.0,1.8316925,-1.0
24.0,7.0,-26.144203,-28.0,1.8557966,-1.0
25.0,0.0,-27.26075,-28.0,0.7392496,-0.5
25.0,1.0,-27.209707,-28.0,0.790292,-0.5
25.0,2.0,-27.159697,-28.0,0.8403033,-0.5
25.0,3.0,-27.108517,-28.0,0.89148283,-0.5
25.0,4.0,-27.082855,-28.0,0.9171456,-0.5
25.0,5.0,-27.067566,-28.0,0.9324342,-0.5
25.0,6.0,-27.053429,-28.0,0.9465724,-0.5
25.0,7.0,-27.033916,-28.0,0.966084,-0.5
26.0,0.0,-27.9095,-28.0,0.09050071,-0.1
26.0,1.0,-27.854815,-28.0,0.145185,-0.1
26.0,2.0,-27.811098,-28.0,0.18890202,-0.1
26.0,3.0,-27.802027,-28.0,0.19797385,-0.1
26.0,4.0,-27.79384,-28.0,0.20616055,-0.1
26.0,5.0,-27.78481,-28.0,0.21519065,-0.1
26.0,6.0,-27.783209,-28.0,0.21679103,-0.1
26.0,7.0,-27.767315,-28.0,0.23268461,-0.1
27.0,0.0,-28.071198,-28.0,-0.07119775,0.0
27.0,1.0,-28.016018,-28.0,-0.016018748,0.0
27.0,2.0,-27.990448,-28.0,0.009551644,0.0
27.0,3.0,-27.980127,-28.0,0.019872189,0.0
27.0,4.0,-27.969378,-28.0,0.030621886,0.0
27.0,5.0,-27.97371,-28.0,0.026291609,0.0
27.0,6.0,-27.970087,-28.0,0.029912591,0.0
27.0,7.0,-27.96959,-28.0,0.03041029,0.0
28.0,0.0,-28.229164,-28.0,-0.22916496,0.1
28.0,1.0,-28.180435,-28.0,-0.18043518,0.1
28.0,2.0,-28.166624,-28.0,-0.16662478,0.1
28.0,3.0,-28.155312,-28.0,-0.15531182,0.1
28.0,4.0,-28.159433,-28.0,-0.15943348,0.1
28.0,5.0,-28.16258,-28.0,-0.16258061,0.1
28.0,6.0,-28.155008,-28.0,-0.15500784,0.1
28.0,7.0,-28.173954,-28.0,-0.17395318,0.1
29.0,0.0,-28.926083,-28.0,-0.9260833,0.5
29.0,1.0,-28.921913,-28.0,-0.921914,0.5
29.0,2.0,-28.920544,-28.0,-0.9205431,0.5
29.0,3.0,-28.920465,-28.0,-0.9204656,0.5
29.0,4.0,-28.920095,-28.0,-0.92009604,0.5
29.0,5.0,-28.934834,-28.0,-0.9348333,0.5
29.0,6.0,-28.965923,-28.0,-0.9659231,0.5
29.0,7.0,-28.98854,-28.0,-0.98854005,0.5
30.0,0.0,-29.855854,-28.0,-1.8558532,1.0
30.0,1.0,-29.852697,-28.0,-1.8526971,1.0
30.0,2.0,-29.856195,-28.0,-1.8561959,1.0
30.0,3.0,-29.881023,-28.0,-1.8810242,1.0
30.0,4.0,-29.921913,-28.0,-1.921913,1.0
30.0,5.0,-30.002352,-28.0,-2.0023525,1.0
30.0,6.0,-30.075747,-28.0,-2.0757465,1.0
30.0,7.0,-30.147112,-28.0,-2.1471114,1.0
31.0,0.0,-31.469711,-28.0,-3.4697115,2.0
31.0,1.0,-31.524956,-28.0,-3.5249562,2.0
31.0,2.0,-31.584063,-28.0,-3.584063,2.0
31.0,3.0,-31.641657,-28.0,-3.641656,2.0
31.0,4.0,-31.707832,-28.0,-3.707832,2.0
31.0,5.0,-31.796396,-28.0,-3.7963958,2.0
31.0,6.0,-31.936106,-28.0,-3.936106,2.0
31.0,7.0,-32.071907,-28.0,-4.071906,2.0
32.0,0.0,-36.01481,-28.0,-8.014811,5.0
32.0,1.0,-36.003902,-28.0,-8.003902,5.0
32.0,2.0,-35.994343,-28.0,-7.994342,5.0
32.0,3.0,-35.98552,-28.0,-7.9855204,5.0
32.0,4.0,-35.976116,-28.0,-7.9761147,5.0
32.0,5.0,-35.96161,-28.0,-7.961607,5.0
32.0,6.0,-35.944496,-28.0,-7.9444942,5.0
32.0,7.0,-35.909805,-28.0,-7.9098043,5.0
33.0,0.0,-20.323776,-27.000002,6.6762238,-5.0
33.0,1.0,-20.28437,-27.000002,6.71563,-5.0
33.0,2.0,-20.24792,-27.000002,6.7520814,-5.0
33.0,3.0,-20.212294,-27.000002,6.787707,-5.0
33.0,4.0,-20.172518,-27.000002,6.827484,-5.0
33.0,5.0,-20.125576,-27.000002,6.874426,-5.0
33.0,6.0,-20.074093,-27.000002,6.9259076,-5.0
33.0,7.0,-20.016129,-27.000002,6.983872,-5.0
34.0,0.0,-23.99842,-27.000002,3.0015812,-2.0
34.0,1.0,-23.926023,-27.000002,3.0739784,-2.0
34.0,2.0,-23.850933,-27.000002,3.1490684,-2.0
34.0,3.0,-23.765974,-27.000002,3.2340274,-2.0
34.0,4.0,-23.6918,-27.000002,3.3082023,-2.0
34.0,5.0,-23.625328,-27.000002,3.3746734,-2.0
34.0,6.0,-23.553225,-27.000002,3.4467757,-2.0
34.0,7.0,-23.476099,-27.000002,3.5239027,-2.0
35.0,0.0,-25.414648,-27.000002,1.5853524,-1.0
35.0,1.0,-25.35688,-27.000002,1.6431212,-1.0
35.0,2.0,-25.318531,-27.000002,1.6814709,-1.0
35.0,3.0,-25.282106,-27.000002,1.7178953,-1.0
35.0,4.0,-25.241789,-27.000002,1.7582119,-1.0
35.0,5.0,-25.199594,-27.000002,1.800406,-1.0
35.0,6.0,-25.182823,-27.000002,1.8171787,-1.0
35.0,7.0,-25.1782,-27.000002,1.8218011,-1.0
36.0,0.0,-26.21087,-27.000002,0.78912973,-0.5
36.0,1.0,-26.170965,-27.000002,0.82903504,-0.5
36.0,2.0,-26.132505,-27.000002,0.86749494,-0.5
36.0,3.0,-26.094013,-27.000002,0.9059876,-0.5
36.0,4.0,-26.078335,-27.000002,0.9216666,-0.5
36.0,5.0,-26.078478,-27.000002,0.9215236,-0.5
36.0,6.0,-26.071754,-27.000002,0.928247,-0.5
36.0,7.0,-26.058807,-27.000002,0.9411931,-0.5
37.0,0.0,-26.869127,-27.000002,0.13087392,-0.1
37.0,1.0,-26.829046,-27.000002,0.17095506,-0.1
37.0,2.0,-26.793549,-27.000002,0.20645261,-0.1
37.0,3.0,-26.797306,-27.000002,0.20269454,-0.1
37.0,4.0,-26.802126,-27.000002,0.1978755,-0.1
37.0,5.0,-26.796537,-27.000002,0.20346344,-0.1
37.0,6.0,-26.783577,-27.000002,0.21642447,-0.1
37.0,7.0,-26.773163,-27.000002,0.2268374,-0.1
38.0,0.0,-27.035892,-27.000002,-0.035890937,0.0
38.0,1.0,-26.996084,-27.000002,0.003916025,0.0
38.0,2.0,-26.977104,-27.000002,0.022897124,0.0
38.0,3.0,-26.981482,-27.000002,0.018519163,0.0
38.0,4.0,-26.98184,-27.000002,0.018161535,0.0
38.0,5.0,-26.975769,-27.000002,0.024232268,0.0
38.0,6.0,-26.966057,-27.000002,0.033944845,0.0
38.0,7.0,-26.9837,-27.000002,0.01630187,0.0
39.0,0.0,-27.201658,-27.000002,-0.20165741,0.1
39.0,1.0,-27.165276,-27.000002,-0.16527474,0.1
39.0,2.0,-27.16182,-27.000002,-0.16181767,0.1
39.0,3.0,-27.165604,-27.000002,-0.16560256,0.1
39.0,4.0,-27.16152,-27.000002,-0.16151965,0.1
39.0,5.0,-27.156961,-27.000002,-0.15695989,0.1
39.0,6.0,-27.157333,-27.000002,-0.15733242,0.1
39.0,7.0,-27.19112,-27.000002,-0.19111931,0.1
40.0,0.0,-27.899128,-27.000002,-0.8991271,0.5
40.0,1.0,-27.898117,-27.000002,-0.8981168,0.5
40.0,2.0,-27.90764,-27.000002,-0.90763867,0.5
40.0,3.0,-27.911442,-27.000002,-0.91144145,0.5
40.0,4.0,-27.915113,-27.000002,-0.9151131,0.5
40.0,5.0,-27.947548,-27.000002,-0.94754696,0.5
40.0,6.0,-27.984428,-27.000002,-0.98442733,0.5
40.0,7.0,-28.001335,-27.000002,-1.0013342,0.5
41.0,0.0,-28.858557,-27.000002,-1.8585563,1.0
41.0,1.0,-28.851479,-27.000002,-1.8514782,1.0
41.0,2.0,-28.863466,-27.000002,-1.8634647,1.0
41.0,3.0,-28.899925,-27.000002,-1.8999249,1.0
41.0,4.0,-28.933874,-27.000002,-1.9338727,1.0
41.0,5.0,-29.008224,-27.000002,-2.0082235,1.0
41.0,6.0,-29.10907,-27.000002,-2.1090686,1.0
41.0,7.0,-29.198174,-27.000002,-2.1981716,1.0
42.0,0.0,-30.801825,-27.000002,-3.8018227,2.0
42.0,1.0,-30.85573,-27.000002,-3.855729,2.0
42.0,2.0,-30.918205,-27.000002,-3.9182038,2.0
42.0,3.0,-30.981752,-27.000002,-3.9817512,2.0
42.0,4.0,-31.055937,-27.000002,-4.055935,2.0
42.0,5.0,-31.128561,-27.000002,-4.1285605,2.0
42.0,6.0,-31.274197,-27.000002,-4.2741957,2.0
42.0,7.0,-31.41648,-27.000002,-4.4164777,2.0
43.0,0.0,-35.499557,-27.000002,-8.499557,5.0
43.0,1.0,-35.49342,-27.000002,-8.493418,5.0
43.0,2.0,-35.488037,-27.000002,-8.488035,5.0
43.0,3.0,-35.480095,-27.000002,-8.480093,5.0
43.0,4.0,-35.47278,-27.000002,-8.472776,5.0
43.0,5.0,-35.459713,-27.000002,-8.459711,5.0
43.0,6.0,-35.441624,-27.000002,-8.441621,5.0
43.0,7.0,-35.40931,-27.000002,-8.409309,5.0
44.0,0.0,-19.409237,-26.0,6.590761,-5.0
44.0,1.0,-19.36977,-26.0,6.6302285,-5.0
44.0,2.0,-19.332806,-26.0,6.667194,-5.0
44.0,3.0,-19.29674,-26.0,6.703259,-5.0
44.0,4.0,-19.259275,-26.0,6.7407236,-5.0
44.0,5.0,-19.219034,-26.0,6.780964,-5.0
44.0,6.0,-19.174679,-26.0,6.8253202,-5.0
44.0,7.0,-19.122936,-26.0,6.8770633,-5.0
45.0,0.0,-23.035389,-26.0,2.9646099,-2.0
45.0,1.0,-22.974218,-26.0,3.0257807,-2.0
45.0,2.0,-22.91412,-26.0,3.08588,-2.0
45.0,3.0,-22.856518,-26.0,3.1434803,-2.0
45.0,4.0,-22.79727,-26.0,3.202729,-2.0
45.0,5.0,-22.731863,-26.0,3.268136,-2.0
45.0,6.0,-22.65674,-26.0,3.3432589,-2.0
45.0,7.0,-22.591278,-26.0,3.408721,-2.0
46.0,0.0,-24.354168,-26.0,1.6458318,-1.0
46.0,1.0,-24.328814,-26.0,1.6711845,-1.0
46.0,2.0,-24.303694,-26.0,1.696305,-1.0
46.0,3.0,-24.27555,-26.0,1.7244473,-1.0
46.0,4.0,-24.24579,-26.0,1.7542094,-1.0
46.0,5.0,-24.215431,-26.0,1.7845676,-1.0
46.0,6.0,-24.197557,-26.0,1.8024415,-1.0
46.0,7.0,-24.197334,-26.0,1.802665,-1.0
47.0,0.0,-25.18881,-26.0,0.8111894,-0.5
47.0,1.0,-25.159609,-26.0,0.8403897,-0.5
47.0,2.0,-25.135014,-26.0,0.8649856,-0.5
47.0,3.0,-25.114023,-26.0,0.88597536,-0.5
47.0,4.0,-25.09257,-26.0,0.90743005,-0.5
47.0,5.0,-25.098137,-26.0,0.901863,-0.5
47.0,6.0,-25.100264,-26.0,0.8997351,-0.5
47.0,7.0,-25.08362,-26.0,0.9163797,-0.5
48.0,0.0,-25.857826,-26.0,0.14217198,-0.1
48.0,1.0,-25.83314,-26.0,0.16686022,-0.1
48.0,2.0,-25.807072,-26.0,0.19292831,-0.1
48.0,3.0,-25.808006,-26.0,0.19199252,-0.1
48.0,4.0,-25.817245,-26.0,0.1827538,-0.1
48.0,5.0,-25.817438,-26.0,0.18256009,-0.1
48.0,6.0,-25.800001,-26.0,0.19999743,-0.1
48.0,7.0,-25.788773,-26.0,0.21122694,-0.1
49.0,0.0,-26.027601,-26.0,-0.027602911,0.0
49.0,1.0,-26.003393,-26.0,-0.0033944845,0.0
49.0,2.0,-25.981527,-26.0,0.01847148,0.0
49.0,3.0,-25.988907,-26.0,0.011092424,0.0
49.0,4.0,-25.996906,-26.0,0.003093481,0.0
49.0,5.0,-25.992023,-26.0,0.0079751015,0.0
49.0,6.0,-25.973167,-26.0,0.02683103,0.0
49.0,7.0,-25.979263,-26.0,0.020736456,0.0
50.0,0.0,-26.19834,-26.0,-0.19834042,0.1
50.0,1.0,-26.172192,-26.0,-0.17219186,0.1
50.0,2.0,-26.16354,-26.0,-0.16354024,0.1
50.0,3.0,-26.169773,-26.0,-0.16977489,0.1
50.0,4.0,-26.175228,-26.0,-0.17522871,0.1
50.0,5.0,-26.166237,-26.0,-0.16623735,0.1
50.0,6.0,-26.152367,-26.0,-0.15236735,0.1
50.0,7.0,-26.178905,-26.0,-0.17890632,0.1
51.0,0.0,-26.894453,-26.0,-0.8944541,0.5
51.0,1.0,-26.89133,-26.0,-0.89133084,0.5
51.0,2.0,-26.891285,-26.0,-0.89128613,0.5
51.0,3.0,-26.89458,-26.0,-0.8945823,0.5
51.0,4.0,-26.894665,-26.0,-0.8946657,0.5
51.0,5.0,-26.93556,-26.0,-0.93556046,0.5
51.0,6.0,-26.974016,-26.0,-0.9740174,0.5
51.0,7.0,-27.00178,-26.0,-1.0017812,0.5
52.0,0.0,-27.839602,-26.0,-1.839602,1.0
52.0,1.0,-27.842745,-26.0,-1.8427461,1.0
52.0,2.0,-27.873941,-26.0,-1.8739432,1.0
52.0,3.0,-27.905596,-26.0,-1.9055963,1.0
52.0,4.0,-27.938503,-26.0,-1.938504,1.0
52.0,5.0,-27.96918,-26.0,-1.9691795,1.0
52.0,6.0,-28.057346,-26.0,-2.0573468,1.0
52.0,7.0,-28.166807,-26.0,-2.1668077,1.0
53.0,0.0,-30.08702,-26.0,-4.087022,2.0
53.0,1.0,-30.14394,-26.0,-4.1439414,2.0
53.0,2.0,-30.21379,-26.0,-4.213792,2.0
53.0,3.0,-30.293476,-26.0,-4.2934775,2.0
53.0,4.0,-30.374273,-26.0,-4.3742747,2.0
53.0,5.0,-30.45427,-26.0,-4.45427,2.0
53.0,6.0,-30.58805,-26.0,-4.5880527,2.0
53.0,7.0,-30.745592,-26.0,-4.7455935,2.0
54.0,0.0,-35.000137,-26.0,-9.000137,5.0
54.0,1.0,-34.994473,-26.0,-8.994475,5.0
54.0,2.0,-34.99149,-26.0,-8.991488,5.0
54.0,3.0,-34.982864,-26.0,-8.982864,5.0
54.0,4.0,-34.974724,-26.0,-8.974725,5.0
54.0,5.0,-34.971203,-26.0,-8.971206,5.0
54.0,6.0,-34.952805,-26.0,-8.9528055,5.0
54.0,7.0,-34.93089,-26.0,-8.930892,5.0
55.0,0.0,-18.440332,-25.0,6.5596685,-5.0
55.0,1.0,-18.410154,-25.0,6.5898447,-5.0
55.0,2.0,-18.381075,-25.0,6.618926,-5.0
55.0,3.0,-18.35206,-25.0,6.64794,-5.0
55.0,4.0,-18.322498,-25.0,6.6775026,-5.0
55.0,5.0,-18.28934,-25.0,6.7106605,-5.0
55.0,6.0,-18.24987,-25.0,6.750129,-5.0
55.0,7.0,-18.200012,-25.0,6.7999883,-5.0
56.0,0.0,-22.102135,-25.0,2.897866,-2.0
56.0,1.0,-22.05393,-25.0,2.9460697,-2.0
56.0,2.0,-22.00907,-25.0,2.9909298,-2.0
56.0,3.0,-21.963604,-25.0,3.0363963,-2.0
56.0,4.0,-21.916206,-25.0,3.0837939,-2.0
56.0,5.0,-21.877388,-25.0,3.1226113,-2.0
56.0,6.0,-21.841724,-25.0,3.1582758,-2.0
56.0,7.0,-21.79749,-25.0,3.2025113,-2.0
57.0,0.0,-23.318968,-25.0,1.6810312,-1.0
57.0,1.0,-23.30354,-25.0,1.69646,-1.0
57.0,2.0,-23.289446,-25.0,1.7105534,-1.0
57.0,3.0,-23.26608,-25.0,1.73392,-1.0
57.0,4.0,-23.247124,-25.0,1.7528758,-1.0
