id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
15.0,0.0,-25.95079,-29.0,3.0492096,-0.1
15.0,1.0,-25.931437,-29.0,3.0685635,-0.1
15.0,2.0,-25.891632,-29.0,3.1083674,-0.1
15.0,3.0,-25.823015,-29.0,3.1769843,-0.1
15.0,4.0,-25.726921,-29.0,3.273079,-0.1
15.0,5.0,-25.624033,-29.0,3.3759654,-0.1
15.0,6.0,-25.521147,-29.0,3.4788518,-0.1
15.0,7.0,-25.405682,-29.0,3.594318,-0.1
16.0,0.0,-25.95079,-29.0,3.0492096,0.0
16.0,1.0,-25.931437,-29.0,3.0685635,0.0
16.0,2.0,-25.891632,-29.0,3.1083674,0.0
16.0,3.0,-25.823015,-29.0,3.1769843,0.0
16.0,4.0,-25.726921,-29.0,3.273079,0.0
16.0,5.0,-25.624033,-29.0,3.3759654,0.0
16.0,6.0,-25.521147,-29.0,3.4788518,0.0
16.0,7.0,-25.405682,-29.0,3.594318,0.0
17.0,0.0,-25.95079,-29.0,3.0492096,0.1
17.0,1.0,-25.931437,-29.0,3.0685635,0.1
17.0,2.0,-25.891632,-29.0,3.1083674,0.1
17.0,3.0,-25.823015,-29.0,3.1769843,0.1
17.0,4.0,-25.726921,-29.0,3.273079,0.1
17.0,5.0,-25.624033,-29.0,3.3759654,0.1
17.0,6.0,-25.521147,-29.0,3.4788518,0.1
17.0,7.0,-25.405682,-29.0,3.594318,0.1
18.0,0.0,-25.95079,-29.0,3.0492096,0.5
18.0,1.0,-25.931437,-29.0,3.0685635,0.5
18.0,2.0,-25.891632,-29.0,3.1083674,0.5
18.0,3.0,-25.823015,-29.0,3.1769843,0.5
18.0,4.0,-25.726921,-29.0,3.273079,0.5
18.0,5.0,-25.624033,-29.0,3.3759654,0.5
18.0,6.0,-25.521147,-29.0,3.4788518,0.5
18.0,7.0,-25.405682,-29.0,3.594318,0.5
19.0,0.0,-25.95079,-29.0,3.0492096,1.0
19.0,1.0,-25.931437,-29.0,3.0685635,1.0
19.0,2.0,-25.891632,-29.0,3.1083674,1.0
19.0,3.0,-25.823015,-29.0,3.1769843,1.0
19.0,4.0,-25.726921,-29.0,3.273079,1.0
19.0,5.0,-25.624033,-29.0,3.3759654,1.0
19.0,6.0,-25.521147,-29.0,3.4788518,1.0
19.0,7.0,-25.405682,-29.0,3.594318,1.0
20.0,0.0,-25.95079,-29.0,3.0492096,2.0
20.0,1.0,-25.931437,-29.0,3.0685635,2.0
20.0,2.0,-25.891632,-29.0,3.1083674,2.0
20.0,3.0,-25.823015,-29.0,3.1769843,2.0
20.0,4.0,-25.726921,-29.0,3.273079,2.0
20.0,5.0,-25.624033,-29.0,3.3759654,2.0
20.0,6.0,-25.521147,-29.0,3.4788518,2.0
20.0,7.0,-25.405682,-29.0,3.594318,2.0
21.0,0.0,-25.95079,-29.0,3.0492096,5.0
21.0,1.0,-25.931437,-29.0,3.0685635,5.0
21.0,2.0,-25.891632,-29.0,3.1083674,5.0
21.0,3.0,-25.823015,-29.0,3.1769843,5.0
21.0,4.0,-25.726921,-29.0,3.273079,5.0
21.0,5.0,-25.624033,-29.0,3.3759654,5.0
21.0,6.0,-25.521147,-29.0,3.4788518,5.0
21.0,7.0,-25.405682,-29.0,3.594318,5.0
22.0,0.0,-25.455374,-28.0,2.5446267,-5.0
22.0,1.0,-25.396189,-28.0,2.603811,-5.0
22.0,2.0,-25.316683,-28.0,2.6833177,-5.0
22.0,3.0,-25.234451,-28.0,2.7655482,-5.0
22.0,4.0,-25.148478,-28.0,2.851522,-5.0
22.0,5.0,-25.058186,-28.0,2.941814,-5.0
22.0,6.0,-24.961876,-28.0,3.0381231,-5.0
22.0,7.0,-24.804207,-28.0,3.1957939,-5.0
23.0,0.0,-25.455374,-28.0,2.5446267,-2.0
23.0,1.0,-25.396189,-28.0,2.603811,-2.0
23.0,2.0,-25.316683,-28.0,2.6833177,-2.0
23.0,3.0,-25.234451,-28.0,2.7655482,-2.0
23.0,4.0,-25.148478,-28.0,2.851522,-2.0
23.0,5.0,-25.058186,-28.0,2.941814,-2.0
23.0,6.0,-24.961876,-28.0,3.0381231,-2.0
23.0,7.0,-24.804207,-28.0,3.1957939,-2.0
24.0,0.0,-25.455374,-28.0,2.5446267,-1.0
24.0,1.0,-25.396189,-28.0,2.603811,-1.0
24.0,2.0,-25.316683,-28.0,2.6833177,-1.0
24.0,3.0,-25.234451,-28.0,2.7655482,-1.0
24.0,4.0,-25.148478,-28.0,2.851522,-1.0
24.0,5.0,-25.058186,-28.0,2.941814,-1.0
24.0,6.0,-24.961876,-28.0,3.0381231,-1.0
24.0,7.0,-24.804207,-28.0,3.1957939,-1.0
25.0,0.0,-25.455374,-28.0,2.5446267,-0.5
25.0,1.0,-25.396189,-28.0,2.603811,-0.5
25.0,2.0,-25.316683,-28.0,2.6833177,-0.5
25.0,3.0,-25.234451,-28.0,2.7655482,-0.5
25.0,4.0,-25.148478,-28.0,2.851522,-0.5
25.0,5.0,-25.058186,-28.0,2.941814,-0.5
25.0,6.0,-24.961876,-28.0,3.0381231,-0.5
25.0,7.0,-24.804207,-28.0,3.1957939,-0.5
26.0,0.0,-25.455374,-28.0,2.5446267,-0.1
26.0,1.0,-25.396189,-28.0,2.603811,-0.1
26.0,2.0,-25.316683,-28.0,2.6833177,-0.1
26.0,3.0,-25.234451,-28.0,2.7655482,-0.1
26.0,4.0,-25.148478,-28.0,2.851522,-0.1
26.0,5.0,-25.058186,-28.0,2.941814,-0.1
26.0,6.0,-24.961876,-28.0,3.0381231,-0.1
26.0,7.0,-24.804207,-28.0,3.1957939,-0.1
27.0,0.0,-25.455374,-28.0,2.5446267,0.0
27.0,1.0,-25.396189,-28.0,2.603811,0.0
27.0,2.0,-25.316683,-28.0,2.6833177,0.0
27.0,3.0,-25.234451,-28.0,2.7655482,0.0
27.0,4.0,-25.148478,-28.0,2.851522,0.0
27.0,5.0,-25.058186,-28.0,2.941814,0.0
27.0,6.0,-24.961876,-28.0,3.0381231,0.0
27.0,7.0,-24.804207,-28.0,3.1957939,0.0
28.0,0.0,-25.455374,-28.0,2.5446267,0.1
28.0,1.0,-25.396189,-28.0,2.603811,0.1
28.0,2.0,-25.316683,-28.0,2.6833177,0.1
28.0,3.0,-25.234451,-28.0,2.7655482,0.1
28.0,4.0,-25.148478,-28.0,2.851522,0.1
28.0,5.0,-25.058186,-28.0,2.941814,0.1
28.0,6.0,-24.961876,-28.0,3.0381231,0.1
28.0,7.0,-24.804207,-28.0,3.1957939,0.1
29.0,0.0,-25.455374,-28.0,2.5446267,0.5
29.0,1.0,-25.396189,-28.0,2.603811,0.5
29.0,2.0,-25.316683,-28.0,2.6833177,0.5
29.0,3.0,-25.234451,-28.0,2.7655482,0.5
29.0,4.0,-25.148478,-28.0,2.851522,0.5
29.0,5.0,-25.058186,-28.0,2.941814,0.5
29.0,6.0,-24.961876,-28.0,3.0381231,0.5
29.0,7.0,-24.804207,-28.0,3.1957939,0.5
30.0,0.0,-25.455374,-28.0,2.5446267,1.0
30.0,1.0,-25.396189,-28.0,2.603811,1.0
30.0,2.0,-25.316683,-28.0,2.6833177,1.0
30.0,3.0,-25.234451,-28.0,2.7655482,1.0
30.0,4.0,-25.148478,-28.0,2.851522,1.0
30.0,5.0,-25.058186,-28.0,2.941814,1.0
30.0,6.0,-24.961876,-28.0,3.0381231,1.0
30.0,7.0,-24.804207,-28.0,3.1957939,1.0
31.0,0.0,-25.455374,-28.0,2.5446267,2.0
31.0,1.0,-25.396189,-28.0,2.603811,2.0
31.0,2.0,-25.316683,-28.0,2.6833177,2.0
31.0,3.0,-25.234451,-28.0,2.7655482,2.0
31.0,4.0,-25.148478,-28.0,2.851522,2.0
31.0,5.0,-25.058186,-28.0,2.941814,2.0
31.0,6.0,-24.961876,-28.0,3.0381231,2.0
31.0,7.0,-24.804207,-28.0,3.1957939,2.0
32.0,0.0,-25.455374,-28.0,2.5446267,5.0
32.0,1.0,-25.396189,-28.0,2.603811,5.0
32.0,2.0,-25.316683,-28.0,2.6833177,5.0
32.0,3.0,-25.234451,-28.0,2.7655482,5.0
32.0,4.0,-25.148478,-28.0,2.851522,5.0
32.0,5.0,-25.058186,-28.0,2.941814,5.0
32.0,6.0,-24.961876,-28.0,3.0381231,5.0
32.0,7.0,-24.804207,-28.0,3.1957939,5.0
33.0,0.0,-24.870895,-27.000002,2.1291046,-5.0
33.0,1.0,-24.806929,-27.000002,2.1930723,-5.0
33.0,2.0,-24.733603,-27.000002,2.266398,-5.0
33.0,3.0,-24.660353,-27.000002,2.3396492,-5.0
33.0,4.0,-24.591213,-27.000002,2.4087877,-5.0
33.0,5.0,-24.500755,-27.000002,2.4992466,-5.0
33.0,6.0,-24.335474,-27.000002,2.6645274,-5.0
33.0,7.0,-24.13992,-27.000002,2.8600812,-5.0
34.0,0.0,-24.870895,-27.000002,2.1291046,-2.0
34.0,1.0,-24.806929,-27.000002,2.1930723,-2.0
34.0,2.0,-24.733603,-27.000002,2.266398,-2.0
34.0,3.0,-24.660353,-27.000002,2.3396492,-2.0
34.0,4.0,-24.591213,-27.000002,2.4087877,-2.0
34.0,5.0,-24.500755,-27.000002,2.4992466,-2.0
34.0,6.0,-24.335474,-27.000002,2.6645274,-2.0
34.0,7.0,-24.13992,-27.000002,2.8600812,-2.0
35.0,0.0,-24.870895,-27.000002,2.1291046,-1.0
35.0,1.0,-24.806929,-27.000002,2.1930723,-1.0
35.0,2.0,-24.733603,-27.000002,2.266398,-1.0
35.0,3.0,-24.660353,-27.000002,2.3396492,-1.0
35.0,4.0,-24.591213,-27.000002,2.4087877,-1.0
35.0,5.0,-24.500755,-27.000002,2.4992466,-1.0
35.0,6.0,-24.335474,-27.000002,2.6645274,-1.0
35.0,7.0,-24.13992,-27.000002,2.8600812,-1.0
36.0,0.0,-24.870895,-27.000002,2.1291046,-0.5
36.0,1.0,-24.806929,-27.000002,2.1930723,-0.5
36.0,2.0,-24.733603,-27.000002,2.266398,-0.5
36.0,3.0,-24.660353,-27.000002,2.3396492,-0.5
36.0,4.0,-24.591213,-27.000002,2.4087877,-0.5
36.0,5.0,-24.500755,-27.000002,2.4992466,-0.5
36.0,6.0,-24.335474,-27.000002,2.6645274,-0.5
36.0,7.0,-24.13992,-27.000002,2.8600812,-0.5
37.0,0.0,-24.870895,-27.000002,2.1291046,-0.1
37.0,1.0,-24.806929,-27.000002,2.1930723,-0.1
37.0,2.0,-24.733603,-27.000002,2.266398,-0.1
37.0,3.0,-24.660353,-27.000002,2.3396492,-0.1
37.0,4.0,-24.591213,-27.000002,2.4087877,-0.1
37.0,5.0,-24.500755,-27.000002,2.4992466,-0.1
37.0,6.0,-24.335474,-27.000002,2.6645274,-0.1
37.0,7.0,-24.13992,-27.000002,2.8600812,-0.1
38.0,0.0,-24.870895,-27.000002,2.1291046,0.0
38.0,1.0,-24.806929,-27.000002,2.1930723,0.0
38.0,2.0,-24.733603,-27.000002,2.266398,0.0
38.0,3.0,-24.660353,-27.000002,2.3396492,0.0
38.0,4.0,-24.591213,-27.000002,2.4087877,0.0
38.0,5.0,-24.500755,-27.000002,2.4992466,0.0
38.0,6.0,-24.335474,-27.000002,2.6645274,0.0
38.0,7.0,-24.13992,-27.000002,2.8600812,0.0
39.0,0.0,-24.870895,-27.000002,2.1291046,0.1
39.0,1.0,-24.806929,-27.000002,2.1930723,0.1
39.0,2.0,-24.733603,-27.000002,2.266398,0.1
39.0,3.0,-24.660353,-27.000002,2.3396492,0.1
39.0,4.0,-24.591213,-27.000002,2.4087877,0.1
39.0,5.0,-24.500755,-27.000002,2.4992466,0.1
39.0,6.0,-24.335474,-27.000002,2.6645274,0.1
39.0,7.0,-24.13992,-27.000002,2.8600812,0.1
40.0,0.0,-24.870895,-27.000002,2.1291046,0.5
40.0,1.0,-24.806929,-27.000002,2.1930723,0.5
40.0,2.0,-24.733603,-27.000002,2.266398,0.5
40.0,3.0,-24.660353,-27.000002,2.3396492,0.5
40.0,4.0,-24.591213,-27.000002,2.4087877,0.5
40.0,5.0,-24.500755,-27.000002,2.4992466,0.5
40.0,6.0,-24.335474,-27.000002,2.6645274,0.5
40.0,7.0,-24.13992,-27.000002,2.8600812,0.5
41.0,0.0,-24.870895,-27.000002,2.1291046,1.0
41.0,1.0,-24.806929,-27.000002,2.1930723,1.0
41.0,2.0,-24.733603,-27.000002,2.266398,1.0
41.0,3.0,-24.660353,-27.000002,2.3396492,1.0
41.0,4.0,-24.591213,-27.000002,2.4087877,1.0
41.0,5.0,-24.500755,-27.000002,2.4992466,1.0
41.0,6.0,-24.335474,-27.000002,2.6645274,1.0
41.0,7.0,-24.13992,-27.000002,2.8600812,1.0
42.0,0.0,-24.870895,-27.000002,2.1291046,2.0
42.0,1.0,-24.806929,-27.000002,2.1930723,2.0
42.0,2.0,-24.733603,-27.000002,2.266398,2.0
42.0,3.0,-24.660353,-27.000002,2.3396492,2.0
42.0,4.0,-24.591213,-27.000002,2.4087877,2.0
42.0,5.0,-24.500755,-27.000002,2.4992466,2.0
42.0,6.0,-24.335474,-27.000002,2.6645274,2.0
42.0,7.0,-24.13992,-27.000002,2.8600812,2.0
43.0,0.0,-24.870895,-27.000002,2.1291046,5.0
43.0,1.0,-24.806929,-27.000002,2.1930723,5.0
43.0,2.0,-24.733603,-27.000002,2.266398,5.0
43.0,3.0,-24.660353,-27.000002,2.3396492,5.0
43.0,4.0,-24.591213,-27.000002,2.4087877,5.0
43.0,5.0,-24.500755,-27.000002,2.4992466,5.0
43.0,6.0,-24.335474,-27.000002,2.6645274,5.0
43.0,7.0,-24.13992,-27.000002,2.8600812,5.0
44.0,0.0,-24.287882,-26.0,1.7121181,-5.0
44.0,1.0,-24.23309,-26.0,1.7669096,-5.0
44.0,2.0,-24.17613,-26.0,1.8238693,-5.0
44.0,3.0,-24.113459,-26.0,1.8865407,-5.0
44.0,4.0,-23.997007,-26.0,2.0029917,-5.0
44.0,5.0,-23.840063,-26.0,2.1599352,-5.0
44.0,6.0,-23.672346,-26.0,2.3276522,-5.0
44.0,7.0,-23.458881,-26.0,2.5411174,-5.0
45.0,0.0,-24.287882,-26.0,1.7121181,-2.0
45.0,1.0,-24.23309,-26.0,1.7669096,-2.0
45.0,2.0,-24.17613,-26.0,1.8238693,-2.0
45.0,3.0,-24.113459,-26.0,1.8865407,-2.0
45.0,4.0,-23.997007,-26.0,2.0029917,-2.0
45.0,5.0,-23.840063,-26.0,2.1599352,-2.0
45.0,6.0,-23.672346,-26.0,2.3276522,-2.0
45.0,7.0,-23.458881,-26.0,2.5411174,-2.0
46.0,0.0,-24.287882,-26.0,1.7121181,-1.0
46.0,1.0,-24.23309,-26.0,1.7669096,-1.0
46.0,2.0,-24.17613,-26.0,1.8238693,-1.0
46.0,3.0,-24.113459,-26.0,1.8865407,-1.0
46.0,4.0,-23.997007,-26.0,2.0029917,-1.0
46.0,5.0,-23.840063,-26.0,2.1599352,-1.0
46.0,6.0,-23.672346,-26.0,2.3276522,-1.0
46.0,7.0,-23.458881,-26.0,2.5411174,-1.0
47.0,0.0,-24.287882,-26.0,1.7121181,-0.5
47.0,1.0,-24.23309,-26.0,1.7669096,-0.5
47.0,2.0,-24.17613,-26.0,1.8238693,-0.5
47.0,3.0,-24.113459,-26.0,1.8865407,-0.5
47.0,4.0,-23.997007,-26.0,2.0029917,-0.5
47.0,5.0,-23.840063,-26.0,2.1599352,-0.5
47.0,6.0,-23.672346,-26.0,2.3276522,-0.5
47.0,7.0,-23.458881,-26.0,2.5411174,-0.5
48.0,0.0,-24.287882,-26.0,1.7121181,-0.1
48.0,1.0,-24.23309,-26.0,1.7669096,-0.1
48.0,2.0,-24.17613,-26.0,1.8238693,-0.1
48.0,3.0,-24.113459,-26.0,1.8865407,-0.1
48.0,4.0,-23.997007,-26.0,2.0029917,-0.1
48.0,5.0,-23.840063,-26.0,2.1599352,-0.1
48.0,6.0,-23.672346,-26.0,2.3276522,-0.1
48.0,7.0,-23.458881,-26.0,2.5411174,-0.1
49.0,0.0,-24.287882,-26.0,1.7121181,0.0
49.0,1.0,-24.23309,-26.0,1.7669096,0.0
49.0,2.0,-24.17613,-26.0,1.8238693,0.0
49.0,3.0,-24.113459,-26.0,1.8865407,0.0
49.0,4.0,-23.997007,-26.0,2.0029917,0.0
49.0,5.0,-23.840063,-26.0,2.1599352,0.0
49.0,6.0,-23.672346,-26.0,2.3276522,0.0
49.0,7.0,-23.458881,-26.0,2.5411174,0.0
50.0,0.0,-24.287882,-26.0,1.7121181,0.1
50.0,1.0,-24.23309,-26.0,1.7669096,0.1
50.0,2.0,-24.17613,-26.0,1.8238693,0.1
50.0,3.0,-24.113459,-26.0,1.8865407,0.1
50.0,4.0,-23.997007,-26.0,2.0029917,0.1
50.0,5.0,-23.840063,-26.0,2.1599352,0.1
50.0,6.0,-23.672346,-26.0,2.3276522,0.1
50.0,7.0,-23.458881,-26.0,2.5411174,0.1
51.0,0.0,-24.287882,-26.0,1.7121181,0.5
51.0,1.0,-24.23309,-26.0,1.7669096,0.5
51.0,2.0,-24.17613,-26.0,1.8238693,0.5
51.0,3.0,-24.113459,-26.0,1.8865407,0.5
51.0,4.0,-23.997007,-26.0,2.0029917,0.5
51.0,5.0,-23.840063,-26.0,2.1599352,0.5
51.0,6.0,-23.672346,-26.0,2.3276522,0.5
51.0,7.0,-23.458881,-26.0,2.5411174,0.5
52.0,0.0,-24.287882,-26.0,1.7121181,1.0
52.0,1.0,-24.23309,-26.0,1.7669096,1.0
52.0,2.0,-24.17613,-26.0,1.8238693,1.0
52.0,3.0,-24.113459,-26.0,1.8865407,1.0
52.0,4.0,-23.997007,-26.0,2.0029917,1.0
52.0,5.0,-23.840063,-26.0,2.1599352,1.0
52.0,6.0,-23.672346,-26.0,2.3276522,1.0
52.0,7.0,-23.458881,-26.0,2.5411174,1.0
53.0,0.0,-24.287882,-26.0,1.7121181,2.0
53.0,1.0,-24.23309,-26.0,1.7669096,2.0
53.0,2.0,-24.17613,-26.0,1.8238693,2.0
53.0,3.0,-24.113459,-26.0,1.8865407,2.0
53.0,4.0,-23.997007,-26.0,2.0029917,2.0
53.0,5.0,-23.840063,-26.0,2.1599352,2.0
53.0,6.0,-23.672346,-26.0,2.3276522,2.0
53.0,7.0,-23.458881,-26.0,2.5411174,2.0
54.0,0.0,-24.287882,-26.0,1.7121181,5.0
54.0,1.0,-24.23309,-26.0,1.7669096,5.0
54.0,2.0,-24.17613,-26.0,1.8238693,5.0
54.0,3.0,-24.113459,-26.0,1.8865407,5.0
54.0,4.0,-23.997007,-26.0,2.0029917,5.0
54.0,5.0,-23.840063,-26.0,2.1599352,5.0
54.0,6.0,-23.672346,-26.0,2.3276522,5.0
54.0,7.0,-23.458881,-26.0,2.5411174,5.0
55.0,0.0,-23.73737,-25.0,1.2626305,-5.0
55.0,1.0,-23.687801,-25.0,1.3121992,-5.0
55.0,2.0,-23.596006,-25.0,1.4039934,-5.0
55.0,3.0,-23.465654,-25.0,1.5343457,-5.0
55.0,4.0,-23.323835,-25.0,1.6761646,-5.0
55.0,5.0,-23.17431,-25.0,1.8256888,-5.0
55.0,6.0,-22.968903,-25.0,2.031097,-5.0
55.0,7.0,-22.665985,-25.0,2.3340151,-5.0
56.0,0.0,-23.73737,-25.0,1.2626305,-2.0
56.0,1.0,-23.687801,-25.0,1.3121992,-2.0
56.0,2.0,-23.596006,-25.0,1.4039934,-2.0
56.0,3.0,-23.465654,-25.0,1.5343457,-2.0
56.0,4.0,-23.323835,-25.0,1.6761646,-2.0
56.0,5.0,-23.17431,-25.0,1.8256888,-2.0
56.0,6.0,-22.968903,-25.0,2.031097,-2.0
56.0,7.0,-22.665985,-25.0,2.3340151,-2.0
57.0,0.0,-23.73737,-25.0,1.2626305,-1.0
57.0,1.0,-23.687801,-25.0,1.3121992,-1.0
57.0,2.0,-23.596006,-25.0,1.4039934,-1.0
57.0,3.0,-23.465654,-25.0,1.5343457,-1.0
57.0,4.0,-23.323835,-25.0,1.6761646,-1.0
57.0,5.0,-23.17431,-25.0,1.8256888,-1.0
57.0,6.0,-22.968903,-25.0,2.031097,-1.0
57.0,7.0,-22.665985,-25.0,2.3340151,-1.0
58.0,0.0,-23.73737,-25.0,1.2626305,-0.5
58.0,1.0,-23.687801,-25.0,1.3121992,-0.5
58.0,2.0,-23.596006,-25.0,1.4039934,-0.5
58.0,3.0,-23.465654,-25.0,1.5343457,-0.5
