id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
20.0,18.0,-29.086103,-29.0,-0.08610487,2.0
20.0,19.0,-29.120901,-29.0,-0.12090206,2.0
21.0,15.0,-29.000578,-29.0,-0.00057816505,5.0
21.0,16.0,-28.956852,-29.0,0.043147802,5.0
21.0,17.0,-29.011827,-29.0,-0.011828542,5.0
21.0,18.0,-29.086103,-29.0,-0.08610487,5.0
21.0,19.0,-29.120901,-29.0,-0.12090206,5.0
22.0,15.0,-28.012526,-28.0,-0.012525916,-5.0
22.0,16.0,-27.990713,-28.0,0.009286404,-5.0
22.0,17.0,-27.996063,-28.0,0.003936887,-5.0
22.0,18.0,-28.061792,-28.0,-0.061792135,-5.0
22.0,19.0,-28.129084,-28.0,-0.1290828,-5.0
23.0,15.0,-28.012526,-28.0,-0.012525916,-2.0
23.0,16.0,-27.990713,-28.0,0.009286404,-2.0
23.0,17.0,-27.996063,-28.0,0.003936887,-2.0
23.0,18.0,-28.061792,-28.0,-0.061792135,-2.0
23.0,19.0,-28.129084,-28.0,-0.1290828,-2.0
24.0,15.0,-28.012526,-28.0,-0.012525916,-1.0
24.0,16.0,-27.990713,-28.0,0.009286404,-1.0
24.0,17.0,-27.996063,-28.0,0.003936887,-1.0
24.0,18.0,-28.061792,-28.0,-0.061792135,-1.0
24.0,19.0,-28.129084,-28.0,-0.1290828,-1.0
25.0,15.0,-28.012526,-28.0,-0.012525916,-0.5
25.0,16.0,-27.990713,-28.0,0.009286404,-0.5
25.0,17.0,-27.996063,-28.0,0.003936887,-0.5
25.0,18.0,-28.061792,-28.0,-0.061792135,-0.5
25.0,19.0,-28.129084,-28.0,-0.1290828,-0.5
26.0,15.0,-28.012526,-28.0,-0.012525916,-0.1
26.0,16.0,-27.990713,-28.0,0.009286404,-0.1
26.0,17.0,-27.996063,-28.0,0.003936887,-0.1
26.0,18.0,-28.061792,-28.0,-0.061792135,-0.1
26.0,19.0,-28.129084,-28.0,-0.1290828,-0.1
27.0,15.0,-28.012526,-28.0,-0.012525916,0.0
27.0,16.0,-27.990713,-28.0,0.009286404,0.0
27.0,17.0,-27.996063,-28.0,0.003936887,0.0
27.0,18.0,-28.061792,-28.0,-0.061792135,0.0
27.0,19.0,-28.129084,-28.0,-0.1290828,0.0
28.0,15.0,-28.012526,-28.0,-0.012525916,0.1
28.0,16.0,-27.990713,-28.0,0.009286404,0.1
28.0,17.0,-27.996063,-28.0,0.003936887,0.1
28.0,18.0,-28.061792,-28.0,-0.061792135,0.1
28.0,19.0,-28.129084,-28.0,-0.1290828,0.1
29.0,15.0,-28.012526,-28.0,-0.012525916,0.5
29.0,16.0,-27.990713,-28.0,0.009286404,0.5
29.0,17.0,-27.996063,-28.0,0.003936887,0.5
29.0,18.0,-28.061792,-28.0,-0.061792135,0.5
29.0,19.0,-28.129084,-28.0,-0.1290828,0.5
30.0,15.0,-28.012526,-28.0,-0.012525916,1.0
30.0,16.0,-27.990713,-28.0,0.009286404,1.0
30.0,17.0,-27.996063,-28.0,0.003936887,1.0
30.0,18.0,-28.061792,-28.0,-0.061792135,1.0
30.0,19.0,-28.129084,-28.0,-0.1290828,1.0
31.0,15.0,-28.012526,-28.0,-0.012525916,2.0
31.0,16.0,-27.990713,-28.0,0.009286404,2.0
31.0,17.0,-27.996063,-28.0,0.003936887,2.0
31.0,18.0,-28.061792,-28.0,-0.061792135,2.0
31.0,19.0,-28.129084,-28.0,-0.1290828,2.0
32.0,15.0,-28.012526,-28.0,-0.012525916,5.0
32.0,16.0,-27.990713,-28.0,0.009286404,5.0
32.0,17.0,-27.996063,-28.0,0.003936887,5.0
32.0,18.0,-28.061792,-28.0,-0.061792135,5.0
32.0,19.0,-28.129084,-28.0,-0.1290828,5.0
33.0,15.0,-27.024567,-27.000002,-0.024566054,-5.0
33.0,16.0,-27.022547,-27.000002,-0.022545457,-5.0
33.0,17.0,-26.980919,-27.000002,0.019082427,-5.0
33.0,18.0,-27.00795,-27.000002,-0.007948279,-5.0
33.0,19.0,-27.103022,-27.000002,-0.10302067,-5.0
34.0,15.0,-27.024567,-27.000002,-0.024566054,-2.0
34.0,16.0,-27.022547,-27.000002,-0.022545457,-2.0
34.0,17.0,-26.980919,-27.000002,0.019082427,-2.0
34.0,18.0,-27.00795,-27.000002,-0.007948279,-2.0
34.0,19.0,-27.103022,-27.000002,-0.10302067,-2.0
35.0,15.0,-27.024567,-27.000002,-0.024566054,-1.0
35.0,16.0,-27.022547,-27.000002,-0.022545457,-1.0
35.0,17.0,-26.980919,-27.000002,0.019082427,-1.0
35.0,18.0,-27.00795,-27.000002,-0.007948279,-1.0
35.0,19.0,-27.103022,-27.000002,-0.10302067,-1.0
36.0,15.0,-27.024567,-27.000002,-0.024566054,-0.5
36.0,16.0,-27.022547,-27.000002,-0.022545457,-0.5
36.0,17.0,-26.980919,-27.000002,0.019082427,-0.5
36.0,18.0,-27.00795,-27.000002,-0.007948279,-0.5
36.0,19.0,-27.103022,-27.000002,-0.10302067,-0.5
37.0,15.0,-27.024567,-27.000002,-0.024566054,-0.1
37.0,16.0,-27.022547,-27.000002,-0.022545457,-0.1
37.0,17.0,-26.980919,-27.000002,0.019082427,-0.1
37.0,18.0,-27.00795,-27.000002,-0.007948279,-0.1
37.0,19.0,-27.103022,-27.000002,-0.10302067,-0.1
38.0,15.0,-27.024567,-27.000002,-0.024566054,0.0
38.0,16.0,-27.022547,-27.000002,-0.022545457,0.0
38.0,17.0,-26.980919,-27.000002,0.019082427,0.0
38.0,18.0,-27.00795,-27.000002,-0.007948279,0.0
38.0,19.0,-27.103022,-27.000002,-0.10302067,0.0
39.0,15.0,-27.024567,-27.000002,-0.024566054,0.1
39.0,16.0,-27.022547,-27.000002,-0.022545457,0.1
39.0,17.0,-26.980919,-27.000002,0.019082427,0.1
39.0,18.0,-27.00795,-27.000002,-0.007948279,0.1
39.0,19.0,-27.103022,-27.000002,-0.10302067,0.1
40.0,15.0,-27.024567,-27.000002,-0.024566054,0.5
40.0,16.0,-27.022547,-27.000002,-0.022545457,0.5
40.0,17.0,-26.980919,-27.000002,0.019082427,0.5
40.0,18.0,-27.00795,-27.000002,-0.007948279,0.5
40.0,19.0,-27.103022,-27.000002,-0.10302067,0.5
41.0,15.0,-27.024567,-27.000002,-0.024566054,1.0
41.0,16.0,-27.022547,-27.000002,-0.022545457,1.0
41.0,17.0,-26.980919,-27.000002,0.019082427,1.0
41.0,18.0,-27.00795,-27.000002,-0.007948279,1.0
41.0,19.0,-27.103022,-27.000002,-0.10302067,1.0
42.0,15.0,-27.024567,-27.000002,-0.024566054,2.0
42.0,16.0,-27.022547,-27.000002,-0.022545457,2.0
42.0,17.0,-26.980919,-27.000002,0.019082427,2.0
42.0,18.0,-27.00795,-27.000002,-0.007948279,2.0
42.0,19.0,-27.103022,-27.000002,-0.10302067,2.0
43.0,15.0,-27.024567,-27.000002,-0.024566054,5.0
43.0,16.0,-27.022547,-27.000002,-0.022545457,5.0
43.0,17.0,-26.980919,-27.000002,0.019082427,5.0
43.0,18.0,-27.00795,-27.000002,-0.007948279,5.0
43.0,19.0,-27.103022,-27.000002,-0.10302067,5.0
44.0,15.0,-26.023705,-26.0,-0.023704767,-5.0
44.0,16.0,-26.023888,-26.0,-0.023889542,-5.0
44.0,17.0,-25.966913,-26.0,0.03308654,-5.0
44.0,18.0,-25.962088,-26.0,0.037911534,-5.0
44.0,19.0,-26.081327,-26.0,-0.08132756,-5.0
45.0,15.0,-26.023705,-26.0,-0.023704767,-2.0
45.0,16.0,-26.023888,-26.0,-0.023889542,-2.0
45.0,17.0,-25.966913,-26.0,0.03308654,-2.0
45.0,18.0,-25.962088,-26.0,0.037911534,-2.0
45.0,19.0,-26.081327,-26.0,-0.08132756,-2.0
46.0,15.0,-26.023705,-26.0,-0.023704767,-1.0
46.0,16.0,-26.023888,-26.0,-0.023889542,-1.0
46.0,17.0,-25.966913,-26.0,0.03308654,-1.0
46.0,18.0,-25.962088,-26.0,0.037911534,-1.0
46.0,19.0,-26.081327,-26.0,-0.08132756,-1.0
47.0,15.0,-26.023705,-26.0,-0.023704767,-0.5
47.0,16.0,-26.023888,-26.0,-0.023889542,-0.5
47.0,17.0,-25.966913,-26.0,0.03308654,-0.5
47.0,18.0,-25.962088,-26.0,0.037911534,-0.5
47.0,19.0,-26.081327,-26.0,-0.08132756,-0.5
48.0,15.0,-26.023705,-26.0,-0.023704767,-0.1
48.0,16.0,-26.023888,-26.0,-0.023889542,-0.1
48.0,17.0,-25.966913,-26.0,0.03308654,-0.1
48.0,18.0,-25.962088,-26.0,0.037911534,-0.1
48.0,19.0,-26.081327,-26.0,-0.08132756,-0.1
49.0,15.0,-26.023705,-26.0,-0.023704767,0.0
49.0,16.0,-26.023888,-26.0,-0.023889542,0.0
49.0,17.0,-25.966913,-26.0,0.03308654,0.0
49.0,18.0,-25.962088,-26.0,0.037911534,0.0
49.0,19.0,-26.081327,-26.0,-0.08132756,0.0
50.0,15.0,-26.023705,-26.0,-0.023704767,0.1
50.0,16.0,-26.023888,-26.0,-0.023889542,0.1
50.0,17.0,-25.966913,-26.0,0.03308654,0.1
50.0,18.0,-25.962088,-26.0,0.037911534,0.1
50.0,19.0,-26.081327,-26.0,-0.08132756,0.1
51.0,15.0,-26.023705,-26.0,-0.023704767,0.5
51.0,16.0,-26.023888,-26.0,-0.023889542,0.5
51.0,17.0,-25.966913,-26.0,0.03308654,0.5
51.0,18.0,-25.962088,-26.0,0.037911534,0.5
51.0,19.0,-26.081327,-26.0,-0.08132756,0.5
52.0,15.0,-26.023705,-26.0,-0.023704767,1.0
52.0,16.0,-26.023888,-26.0,-0.023889542,1.0
52.0,17.0,-25.966913,-26.0,0.03308654,1.0
52.0,18.0,-25.962088,-26.0,0.037911534,1.0
52.0,19.0,-26.081327,-26.0,-0.08132756,1.0
53.0,15.0,-26.023705,-26.0,-0.023704767,2.0
53.0,16.0,-26.023888,-26.0,-0.023889542,2.0
53.0,17.0,-25.966913,-26.0,0.03308654,2.0
53.0,18.0,-25.962088,-26.0,0.037911534,2.0
53.0,19.0,-26.081327,-26.0,-0.08132756,2.0
54.0,15.0,-26.023705,-26.0,-0.023704767,5.0
54.0,16.0,-26.023888,-26.0,-0.023889542,5.0
54.0,17.0,-25.966913,-26.0,0.03308654,5.0
54.0,18.0,-25.962088,-26.0,0.037911534,5.0
54.0,19.0,-26.081327,-26.0,-0.08132756,5.0
55.0,15.0,-25.017986,-25.0,-0.017985702,-5.0
55.0,16.0,-25.04347,-25.0,-0.043469667,-5.0
55.0,17.0,-24.948147,-25.0,0.05185306,-5.0
55.0,18.0,-24.924706,-25.0,0.07529408,-5.0
55.0,19.0,-25.07551,-25.0,-0.075510144,-5.0
56.0,15.0,-25.017986,-25.0,-0.017985702,-2.0
56.0,16.0,-25.04347,-25.0,-0.043469667,-2.0
56.0,17.0,-24.948147,-25.0,0.05185306,-2.0
56.0,18.0,-24.924706,-25.0,0.07529408,-2.0
56.0,19.0,-25.07551,-25.0,-0.075510144,-2.0
57.0,15.0,-25.017986,-25.0,-0.017985702,-1.0
57.0,16.0,-25.04347,-25.0,-0.043469667,-1.0
57.0,17.0,-24.948147,-25.0,0.05185306,-1.0
57.0,18.0,-24.924706,-25.0,0.07529408,-1.0
57.0,19.0,-25.07551,-25.0,-0.075510144,-1.0
58.0,15.0,-25.017986,-25.0,-0.017985702,-0.5
58.0,16.0,-25.04347,-25.0,-0.043469667,-0.5
58.0,17.0,-24.948147,-25.0,0.05185306,-0.5
58.0,18.0,-24.924706,-25.0,0.07529408,-0.5
58.0,19.0,-25.07551,-25.0,-0.075510144,-0.5
59.0,15.0,-25.017986,-25.0,-0.017985702,-0.1
59.0,16.0,-25.04347,-25.0,-0.043469667,-0.1
59.0,17.0,-24.948147,-25.0,0.05185306,-0.1
59.0,18.0,-24.924706,-25.0,0.07529408,-0.1
59.0,19.0,-25.07551,-25.0,-0.075510144,-0.1
60.0,15.0,-25.017986,-25.0,-0.017985702,0.0
60.0,16.0,-25.04347,-25.0,-0.043469667,0.0
60.0,17.0,-24.948147,-25.0,0.05185306,0.0
60.0,18.0,-24.924706,-25.0,0.07529408,0.0
60.0,19.0,-25.07551,-25.0,-0.075510144,0.0
61.0,15.0,-25.017986,-25.0,-0.017985702,0.1
61.0,16.0,-25.04347,-25.0,-0.043469667,0.1
61.0,17.0,-24.948147,-25.0,0.05185306,0.1
61.0,18.0,-24.924706,-25.0,0.07529408,0.1
61.0,19.0,-25.07551,-25.0,-0.075510144,0.1
62.0,15.0,-25.017986,-25.0,-0.017985702,0.5
62.0,16.0,-25.04347,-25.0,-0.043469667,0.5
62.0,17.0,-24.948147,-25.0,0.05185306,0.5
62.0,18.0,-24.924706,-25.0,0.07529408,0.5
62.0,19.0,-25.07551,-25.0,-0.075510144,0.5
63.0,15.0,-25.017986,-25.0,-0.017985702,1.0
63.0,16.0,-25.04347,-25.0,-0.043469667,1.0
63.0,17.0,-24.948147,-25.0,0.05185306,1.0
63.0,18.0,-24.924706,-25.0,0.07529408,1.0
63.0,19.0,-25.07551,-25.0,-0.075510144,1.0
64.0,15.0,-25.017986,-25.0,-0.017985702,2.0
64.0,16.0,-25.04347,-25.0,-0.043469667,2.0
64.0,17.0,-24.948147,-25.0,0.05185306,2.0
64.0,18.0,-24.924706,-25.0,0.07529408,2.0
64.0,19.0,-25.07551,-25.0,-0.075510144,2.0
65.0,15.0,-25.017986,-25.0,-0.017985702,5.0
65.0,16.0,-25.04347,-25.0,-0.043469667,5.0
65.0,17.0,-24.948147,-25.0,0.05185306,5.0
65.0,18.0,-24.924706,-25.0,0.07529408,5.0
65.0,19.0,-25.07551,-25.0,-0.075510144,5.0
66.0,15.0,-24.02156,-24.0,-0.02156049,-5.0
66.0,16.0,-24.003468,-24.0,-0.0034689903,-5.0
66.0,17.0,-23.929232,-24.0,0.070768595,-5.0
66.0,18.0,-23.89699,-24.0,0.10300875,-5.0
66.0,19.0,-24.092264,-24.0,-0.09226501,-5.0
67.0,15.0,-24.02156,-24.0,-0.02156049,-2.0
67.0,16.0,-24.003468,-24.0,-0.0034689903,-2.0
67.0,17.0,-23.929232,-24.0,0.070768595,-2.0
67.0,18.0,-23.89699,-24.0,0.10300875,-2.0
67.0,19.0,-24.092264,-24.0,-0.09226501,-2.0
68.0,15.0,-24.02156,-24.0,-0.02156049,-1.0
68.0,16.0,-24.003468,-24.0,-0.0034689903,-1.0
68.0,17.0,-23.929232,-24.0,0.070768595,-1.0
68.0,18.0,-23.89699,-24.0,0.10300875,-1.0
68.0,19.0,-24.092264,-24.0,-0.09226501,-1.0
69.0,15.0,-24.02156,-24.0,-0.02156049,-0.5
69.0,16.0,-24.003468,-24.0,-0.0034689903,-0.5
69.0,17.0,-23.929232,-24.0,0.070768595,-0.5
69.0,18.0,-23.89699,-24.0,0.10300875,-0.5
69.0,19.0,-24.092264,-24.0,-0.09226501,-0.5
70.0,15.0,-24.02156,-24.0,-0.02156049,-0.1
70.0,16.0,-24.003468,-24.0,-0.0034689903,-0.1
70.0,17.0,-23.929232,-24.0,0.070768595,-0.1
70.0,18.0,-23.89699,-24.0,0.10300875,-0.1
70.0,19.0,-24.092264,-24.0,-0.09226501,-0.1
71.0,15.0,-24.02156,-24.0,-0.02156049,0.0
71.0,16.0,-24.003468,-24.0,-0.0034689903,0.0
71.0,17.0,-23.929232,-24.0,0.070768595,0.0
71.0,18.0,-23.89699,-24.0,0.10300875,0.0
71.0,19.0,-24.092264,-24.0,-0.09226501,0.0
72.0,15.0,-24.02156,-24.0,-0.02156049,0.1
72.0,16.0,-24.003468,-24.0,-0.0034689903,0.1
72.0,17.0,-23.929232,-24.0,0.070768595,0.1
72.0,18.0,-23.89699,-24.0,0.10300875,0.1
72.0,19.0,-24.092264,-24.0,-0.09226501,0.1
73.0,15.0,-24.02156,-24.0,-0.02156049,0.5
73.0,16.0,-24.003468,-24.0,-0.0034689903,0.5
73.0,17.0,-23.929232,-24.0,0.070768595,0.5
73.0,18.0,-23.89699,-24.0,0.10300875,0.5
73.0,19.0,-24.092264,-24.0,-0.09226501,0.5
74.0,15.0,-24.02156,-24.0,-0.02156049,1.0
74.0,16.0,-24.003468,-24.0,-0.0034689903,1.0
74.0,17.0,-23.929232,-24.0,0.070768595,1.0
74.0,18.0,-23.89699,-24.0,0.10300875,1.0
74.0,19.0,-24.092264,-24.0,-0.09226501,1.0
75.0,15.0,-24.02156,-24.0,-0.02156049,2.0
75.0,16.0,-24.003468,-24.0,-0.0034689903,2.0
75.0,17.0,-23.929232,-24.0,0.070768595,2.0
75.0,18.0,-23.89699,-24.0,0.10300875,2.0
75.0,19.0,-24.092264,-24.0,-0.09226501,2.0
76.0,15.0,-24.02156,-24.0,-0.02156049,5.0
76.0,16.0,-24.003468,-24.0,-0.0034689903,5.0
76.0,17.0,-23.929232,-24.0,0.070768595,5.0
76.0,18.0,-23.89699,-24.0,0.10300875,5.0
76.0,19.0,-24.092264,-24.0,-0.09226501,5.0
77.0,15.0,-22.995743,-23.0,0.0042572618,-5.0
77.0,16.0,-22.96637,-23.0,0.03363043,-5.0
77.0,17.0,-22.949053,-23.0,0.05094707,-5.0
77.0,18.0,-22.945833,-23.0,0.05416721,-5.0
77.0,19.0,-23.067368,-23.0,-0.06736666,-5.0
78.0,15.0,-22.995743,-23.0,0.0042572618,-2.0
78.0,16.0,-22.96637,-23.0,0.03363043,-2.0
78.0,17.0,-22.949053,-23.0,0.05094707,-2.0
78.0,18.0,-22.945833,-23.0,0.05416721,-2.0
78.0,19.0,-23.067368,-23.0,-0.06736666,-2.0
79.0,15.0,-22.995743,-23.0,0.0042572618,-1.0
79.0,16.0,-22.96637,-23.0,0.03363043,-1.0
79.0,17.0,-22.949053,-23.0,0.05094707,-1.0
79.0,18.0,-22.945833,-23.0,0.05416721,-1.0
79.0,19.0,-23.067368,-23.0,-0.06736666,-1.0
80.0,15.0,-22.995743,-23.0,0.0042572618,-0.5
80.0,16.0,-22.96637,-23.0,0.03363043,-0.5
80.0,17.0,-22.949053,-23.0,0.05094707,-0.5
80.0,18.0,-22.945833,-23.0,0.05416721,-0.5
80.0,19.0,-23.067368,-23.0,-0.06736666,-0.5
81.0,15.0,-22.995743,-23.0,0.0042572618,-0.1
81.0,16.0,-22.96637,-23.0,0.03363043,-0.1
81.0,17.0,-22.949053,-23.0,0.05094707,-0.1
81.0,18.0,-22.945833,-23.0,0.05416721,-0.1
81.0,19.0,-23.067368,-23.0,-0.06736666,-0.1
82.0,15.0,-22.995743,-23.0,0.0042572618,0.0
82.0,16.0,-22.96637,-23.0,0.03363043,0.0
82.0,17.0,-22.949053,-23.0,0.05094707,0.0
82.0,18.0,-22.945833,-23.0,0.05416721,0.0
82.0,19.0,-23.067368,-23.0,-0.06736666,0.0
83.0,15.0,-22.995743,-23.0,0.0042572618,0.1
83.0,16.0,-22.96637,-23.0,0.03363043,0.1
83.0,17.0,-22.949053,-23.0,0.05094707,0.1
83.0,18.0,-22.945833,-23.0,0.05416721,0.1
83.0,19.0,-23.067368,-23.0,-0.06736666,0.1
84.0,15.0,-22.995743,-23.0,0.0042572618,0.5
84.0,16.0,-22.96637,-23.0,0.03363043,0.5
84.0,17.0,-22.949053,-23.0,0.05094707,0.5
84.0,18.0,-22.945833,-23.0,0.05416721,0.5
84.0,19.0,-23.067368,-23.0,-0.06736666,0.5
85.0,15.0,-22.995743,-23.0,0.0042572618,1.0
85.0,16.0,-22.96637,-23.0,0.03363043,1.0
85.0,17.0,-22.949053,-23.0,0.05094707,1.0
85.0,18.0,-22.945833,-23.0,0.05416721,1.0
85.0,19.0,-23.067368,-23.0,-0.06736666,1.0
86.0,15.0,-22.995743,-23.0,0.0042572618,2.0
86.0,16.0,-22.96637,-23.0,0.03363043,2.0
86.0,17.0,-22.949053,-23.0,0.05094707,2.0
86.0,18.0,-22.945833,-23.0,0.05416721,2.0
86.0,19.0,-23.067368,-23.0,-0.06736666,2.0
87.0,15.0,-22.995743,-23.0,0.0042572618,5.0
87.0,16.0,-22.96637,-23.0,0.03363043,5.0
87.0,17.0,-22.949053,-23.0,0.05094707,5.0
87.0,18.0,-22.945833,-23.0,0.05416721,5.0
87.0,19.0,-23.067368,-23.0,-0.06736666,5.0
88.0,15.0,-21.964731,-22.0,0.03526956,-5.0
88.0,16.0,-21.965738,-22.0,0.03426224,-5.0
88.0,17.0,-21.955166,-22.0,0.044833124,-5.0
88.0,18.0,-21.945328,-22.0,0.05467236,-5.0
88.0,19.0,-22.057312,-22.0,-0.057312846,-5.0
89.0,15.0,-21.964731,-22.0,0.03526956,-2.0
89.0,16.0,-21.965738,-22.0,0.03426224,-2.0
89.0,17.0,-21.955166,-22.0,0.044833124,-2.0
89.0,18.0,-21.945328,-22.0,0.05467236,-2.0
89.0,19.0,-22.057312,-22.0,-0.057312846,-2.0
90.0,15.0,-21.964731,-22.0,0.03526956,-1.0
90.0,16.0,-21.965738,-22.0,0.03426224,-1.0
90.0,17.0,-21.955166,-22.0,0.044833124,-1.0
90.0,18.0,-21.945328,-22.0,0.05467236,-1.0
90.0,19.0,-22.057312,-22.0,-0.057312846,-1.0
91.0,15.0,-21.964731,-22.0,0.03526956,-0.5
91.0,16.0,-21.965738,-22.0,0.03426224,-0.5
91.0,17.0,-21.955166,-22.0,0.044833124,-0.5
