id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
22.0,8.0,-25.429201,-28.0,2.5707989,-5.0
22.0,9.0,-25.158802,-28.0,2.8411984,-5.0
22.0,10.0,-24.863338,-28.0,3.1366615,-5.0
22.0,11.0,-24.568893,-28.0,3.431107,-5.0
22.0,12.0,-24.28412,-28.0,3.7158802,-5.0
22.0,13.0,-24.013885,-28.0,3.9861143,-5.0
22.0,14.0,-23.759096,-28.0,4.2409034,-5.0
23.0,8.0,-29.271435,-28.0,-1.2714356,-2.0
23.0,9.0,-28.985209,-28.0,-0.98520815,-2.0
23.0,10.0,-28.709862,-28.0,-0.7098615,-2.0
23.0,11.0,-28.434328,-28.0,-0.43432713,-2.0
23.0,12.0,-28.171518,-28.0,-0.17151833,-2.0
23.0,13.0,-27.953815,-28.0,0.04618466,-2.0
23.0,14.0,-27.771112,-28.0,0.2288878,-2.0
24.0,8.0,-31.09462,-28.0,-3.0946195,-1.0
24.0,9.0,-30.893808,-28.0,-2.8938084,-1.0
24.0,10.0,-30.695837,-28.0,-2.6958375,-1.0
24.0,11.0,-30.507362,-28.0,-2.507362,-1.0
24.0,12.0,-30.313826,-28.0,-2.3138256,-1.0
24.0,13.0,-30.128113,-28.0,-2.1281123,-1.0
24.0,14.0,-29.952993,-28.0,-1.9529939,-1.0
25.0,8.0,-31.90122,-28.0,-3.9012194,-0.5
25.0,9.0,-31.703875,-28.0,-3.7038743,-0.5
25.0,10.0,-31.504541,-28.0,-3.5045414,-0.5
25.0,11.0,-31.312323,-28.0,-3.3123226,-0.5
25.0,12.0,-31.116434,-28.0,-3.1164348,-0.5
25.0,13.0,-30.925604,-28.0,-2.9256046,-0.5
25.0,14.0,-30.752357,-28.0,-2.7523577,-0.5
26.0,8.0,-32.481136,-28.0,-4.481137,-0.1
26.0,9.0,-32.28214,-28.0,-4.282138,-0.1
26.0,10.0,-32.088367,-28.0,-4.088369,-0.1
26.0,11.0,-31.881512,-28.0,-3.8815112,-0.1
26.0,12.0,-31.68272,-28.0,-3.6827207,-0.1
26.0,13.0,-31.491858,-28.0,-3.4918575,-0.1
26.0,14.0,-31.300726,-28.0,-3.3007264,-0.1
27.0,8.0,-32.61052,-28.0,-4.6105175,0.0
27.0,9.0,-32.41165,-28.0,-4.4116497,0.0
27.0,10.0,-32.218315,-28.0,-4.218316,0.0
27.0,11.0,-32.00879,-28.0,-4.008788,0.0
27.0,12.0,-31.801233,-28.0,-3.8012326,0.0
27.0,13.0,-31.604906,-28.0,-3.6049068,0.0
27.0,14.0,-31.423727,-28.0,-3.4237266,0.0
28.0,8.0,-32.726818,-28.0,-4.726818,0.1
28.0,9.0,-32.526215,-28.0,-4.5262127,0.1
28.0,10.0,-32.331566,-28.0,-4.331565,0.1
28.0,11.0,-32.12244,-28.0,-4.122439,0.1
28.0,12.0,-31.912848,-28.0,-3.9128482,0.1
28.0,13.0,-31.715569,-28.0,-3.7155688,0.1
28.0,14.0,-31.541739,-28.0,-3.5417378,0.1
29.0,8.0,-33.154427,-28.0,-5.1544247,0.5
29.0,9.0,-32.946198,-28.0,-4.946196,0.5
29.0,10.0,-32.73591,-28.0,-4.735908,0.5
29.0,11.0,-32.52293,-28.0,-4.5229316,0.5
29.0,12.0,-32.333138,-28.0,-4.3331356,0.5
29.0,13.0,-32.14958,-28.0,-4.149577,0.5
29.0,14.0,-31.983528,-28.0,-3.9835274,0.5
30.0,8.0,-33.649555,-28.0,-5.6495547,1.0
30.0,9.0,-33.449802,-28.0,-5.4498014,1.0
30.0,10.0,-33.245804,-28.0,-5.245805,1.0
30.0,11.0,-33.0485,-28.0,-5.0485015,1.0
30.0,12.0,-32.85776,-28.0,-4.8577604,1.0
30.0,13.0,-32.69034,-28.0,-4.690337,1.0
30.0,14.0,-32.523857,-28.0,-4.5238585,1.0
31.0,8.0,-34.680973,-28.0,-6.680971,2.0
31.0,9.0,-34.461643,-28.0,-6.461644,2.0
31.0,10.0,-34.259563,-28.0,-6.2595634,2.0
31.0,11.0,-34.06233,-28.0,-6.062329,2.0
31.0,12.0,-33.865925,-28.0,-5.865926,2.0
31.0,13.0,-33.667686,-28.0,-5.6676865,2.0
31.0,14.0,-33.474876,-28.0,-5.4748774,2.0
32.0,8.0,-37.16307,-28.0,-9.16307,5.0
32.0,9.0,-36.920837,-28.0,-8.920836,5.0
32.0,10.0,-36.675938,-28.0,-8.675939,5.0
32.0,11.0,-36.427654,-28.0,-8.427656,5.0
32.0,12.0,-36.177277,-28.0,-8.177278,5.0
32.0,13.0,-35.926525,-28.0,-7.9265265,5.0
32.0,14.0,-35.67027,-28.0,-7.6702685,5.0
33.0,8.0,-24.483377,-27.000002,2.5166228,-5.0
33.0,9.0,-24.176939,-27.000002,2.8230622,-5.0
33.0,10.0,-23.878946,-27.000002,3.1210542,-5.0
33.0,11.0,-23.591457,-27.000002,3.4085438,-5.0
33.0,12.0,-23.32199,-27.000002,3.678012,-5.0
33.0,13.0,-23.07446,-27.000002,3.9255426,-5.0
33.0,14.0,-22.845829,-27.000002,4.1541724,-5.0
34.0,8.0,-28.320704,-27.000002,-1.3207018,-2.0
34.0,9.0,-28.008451,-27.000002,-1.008451,-2.0
34.0,10.0,-27.703253,-27.000002,-0.70325136,-2.0
34.0,11.0,-27.421778,-27.000002,-0.42177737,-2.0
34.0,12.0,-27.154097,-27.000002,-0.15409589,-2.0
34.0,13.0,-26.91867,-27.000002,0.08133054,-2.0
34.0,14.0,-26.720667,-27.000002,0.2793342,-2.0
35.0,8.0,-30.320744,-27.000002,-3.3207417,-1.0
35.0,9.0,-30.108526,-27.000002,-3.1085253,-1.0
35.0,10.0,-29.90994,-27.000002,-2.9099405,-1.0
35.0,11.0,-29.678091,-27.000002,-2.6780903,-1.0
35.0,12.0,-29.433971,-27.000002,-2.4339705,-1.0
35.0,13.0,-29.202948,-27.000002,-2.202946,-1.0
35.0,14.0,-29.006481,-27.000002,-2.0064802,-1.0
36.0,8.0,-31.200527,-27.000002,-4.200527,-0.5
36.0,9.0,-30.994337,-27.000002,-3.9943366,-0.5
36.0,10.0,-30.785774,-27.000002,-3.7857742,-0.5
36.0,11.0,-30.577717,-27.000002,-3.5777152,-0.5
36.0,12.0,-30.372,-27.000002,-3.3719988,-0.5
36.0,13.0,-30.19219,-27.000002,-3.1921892,-0.5
36.0,14.0,-30.032837,-27.000002,-3.0328364,-0.5
37.0,8.0,-31.819763,-27.000002,-4.8197627,-0.1
37.0,9.0,-31.616339,-27.000002,-4.616338,-0.1
37.0,10.0,-31.406084,-27.000002,-4.4060826,-0.1
37.0,11.0,-31.202444,-27.000002,-4.202443,-0.1
37.0,12.0,-31.006226,-27.000002,-4.0062246,-0.1
37.0,13.0,-30.824999,-27.000002,-3.824997,-0.1
37.0,14.0,-30.668598,-27.000002,-3.6685972,-0.1
38.0,8.0,-31.969461,-27.000002,-4.9694595,0.0
38.0,9.0,-31.765142,-27.000002,-4.765141,0.0
38.0,10.0,-31.556746,-27.000002,-4.5567455,0.0
38.0,11.0,-31.350044,-27.000002,-4.3500423,0.0
38.0,12.0,-31.158411,-27.000002,-4.1584105,0.0
38.0,13.0,-30.978521,-27.000002,-3.9785206,0.0
38.0,14.0,-30.824354,-27.000002,-3.8243532,0.0
39.0,8.0,-32.114395,-27.000002,-5.114394,0.1
39.0,9.0,-31.9068,-27.000002,-4.9067974,0.1
39.0,10.0,-31.69831,-27.000002,-4.6983094,0.1
39.0,11.0,-31.493006,-27.000002,-4.493004,0.1
39.0,12.0,-31.303665,-27.000002,-4.303664,0.1
39.0,13.0,-31.12934,-27.000002,-4.1293383,0.1
39.0,14.0,-30.957684,-27.000002,-3.9576828,0.1
40.0,8.0,-32.591393,-27.000002,-5.5913897,0.5
40.0,9.0,-32.383602,-27.000002,-5.3836017,0.5
40.0,10.0,-32.167877,-27.000002,-5.167875,0.5
40.0,11.0,-31.977219,-27.000002,-4.977217,0.5
40.0,12.0,-31.792593,-27.000002,-4.792592,0.5
40.0,13.0,-31.608196,-27.000002,-4.6081963,0.5
40.0,14.0,-31.41934,-27.000002,-4.4193387,0.5
41.0,8.0,-33.098694,-27.000002,-6.098694,1.0
41.0,9.0,-32.900383,-27.000002,-5.900383,1.0
41.0,10.0,-32.709908,-27.000002,-5.7099075,1.0
41.0,11.0,-32.523518,-27.000002,-5.5235147,1.0
41.0,12.0,-32.335567,-27.000002,-5.3355665,1.0
41.0,13.0,-32.1502,-27.000002,-5.150199,1.0
41.0,14.0,-31.982813,-27.000002,-4.982811,1.0
42.0,8.0,-34.138588,-27.000002,-7.138586,2.0
42.0,9.0,-33.93343,-27.000002,-6.933427,2.0
42.0,10.0,-33.738926,-27.000002,-6.738925,2.0
42.0,11.0,-33.551003,-27.000002,-6.5510006,2.0
42.0,12.0,-33.36254,-27.000002,-6.3625393,2.0
42.0,13.0,-33.177452,-27.000002,-6.177452,2.0
42.0,14.0,-32.98759,-27.000002,-5.987591,2.0
43.0,8.0,-36.610607,-27.000002,-9.610605,5.0
43.0,9.0,-36.380848,-27.000002,-9.380847,5.0
43.0,10.0,-36.149563,-27.000002,-9.14956,5.0
43.0,11.0,-35.919155,-27.000002,-8.919155,5.0
43.0,12.0,-35.687492,-27.000002,-8.687493,5.0
43.0,13.0,-35.452793,-27.000002,-8.452791,5.0
43.0,14.0,-35.210403,-27.000002,-8.2104025,5.0
44.0,8.0,-23.480745,-26.0,2.5192528,-5.0
44.0,9.0,-23.17933,-26.0,2.8206677,-5.0
44.0,10.0,-22.889994,-26.0,3.110005,-5.0
44.0,11.0,-22.62539,-26.0,3.3746095,-5.0
44.0,12.0,-22.382648,-26.0,3.6173508,-5.0
44.0,13.0,-22.156166,-26.0,3.843832,-5.0
44.0,14.0,-21.930779,-26.0,4.069221,-5.0
45.0,8.0,-27.357224,-26.0,-1.3572246,-2.0
45.0,9.0,-27.059559,-26.0,-1.059559,-2.0
45.0,10.0,-26.769022,-26.0,-0.7690221,-2.0
45.0,11.0,-26.468065,-26.0,-0.46806633,-2.0
45.0,12.0,-26.18967,-26.0,-0.18967092,-2.0
45.0,13.0,-25.951555,-26.0,0.048443675,-2.0
45.0,14.0,-25.723082,-26.0,0.27691722,-2.0
46.0,8.0,-29.43893,-26.0,-3.4389317,-1.0
46.0,9.0,-29.15731,-26.0,-3.1573117,-1.0
46.0,10.0,-28.879702,-26.0,-2.879703,-1.0
46.0,11.0,-28.627136,-26.0,-2.6271372,-1.0
46.0,12.0,-28.38717,-26.0,-2.387172,-1.0
46.0,13.0,-28.175179,-26.0,-2.175179,-1.0
46.0,14.0,-27.993944,-26.0,-1.9939452,-1.0
47.0,8.0,-30.438236,-26.0,-4.438236,-0.5
47.0,9.0,-30.20181,-26.0,-4.201812,-0.5
47.0,10.0,-29.981148,-26.0,-3.9811492,-0.5
47.0,11.0,-29.767513,-26.0,-3.7675142,-0.5
47.0,12.0,-29.5467,-26.0,-3.5467,-0.5
47.0,13.0,-29.331621,-26.0,-3.3316226,-0.5
47.0,14.0,-29.122227,-26.0,-3.1222284,-0.5
48.0,8.0,-31.122028,-26.0,-5.12203,-0.1
48.0,9.0,-30.905935,-26.0,-4.9059362,-0.1
48.0,10.0,-30.687145,-26.0,-4.687145,-0.1
48.0,11.0,-30.483713,-26.0,-4.4837146,-0.1
48.0,12.0,-30.299047,-26.0,-4.2990475,-0.1
48.0,13.0,-30.130604,-26.0,-4.1306047,-0.1
48.0,14.0,-29.977009,-26.0,-3.9770098,-0.1
49.0,8.0,-31.27704,-26.0,-5.2770405,0.0
49.0,9.0,-31.06469,-26.0,-5.06469,0.0
49.0,10.0,-30.844732,-26.0,-4.844734,0.0
49.0,11.0,-30.645725,-26.0,-4.645726,0.0
49.0,12.0,-30.458435,-26.0,-4.4584365,0.0
49.0,13.0,-30.298052,-26.0,-4.2980523,0.0
49.0,14.0,-30.15019,-26.0,-4.150191,0.0
50.0,8.0,-31.430552,-26.0,-5.4305525,0.1
50.0,9.0,-31.218222,-26.0,-5.2182226,0.1
50.0,10.0,-31.000788,-26.0,-5.0007877,0.1
50.0,11.0,-30.803278,-26.0,-4.803279,0.1
50.0,12.0,-30.62218,-26.0,-4.6221824,0.1
50.0,13.0,-30.461079,-26.0,-4.4610796,0.1
50.0,14.0,-30.31054,-26.0,-4.3105392,0.1
51.0,8.0,-31.999197,-26.0,-5.9991984,0.5
51.0,9.0,-31.788975,-26.0,-5.7889757,0.5
51.0,10.0,-31.595343,-26.0,-5.5953445,0.5
51.0,11.0,-31.404833,-26.0,-5.404833,0.5
51.0,12.0,-31.222443,-26.0,-5.2224426,0.5
51.0,13.0,-31.04049,-26.0,-5.0404906,0.5
51.0,14.0,-30.866396,-26.0,-4.8663974,0.5
52.0,8.0,-32.550808,-26.0,-6.55081,1.0
52.0,9.0,-32.357807,-26.0,-6.35781,1.0
52.0,10.0,-32.17112,-26.0,-6.171122,1.0
52.0,11.0,-31.979773,-26.0,-5.9797735,1.0
52.0,12.0,-31.784578,-26.0,-5.78458,1.0
52.0,13.0,-31.595436,-26.0,-5.5954366,1.0
52.0,14.0,-31.434368,-26.0,-5.43437,1.0
53.0,8.0,-33.603107,-26.0,-7.603109,2.0
53.0,9.0,-33.408974,-26.0,-7.4089737,2.0
53.0,10.0,-33.21984,-26.0,-7.219842,2.0
53.0,11.0,-33.047962,-26.0,-7.047963,2.0
53.0,12.0,-32.8647,-26.0,-6.8647,2.0
53.0,13.0,-32.680904,-26.0,-6.680906,2.0
53.0,14.0,-32.49661,-26.0,-6.496611,2.0
54.0,8.0,-36.072277,-26.0,-10.072279,5.0
54.0,9.0,-35.85707,-26.0,-9.857071,5.0
54.0,10.0,-35.64373,-26.0,-9.64373,5.0
54.0,11.0,-35.42804,-26.0,-9.428042,5.0
54.0,12.0,-35.20913,-26.0,-9.209129,5.0
54.0,13.0,-34.987446,-26.0,-8.987448,5.0
54.0,14.0,-34.74354,-26.0,-8.743543,5.0
55.0,8.0,-22.471733,-25.0,2.5282667,-5.0
55.0,9.0,-22.185656,-25.0,2.8143451,-5.0
55.0,10.0,-21.926147,-25.0,3.0738518,-5.0
55.0,11.0,-21.687658,-25.0,3.312342,-5.0
55.0,12.0,-21.464516,-25.0,3.5354838,-5.0
55.0,13.0,-21.239788,-25.0,3.7602127,-5.0
55.0,14.0,-21.011118,-25.0,3.9888813,-5.0
56.0,8.0,-26.408688,-25.0,-1.4086872,-2.0
56.0,9.0,-26.119434,-25.0,-1.1194348,-2.0
56.0,10.0,-25.827208,-25.0,-0.82720816,-2.0
56.0,11.0,-25.542593,-25.0,-0.542593,-2.0
56.0,12.0,-25.256693,-25.0,-0.25669336,-2.0
56.0,13.0,-24.971327,-25.0,0.028672814,-2.0
56.0,14.0,-24.70351,-25.0,0.2964899,-2.0
57.0,8.0,-28.356728,-25.0,-3.356728,-1.0
57.0,9.0,-28.068918,-25.0,-3.068918,-1.0
57.0,10.0,-27.807364,-25.0,-2.807364,-1.0
57.0,11.0,-27.563276,-25.0,-2.5632768,-1.0
57.0,12.0,-27.346193,-25.0,-2.3461938,-1.0
57.0,13.0,-27.158123,-25.0,-2.1581233,-1.0
57.0,14.0,-26.947052,-25.0,-1.9470513,-1.0
58.0,8.0,-29.569817,-25.0,-4.5698166,-0.5
58.0,9.0,-29.284588,-25.0,-4.2845874,-0.5
58.0,10.0,-29.007439,-25.0,-4.0074377,-0.5
58.0,11.0,-28.76462,-25.0,-3.7646203,-0.5
58.0,12.0,-28.544361,-25.0,-3.5443604,-0.5
58.0,13.0,-28.32293,-25.0,-3.3229291,-0.5
58.0,14.0,-28.13262,-25.0,-3.1326203,-0.5
59.0,8.0,-30.34515,-25.0,-5.345151,-0.1
59.0,9.0,-30.115791,-25.0,-5.1157923,-0.1
59.0,10.0,-29.910479,-25.0,-4.910478,-0.1
59.0,11.0,-29.708391,-25.0,-4.708391,-0.1
59.0,12.0,-29.480347,-25.0,-4.480347,-0.1
59.0,13.0,-29.271257,-25.0,-4.271257,-0.1
59.0,14.0,-29.091284,-25.0,-4.091284,-0.1
60.0,8.0,-30.526539,-25.0,-5.52654,0.0
60.0,9.0,-30.297903,-25.0,-5.297902,0.0
60.0,10.0,-30.09404,-25.0,-5.0940394,0.0
60.0,11.0,-29.899132,-25.0,-4.8991323,0.0
60.0,12.0,-29.71729,-25.0,-4.7172904,0.0
60.0,13.0,-29.508396,-25.0,-4.508397,0.0
60.0,14.0,-29.326614,-25.0,-4.326615,0.0
61.0,8.0,-30.699741,-25.0,-5.699742,0.1
61.0,9.0,-30.478058,-25.0,-5.4780574,0.1
61.0,10.0,-30.27669,-25.0,-5.276689,0.1
61.0,11.0,-30.085764,-25.0,-5.0857635,0.1
61.0,12.0,-29.908293,-25.0,-4.9082937,0.1
61.0,13.0,-29.742796,-25.0,-4.742795,0.1
61.0,14.0,-29.561,-25.0,-4.561001,0.1
62.0,8.0,-31.334627,-25.0,-6.3346267,0.5
62.0,9.0,-31.139097,-25.0,-6.1390967,0.5
62.0,10.0,-30.949017,-25.0,-5.9490175,0.5
62.0,11.0,-30.769041,-25.0,-5.769041,0.5
62.0,12.0,-30.592552,-25.0,-5.5925517,0.5
62.0,13.0,-30.43411,-25.0,-5.4341106,0.5
62.0,14.0,-30.291977,-25.0,-5.2919774,0.5
63.0,8.0,-31.993261,-25.0,-6.993261,1.0
63.0,9.0,-31.801304,-25.0,-6.8013043,1.0
63.0,10.0,-31.610785,-25.0,-6.610784,1.0
63.0,11.0,-31.413683,-25.0,-6.4136834,1.0
63.0,12.0,-31.228304,-25.0,-6.228304,1.0
63.0,13.0,-31.045544,-25.0,-6.045544,1.0
63.0,14.0,-30.896954,-25.0,-5.8969526,1.0
64.0,8.0,-33.07019,-25.0,-8.070191,2.0
64.0,9.0,-32.880066,-25.0,-7.880068,2.0
64.0,10.0,-32.683014,-25.0,-7.683015,2.0
64.0,11.0,-32.510784,-25.0,-7.510784,2.0
64.0,12.0,-32.34373,-25.0,-7.3437304,2.0
64.0,13.0,-32.17284,-25.0,-7.172841,2.0
64.0,14.0,-31.993786,-25.0,-6.9937854,2.0
65.0,8.0,-35.555157,-25.0,-10.555157,5.0
65.0,9.0,-35.354633,-25.0,-10.354632,5.0
65.0,10.0,-35.15323,-25.0,-10.153228,5.0
