id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
14.0,19.0,-31.109432,-29.0,-2.1094322,-0.5
15.0,15.0,-31.827927,-29.0,-2.8279276,-0.1
15.0,16.0,-31.67547,-29.0,-2.6754708,-0.1
15.0,17.0,-31.51716,-29.0,-2.517161,-0.1
15.0,18.0,-31.319159,-29.0,-2.31916,-0.1
15.0,19.0,-31.109432,-29.0,-2.1094322,-0.1
16.0,15.0,-31.827927,-29.0,-2.8279276,0.0
16.0,16.0,-31.67547,-29.0,-2.6754708,0.0
16.0,17.0,-31.51716,-29.0,-2.517161,0.0
16.0,18.0,-31.319159,-29.0,-2.31916,0.0
16.0,19.0,-31.109432,-29.0,-2.1094322,0.0
17.0,15.0,-31.827927,-29.0,-2.8279276,0.1
17.0,16.0,-31.67547,-29.0,-2.6754708,0.1
17.0,17.0,-31.51716,-29.0,-2.517161,0.1
17.0,18.0,-31.319159,-29.0,-2.31916,0.1
17.0,19.0,-31.109432,-29.0,-2.1094322,0.1
18.0,15.0,-31.827927,-29.0,-2.8279276,0.5
18.0,16.0,-31.67547,-29.0,-2.6754708,0.5
18.0,17.0,-31.51716,-29.0,-2.517161,0.5
18.0,18.0,-31.319159,-29.0,-2.31916,0.5
18.0,19.0,-31.109432,-29.0,-2.1094322,0.5
19.0,15.0,-31.827927,-29.0,-2.8279276,1.0
19.0,16.0,-31.67547,-29.0,-2.6754708,1.0
19.0,17.0,-31.51716,-29.0,-2.517161,1.0
19.0,18.0,-31.319159,-29.0,-2.31916,1.0
19.0,19.0,-31.109432,-29.0,-2.1094322,1.0
20.0,15.0,-31.827927,-29.0,-2.8279276,2.0
20.0,16.0,-31.67547,-29.0,-2.6754708,2.0
20.0,17.0,-31.51716,-29.0,-2.517161,2.0
20.0,18.0,-31.319159,-29.0,-2.31916,2.0
20.0,19.0,-31.109432,-29.0,-2.1094322,2.0
21.0,15.0,-31.827927,-29.0,-2.8279276,5.0
21.0,16.0,-31.67547,-29.0,-2.6754708,5.0
21.0,17.0,-31.51716,-29.0,-2.517161,5.0
21.0,18.0,-31.319159,-29.0,-2.31916,5.0
21.0,19.0,-31.109432,-29.0,-2.1094322,5.0
22.0,15.0,-31.260553,-28.0,-3.260553,-5.0
22.0,16.0,-31.119528,-28.0,-3.1195283,-5.0
22.0,17.0,-30.962328,-28.0,-2.962327,-5.0
22.0,18.0,-30.784073,-28.0,-2.7840734,-5.0
22.0,19.0,-30.600077,-28.0,-2.6000767,-5.0
23.0,15.0,-31.260553,-28.0,-3.260553,-2.0
23.0,16.0,-31.119528,-28.0,-3.1195283,-2.0
23.0,17.0,-30.962328,-28.0,-2.962327,-2.0
23.0,18.0,-30.784073,-28.0,-2.7840734,-2.0
23.0,19.0,-30.600077,-28.0,-2.6000767,-2.0
24.0,15.0,-31.260553,-28.0,-3.260553,-1.0
24.0,16.0,-31.119528,-28.0,-3.1195283,-1.0
24.0,17.0,-30.962328,-28.0,-2.962327,-1.0
24.0,18.0,-30.784073,-28.0,-2.7840734,-1.0
24.0,19.0,-30.600077,-28.0,-2.6000767,-1.0
25.0,15.0,-31.260553,-28.0,-3.260553,-0.5
25.0,16.0,-31.119528,-28.0,-3.1195283,-0.5
25.0,17.0,-30.962328,-28.0,-2.962327,-0.5
25.0,18.0,-30.784073,-28.0,-2.7840734,-0.5
25.0,19.0,-30.600077,-28.0,-2.6000767,-0.5
26.0,15.0,-31.260553,-28.0,-3.260553,-0.1
26.0,16.0,-31.119528,-28.0,-3.1195283,-0.1
26.0,17.0,-30.962328,-28.0,-2.962327,-0.1
26.0,18.0,-30.784073,-28.0,-2.7840734,-0.1
26.0,19.0,-30.600077,-28.0,-2.6000767,-0.1
27.0,15.0,-31.260553,-28.0,-3.260553,0.0
27.0,16.0,-31.119528,-28.0,-3.1195283,0.0
27.0,17.0,-30.962328,-28.0,-2.962327,0.0
27.0,18.0,-30.784073,-28.0,-2.7840734,0.0
27.0,19.0,-30.600077,-28.0,-2.6000767,0.0
28.0,15.0,-31.260553,-28.0,-3.260553,0.1
28.0,16.0,-31.119528,-28.0,-3.1195283,0.1
28.0,17.0,-30.962328,-28.0,-2.962327,0.1
28.0,18.0,-30.784073,-28.0,-2.7840734,0.1
28.0,19.0,-30.600077,-28.0,-2.6000767,0.1
29.0,15.0,-31.260553,-28.0,-3.260553,0.5
29.0,16.0,-31.119528,-28.0,-3.1195283,0.5
29.0,17.0,-30.962328,-28.0,-2.962327,0.5
29.0,18.0,-30.784073,-28.0,-2.7840734,0.5
29.0,19.0,-30.600077,-28.0,-2.6000767,0.5
30.0,15.0,-31.260553,-28.0,-3.260553,1.0
30.0,16.0,-31.119528,-28.0,-3.1195283,1.0
30.0,17.0,-30.962328,-28.0,-2.962327,1.0
30.0,18.0,-30.784073,-28.0,-2.7840734,1.0
30.0,19.0,-30.600077,-28.0,-2.6000767,1.0
31.0,15.0,-31.260553,-28.0,-3.260553,2.0
31.0,16.0,-31.119528,-28.0,-3.1195283,2.0
31.0,17.0,-30.962328,-28.0,-2.962327,2.0
31.0,18.0,-30.784073,-28.0,-2.7840734,2.0
31.0,19.0,-30.600077,-28.0,-2.6000767,2.0
32.0,15.0,-31.260553,-28.0,-3.260553,5.0
32.0,16.0,-31.119528,-28.0,-3.1195283,5.0
32.0,17.0,-30.962328,-28.0,-2.962327,5.0
32.0,18.0,-30.784073,-28.0,-2.7840734,5.0
32.0,19.0,-30.600077,-28.0,-2.6000767,5.0
33.0,15.0,-30.667305,-27.000002,-3.667304,-5.0
33.0,16.0,-30.551815,-27.000002,-3.551814,-5.0
33.0,17.0,-30.40914,-27.000002,-3.4091382,-5.0
33.0,18.0,-30.252665,-27.000002,-3.252664,-5.0
33.0,19.0,-30.075397,-27.000002,-3.075397,-5.0
34.0,15.0,-30.667305,-27.000002,-3.667304,-2.0
34.0,16.0,-30.551815,-27.000002,-3.551814,-2.0
34.0,17.0,-30.40914,-27.000002,-3.4091382,-2.0
34.0,18.0,-30.252665,-27.000002,-3.252664,-2.0
34.0,19.0,-30.075397,-27.000002,-3.075397,-2.0
35.0,15.0,-30.667305,-27.000002,-3.667304,-1.0
35.0,16.0,-30.551815,-27.000002,-3.551814,-1.0
35.0,17.0,-30.40914,-27.000002,-3.4091382,-1.0
35.0,18.0,-30.252665,-27.000002,-3.252664,-1.0
35.0,19.0,-30.075397,-27.000002,-3.075397,-1.0
36.0,15.0,-30.667305,-27.000002,-3.667304,-0.5
36.0,16.0,-30.551815,-27.000002,-3.551814,-0.5
36.0,17.0,-30.40914,-27.000002,-3.4091382,-0.5
36.0,18.0,-30.252665,-27.000002,-3.252664,-0.5
36.0,19.0,-30.075397,-27.000002,-3.075397,-0.5
37.0,15.0,-30.667305,-27.000002,-3.667304,-0.1
37.0,16.0,-30.551815,-27.000002,-3.551814,-0.1
37.0,17.0,-30.40914,-27.000002,-3.4091382,-0.1
37.0,18.0,-30.252665,-27.000002,-3.252664,-0.1
37.0,19.0,-30.075397,-27.000002,-3.075397,-0.1
38.0,15.0,-30.667305,-27.000002,-3.667304,0.0
38.0,16.0,-30.551815,-27.000002,-3.551814,0.0
38.0,17.0,-30.40914,-27.000002,-3.4091382,0.0
38.0,18.0,-30.252665,-27.000002,-3.252664,0.0
38.0,19.0,-30.075397,-27.000002,-3.075397,0.0
39.0,15.0,-30.667305,-27.000002,-3.667304,0.1
39.0,16.0,-30.551815,-27.000002,-3.551814,0.1
39.0,17.0,-30.40914,-27.000002,-3.4091382,0.1
39.0,18.0,-30.252665,-27.000002,-3.252664,0.1
39.0,19.0,-30.075397,-27.000002,-3.075397,0.1
40.0,15.0,-30.667305,-27.000002,-3.667304,0.5
40.0,16.0,-30.551815,-27.000002,-3.551814,0.5
40.0,17.0,-30.40914,-27.000002,-3.4091382,0.5
40.0,18.0,-30.252665,-27.000002,-3.252664,0.5
40.0,19.0,-30.075397,-27.000002,-3.075397,0.5
41.0,15.0,-30.667305,-27.000002,-3.667304,1.0
41.0,16.0,-30.551815,-27.000002,-3.551814,1.0
41.0,17.0,-30.40914,-27.000002,-3.4091382,1.0
41.0,18.0,-30.252665,-27.000002,-3.252664,1.0
41.0,19.0,-30.075397,-27.000002,-3.075397,1.0
42.0,15.0,-30.667305,-27.000002,-3.667304,2.0
42.0,16.0,-30.551815,-27.000002,-3.551814,2.0
42.0,17.0,-30.40914,-27.000002,-3.4091382,2.0
42.0,18.0,-30.252665,-27.000002,-3.252664,2.0
42.0,19.0,-30.075397,-27.000002,-3.075397,2.0
43.0,15.0,-30.667305,-27.000002,-3.667304,5.0
43.0,16.0,-30.551815,-27.000002,-3.551814,5.0
43.0,17.0,-30.40914,-27.000002,-3.4091382,5.0
43.0,18.0,-30.252665,-27.000002,-3.252664,5.0
43.0,19.0,-30.075397,-27.000002,-3.075397,5.0
44.0,15.0,-30.019007,-26.0,-4.019007,-5.0
44.0,16.0,-29.906189,-26.0,-3.9061904,-5.0
44.0,17.0,-29.776323,-26.0,-3.7763238,-5.0
44.0,18.0,-29.57865,-26.0,-3.578651,-5.0
44.0,19.0,-29.309555,-26.0,-3.309557,-5.0
45.0,15.0,-30.019007,-26.0,-4.019007,-2.0
45.0,16.0,-29.906189,-26.0,-3.9061904,-2.0
45.0,17.0,-29.776323,-26.0,-3.7763238,-2.0
45.0,18.0,-29.57865,-26.0,-3.578651,-2.0
45.0,19.0,-29.309555,-26.0,-3.309557,-2.0
46.0,15.0,-30.019007,-26.0,-4.019007,-1.0
46.0,16.0,-29.906189,-26.0,-3.9061904,-1.0
46.0,17.0,-29.776323,-26.0,-3.7763238,-1.0
46.0,18.0,-29.57865,-26.0,-3.578651,-1.0
46.0,19.0,-29.309555,-26.0,-3.309557,-1.0
47.0,15.0,-30.019007,-26.0,-4.019007,-0.5
47.0,16.0,-29.906189,-26.0,-3.9061904,-0.5
47.0,17.0,-29.776323,-26.0,-3.7763238,-0.5
47.0,18.0,-29.57865,-26.0,-3.578651,-0.5
47.0,19.0,-29.309555,-26.0,-3.309557,-0.5
48.0,15.0,-30.019007,-26.0,-4.019007,-0.1
48.0,16.0,-29.906189,-26.0,-3.9061904,-0.1
48.0,17.0,-29.776323,-26.0,-3.7763238,-0.1
48.0,18.0,-29.57865,-26.0,-3.578651,-0.1
48.0,19.0,-29.309555,-26.0,-3.309557,-0.1
49.0,15.0,-30.019007,-26.0,-4.019007,0.0
49.0,16.0,-29.906189,-26.0,-3.9061904,0.0
49.0,17.0,-29.776323,-26.0,-3.7763238,0.0
49.0,18.0,-29.57865,-26.0,-3.578651,0.0
49.0,19.0,-29.309555,-26.0,-3.309557,0.0
50.0,15.0,-30.019007,-26.0,-4.019007,0.1
50.0,16.0,-29.906189,-26.0,-3.9061904,0.1
50.0,17.0,-29.776323,-26.0,-3.7763238,0.1
50.0,18.0,-29.57865,-26.0,-3.578651,0.1
50.0,19.0,-29.309555,-26.0,-3.309557,0.1
51.0,15.0,-30.019007,-26.0,-4.019007,0.5
51.0,16.0,-29.906189,-26.0,-3.9061904,0.5
51.0,17.0,-29.776323,-26.0,-3.7763238,0.5
51.0,18.0,-29.57865,-26.0,-3.578651,0.5
51.0,19.0,-29.309555,-26.0,-3.309557,0.5
52.0,15.0,-30.019007,-26.0,-4.019007,1.0
52.0,16.0,-29.906189,-26.0,-3.9061904,1.0
52.0,17.0,-29.776323,-26.0,-3.7763238,1.0
52.0,18.0,-29.57865,-26.0,-3.578651,1.0
52.0,19.0,-29.309555,-26.0,-3.309557,1.0
53.0,15.0,-30.019007,-26.0,-4.019007,2.0
53.0,16.0,-29.906189,-26.0,-3.9061904,2.0
53.0,17.0,-29.776323,-26.0,-3.7763238,2.0
53.0,18.0,-29.57865,-26.0,-3.578651,2.0
53.0,19.0,-29.309555,-26.0,-3.309557,2.0
54.0,15.0,-30.019007,-26.0,-4.019007,5.0
54.0,16.0,-29.906189,-26.0,-3.9061904,5.0
54.0,17.0,-29.776323,-26.0,-3.7763238,5.0
54.0,18.0,-29.57865,-26.0,-3.578651,5.0
54.0,19.0,-29.309555,-26.0,-3.309557,5.0
55.0,15.0,-29.137701,-25.0,-4.137701,-5.0
55.0,16.0,-28.951189,-25.0,-3.951189,-5.0
55.0,17.0,-28.773891,-25.0,-3.773892,-5.0
55.0,18.0,-28.578531,-25.0,-3.5785317,-5.0
55.0,19.0,-28.355,-25.0,-3.3549995,-5.0
56.0,15.0,-29.137701,-25.0,-4.137701,-2.0
56.0,16.0,-28.951189,-25.0,-3.951189,-2.0
56.0,17.0,-28.773891,-25.0,-3.773892,-2.0
56.0,18.0,-28.578531,-25.0,-3.5785317,-2.0
56.0,19.0,-28.355,-25.0,-3.3549995,-2.0
57.0,15.0,-29.137701,-25.0,-4.137701,-1.0
57.0,16.0,-28.951189,-25.0,-3.951189,-1.0
57.0,17.0,-28.773891,-25.0,-3.773892,-1.0
57.0,18.0,-28.578531,-25.0,-3.5785317,-1.0
57.0,19.0,-28.355,-25.0,-3.3549995,-1.0
58.0,15.0,-29.137701,-25.0,-4.137701,-0.5
58.0,16.0,-28.951189,-25.0,-3.951189,-0.5
58.0,17.0,-28.773891,-25.0,-3.773892,-0.5
58.0,18.0,-28.578531,-25.0,-3.5785317,-0.5
58.0,19.0,-28.355,-25.0,-3.3549995,-0.5
59.0,15.0,-29.137701,-25.0,-4.137701,-0.1
59.0,16.0,-28.951189,-25.0,-3.951189,-0.1
59.0,17.0,-28.773891,-25.0,-3.773892,-0.1
59.0,18.0,-28.578531,-25.0,-3.5785317,-0.1
59.0,19.0,-28.355,-25.0,-3.3549995,-0.1
60.0,15.0,-29.137701,-25.0,-4.137701,0.0
60.0,16.0,-28.951189,-25.0,-3.951189,0.0
60.0,17.0,-28.773891,-25.0,-3.773892,0.0
60.0,18.0,-28.578531,-25.0,-3.5785317,0.0
60.0,19.0,-28.355,-25.0,-3.3549995,0.0
61.0,15.0,-29.137701,-25.0,-4.137701,0.1
61.0,16.0,-28.951189,-25.0,-3.951189,0.1
61.0,17.0,-28.773891,-25.0,-3.773892,0.1
61.0,18.0,-28.578531,-25.0,-3.5785317,0.1
61.0,19.0,-28.355,-25.0,-3.3549995,0.1
62.0,15.0,-29.137701,-25.0,-4.137701,0.5
62.0,16.0,-28.951189,-25.0,-3.951189,0.5
62.0,17.0,-28.773891,-25.0,-3.773892,0.5
62.0,18.0,-28.578531,-25.0,-3.5785317,0.5
62.0,19.0,-28.355,-25.0,-3.3549995,0.5
63.0,15.0,-29.137701,-25.0,-4.137701,1.0
63.0,16.0,-28.951189,-25.0,-3.951189,1.0
63.0,17.0,-28.773891,-25.0,-3.773892,1.0
63.0,18.0,-28.578531,-25.0,-3.5785317,1.0
63.0,19.0,-28.355,-25.0,-3.3549995,1.0
64.0,15.0,-29.137701,-25.0,-4.137701,2.0
64.0,16.0,-28.951189,-25.0,-3.951189,2.0
64.0,17.0,-28.773891,-25.0,-3.773892,2.0
64.0,18.0,-28.578531,-25.0,-3.5785317,2.0
64.0,19.0,-28.355,-25.0,-3.3549995,2.0
65.0,15.0,-29.137701,-25.0,-4.137701,5.0
65.0,16.0,-28.951189,-25.0,-3.951189,5.0
65.0,17.0,-28.773891,-25.0,-3.773892,5.0
65.0,18.0,-28.578531,-25.0,-3.5785317,5.0
65.0,19.0,-28.355,-25.0,-3.3549995,5.0
66.0,15.0,-28.106773,-24.0,-4.1067734,-5.0
66.0,16.0,-27.871046,-24.0,-3.871046,-5.0
66.0,17.0,-27.70246,-24.0,-3.7024603,-5.0
66.0,18.0,-27.55891,-24.0,-3.5589113,-5.0
66.0,19.0,-27.40709,-24.0,-3.4070895,-5.0
67.0,15.0,-28.106773,-24.0,-4.1067734,-2.0
67.0,16.0,-27.871046,-24.0,-3.871046,-2.0
67.0,17.0,-27.70246,-24.0,-3.7024603,-2.0
67.0,18.0,-27.55891,-24.0,-3.5589113,-2.0
67.0,19.0,-27.40709,-24.0,-3.4070895,-2.0
68.0,15.0,-28.106773,-24.0,-4.1067734,-1.0
68.0,16.0,-27.871046,-24.0,-3.871046,-1.0
68.0,17.0,-27.70246,-24.0,-3.7024603,-1.0
68.0,18.0,-27.55891,-24.0,-3.5589113,-1.0
68.0,19.0,-27.40709,-24.0,-3.4070895,-1.0
69.0,15.0,-28.106773,-24.0,-4.1067734,-0.5
69.0,16.0,-27.871046,-24.0,-3.871046,-0.5
69.0,17.0,-27.70246,-24.0,-3.7024603,-0.5
69.0,18.0,-27.55891,-24.0,-3.5589113,-0.5
69.0,19.0,-27.40709,-24.0,-3.4070895,-0.5
70.0,15.0,-28.106773,-24.0,-4.1067734,-0.1
70.0,16.0,-27.871046,-24.0,-3.871046,-0.1
70.0,17.0,-27.70246,-24.0,-3.7024603,-0.1
70.0,18.0,-27.55891,-24.0,-3.5589113,-0.1
70.0,19.0,-27.40709,-24.0,-3.4070895,-0.1
71.0,15.0,-28.106773,-24.0,-4.1067734,0.0
71.0,16.0,-27.871046,-24.0,-3.871046,0.0
71.0,17.0,-27.70246,-24.0,-3.7024603,0.0
71.0,18.0,-27.55891,-24.0,-3.5589113,0.0
71.0,19.0,-27.40709,-24.0,-3.4070895,0.0
72.0,15.0,-28.106773,-24.0,-4.1067734,0.1
72.0,16.0,-27.871046,-24.0,-3.871046,0.1
72.0,17.0,-27.70246,-24.0,-3.7024603,0.1
72.0,18.0,-27.55891,-24.0,-3.5589113,0.1
72.0,19.0,-27.40709,-24.0,-3.4070895,0.1
73.0,15.0,-28.106773,-24.0,-4.1067734,0.5
73.0,16.0,-27.871046,-24.0,-3.871046,0.5
73.0,17.0,-27.70246,-24.0,-3.7024603,0.5
73.0,18.0,-27.55891,-24.0,-3.5589113,0.5
73.0,19.0,-27.40709,-24.0,-3.4070895,0.5
74.0,15.0,-28.106773,-24.0,-4.1067734,1.0
74.0,16.0,-27.871046,-24.0,-3.871046,1.0
74.0,17.0,-27.70246,-24.0,-3.7024603,1.0
74.0,18.0,-27.55891,-24.0,-3.5589113,1.0
74.0,19.0,-27.40709,-24.0,-3.4070895,1.0
75.0,15.0,-28.106773,-24.0,-4.1067734,2.0
75.0,16.0,-27.871046,-24.0,-3.871046,2.0
75.0,17.0,-27.70246,-24.0,-3.7024603,2.0
75.0,18.0,-27.55891,-24.0,-3.5589113,2.0
75.0,19.0,-27.40709,-24.0,-3.4070895,2.0
76.0,15.0,-28.106773,-24.0,-4.1067734,5.0
76.0,16.0,-27.871046,-24.0,-3.871046,5.0
76.0,17.0,-27.70246,-24.0,-3.7024603,5.0
76.0,18.0,-27.55891,-24.0,-3.5589113,5.0
76.0,19.0,-27.40709,-24.0,-3.4070895,5.0
77.0,15.0,-27.037483,-23.0,-4.037483,-5.0
77.0,16.0,-26.803026,-23.0,-3.8030252,-5.0
77.0,17.0,-26.660706,-23.0,-3.6607041,-5.0
77.0,18.0,-26.537996,-23.0,-3.537996,-5.0
77.0,19.0,-26.433006,-23.0,-3.4330056,-5.0
78.0,15.0,-27.037483,-23.0,-4.037483,-2.0
78.0,16.0,-26.803026,-23.0,-3.8030252,-2.0
78.0,17.0,-26.660706,-23.0,-3.6607041,-2.0
78.0,18.0,-26.537996,-23.0,-3.537996,-2.0
78.0,19.0,-26.433006,-23.0,-3.4330056,-2.0
79.0,15.0,-27.037483,-23.0,-4.037483,-1.0
79.0,16.0,-26.803026,-23.0,-3.8030252,-1.0
79.0,17.0,-26.660706,-23.0,-3.6607041,-1.0
79.0,18.0,-26.537996,-23.0,-3.537996,-1.0
79.0,19.0,-26.433006,-23.0,-3.4330056,-1.0
80.0,15.0,-27.037483,-23.0,-4.037483,-0.5
80.0,16.0,-26.803026,-23.0,-3.8030252,-0.5
80.0,17.0,-26.660706,-23.0,-3.6607041,-0.5
80.0,18.0,-26.537996,-23.0,-3.537996,-0.5
80.0,19.0,-26.433006,-23.0,-3.4330056,-0.5
81.0,15.0,-27.037483,-23.0,-4.037483,-0.1
81.0,16.0,-26.803026,-23.0,-3.8030252,-0.1
81.0,17.0,-26.660706,-23.0,-3.6607041,-0.1
81.0,18.0,-26.537996,-23.0,-3.537996,-0.1
81.0,19.0,-26.433006,-23.0,-3.4330056,-0.1
82.0,15.0,-27.037483,-23.0,-4.037483,0.0
82.0,16.0,-26.803026,-23.0,-3.8030252,0.0
82.0,17.0,-26.660706,-23.0,-3.6607041,0.0
82.0,18.0,-26.537996,-23.0,-3.537996,0.0
82.0,19.0,-26.433006,-23.0,-3.4330056,0.0
83.0,15.0,-27.037483,-23.0,-4.037483,0.1
83.0,16.0,-26.803026,-23.0,-3.8030252,0.1
83.0,17.0,-26.660706,-23.0,-3.6607041,0.1
83.0,18.0,-26.537996,-23.0,-3.537996,0.1
83.0,19.0,-26.433006,-23.0,-3.4330056,0.1
84.0,15.0,-27.037483,-23.0,-4.037483,0.5
84.0,16.0,-26.803026,-23.0,-3.8030252,0.5
84.0,17.0,-26.660706,-23.0,-3.6607041,0.5
84.0,18.0,-26.537996,-23.0,-3.537996,0.5
84.0,19.0,-26.433006,-23.0,-3.4330056,0.5
85.0,15.0,-27.037483,-23.0,-4.037483,1.0
85.0,16.0,-26.803026,-23.0,-3.8030252,1.0
85.0,17.0,-26.660706,-23.0,-3.6607041,1.0
85.0,18.0,-26.537996,-23.0,-3.537996,1.0
85.0,19.0,-26.433006,-23.0,-3.4330056,1.0
86.0,15.0,-27.037483,-23.0,-4.037483,2.0
86.0,16.0,-26.803026,-23.0,-3.8030252,2.0
86.0,17.0,-26.660706,-23.0,-3.6607041,2.0
86.0,18.0,-26.537996,-23.0,-3.537996,2.0
86.0,19.0,-26.433006,-23.0,-3.4330056,2.0
87.0,15.0,-27.037483,-23.0,-4.037483,5.0
87.0,16.0,-26.803026,-23.0,-3.8030252,5.0
87.0,17.0,-26.660706,-23.0,-3.6607041,5.0
87.0,18.0,-26.537996,-23.0,-3.537996,5.0
87.0,19.0,-26.433006,-23.0,-3.4330056,5.0
88.0,15.0,-25.979753,-22.0,-3.9797544,-5.0
88.0,16.0,-25.76293,-22.0,-3.7629306,-5.0
88.0,17.0,-25.635656,-22.0,-3.6356568,-5.0
88.0,18.0,-25.516514,-22.0,-3.516513,-5.0
88.0,19.0,-25.36709,-22.0,-3.3670902,-5.0
89.0,15.0,-25.979753,-22.0,-3.9797544,-2.0
89.0,16.0,-25.76293,-22.0,-3.7629306,-2.0
89.0,17.0,-25.635656,-22.0,-3.6356568,-2.0
89.0,18.0,-25.516514,-22.0,-3.516513,-2.0
89.0,19.0,-25.36709,-22.0,-3.3670902,-2.0
90.0,15.0,-25.979753,-22.0,-3.9797544,-1.0
90.0,16.0,-25.76293,-22.0,-3.7629306,-1.0
90.0,17.0,-25.635656,-22.0,-3.6356568,-1.0
90.0,18.0,-25.516514,-22.0,-3.516513,-1.0
90.0,19.0,-25.36709,-22.0,-3.3670902,-1.0
91.0,15.0,-25.979753,-22.0,-3.9797544,-0.5
91.0,16.0,-25.76293,-22.0,-3.7629306,-0.5
91.0,17.0,-25.635656,-22.0,-3.6356568,-0.5
91.0,18.0,-25.516514,-22.0,-3.516513,-0.5
