id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
35_14,-27.398037,-27.000002,-0.39803684,-1.0
35_15,-27.427193,-27.000002,-0.42719245,-1.0
35_16,-27.441824,-27.000002,-0.4418224,-1.0
35_17,-27.310604,-27.000002,-0.31060278,-1.0
35_18,-27.46697,-27.000002,-0.4669696,-1.0
35_19,-27.637148,-27.000002,-0.63714683,-1.0
36_14,-27.421564,-27.000002,-0.4215628,-0.5
36_15,-27.447357,-27.000002,-0.4473567,-0.5
36_16,-27.463964,-27.000002,-0.46396255,-0.5
36_17,-27.329159,-27.000002,-0.3291577,-0.5
36_18,-27.50705,-27.000002,-0.5070478,-0.5
36_19,-27.678871,-27.000002,-0.6788701,-0.5
37_14,-27.44041,-27.000002,-0.44040978,-0.1
37_15,-27.463516,-27.000002,-0.46351552,-0.1
37_16,-27.481705,-27.000002,-0.48170388,-0.1
37_17,-27.344025,-27.000002,-0.3440231,-0.1
37_18,-27.539125,-27.000002,-0.539124,-0.1
37_19,-27.712276,-27.000002,-0.7122755,-0.1
38_14,-27.445126,-27.000002,-0.4451245,0.0
38_15,-27.467558,-27.000002,-0.46755672,0.0
38_16,-27.486143,-27.000002,-0.48614144,0.0
38_17,-27.34774,-27.000002,-0.34773946,0.0
38_18,-27.547148,-27.000002,-0.5471468,0.0
38_19,-27.720625,-27.000002,-0.72062314,0.0
39_14,-27.449842,-27.000002,-0.4498422,0.1
39_15,-27.471601,-27.000002,-0.4716009,0.1
39_16,-27.49058,-27.000002,-0.490579,0.1
39_17,-27.351463,-27.000002,-0.35146177,0.1
39_18,-27.55517,-27.000002,-0.5551696,0.1
39_19,-27.728981,-27.000002,-0.7289797,0.1
40_14,-27.468723,-27.000002,-0.468722,0.5
40_15,-27.487787,-27.000002,-0.48778653,0.5
40_16,-27.508343,-27.000002,-0.5083412,0.5
40_17,-27.366358,-27.000002,-0.36635697,0.5
40_18,-27.58728,-27.000002,-0.5872786,0.5
40_19,-27.76241,-27.000002,-0.762409,0.5
41_14,-27.492355,-27.000002,-0.49235523,1.0
41_15,-27.508047,-27.000002,-0.50804615,1.0
41_16,-27.53058,-27.000002,-0.5305797,1.0
41_17,-27.403048,-27.000002,-0.4030466,1.0
41_18,-27.627453,-27.000002,-0.62745214,1.0
41_19,-27.804228,-27.000002,-0.8042276,1.0
42_14,-27.539742,-27.000002,-0.5397409,2.0
42_15,-27.556488,-27.000002,-0.55648685,2.0
42_16,-27.575132,-27.000002,-0.5751312,2.0
42_17,-27.496832,-27.000002,-0.49683154,2.0
42_18,-27.70789,-27.000002,-0.7078886,2.0
42_19,-27.887955,-27.000002,-0.88795424,2.0
43_14,-27.68274,-27.000002,-0.6827384,5.0
43_15,-27.76821,-27.000002,-0.7682085,5.0
43_16,-27.709507,-27.000002,-0.70950687,5.0
43_17,-27.779076,-27.000002,-0.77907443,5.0
43_18,-27.959623,-27.000002,-0.95962286,5.0
43_19,-28.132824,-27.000002,-1.132822,5.0
44_14,-26.119816,-26.0,-0.11981726,-5.0
44_15,-26.171667,-26.0,-0.17166734,-5.0
44_16,-26.207754,-26.0,-0.20775497,-5.0
44_17,-26.180685,-26.0,-0.18068552,-5.0
44_18,-26.157642,-26.0,-0.15764236,-5.0
44_19,-26.358515,-26.0,-0.35851598,-5.0
45_14,-26.24253,-26.0,-0.2425313,-2.0
45_15,-26.284689,-26.0,-0.28468966,-2.0
45_16,-26.339222,-26.0,-0.33922195,-2.0
45_17,-26.286585,-26.0,-0.2865851,-2.0
45_18,-26.397615,-26.0,-0.39761662,-2.0
45_19,-26.593708,-26.0,-0.59370995,-2.0
46_14,-26.287138,-26.0,-0.28713942,-1.0
46_15,-26.322647,-26.0,-0.32264888,-1.0
46_16,-26.382914,-26.0,-0.38291514,-1.0
46_17,-26.322132,-26.0,-0.3221333,-1.0
46_18,-26.477877,-26.0,-0.47787726,-1.0
46_19,-26.670748,-26.0,-0.67074895,-1.0
47_14,-26.309496,-26.0,-0.30949712,-0.5
47_15,-26.347208,-26.0,-0.34720898,-0.5
47_16,-26.404814,-26.0,-0.4048139,-0.5
47_17,-26.33996,-26.0,-0.33996105,-0.5
47_18,-26.518055,-26.0,-0.51805675,-0.5
47_19,-26.709312,-26.0,-0.70931315,-0.5
48_14,-26.327414,-26.0,-0.32741427,-0.1
48_15,-26.374725,-26.0,-0.37472546,-0.1
48_16,-26.422358,-26.0,-0.4223585,-0.1
48_17,-26.35424,-26.0,-0.35424232,-0.1
48_18,-26.55007,-26.0,-0.5500704,-0.1
48_19,-26.74019,-26.0,-0.74019134,-0.1
49_14,-26.331892,-26.0,-0.33189356,0.0
49_15,-26.381609,-26.0,-0.3816098,0.0
49_16,-26.426744,-26.0,-0.4267454,0.0
49_17,-26.357815,-26.0,-0.35781562,0.0
49_18,-26.557907,-26.0,-0.5579084,0.0
49_19,-26.747911,-26.0,-0.7479131,0.0
50_14,-26.33638,-26.0,-0.3363818,0.1
50_15,-26.38849,-26.0,-0.38849115,0.1
50_16,-26.43114,-26.0,-0.43114126,0.1
50_17,-26.361391,-26.0,-0.3613919,0.1
50_18,-26.565742,-26.0,-0.56574345,0.1
50_19,-26.755636,-26.0,-0.7556379,0.1
51_14,-26.35433,-26.0,-0.35433173,0.5
51_15,-26.416046,-26.0,-0.41604638,0.5
51_16,-26.448711,-26.0,-0.4487127,0.5
51_17,-26.375706,-26.0,-0.37570596,0.5
51_18,-26.597107,-26.0,-0.5971074,0.5
51_19,-26.786549,-26.0,-0.78654885,0.5
52_14,-26.376799,-26.0,-0.3767997,1.0
52_15,-26.450516,-26.0,-0.45051575,1.0
52_16,-26.470715,-26.0,-0.47071576,1.0
52_17,-26.393621,-26.0,-0.3936231,1.0
52_18,-26.636347,-26.0,-0.6363481,1.0
52_19,-26.82521,-26.0,-0.8252114,1.0
53_14,-26.421856,-26.0,-0.42185783,2.0
53_15,-26.508156,-26.0,-0.5081564,2.0
53_16,-26.51482,-26.0,-0.5148202,2.0
53_17,-26.458082,-26.0,-0.45808256,2.0
53_18,-26.717201,-26.0,-0.7172018,2.0
53_19,-26.902637,-26.0,-0.90263784,2.0
54_14,-26.578981,-26.0,-0.57898164,5.0
54_15,-26.66465,-26.0,-0.6646514,5.0
54_16,-26.64796,-26.0,-0.6479621,5.0
54_17,-26.736406,-26.0,-0.73640645,5.0
54_18,-27.012503,-26.0,-1.0125041,5.0
54_19,-27.135721,-26.0,-1.1357218,5.0
55_14,-25.108423,-25.0,-0.10842383,-5.0
55_15,-25.168396,-25.0,-0.16839504,-5.0
55_16,-25.21676,-25.0,-0.21676123,-5.0
55_17,-25.198656,-25.0,-0.19865632,-5.0
55_18,-25.136026,-25.0,-0.13602674,-5.0
55_19,-25.3796,-25.0,-0.37960112,-5.0
56_14,-25.21711,-25.0,-0.21710992,-2.0
56_15,-25.285097,-25.0,-0.28509796,-2.0
56_16,-25.323189,-25.0,-0.3231883,-2.0
56_17,-25.27407,-25.0,-0.2740711,-2.0
56_18,-25.326174,-25.0,-0.3261745,-2.0
56_19,-25.610048,-25.0,-0.6100476,-2.0
57_14,-25.2536,-25.0,-0.25359988,-1.0
57_15,-25.32745,-25.0,-0.32745004,-1.0
57_16,-25.3589,-25.0,-0.35890043,-1.0
57_17,-25.299145,-25.0,-0.2991438,-1.0
57_18,-25.39384,-25.0,-0.39384067,-1.0
57_19,-25.683292,-25.0,-0.68329275,-1.0
58_14,-25.271893,-25.0,-0.27189255,-0.5
58_15,-25.348679,-25.0,-0.34867823,-0.5
58_16,-25.376806,-25.0,-0.37680566,-0.5
58_17,-25.311724,-25.0,-0.31172335,-0.5
58_18,-25.437069,-25.0,-0.43706894,-0.5
58_19,-25.719967,-25.0,-0.7199675,-0.5
59_14,-25.286552,-25.0,-0.2865523,-0.1
59_15,-25.365683,-25.0,-0.36568344,-0.1
59_16,-25.391146,-25.0,-0.39114654,-0.1
59_17,-25.321806,-25.0,-0.32180548,-0.1
59_18,-25.475225,-25.0,-0.47522485,-0.1
59_19,-25.749332,-25.0,-0.7493317,-0.1
60_14,-25.29022,-25.0,-0.29022098,0.0
60_15,-25.369934,-25.0,-0.36993325,0.0
60_16,-25.394735,-25.0,-0.39473474,0.0
60_17,-25.324333,-25.0,-0.3243327,0.0
60_18,-25.48477,-25.0,-0.48477054,0.0
60_19,-25.756683,-25.0,-0.75668395,0.0
61_14,-25.293886,-25.0,-0.29388666,0.1
61_15,-25.37419,-25.0,-0.37418902,0.1
61_16,-25.398327,-25.0,-0.39832592,0.1
61_17,-25.326855,-25.0,-0.326854,0.1
61_18,-25.494312,-25.0,-0.49431324,0.1
61_19,-25.764027,-25.0,-0.76402724,0.1
62_14,-25.308577,-25.0,-0.30857623,0.5
62_15,-25.391224,-25.0,-0.39122403,0.5
62_16,-25.412693,-25.0,-0.41269362,0.5
62_17,-25.336971,-25.0,-0.33697188,0.5
62_18,-25.531868,-25.0,-0.53186715,0.5
62_19,-25.791683,-25.0,-0.7916838,0.5
63_14,-25.326971,-25.0,-0.32697022,1.0
63_15,-25.412544,-25.0,-0.4125446,1.0
63_16,-25.430689,-25.0,-0.43068826,1.0
63_17,-25.349634,-25.0,-0.3496349,1.0
63_18,-25.577053,-25.0,-0.5770534,1.0
63_19,-25.82515,-25.0,-0.8251488,1.0
64_14,-25.36771,-25.0,-0.36771,2.0
64_15,-25.455284,-25.0,-0.45528412,2.0
64_16,-25.466759,-25.0,-0.466758,2.0
64_17,-25.375053,-25.0,-0.3750533,2.0
64_18,-25.667551,-25.0,-0.66755116,2.0
64_19,-25.89218,-25.0,-0.8921802,2.0
65_14,-25.527256,-25.0,-0.5272567,5.0
65_15,-25.584269,-25.0,-0.58426857,5.0
65_16,-25.5757,-25.0,-0.5757004,5.0
65_17,-25.61897,-25.0,-0.6189704,5.0
65_18,-25.940006,-25.0,-0.940007,5.0
65_19,-26.195807,-25.0,-1.1958063,5.0
66_14,-24.109783,-24.0,-0.109784305,-5.0
66_15,-24.192501,-24.0,-0.19250065,-5.0
66_16,-24.258217,-24.0,-0.25821775,-5.0
66_17,-24.230188,-24.0,-0.23018867,-5.0
66_18,-24.150908,-24.0,-0.15090853,-5.0
66_19,-24.425966,-24.0,-0.42596608,-5.0
67_14,-24.219204,-24.0,-0.21920353,-2.0
67_15,-24.319506,-24.0,-0.31950623,-2.0
67_16,-24.354172,-24.0,-0.3541723,-2.0
67_17,-24.30534,-24.0,-0.30534118,-2.0
67_18,-24.353403,-24.0,-0.3534034,-2.0
67_19,-24.592909,-24.0,-0.59290975,-2.0
68_14,-24.255497,-24.0,-0.2554968,-1.0
68_15,-24.362099,-24.0,-0.3620997,-1.0
68_16,-24.386402,-24.0,-0.3864035,-1.0
68_17,-24.33062,-24.0,-0.3306195,-1.0
68_18,-24.429983,-24.0,-0.42998344,-1.0
68_19,-24.648813,-24.0,-0.64881295,-1.0
69_14,-24.271002,-24.0,-0.27100295,-0.5
69_15,-24.382294,-24.0,-0.38229376,-0.5
69_16,-24.40257,-24.0,-0.40257126,-0.5
69_17,-24.3433,-24.0,-0.3433004,-0.5
69_18,-24.46833,-24.0,-0.4683301,-0.5
69_19,-24.676805,-24.0,-0.6768063,-0.5
70_14,-24.290642,-24.0,-0.29064268,-0.1
70_15,-24.397894,-24.0,-0.39789528,-0.1
70_16,-24.415516,-24.0,-0.4155174,-0.1
70_17,-24.353468,-24.0,-0.35346895,-0.1
70_18,-24.499025,-24.0,-0.49902648,-0.1
70_19,-24.699232,-24.0,-0.6992325,-0.1
71_14,-24.295557,-24.0,-0.29555708,0.0
71_15,-24.401798,-24.0,-0.40179938,0.0
71_16,-24.418758,-24.0,-0.41875988,0.0
71_17,-24.356014,-24.0,-0.35601407,0.0
71_18,-24.506708,-24.0,-0.5067095,0.0
71_19,-24.704844,-24.0,-0.7048443,0.0
72_14,-24.300474,-24.0,-0.30047446,0.1
72_15,-24.405706,-24.0,-0.40570647,0.1
72_16,-24.422,-24.0,-0.42200238,0.1
72_17,-24.358555,-24.0,-0.3585562,0.1
72_18,-24.514389,-24.0,-0.5143896,0.1
72_19,-24.710453,-24.0,-0.7104531,0.1
73_14,-24.320147,-24.0,-0.32014698,0.5
73_15,-24.421343,-24.0,-0.42134374,0.5
73_16,-24.434984,-24.0,-0.43498427,0.5
73_17,-24.368753,-24.0,-0.36875457,0.5
73_18,-24.545124,-24.0,-0.5451247,0.5
73_19,-24.732908,-24.0,-0.73290914,0.5
74_14,-24.344774,-24.0,-0.34477562,1.0
74_15,-24.44092,-24.0,-0.4409209,1.0
74_16,-24.451239,-24.0,-0.45123845,1.0
74_17,-24.381521,-24.0,-0.38152188,1.0
74_18,-24.583574,-24.0,-0.58357567,1.0
74_19,-24.761003,-24.0,-0.7610038,1.0
75_14,-24.394125,-24.0,-0.39412528,2.0
75_15,-24.480173,-24.0,-0.48017353,2.0
75_16,-24.48384,-24.0,-0.4838422,2.0
75_17,-24.407145,-24.0,-0.40714592,2.0
75_18,-24.660578,-24.0,-0.6605789,2.0
75_19,-24.869865,-24.0,-0.8698657,2.0
76_14,-24.542995,-24.0,-0.5429968,5.0
76_15,-24.598724,-24.0,-0.5987242,5.0
76_16,-24.582397,-24.0,-0.5823985,5.0
76_17,-24.612926,-24.0,-0.612928,5.0
76_18,-24.88753,-24.0,-0.88752955,5.0
76_19,-25.222748,-24.0,-1.222749,5.0
77_14,-23.112959,-23.0,-0.11295825,-5.0
77_15,-23.20102,-23.0,-0.20101815,-5.0
77_16,-23.27537,-23.0,-0.275369,-5.0
77_17,-23.275618,-23.0,-0.27561635,-5.0
77_18,-23.180706,-23.0,-0.18070489,-5.0
77_19,-23.466549,-23.0,-0.4665479,-5.0
78_14,-23.201427,-23.0,-0.20142645,-2.0
78_15,-23.317543,-23.0,-0.31754225,-2.0
78_16,-23.372013,-23.0,-0.37201196,-2.0
78_17,-23.3358,-23.0,-0.33579916,-2.0
78_18,-23.405218,-23.0,-0.4052177,-2.0
78_19,-23.622158,-23.0,-0.62215775,-2.0
79_14,-23.246881,-23.0,-0.24688095,-1.0
79_15,-23.35664,-23.0,-0.35663992,-1.0
79_16,-23.404472,-23.0,-0.40447265,-1.0
79_17,-23.355907,-23.0,-0.35590678,-1.0
79_18,-23.47551,-23.0,-0.47550946,-1.0
79_19,-23.689487,-23.0,-0.68948716,-1.0
80_14,-23.269659,-23.0,-0.26965886,-0.5
80_15,-23.376247,-23.0,-0.37624687,-0.5
80_16,-23.420752,-23.0,-0.42075068,-0.5
80_17,-23.366005,-23.0,-0.3660038,-0.5
80_18,-23.510715,-23.0,-0.51071495,-0.5
80_19,-23.743248,-23.0,-0.74324757,-0.5
81_14,-23.287905,-23.0,-0.28790385,-0.1
81_15,-23.39195,-23.0,-0.3919497,-0.1
81_16,-23.433792,-23.0,-0.43379217,-0.1
81_17,-23.374098,-23.0,-0.37409812,-0.1
81_18,-23.538897,-23.0,-0.538896,-0.1
81_19,-23.779007,-23.0,-0.7790074,-0.1
82_14,-23.292473,-23.0,-0.29247254,0.0
82_15,-23.395882,-23.0,-0.39588064,0.0
82_16,-23.43706,-23.0,-0.4370585,0.0
82_17,-23.376131,-23.0,-0.37613064,0.0
82_18,-23.545944,-23.0,-0.5459443,0.0
82_19,-23.787945,-23.0,-0.7879451,0.0
83_14,-23.297035,-23.0,-0.29703528,0.1
83_15,-23.399813,-23.0,-0.39981157,0.1
83_16,-23.440325,-23.0,-0.44032484,0.1
83_17,-23.37816,-23.0,-0.37816018,0.1
83_18,-23.552994,-23.0,-0.5529925,0.1
83_19,-23.796896,-23.0,-0.7968947,0.1
84_14,-23.31532,-23.0,-0.315319,0.5
84_15,-23.415548,-23.0,-0.4155472,0.5
84_16,-23.4534,-23.0,-0.45339912,0.5
84_17,-23.386282,-23.0,-0.3862813,0.5
84_18,-23.581215,-23.0,-0.5812153,0.5
84_19,-23.832687,-23.0,-0.8326873,0.5
85_14,-23.338205,-23.0,-0.3382042,1.0
85_15,-23.435247,-23.0,-0.43524653,1.0
85_16,-23.46977,-23.0,-0.46976954,1.0
85_17,-23.401892,-23.0,-0.40189177,1.0
85_18,-23.616522,-23.0,-0.61652213,1.0
85_19,-23.87746,-23.0,-0.87745935,1.0
86_14,-23.384077,-23.0,-0.38407594,2.0
86_15,-23.47475,-23.0,-0.4747495,2.0
86_16,-23.5026,-23.0,-0.5025998,2.0
86_17,-23.44112,-23.0,-0.44112056,2.0
86_18,-23.687244,-23.0,-0.68724304,2.0
86_19,-23.967117,-23.0,-0.96711665,2.0
