id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
17_9,-29.012012,-29.0,-0.012013316,0.1
17_10,-29.039314,-29.0,-0.039315224,0.1
17_11,-29.05815,-29.0,-0.05815029,0.1
17_12,-29.024944,-29.0,-0.024944544,0.1
17_13,-28.98469,-29.0,0.015309453,0.1
18_7,-29.049122,-29.0,-0.049123168,0.5
18_8,-29.029373,-29.0,-0.029373169,0.5
18_9,-29.025793,-29.0,-0.02579391,0.5
18_10,-29.052057,-29.0,-0.052058697,0.5
18_11,-29.070488,-29.0,-0.07048845,0.5
18_12,-29.035524,-29.0,-0.03552437,0.5
18_13,-28.995949,-29.0,0.0040501356,0.5
19_7,-29.064556,-29.0,-0.06455779,1.0
19_8,-29.043737,-29.0,-0.04373789,1.0
19_9,-29.042843,-29.0,-0.04284382,1.0
19_10,-29.06799,-29.0,-0.06799102,1.0
19_11,-29.085918,-29.0,-0.085920095,1.0
19_12,-29.048746,-29.0,-0.04874766,1.0
19_13,-29.01002,-29.0,-0.010019541,1.0
20_7,-29.095455,-29.0,-0.09545684,2.0
20_8,-29.072472,-29.0,-0.07247329,2.0
20_9,-29.07672,-29.0,-0.07672012,2.0
20_10,-29.099876,-29.0,-0.09987652,2.0
20_11,-29.1168,-29.0,-0.11680126,2.0
20_12,-29.074387,-29.0,-0.0743866,2.0
20_13,-29.03819,-29.0,-0.038191676,2.0
21_7,-29.184946,-29.0,-0.18494725,5.0
21_8,-29.158821,-29.0,-0.15882254,5.0
21_9,-29.17848,-29.0,-0.17848015,5.0
21_10,-29.194855,-29.0,-0.19485652,5.0
21_11,-29.204277,-29.0,-0.20427704,5.0
21_12,-29.151333,-29.0,-0.15133321,5.0
21_13,-29.122034,-29.0,-0.12203455,5.0
22_7,-27.842926,-28.0,0.15707314,-5.0
22_8,-27.829685,-28.0,0.17031431,-5.0
22_9,-27.828745,-28.0,0.17125607,-5.0
22_10,-27.860407,-28.0,0.13959408,-5.0
22_11,-27.899107,-28.0,0.10089278,-5.0
22_12,-27.891483,-28.0,0.10851622,-5.0
22_13,-27.854643,-28.0,0.14535785,-5.0
23_7,-27.933594,-28.0,0.066405535,-2.0
23_8,-27.912594,-28.0,0.08740723,-2.0
23_9,-27.927662,-28.0,0.07233918,-2.0
23_10,-27.956575,-28.0,0.043424964,-2.0
23_11,-27.98967,-28.0,0.010329485,-2.0
23_12,-27.96856,-28.0,0.03144145,-2.0
23_13,-27.927027,-28.0,0.07297397,-2.0
24_7,-27.963861,-28.0,0.036138296,-1.0
24_8,-27.940958,-28.0,0.05904138,-1.0
24_9,-27.960676,-28.0,0.039324164,-1.0
24_10,-27.988682,-28.0,0.011318922,-1.0
24_11,-28.01998,-28.0,-0.019979477,-1.0
24_12,-27.99429,-28.0,0.005710125,-1.0
24_13,-27.953264,-28.0,0.046736002,-1.0
25_7,-27.97892,-28.0,0.021079183,-0.5
25_8,-27.957907,-28.0,0.0420928,-0.5
25_9,-27.977196,-28.0,0.022804737,-0.5
25_10,-28.004738,-28.0,-0.0047385693,-0.5
25_11,-28.035137,-28.0,-0.035136938,-0.5
25_12,-28.00711,-28.0,-0.007110834,-0.5
25_13,-27.967134,-28.0,0.032866,-0.5
26_7,-27.990973,-28.0,0.009027123,-0.1
26_8,-27.971468,-28.0,0.028532743,-0.1
26_9,-27.99041,-28.0,0.009590387,-0.1
26_10,-28.017584,-28.0,-0.01758337,-0.1
26_11,-28.047272,-28.0,-0.047272444,-0.1
26_12,-28.017345,-28.0,-0.017344952,-0.1
26_13,-27.978235,-28.0,0.021764636,-0.1
27_7,-27.993992,-28.0,0.006008148,0.0
27_8,-27.97486,-28.0,0.02514124,0.0
27_9,-27.993717,-28.0,0.0062823296,0.0
27_10,-28.020805,-28.0,-0.020805001,0.0
27_11,-28.050306,-28.0,-0.05030632,0.0
27_12,-28.0199,-28.0,-0.01989901,0.0
27_13,-27.98101,-28.0,0.01899004,0.0
28_7,-27.997002,-28.0,0.0029981136,0.1
28_8,-27.97825,-28.0,0.021749735,0.1
28_9,-27.997026,-28.0,0.0029742718,0.1
28_10,-28.024015,-28.0,-0.024014711,0.1
28_11,-28.053343,-28.0,-0.053343177,0.1
28_12,-28.022463,-28.0,-0.02246201,0.1
28_13,-27.983782,-28.0,0.016218424,0.1
29_7,-28.009054,-28.0,-0.009053946,0.5
29_8,-27.99181,-28.0,0.008189678,0.5
29_9,-28.010252,-28.0,-0.010251999,0.5
29_10,-28.036871,-28.0,-0.036871433,0.5
29_11,-28.065485,-28.0,-0.06548464,0.5
29_12,-28.0327,-28.0,-0.032699108,0.5
29_13,-27.994886,-28.0,0.0051140785,0.5
30_7,-28.024128,-28.0,-0.02412796,1.0
30_8,-28.008778,-28.0,-0.008776784,1.0
30_9,-28.026787,-28.0,-0.026786327,1.0
30_10,-28.052946,-28.0,-0.052946806,1.0
30_11,-28.080658,-28.0,-0.080657005,1.0
30_12,-28.045507,-28.0,-0.045508146,1.0
30_13,-28.008774,-28.0,-0.008773804,1.0
31_7,-28.05429,-28.0,-0.05429089,2.0
31_8,-28.04272,-28.0,-0.04272163,2.0
31_9,-28.059874,-28.0,-0.059872866,2.0
31_10,-28.08512,-28.0,-0.08511841,2.0
31_11,-28.111034,-28.0,-0.11103451,2.0
31_12,-28.070719,-28.0,-0.07071793,2.0
31_13,-28.036686,-28.0,-0.03668666,2.0
32_7,-28.143867,-28.0,-0.14386773,5.0
32_8,-28.144697,-28.0,-0.14469624,5.0
32_9,-28.159279,-28.0,-0.15927851,5.0
32_10,-28.181765,-28.0,-0.18176436,5.0
32_11,-28.199047,-28.0,-0.19904673,5.0
32_12,-28.1464,-28.0,-0.14640093,5.0
32_13,-28.120834,-28.0,-0.120833516,5.0
33_7,-26.793034,-27.000002,0.20696819,-5.0
33_8,-26.78434,-27.000002,0.21566153,-5.0
33_9,-26.821217,-27.000002,0.17878413,-5.0
33_10,-26.853271,-27.000002,0.14672875,-5.0
33_11,-26.890585,-27.000002,0.10941625,-5.0
33_12,-26.896152,-27.000002,0.10384917,-5.0
33_13,-26.878801,-27.000002,0.121200085,-5.0
34_7,-26.86402,-27.000002,0.13598204,-2.0
34_8,-26.886787,-27.000002,0.11321306,-2.0
34_9,-26.921078,-27.000002,0.07892251,-2.0
34_10,-26.947577,-27.000002,0.052425265,-2.0
34_11,-26.982704,-27.000002,0.017297268,-2.0
34_12,-26.972195,-27.000002,0.027805567,-2.0
34_13,-26.950111,-27.000002,0.049889088,-2.0
35_7,-26.895681,-27.000002,0.10432005,-1.0
35_8,-26.92099,-27.000002,0.07901192,-1.0
35_9,-26.954409,-27.000002,0.045591593,-1.0
35_10,-26.979055,-27.000002,0.020945072,-1.0
35_11,-27.013067,-27.000002,-0.013065338,-1.0
35_12,-26.997583,-27.000002,0.0024169683,-1.0
35_13,-26.975437,-27.000002,0.024563074,-1.0
36_7,-26.913193,-27.000002,0.086808205,-0.5
36_8,-26.938095,-27.000002,0.061905384,-0.5
36_9,-26.970974,-27.000002,0.029027462,-0.5
36_10,-26.994806,-27.000002,0.005194545,-0.5
36_11,-27.028257,-27.000002,-0.028255582,-0.5
36_12,-27.010288,-27.000002,-0.010287762,-0.5
36_13,-26.98894,-27.000002,0.011062622,-0.5
37_7,-26.927206,-27.000002,0.07279515,-0.1
37_8,-26.951786,-27.000002,0.048214197,-0.1
37_9,-26.983955,-27.000002,0.01604557,-0.1
37_10,-27.00741,-27.000002,-0.0074088573,-0.1
37_11,-27.040413,-27.000002,-0.04041195,-0.1
37_12,-27.02045,-27.000002,-0.020450354,-0.1
37_13,-26.999737,-27.000002,0.00026524067,-0.1
38_7,-26.93071,-27.000002,0.0692904,0.0
38_8,-26.955208,-27.000002,0.04479289,0.0
38_9,-26.987198,-27.000002,0.012803078,0.0
38_10,-27.01056,-27.000002,-0.010558963,0.0
38_11,-27.043453,-27.000002,-0.043451786,0.0
38_12,-27.022993,-27.000002,-0.022992492,0.0
38_13,-27.00244,-27.000002,-0.00243783,0.0
39_7,-26.934216,-27.000002,0.06578565,0.1
39_8,-26.95863,-27.000002,0.041371584,0.1
39_9,-26.990437,-27.000002,0.009563565,0.1
39_10,-27.013714,-27.000002,-0.0137120485,0.1
39_11,-27.046494,-27.000002,-0.046491623,0.1
39_12,-27.025536,-27.000002,-0.02553463,0.1
39_13,-27.005138,-27.000002,-0.0051379204,0.1
40_7,-26.948238,-27.000002,0.051763654,0.5
40_8,-26.972332,-27.000002,0.027668476,0.5
40_9,-27.003422,-27.000002,-0.0034213066,0.5
40_10,-27.026346,-27.000002,-0.026345253,0.5
40_11,-27.058655,-27.000002,-0.05865395,0.5
40_12,-27.035707,-27.000002,-0.035706162,0.5
40_13,-27.015945,-27.000002,-0.015944242,0.5
41_7,-26.965765,-27.000002,0.034236908,1.0
41_8,-26.98945,-27.000002,0.010550022,1.0
41_9,-27.019655,-27.000002,-0.019654632,1.0
41_10,-27.04216,-27.000002,-0.042158365,1.0
41_11,-27.073864,-27.000002,-0.073862076,1.0
41_12,-27.048424,-27.000002,-0.048422813,1.0
41_13,-27.029457,-27.000002,-0.029456615,1.0
42_7,-27.000841,-27.000002,-0.0008404255,2.0
42_8,-27.023724,-27.000002,-0.023722649,2.0
42_9,-27.052143,-27.000002,-0.052142143,2.0
42_10,-27.073803,-27.000002,-0.07380247,2.0
42_11,-27.104292,-27.000002,-0.10429025,2.0
42_12,-27.073877,-27.000002,-0.07387698,2.0
42_13,-27.0565,-27.000002,-0.056499243,2.0
43_7,-27.106247,-27.000002,-0.10624528,5.0
43_8,-27.126678,-27.000002,-0.12667775,5.0
43_9,-27.149746,-27.000002,-0.14974475,5.0
43_10,-27.168884,-27.000002,-0.1688838,5.0
43_11,-27.192316,-27.000002,-0.19231439,5.0
43_12,-27.150826,-27.000002,-0.1508236,5.0
43_13,-27.137766,-27.000002,-0.13776422,5.0
44_7,-25.823668,-26.0,0.1763314,-5.0
44_8,-25.818405,-26.0,0.18159449,-5.0
44_9,-25.813278,-26.0,0.18672049,-5.0
44_10,-25.847656,-26.0,0.15234351,-5.0
44_11,-25.892336,-26.0,0.10766387,-5.0
44_12,-25.903107,-26.0,0.09689331,-5.0
44_13,-25.862589,-26.0,0.13740957,-5.0
45_7,-25.903973,-26.0,0.09602606,-2.0
45_8,-25.894598,-26.0,0.10540187,-2.0
45_9,-25.911394,-26.0,0.088605285,-2.0
45_10,-25.942713,-26.0,0.057286024,-2.0
45_11,-25.98443,-26.0,0.015568733,-2.0
45_12,-25.976423,-26.0,0.023576617,-2.0
45_13,-25.932991,-26.0,0.06700754,-2.0
46_7,-25.930786,-26.0,0.06921291,-1.0
46_8,-25.920033,-26.0,0.07996559,-1.0
46_9,-25.944147,-26.0,0.055852532,-1.0
46_10,-25.974443,-26.0,0.025555491,-1.0
46_11,-26.015177,-26.0,-0.015178323,-1.0
46_12,-26.000902,-26.0,-0.00090301037,-1.0
46_13,-25.959936,-26.0,0.040063262,-1.0
47_7,-25.944206,-26.0,0.055792928,-0.5
47_8,-25.933897,-26.0,0.06610155,-0.5
47_9,-25.960537,-26.0,0.039461255,-0.5
47_10,-25.990328,-26.0,0.009670854,-0.5
47_11,-26.030556,-26.0,-0.030556321,-0.5
47_12,-26.013151,-26.0,-0.013151765,-0.5
47_13,-25.973412,-26.0,0.026586652,-0.5
48_7,-25.954947,-26.0,0.04505217,-0.1
48_8,-25.947443,-26.0,0.052556396,-0.1
48_9,-25.97365,-26.0,0.026348233,-0.1
48_10,-26.00303,-26.0,-0.0030308962,-0.1
48_11,-26.042866,-26.0,-0.04286766,-0.1
48_12,-26.022955,-26.0,-0.022956729,-0.1
48_13,-25.984201,-26.0,0.015798211,-0.1
49_7,-25.95762,-26.0,0.042378902,0.0
49_8,-25.950825,-26.0,0.049173832,0.0
49_9,-25.976933,-26.0,0.023066998,0.0
49_10,-26.006207,-26.0,-0.0062078238,0.0
49_11,-26.045942,-26.0,-0.04594326,0.0
49_12,-26.025406,-26.0,-0.02540648,0.0
49_13,-25.986898,-26.0,0.013101101,0.0
50_7,-25.960308,-26.0,0.039690733,0.1
50_8,-25.954214,-26.0,0.045785308,0.1
50_9,-25.980213,-26.0,0.019785762,0.1
50_10,-26.009386,-26.0,-0.009387732,0.1
50_11,-26.049019,-26.0,-0.04901886,0.1
50_12,-26.027859,-26.0,-0.027859211,0.1
50_13,-25.989597,-26.0,0.0104010105,0.1
51_7,-25.971052,-26.0,0.028946996,0.5
51_8,-25.967758,-26.0,0.032240152,0.5
51_9,-25.993332,-26.0,0.0066667795,0.5
51_10,-26.022097,-26.0,-0.022098422,0.5
51_11,-26.061335,-26.0,-0.06133616,0.5
51_12,-26.037676,-26.0,-0.037676096,0.5
51_13,-26.000387,-26.0,-0.0003874302,0.5
52_7,-25.984482,-26.0,0.015518069,1.0
52_8,-25.984701,-26.0,0.015297532,1.0
52_9,-26.009735,-26.0,-0.009736419,1.0
52_10,-26.037994,-26.0,-0.03799498,1.0
52_11,-26.07674,-26.0,-0.07674098,1.0
52_12,-26.049944,-26.0,-0.049945712,1.0
52_13,-26.013884,-26.0,-0.013884902,1.0
53_7,-26.011002,-26.0,-0.011003017,2.0
53_8,-26.018597,-26.0,-0.01859665,2.0
53_9,-26.04262,-26.0,-0.0426203,2.0
53_10,-26.069805,-26.0,-0.06980598,2.0
53_11,-26.107553,-26.0,-0.1075536,2.0
53_12,-26.074501,-26.0,-0.074502826,2.0
53_13,-26.040892,-26.0,-0.040891767,2.0
54_7,-26.101654,-26.0,-0.10165572,5.0
54_8,-26.120218,-26.0,-0.12021959,5.0
54_9,-26.140371,-26.0,-0.14037192,5.0
54_10,-26.165375,-26.0,-0.16537607,5.0
54_11,-26.198086,-26.0,-0.1980871,5.0
54_12,-26.148201,-26.0,-0.14820099,5.0
54_13,-26.122051,-26.0,-0.12205243,5.0
55_7,-24.850807,-25.0,0.14919192,-5.0
55_8,-24.844593,-25.0,0.15540719,-5.0
55_9,-24.838806,-25.0,0.1611948,-5.0
55_10,-24.841291,-25.0,0.15870929,-5.0
55_11,-24.875006,-25.0,0.12499392,-5.0
55_12,-24.878479,-25.0,0.12152195,-5.0
55_13,-24.853683,-25.0,0.14631748,-5.0
56_7,-24.929886,-25.0,0.070114434,-2.0
56_8,-24.920807,-25.0,0.07919371,-2.0
56_9,-24.913784,-25.0,0.08621663,-2.0
56_10,-24.937752,-25.0,0.06224811,-2.0
56_11,-24.965424,-25.0,0.034576654,-2.0
56_12,-24.952806,-25.0,0.047193468,-2.0
56_13,-24.930975,-25.0,0.06902516,-2.0
57_7,-24.956015,-25.0,0.043985248,-1.0
57_8,-24.946114,-25.0,0.05388707,-1.0
57_9,-24.938852,-25.0,0.061148405,-1.0
57_10,-24.968855,-25.0,0.031144917,-1.0
57_11,-24.995516,-25.0,0.0044837594,-1.0
57_12,-24.977629,-25.0,0.022371113,-1.0
57_13,-24.958582,-25.0,0.041417778,-1.0
58_7,-24.969097,-25.0,0.030903518,-0.5
58_8,-24.958778,-25.0,0.041222572,-0.5
58_9,-24.95139,-25.0,0.048610568,-0.5
58_10,-24.984417,-25.0,0.015583634,-0.5
58_11,-25.01057,-25.0,-0.010570884,-0.5
58_12,-24.990051,-25.0,0.009949505,-0.5
58_13,-24.972395,-25.0,0.027605891,-0.5
59_7,-24.979559,-25.0,0.020441413,-0.1
59_8,-24.968914,-25.0,0.031085312,-0.1
59_9,-24.961428,-25.0,0.038573146,-0.1
59_10,-24.996866,-25.0,0.0031337142,-0.1
59_11,-25.022612,-25.0,-0.022611022,-0.1
59_12,-24.99999,-25.0,1.0430813e-05,-0.1
59_13,-24.983452,-25.0,0.01654774,-0.1
60_7,-24.982176,-25.0,0.017824769,0.0
60_8,-24.971447,-25.0,0.028553605,0.0
60_9,-24.963936,-25.0,0.03606379,0.0
60_10,-24.999985,-25.0,1.4901161e-05,0.0
60_11,-25.025627,-25.0,-0.025627017,0.0
60_12,-25.002474,-25.0,-0.0024735928,0.0
60_13,-24.986212,-25.0,0.013788044,0.0
61_7,-24.984789,-25.0,0.015211105,0.1
61_8,-24.973976,-25.0,0.026023388,0.1
61_9,-24.966665,-25.0,0.033333898,0.1
61_10,-25.003094,-25.0,-0.003093481,0.1
61_11,-25.028643,-25.0,-0.028643012,0.1
61_12,-25.00496,-25.0,-0.0049591064,0.1
61_13,-24.988977,-25.0,0.011022389,0.1
62_7,-24.995255,-25.0,0.0047445297,0.5
62_8,-24.984127,-25.0,0.015872717,0.5
62_9,-24.980068,-25.0,0.019931793,0.5
62_10,-25.015554,-25.0,-0.015553832,0.5
62_11,-25.040695,-25.0,-0.04069507,0.5
62_12,-25.014904,-25.0,-0.014904141,0.5
62_13,-25.000038,-25.0,-3.874302e-05,0.5
63_7,-25.00835,-25.0,-0.008350611,1.0
63_8,-24.996801,-25.0,0.0031977892,1.0
63_9,-24.996836,-25.0,0.0031650066,1.0
63_10,-25.031134,-25.0,-0.031134486,1.0
63_11,-25.055763,-25.0,-0.055763125,1.0
63_12,-25.02734,-25.0,-0.02734065,1.0
63_13,-25.013865,-25.0,-0.01386404,1.0
64_7,-25.03455,-25.0,-0.034549832,2.0
64_8,-25.022293,-25.0,-0.022292137,2.0
64_9,-25.03039,-25.0,-0.030389428,2.0
64_10,-25.062525,-25.0,-0.06252527,2.0
64_11,-25.085926,-25.0,-0.085926056,2.0
64_12,-25.05223,-25.0,-0.05223155,2.0
64_13,-25.041544,-25.0,-0.041544437,2.0
65_7,-25.1129,-25.0,-0.11290014,5.0
65_8,-25.099188,-25.0,-0.09918809,5.0
65_9,-25.131018,-25.0,-0.13101697,5.0
65_10,-25.156937,-25.0,-0.15693605,5.0
65_11,-25.174728,-25.0,-0.17472804,5.0
65_12,-25.12703,-25.0,-0.12702942,5.0
65_13,-25.123486,-25.0,-0.12348592,5.0
66_7,-23.863476,-24.0,0.13652295,-5.0
66_8,-23.857224,-24.0,0.14277548,-5.0
66_9,-23.848938,-24.0,0.15106201,-5.0
66_10,-23.835703,-24.0,0.16429573,-5.0
66_11,-23.83579,-24.0,0.1642093,-5.0
66_12,-23.854078,-24.0,0.14592111,-5.0
66_13,-23.835426,-24.0,0.1645729,-5.0
67_7,-23.942663,-24.0,0.057336688,-2.0
67_8,-23.935888,-24.0,0.064110756,-2.0
67_9,-23.92236,-24.0,0.07763952,-2.0
67_10,-23.90594,-24.0,0.0940606,-2.0
67_11,-23.9278,-24.0,0.0722006,-2.0
67_12,-23.929796,-24.0,0.07020384,-2.0
67_13,-23.917252,-24.0,0.08274764,-2.0
68_7,-23.969105,-24.0,0.030894578,-1.0
68_8,-23.962154,-24.0,0.03784597,-1.0
68_9,-23.946772,-24.0,0.053228438,-1.0
68_10,-23.929386,-24.0,0.07061362,-1.0
68_11,-23.958523,-24.0,0.041477382,-1.0
68_12,-23.954405,-24.0,0.045594573,-1.0
68_13,-23.943445,-24.0,0.056554377,-1.0
69_7,-23.982355,-24.0,0.017644465,-0.5
69_8,-23.975296,-24.0,0.024703145,-0.5
69_9,-23.958942,-24.0,0.04105717,-0.5
69_10,-23.941118,-24.0,0.05888194,-0.5
69_11,-23.973885,-24.0,0.026114285,-0.5
69_12,-23.966717,-24.0,0.033281744,-0.5
69_13,-23.956547,-24.0,0.043453276,-0.5
70_7,-23.993006,-24.0,0.006993115,-0.1
70_8,-23.985369,-24.0,0.01463145,-0.1
70_9,-23.96868,-24.0,0.03132075,-0.1
70_10,-23.951721,-24.0,0.048278272,-0.1
70_11,-23.986193,-24.0,0.013805926,-0.1
70_12,-23.976574,-24.0,0.023426116,-0.1
70_13,-23.967035,-24.0,0.03296435,-0.1
71_7,-23.995672,-24.0,0.004327297,0.0
71_8,-23.987871,-24.0,0.012128055,0.0
71_9,-23.971117,-24.0,0.02888292,0.0
71_10,-23.9549,-24.0,0.045098364,0.0
71_11,-23.98927,-24.0,0.010730326,0.0
71_12,-23.979036,-24.0,0.020962954,0.0
71_13,-23.96966,-24.0,0.030340254,0.0
72_7,-23.99834,-24.0,0.0016584992,0.1
72_8,-23.990387,-24.0,0.009612739,0.1
72_9,-23.97355,-24.0,0.026448071,0.1
72_10,-23.958075,-24.0,0.041924417,0.1
72_11,-23.992338,-24.0,0.007662177,0.1
72_12,-23.981499,-24.0,0.018499792,0.1
72_13,-23.97228,-24.0,0.02771914,0.1
73_7,-24.008993,-24.0,-0.008992851,0.5
73_8,-24.000406,-24.0,-0.0004068017,0.5
73_9,-23.983294,-24.0,0.016705692,0.5
73_10,-23.970785,-24.0,0.029215217,0.5
73_11,-24.004646,-24.0,-0.004647672,0.5
73_12,-23.991364,-24.0,0.008636713,0.5
73_13,-23.982773,-24.0,0.017227232,0.5
74_7,-24.022326,-24.0,-0.02232641,1.0
74_8,-24.01295,-24.0,-0.012952089,1.0
74_9,-23.995483,-24.0,0.004516542,1.0
74_10,-23.986677,-24.0,0.013323128,1.0
74_11,-24.020037,-24.0,-0.020037591,1.0
74_12,-24.00369,-24.0,-0.0036910176,1.0
74_13,-23.995893,-24.0,0.00410527,1.0
75_7,-24.049006,-24.0,-0.04900545,2.0
75_8,-24.03805,-24.0,-0.038050115,2.0
75_9,-24.019867,-24.0,-0.019867718,2.0
