SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.73,0.3877034342465664,0.3592880158739261,0.3455376739061813,0.3337798967726906,0.3278382539228454,0.349078241596498,0.36763990956441384,0.40485147319551296,0.43375647576713283,0.45085657459572037,0.4679628998137346,0.46865525404425346,0.46337107142347467,0.4502891250937346,0.4398049899841313,0.4457156793691929,0.4515448030033268,0.46477249425086276,0.5000722147528317,0.5339521300281259
0.74,0.37932372368161016,0.3524555979403736,0.33966673349322696,0.32900847538213174,0.32391918169560185,0.34534574695892206,0.36363968062608154,0.40022449500481755,0.428528486558863,0.44531118107203005,0.46246657490643633,0.46375087710511165,0.459331475528989,0.4482516462313677,0.4392692693117253,0.44585180978680206,0.45213055391245804,0.465767555536263,0.5016344847707902,0.5359916324197185
0.75,0.3709440131166539,0.34562318000682124,0.33379579308027263,0.3242370539915729,0.3200001094683582,0.34161325232134626,0.35963945168774936,0.39559751681412214,0.42330049735059316,0.43976578754833967,0.45697024999913805,0.45884650016596984,0.45529187963450335,0.446214167369001,0.43873354863931935,0.44598794020441124,0.45271630482158925,0.46676261682166315,0.5031967547887488,0.5380311348113112
0.76,0.3625643025516976,0.33879076207326875,0.3279248526673183,0.3194656326010141,0.3160810372411146,0.3378807576837704,0.35563922274941706,0.3909705386234267,0.41807250814232344,0.43422039402464935,0.4514739250918397,0.4539421232268279,0.45125228374001763,0.44417668850663417,0.4381978279669134,0.4461240706220204,0.4533020557307206,0.46775767810706337,0.5047590248067072,0.5400706372029039
0.77,0.35418459198674146,0.33195834413971625,0.32205391225436397,0.31469421121045527,0.312161965013871,0.3341482630461945,0.3516389938110849,0.3863435604327313,0.4128445189340536,0.4286750005009591,0.44597760018454136,0.4490377462876862,0.4472126878455319,0.44213920964426734,0.4376621072945074,0.44626020103962966,0.4538878066398518,0.4687527393924637,0.5063212948246657,0.5421101395944966
0.78,0.3458048814217851,0.32512592620616376,0.3161829718414097,0.3099227898198965,0.3082428927866274,0.3304157684086187,0.34763876487275264,0.38171658224203586,0.4076165297257839,0.42312960697726876,0.440481275277243,0.4441333693485443,0.4431730919510462,0.4401017307819005,0.43712638662210146,0.4463963314572389,0.45447355754898305,0.4697478006778639,0.5078835648426243,0.5441496419860893
0.79,0.3374251708568289,0.31829350827261127,0.31031203142845537,0.30515136842933765,0.3043238205593838,0.3266832737710428,0.3436385359344204,0.3770896040513404,0.40238854051751405,0.41758421345357843,0.43498495036994467,0.4392289924094025,0.4391334960565605,0.4380642519195337,0.4365906659496954,0.4465324618748481,0.45505930845811426,0.4707428619632641,0.5094458348605827,0.5461891443776818
0.8,0.32904546029187265,0.3114610903390589,0.30444109101550104,0.3003799470387789,0.30040474833214026,0.32295077913346704,0.33963830699608816,0.372462625860645,0.39716055130924427,0.4120388199298881,0.4294886254626463,0.4343246154702607,0.43509390016207483,0.43602677305716686,0.4360549452772895,0.4466685922924573,0.45564505936724564,0.47173792324866437,0.5110081048785413,0.5482286467692746
0.81,0.3206657497269164,0.3046286724055064,0.29857015060254677,0.29560852564822004,0.2964856761048966,0.3192182844958912,0.3356380780577559,0.3678356476699496,0.3919325621009745,0.4064934264061978,0.4239923005553481,0.4294202385311189,0.4310543042675892,0.4339892941948001,0.4355192246048835,0.4468047227100665,0.4562308102763768,0.47273298453406465,0.5125703748964998,0.5502681491608673
0.82,0.3122860391619602,0.297796254471954,0.29269921018959244,0.2908371042576613,0.2925666038776531,0.3154857898583153,0.33163784911942373,0.3632086694792542,0.38670457289270477,0.40094803288250747,0.4184959756480498,0.424515861591977,0.42701470837310346,0.4319518153324333,0.43498350393247753,0.4469408531276757,0.45681656118550806,0.47372804581946487,0.5141326449144583,0.5523076515524599
0.83,0.30390632859700395,0.2909638365384015,0.2868282697766381,0.2860656828671025,0.28864753165040946,0.31175329522073947,0.32763762018109155,0.3585816912885587,0.38147658368443493,0.39540263935881714,0.4129996507407515,0.41961148465283526,0.42297511247861774,0.4299143364700665,0.43444778326007155,0.4470769835452849,0.4574023120946394,0.4747231071048651,0.5156949149324168,0.5543471539440527
0.84,0.2955266180320477,0.28413141860484903,0.2809573293636838,0.2812942614765437,0.2847284594231659,0.3080208005831636,0.32363739124275925,0.3539547130978633,0.3762485944761652,0.3898572458351268,0.40750332583345317,0.41470710771369335,0.4189355165841321,0.42787685760769967,0.43391206258766557,0.4472131139628941,0.4579880630037706,0.4757181683902654,0.5172571849503753,0.5563866563356452
0.85,0.2871469074670915,0.2772990006712966,0.27508638895072945,0.2765228400859849,0.28080938719592224,0.30428830594558776,0.31963716230442707,0.34932773490716784,0.37102060526789543,0.3843118523114365,0.4020070009261548,0.40980273077455165,0.4148959206896464,0.42583937874533284,0.4333763419152596,0.44734924438050333,0.45857381391290186,0.47671322967566565,0.5188194549683339,0.558426158727238
0.86,0.2787671969021352,0.27046658273774415,0.2692154485377751,0.2717514186954261,0.27689031496867866,0.3005558113080119,0.31563693336609483,0.3447007567164725,0.3657926160596256,0.3787664587877462,0.39651067601885653,0.40489835383540973,0.41085632479516065,0.423801899882966,0.4328406212428536,0.44748537479811246,0.45915956482203313,0.4777082909610659,0.5203817249862923,0.5604656611188307
0.87,0.27038748633717896,0.2636341648041916,0.2633445081248208,0.26697999730486727,0.2729712427414351,0.29682331667043604,0.3116367044277626,0.340073778525777,0.3605646268513558,0.37322106526405585,0.3910143511115582,0.3999939768962679,0.40681672890067494,0.42176442102059924,0.4323049005704477,0.44762150521572175,0.4597453157311644,0.4787033522464661,0.5219439950042508,0.5625051635104233
0.88,0.26200777577222273,0.2568017468706392,0.2574735677118665,0.26220857591430846,0.2690521705141915,0.2930908220328602,0.30763647548943035,0.3354468003350816,0.35533663764308604,0.3676756717403656,0.38551802620425984,0.3950895999571261,0.4027771330061893,0.4197269421582325,0.4317691798980417,0.44775763563333093,0.46033106664029566,0.4796984135318664,0.5235062650222094,0.564544665902016
0.89,0.25362806520726644,0.2499693289370867,0.25160262729891214,0.25743715452374966,0.2651330982869479,0.28935832739528433,0.3036362465510981,0.3308198221443862,0.35010864843481626,0.3621302782166752,0.38002170129696156,0.39018522301798425,0.39873753711170357,0.4176894632958656,0.4312334592256357,0.4478937660509401,0.46091681754942687,0.48069347481726654,0.5250685350401679,0.5665841682936087
0.9,0.24524835464231018,0.24313691100353424,0.2457316868859578,0.2526657331331908,0.2612140260597043,0.2856258327577085,0.29963601761276587,0.32619284395369075,0.3448806592265464,0.3565848846929849,0.37452537638966327,0.3852808460788425,0.3946979412172179,0.4156519844334988,0.4306977385532297,0.44802989646854935,0.46150256845855814,0.4816885361026668,0.5266308050581264,0.5686236706852013
