SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.5692745315243954,0.506502212415909,0.4713275860309743,0.4349933082025519,0.40993889755042023,0.42656166406342055,0.45080584485478475,0.5014398182818633,0.543346377027389,0.5672775366859708,0.5829480193607959,0.5702740789590439,0.5455840505159409,0.48759054010262937,0.4434318238062097,0.43407343592256226,0.42964806032228275,0.43338827536575986,0.4552142350255593,0.47767735242492715
0.51,0.5610559692395345,0.4998011871349249,0.4655695483182691,0.43031364491565766,0.40609519209677747,0.42290094816887497,0.4468825433960358,0.496901820440989,0.5382189260731244,0.5618387853454283,0.5775573930094072,0.5654640169610394,0.5416221391578876,0.4855922435260774,0.4429064054544269,0.43420694844752517,0.4302225467908538,0.43436420085721017,0.4567464613893263,0.47967763361668153
0.52,0.5528374069546735,0.4931001618539408,0.4598115106055638,0.4256339816287635,0.40225148664313476,0.41924023227432944,0.4429592419372869,0.4923638226001147,0.5330914751188598,0.5564000340048859,0.5721667666580185,0.5606539549630349,0.5376602277998344,0.4835939469495253,0.4423809871026441,0.434340460972488,0.43079703325942487,0.4353401263486604,0.4582786877530934,0.48167791480843586
0.53,0.5446188446698126,0.48639913657295664,0.4540534728928587,0.42095431834186925,0.39840778118949194,0.4155795163797839,0.439035940478538,0.4878258247592403,0.5279640241645952,0.5509612826643434,0.5667761403066297,0.5558438929650305,0.5336983164417811,0.48159565037297325,0.44185556875086135,0.4344739734974509,0.43137151972799587,0.4363160518401106,0.4598109141168603,0.4836781960001902
0.54,0.5364002823849516,0.4796981112919725,0.44829543518015347,0.416274655054975,0.3945640757358493,0.4119188004852383,0.435112639019789,0.4832878269183659,0.5228365732103305,0.545522531323801,0.561385513955241,0.551033830967026,0.5297364050837278,0.4795973537964212,0.44133015039907864,0.4346074860224138,0.4319460061965669,0.43729197733156083,0.46134314048062736,0.4856784771919445
0.55,0.5281817201000907,0.4729970860109883,0.44253739746744825,0.4115949917680808,0.39072037028220646,0.4082580845906928,0.4311893375610401,0.4787498290774916,0.5177091222560659,0.5400837799832586,0.5559948876038523,0.5462237689690216,0.5257744937256745,0.47759905721986917,0.4408047320472958,0.43474099854737663,0.4325204926651379,0.4382679028230111,0.46287536684439434,0.4876787583836989
0.56,0.5199631578152298,0.4662960607300042,0.436779359754743,0.4069153284811866,0.3868766648285637,0.40459736869614726,0.42726603610229125,0.4742118312366172,0.5125816713018014,0.5346450286427161,0.5506042612524635,0.541413706971017,0.5218125823676212,0.475600760643317,0.440279313695513,0.4348745110723395,0.433094979133709,0.4392438283144613,0.46440759320816133,0.4896790395754533
0.57,0.511744595530369,0.4595950354490201,0.4310213220420379,0.40223566519429244,0.383032959374921,0.40093665280160173,0.42334273464354233,0.46967383339574287,0.5074542203475368,0.5292062773021737,0.5452136349010748,0.5366036449730126,0.5178506710095679,0.47360246406676504,0.4397538953437302,0.4350080235973024,0.43366946560228004,0.4402197538059116,0.4659398195719283,0.4916793207672076
0.58,0.5035260332455079,0.4528940101680359,0.4252632843293327,0.3975560019073982,0.3791892539212782,0.3972759369070562,0.4194194331847934,0.4651358355548685,0.5023267693932723,0.5237675259616313,0.5398230085496861,0.5317935829750081,0.5138887596515146,0.47160416749021294,0.43922847699194745,0.43514153612226525,0.4342439520708511,0.4411956792973618,0.46747204593569536,0.49367960195896193
0.59,0.49530747096064703,0.4461929848870517,0.4195052466166275,0.392876338620504,0.37534554846763546,0.3936152210125106,0.4154961317260445,0.46059783771399415,0.49719931843900766,0.518328774621089,0.5344323821982974,0.5269835209770036,0.5099268482934615,0.46960587091366085,0.4387030586401647,0.43527504864722816,0.4348184385394221,0.442171604788812,0.46900427229946234,0.4956798831507163
0.6,0.48708890867578614,0.43949195960606763,0.4137472089039223,0.3881966753336098,0.3715018430139927,0.3899545051179651,0.4115728302672956,0.4560598398731198,0.4920718674847431,0.5128900232805466,0.5290417558469087,0.5221734589789991,0.5059649369354081,0.4676075743371088,0.43817764028838185,0.435408561172191,0.43539292500799315,0.44314753028026227,0.4705364986632293,0.49768016434247064
0.61,0.47887034639092513,0.4327909343250835,0.4079891711912171,0.3835170120467155,0.36765813756035,0.38629378922341956,0.40764952880854666,0.4515218420322455,0.48694441653047843,0.5074512719400041,0.52365112949552,0.5173633969809946,0.5020030255773548,0.4656092777605568,0.4376522219365991,0.4355420736971539,0.43596741147656415,0.4441234557717125,0.47206872502699626,0.499680445534225
0.62,0.47065178410606423,0.4260899090440993,0.4022311334785119,0.37883734875982134,0.36381443210670716,0.38263307332887403,0.40372622734979774,0.44698384419137105,0.48181696557621384,0.5020125205994616,0.5182605031441312,0.5125533349829902,0.4980411142193016,0.4636109811840047,0.4371268035848163,0.4356755862221168,0.43654189794513526,0.44509938126316273,0.4736009513907633,0.5016807267259793
0.63,0.4624332218212033,0.4193888837631152,0.39647309576580675,0.3741576854729271,0.3599707266530644,0.37897235743432844,0.3998029258910488,0.4424458463504967,0.47668951462194925,0.4965737692589192,0.5128698767927424,0.5077432729849857,0.4940792028612483,0.4616126846074526,0.43660138523303355,0.4358090987470796,0.43711638441370626,0.446075306754613,0.47513317775453034,0.5036810079177337
0.64,0.45421465953634227,0.412687858482131,0.3907150580531015,0.3694780221860329,0.35612702119942163,0.37531164153978286,0.3958796244322999,0.43790784850962233,0.4715620636676846,0.4911350179183768,0.5074792504413537,0.5029332109869812,0.49011729150319505,0.45961438803090054,0.4360759668812507,0.43594261127204254,0.4376908708822773,0.44705123224606325,0.47666540411829733,0.5056812891094881
0.65,0.44599609725148137,0.40598683320114687,0.3849570203403963,0.3647983588991387,0.3522833157457789,0.3716509256452374,0.391956322973551,0.433369850668748,0.46643461271342007,0.4856962665778344,0.5020886240899649,0.4981231489889768,0.4861553801451417,0.45761609145434845,0.43555054852946795,0.4360761237970054,0.4382653573508483,0.44802715773751345,0.4781976304820643,0.5076815703012425
0.66,0.4377775349666205,0.3992858079201627,0.37919898262769114,0.36011869561224447,0.3484396102921361,0.3679902097506918,0.38803302151480207,0.4288318528278736,0.4613071617591554,0.4802575152372919,0.49669799773857626,0.4933130869909722,0.48219346878708846,0.4556177948777964,0.4350251301776852,0.4362096363219683,0.43883984381941943,0.4490030832289637,0.47972985684583136,0.5096818514929968
0.67,0.4295589726817596,0.39258478263917856,0.3734409449149859,0.35543903232535023,0.34459590483849334,0.3643294938561462,0.38410972005605315,0.42429385498699923,0.4561797108048909,0.4748187638967495,0.4913073713871875,0.48850302499296777,0.47823155742903517,0.4536194983012444,0.43449971182590236,0.43634314884693115,0.43941433028799043,0.4499790087204139,0.4812620832095983,0.5116821326847512
0.68,0.4213404103968985,0.3858837573581944,0.3676829072022807,0.350759369038456,0.34075219938485063,0.36066877796160074,0.3801864185973042,0.4197558571461249,0.45105225985062625,0.46938001255620704,0.48591674503579874,0.48369296299496334,0.47426964607098193,0.4516212017246923,0.4339742934741196,0.436476661371894,0.43998881675656143,0.4509549342118641,0.48279430957336533,0.5136824138765055
0.69,0.4131218481120377,0.3791827320772103,0.3619248694895756,0.3460797057515619,0.3369084939312079,0.3570080620670552,0.37626311713855537,0.41521785930525057,0.44592480889636166,0.4639412612156647,0.48052611868441003,0.47888290099695885,0.4703077347129287,0.4496229051481403,0.4334488751223369,0.43661017389685686,0.4405633032251325,0.45193085970331437,0.4843265359371324,0.5156826950682599
0.7,0.4049032858271768,0.37248170679622616,0.35616683177687036,0.3414000424646676,0.33306478847756515,0.3533473461725096,0.37233981567980645,0.4106798614643762,0.4407973579420971,0.4585025098751223,0.47513549233302127,0.47407283899895436,0.4663458233548754,0.4476246085715882,0.4329234567705541,0.4367436864218198,0.4411377896937035,0.45290678519476457,0.4858587623008993,0.5176829762600142
0.71,0.3966847235423159,0.365780681515242,0.35040879406416514,0.3367203791777734,0.32922108302392233,0.3496866302779641,0.3684165142210575,0.40614186362350185,0.43566990698783253,0.4530637585345798,0.4697448659816325,0.4692627770009499,0.46238391199682205,0.4456263119950361,0.4323980384187712,0.4368771989467827,0.4417122761622746,0.45388271068621483,0.48739098866466635,0.5196832574517687
0.72,0.38846616125745487,0.35907965623425786,0.34465075635146,0.3320407158908792,0.3253773775702796,0.3460259143834185,0.3644932127623086,0.4016038657826275,0.4305424560335679,0.44762500719403736,0.4643542396302438,0.4644527150029453,0.4584220006387688,0.443628015418484,0.43187262006698846,0.4370107114717455,0.44228676263084565,0.45485863617766514,0.48892321502843333,0.521683538643523
0.73,0.38024759897259397,0.3523786309532737,0.33889271863875475,0.32736105260398496,0.32153367211663686,0.34236519848887303,0.3605699113035597,0.39706586794175314,0.4254150050793033,0.44218625585349497,0.4589636132788551,0.4596426530049409,0.4544600892807156,0.44162971884193203,0.4313472017152057,0.43714422399670844,0.4428612490994167,0.4558345616691154,0.49045544139220026,0.5236838198352773
0.74,0.372029036687733,0.34567760567228956,0.33313468092604953,0.3226813893170907,0.3176899666629941,0.33870448259432745,0.3566466098448108,0.39252787010087875,0.4202875541250387,0.4367475045129525,0.4535729869274664,0.4548325910069364,0.4504981779226623,0.4396314222653799,0.4308217833634229,0.43727773652167123,0.4434357355679877,0.4568104871605656,0.4919876677559673,0.5256841010270317
0.75,0.36381047440287206,0.3389765803913054,0.32737664321334436,0.3180017260301965,0.31384626120935133,0.3350437666997819,0.35272330838606186,0.3879898722600044,0.4151601031707741,0.4313087531724101,0.4481823605760777,0.45002252900893197,0.44653626656460904,0.43763312568882784,0.43029636501164015,0.43741124904663414,0.4440102220365587,0.4577864126520158,0.4935198941197344,0.527684382218786
0.76,0.3555919121180111,0.33227555511032125,0.3216186055006391,0.3133220627433023,0.31000255575570856,0.33138305080523633,0.34880000692731294,0.38345187441913003,0.41003265221650953,0.42587000183186763,0.4427917342246889,0.4452124670109274,0.44257435520655575,0.4356348291122758,0.4297709466598574,0.437544761571597,0.4445847085051298,0.458762338143466,0.49505212048350133,0.5296846634105403
0.77,0.34737334983315027,0.3255745298293371,0.3158605677879339,0.3086423994564081,0.3061588503020658,0.3277223349106908,0.34487670546856397,0.3789138765782557,0.40490520126224494,0.42043125049132524,0.43740110787330017,0.440402405012923,0.43861244384850245,0.43363653253572376,0.4292455283080745,0.43767827409655985,0.4451591949737008,0.4597382636349163,0.4965843468472684,0.5316849446022948
0.78,0.3391547875482893,0.31887350454835295,0.31010253007522876,0.3039627361695139,0.30231514484842303,0.3240616190161453,0.3409534040098151,0.3743758787373813,0.39977775030798035,0.41499249915078285,0.4320104815219114,0.43559234301491845,0.43465053249044916,0.43163823595917167,0.4287201099562918,0.43781178662152276,0.4457336814422719,0.4607141891263665,0.4981165732110353,0.5336852257940491
0.79,0.3309362252634283,0.3121724792673688,0.30434449236252353,0.2992830728826196,0.29847143939478027,0.3204009031215997,0.33703010255106614,0.36983788089650693,0.3946502993537157,0.40955374781024034,0.4266198551705227,0.430782281016914,0.43068862113239587,0.4296399393826196,0.428194691604509,0.4379452991464856,0.4463081679108429,0.4616901146178167,0.49964879957480235,0.5356855069858034
0.8,0.3227176629785674,0.3054714539863847,0.2985864546498183,0.29460340959572545,0.29462773394113756,0.31674018722705416,0.3331068010923172,0.3652998830556326,0.3895228483994511,0.40411499646969795,0.42122922881913394,0.4259722190189095,0.4267267097743426,0.4276416428060675,0.4276692732527262,0.4380788116714485,0.446882654379414,0.462666040109267,0.5011810259385694,0.5376857881775579
0.81,0.31449910069370646,0.2987704287054005,0.29282841693711315,0.2899237463088312,0.2907840284874948,0.31307947133250863,0.3291834996335683,0.3607618852147582,0.3843953974451866,0.3986762451291555,0.41583860246774523,0.42116215702090504,0.42276479841628933,0.4256433462295155,0.4271438549009434,0.4382123241964114,0.44745714084798494,0.46364196560071724,0.5027132523023363,0.5396860693693122
0.82,0.3062805384088456,0.2920694034244164,0.287070379224408,0.28524408302193704,0.28694032303385203,0.3094187554379631,0.32526019817481944,0.3562238873738839,0.379267946490922,0.3932374937886131,0.4104479761163565,0.41635209502290055,0.4188028870582361,0.42364504965296346,0.42661843654916065,0.4383458367213742,0.448031627316556,0.46461789109216745,0.5042454786661034,0.5416863505610665
0.83,0.29806197612398466,0.28536837814343224,0.28131234151170276,0.2805644197350428,0.28309661758020926,0.30575803954341757,0.3213368967160705,0.3516858895330095,0.3741404955366574,0.38779874244807067,0.4050573497649678,0.41154203302489617,0.4148409757001828,0.42164675307641136,0.4260930181973779,0.43847934924633714,0.4486061137851271,0.4655938165836177,0.5057777050298703,0.5436866317528208
0.84,0.2898434138391237,0.2786673528624481,0.2755543037989976,0.2758847564481486,0.27925291212656655,0.30209732364887204,0.3174135952573216,0.34714789169213517,0.3690130445823928,0.3823599911075282,0.3996667234135791,0.40673197102689157,0.41087906434212956,0.41964845649985927,0.4255675998455951,0.4386128617713,0.4491806002536981,0.46656974207506796,0.5073099313936373,0.5456869129445752
0.85,0.28162485155426276,0.271966327581464,0.26979626608629237,0.2712050931612544,0.27540920667292373,0.29843660775432646,0.3134902937985727,0.3426098938512608,0.3638855936281282,0.37692123976698577,0.39427609706219036,0.40192190902888714,0.40691715298407627,0.41765015992330723,0.4250421814938123,0.4387463742962629,0.44975508672226916,0.4675456675665182,0.5088421577574044,0.5476871941363296
0.86,0.2734062892694018,0.26526530230047984,0.26403822837358715,0.2665254298743602,0.271565501219281,0.2947758918597809,0.30956699233982377,0.33807189601038645,0.3587581426738636,0.3714824884264434,0.3888854707108016,0.39711184703088265,0.402955241626023,0.41565186334675513,0.4245167631420295,0.4388798868212257,0.4503295731908402,0.4685215930579685,0.5103743841211713,0.5496874753280839
0.87,0.2651877269845409,0.25856427701949564,0.258280190660882,0.26184576658746594,0.26772179576563826,0.29111517596523534,0.30564369088107485,0.33353389816951207,0.35363069171959893,0.366043737085901,0.38349484435941283,0.39230178503287816,0.3989933302679697,0.4136535667702031,0.42399134479024675,0.43901339934618866,0.45090405965941127,0.4694975185494187,0.5119066104849384,0.5516877565198383
0.88,0.25696916469967995,0.25186325173851154,0.25252215294817676,0.25716610330057177,0.2638780903119955,0.2874544600706898,0.30172038942232593,0.32899590032863774,0.3485032407653344,0.36060498574535854,0.3781042180080241,0.38749172303487367,0.39503141890991644,0.41165527019365106,0.423465926438464,0.43914691187115146,0.45147854612798227,0.47047344404086894,0.5134388368487054,0.5536880377115927
0.89,0.248750602414819,0.24516222645752733,0.24676411523547154,0.25248644001367754,0.26003438485835273,0.2837937441761443,0.297797087963577,0.3244579024877634,0.34337578981106975,0.3551662344048161,0.3727135916566354,0.3826816610368692,0.39106950755186315,0.40965697361709896,0.42294050808668116,0.43928042439611437,0.4520530325965533,0.47144936953231914,0.5149710632124724,0.555688318903347
0.9,0.24053204012995807,0.2384612011765432,0.24100607752276632,0.2478067767267833,0.25619067940470996,0.2801330282815987,0.2938737865048281,0.319919904646889,0.33824833885680516,0.34972748306427365,0.36732296530524666,0.37787159903886475,0.38710759619380986,0.4076586770405469,0.4224150897348984,0.4394139369210772,0.45262751906512433,0.4724252950237694,0.5165032895762394,0.5576886000951012
