id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,17.0,-18.177546,-30.000002,11.822456,0.5
7.0,18.0,-17.235037,-30.000002,12.764965,0.5
7.0,19.0,-16.350534,-30.000002,13.6494665,0.5
8.0,15.0,-19.77636,-30.000002,10.223642,1.0
8.0,16.0,-19.080412,-30.000002,10.919589,1.0
8.0,17.0,-18.156006,-30.000002,11.843996,1.0
8.0,18.0,-17.21545,-30.000002,12.784551,1.0
8.0,19.0,-16.33147,-30.000002,13.668531,1.0
9.0,15.0,-19.73444,-30.000002,10.265562,2.0
9.0,16.0,-19.039503,-30.000002,10.960499,2.0
9.0,17.0,-18.112247,-30.000002,11.887753,2.0
9.0,18.0,-17.176275,-30.000002,12.823727,2.0
9.0,19.0,-16.294197,-30.000002,13.705805,2.0
10.0,15.0,-19.610003,-30.000002,10.389998,5.0
10.0,16.0,-18.91133,-30.000002,11.088673,5.0
10.0,17.0,-17.980967,-30.000002,12.019035,5.0
10.0,18.0,-17.058758,-30.000002,12.941244,5.0
10.0,19.0,-16.187243,-30.000002,13.812759,5.0
11.0,15.0,-19.2561,-29.0,9.743899,-5.0
11.0,16.0,-18.52597,-29.0,10.47403,-5.0
11.0,17.0,-17.647726,-29.0,11.352274,-5.0
11.0,18.0,-16.738434,-29.0,12.261565,-5.0
11.0,19.0,-15.882137,-29.0,13.117862,-5.0
12.0,15.0,-19.12979,-29.0,9.870211,-2.0
12.0,16.0,-18.39518,-29.0,10.604819,-2.0
12.0,17.0,-17.523205,-29.0,11.476794,-2.0
12.0,18.0,-16.622437,-29.0,12.377563,-2.0
12.0,19.0,-15.779588,-29.0,13.220411,-2.0
13.0,15.0,-19.086943,-29.0,9.913057,-1.0
13.0,16.0,-18.351582,-29.0,10.648417,-1.0
13.0,17.0,-17.481699,-29.0,11.518301,-1.0
13.0,18.0,-16.584433,-29.0,12.415567,-1.0
13.0,19.0,-15.7436905,-29.0,13.256309,-1.0
14.0,15.0,-19.065517,-29.0,9.934482,-0.5
14.0,16.0,-18.329788,-29.0,10.670212,-0.5
14.0,17.0,-17.460941,-29.0,11.539057,-0.5
14.0,18.0,-16.56543,-29.0,12.434569,-0.5
14.0,19.0,-15.726034,-29.0,13.273965,-0.5
15.0,15.0,-19.048325,-29.0,9.951675,-0.1
15.0,16.0,-18.312346,-29.0,10.687654,-0.1
15.0,17.0,-17.443905,-29.0,11.556095,-0.1
15.0,18.0,-16.55023,-29.0,12.44977,-0.1
15.0,19.0,-15.711908,-29.0,13.288091,-0.1
16.0,15.0,-19.044014,-29.0,9.955984,0.0
16.0,16.0,-18.307983,-29.0,10.692016,0.0
16.0,17.0,-17.439579,-29.0,11.560421,0.0
16.0,18.0,-16.546429,-29.0,12.453571,0.0
16.0,19.0,-15.708375,-29.0,13.291624,0.0
17.0,15.0,-19.039705,-29.0,9.960294,0.1
17.0,16.0,-18.303629,-29.0,10.696369,0.1
17.0,17.0,-17.435247,-29.0,11.564751,0.1
17.0,18.0,-16.54263,-29.0,12.457371,0.1
17.0,19.0,-15.704844,-29.0,13.295155,0.1
18.0,15.0,-19.02247,-29.0,9.977529,0.5
18.0,16.0,-18.286188,-29.0,10.713811,0.5
18.0,17.0,-17.417938,-29.0,11.582062,0.5
18.0,18.0,-16.5279,-29.0,12.472097,0.5
18.0,19.0,-15.6907215,-29.0,13.309278,0.5
19.0,15.0,-19.000927,-29.0,9.999073,1.0
19.0,16.0,-18.264389,-29.0,10.73561,1.0
19.0,17.0,-17.396294,-29.0,11.603705,1.0
19.0,18.0,-16.5096,-29.0,12.490399,1.0
19.0,19.0,-15.673405,-29.0,13.326594,1.0
20.0,15.0,-18.957829,-29.0,10.04217,2.0
20.0,16.0,-18.22079,-29.0,10.779208,2.0
20.0,17.0,-17.353006,-29.0,11.646992,2.0
20.0,18.0,-16.472126,-29.0,12.527873,2.0
20.0,19.0,-15.63895,-29.0,13.361049,2.0
21.0,15.0,-18.8351,-29.0,10.164899,5.0
21.0,16.0,-18.0831,-29.0,10.916899,5.0
21.0,17.0,-17.223143,-29.0,11.776857,5.0
21.0,18.0,-16.355967,-29.0,12.644033,5.0
21.0,19.0,-15.533248,-29.0,13.466751,5.0
22.0,15.0,-18.462528,-28.0,9.537472,-5.0
22.0,16.0,-17.723827,-28.0,10.276173,-5.0
22.0,17.0,-16.90205,-28.0,11.09795,-5.0
22.0,18.0,-16.026405,-28.0,11.973594,-5.0
22.0,19.0,-15.337746,-28.0,12.662254,-5.0
23.0,15.0,-18.341831,-28.0,9.65817,-2.0
23.0,16.0,-17.593328,-28.0,10.406672,-2.0
23.0,17.0,-16.78,-28.0,11.219999,-2.0
23.0,18.0,-15.9141035,-28.0,12.0858965,-2.0
23.0,19.0,-15.261078,-28.0,12.738922,-2.0
24.0,15.0,-18.301603,-28.0,9.698397,-1.0
24.0,16.0,-17.549826,-28.0,10.450174,-1.0
24.0,17.0,-16.737757,-28.0,11.262242,-1.0
24.0,18.0,-15.878561,-28.0,12.121439,-1.0
24.0,19.0,-15.235519,-28.0,12.764481,-1.0
25.0,15.0,-18.281485,-28.0,9.718515,-0.5
25.0,16.0,-17.528074,-28.0,10.471927,-0.5
25.0,17.0,-16.716522,-28.0,11.283478,-0.5
25.0,18.0,-15.86079,-28.0,12.13921,-0.5
25.0,19.0,-15.222743,-28.0,12.777257,-0.5
26.0,15.0,-18.26459,-28.0,9.735412,-0.1
26.0,16.0,-17.510675,-28.0,10.489326,-0.1
26.0,17.0,-16.699533,-28.0,11.300467,-0.1
26.0,18.0,-15.84657,-28.0,12.15343,-0.1
26.0,19.0,-15.212518,-28.0,12.787482,-0.1
27.0,15.0,-18.26029,-28.0,9.739711,0.0
27.0,16.0,-17.506323,-28.0,10.493678,0.0
27.0,17.0,-16.695288,-28.0,11.304712,0.0
27.0,18.0,-15.843016,-28.0,12.156984,0.0
27.0,19.0,-15.209964,-28.0,12.790036,0.0
28.0,15.0,-18.255993,-28.0,9.744008,0.1
28.0,16.0,-17.501976,-28.0,10.498025,0.1
28.0,17.0,-16.69104,-28.0,11.308961,0.1
28.0,18.0,-15.839466,-28.0,12.160534,0.1
28.0,19.0,-15.207408,-28.0,12.792592,0.1
29.0,15.0,-18.238804,-28.0,9.761196,0.5
29.0,16.0,-17.48457,-28.0,10.51543,0.5
29.0,17.0,-16.674057,-28.0,11.325943,0.5
29.0,18.0,-15.825245,-28.0,12.174755,0.5
29.0,19.0,-15.197185,-28.0,12.802815,0.5
30.0,15.0,-18.217316,-28.0,9.782685,1.0
30.0,16.0,-17.46282,-28.0,10.53718,1.0
30.0,17.0,-16.65282,-28.0,11.347179,1.0
30.0,18.0,-15.807472,-28.0,12.192528,1.0
30.0,19.0,-15.184407,-28.0,12.815593,1.0
31.0,15.0,-18.174343,-28.0,9.825657,2.0
31.0,16.0,-17.419321,-28.0,10.58068,2.0
31.0,17.0,-16.610353,-28.0,11.3896475,2.0
31.0,18.0,-15.771929,-28.0,12.228071,2.0
31.0,19.0,-15.15885,-28.0,12.84115,2.0
32.0,15.0,-18.04373,-28.0,9.95627,5.0
32.0,16.0,-17.288809,-28.0,10.711191,5.0
32.0,17.0,-16.48312,-28.0,11.516879,5.0
32.0,18.0,-15.665296,-28.0,12.334704,5.0
32.0,19.0,-15.082177,-28.0,12.917823,5.0
33.0,15.0,-17.648396,-27.000002,9.351605,-5.0
33.0,16.0,-16.935612,-27.000002,10.064389,-5.0
33.0,17.0,-16.165369,-27.000002,10.834631,-5.0
33.0,18.0,-15.3548155,-27.000002,11.645185,-5.0
33.0,19.0,-14.893371,-27.000002,12.10663,-5.0
34.0,15.0,-17.521526,-27.000002,9.478476,-2.0
34.0,16.0,-16.805634,-27.000002,10.194367,-2.0
34.0,17.0,-16.030895,-27.000002,10.969106,-2.0
34.0,18.0,-15.270003,-27.000002,11.729998,-2.0
34.0,19.0,-14.818323,-27.000002,12.181679,-2.0
35.0,15.0,-17.480507,-27.000002,9.519493,-1.0
35.0,16.0,-16.763124,-27.000002,10.236877,-1.0
35.0,17.0,-15.985262,-27.000002,11.014739,-1.0
35.0,18.0,-15.246839,-27.000002,11.753162,-1.0
35.0,19.0,-14.793168,-27.000002,12.206833,-1.0
36.0,15.0,-17.460005,-27.000002,9.539996,-0.5
36.0,16.0,-16.741873,-27.000002,10.258128,-0.5
36.0,17.0,-15.963022,-27.000002,11.036979,-0.5
36.0,18.0,-15.23526,-27.000002,11.764741,-0.5
36.0,19.0,-14.780485,-27.000002,12.219516,-0.5
37.0,15.0,-17.4436,-27.000002,9.5564,-0.1
37.0,16.0,-16.724867,-27.000002,10.275134,-0.1
37.0,17.0,-15.946041,-27.000002,11.05396,-0.1
37.0,18.0,-15.225996,-27.000002,11.774005,-0.1
37.0,19.0,-14.770339,-27.000002,12.229662,-0.1
38.0,15.0,-17.4395,-27.000002,9.5605,0.0
38.0,16.0,-16.720613,-27.000002,10.279387,0.0
38.0,17.0,-15.941795,-27.000002,11.058206,0.0
38.0,18.0,-15.223678,-27.000002,11.776323,0.0
38.0,19.0,-14.767801,-27.000002,12.2322,0.0
39.0,15.0,-17.4354,-27.000002,9.564601,0.1
39.0,16.0,-16.716366,-27.000002,10.283635,0.1
39.0,17.0,-15.9375515,-27.000002,11.062449,0.1
39.0,18.0,-15.221363,-27.000002,11.778638,0.1
39.0,19.0,-14.765265,-27.000002,12.2347355,0.1
40.0,15.0,-17.418995,-27.000002,9.581007,0.5
40.0,16.0,-16.69936,-27.000002,10.300641,0.5
40.0,17.0,-15.920572,-27.000002,11.079429,0.5
40.0,18.0,-15.212099,-27.000002,11.787902,0.5
40.0,19.0,-14.755101,-27.000002,12.2449,0.5
41.0,15.0,-17.39849,-27.000002,9.601511,1.0
41.0,16.0,-16.6781,-27.000002,10.3219,1.0
41.0,17.0,-15.899345,-27.000002,11.100656,1.0
41.0,18.0,-15.200518,-27.000002,11.799483,1.0
41.0,19.0,-14.742226,-27.000002,12.257775,1.0
42.0,15.0,-17.357475,-27.000002,9.642525,2.0
42.0,16.0,-16.635592,-27.000002,10.36441,2.0
42.0,17.0,-15.856897,-27.000002,11.143104,2.0
42.0,18.0,-15.177357,-27.000002,11.822644,2.0
42.0,19.0,-14.716474,-27.000002,12.283527,2.0
43.0,15.0,-17.234444,-27.000002,9.765556,5.0
43.0,16.0,-16.508055,-27.000002,10.491946,5.0
43.0,17.0,-15.734519,-27.000002,11.265482,5.0
43.0,18.0,-15.106022,-27.000002,11.893979,5.0
43.0,19.0,-14.639213,-27.000002,12.360789,5.0
44.0,15.0,-16.863464,-26.0,9.136534,-5.0
44.0,16.0,-16.165985,-26.0,9.834014,-5.0
44.0,17.0,-15.420896,-26.0,10.579103,-5.0
44.0,18.0,-14.906809,-26.0,11.09319,-5.0
44.0,19.0,-14.432162,-26.0,11.567837,-5.0
45.0,15.0,-16.740486,-26.0,9.259513,-2.0
45.0,16.0,-16.037834,-26.0,9.962166,-2.0
45.0,17.0,-15.30251,-26.0,10.697489,-2.0
45.0,18.0,-14.827299,-26.0,11.1727,-2.0
45.0,19.0,-14.348102,-26.0,11.651897,-2.0
46.0,15.0,-16.69949,-26.0,9.300509,-1.0
46.0,16.0,-15.994185,-26.0,10.005814,-1.0
46.0,17.0,-15.262382,-26.0,10.7376175,-1.0
46.0,18.0,-14.800407,-26.0,11.199592,-1.0
46.0,19.0,-14.32008,-26.0,11.679919,-1.0
47.0,15.0,-16.678999,-26.0,9.321,-0.5
47.0,16.0,-15.972063,-26.0,10.027936,-0.5
47.0,17.0,-15.241742,-26.0,10.758257,-0.5
47.0,18.0,-14.786959,-26.0,11.21304,-0.5
47.0,19.0,-14.306066,-26.0,11.6939335,-0.5
48.0,15.0,-16.662594,-26.0,9.337404,-0.1
48.0,16.0,-15.954359,-26.0,10.04564,-0.1
48.0,17.0,-15.225227,-26.0,10.774772,-0.1
48.0,18.0,-14.776203,-26.0,11.223796,-0.1
48.0,19.0,-14.294648,-26.0,11.705351,-0.1
49.0,15.0,-16.658499,-26.0,9.3415,0.0
49.0,16.0,-15.949941,-26.0,10.050058,0.0
49.0,17.0,-15.221098,-26.0,10.778901,0.0
49.0,18.0,-14.773514,-26.0,11.226485,0.0
49.0,19.0,-14.291697,-26.0,11.7083025,0.0
50.0,15.0,-16.654402,-26.0,9.345597,0.1
50.0,16.0,-15.945515,-26.0,10.054484,0.1
50.0,17.0,-15.21697,-26.0,10.783029,0.1
50.0,18.0,-14.770825,-26.0,11.229174,0.1
50.0,19.0,-14.288738,-26.0,11.711261,0.1
51.0,15.0,-16.638002,-26.0,9.361998,0.5
51.0,16.0,-15.927815,-26.0,10.072184,0.5
51.0,17.0,-15.200459,-26.0,10.7995405,0.5
51.0,18.0,-14.760065,-26.0,11.239934,0.5
51.0,19.0,-14.27692,-26.0,11.723079,0.5
52.0,15.0,-16.6176,-26.0,9.3824,1.0
52.0,16.0,-15.905695,-26.0,10.094304,1.0
52.0,17.0,-15.179817,-26.0,10.820182,1.0
52.0,18.0,-14.746618,-26.0,11.253381,1.0
52.0,19.0,-14.262149,-26.0,11.73785,1.0
53.0,15.0,-16.573702,-26.0,9.426297,2.0
53.0,16.0,-15.861452,-26.0,10.138548,2.0
53.0,17.0,-15.138703,-26.0,10.861296,2.0
53.0,18.0,-14.7197275,-26.0,11.280272,2.0
53.0,19.0,-14.232604,-26.0,11.767395,2.0
54.0,15.0,-16.442013,-26.0,9.557986,5.0
54.0,16.0,-15.728717,-26.0,10.271282,5.0
54.0,17.0,-15.04108,-26.0,10.958919,5.0
54.0,18.0,-14.640884,-26.0,11.359115,5.0
54.0,19.0,-14.143963,-26.0,11.856036,5.0
55.0,15.0,-16.081507,-25.0,8.918492,-5.0
55.0,16.0,-15.366207,-25.0,9.633793,-5.0
55.0,17.0,-14.836237,-25.0,10.163763,-5.0
55.0,18.0,-14.444229,-25.0,10.555771,-5.0
55.0,19.0,-13.92737,-25.0,11.07263,-5.0
56.0,15.0,-15.945174,-25.0,9.054826,-2.0
56.0,16.0,-15.2433815,-25.0,9.7566185,-2.0
56.0,17.0,-14.747588,-25.0,10.252412,-2.0
56.0,18.0,-14.367886,-25.0,10.632114,-2.0
56.0,19.0,-13.835738,-25.0,11.164262,-2.0
57.0,15.0,-15.89872,-25.0,9.10128,-1.0
57.0,16.0,-15.202442,-25.0,9.797558,-1.0
57.0,17.0,-14.718035,-25.0,10.281965,-1.0
57.0,18.0,-14.3424425,-25.0,10.6575575,-1.0
57.0,19.0,-13.806743,-25.0,11.193257,-1.0
58.0,15.0,-15.875491,-25.0,9.124509,-0.5
58.0,16.0,-15.181971,-25.0,9.818029,-0.5
58.0,17.0,-14.704429,-25.0,10.295571,-0.5
58.0,18.0,-14.329718,-25.0,10.670282,-0.5
58.0,19.0,-13.792245,-25.0,11.207755,-0.5
59.0,15.0,-15.856915,-25.0,9.143085,-0.1
59.0,16.0,-15.165594,-25.0,9.834406,-0.1
59.0,17.0,-14.6942005,-25.0,10.3057995,-0.1
59.0,18.0,-14.319537,-25.0,10.680463,-0.1
59.0,19.0,-13.780649,-25.0,11.219351,-0.1
60.0,15.0,-15.852266,-25.0,9.147734,0.0
60.0,16.0,-15.161499,-25.0,9.838501,0.0
60.0,17.0,-14.691644,-25.0,10.308356,0.0
60.0,18.0,-14.316997,-25.0,10.683003,0.0
60.0,19.0,-13.777748,-25.0,11.222252,0.0
61.0,15.0,-15.847622,-25.0,9.152378,0.1
61.0,16.0,-15.157406,-25.0,9.842594,0.1
61.0,17.0,-14.689083,-25.0,10.310917,0.1
61.0,18.0,-14.314449,-25.0,10.685551,0.1
61.0,19.0,-13.774854,-25.0,11.225146,0.1
62.0,15.0,-15.829037,-25.0,9.170963,0.5
62.0,16.0,-15.141031,-25.0,9.858969,0.5
62.0,17.0,-14.678855,-25.0,10.321145,0.5
62.0,18.0,-14.304293,-25.0,10.695707,0.5
62.0,19.0,-13.763252,-25.0,11.236748,0.5
63.0,15.0,-15.805811,-25.0,9.194189,1.0
63.0,16.0,-15.120487,-25.0,9.879513,1.0
63.0,17.0,-14.666072,-25.0,10.333928,1.0
63.0,18.0,-14.291861,-25.0,10.708139,1.0
63.0,19.0,-13.748756,-25.0,11.251244,1.0
64.0,15.0,-15.758057,-25.0,9.241943,2.0
64.0,16.0,-15.079223,-25.0,9.920777,2.0
64.0,17.0,-14.640506,-25.0,10.359494,2.0
64.0,18.0,-14.266643,-25.0,10.733357,2.0
64.0,19.0,-13.719758,-25.0,11.280242,2.0
65.0,15.0,-15.611744,-25.0,9.388256,5.0
65.0,16.0,-14.955431,-25.0,10.044569,5.0
65.0,17.0,-14.5628605,-25.0,10.4371395,5.0
65.0,18.0,-14.1885395,-25.0,10.8114605,5.0
65.0,19.0,-13.63277,-25.0,11.36723,5.0
66.0,15.0,-15.227363,-24.0,8.772637,-5.0
66.0,16.0,-14.720976,-24.0,9.279023,-5.0
66.0,17.0,-14.357766,-24.0,9.642233,-5.0
66.0,18.0,-13.990641,-24.0,10.009358,-5.0
66.0,19.0,-13.435348,-24.0,10.564652,-5.0
67.0,15.0,-15.092971,-24.0,8.907029,-2.0
67.0,16.0,-14.634281,-24.0,9.365718,-2.0
67.0,17.0,-14.278418,-24.0,9.721581,-2.0
67.0,18.0,-13.90474,-24.0,10.09526,-2.0
67.0,19.0,-13.353324,-24.0,10.646675,-2.0
68.0,15.0,-15.049635,-24.0,8.950365,-1.0
68.0,16.0,-14.605382,-24.0,9.394617,-1.0
68.0,17.0,-14.252096,-24.0,9.747903,-1.0
68.0,18.0,-13.876039,-24.0,10.1239605,-1.0
68.0,19.0,-13.325983,-24.0,10.674016,-1.0
69.0,15.0,-15.028366,-24.0,8.971633,-0.5
69.0,16.0,-14.590933,-24.0,9.409067,-0.5
69.0,17.0,-14.238937,-24.0,9.761063,-0.5
69.0,18.0,-13.861686,-24.0,10.138313,-0.5
69.0,19.0,-13.31231,-24.0,10.68769,-0.5
70.0,15.0,-15.011353,-24.0,8.988647,-0.1
70.0,16.0,-14.579375,-24.0,9.420625,-0.1
70.0,17.0,-14.228408,-24.0,9.771591,-0.1
70.0,18.0,-13.850162,-24.0,10.149838,-0.1
70.0,19.0,-13.301373,-24.0,10.6986265,-0.1
71.0,15.0,-15.007096,-24.0,8.992903,0.0
71.0,16.0,-14.576486,-24.0,9.423513,0.0
71.0,17.0,-14.225777,-24.0,9.774223,0.0
71.0,18.0,-13.8472395,-24.0,10.1527605,0.0
71.0,19.0,-13.2986355,-24.0,10.7013645,0.0
72.0,15.0,-15.002844,-24.0,8.997156,0.1
72.0,16.0,-14.573596,-24.0,9.426403,0.1
72.0,17.0,-14.223145,-24.0,9.7768545,0.1
72.0,18.0,-13.844317,-24.0,10.155683,0.1
72.0,19.0,-13.295905,-24.0,10.704094,0.1
73.0,15.0,-14.985828,-24.0,9.014172,0.5
73.0,16.0,-14.562037,-24.0,9.437962,0.5
73.0,17.0,-14.212619,-24.0,9.78738,0.5
73.0,18.0,-13.832635,-24.0,10.167365,0.5
73.0,19.0,-13.284965,-24.0,10.7150345,0.5
74.0,15.0,-14.964559,-24.0,9.035441,1.0
74.0,16.0,-14.547591,-24.0,9.452409,1.0
74.0,17.0,-14.199456,-24.0,9.800543,1.0
74.0,18.0,-13.817843,-24.0,10.182156,1.0
74.0,19.0,-13.271136,-24.0,10.728863,1.0
75.0,15.0,-14.922025,-24.0,9.077975,2.0
75.0,16.0,-14.518692,-24.0,9.481308,2.0
75.0,17.0,-14.173135,-24.0,9.826864,2.0
75.0,18.0,-13.789539,-24.0,10.210461,2.0
75.0,19.0,-13.24242,-24.0,10.757579,2.0
76.0,15.0,-14.794409,-24.0,9.20559,5.0
76.0,16.0,-14.431999,-24.0,9.568,5.0
76.0,17.0,-14.094321,-24.0,9.905678,5.0
76.0,18.0,-13.704933,-24.0,10.295066,5.0
76.0,19.0,-13.1562605,-24.0,10.843739,5.0
77.0,15.0,-14.552225,-23.0,8.447775,-5.0
77.0,16.0,-14.215077,-23.0,8.784923,-5.0
77.0,17.0,-13.895115,-23.0,9.104885,-5.0
77.0,18.0,-13.4998,-23.0,9.500201,-5.0
77.0,19.0,-12.943256,-23.0,10.056745,-5.0
78.0,15.0,-14.463149,-23.0,8.536852,-2.0
78.0,16.0,-14.129281,-23.0,8.870719,-2.0
78.0,17.0,-13.814363,-23.0,9.185637,-2.0
78.0,18.0,-13.408958,-23.0,9.591042,-2.0
78.0,19.0,-12.827333,-23.0,10.172667,-2.0
79.0,15.0,-14.433455,-23.0,8.566545,-1.0
79.0,16.0,-14.104089,-23.0,8.895911,-1.0
79.0,17.0,-13.787444,-23.0,9.212557,-1.0
79.0,18.0,-13.378676,-23.0,9.621324,-1.0
79.0,19.0,-12.791046,-23.0,10.208954,-1.0
80.0,15.0,-14.41861,-23.0,8.581391,-0.5
80.0,16.0,-14.092562,-23.0,8.907439,-0.5
80.0,17.0,-13.773987,-23.0,9.226014,-0.5
80.0,18.0,-13.363537,-23.0,9.636463,-0.5
80.0,19.0,-12.772912,-23.0,10.227089,-0.5
81.0,15.0,-14.406736,-23.0,8.593265,-0.1
81.0,16.0,-14.083332,-23.0,8.916669,-0.1
81.0,17.0,-13.763219,-23.0,9.236781,-0.1
81.0,18.0,-13.351421,-23.0,9.64858,-0.1
81.0,19.0,-12.758287,-23.0,10.241713,-0.1
82.0,15.0,-14.403764,-23.0,8.596237,0.0
82.0,16.0,-14.081025,-23.0,8.918975,0.0
82.0,17.0,-13.760525,-23.0,9.239475,0.0
82.0,18.0,-13.348393,-23.0,9.6516075,0.0
82.0,19.0,-12.754602,-23.0,10.245398,0.0
83.0,15.0,-14.400798,-23.0,8.599202,0.1
83.0,16.0,-14.078721,-23.0,8.921279,0.1
83.0,17.0,-13.757837,-23.0,9.242164,0.1
83.0,18.0,-13.345364,-23.0,9.654636,0.1
83.0,19.0,-12.750919,-23.0,10.249082,0.1
84.0,15.0,-14.388921,-23.0,8.61108,0.5
84.0,16.0,-14.068845,-23.0,8.931155,0.5
84.0,17.0,-13.7470665,-23.0,9.252934,0.5
84.0,18.0,-13.333657,-23.0,9.666343,0.5
84.0,19.0,-12.736376,-23.0,10.263625,0.5
85.0,15.0,-14.374071,-23.0,8.625929,1.0
85.0,16.0,-14.056121,-23.0,8.94388,1.0
85.0,17.0,-13.73361,-23.0,9.26639,1.0
85.0,18.0,-13.319381,-23.0,9.68062,1.0
85.0,19.0,-12.718315,-23.0,10.281685,1.0
86.0,15.0,-14.34438,-23.0,8.65562,2.0
86.0,16.0,-14.03068,-23.0,8.96932,2.0
86.0,17.0,-13.707927,-23.0,9.292073,2.0
86.0,18.0,-13.290244,-23.0,9.709756,2.0
86.0,19.0,-12.6821995,-23.0,10.3178005,2.0
87.0,15.0,-14.255311,-23.0,8.74469,5.0
87.0,16.0,-13.951929,-23.0,9.048072,5.0
87.0,17.0,-13.632938,-23.0,9.367063,5.0
87.0,18.0,-13.200158,-23.0,9.799843,5.0
87.0,19.0,-12.575203,-23.0,10.424797,5.0
88.0,15.0,-14.034143,-22.0,7.9658566,-5.0
88.0,16.0,-13.74455,-22.0,8.25545,-5.0
88.0,17.0,-13.444747,-22.0,8.555253,-5.0
88.0,18.0,-12.989083,-22.0,9.010917,-5.0
88.0,19.0,-12.350276,-22.0,9.649724,-5.0
89.0,15.0,-13.946106,-22.0,8.053894,-2.0
89.0,16.0,-13.664993,-22.0,8.335007,-2.0
89.0,17.0,-13.360111,-22.0,8.639889,-2.0
89.0,18.0,-12.89902,-22.0,9.10098,-2.0
89.0,19.0,-12.245502,-22.0,9.754498,-2.0
90.0,15.0,-13.917327,-22.0,8.082673,-1.0
90.0,16.0,-13.636595,-22.0,8.363405,-1.0
90.0,17.0,-13.331026,-22.0,8.668974,-1.0
90.0,18.0,-12.868996,-22.0,9.131004,-1.0
90.0,19.0,-12.210885,-22.0,9.789114,-1.0
91.0,15.0,-13.902939,-22.0,8.097061,-0.5
91.0,16.0,-13.6221485,-22.0,8.3778515,-0.5
91.0,17.0,-13.316382,-22.0,8.683618,-0.5
91.0,18.0,-12.852904,-22.0,9.147096,-0.5
91.0,19.0,-12.193574,-22.0,9.806426,-0.5
92.0,15.0,-13.891426,-22.0,8.108574,-0.1
92.0,16.0,-13.611176,-22.0,8.388824,-0.1
92.0,17.0,-13.30467,-22.0,8.69533,-0.1
92.0,18.0,-12.838851,-22.0,9.161149,-0.1
92.0,19.0,-12.179728,-22.0,9.820272,-0.1
93.0,15.0,-13.888552,-22.0,8.111448,0.0
93.0,16.0,-13.608434,-22.0,8.391566,0.0
93.0,17.0,-13.301738,-22.0,8.698262,0.0
93.0,18.0,-12.835339,-22.0,9.164661,0.0
93.0,19.0,-12.176265,-22.0,9.823735,0.0
94.0,15.0,-13.885673,-22.0,8.114327,0.1
94.0,16.0,-13.605687,-22.0,8.394313,0.1
94.0,17.0,-13.298813,-22.0,8.701187,0.1
94.0,18.0,-12.831825,-22.0,9.168175,0.1
94.0,19.0,-12.172803,-22.0,9.827197,0.1
95.0,15.0,-13.874161,-22.0,8.125838,0.5
95.0,16.0,-13.594714,-22.0,8.405286,0.5
95.0,17.0,-13.2871,-22.0,8.7129,0.5
95.0,18.0,-12.817772,-22.0,9.182228,0.5
95.0,19.0,-12.158955,-22.0,9.841045,0.5
96.0,15.0,-13.859775,-22.0,8.140225,1.0
96.0,16.0,-13.581005,-22.0,8.418995,1.0
96.0,17.0,-13.27246,-22.0,8.72754,1.0
