id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,18.0,-30.81539,-30.000002,-0.81538856,0.5
7.0,19.0,-30.808773,-30.000002,-0.80877244,0.5
8.0,15.0,-31.691698,-30.000002,-1.691696,1.0
8.0,16.0,-31.629776,-30.000002,-1.6297758,1.0
8.0,17.0,-31.579191,-30.000002,-1.5791893,1.0
8.0,18.0,-31.516535,-30.000002,-1.5165329,1.0
8.0,19.0,-31.409273,-30.000002,-1.4092714,1.0
9.0,15.0,-32.924786,-30.000002,-2.9247851,2.0
9.0,16.0,-32.828075,-30.000002,-2.8280735,2.0
9.0,17.0,-32.727467,-30.000002,-2.7274637,2.0
9.0,18.0,-32.588364,-30.000002,-2.5883615,2.0
9.0,19.0,-32.40422,-30.000002,-2.404219,2.0
10.0,15.0,-35.32757,-30.000002,-5.3275704,5.0
10.0,16.0,-35.11694,-30.000002,-5.1169395,5.0
10.0,17.0,-34.886005,-30.000002,-4.8860044,5.0
10.0,18.0,-34.59633,-30.000002,-4.596326,5.0
10.0,19.0,-34.24482,-30.000002,-4.244819,5.0
11.0,15.0,-20.725878,-29.0,8.274121,-5.0
11.0,16.0,-20.51112,-29.0,8.48888,-5.0
11.0,17.0,-20.33883,-29.0,8.661167,-5.0
11.0,18.0,-20.189497,-29.0,8.810502,-5.0
11.0,19.0,-20.091532,-29.0,8.908467,-5.0
12.0,15.0,-24.571957,-29.0,4.4280424,-2.0
12.0,16.0,-24.438389,-29.0,4.5616107,-2.0
12.0,17.0,-24.388186,-29.0,4.611814,-2.0
12.0,18.0,-24.309034,-29.0,4.6909647,-2.0
12.0,19.0,-24.182407,-29.0,4.8175917,-2.0
13.0,15.0,-26.570425,-29.0,2.4295747,-1.0
13.0,16.0,-26.482817,-29.0,2.5171816,-1.0
13.0,17.0,-26.476812,-29.0,2.5231867,-1.0
13.0,18.0,-26.54969,-29.0,2.4503083,-1.0
13.0,19.0,-26.523722,-29.0,2.4762778,-1.0
14.0,15.0,-27.680939,-29.0,1.3190597,-0.5
14.0,16.0,-27.710236,-29.0,1.289764,-0.5
14.0,17.0,-27.756014,-29.0,1.2439847,-0.5
14.0,18.0,-27.819113,-29.0,1.1808872,-0.5
14.0,19.0,-27.790054,-29.0,1.2099445,-0.5
15.0,15.0,-28.741112,-29.0,0.2588868,-0.1
15.0,16.0,-28.753454,-29.0,0.24654567,-0.1
15.0,17.0,-28.778862,-29.0,0.22113621,-0.1
15.0,18.0,-28.817453,-29.0,0.18254519,-0.1
15.0,19.0,-28.858768,-29.0,0.14123023,-0.1
16.0,15.0,-28.9942,-29.0,0.005799532,0.0
16.0,16.0,-29.008904,-29.0,-0.008904934,0.0
16.0,17.0,-29.02901,-29.0,-0.02901256,0.0
16.0,18.0,-29.066689,-29.0,-0.06668866,0.0
16.0,19.0,-29.126513,-29.0,-0.12651384,0.0
17.0,15.0,-29.245794,-29.0,-0.24579465,0.1
17.0,16.0,-29.257977,-29.0,-0.25797784,0.1
17.0,17.0,-29.270142,-29.0,-0.27014315,0.1
17.0,18.0,-29.309155,-29.0,-0.3091544,0.1
17.0,19.0,-29.39371,-29.0,-0.39370954,0.1
18.0,15.0,-30.163893,-29.0,-1.1638939,0.5
18.0,16.0,-30.16164,-29.0,-1.1616409,0.5
18.0,17.0,-30.16022,-29.0,-1.1602193,0.5
18.0,18.0,-30.20205,-29.0,-1.2020499,0.5
18.0,19.0,-30.245384,-29.0,-1.2453854,0.5
19.0,15.0,-31.051313,-29.0,-2.0513148,1.0
19.0,16.0,-31.013689,-29.0,-2.0136893,1.0
19.0,17.0,-30.986717,-29.0,-1.9867182,1.0
19.0,18.0,-31.010881,-29.0,-2.010882,1.0
19.0,19.0,-30.938288,-29.0,-1.9382894,1.0
20.0,15.0,-32.45723,-29.0,-3.4572303,2.0
20.0,16.0,-32.352634,-29.0,-3.352636,2.0
20.0,17.0,-32.267277,-29.0,-3.2672791,2.0
20.0,18.0,-32.142437,-29.0,-3.1424375,2.0
20.0,19.0,-31.948175,-29.0,-2.9481769,2.0
21.0,15.0,-34.89584,-29.0,-5.895841,5.0
21.0,16.0,-34.70085,-29.0,-5.7008533,5.0
21.0,17.0,-34.46953,-29.0,-5.469531,5.0
21.0,18.0,-34.1862,-29.0,-5.1862,5.0
21.0,19.0,-33.855064,-29.0,-4.8550663,5.0
22.0,15.0,-19.956532,-28.0,8.043469,-5.0
22.0,16.0,-19.730612,-28.0,8.269387,-5.0
22.0,17.0,-19.569407,-28.0,8.430593,-5.0
22.0,18.0,-19.423723,-28.0,8.576277,-5.0
22.0,19.0,-19.21927,-28.0,8.780729,-5.0
23.0,15.0,-23.670418,-28.0,4.329583,-2.0
23.0,16.0,-23.539919,-28.0,4.4600816,-2.0
23.0,17.0,-23.393492,-28.0,4.606509,-2.0
23.0,18.0,-23.353384,-28.0,4.6466155,-2.0
23.0,19.0,-23.253025,-28.0,4.746975,-2.0
24.0,15.0,-25.61421,-28.0,2.3857892,-1.0
24.0,16.0,-25.520718,-28.0,2.479282,-1.0
24.0,17.0,-25.433836,-28.0,2.5661647,-1.0
24.0,18.0,-25.478691,-28.0,2.5213094,-1.0
24.0,19.0,-25.51028,-28.0,2.489719,-1.0
25.0,15.0,-26.651434,-28.0,1.348567,-0.5
25.0,16.0,-26.702776,-28.0,1.2972236,-0.5
25.0,17.0,-26.759756,-28.0,1.2402445,-0.5
25.0,18.0,-26.779552,-28.0,1.2204468,-0.5
25.0,19.0,-26.764584,-28.0,1.2354165,-0.5
26.0,15.0,-27.713814,-28.0,0.28618574,-0.1
26.0,16.0,-27.749619,-28.0,0.25038123,-0.1
26.0,17.0,-27.801266,-28.0,0.1987338,-0.1
26.0,18.0,-27.819555,-28.0,0.18044412,-0.1
26.0,19.0,-27.84097,-28.0,0.15903115,-0.1
27.0,15.0,-27.978043,-28.0,0.021958351,0.0
27.0,16.0,-28.010502,-28.0,-0.010502338,0.0
27.0,17.0,-28.055588,-28.0,-0.05558729,0.0
27.0,18.0,-28.082163,-28.0,-0.08216202,0.0
27.0,19.0,-28.1202,-28.0,-0.12019873,0.0
28.0,15.0,-28.24565,-28.0,-0.24564862,0.1
28.0,16.0,-28.271366,-28.0,-0.27136505,0.1
28.0,17.0,-28.309675,-28.0,-0.30967593,0.1
28.0,18.0,-28.346416,-28.0,-0.34641623,0.1
28.0,19.0,-28.399393,-28.0,-0.39939284,0.1
29.0,15.0,-29.289314,-28.0,-1.289314,0.5
29.0,16.0,-29.293541,-28.0,-1.29354,0.5
29.0,17.0,-29.331573,-28.0,-1.3315737,0.5
29.0,18.0,-29.399586,-28.0,-1.3995856,0.5
29.0,19.0,-29.493921,-28.0,-1.4939219,0.5
30.0,15.0,-30.394089,-28.0,-2.3940892,1.0
30.0,16.0,-30.391016,-28.0,-2.3910165,1.0
30.0,17.0,-30.391193,-28.0,-2.3911924,1.0
30.0,18.0,-30.439476,-28.0,-2.439475,1.0
30.0,19.0,-30.40532,-28.0,-2.4053187,1.0
31.0,15.0,-31.953299,-28.0,-3.953299,2.0
31.0,16.0,-31.854933,-28.0,-3.8549333,2.0
31.0,17.0,-31.776833,-28.0,-3.7768335,2.0
31.0,18.0,-31.670612,-28.0,-3.6706119,2.0
31.0,19.0,-31.490751,-28.0,-3.490752,2.0
32.0,15.0,-34.47131,-28.0,-6.471309,5.0
32.0,16.0,-34.27445,-28.0,-6.274447,5.0
32.0,17.0,-34.032684,-28.0,-6.0326843,5.0
32.0,18.0,-33.755386,-28.0,-5.755386,5.0
32.0,19.0,-33.44703,-28.0,-5.44703,5.0
33.0,15.0,-19.116241,-27.000002,7.883759,-5.0
33.0,16.0,-18.890562,-27.000002,8.10944,-5.0
33.0,17.0,-18.779463,-27.000002,8.220538,-5.0
33.0,18.0,-18.640776,-27.000002,8.359225,-5.0
33.0,19.0,-18.419193,-27.000002,8.580807,-5.0
34.0,15.0,-22.78876,-27.000002,4.2112427,-2.0
34.0,16.0,-22.647486,-27.000002,4.3525143,-2.0
34.0,17.0,-22.495481,-27.000002,4.5045195,-2.0
34.0,18.0,-22.33072,-27.000002,4.6692805,-2.0
34.0,19.0,-22.254564,-27.000002,4.745437,-2.0
35.0,15.0,-24.60679,-27.000002,2.39321,-1.0
35.0,16.0,-24.535072,-27.000002,2.464929,-1.0
35.0,17.0,-24.464579,-27.000002,2.535422,-1.0
35.0,18.0,-24.420822,-27.000002,2.5791793,-1.0
35.0,19.0,-24.4626,-27.000002,2.537401,-1.0
36.0,15.0,-25.667223,-27.000002,1.3327777,-0.5
36.0,16.0,-25.657045,-27.000002,1.3429552,-0.5
36.0,17.0,-25.71322,-27.000002,1.2867808,-0.5
36.0,18.0,-25.72149,-27.000002,1.2785107,-0.5
36.0,19.0,-25.74642,-27.000002,1.253581,-0.5
37.0,15.0,-26.718187,-27.000002,0.28181374,-0.1
37.0,16.0,-26.747332,-27.000002,0.25267005,-0.1
37.0,17.0,-26.782555,-27.000002,0.21744668,-0.1
37.0,18.0,-26.774258,-27.000002,0.22574365,-0.1
37.0,19.0,-26.811573,-27.000002,0.18842816,-0.1
38.0,15.0,-26.987865,-27.000002,0.012135506,0.0
38.0,16.0,-27.019142,-27.000002,-0.019142032,0.0
38.0,17.0,-27.049786,-27.000002,-0.04978478,0.0
38.0,18.0,-27.047995,-27.000002,-0.04799366,0.0
38.0,19.0,-27.091425,-27.000002,-0.091424584,0.0
39.0,15.0,-27.256485,-27.000002,-0.25648475,0.1
39.0,16.0,-27.28653,-27.000002,-0.28652847,0.1
39.0,17.0,-27.31479,-27.000002,-0.31479,0.1
39.0,18.0,-27.32169,-27.000002,-0.32168925,0.1
39.0,19.0,-27.371239,-27.000002,-0.3712386,0.1
40.0,15.0,-28.323826,-27.000002,-1.3238251,0.5
40.0,16.0,-28.340498,-27.000002,-1.3404965,0.5
40.0,17.0,-28.403715,-27.000002,-1.4037132,0.5
40.0,18.0,-28.418934,-27.000002,-1.4189333,0.5
40.0,19.0,-28.489912,-27.000002,-1.4899105,0.5
41.0,15.0,-29.636932,-27.000002,-2.6369305,1.0
41.0,16.0,-29.67471,-27.000002,-2.674708,1.0
41.0,17.0,-29.734528,-27.000002,-2.734527,1.0
41.0,18.0,-29.780731,-27.000002,-2.7807295,1.0
41.0,19.0,-29.827543,-27.000002,-2.827543,1.0
42.0,15.0,-31.4251,-27.000002,-4.4250994,2.0
42.0,16.0,-31.352543,-27.000002,-4.352543,2.0
42.0,17.0,-31.284252,-27.000002,-4.2842507,2.0
42.0,18.0,-31.18197,-27.000002,-4.181969,2.0
42.0,19.0,-31.034533,-27.000002,-4.034531,2.0
43.0,15.0,-34.037476,-27.000002,-7.0374727,5.0
43.0,16.0,-33.82804,-27.000002,-6.82804,5.0
43.0,17.0,-33.60301,-27.000002,-6.6030083,5.0
43.0,18.0,-33.33508,-27.000002,-6.3350797,5.0
43.0,19.0,-33.03115,-27.000002,-6.03115,5.0
44.0,15.0,-18.27996,-26.0,7.7200384,-5.0
44.0,16.0,-18.063467,-26.0,7.936533,-5.0
44.0,17.0,-17.935333,-26.0,8.064667,-5.0
44.0,18.0,-17.770613,-26.0,8.229387,-5.0
44.0,19.0,-17.584333,-26.0,8.415667,-5.0
45.0,15.0,-21.892706,-26.0,4.1072936,-2.0
45.0,16.0,-21.742163,-26.0,4.257837,-2.0
45.0,17.0,-21.56902,-26.0,4.4309797,-2.0
45.0,18.0,-21.37886,-26.0,4.6211376,-2.0
45.0,19.0,-21.268635,-26.0,4.7313647,-2.0
46.0,15.0,-23.621943,-26.0,2.378057,-1.0
46.0,16.0,-23.570086,-26.0,2.429913,-1.0
46.0,17.0,-23.488478,-26.0,2.5115223,-1.0
46.0,18.0,-23.351856,-26.0,2.6481435,-1.0
46.0,19.0,-23.412882,-26.0,2.5871172,-1.0
47.0,15.0,-24.683016,-26.0,1.3169839,-0.5
47.0,16.0,-24.618061,-26.0,1.3819382,-0.5
47.0,17.0,-24.6768,-26.0,1.3231993,-0.5
47.0,18.0,-24.671373,-26.0,1.3286263,-0.5
47.0,19.0,-24.728556,-26.0,1.2714431,-0.5
48.0,15.0,-25.666225,-26.0,0.3337741,-0.1
48.0,16.0,-25.709932,-26.0,0.290066,-0.1
48.0,17.0,-25.753927,-26.0,0.24607182,-0.1
48.0,18.0,-25.755686,-26.0,0.24431348,-0.1
48.0,19.0,-25.801155,-26.0,0.19884408,-0.1
49.0,15.0,-25.945076,-26.0,0.0549227,0.0
49.0,16.0,-25.982353,-26.0,0.017645955,0.0
49.0,17.0,-26.02225,-26.0,-0.022250414,0.0
49.0,18.0,-26.031939,-26.0,-0.03193915,0.0
49.0,19.0,-26.0692,-26.0,-0.06920099,0.0
50.0,15.0,-26.223886,-26.0,-0.22388697,0.1
50.0,16.0,-26.25474,-26.0,-0.2547413,0.1
50.0,17.0,-26.296768,-26.0,-0.29676855,0.1
50.0,18.0,-26.308146,-26.0,-0.30814707,0.1
50.0,19.0,-26.348804,-26.0,-0.34880638,0.1
51.0,15.0,-27.337624,-26.0,-1.3376236,0.5
51.0,16.0,-27.36009,-26.0,-1.3600916,0.5
51.0,17.0,-27.412132,-26.0,-1.4121324,0.5
51.0,18.0,-27.408367,-26.0,-1.4083683,0.5
51.0,19.0,-27.467499,-26.0,-1.4674991,0.5
52.0,15.0,-28.731575,-26.0,-2.7315764,1.0
52.0,16.0,-28.775427,-26.0,-2.7754278,1.0
52.0,17.0,-28.80641,-26.0,-2.8064103,1.0
52.0,18.0,-28.808126,-26.0,-2.808127,1.0
52.0,19.0,-28.861937,-26.0,-2.861938,1.0
53.0,15.0,-30.878565,-26.0,-4.878566,2.0
53.0,16.0,-30.842876,-26.0,-4.8428774,2.0
53.0,17.0,-30.768194,-26.0,-4.7681956,2.0
53.0,18.0,-30.668879,-26.0,-4.6688795,2.0
53.0,19.0,-30.54783,-26.0,-4.5478315,2.0
54.0,15.0,-33.579807,-26.0,-7.5798063,5.0
54.0,16.0,-33.388134,-26.0,-7.388136,5.0
54.0,17.0,-33.16301,-26.0,-7.163012,5.0
54.0,18.0,-32.911476,-26.0,-6.9114776,5.0
54.0,19.0,-32.605953,-26.0,-6.605953,5.0
55.0,15.0,-17.381802,-25.0,7.618198,-5.0
55.0,16.0,-17.174652,-25.0,7.825348,-5.0
55.0,17.0,-17.034315,-25.0,7.9656854,-5.0
55.0,18.0,-16.882158,-25.0,8.117841,-5.0
55.0,19.0,-16.733786,-25.0,8.266213,-5.0
56.0,15.0,-20.953312,-25.0,4.046689,-2.0
56.0,16.0,-20.817406,-25.0,4.1825933,-2.0
56.0,17.0,-20.635223,-25.0,4.3647766,-2.0
56.0,18.0,-20.472466,-25.0,4.5275345,-2.0
56.0,19.0,-20.310425,-25.0,4.6895742,-2.0
57.0,15.0,-22.637554,-25.0,2.3624465,-1.0
57.0,16.0,-22.578093,-25.0,2.4219081,-1.0
57.0,17.0,-22.464897,-25.0,2.5351033,-1.0
57.0,18.0,-22.36778,-25.0,2.63222,-1.0
57.0,19.0,-22.393946,-25.0,2.6060553,-1.0
58.0,15.0,-23.727669,-25.0,1.2723312,-0.5
58.0,16.0,-23.655073,-25.0,1.3449266,-0.5
58.0,17.0,-23.594748,-25.0,1.4052525,-0.5
58.0,18.0,-23.623566,-25.0,1.3764336,-0.5
58.0,19.0,-23.731018,-25.0,1.2689829,-0.5
59.0,15.0,-24.642164,-25.0,0.357835,-0.1
59.0,16.0,-24.704535,-25.0,0.2954647,-0.1
59.0,17.0,-24.699764,-25.0,0.30023605,-0.1
59.0,18.0,-24.733921,-25.0,0.2660796,-0.1
59.0,19.0,-24.803644,-25.0,0.19635558,-0.1
60.0,15.0,-24.920969,-25.0,0.07903129,0.0
60.0,16.0,-24.9791,-25.0,0.020900369,0.0
60.0,17.0,-24.987164,-25.0,0.01283586,0.0
60.0,18.0,-25.012579,-25.0,-0.01257956,0.0
60.0,19.0,-25.071657,-25.0,-0.071656704,0.0
61.0,15.0,-25.199726,-25.0,-0.19972622,0.1
61.0,16.0,-25.254217,-25.0,-0.2542168,0.1
61.0,17.0,-25.275967,-25.0,-0.27596653,0.1
61.0,18.0,-25.291199,-25.0,-0.2911985,0.1
61.0,19.0,-25.33963,-25.0,-0.33963025,0.1
62.0,15.0,-26.314518,-25.0,-1.3145179,0.5
62.0,16.0,-26.392763,-25.0,-1.3927639,0.5
62.0,17.0,-26.407438,-25.0,-1.4074385,0.5
62.0,18.0,-26.405281,-25.0,-1.4052808,0.5
62.0,19.0,-26.46683,-25.0,-1.4668286,0.5
63.0,15.0,-27.778172,-25.0,-2.7781725,1.0
63.0,16.0,-27.828094,-25.0,-2.8280945,1.0
63.0,17.0,-27.806097,-25.0,-2.8060973,1.0
63.0,18.0,-27.791628,-25.0,-2.7916284,1.0
63.0,19.0,-27.882761,-25.0,-2.8827608,1.0
64.0,15.0,-30.322704,-25.0,-5.322704,2.0
64.0,16.0,-30.297201,-25.0,-5.297202,2.0
64.0,17.0,-30.237675,-25.0,-5.2376747,2.0
64.0,18.0,-30.130487,-25.0,-5.1304874,2.0
64.0,19.0,-29.98738,-25.0,-4.98738,2.0
65.0,15.0,-33.13798,-25.0,-8.13798,5.0
65.0,16.0,-32.947567,-25.0,-7.947567,5.0
65.0,17.0,-32.727642,-25.0,-7.727644,5.0
65.0,18.0,-32.47983,-25.0,-7.4798317,5.0
65.0,19.0,-32.138958,-25.0,-7.1389585,5.0
66.0,15.0,-16.486395,-24.0,7.513605,-5.0
66.0,16.0,-16.271265,-24.0,7.7287345,-5.0
66.0,17.0,-16.143375,-24.0,7.8566236,-5.0
66.0,18.0,-16.011889,-24.0,7.98811,-5.0
66.0,19.0,-15.898153,-24.0,8.101847,-5.0
67.0,15.0,-20.033829,-24.0,3.9661705,-2.0
67.0,16.0,-19.884533,-24.0,4.1154666,-2.0
67.0,17.0,-19.703897,-24.0,4.2961016,-2.0
67.0,18.0,-19.516724,-24.0,4.483275,-2.0
67.0,19.0,-19.366095,-24.0,4.633905,-2.0
68.0,15.0,-21.635412,-24.0,2.3645878,-1.0
68.0,16.0,-21.563192,-24.0,2.4368076,-1.0
68.0,17.0,-21.476461,-24.0,2.5235386,-1.0
68.0,18.0,-21.398903,-24.0,2.6010962,-1.0
68.0,19.0,-21.342323,-24.0,2.6576757,-1.0
69.0,15.0,-22.730484,-24.0,1.2695163,-0.5
69.0,16.0,-22.645252,-24.0,1.3547466,-0.5
69.0,17.0,-22.547745,-24.0,1.4522552,-0.5
69.0,18.0,-22.621355,-24.0,1.378645,-0.5
69.0,19.0,-22.724905,-24.0,1.2750938,-0.5
70.0,15.0,-23.614788,-24.0,0.3852114,-0.1
70.0,16.0,-23.643995,-24.0,0.35600364,-0.1
70.0,17.0,-23.673452,-24.0,0.32654703,-0.1
70.0,18.0,-23.739729,-24.0,0.26026964,-0.1
70.0,19.0,-23.833488,-24.0,0.16651005,-0.1
71.0,15.0,-23.900015,-24.0,0.0999853,0.0
71.0,16.0,-23.924755,-24.0,0.07524341,0.0
71.0,17.0,-23.961296,-24.0,0.038704276,0.0
71.0,18.0,-24.018337,-24.0,-0.018337369,0.0
71.0,19.0,-24.106256,-24.0,-0.1062572,0.0
72.0,15.0,-24.185375,-24.0,-0.1853764,0.1
72.0,16.0,-24.21008,-24.0,-0.21007955,0.1
72.0,17.0,-24.249094,-24.0,-0.24909526,0.1
72.0,18.0,-24.29692,-24.0,-0.29692054,0.1
72.0,19.0,-24.37491,-24.0,-0.37491024,0.1
73.0,15.0,-25.343899,-24.0,-1.3438985,0.5
73.0,16.0,-25.37959,-24.0,-1.3795898,0.5
73.0,17.0,-25.394627,-24.0,-1.394628,0.5
73.0,18.0,-25.410826,-24.0,-1.4108255,0.5
73.0,19.0,-25.488773,-24.0,-1.4887736,0.5
74.0,15.0,-26.814857,-24.0,-2.8148577,1.0
74.0,16.0,-26.823261,-24.0,-2.823262,1.0
74.0,17.0,-26.820665,-24.0,-2.820666,1.0
74.0,18.0,-26.80105,-24.0,-2.8010502,1.0
74.0,19.0,-26.906097,-24.0,-2.9060974,1.0
75.0,15.0,-29.66964,-24.0,-5.66964,2.0
75.0,16.0,-29.62815,-24.0,-5.6281524,2.0
75.0,17.0,-29.557491,-24.0,-5.557491,2.0
75.0,18.0,-29.425854,-24.0,-5.425854,2.0
75.0,19.0,-29.26011,-24.0,-5.2601113,2.0
76.0,15.0,-32.691174,-24.0,-8.691173,5.0
76.0,16.0,-32.50115,-24.0,-8.50115,5.0
76.0,17.0,-32.291965,-24.0,-8.291967,5.0
76.0,18.0,-32.010506,-24.0,-8.010505,5.0
76.0,19.0,-31.59118,-24.0,-7.5911803,5.0
77.0,15.0,-15.588927,-23.0,7.411073,-5.0
77.0,16.0,-15.382351,-23.0,7.6176496,-5.0
77.0,17.0,-15.264954,-23.0,7.735047,-5.0
77.0,18.0,-15.162155,-23.0,7.8378453,-5.0
77.0,19.0,-15.068409,-23.0,7.9315915,-5.0
78.0,15.0,-19.079351,-23.0,3.920649,-2.0
78.0,16.0,-18.894333,-23.0,4.1056676,-2.0
78.0,17.0,-18.729408,-23.0,4.270592,-2.0
78.0,18.0,-18.575998,-23.0,4.4240026,-2.0
78.0,19.0,-18.436922,-23.0,4.5630784,-2.0
79.0,15.0,-20.666351,-23.0,2.33365,-1.0
79.0,16.0,-20.555088,-23.0,2.4449124,-1.0
79.0,17.0,-20.45659,-23.0,2.5434108,-1.0
79.0,18.0,-20.382723,-23.0,2.6172771,-1.0
79.0,19.0,-20.33283,-23.0,2.6671693,-1.0
80.0,15.0,-21.744778,-23.0,1.2552232,-0.5
80.0,16.0,-21.663675,-23.0,1.3363242,-0.5
80.0,17.0,-21.566038,-23.0,1.4339626,-0.5
80.0,18.0,-21.587591,-23.0,1.4124095,-0.5
80.0,19.0,-21.689072,-23.0,1.3109297,-0.5
81.0,15.0,-22.618835,-23.0,0.38116425,-0.1
81.0,16.0,-22.623676,-23.0,0.37632436,-0.1
81.0,17.0,-22.685339,-23.0,0.31466186,-0.1
81.0,18.0,-22.734222,-23.0,0.2657771,-0.1
81.0,19.0,-22.797718,-23.0,0.20228177,-0.1
82.0,15.0,-22.865429,-23.0,0.13457239,0.0
82.0,16.0,-22.91712,-23.0,0.08288026,0.0
82.0,17.0,-22.974037,-23.0,0.025963783,0.0
82.0,18.0,-23.02043,-23.0,-0.020429492,0.0
82.0,19.0,-23.074718,-23.0,-0.0747174,0.0
83.0,15.0,-23.152758,-23.0,-0.15275776,0.1
83.0,16.0,-23.210487,-23.0,-0.21048635,0.1
83.0,17.0,-23.2627,-23.0,-0.26269853,0.1
83.0,18.0,-23.306595,-23.0,-0.30659437,0.1
83.0,19.0,-23.351679,-23.0,-0.35167783,0.1
84.0,15.0,-24.341627,-23.0,-1.341626,0.5
84.0,16.0,-24.376667,-23.0,-1.3766661,0.5
84.0,17.0,-24.412434,-23.0,-1.4124334,0.5
84.0,18.0,-24.450825,-23.0,-1.4508247,0.5
84.0,19.0,-24.484833,-23.0,-1.4848322,0.5
85.0,15.0,-25.818623,-23.0,-2.8186216,1.0
85.0,16.0,-25.833427,-23.0,-2.8334274,1.0
85.0,17.0,-25.838228,-23.0,-2.8382287,1.0
85.0,18.0,-25.84274,-23.0,-2.8427377,1.0
85.0,19.0,-25.939518,-23.0,-2.9395177,1.0
86.0,15.0,-28.707127,-23.0,-5.707125,2.0
86.0,16.0,-28.697273,-23.0,-5.697273,2.0
86.0,17.0,-28.683033,-23.0,-5.683033,2.0
86.0,18.0,-28.62909,-23.0,-5.629088,2.0
86.0,19.0,-28.456905,-23.0,-5.456905,2.0
87.0,15.0,-32.227253,-23.0,-9.227254,5.0
87.0,16.0,-32.046547,-23.0,-9.046547,5.0
87.0,17.0,-31.808662,-23.0,-8.808662,5.0
87.0,18.0,-31.433292,-23.0,-8.433292,5.0
87.0,19.0,-30.936306,-23.0,-7.9363065,5.0
88.0,15.0,-14.657119,-22.0,7.342881,-5.0
88.0,16.0,-14.473501,-22.0,7.526499,-5.0
88.0,17.0,-14.398564,-22.0,7.6014357,-5.0
88.0,18.0,-14.295996,-22.0,7.704005,-5.0
88.0,19.0,-14.163605,-22.0,7.8363953,-5.0
89.0,15.0,-18.05958,-22.0,3.94042,-2.0
89.0,16.0,-17.914082,-22.0,4.0859194,-2.0
89.0,17.0,-17.772999,-22.0,4.227002,-2.0
89.0,18.0,-17.64165,-22.0,4.35835,-2.0
89.0,19.0,-17.555666,-22.0,4.444334,-2.0
90.0,15.0,-19.626621,-22.0,2.373378,-1.0
90.0,16.0,-19.513273,-22.0,2.4867268,-1.0
90.0,17.0,-19.440416,-22.0,2.5595844,-1.0
90.0,18.0,-19.389843,-22.0,2.610156,-1.0
90.0,19.0,-19.377735,-22.0,2.6222646,-1.0
91.0,15.0,-20.740736,-22.0,1.2592643,-0.5
91.0,16.0,-20.644054,-22.0,1.3559446,-0.5
91.0,17.0,-20.557625,-22.0,1.4423758,-0.5
91.0,18.0,-20.559193,-22.0,1.4408066,-0.5
91.0,19.0,-20.686543,-22.0,1.3134569,-0.5
92.0,15.0,-21.659184,-22.0,0.34081638,-0.1
92.0,16.0,-21.604404,-22.0,0.39559454,-0.1
92.0,17.0,-21.6451,-22.0,0.35489947,-0.1
92.0,18.0,-21.711817,-22.0,0.2881825,-0.1
