id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
21.0,10.0,-28.990433,-29.0,0.0095665455,5.0
21.0,11.0,-28.954563,-29.0,0.04543662,5.0
21.0,12.0,-28.967684,-29.0,0.03231466,5.0
21.0,13.0,-28.969843,-29.0,0.03015697,5.0
21.0,14.0,-28.99305,-29.0,0.0069499016,5.0
22.0,8.0,-28.015419,-28.0,-0.015419722,-5.0
22.0,9.0,-28.005865,-28.0,-0.005865097,-5.0
22.0,10.0,-27.993649,-28.0,0.006350875,-5.0
22.0,11.0,-27.956625,-28.0,0.0433743,-5.0
22.0,12.0,-27.902391,-28.0,0.09760857,-5.0
22.0,13.0,-27.940836,-28.0,0.05916357,-5.0
22.0,14.0,-27.956184,-28.0,0.043815374,-5.0
23.0,8.0,-28.015419,-28.0,-0.015419722,-2.0
23.0,9.0,-28.005865,-28.0,-0.005865097,-2.0
23.0,10.0,-27.993649,-28.0,0.006350875,-2.0
23.0,11.0,-27.956625,-28.0,0.0433743,-2.0
23.0,12.0,-27.902391,-28.0,0.09760857,-2.0
23.0,13.0,-27.940836,-28.0,0.05916357,-2.0
23.0,14.0,-27.956184,-28.0,0.043815374,-2.0
24.0,8.0,-28.015419,-28.0,-0.015419722,-1.0
24.0,9.0,-28.005865,-28.0,-0.005865097,-1.0
24.0,10.0,-27.993649,-28.0,0.006350875,-1.0
24.0,11.0,-27.956625,-28.0,0.0433743,-1.0
24.0,12.0,-27.902391,-28.0,0.09760857,-1.0
24.0,13.0,-27.940836,-28.0,0.05916357,-1.0
24.0,14.0,-27.956184,-28.0,0.043815374,-1.0
25.0,8.0,-28.015419,-28.0,-0.015419722,-0.5
25.0,9.0,-28.005865,-28.0,-0.005865097,-0.5
25.0,10.0,-27.993649,-28.0,0.006350875,-0.5
25.0,11.0,-27.956625,-28.0,0.0433743,-0.5
25.0,12.0,-27.902391,-28.0,0.09760857,-0.5
25.0,13.0,-27.940836,-28.0,0.05916357,-0.5
25.0,14.0,-27.956184,-28.0,0.043815374,-0.5
26.0,8.0,-28.015419,-28.0,-0.015419722,-0.1
26.0,9.0,-28.005865,-28.0,-0.005865097,-0.1
26.0,10.0,-27.993649,-28.0,0.006350875,-0.1
26.0,11.0,-27.956625,-28.0,0.0433743,-0.1
26.0,12.0,-27.902391,-28.0,0.09760857,-0.1
26.0,13.0,-27.940836,-28.0,0.05916357,-0.1
26.0,14.0,-27.956184,-28.0,0.043815374,-0.1
27.0,8.0,-28.015419,-28.0,-0.015419722,0.0
27.0,9.0,-28.005865,-28.0,-0.005865097,0.0
27.0,10.0,-27.993649,-28.0,0.006350875,0.0
27.0,11.0,-27.956625,-28.0,0.0433743,0.0
27.0,12.0,-27.902391,-28.0,0.09760857,0.0
27.0,13.0,-27.940836,-28.0,0.05916357,0.0
27.0,14.0,-27.956184,-28.0,0.043815374,0.0
28.0,8.0,-28.015419,-28.0,-0.015419722,0.1
28.0,9.0,-28.005865,-28.0,-0.005865097,0.1
28.0,10.0,-27.993649,-28.0,0.006350875,0.1
28.0,11.0,-27.956625,-28.0,0.0433743,0.1
28.0,12.0,-27.902391,-28.0,0.09760857,0.1
28.0,13.0,-27.940836,-28.0,0.05916357,0.1
28.0,14.0,-27.956184,-28.0,0.043815374,0.1
29.0,8.0,-28.015419,-28.0,-0.015419722,0.5
29.0,9.0,-28.005865,-28.0,-0.005865097,0.5
29.0,10.0,-27.993649,-28.0,0.006350875,0.5
29.0,11.0,-27.956625,-28.0,0.0433743,0.5
29.0,12.0,-27.902391,-28.0,0.09760857,0.5
29.0,13.0,-27.940836,-28.0,0.05916357,0.5
29.0,14.0,-27.956184,-28.0,0.043815374,0.5
30.0,8.0,-28.015419,-28.0,-0.015419722,1.0
30.0,9.0,-28.005865,-28.0,-0.005865097,1.0
30.0,10.0,-27.993649,-28.0,0.006350875,1.0
30.0,11.0,-27.956625,-28.0,0.0433743,1.0
30.0,12.0,-27.902391,-28.0,0.09760857,1.0
30.0,13.0,-27.940836,-28.0,0.05916357,1.0
30.0,14.0,-27.956184,-28.0,0.043815374,1.0
31.0,8.0,-28.015419,-28.0,-0.015419722,2.0
31.0,9.0,-28.005865,-28.0,-0.005865097,2.0
31.0,10.0,-27.993649,-28.0,0.006350875,2.0
31.0,11.0,-27.956625,-28.0,0.0433743,2.0
31.0,12.0,-27.902391,-28.0,0.09760857,2.0
31.0,13.0,-27.940836,-28.0,0.05916357,2.0
31.0,14.0,-27.956184,-28.0,0.043815374,2.0
32.0,8.0,-28.015419,-28.0,-0.015419722,5.0
32.0,9.0,-28.005865,-28.0,-0.005865097,5.0
32.0,10.0,-27.993649,-28.0,0.006350875,5.0
32.0,11.0,-27.956625,-28.0,0.0433743,5.0
32.0,12.0,-27.902391,-28.0,0.09760857,5.0
32.0,13.0,-27.940836,-28.0,0.05916357,5.0
32.0,14.0,-27.956184,-28.0,0.043815374,5.0
33.0,8.0,-27.000746,-27.000002,-0.00074505806,-5.0
33.0,9.0,-27.004654,-27.000002,-0.0046521425,-5.0
33.0,10.0,-26.984379,-27.000002,0.015622377,-5.0
33.0,11.0,-26.957548,-27.000002,0.04245341,-5.0
33.0,12.0,-26.930025,-27.000002,0.06997585,-5.0
33.0,13.0,-26.906675,-27.000002,0.09332597,-5.0
33.0,14.0,-26.941904,-27.000002,0.058096647,-5.0
34.0,8.0,-27.000746,-27.000002,-0.00074505806,-2.0
34.0,9.0,-27.004654,-27.000002,-0.0046521425,-2.0
34.0,10.0,-26.984379,-27.000002,0.015622377,-2.0
34.0,11.0,-26.957548,-27.000002,0.04245341,-2.0
34.0,12.0,-26.930025,-27.000002,0.06997585,-2.0
34.0,13.0,-26.906675,-27.000002,0.09332597,-2.0
34.0,14.0,-26.941904,-27.000002,0.058096647,-2.0
35.0,8.0,-27.000746,-27.000002,-0.00074505806,-1.0
35.0,9.0,-27.004654,-27.000002,-0.0046521425,-1.0
35.0,10.0,-26.984379,-27.000002,0.015622377,-1.0
35.0,11.0,-26.957548,-27.000002,0.04245341,-1.0
35.0,12.0,-26.930025,-27.000002,0.06997585,-1.0
35.0,13.0,-26.906675,-27.000002,0.09332597,-1.0
35.0,14.0,-26.941904,-27.000002,0.058096647,-1.0
36.0,8.0,-27.000746,-27.000002,-0.00074505806,-0.5
36.0,9.0,-27.004654,-27.000002,-0.0046521425,-0.5
36.0,10.0,-26.984379,-27.000002,0.015622377,-0.5
36.0,11.0,-26.957548,-27.000002,0.04245341,-0.5
36.0,12.0,-26.930025,-27.000002,0.06997585,-0.5
36.0,13.0,-26.906675,-27.000002,0.09332597,-0.5
36.0,14.0,-26.941904,-27.000002,0.058096647,-0.5
37.0,8.0,-27.000746,-27.000002,-0.00074505806,-0.1
37.0,9.0,-27.004654,-27.000002,-0.0046521425,-0.1
37.0,10.0,-26.984379,-27.000002,0.015622377,-0.1
37.0,11.0,-26.957548,-27.000002,0.04245341,-0.1
37.0,12.0,-26.930025,-27.000002,0.06997585,-0.1
37.0,13.0,-26.906675,-27.000002,0.09332597,-0.1
37.0,14.0,-26.941904,-27.000002,0.058096647,-0.1
38.0,8.0,-27.000746,-27.000002,-0.00074505806,0.0
38.0,9.0,-27.004654,-27.000002,-0.0046521425,0.0
38.0,10.0,-26.984379,-27.000002,0.015622377,0.0
38.0,11.0,-26.957548,-27.000002,0.04245341,0.0
38.0,12.0,-26.930025,-27.000002,0.06997585,0.0
38.0,13.0,-26.906675,-27.000002,0.09332597,0.0
38.0,14.0,-26.941904,-27.000002,0.058096647,0.0
39.0,8.0,-27.000746,-27.000002,-0.00074505806,0.1
39.0,9.0,-27.004654,-27.000002,-0.0046521425,0.1
39.0,10.0,-26.984379,-27.000002,0.015622377,0.1
39.0,11.0,-26.957548,-27.000002,0.04245341,0.1
39.0,12.0,-26.930025,-27.000002,0.06997585,0.1
39.0,13.0,-26.906675,-27.000002,0.09332597,0.1
39.0,14.0,-26.941904,-27.000002,0.058096647,0.1
40.0,8.0,-27.000746,-27.000002,-0.00074505806,0.5
40.0,9.0,-27.004654,-27.000002,-0.0046521425,0.5
40.0,10.0,-26.984379,-27.000002,0.015622377,0.5
40.0,11.0,-26.957548,-27.000002,0.04245341,0.5
40.0,12.0,-26.930025,-27.000002,0.06997585,0.5
40.0,13.0,-26.906675,-27.000002,0.09332597,0.5
40.0,14.0,-26.941904,-27.000002,0.058096647,0.5
41.0,8.0,-27.000746,-27.000002,-0.00074505806,1.0
41.0,9.0,-27.004654,-27.000002,-0.0046521425,1.0
41.0,10.0,-26.984379,-27.000002,0.015622377,1.0
41.0,11.0,-26.957548,-27.000002,0.04245341,1.0
41.0,12.0,-26.930025,-27.000002,0.06997585,1.0
41.0,13.0,-26.906675,-27.000002,0.09332597,1.0
41.0,14.0,-26.941904,-27.000002,0.058096647,1.0
42.0,8.0,-27.000746,-27.000002,-0.00074505806,2.0
42.0,9.0,-27.004654,-27.000002,-0.0046521425,2.0
42.0,10.0,-26.984379,-27.000002,0.015622377,2.0
42.0,11.0,-26.957548,-27.000002,0.04245341,2.0
42.0,12.0,-26.930025,-27.000002,0.06997585,2.0
42.0,13.0,-26.906675,-27.000002,0.09332597,2.0
42.0,14.0,-26.941904,-27.000002,0.058096647,2.0
43.0,8.0,-27.000746,-27.000002,-0.00074505806,5.0
43.0,9.0,-27.004654,-27.000002,-0.0046521425,5.0
43.0,10.0,-26.984379,-27.000002,0.015622377,5.0
43.0,11.0,-26.957548,-27.000002,0.04245341,5.0
43.0,12.0,-26.930025,-27.000002,0.06997585,5.0
43.0,13.0,-26.906675,-27.000002,0.09332597,5.0
43.0,14.0,-26.941904,-27.000002,0.058096647,5.0
44.0,8.0,-26.013664,-26.0,-0.013664365,-5.0
44.0,9.0,-26.0099,-26.0,-0.0099003315,-5.0
44.0,10.0,-26.004034,-26.0,-0.0040352345,-5.0
44.0,11.0,-25.990986,-26.0,0.009012222,-5.0
44.0,12.0,-25.972122,-26.0,0.027877092,-5.0
44.0,13.0,-25.914324,-26.0,0.08567572,-5.0
44.0,14.0,-25.92651,-26.0,0.07348955,-5.0
45.0,8.0,-26.013664,-26.0,-0.013664365,-2.0
45.0,9.0,-26.0099,-26.0,-0.0099003315,-2.0
45.0,10.0,-26.004034,-26.0,-0.0040352345,-2.0
45.0,11.0,-25.990986,-26.0,0.009012222,-2.0
45.0,12.0,-25.972122,-26.0,0.027877092,-2.0
45.0,13.0,-25.914324,-26.0,0.08567572,-2.0
45.0,14.0,-25.92651,-26.0,0.07348955,-2.0
46.0,8.0,-26.013664,-26.0,-0.013664365,-1.0
46.0,9.0,-26.0099,-26.0,-0.0099003315,-1.0
46.0,10.0,-26.004034,-26.0,-0.0040352345,-1.0
46.0,11.0,-25.990986,-26.0,0.009012222,-1.0
46.0,12.0,-25.972122,-26.0,0.027877092,-1.0
46.0,13.0,-25.914324,-26.0,0.08567572,-1.0
46.0,14.0,-25.92651,-26.0,0.07348955,-1.0
47.0,8.0,-26.013664,-26.0,-0.013664365,-0.5
47.0,9.0,-26.0099,-26.0,-0.0099003315,-0.5
47.0,10.0,-26.004034,-26.0,-0.0040352345,-0.5
47.0,11.0,-25.990986,-26.0,0.009012222,-0.5
47.0,12.0,-25.972122,-26.0,0.027877092,-0.5
47.0,13.0,-25.914324,-26.0,0.08567572,-0.5
47.0,14.0,-25.92651,-26.0,0.07348955,-0.5
48.0,8.0,-26.013664,-26.0,-0.013664365,-0.1
48.0,9.0,-26.0099,-26.0,-0.0099003315,-0.1
48.0,10.0,-26.004034,-26.0,-0.0040352345,-0.1
48.0,11.0,-25.990986,-26.0,0.009012222,-0.1
48.0,12.0,-25.972122,-26.0,0.027877092,-0.1
48.0,13.0,-25.914324,-26.0,0.08567572,-0.1
48.0,14.0,-25.92651,-26.0,0.07348955,-0.1
49.0,8.0,-26.013664,-26.0,-0.013664365,0.0
49.0,9.0,-26.0099,-26.0,-0.0099003315,0.0
49.0,10.0,-26.004034,-26.0,-0.0040352345,0.0
49.0,11.0,-25.990986,-26.0,0.009012222,0.0
49.0,12.0,-25.972122,-26.0,0.027877092,0.0
49.0,13.0,-25.914324,-26.0,0.08567572,0.0
49.0,14.0,-25.92651,-26.0,0.07348955,0.0
50.0,8.0,-26.013664,-26.0,-0.013664365,0.1
50.0,9.0,-26.0099,-26.0,-0.0099003315,0.1
50.0,10.0,-26.004034,-26.0,-0.0040352345,0.1
50.0,11.0,-25.990986,-26.0,0.009012222,0.1
50.0,12.0,-25.972122,-26.0,0.027877092,0.1
50.0,13.0,-25.914324,-26.0,0.08567572,0.1
50.0,14.0,-25.92651,-26.0,0.07348955,0.1
51.0,8.0,-26.013664,-26.0,-0.013664365,0.5
51.0,9.0,-26.0099,-26.0,-0.0099003315,0.5
51.0,10.0,-26.004034,-26.0,-0.0040352345,0.5
51.0,11.0,-25.990986,-26.0,0.009012222,0.5
51.0,12.0,-25.972122,-26.0,0.027877092,0.5
51.0,13.0,-25.914324,-26.0,0.08567572,0.5
51.0,14.0,-25.92651,-26.0,0.07348955,0.5
52.0,8.0,-26.013664,-26.0,-0.013664365,1.0
52.0,9.0,-26.0099,-26.0,-0.0099003315,1.0
52.0,10.0,-26.004034,-26.0,-0.0040352345,1.0
52.0,11.0,-25.990986,-26.0,0.009012222,1.0
52.0,12.0,-25.972122,-26.0,0.027877092,1.0
52.0,13.0,-25.914324,-26.0,0.08567572,1.0
52.0,14.0,-25.92651,-26.0,0.07348955,1.0
53.0,8.0,-26.013664,-26.0,-0.013664365,2.0
53.0,9.0,-26.0099,-26.0,-0.0099003315,2.0
53.0,10.0,-26.004034,-26.0,-0.0040352345,2.0
53.0,11.0,-25.990986,-26.0,0.009012222,2.0
53.0,12.0,-25.972122,-26.0,0.027877092,2.0
53.0,13.0,-25.914324,-26.0,0.08567572,2.0
53.0,14.0,-25.92651,-26.0,0.07348955,2.0
54.0,8.0,-26.013664,-26.0,-0.013664365,5.0
54.0,9.0,-26.0099,-26.0,-0.0099003315,5.0
54.0,10.0,-26.004034,-26.0,-0.0040352345,5.0
54.0,11.0,-25.990986,-26.0,0.009012222,5.0
54.0,12.0,-25.972122,-26.0,0.027877092,5.0
54.0,13.0,-25.914324,-26.0,0.08567572,5.0
54.0,14.0,-25.92651,-26.0,0.07348955,5.0
55.0,8.0,-25.00238,-25.0,-0.0023812056,-5.0
55.0,9.0,-25.007984,-25.0,-0.007984042,-5.0
55.0,10.0,-24.998386,-25.0,0.0016137958,-5.0
55.0,11.0,-24.992443,-25.0,0.007557869,-5.0
55.0,12.0,-24.969576,-25.0,0.0304237,-5.0
55.0,13.0,-24.928802,-25.0,0.07119775,-5.0
55.0,14.0,-24.873903,-25.0,0.1260966,-5.0
56.0,8.0,-25.00238,-25.0,-0.0023812056,-2.0
56.0,9.0,-25.007984,-25.0,-0.007984042,-2.0
56.0,10.0,-24.998386,-25.0,0.0016137958,-2.0
56.0,11.0,-24.992443,-25.0,0.007557869,-2.0
56.0,12.0,-24.969576,-25.0,0.0304237,-2.0
56.0,13.0,-24.928802,-25.0,0.07119775,-2.0
56.0,14.0,-24.873903,-25.0,0.1260966,-2.0
57.0,8.0,-25.00238,-25.0,-0.0023812056,-1.0
57.0,9.0,-25.007984,-25.0,-0.007984042,-1.0
57.0,10.0,-24.998386,-25.0,0.0016137958,-1.0
57.0,11.0,-24.992443,-25.0,0.007557869,-1.0
57.0,12.0,-24.969576,-25.0,0.0304237,-1.0
57.0,13.0,-24.928802,-25.0,0.07119775,-1.0
57.0,14.0,-24.873903,-25.0,0.1260966,-1.0
58.0,8.0,-25.00238,-25.0,-0.0023812056,-0.5
58.0,9.0,-25.007984,-25.0,-0.007984042,-0.5
58.0,10.0,-24.998386,-25.0,0.0016137958,-0.5
58.0,11.0,-24.992443,-25.0,0.007557869,-0.5
58.0,12.0,-24.969576,-25.0,0.0304237,-0.5
58.0,13.0,-24.928802,-25.0,0.07119775,-0.5
58.0,14.0,-24.873903,-25.0,0.1260966,-0.5
59.0,8.0,-25.00238,-25.0,-0.0023812056,-0.1
59.0,9.0,-25.007984,-25.0,-0.007984042,-0.1
59.0,10.0,-24.998386,-25.0,0.0016137958,-0.1
59.0,11.0,-24.992443,-25.0,0.007557869,-0.1
59.0,12.0,-24.969576,-25.0,0.0304237,-0.1
59.0,13.0,-24.928802,-25.0,0.07119775,-0.1
59.0,14.0,-24.873903,-25.0,0.1260966,-0.1
60.0,8.0,-25.00238,-25.0,-0.0023812056,0.0
60.0,9.0,-25.007984,-25.0,-0.007984042,0.0
60.0,10.0,-24.998386,-25.0,0.0016137958,0.0
60.0,11.0,-24.992443,-25.0,0.007557869,0.0
60.0,12.0,-24.969576,-25.0,0.0304237,0.0
60.0,13.0,-24.928802,-25.0,0.07119775,0.0
60.0,14.0,-24.873903,-25.0,0.1260966,0.0
61.0,8.0,-25.00238,-25.0,-0.0023812056,0.1
61.0,9.0,-25.007984,-25.0,-0.007984042,0.1
61.0,10.0,-24.998386,-25.0,0.0016137958,0.1
61.0,11.0,-24.992443,-25.0,0.007557869,0.1
61.0,12.0,-24.969576,-25.0,0.0304237,0.1
61.0,13.0,-24.928802,-25.0,0.07119775,0.1
61.0,14.0,-24.873903,-25.0,0.1260966,0.1
62.0,8.0,-25.00238,-25.0,-0.0023812056,0.5
62.0,9.0,-25.007984,-25.0,-0.007984042,0.5
62.0,10.0,-24.998386,-25.0,0.0016137958,0.5
62.0,11.0,-24.992443,-25.0,0.007557869,0.5
62.0,12.0,-24.969576,-25.0,0.0304237,0.5
62.0,13.0,-24.928802,-25.0,0.07119775,0.5
62.0,14.0,-24.873903,-25.0,0.1260966,0.5
63.0,8.0,-25.00238,-25.0,-0.0023812056,1.0
63.0,9.0,-25.007984,-25.0,-0.007984042,1.0
63.0,10.0,-24.998386,-25.0,0.0016137958,1.0
63.0,11.0,-24.992443,-25.0,0.007557869,1.0
63.0,12.0,-24.969576,-25.0,0.0304237,1.0
63.0,13.0,-24.928802,-25.0,0.07119775,1.0
63.0,14.0,-24.873903,-25.0,0.1260966,1.0
64.0,8.0,-25.00238,-25.0,-0.0023812056,2.0
64.0,9.0,-25.007984,-25.0,-0.007984042,2.0
64.0,10.0,-24.998386,-25.0,0.0016137958,2.0
64.0,11.0,-24.992443,-25.0,0.007557869,2.0
64.0,12.0,-24.969576,-25.0,0.0304237,2.0
64.0,13.0,-24.928802,-25.0,0.07119775,2.0
64.0,14.0,-24.873903,-25.0,0.1260966,2.0
65.0,8.0,-25.00238,-25.0,-0.0023812056,5.0
65.0,9.0,-25.007984,-25.0,-0.007984042,5.0
65.0,10.0,-24.998386,-25.0,0.0016137958,5.0
65.0,11.0,-24.992443,-25.0,0.007557869,5.0
