id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
14_15,-29.25682,-29.0,-0.2568215,-0.5
14_16,-29.164886,-29.0,-0.16488731,-0.5
14_17,-29.186218,-29.0,-0.18621981,-0.5
14_18,-29.405201,-29.0,-0.40520132,-0.5
14_19,-29.469398,-29.0,-0.4693985,-0.5
15_14,-29.279095,-29.0,-0.27909577,-0.1
15_15,-29.2606,-29.0,-0.26060045,-0.1
15_16,-29.168419,-29.0,-0.16841888,-0.1
15_17,-29.190805,-29.0,-0.19080639,-0.1
15_18,-29.409382,-29.0,-0.40938258,-0.1
15_19,-29.472965,-29.0,-0.47296584,-0.1
16_14,-29.2801,-29.0,-0.2801001,0.0
16_15,-29.261547,-29.0,-0.26154816,0.0
16_16,-29.16931,-29.0,-0.16930997,0.0
16_17,-29.191954,-29.0,-0.19195378,0.0
16_18,-29.410425,-29.0,-0.41042566,0.0
16_19,-29.47386,-29.0,-0.4738599,0.0
17_14,-29.281101,-29.0,-0.28110147,0.1
17_15,-29.262495,-29.0,-0.26249588,0.1
17_16,-29.170189,-29.0,-0.17018914,0.1
17_17,-29.193094,-29.0,-0.1930952,0.1
17_18,-29.41147,-29.0,-0.41147172,0.1
17_19,-29.474747,-29.0,-0.47474802,0.1
18_14,-29.285103,-29.0,-0.28510392,0.5
18_15,-29.266273,-29.0,-0.2662748,0.5
18_16,-29.173723,-29.0,-0.1737237,0.5
18_17,-29.197678,-29.0,-0.1976788,0.5
18_18,-29.415646,-29.0,-0.41564703,0.5
18_19,-29.478312,-29.0,-0.47831237,0.5
19_14,-29.29011,-29.0,-0.2901107,1.0
19_15,-29.271,-29.0,-0.27100146,1.0
19_16,-29.178148,-29.0,-0.17814934,1.0
19_17,-29.203419,-29.0,-0.20341873,1.0
19_18,-29.420666,-29.0,-0.42066574,1.0
19_19,-29.482769,-29.0,-0.4827708,1.0
20_14,-29.300117,-29.0,-0.30011833,2.0
20_15,-29.280457,-29.0,-0.28045774,2.0
20_16,-29.186989,-29.0,-0.18698871,2.0
20_17,-29.214882,-29.0,-0.21488369,2.0
20_18,-29.430649,-29.0,-0.43064952,2.0
20_19,-29.49169,-29.0,-0.49169064,2.0
21_14,-29.329317,-29.0,-0.32931864,5.0
21_15,-29.308826,-29.0,-0.30882657,5.0
21_16,-29.213512,-29.0,-0.21351278,5.0
21_17,-29.24928,-29.0,-0.24928153,5.0
21_18,-29.46061,-29.0,-0.4606098,5.0
21_19,-29.518435,-29.0,-0.51843524,5.0
22_14,-28.326712,-28.0,-0.32671094,-5.0
22_15,-28.332912,-28.0,-0.3329128,-5.0
22_16,-28.313541,-28.0,-0.3135413,-5.0
22_17,-28.265354,-28.0,-0.26535392,-5.0
22_18,-28.49173,-28.0,-0.49172938,-5.0
22_19,-28.588554,-28.0,-0.58855414,-5.0
23_14,-28.35679,-28.0,-0.35679042,-2.0
23_15,-28.361315,-28.0,-0.36131442,-2.0
23_16,-28.342768,-28.0,-0.34276843,-2.0
23_17,-28.298082,-28.0,-0.29808283,-2.0
23_18,-28.526009,-28.0,-0.526008,-2.0
23_19,-28.622759,-28.0,-0.62275827,-2.0
24_14,-28.366814,-28.0,-0.36681294,-1.0
24_15,-28.370785,-28.0,-0.3707856,-1.0
24_16,-28.352514,-28.0,-0.3525138,-1.0
24_17,-28.309566,-28.0,-0.30956566,-1.0
24_18,-28.536764,-28.0,-0.53676367,-1.0
24_19,-28.634157,-28.0,-0.63415766,-1.0
25_14,-28.371832,-28.0,-0.37183166,-0.5
25_15,-28.37552,-28.0,-0.37552118,-0.5
25_16,-28.35738,-28.0,-0.3573805,-0.5
25_17,-28.31531,-28.0,-0.31530857,-0.5
25_18,-28.542143,-28.0,-0.542143,-0.5
25_19,-28.639862,-28.0,-0.6398618,-0.5
26_14,-28.37584,-28.0,-0.37584007,-0.1
26_15,-28.379309,-28.0,-0.37930906,-0.1
26_16,-28.361279,-28.0,-0.36127865,-0.1
26_17,-28.319904,-28.0,-0.3199041,-0.1
26_18,-28.546446,-28.0,-0.54644644,-0.1
26_19,-28.644423,-28.0,-0.6444216,-0.1
27_14,-28.376844,-28.0,-0.3768444,0.0
27_15,-28.380255,-28.0,-0.3802538,0.0
27_16,-28.362257,-28.0,-0.36225617,0.0
27_17,-28.321054,-28.0,-0.32105446,0.0
27_18,-28.547525,-28.0,-0.5475253,0.0
27_19,-28.64556,-28.0,-0.64556,0.0
28_14,-28.377846,-28.0,-0.37784576,0.1
28_15,-28.3812,-28.0,-0.3812015,0.1
28_16,-28.363228,-28.0,-0.36322773,0.1
28_17,-28.322205,-28.0,-0.32220483,0.1
28_18,-28.5486,-28.0,-0.5485982,0.1
28_19,-28.646702,-28.0,-0.64670146,0.1
29_14,-28.38186,-28.0,-0.38186014,0.5
29_15,-28.384993,-28.0,-0.38499236,0.5
29_16,-28.367128,-28.0,-0.36712885,0.5
29_17,-28.326794,-28.0,-0.3267944,0.5
29_18,-28.552898,-28.0,-0.55289865,0.5
29_19,-28.651264,-28.0,-0.6512642,0.5
30_14,-28.386873,-28.0,-0.3868729,1.0
30_15,-28.389725,-28.0,-0.38972497,1.0
30_16,-28.372002,-28.0,-0.37200153,1.0
30_17,-28.332542,-28.0,-0.33254325,1.0
30_18,-28.558285,-28.0,-0.5582839,1.0
30_19,-28.656965,-28.0,-0.6569654,1.0
31_14,-28.396908,-28.0,-0.39690733,2.0
31_15,-28.399197,-28.0,-0.39919615,2.0
31_16,-28.381746,-28.0,-0.3817469,2.0
31_17,-28.344032,-28.0,-0.34403205,2.0
31_18,-28.569042,-28.0,-0.56904256,2.0
31_19,-28.668371,-28.0,-0.6683707,2.0
32_14,-28.426996,-28.0,-0.42699575,5.0
32_15,-28.427622,-28.0,-0.4276216,5.0
32_16,-28.410992,-28.0,-0.4109919,5.0
32_17,-28.378498,-28.0,-0.37849844,5.0
32_18,-28.60133,-28.0,-0.6013304,5.0
32_19,-28.702589,-28.0,-0.70258975,5.0
33_14,-27.390697,-27.000002,-0.39069653,-5.0
33_15,-27.414423,-27.000002,-0.41442215,-5.0
33_16,-27.431303,-27.000002,-0.4313022,-5.0
33_17,-27.297056,-27.000002,-0.29705465,-5.0
33_18,-27.48659,-27.000002,-0.48658848,-5.0
33_19,-27.663506,-27.000002,-0.663504,-5.0
34_14,-27.423351,-27.000002,-0.42335093,-2.0
34_15,-27.446306,-27.000002,-0.44630468,-2.0
34_16,-27.464203,-27.000002,-0.46420097,-2.0
34_17,-27.327463,-27.000002,-0.32746196,-2.0
34_18,-27.522915,-27.000002,-0.5229145,-2.0
34_19,-27.697775,-27.000002,-0.6977737,-2.0
35_14,-27.434238,-27.000002,-0.43423772,-1.0
35_15,-27.456928,-27.000002,-0.45692623,-1.0
35_16,-27.47517,-27.000002,-0.47516823,-1.0
35_17,-27.337603,-27.000002,-0.3376007,-1.0
35_18,-27.535034,-27.000002,-0.53503215,-1.0
35_19,-27.709202,-27.000002,-0.7091999,-1.0
36_14,-27.43968,-27.000002,-0.43967962,-0.5
36_15,-27.462244,-27.000002,-0.46224296,-0.5
36_16,-27.480654,-27.000002,-0.48065186,-0.5
36_17,-27.342669,-27.000002,-0.3426671,-0.5
36_18,-27.541088,-27.000002,-0.541088,-0.5
36_19,-27.71491,-27.000002,-0.71491003,-0.5
37_14,-27.44404,-27.000002,-0.4440397,-0.1
37_15,-27.466497,-27.000002,-0.46649575,-0.1
37_16,-27.485046,-27.000002,-0.48504472,-0.1
37_17,-27.34673,-27.000002,-0.34672916,-0.1
37_18,-27.545933,-27.000002,-0.54593086,-0.1
37_19,-27.719482,-27.000002,-0.7194817,-0.1
38_14,-27.445126,-27.000002,-0.4451245,0.0
38_15,-27.467558,-27.000002,-0.46755672,0.0
38_16,-27.486143,-27.000002,-0.48614144,0.0
38_17,-27.34774,-27.000002,-0.34773946,0.0
38_18,-27.547148,-27.000002,-0.5471468,0.0
38_19,-27.720625,-27.000002,-0.72062314,0.0
39_14,-27.446218,-27.000002,-0.44621825,0.1
39_15,-27.468624,-27.000002,-0.46862364,0.1
39_16,-27.487236,-27.000002,-0.4872352,0.1
39_17,-27.348753,-27.000002,-0.34875274,0.1
39_18,-27.548355,-27.000002,-0.5483538,0.1
39_19,-27.721766,-27.000002,-0.72176456,0.1
40_14,-27.450573,-27.000002,-0.45057237,0.5
40_15,-27.472878,-27.000002,-0.47287643,0.5
40_16,-27.491627,-27.000002,-0.49162507,0.5
40_17,-27.352814,-27.000002,-0.3528118,0.5
40_18,-27.553204,-27.000002,-0.5532026,0.5
40_19,-27.726337,-27.000002,-0.72633624,0.5
41_14,-27.456015,-27.000002,-0.45601428,1.0
41_15,-27.478195,-27.000002,-0.47819316,1.0
41_16,-27.49711,-27.000002,-0.4971087,1.0
41_17,-27.357882,-27.000002,-0.3578812,1.0
41_18,-27.55926,-27.000002,-0.55925846,1.0
41_19,-27.732048,-27.000002,-0.73204637,1.0
42_14,-27.466902,-27.000002,-0.46690106,2.0
42_15,-27.48882,-27.000002,-0.4888177,2.0
42_16,-27.508083,-27.000002,-0.5080819,2.0
42_17,-27.368025,-27.000002,-0.36802292,2.0
42_18,-27.571377,-27.000002,-0.5713761,2.0
42_19,-27.743477,-27.000002,-0.74347556,2.0
43_14,-27.499584,-27.000002,-0.4995823,5.0
43_15,-27.520725,-27.000002,-0.52072406,5.0
43_16,-27.541006,-27.000002,-0.54100454,5.0
43_17,-27.398453,-27.000002,-0.3984511,5.0
43_18,-27.60773,-27.000002,-0.60772896,5.0
43_19,-27.777771,-27.000002,-0.7777691,5.0
44_14,-26.27576,-26.0,-0.2757609,-5.0
44_15,-26.323246,-26.0,-0.3232479,-5.0
44_16,-26.37373,-26.0,-0.37373006,-5.0
44_17,-26.30897,-26.0,-0.30896962,-5.0
44_18,-26.495615,-26.0,-0.4956156,-5.0
44_19,-26.688963,-26.0,-0.6889641,-5.0
45_14,-26.309439,-26.0,-0.3094405,-2.0
45_15,-26.358265,-26.0,-0.35826564,-2.0
45_16,-26.405535,-26.0,-0.4055351,-2.0
45_17,-26.338274,-26.0,-0.33827424,-2.0
45_18,-26.532988,-26.0,-0.5329877,-2.0
45_19,-26.724329,-26.0,-0.72433054,-2.0
46_14,-26.320665,-26.0,-0.32066703,-1.0
46_15,-26.369932,-26.0,-0.36993325,-1.0
46_16,-26.416142,-26.0,-0.41614175,-1.0
46_17,-26.348042,-26.0,-0.34804344,-1.0
46_18,-26.545446,-26.0,-0.54544806,-1.0
46_19,-26.736122,-26.0,-0.7361233,-1.0
47_14,-26.32628,-26.0,-0.3262818,-0.5
47_15,-26.37577,-26.0,-0.37577152,-0.5
47_16,-26.421442,-26.0,-0.42144358,-0.5
47_17,-26.352934,-26.0,-0.352934,-0.5
47_18,-26.55168,-26.0,-0.55167973,-0.5
47_19,-26.742018,-26.0,-0.7420182,-0.5
48_14,-26.330772,-26.0,-0.330773,-0.1
48_15,-26.38044,-26.0,-0.38044155,-0.1
48_16,-26.425686,-26.0,-0.42568743,-0.1
48_17,-26.356836,-26.0,-0.3568381,-0.1
48_18,-26.556662,-26.0,-0.5566627,-0.1
48_19,-26.746735,-26.0,-0.74673593,-0.1
49_14,-26.331892,-26.0,-0.33189356,0.0
49_15,-26.381609,-26.0,-0.3816098,0.0
49_16,-26.426744,-26.0,-0.4267454,0.0
49_17,-26.357815,-26.0,-0.35781562,0.0
49_18,-26.557907,-26.0,-0.5579084,0.0
49_19,-26.747911,-26.0,-0.7479131,0.0
50_14,-26.33302,-26.0,-0.3330201,0.1
50_15,-26.382776,-26.0,-0.38277805,0.1
50_16,-26.427805,-26.0,-0.42780638,0.1
50_17,-26.358791,-26.0,-0.35879314,0.1
50_18,-26.559153,-26.0,-0.55915415,0.1
50_19,-26.749096,-26.0,-0.7490963,0.1
51_14,-26.337511,-26.0,-0.3375113,0.5
51_15,-26.387444,-26.0,-0.3874451,0.5
51_16,-26.432053,-26.0,-0.4320532,0.5
51_17,-26.3627,-26.0,-0.36270022,0.5
51_18,-26.564138,-26.0,-0.5641401,0.5
51_19,-26.753813,-26.0,-0.753814,0.5
52_14,-26.343128,-26.0,-0.34312904,1.0
52_15,-26.393286,-26.0,-0.39328635,1.0
52_16,-26.437355,-26.0,-0.43735504,1.0
52_17,-26.367586,-26.0,-0.3675878,1.0
52_18,-26.570368,-26.0,-0.57036877,1.0
52_19,-26.759705,-26.0,-0.7597059,1.0
53_14,-26.354357,-26.0,-0.35435855,2.0
53_15,-26.404959,-26.0,-0.40495992,2.0
53_16,-26.44796,-26.0,-0.4479617,2.0
53_17,-26.377361,-26.0,-0.37736297,2.0
53_18,-26.582554,-26.0,-0.58255494,2.0
53_19,-26.771502,-26.0,-0.77150166,2.0
54_14,-26.388063,-26.0,-0.38806498,5.0
54_15,-26.439997,-26.0,-0.4399985,5.0
54_16,-26.4798,-26.0,-0.4797995,5.0
54_17,-26.406687,-26.0,-0.40668845,5.0
54_18,-26.618984,-26.0,-0.6189853,5.0
54_19,-26.806889,-26.0,-0.80688894,5.0
55_14,-25.241163,-25.0,-0.24116337,-5.0
55_15,-25.320297,-25.0,-0.32029748,-5.0
55_16,-25.348421,-25.0,-0.34842193,-5.0
55_17,-25.280544,-25.0,-0.28054416,-5.0
55_18,-25.421003,-25.0,-0.4210025,-5.0
55_19,-25.699636,-25.0,-0.69963634,-5.0
56_14,-25.270594,-25.0,-0.27059317,-2.0
56_15,-25.350073,-25.0,-0.35007298,-2.0
56_16,-25.37621,-25.0,-0.37620962,-2.0
56_17,-25.306812,-25.0,-0.30681193,-2.0
56_18,-25.459263,-25.0,-0.45926273,-2.0
56_19,-25.733858,-25.0,-0.73385835,-2.0
57_14,-25.280403,-25.0,-0.2804041,-1.0
57_15,-25.360006,-25.0,-0.3600061,-1.0
57_16,-25.385471,-25.0,-0.38547218,-1.0
57_17,-25.315575,-25.0,-0.3155738,-1.0
57_18,-25.472015,-25.0,-0.47201514,-1.0
57_19,-25.745266,-25.0,-0.7452667,-1.0
58_14,-25.285313,-25.0,-0.28531253,-0.5
58_15,-25.364971,-25.0,-0.36497116,-0.5
58_16,-25.390104,-25.0,-0.39010346,-0.5
58_17,-25.319952,-25.0,-0.31995177,-0.5
58_18,-25.478395,-25.0,-0.47839582,-0.5
58_19,-25.750977,-25.0,-0.7509768,-0.5
59_14,-25.289238,-25.0,-0.2892375,-0.1
59_15,-25.368944,-25.0,-0.3689438,-0.1
59_16,-25.393808,-25.0,-0.3938079,-0.1
59_17,-25.323456,-25.0,-0.32345653,-0.1
59_18,-25.483496,-25.0,-0.483495,-0.1
59_19,-25.755539,-25.0,-0.75553954,-0.1
60_14,-25.29022,-25.0,-0.29022098,0.0
60_15,-25.369934,-25.0,-0.36993325,0.0
60_16,-25.394735,-25.0,-0.39473474,0.0
60_17,-25.324333,-25.0,-0.3243327,0.0
60_18,-25.48477,-25.0,-0.48477054,0.0
60_19,-25.756683,-25.0,-0.75668395,0.0
61_14,-25.2912,-25.0,-0.29120147,0.1
61_15,-25.370932,-25.0,-0.37093163,0.1
61_16,-25.395662,-25.0,-0.3956616,0.1
61_17,-25.325207,-25.0,-0.32520592,0.1
61_18,-25.486046,-25.0,-0.48604608,0.1
61_19,-25.757822,-25.0,-0.7578224,0.1
62_14,-25.295124,-25.0,-0.29512346,0.5
62_15,-25.374905,-25.0,-0.37490427,0.5
62_16,-25.399366,-25.0,-0.39936602,0.5
62_17,-25.32871,-25.0,-0.32871068,0.5
62_18,-25.491152,-25.0,-0.4911512,0.5
62_19,-25.762384,-25.0,-0.76238513,0.5
63_14,-25.300032,-25.0,-0.3000319,1.0
63_15,-25.379866,-25.0,-0.37986636,1.0
63_16,-25.404,-25.0,-0.40400028,1.0
63_17,-25.333092,-25.0,-0.33309162,1.0
63_18,-25.497526,-25.0,-0.49752593,1.0
63_19,-25.76809,-25.0,-0.7680893,1.0
64_14,-25.309853,-25.0,-0.30985177,2.0
64_15,-25.3898,-25.0,-0.38979948,2.0
64_16,-25.413265,-25.0,-0.41326582,2.0
64_17,-25.34185,-25.0,-0.34185052,2.0
64_18,-25.510284,-25.0,-0.5102843,2.0
64_19,-25.779507,-25.0,-0.77950656,2.0
65_14,-25.339306,-25.0,-0.3393054,5.0
65_15,-25.419601,-25.0,-0.4196018,5.0
65_16,-25.441069,-25.0,-0.4410684,5.0
65_17,-25.368141,-25.0,-0.36814213,5.0
65_18,-25.548565,-25.0,-0.5485654,5.0
65_19,-25.813755,-25.0,-0.8137554,5.0
66_14,-24.24276,-24.0,-0.24275929,-5.0
66_15,-24.3507,-24.0,-0.35070032,-5.0
66_16,-24.371094,-24.0,-0.37109405,-5.0
66_17,-24.312115,-24.0,-0.31211525,-5.0
66_18,-24.45066,-24.0,-0.4506603,-5.0
66_19,-24.65491,-24.0,-0.6549105,-5.0
67_14,-24.274435,-24.0,-0.27443618,-2.0
67_15,-24.381361,-24.0,-0.38136095,-2.0
67_16,-24.399693,-24.0,-0.39969236,-2.0
67_17,-24.338451,-24.0,-0.33845156,-2.0
67_18,-24.484285,-24.0,-0.48428625,-2.0
67_19,-24.684868,-24.0,-0.6848678,-2.0
68_14,-24.284994,-24.0,-0.28499514,-1.0
68_15,-24.391579,-24.0,-0.39158016,-1.0
68_16,-24.409222,-24.0,-0.40922314,-1.0
68_17,-24.34723,-24.0,-0.34723133,-1.0
68_18,-24.495495,-24.0,-0.4954949,-1.0
68_19,-24.694857,-24.0,-0.69485754,-1.0
69_14,-24.290272,-24.0,-0.29027313,-0.5
69_15,-24.396694,-24.0,-0.39669424,-0.5
69_16,-24.413994,-24.0,-0.4139945,-0.5
69_17,-24.35162,-24.0,-0.3516212,-0.5
69_18,-24.501102,-24.0,-0.5011037,-0.5
69_19,-24.699852,-24.0,-0.6998524,-0.5
70_14,-24.294502,-24.0,-0.29450208,-0.1
70_15,-24.40078,-24.0,-0.40078014,-0.1
70_16,-24.417805,-24.0,-0.4178062,-0.1
70_17,-24.355135,-24.0,-0.3551349,-0.1
70_18,-24.505589,-24.0,-0.50558895,-0.1
70_19,-24.703846,-24.0,-0.7038459,-0.1
71_14,-24.295557,-24.0,-0.29555708,0.0
71_15,-24.401798,-24.0,-0.40179938,0.0
71_16,-24.418758,-24.0,-0.41875988,0.0
71_17,-24.356014,-24.0,-0.35601407,0.0
71_18,-24.506708,-24.0,-0.5067095,0.0
71_19,-24.704844,-24.0,-0.7048443,0.0
72_14,-24.296614,-24.0,-0.29661506,0.1
72_15,-24.402824,-24.0,-0.40282458,0.1
72_16,-24.419712,-24.0,-0.41971356,0.1
72_17,-24.356894,-24.0,-0.35689324,0.1
72_18,-24.507832,-24.0,-0.50783306,0.1
72_19,-24.705843,-24.0,-0.7058427,0.1
73_14,-24.30084,-24.0,-0.30084103,0.5
73_15,-24.406916,-24.0,-0.40691644,0.5
73_16,-24.42353,-24.0,-0.42353123,0.5
73_17,-24.360403,-24.0,-0.36040395,0.5
73_18,-24.512314,-24.0,-0.51231533,0.5
73_19,-24.70984,-24.0,-0.70984215,0.5
74_14,-24.306122,-24.0,-0.306122,1.0
74_15,-24.412027,-24.0,-0.41202754,1.0
74_16,-24.428295,-24.0,-0.42829663,1.0
74_17,-24.3648,-24.0,-0.3647998,1.0
74_18,-24.517921,-24.0,-0.51792115,1.0
74_19,-24.714834,-24.0,-0.71483403,1.0
75_14,-24.316687,-24.0,-0.31668693,2.0
75_15,-24.422249,-24.0,-0.42224973,2.0
75_16,-24.437832,-24.0,-0.43783337,2.0
75_17,-24.373583,-24.0,-0.37358254,2.0
75_18,-24.529135,-24.0,-0.52913576,2.0
75_19,-24.724823,-24.0,-0.7248238,2.0
76_14,-24.348385,-24.0,-0.34838468,5.0
76_15,-24.452929,-24.0,-0.45292825,5.0
76_16,-24.46645,-24.0,-0.46644956,5.0
76_17,-24.399933,-24.0,-0.39993376,5.0
76_18,-24.562782,-24.0,-0.5627826,5.0
76_19,-24.7548,-24.0,-0.7548019,5.0
77_14,-23.238113,-23.0,-0.2381131,-5.0
77_15,-23.344648,-23.0,-0.34464747,-5.0
77_16,-23.389267,-23.0,-0.3892675,-5.0
77_17,-23.332067,-23.0,-0.3320679,-5.0
77_18,-23.48975,-23.0,-0.489749,-5.0
77_19,-23.728592,-23.0,-0.7285908,-5.0
78_14,-23.270725,-23.0,-0.2707258,-2.0
78_15,-23.375385,-23.0,-0.37538558,-2.0
78_16,-23.41794,-23.0,-0.41794032,-2.0
78_17,-23.358505,-23.0,-0.35850555,-2.0
78_18,-23.523462,-23.0,-0.5234614,-2.0
78_19,-23.764206,-23.0,-0.76420456,-2.0
79_14,-23.281597,-23.0,-0.28159767,-1.0
79_15,-23.385632,-23.0,-0.38563162,-1.0
79_16,-23.427496,-23.0,-0.42749494,-1.0
79_17,-23.367313,-23.0,-0.36731213,-1.0
79_18,-23.534702,-23.0,-0.53470284,-1.0
79_19,-23.776072,-23.0,-0.77607185,-1.0
80_14,-23.287033,-23.0,-0.28703362,-0.5
80_15,-23.390755,-23.0,-0.39075464,-0.5
80_16,-23.432276,-23.0,-0.43227524,-0.5
80_17,-23.37172,-23.0,-0.3717199,-0.5
80_18,-23.540327,-23.0,-0.54032654,-0.5
80_19,-23.782011,-23.0,-0.78201145,-0.5
81_14,-23.291386,-23.0,-0.29138476,-0.1
81_15,-23.394855,-23.0,-0.39485544,-0.1
81_16,-23.436106,-23.0,-0.43610483,-0.1
81_17,-23.375246,-23.0,-0.3752455,-0.1
81_18,-23.54482,-23.0,-0.5448207,-0.1
81_19,-23.786762,-23.0,-0.78676194,-0.1
82_14,-23.292473,-23.0,-0.29247254,0.0
82_15,-23.395882,-23.0,-0.39588064,0.0
82_16,-23.43706,-23.0,-0.4370585,0.0
82_17,-23.376131,-23.0,-0.37613064,0.0
82_18,-23.545944,-23.0,-0.5459443,0.0
82_19,-23.787945,-23.0,-0.7879451,0.0
83_14,-23.293564,-23.0,-0.2935633,0.1
83_15,-23.396904,-23.0,-0.39690286,0.1
83_16,-23.438015,-23.0,-0.43801516,0.1
83_17,-23.37701,-23.0,-0.3770098,0.1
83_18,-23.547068,-23.0,-0.5470678,0.1
83_19,-23.789135,-23.0,-0.7891342,0.1
84_14,-23.297909,-23.0,-0.29790848,0.5
84_15,-23.401005,-23.0,-0.40100366,0.5
84_16,-23.441843,-23.0,-0.44184178,0.5
84_17,-23.380535,-23.0,-0.38053542,0.5
84_18,-23.551565,-23.0,-0.551565,0.5
84_19,-23.793888,-23.0,-0.7938877,0.5
85_14,-23.303345,-23.0,-0.30334443,1.0
85_15,-23.40613,-23.0,-0.40612966,1.0
85_16,-23.446623,-23.0,-0.44662207,1.0
85_17,-23.384941,-23.0,-0.3849402,1.0
85_18,-23.557182,-23.0,-0.5571827,1.0
85_19,-23.799822,-23.0,-0.7998213,1.0
86_14,-23.31422,-23.0,-0.3142193,2.0
86_15,-23.416382,-23.0,-0.41638166,2.0
86_16,-23.456177,-23.0,-0.4561767,2.0
86_17,-23.393759,-23.0,-0.3937587,2.0
86_18,-23.56843,-23.0,-0.5684301,2.0
86_19,-23.811705,-23.0,-0.8117035,2.0
