id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
13.0,18.0,-29.052559,-29.0,-0.052559376,-1.0
13.0,19.0,-29.114584,-29.0,-0.11458397,-1.0
14.0,15.0,-28.985533,-29.0,0.014466047,-0.5
14.0,16.0,-29.000305,-29.0,-0.00030696392,-0.5
14.0,17.0,-29.02157,-29.0,-0.021570921,-0.5
14.0,18.0,-29.059624,-29.0,-0.059625506,-0.5
14.0,19.0,-29.120546,-29.0,-0.120547414,-0.5
15.0,15.0,-28.992472,-29.0,0.0075280666,-0.1
15.0,16.0,-29.00718,-29.0,-0.0071793795,-0.1
15.0,17.0,-29.027521,-29.0,-0.027522445,-0.1
15.0,18.0,-29.065271,-29.0,-0.06527305,-0.1
15.0,19.0,-29.12532,-29.0,-0.12532175,-0.1
16.0,15.0,-28.9942,-29.0,0.005799532,0.0
16.0,16.0,-29.008904,-29.0,-0.008904934,0.0
16.0,17.0,-29.02901,-29.0,-0.02901256,0.0
16.0,18.0,-29.066689,-29.0,-0.06668866,0.0
16.0,19.0,-29.126513,-29.0,-0.12651384,0.0
17.0,15.0,-28.995937,-29.0,0.0040620565,0.1
17.0,16.0,-29.01062,-29.0,-0.010621548,0.1
17.0,17.0,-29.030502,-29.0,-0.030502677,0.1
17.0,18.0,-29.0681,-29.0,-0.06810129,0.1
17.0,19.0,-29.127705,-29.0,-0.12770593,0.1
18.0,15.0,-29.002878,-29.0,-0.0028789043,0.5
18.0,16.0,-29.0175,-29.0,-0.017499924,0.5
18.0,17.0,-29.036457,-29.0,-0.03645718,0.5
18.0,18.0,-29.073763,-29.0,-0.07376373,0.5
18.0,19.0,-29.132488,-29.0,-0.1324892,0.5
19.0,15.0,-29.011562,-29.0,-0.011563301,1.0
19.0,16.0,-29.026106,-29.0,-0.026106834,1.0
19.0,17.0,-29.04391,-29.0,-0.04391074,1.0
19.0,18.0,-29.080784,-29.0,-0.080785155,1.0
19.0,19.0,-29.138464,-29.0,-0.13846457,1.0
20.0,15.0,-29.028934,-29.0,-0.028935075,2.0
20.0,16.0,-29.042622,-29.0,-0.04262328,2.0
20.0,17.0,-29.058828,-29.0,-0.058829784,2.0
20.0,18.0,-29.094563,-29.0,-0.09456277,2.0
20.0,19.0,-29.150429,-29.0,-0.1504302,2.0
21.0,15.0,-29.081186,-29.0,-0.08118749,5.0
21.0,16.0,-29.0912,-29.0,-0.09120107,5.0
21.0,17.0,-29.103708,-29.0,-0.1037091,5.0
21.0,18.0,-29.13821,-29.0,-0.13821125,5.0
21.0,19.0,-29.18626,-29.0,-0.18626153,5.0
22.0,15.0,-27.88685,-28.0,0.11315048,-5.0
22.0,16.0,-27.924547,-28.0,0.07545352,-5.0
22.0,17.0,-27.97852,-28.0,0.021481514,-5.0
22.0,18.0,-28.018764,-28.0,-0.018763542,-5.0
22.0,19.0,-28.06129,-28.0,-0.061291456,-5.0
23.0,15.0,-27.941496,-28.0,0.05850494,-2.0
23.0,16.0,-27.976057,-28.0,0.023943186,-2.0
23.0,17.0,-28.024696,-28.0,-0.024697185,-2.0
23.0,18.0,-28.054935,-28.0,-0.05493462,-2.0
23.0,19.0,-28.096575,-28.0,-0.096574426,-2.0
24.0,15.0,-27.959759,-28.0,0.040242076,-1.0
24.0,16.0,-27.99327,-28.0,0.0067293644,-1.0
24.0,17.0,-28.040129,-28.0,-0.040128827,-1.0
24.0,18.0,-28.068542,-28.0,-0.06854236,-1.0
24.0,19.0,-28.108376,-28.0,-0.108376145,-1.0
25.0,15.0,-27.968899,-28.0,0.031101704,-0.5
25.0,16.0,-28.001886,-28.0,-0.001886487,-0.5
25.0,17.0,-28.04786,-28.0,-0.04785955,-0.5
25.0,18.0,-28.075346,-28.0,-0.07534623,-0.5
25.0,19.0,-28.114288,-28.0,-0.114288926,-0.5
26.0,15.0,-27.976212,-28.0,0.023788214,-0.1
26.0,16.0,-28.008783,-28.0,-0.008782744,-0.1
26.0,17.0,-28.05404,-28.0,-0.05404055,-0.1
26.0,18.0,-28.080803,-28.0,-0.08080304,-0.1
26.0,19.0,-28.119022,-28.0,-0.119021535,-0.1
27.0,15.0,-27.978043,-28.0,0.021958351,0.0
27.0,16.0,-28.010502,-28.0,-0.010502338,0.0
27.0,17.0,-28.055588,-28.0,-0.05558729,0.0
27.0,18.0,-28.082163,-28.0,-0.08216202,0.0
27.0,19.0,-28.1202,-28.0,-0.12019873,0.0
28.0,15.0,-27.979872,-28.0,0.020128489,0.1
28.0,16.0,-28.012234,-28.0,-0.012233853,0.1
28.0,17.0,-28.05713,-28.0,-0.057131052,0.1
28.0,18.0,-28.083525,-28.0,-0.08352399,0.1
28.0,19.0,-28.121386,-28.0,-0.12138486,0.1
29.0,15.0,-27.98719,-28.0,0.012809038,0.5
29.0,16.0,-28.019133,-28.0,-0.019133091,0.5
29.0,17.0,-28.063324,-28.0,-0.063323975,0.5
29.0,18.0,-28.088982,-28.0,-0.088980794,0.5
29.0,19.0,-28.126118,-28.0,-0.12611747,0.5
30.0,15.0,-27.99635,-28.0,0.0036507845,1.0
30.0,16.0,-28.027767,-28.0,-0.027766824,1.0
30.0,17.0,-28.071066,-28.0,-0.07106662,1.0
30.0,18.0,-28.095806,-28.0,-0.095805526,1.0
30.0,19.0,-28.132046,-28.0,-0.13204515,1.0
31.0,15.0,-28.015524,-28.0,-0.01552403,2.0
31.0,16.0,-28.045046,-28.0,-0.04504621,2.0
31.0,17.0,-28.086563,-28.0,-0.086563826,2.0
31.0,18.0,-28.109476,-28.0,-0.10947585,2.0
31.0,19.0,-28.143913,-28.0,-0.14391243,2.0
32.0,15.0,-28.073845,-28.0,-0.073844194,5.0
32.0,16.0,-28.097015,-28.0,-0.0970155,5.0
32.0,17.0,-28.133186,-28.0,-0.13318658,5.0
32.0,18.0,-28.150595,-28.0,-0.15059412,5.0
32.0,19.0,-28.179634,-28.0,-0.1796335,5.0
33.0,15.0,-26.894342,-27.000002,0.10565817,-5.0
33.0,16.0,-26.93564,-27.000002,0.064361095,-5.0
33.0,17.0,-26.972612,-27.000002,0.027388334,-5.0
33.0,18.0,-26.978865,-27.000002,0.021135807,-5.0
33.0,19.0,-27.035757,-27.000002,-0.035756826,-5.0
34.0,15.0,-26.950756,-27.000002,0.049245358,-2.0
34.0,16.0,-26.985668,-27.000002,0.014331937,-2.0
34.0,17.0,-27.01885,-27.000002,-0.018849969,-2.0
34.0,18.0,-27.020279,-27.000002,-0.0202775,-2.0
34.0,19.0,-27.069092,-27.000002,-0.069090724,-2.0
35.0,15.0,-26.9693,-27.000002,0.030702353,-1.0
35.0,16.0,-27.002394,-27.000002,-0.0023931265,-1.0
35.0,17.0,-27.034315,-27.000002,-0.034314394,-1.0
35.0,18.0,-27.034128,-27.000002,-0.03412664,-1.0
35.0,19.0,-27.080246,-27.000002,-0.08024573,-1.0
36.0,15.0,-26.978579,-27.000002,0.02142191,-0.5
36.0,16.0,-27.010769,-27.000002,-0.010767579,-0.5
36.0,17.0,-27.04205,-27.000002,-0.042048097,-0.5
36.0,18.0,-27.041058,-27.000002,-0.04105568,-0.5
36.0,19.0,-27.085838,-27.000002,-0.08583665,-0.5
37.0,15.0,-26.986,-27.000002,0.014001131,-0.1
37.0,16.0,-27.017466,-27.000002,-0.01746416,-0.1
37.0,17.0,-27.048243,-27.000002,-0.04824102,-0.1
37.0,18.0,-27.046606,-27.000002,-0.04660487,-0.1
37.0,19.0,-27.090305,-27.000002,-0.09030402,-0.1
38.0,15.0,-26.987865,-27.000002,0.012135506,0.0
38.0,16.0,-27.019142,-27.000002,-0.019142032,0.0
38.0,17.0,-27.049786,-27.000002,-0.04978478,0.0
38.0,18.0,-27.047995,-27.000002,-0.04799366,0.0
38.0,19.0,-27.091425,-27.000002,-0.091424584,0.0
39.0,15.0,-26.989723,-27.000002,0.010278821,0.1
39.0,16.0,-27.02082,-27.000002,-0.020819902,0.1
39.0,17.0,-27.051311,-27.000002,-0.05131066,0.1
39.0,18.0,-27.049383,-27.000002,-0.04938245,0.1
39.0,19.0,-27.092546,-27.000002,-0.09254515,0.1
40.0,15.0,-26.997152,-27.000002,0.002849102,0.5
40.0,16.0,-27.027527,-27.000002,-0.027525425,0.5
40.0,17.0,-27.05735,-27.000002,-0.05734861,0.5
40.0,18.0,-27.05494,-27.000002,-0.0549376,0.5
40.0,19.0,-27.097023,-27.000002,-0.09702146,0.5
41.0,15.0,-27.00645,-27.000002,-0.0064492226,1.0
41.0,16.0,-27.035913,-27.000002,-0.0359118,1.0
41.0,17.0,-27.06491,-27.000002,-0.06490946,1.0
41.0,18.0,-27.061886,-27.000002,-0.061884522,1.0
41.0,19.0,-27.102623,-27.000002,-0.10262132,1.0
42.0,15.0,-27.025055,-27.000002,-0.025054812,2.0
42.0,16.0,-27.052706,-27.000002,-0.052705407,2.0
42.0,17.0,-27.08005,-27.000002,-0.08004904,2.0
42.0,18.0,-27.075794,-27.000002,-0.07579327,2.0
42.0,19.0,-27.113842,-27.000002,-0.11384189,2.0
43.0,15.0,-27.081022,-27.000002,-0.08102059,5.0
43.0,16.0,-27.102652,-27.000002,-0.10265112,5.0
43.0,17.0,-27.125597,-27.000002,-0.12559593,5.0
43.0,18.0,-27.117657,-27.000002,-0.11765659,5.0
43.0,19.0,-27.14763,-27.000002,-0.14762878,5.0
44.0,15.0,-25.854742,-26.0,0.14525652,-5.0
44.0,16.0,-25.898445,-26.0,0.101554394,-5.0
44.0,17.0,-25.954062,-26.0,0.0459373,-5.0
44.0,18.0,-25.963825,-26.0,0.03617406,-5.0
44.0,19.0,-26.013378,-26.0,-0.0133782625,-5.0
45.0,15.0,-25.908873,-26.0,0.09112656,-2.0
45.0,16.0,-25.94872,-26.0,0.051277876,-2.0
45.0,17.0,-25.99491,-26.0,0.0050902367,-2.0
45.0,18.0,-26.004627,-26.0,-0.0046283007,-2.0
45.0,19.0,-26.046806,-26.0,-0.046807528,-2.0
46.0,15.0,-25.92696,-26.0,0.07303953,-1.0
46.0,16.0,-25.96553,-26.0,0.034469366,-1.0
46.0,17.0,-26.008568,-26.0,-0.008568168,-1.0
46.0,18.0,-26.018274,-26.0,-0.018274784,-1.0
46.0,19.0,-26.057995,-26.0,-0.05799532,-1.0
47.0,15.0,-25.93601,-26.0,0.06398857,-0.5
47.0,16.0,-25.97394,-26.0,0.02605915,-0.5
47.0,17.0,-26.015408,-26.0,-0.015407801,-0.5
47.0,18.0,-26.0251,-26.0,-0.025102496,-0.5
47.0,19.0,-26.063595,-26.0,-0.063595176,-0.5
48.0,15.0,-25.943262,-26.0,0.05673766,-0.1
48.0,16.0,-25.980673,-26.0,0.019326806,-0.1
48.0,17.0,-26.020882,-26.0,-0.020882487,-0.1
48.0,18.0,-26.030571,-26.0,-0.030571222,-0.1
48.0,19.0,-26.068077,-26.0,-0.068077445,-0.1
49.0,15.0,-25.945076,-26.0,0.0549227,0.0
49.0,16.0,-25.982353,-26.0,0.017645955,0.0
49.0,17.0,-26.02225,-26.0,-0.022250414,0.0
49.0,18.0,-26.031939,-26.0,-0.03193915,0.0
49.0,19.0,-26.0692,-26.0,-0.06920099,0.0
50.0,15.0,-25.946888,-26.0,0.05311072,0.1
50.0,16.0,-25.98404,-26.0,0.015959144,0.1
50.0,17.0,-26.02362,-26.0,-0.02362132,0.1
50.0,18.0,-26.033302,-26.0,-0.033304095,0.1
50.0,19.0,-26.070324,-26.0,-0.07032454,0.1
51.0,15.0,-25.954142,-26.0,0.045856833,0.5
51.0,16.0,-25.990782,-26.0,0.009217858,0.5
51.0,17.0,-26.029099,-26.0,-0.029098988,0.5
51.0,18.0,-26.038778,-26.0,-0.038778782,0.5
51.0,19.0,-26.074814,-26.0,-0.07481575,0.5
52.0,15.0,-25.963211,-26.0,0.036787987,1.0
52.0,16.0,-25.999207,-26.0,0.0007927418,1.0
52.0,17.0,-26.035954,-26.0,-0.03595352,1.0
52.0,18.0,-26.04563,-26.0,-0.045630336,1.0
52.0,19.0,-26.080433,-26.0,-0.08043349,1.0
53.0,15.0,-25.981379,-26.0,0.018620491,2.0
53.0,16.0,-26.016087,-26.0,-0.016087294,2.0
53.0,17.0,-26.049683,-26.0,-0.04968345,2.0
53.0,18.0,-26.059336,-26.0,-0.059336424,2.0
53.0,19.0,-26.091682,-26.0,-0.091683865,2.0
54.0,15.0,-26.036015,-26.0,-0.036016107,5.0
54.0,16.0,-26.066858,-26.0,-0.06685853,5.0
54.0,17.0,-26.096111,-26.0,-0.09611249,5.0
54.0,18.0,-26.1006,-26.0,-0.10060072,5.0
54.0,19.0,-26.125565,-26.0,-0.12556612,5.0
55.0,15.0,-24.82889,-25.0,0.17111003,-5.0
55.0,16.0,-24.896465,-25.0,0.10353476,-5.0
55.0,17.0,-24.913181,-25.0,0.086818635,-5.0
55.0,18.0,-24.946491,-25.0,0.05350858,-5.0
55.0,19.0,-25.014322,-25.0,-0.014322996,-5.0
56.0,15.0,-24.884064,-25.0,0.115935504,-2.0
56.0,16.0,-24.945896,-25.0,0.054104626,-2.0
56.0,17.0,-24.957474,-25.0,0.042526424,-2.0
56.0,18.0,-24.98608,-25.0,0.013920665,-2.0
56.0,19.0,-25.04866,-25.0,-0.048661232,-2.0
57.0,15.0,-24.902504,-25.0,0.09749681,-1.0
57.0,16.0,-24.962418,-25.0,0.03758222,-1.0
57.0,17.0,-24.972286,-25.0,0.02771467,-1.0
57.0,18.0,-24.999315,-25.0,0.0006839633,-1.0
57.0,19.0,-25.06015,-25.0,-0.060150027,-1.0
58.0,15.0,-24.911736,-25.0,0.08826405,-0.5
58.0,16.0,-24.97074,-25.0,0.02926141,-0.5
58.0,17.0,-24.979696,-25.0,0.020304322,-0.5
58.0,18.0,-25.005949,-25.0,-0.0059485435,-0.5
58.0,19.0,-25.065895,-25.0,-0.065895915,-0.5
59.0,15.0,-24.919123,-25.0,0.08087754,-0.1
59.0,16.0,-24.977427,-25.0,0.02257377,-0.1
59.0,17.0,-24.985655,-25.0,0.014345348,-0.1
59.0,18.0,-25.011257,-25.0,-0.011256337,-0.1
59.0,19.0,-25.070507,-25.0,-0.070506334,-0.1
60.0,15.0,-24.920969,-25.0,0.07903129,0.0
60.0,16.0,-24.9791,-25.0,0.020900369,0.0
60.0,17.0,-24.987164,-25.0,0.01283586,0.0
60.0,18.0,-25.012579,-25.0,-0.01257956,0.0
60.0,19.0,-25.071657,-25.0,-0.071656704,0.0
61.0,15.0,-24.922813,-25.0,0.077186525,0.1
61.0,16.0,-24.980776,-25.0,0.019223988,0.1
61.0,17.0,-24.988676,-25.0,0.011323392,0.1
61.0,18.0,-25.013908,-25.0,-0.013908744,0.1
61.0,19.0,-25.07281,-25.0,-0.072810054,0.1
62.0,15.0,-24.930208,-25.0,0.06979257,0.5
62.0,16.0,-24.98747,-25.0,0.012528896,0.5
62.0,17.0,-24.994717,-25.0,0.0052824616,0.5
62.0,18.0,-25.019226,-25.0,-0.019225478,0.5
62.0,19.0,-25.077423,-25.0,-0.07742345,0.5
63.0,15.0,-24.939457,-25.0,0.060543418,1.0
63.0,16.0,-24.99585,-25.0,0.0041499734,1.0
63.0,17.0,-25.002268,-25.0,-0.0022679567,1.0
63.0,18.0,-25.025867,-25.0,-0.025868416,1.0
63.0,19.0,-25.08319,-25.0,-0.0831902,1.0
64.0,15.0,-24.957973,-25.0,0.042025745,2.0
64.0,16.0,-25.010439,-25.0,-0.0104397535,2.0
64.0,17.0,-25.01739,-25.0,-0.017389655,2.0
64.0,18.0,-25.03918,-25.0,-0.039181113,2.0
64.0,19.0,-25.094748,-25.0,-0.09474754,2.0
65.0,15.0,-25.013659,-25.0,-0.013658404,5.0
65.0,16.0,-25.05339,-25.0,-0.05339086,5.0
65.0,17.0,-25.062922,-25.0,-0.06292164,5.0
65.0,18.0,-25.079235,-25.0,-0.079235435,5.0
65.0,19.0,-25.12953,-25.0,-0.12952983,5.0
66.0,15.0,-23.810938,-24.0,0.18906146,-5.0
66.0,16.0,-23.852629,-24.0,0.147371,-5.0
66.0,17.0,-23.885662,-24.0,0.11433661,-5.0
66.0,18.0,-23.950626,-24.0,0.049373507,-5.0
66.0,19.0,-24.0496,-24.0,-0.049601495,-5.0
67.0,15.0,-23.864311,-24.0,0.13568848,-2.0
67.0,16.0,-23.895834,-24.0,0.10416508,-2.0
67.0,17.0,-23.930971,-24.0,0.06902814,-2.0
67.0,18.0,-23.991188,-24.0,0.008811057,-2.0
67.0,19.0,-24.083529,-24.0,-0.08352995,-2.0
68.0,15.0,-23.88215,-24.0,0.11784881,-1.0
68.0,16.0,-23.910282,-24.0,0.08971691,-1.0
68.0,17.0,-23.946117,-24.0,0.0538826,-1.0
68.0,18.0,-24.004755,-24.0,-0.0047549605,-1.0
68.0,19.0,-24.094881,-24.0,-0.094881654,-1.0
69.0,15.0,-23.891077,-24.0,0.10892153,-0.5
69.0,16.0,-23.917515,-24.0,0.08248538,-0.5
69.0,17.0,-23.953701,-24.0,0.046297908,-0.5
69.0,18.0,-24.011545,-24.0,-0.01154542,-0.5
69.0,19.0,-24.100567,-24.0,-0.10056794,-0.5
70.0,15.0,-23.89823,-24.0,0.10177046,-0.1
70.0,16.0,-23.92331,-24.0,0.076690316,-0.1
70.0,17.0,-23.959776,-24.0,0.040222704,-0.1
70.0,18.0,-24.016983,-24.0,-0.016982853,-0.1
70.0,19.0,-24.105118,-24.0,-0.10511875,-0.1
71.0,15.0,-23.900015,-24.0,0.0999853,0.0
71.0,16.0,-23.924755,-24.0,0.07524341,0.0
71.0,17.0,-23.961296,-24.0,0.038704276,0.0
71.0,18.0,-24.018337,-24.0,-0.018337369,0.0
71.0,19.0,-24.106256,-24.0,-0.1062572,0.0
72.0,15.0,-23.901806,-24.0,0.09819269,0.1
72.0,16.0,-23.926207,-24.0,0.07379353,0.1
72.0,17.0,-23.962812,-24.0,0.037187338,0.1
72.0,18.0,-24.019705,-24.0,-0.019705296,0.1
72.0,19.0,-24.107393,-24.0,-0.10739416,0.1
73.0,15.0,-23.90896,-24.0,0.091038644,0.5
73.0,16.0,-23.932003,-24.0,0.06799549,0.5
73.0,17.0,-23.968891,-24.0,0.031109154,0.5
73.0,18.0,-24.025145,-24.0,-0.02514422,0.5
73.0,19.0,-24.111952,-24.0,-0.111952424,0.5
74.0,15.0,-23.91791,-24.0,0.0820905,1.0
74.0,16.0,-23.939257,-24.0,0.060743093,1.0
74.0,17.0,-23.976494,-24.0,0.023506582,1.0
74.0,18.0,-24.03195,-24.0,-0.03195107,1.0
74.0,19.0,-24.117653,-24.0,-0.11765361,1.0
75.0,15.0,-23.935833,-24.0,0.06416738,2.0
75.0,16.0,-23.953775,-24.0,0.046223402,2.0
75.0,17.0,-23.991713,-24.0,0.008286536,2.0
75.0,18.0,-24.045586,-24.0,-0.045585632,2.0
75.0,19.0,-24.12884,-24.0,-0.12883991,2.0
76.0,15.0,-23.990116,-24.0,0.00988245,5.0
76.0,16.0,-24.001696,-24.0,-0.0016957521,5.0
76.0,17.0,-24.037521,-24.0,-0.037521124,5.0
76.0,18.0,-24.086622,-24.0,-0.08662343,5.0
76.0,19.0,-24.158262,-24.0,-0.15826225,5.0
77.0,15.0,-22.803915,-23.0,0.19608587,-5.0
77.0,16.0,-22.834124,-23.0,0.16587675,-5.0
77.0,17.0,-22.897455,-23.0,0.10254532,-5.0
77.0,18.0,-22.961681,-23.0,0.038318336,-5.0
77.0,19.0,-23.025776,-23.0,-0.025774539,-5.0
78.0,15.0,-22.833302,-23.0,0.16669929,-2.0
78.0,16.0,-22.88404,-23.0,0.11595935,-2.0
78.0,17.0,-22.943335,-23.0,0.056666136,-2.0
78.0,18.0,-22.996862,-23.0,0.0031381845,-2.0
78.0,19.0,-23.055075,-23.0,-0.05507469,-2.0
79.0,15.0,-22.849356,-23.0,0.15064478,-1.0
79.0,16.0,-22.90057,-23.0,0.09943098,-1.0
79.0,17.0,-22.958672,-23.0,0.04132837,-1.0
79.0,18.0,-23.00863,-23.0,-0.008630753,-1.0
79.0,19.0,-23.064882,-23.0,-0.064881146,-1.0
80.0,15.0,-22.857384,-23.0,0.14261603,-0.5
80.0,16.0,-22.908838,-23.0,0.091162324,-0.5
80.0,17.0,-22.966354,-23.0,0.033646822,-0.5
80.0,18.0,-23.014526,-23.0,-0.014525652,-0.5
80.0,19.0,-23.069798,-23.0,-0.06979704,-0.5
81.0,15.0,-22.86382,-23.0,0.13618171,-0.1
81.0,16.0,-22.915457,-23.0,0.08454323,-0.1
81.0,17.0,-22.972498,-23.0,0.027501583,-0.1
81.0,18.0,-23.019249,-23.0,-0.01924932,-0.1
81.0,19.0,-23.07373,-23.0,-0.073730946,-0.1
82.0,15.0,-22.865429,-23.0,0.13457239,0.0
82.0,16.0,-22.91712,-23.0,0.08288026,0.0
82.0,17.0,-22.974037,-23.0,0.025963783,0.0
82.0,18.0,-23.02043,-23.0,-0.020429492,0.0
82.0,19.0,-23.074718,-23.0,-0.0747174,0.0
83.0,15.0,-22.867037,-23.0,0.13296306,0.1
83.0,16.0,-22.918774,-23.0,0.08122623,0.1
83.0,17.0,-22.975576,-23.0,0.024424493,0.1
83.0,18.0,-23.021606,-23.0,-0.021606684,0.1
83.0,19.0,-23.075699,-23.0,-0.07569939,0.1
84.0,15.0,-22.873472,-23.0,0.12652874,0.5
84.0,16.0,-22.9254,-23.0,0.07460117,0.5
84.0,17.0,-22.98173,-23.0,0.018271804,0.5
84.0,18.0,-23.02634,-23.0,-0.026339293,0.5
84.0,19.0,-23.079643,-23.0,-0.07964373,0.5
85.0,15.0,-22.881527,-23.0,0.11847317,1.0
85.0,16.0,-22.933687,-23.0,0.06631315,1.0
85.0,17.0,-22.989426,-23.0,0.010573864,1.0
85.0,18.0,-23.032251,-23.0,-0.032250583,1.0
85.0,19.0,-23.084576,-23.0,-0.08457601,1.0
86.0,15.0,-22.897654,-23.0,0.102347136,2.0
86.0,16.0,-22.95029,-23.0,0.049710274,2.0
86.0,17.0,-23.004835,-23.0,-0.0048339367,2.0
86.0,18.0,-23.044096,-23.0,-0.044095516,2.0
86.0,19.0,-23.094456,-23.0,-0.09445548,2.0
87.0,15.0,-22.946177,-23.0,0.053822994,5.0
87.0,16.0,-23.00023,-23.0,-0.00022947788,5.0
87.0,17.0,-23.051212,-23.0,-0.05121231,5.0
87.0,18.0,-23.07978,-23.0,-0.07978082,5.0
87.0,19.0,-23.12423,-23.0,-0.12422949,5.0
88.0,15.0,-21.847769,-22.0,0.15223175,-5.0
88.0,16.0,-21.830751,-22.0,0.16924888,-5.0
88.0,17.0,-21.872396,-22.0,0.12760311,-5.0
88.0,18.0,-21.94045,-22.0,0.05954951,-5.0
88.0,19.0,-22.020773,-22.0,-0.020772219,-5.0
89.0,15.0,-21.870066,-22.0,0.12993366,-2.0
89.0,16.0,-21.877342,-22.0,0.12265742,-2.0
89.0,17.0,-21.91338,-22.0,0.08662045,-2.0
89.0,18.0,-21.976028,-22.0,0.023971498,-2.0
89.0,19.0,-22.047531,-22.0,-0.047531724,-2.0
90.0,15.0,-21.87754,-22.0,0.12245923,-1.0
90.0,16.0,-21.892923,-22.0,0.107076764,-1.0
90.0,17.0,-21.927088,-22.0,0.07291138,-1.0
90.0,18.0,-21.987934,-22.0,0.01206547,-1.0
90.0,19.0,-22.056501,-22.0,-0.056500733,-1.0
91.0,15.0,-21.881287,-22.0,0.11871308,-0.5
91.0,16.0,-21.900723,-22.0,0.0992775,-0.5
91.0,17.0,-21.933952,-22.0,0.06604791,-0.5
91.0,18.0,-21.993895,-22.0,0.0061050057,-0.5
