id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6.0,4.0,-26.292944,-30.000002,3.7070572,0.1
6.0,5.0,-26.206335,-30.000002,3.793666,0.1
6.0,6.0,-26.087126,-30.000002,3.9128752,0.1
6.0,7.0,-25.968536,-30.000002,4.0314646,0.1
7.0,0.0,-26.487324,-30.000002,3.5126777,0.5
7.0,1.0,-26.428652,-30.000002,3.5713494,0.5
7.0,2.0,-26.380205,-30.000002,3.619796,0.5
7.0,3.0,-26.34734,-30.000002,3.652662,0.5
7.0,4.0,-26.289946,-30.000002,3.7100554,0.5
7.0,5.0,-26.20304,-30.000002,3.7969618,0.5
7.0,6.0,-26.083872,-30.000002,3.9161296,0.5
7.0,7.0,-25.96561,-30.000002,4.034391,0.5
8.0,0.0,-26.483282,-30.000002,3.5167189,1.0
8.0,1.0,-26.425236,-30.000002,3.5747647,1.0
8.0,2.0,-26.377254,-30.000002,3.6227465,1.0
8.0,3.0,-26.344269,-30.000002,3.6557317,1.0
8.0,4.0,-26.286198,-30.000002,3.7138045,1.0
8.0,5.0,-26.198921,-30.000002,3.8010807,1.0
8.0,6.0,-26.079813,-30.000002,3.9201884,1.0
8.0,7.0,-25.96195,-30.000002,4.0380507,1.0
9.0,0.0,-26.475206,-30.000002,3.524795,2.0
9.0,1.0,-26.418396,-30.000002,3.5816045,2.0
9.0,2.0,-26.371363,-30.000002,3.6286383,2.0
9.0,3.0,-26.338123,-30.000002,3.661877,2.0
9.0,4.0,-26.278698,-30.000002,3.7213027,2.0
9.0,5.0,-26.19069,-30.000002,3.8093119,2.0
9.0,6.0,-26.071686,-30.000002,3.9283156,2.0
9.0,7.0,-25.954634,-30.000002,4.0453672,2.0
10.0,0.0,-26.450974,-30.000002,3.5490274,5.0
10.0,1.0,-26.397892,-30.000002,3.6021085,5.0
10.0,2.0,-26.353687,-30.000002,3.6463141,5.0
10.0,3.0,-26.319717,-30.000002,3.6802828,5.0
10.0,4.0,-26.256025,-30.000002,3.7439764,5.0
10.0,5.0,-26.165983,-30.000002,3.8340182,5.0
10.0,6.0,-26.047325,-30.000002,3.952676,5.0
10.0,7.0,-25.932693,-30.000002,4.0673075,5.0
11.0,0.0,-25.985231,-29.0,3.0147672,-5.0
11.0,1.0,-25.962263,-29.0,3.037736,-5.0
11.0,2.0,-25.929304,-29.0,3.0706942,-5.0
11.0,3.0,-25.860912,-29.0,3.1390877,-5.0
11.0,4.0,-25.76847,-29.0,3.2315283,-5.0
11.0,5.0,-25.664652,-29.0,3.3353477,-5.0
11.0,6.0,-25.558043,-29.0,3.4419565,-5.0
11.0,7.0,-25.444103,-29.0,3.5558968,-5.0
12.0,0.0,-25.964558,-29.0,3.035441,-2.0
12.0,1.0,-25.943762,-29.0,3.0562372,-2.0
12.0,2.0,-25.906754,-29.0,3.0932455,-2.0
12.0,3.0,-25.838888,-29.0,3.1611114,-2.0
12.0,4.0,-25.743538,-29.0,3.2564611,-2.0
12.0,5.0,-25.640047,-29.0,3.3599524,-2.0
12.0,6.0,-25.535902,-29.0,3.4640968,-2.0
12.0,7.0,-25.421043,-29.0,3.578955,-2.0
13.0,0.0,-25.957674,-29.0,3.0423255,-1.0
13.0,1.0,-25.9376,-29.0,3.0624003,-1.0
13.0,2.0,-25.899189,-29.0,3.1008096,-1.0
13.0,3.0,-25.831425,-29.0,3.1685739,-1.0
13.0,4.0,-25.735226,-29.0,3.264773,-1.0
13.0,5.0,-25.631847,-29.0,3.3681512,-1.0
13.0,6.0,-25.528526,-29.0,3.4714727,-1.0
13.0,7.0,-25.41336,-29.0,3.586638,-1.0
14.0,0.0,-25.954235,-29.0,3.0457644,-0.5
14.0,1.0,-25.93452,-29.0,3.0654788,-0.5
14.0,2.0,-25.895409,-29.0,3.1045914,-0.5
14.0,3.0,-25.827223,-29.0,3.1727762,-0.5
14.0,4.0,-25.731075,-29.0,3.2689242,-0.5
14.0,5.0,-25.627747,-29.0,3.372252,-0.5
14.0,6.0,-25.524837,-29.0,3.4751625,-0.5
14.0,7.0,-25.40952,-29.0,3.5904794,-0.5
15.0,0.0,-25.951477,-29.0,3.0485213,-0.1
15.0,1.0,-25.932049,-29.0,3.0679493,-0.1
15.0,2.0,-25.892385,-29.0,3.1076133,-0.1
15.0,3.0,-25.823858,-29.0,3.1761408,-0.1
15.0,4.0,-25.727758,-29.0,3.2722414,-0.1
15.0,5.0,-25.624773,-29.0,3.3752263,-0.1
15.0,6.0,-25.521881,-29.0,3.478119,-0.1
15.0,7.0,-25.40645,-29.0,3.5935493,-0.1
16.0,0.0,-25.95079,-29.0,3.0492096,0.0
16.0,1.0,-25.931437,-29.0,3.0685635,0.0
16.0,2.0,-25.891632,-29.0,3.1083674,0.0
16.0,3.0,-25.823015,-29.0,3.1769843,0.0
16.0,4.0,-25.726921,-29.0,3.273079,0.0
16.0,5.0,-25.624033,-29.0,3.3759654,0.0
16.0,6.0,-25.521147,-29.0,3.4788518,0.0
16.0,7.0,-25.405682,-29.0,3.594318,0.0
17.0,0.0,-25.950098,-29.0,3.049901,0.1
17.0,1.0,-25.930822,-29.0,3.0691772,0.1
17.0,2.0,-25.890871,-29.0,3.1091273,0.1
17.0,3.0,-25.822174,-29.0,3.1778245,0.1
17.0,4.0,-25.726091,-29.0,3.2739072,0.1
17.0,5.0,-25.623306,-29.0,3.3766925,0.1
17.0,6.0,-25.520409,-29.0,3.479591,0.1
17.0,7.0,-25.404913,-29.0,3.595087,0.1
18.0,0.0,-25.947348,-29.0,3.052652,0.5
18.0,1.0,-25.92836,-29.0,3.071639,0.5
18.0,2.0,-25.887854,-29.0,3.1121464,0.5
18.0,3.0,-25.818813,-29.0,3.1811862,0.5
18.0,4.0,-25.722773,-29.0,3.2772274,0.5
18.0,5.0,-25.620375,-29.0,3.379625,0.5
18.0,6.0,-25.517458,-29.0,3.4825416,0.5
18.0,7.0,-25.401842,-29.0,3.5981565,0.5
19.0,0.0,-25.944086,-29.0,3.0559123,1.0
19.0,1.0,-25.925282,-29.0,3.0747175,1.0
19.0,2.0,-25.884073,-29.0,3.1159253,1.0
19.0,3.0,-25.814602,-29.0,3.1853974,1.0
19.0,4.0,-25.718616,-29.0,3.2813816,1.0
19.0,5.0,-25.616709,-29.0,3.3832908,1.0
19.0,6.0,-25.513775,-29.0,3.4862251,1.0
19.0,7.0,-25.397999,-29.0,3.6020012,1.0
20.0,0.0,-25.938303,-29.0,3.061697,2.0
20.0,1.0,-25.919119,-29.0,3.0808806,2.0
20.0,2.0,-25.876513,-29.0,3.123486,2.0
20.0,3.0,-25.806189,-29.0,3.1938105,2.0
20.0,4.0,-25.710312,-29.0,3.2896876,2.0
20.0,5.0,-25.609371,-29.0,3.390628,2.0
20.0,6.0,-25.506401,-29.0,3.493598,2.0
20.0,7.0,-25.390318,-29.0,3.6096811,2.0
21.0,0.0,-25.920963,-29.0,3.0790358,5.0
21.0,1.0,-25.900654,-29.0,3.0993462,5.0
21.0,2.0,-25.853855,-29.0,3.1461449,5.0
21.0,3.0,-25.780968,-29.0,3.2190323,5.0
21.0,4.0,-25.685411,-29.0,3.3145876,5.0
21.0,5.0,-25.588236,-29.0,3.411764,5.0
21.0,6.0,-25.484291,-29.0,3.5157084,5.0
21.0,7.0,-25.367292,-29.0,3.6327064,5.0
22.0,0.0,-25.492128,-28.0,2.5078714,-5.0
22.0,1.0,-25.43975,-28.0,2.5602489,-5.0
22.0,2.0,-25.359081,-28.0,2.6409178,-5.0
22.0,3.0,-25.27501,-28.0,2.7249904,-5.0
22.0,4.0,-25.186121,-28.0,2.8138785,-5.0
22.0,5.0,-25.095097,-28.0,2.904904,-5.0
22.0,6.0,-25.000656,-28.0,2.9993443,-5.0
22.0,7.0,-24.853489,-28.0,3.1465113,-5.0
23.0,0.0,-25.470076,-28.0,2.529925,-2.0
23.0,1.0,-25.413612,-28.0,2.5863886,-2.0
23.0,2.0,-25.333637,-28.0,2.6663632,-2.0
23.0,3.0,-25.24988,-28.0,2.7501197,-2.0
23.0,4.0,-25.163532,-28.0,2.8364687,-2.0
23.0,5.0,-25.072945,-28.0,2.9270558,-2.0
23.0,6.0,-24.977383,-28.0,3.022617,-2.0
23.0,7.0,-24.823914,-28.0,3.1760857,-2.0
24.0,0.0,-25.462723,-28.0,2.5372772,-1.0
24.0,1.0,-25.404898,-28.0,2.5951028,-1.0
24.0,2.0,-25.325161,-28.0,2.674839,-1.0
24.0,3.0,-25.241926,-28.0,2.7580738,-1.0
24.0,4.0,-25.156004,-28.0,2.843997,-1.0
24.0,5.0,-25.065561,-28.0,2.934438,-1.0
24.0,6.0,-24.969631,-28.0,3.0303688,-1.0
24.0,7.0,-24.81406,-28.0,3.1859398,-1.0
25.0,0.0,-25.459047,-28.0,2.540952,-0.5
25.0,1.0,-25.400543,-28.0,2.5994568,-0.5
25.0,2.0,-25.320927,-28.0,2.6790738,-0.5
25.0,3.0,-25.238192,-28.0,2.761808,-0.5
25.0,4.0,-25.152237,-28.0,2.847764,-0.5
25.0,5.0,-25.061872,-28.0,2.9381275,-0.5
25.0,6.0,-24.965754,-28.0,3.0342474,-0.5
25.0,7.0,-24.809134,-28.0,3.190866,-0.5
26.0,0.0,-25.456106,-28.0,2.5438933,-0.1
26.0,1.0,-25.397058,-28.0,2.6029408,-0.1
26.0,2.0,-25.317532,-28.0,2.6824684,-0.1
26.0,3.0,-25.235197,-28.0,2.7648032,-0.1
26.0,4.0,-25.149233,-28.0,2.850768,-0.1
26.0,5.0,-25.05892,-28.0,2.941081,-0.1
26.0,6.0,-24.962652,-28.0,3.0373483,-0.1
26.0,7.0,-24.80519,-28.0,3.1948104,-0.1
27.0,0.0,-25.455374,-28.0,2.5446267,0.0
27.0,1.0,-25.396189,-28.0,2.603811,0.0
27.0,2.0,-25.316683,-28.0,2.6833177,0.0
27.0,3.0,-25.234451,-28.0,2.7655482,0.0
27.0,4.0,-25.148478,-28.0,2.851522,0.0
27.0,5.0,-25.058186,-28.0,2.941814,0.0
27.0,6.0,-24.961876,-28.0,3.0381231,0.0
27.0,7.0,-24.804207,-28.0,3.1957939,0.0
28.0,0.0,-25.45464,-28.0,2.5453596,0.1
28.0,1.0,-25.39532,-28.0,2.6046782,0.1
28.0,2.0,-25.31584,-28.0,2.6841612,0.1
28.0,3.0,-25.233707,-28.0,2.7662933,0.1
28.0,4.0,-25.147724,-28.0,2.8522758,0.1
28.0,5.0,-25.05745,-28.0,2.9425502,0.1
28.0,6.0,-24.961102,-28.0,3.038898,0.1
28.0,7.0,-24.803219,-28.0,3.1967819,0.1
29.0,0.0,-25.451698,-28.0,2.5483012,0.5
29.0,1.0,-25.391838,-28.0,2.6081622,0.5
29.0,2.0,-25.312445,-28.0,2.6875556,0.5
29.0,3.0,-25.230711,-28.0,2.7692885,0.5
29.0,4.0,-25.144714,-28.0,2.8552861,0.5
29.0,5.0,-25.054497,-28.0,2.9455037,0.5
29.0,6.0,-24.958002,-28.0,3.0419974,0.5
29.0,7.0,-24.799278,-28.0,3.2007217,0.5
30.0,0.0,-25.44803,-28.0,2.55197,1.0
30.0,1.0,-25.387482,-28.0,2.6125193,1.0
30.0,2.0,-25.30821,-28.0,2.6917906,1.0
30.0,3.0,-25.226978,-28.0,2.7730227,1.0
30.0,4.0,-25.140953,-28.0,2.859047,1.0
30.0,5.0,-25.05081,-28.0,2.9491901,1.0
30.0,6.0,-24.954123,-28.0,3.045878,1.0
30.0,7.0,-24.794352,-28.0,3.205648,1.0
31.0,0.0,-25.440683,-28.0,2.5593162,2.0
31.0,1.0,-25.378777,-28.0,2.6212244,2.0
31.0,2.0,-25.299734,-28.0,2.7002664,2.0
31.0,3.0,-25.21951,-28.0,2.780491,2.0
31.0,4.0,-25.13343,-28.0,2.866569,2.0
31.0,5.0,-25.043434,-28.0,2.9565663,2.0
31.0,6.0,-24.946377,-28.0,3.0536234,2.0
31.0,7.0,-24.7845,-28.0,3.2155008,2.0
32.0,0.0,-25.418657,-28.0,2.5813432,5.0
32.0,1.0,-25.352673,-28.0,2.6473284,5.0
32.0,2.0,-25.274336,-28.0,2.7256637,5.0
32.0,3.0,-25.197104,-28.0,2.8028965,5.0
32.0,4.0,-25.11087,-28.0,2.8891296,5.0
32.0,5.0,-25.021318,-28.0,2.9786825,5.0
32.0,6.0,-24.923138,-28.0,3.0768633,5.0
32.0,7.0,-24.753435,-28.0,3.246565,5.0
33.0,0.0,-24.91293,-27.000002,2.0870714,-5.0
33.0,1.0,-24.844995,-27.000002,2.155006,-5.0
33.0,2.0,-24.771965,-27.000002,2.2280364,-5.0
33.0,3.0,-24.698006,-27.000002,2.3019955,-5.0
33.0,4.0,-24.628376,-27.000002,2.371624,-5.0
33.0,5.0,-24.541054,-27.000002,2.458948,-5.0
33.0,6.0,-24.389309,-27.000002,2.6106925,-5.0
33.0,7.0,-24.200356,-27.000002,2.799645,-5.0
34.0,0.0,-24.887003,-27.000002,2.112998,-2.0
34.0,1.0,-24.82215,-27.000002,2.177851,-2.0
34.0,2.0,-24.748941,-27.000002,2.2510588,-2.0
34.0,3.0,-24.675413,-27.000002,2.324587,-2.0
34.0,4.0,-24.606075,-27.000002,2.3939252,-2.0
34.0,5.0,-24.516872,-27.000002,2.4831295,-2.0
34.0,6.0,-24.357,-27.000002,2.643001,-2.0
34.0,7.0,-24.164484,-27.000002,2.8355167,-2.0
35.0,0.0,-24.878592,-27.000002,2.12141,-1.0
35.0,1.0,-24.814537,-27.000002,2.185464,-1.0
35.0,2.0,-24.74127,-27.000002,2.2587314,-1.0
35.0,3.0,-24.667883,-27.000002,2.332118,-1.0
35.0,4.0,-24.598642,-27.000002,2.4013593,-1.0
35.0,5.0,-24.508812,-27.000002,2.4911895,-1.0
35.0,6.0,-24.34624,-27.000002,2.6537628,-1.0
35.0,7.0,-24.152199,-27.000002,2.8478026,-1.0
36.0,0.0,-24.87474,-27.000002,2.1252604,-0.5
36.0,1.0,-24.810734,-27.000002,2.1892667,-0.5
36.0,2.0,-24.737436,-27.000002,2.2625656,-0.5
36.0,3.0,-24.664122,-27.000002,2.3358793,-0.5
36.0,4.0,-24.59493,-27.000002,2.4050713,-0.5
36.0,5.0,-24.504782,-27.000002,2.4952188,-0.5
36.0,6.0,-24.340858,-27.000002,2.6591434,-0.5
36.0,7.0,-24.146059,-27.000002,2.853942,-0.5
37.0,0.0,-24.871662,-27.000002,2.1283388,-0.1
37.0,1.0,-24.807688,-27.000002,2.1923125,-0.1
37.0,2.0,-24.73437,-27.000002,2.2656322,-0.1
37.0,3.0,-24.66111,-27.000002,2.3388908,-0.1
37.0,4.0,-24.591959,-27.000002,2.4080424,-0.1
37.0,5.0,-24.501562,-27.000002,2.4984388,-0.1
37.0,6.0,-24.336552,-27.000002,2.66345,-0.1
37.0,7.0,-24.141148,-27.000002,2.8588533,-0.1
38.0,0.0,-24.870895,-27.000002,2.1291046,0.0
38.0,1.0,-24.806929,-27.000002,2.1930723,0.0
38.0,2.0,-24.733603,-27.000002,2.266398,0.0
38.0,3.0,-24.660353,-27.000002,2.3396492,0.0
38.0,4.0,-24.591213,-27.000002,2.4087877,0.0
38.0,5.0,-24.500755,-27.000002,2.4992466,0.0
38.0,6.0,-24.335474,-27.000002,2.6645274,0.0
38.0,7.0,-24.13992,-27.000002,2.8600812,0.0
39.0,0.0,-24.870127,-27.000002,2.1298752,0.1
39.0,1.0,-24.806168,-27.000002,2.1938338,0.1
39.0,2.0,-24.732836,-27.000002,2.2671654,0.1
39.0,3.0,-24.659601,-27.000002,2.3404002,0.1
39.0,4.0,-24.59047,-27.000002,2.4095325,0.1
39.0,5.0,-24.499952,-27.000002,2.5000482,0.1
39.0,6.0,-24.334393,-27.000002,2.6656091,0.1
39.0,7.0,-24.138693,-27.000002,2.861309,0.1
40.0,0.0,-24.867043,-27.000002,2.1329582,0.5
40.0,1.0,-24.803125,-27.000002,2.196875,0.5
40.0,2.0,-24.729767,-27.000002,2.2702336,0.5
40.0,3.0,-24.656591,-27.000002,2.3434103,0.5
40.0,4.0,-24.587498,-27.000002,2.4125025,0.5
40.0,5.0,-24.496725,-27.000002,2.5032759,0.5
40.0,6.0,-24.330091,-27.000002,2.6699095,0.5
40.0,7.0,-24.133766,-27.000002,2.8662353,0.5
41.0,0.0,-24.863192,-27.000002,2.13681,1.0
41.0,1.0,-24.799324,-27.000002,2.2006779,1.0
41.0,2.0,-24.725933,-27.000002,2.2740676,1.0
41.0,3.0,-24.65283,-27.000002,2.3471713,1.0
41.0,4.0,-24.583786,-27.000002,2.4162145,1.0
41.0,5.0,-24.492699,-27.000002,2.5073023,1.0
41.0,6.0,-24.324713,-27.000002,2.6752875,1.0
41.0,7.0,-24.127583,-27.000002,2.8724194,1.0
42.0,0.0,-24.855497,-27.000002,2.1445036,2.0
42.0,1.0,-24.791714,-27.000002,2.2082865,2.0
42.0,2.0,-24.718273,-27.000002,2.2817283,2.0
42.0,3.0,-24.645308,-27.000002,2.3546934,2.0
42.0,4.0,-24.57636,-27.000002,2.4236412,2.0
42.0,5.0,-24.483603,-27.000002,2.516398,2.0
42.0,6.0,-24.313948,-27.000002,2.6860535,2.0
42.0,7.0,-24.115221,-27.000002,2.88478,2.0
43.0,0.0,-24.83241,-27.000002,2.16759,5.0
43.0,1.0,-24.766613,-27.000002,2.2333875,5.0
43.0,2.0,-24.695286,-27.000002,2.304715,5.0
43.0,3.0,-24.622744,-27.000002,2.3772569,5.0
43.0,4.0,-24.553205,-27.000002,2.446796,5.0
43.0,5.0,-24.45523,-27.000002,2.5447698,5.0
43.0,6.0,-24.281675,-27.000002,2.7183266,5.0
43.0,7.0,-24.078138,-27.000002,2.9218628,5.0
44.0,0.0,-24.326927,-26.0,1.6730726,-5.0
44.0,1.0,-24.27145,-26.0,1.7285496,-5.0
44.0,2.0,-24.214012,-26.0,1.7859876,-5.0
44.0,3.0,-24.153435,-26.0,1.8465638,-5.0
44.0,4.0,-24.051136,-26.0,1.9488633,-5.0
44.0,5.0,-23.894579,-26.0,2.1054208,-5.0
44.0,6.0,-23.726055,-26.0,2.273944,-5.0
44.0,7.0,-23.523022,-26.0,2.4769783,-5.0
45.0,0.0,-24.303492,-26.0,1.6965077,-2.0
45.0,1.0,-24.248428,-26.0,1.7515705,-2.0
45.0,2.0,-24.19128,-26.0,1.8087194,-2.0
45.0,3.0,-24.129448,-26.0,1.8705502,-2.0
45.0,4.0,-24.018654,-26.0,1.9813448,-2.0
45.0,5.0,-23.861868,-26.0,2.1381319,-2.0
45.0,6.0,-23.693825,-26.0,2.3061752,-2.0
45.0,7.0,-23.485588,-26.0,2.51441,-2.0
46.0,0.0,-24.295687,-26.0,1.7043128,-1.0
46.0,1.0,-24.240757,-26.0,1.7592416,-1.0
46.0,2.0,-24.183706,-26.0,1.8162936,-1.0
46.0,3.0,-24.121452,-26.0,1.8785462,-1.0
46.0,4.0,-24.00783,-26.0,1.992169,-1.0
46.0,5.0,-23.850962,-26.0,2.1490364,-1.0
46.0,6.0,-23.683084,-26.0,2.3169146,-1.0
46.0,7.0,-23.472235,-26.0,2.5277643,-1.0
47.0,0.0,-24.291782,-26.0,1.7082169,-0.5
47.0,1.0,-24.236921,-26.0,1.763077,-0.5
47.0,2.0,-24.179913,-26.0,1.8200874,-0.5
47.0,3.0,-24.117455,-26.0,1.8825442,-0.5
47.0,4.0,-24.002417,-26.0,1.9975827,-0.5
47.0,5.0,-23.845514,-26.0,2.1544843,-0.5
47.0,6.0,-23.677717,-26.0,2.3222818,-0.5
47.0,7.0,-23.465559,-26.0,2.53444,-0.5
48.0,0.0,-24.28866,-26.0,1.7113388,-0.1
48.0,1.0,-24.233852,-26.0,1.7661467,-0.1
48.0,2.0,-24.176893,-26.0,1.8231064,-0.1
48.0,3.0,-24.114264,-26.0,1.885736,-0.1
48.0,4.0,-23.99809,-26.0,2.0019083,-0.1
48.0,5.0,-23.841154,-26.0,2.1588445,-0.1
48.0,6.0,-23.673418,-26.0,2.326581,-0.1
48.0,7.0,-23.460215,-26.0,2.5397837,-0.1
49.0,0.0,-24.287882,-26.0,1.7121181,0.0
49.0,1.0,-24.23309,-26.0,1.7669096,0.0
49.0,2.0,-24.17613,-26.0,1.8238693,0.0
49.0,3.0,-24.113459,-26.0,1.8865407,0.0
49.0,4.0,-23.997007,-26.0,2.0029917,0.0
49.0,5.0,-23.840063,-26.0,2.1599352,0.0
49.0,6.0,-23.672346,-26.0,2.3276522,0.0
49.0,7.0,-23.458881,-26.0,2.5411174,0.0
50.0,0.0,-24.2871,-26.0,1.712899,0.1
50.0,1.0,-24.232319,-26.0,1.76768,0.1
50.0,2.0,-24.175375,-26.0,1.8246248,0.1
50.0,3.0,-24.112663,-26.0,1.8873364,0.1
50.0,4.0,-23.99592,-26.0,2.004078,0.1
50.0,5.0,-23.838974,-26.0,2.1610246,0.1
50.0,6.0,-23.671274,-26.0,2.328725,0.1
50.0,7.0,-23.45755,-26.0,2.542448,0.1
51.0,0.0,-24.28398,-26.0,1.7160192,0.5
51.0,1.0,-24.229254,-26.0,1.7707453,0.5
51.0,2.0,-24.172346,-26.0,1.8276527,0.5
51.0,3.0,-24.109465,-26.0,1.8905342,0.5
51.0,4.0,-23.991594,-26.0,2.0084052,0.5
51.0,5.0,-23.834614,-26.0,2.1653862,0.5
51.0,6.0,-23.666977,-26.0,2.3330212,0.5
51.0,7.0,-23.452208,-26.0,2.5477915,0.5
52.0,0.0,-24.280077,-26.0,1.7199218,1.0
52.0,1.0,-24.225422,-26.0,1.7745779,1.0
52.0,2.0,-24.16856,-26.0,1.8314391,1.0
52.0,3.0,-24.10547,-26.0,1.8945291,1.0
52.0,4.0,-23.986183,-26.0,2.0138159,1.0
52.0,5.0,-23.829166,-26.0,2.1708324,1.0
52.0,6.0,-23.661608,-26.0,2.3383915,1.0
52.0,7.0,-23.444956,-26.0,2.5550425,1.0
53.0,0.0,-24.272295,-26.0,1.7277032,2.0
53.0,1.0,-24.217752,-26.0,1.7822459,2.0
53.0,2.0,-24.16099,-26.0,1.8390089,2.0
53.0,3.0,-24.097479,-26.0,1.9025207,2.0
53.0,4.0,-23.97536,-26.0,2.0246387,2.0
53.0,5.0,-23.81827,-26.0,2.1817298,2.0
53.0,6.0,-23.650875,-26.0,2.349125,2.0
53.0,7.0,-23.42957,-26.0,2.5704293,2.0
54.0,0.0,-24.249022,-26.0,1.7509773,5.0
54.0,1.0,-24.19477,-26.0,1.805228,5.0
54.0,2.0,-24.138298,-26.0,1.861702,5.0
54.0,3.0,-24.071762,-26.0,1.9282371,5.0
54.0,4.0,-23.94291,-26.0,2.0570903,5.0
54.0,5.0,-23.785583,-26.0,2.2144153,5.0
54.0,6.0,-23.613626,-26.0,2.3863719,5.0
54.0,7.0,-23.38341,-26.0,2.6165903,5.0
55.0,0.0,-23.775938,-25.0,1.2240618,-5.0
55.0,1.0,-23.72589,-25.0,1.2741103,-5.0
55.0,2.0,-23.64972,-25.0,1.3502806,-5.0
55.0,3.0,-23.520555,-25.0,1.4794439,-5.0
55.0,4.0,-23.378914,-25.0,1.6210854,-5.0
55.0,5.0,-23.228607,-25.0,1.7713934,-5.0
55.0,6.0,-23.042383,-25.0,1.9576162,-5.0
55.0,7.0,-22.742828,-25.0,2.2571712,-5.0
56.0,0.0,-23.752789,-25.0,1.2472123,-2.0
56.0,1.0,-23.703026,-25.0,1.2969732,-2.0
56.0,2.0,-23.618141,-25.0,1.3818592,-2.0
56.0,3.0,-23.487701,-25.0,1.5122995,-2.0
56.0,4.0,-23.345861,-25.0,1.6541376,-2.0
56.0,5.0,-23.196026,-25.0,1.8039733,-2.0
56.0,6.0,-22.9983,-25.0,2.0017,-2.0
56.0,7.0,-22.696718,-25.0,2.3032813,-2.0
57.0,0.0,-23.745073,-25.0,1.2549267,-1.0
57.0,1.0,-23.695412,-25.0,1.3045877,-1.0
57.0,2.0,-23.607073,-25.0,1.3929278,-1.0
57.0,3.0,-23.476751,-25.0,1.5232489,-1.0
57.0,4.0,-23.334848,-25.0,1.6651511,-1.0
57.0,5.0,-23.18517,-25.0,1.8148303,-1.0
57.0,6.0,-22.983599,-25.0,2.0164013,-1.0
57.0,7.0,-22.681355,-25.0,2.3186445,-1.0
58.0,0.0,-23.741219,-25.0,1.2587816,-0.5
58.0,1.0,-23.691605,-25.0,1.3083949,-0.5
58.0,2.0,-23.601542,-25.0,1.3984591,-0.5
58.0,3.0,-23.471233,-25.0,1.5287668,-0.5
58.0,4.0,-23.329344,-25.0,1.6706572,-0.5
