SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.6325272572493282,0.5627802360176766,0.5236973178121936,0.48332589800283543,0.45548766394491136,0.4739574045149117,0.5008953831719829,0.5571553536465148,0.6037181966970988,0.6303083740955231,0.6477200215119955,0.6336378655100489,0.6062045005732676,0.5417672667806993,0.4927020264513441,0.48230381769173586,0.4773867336914253,0.48154252818417764,0.5057935944728437,0.5307526138054746
0.51,0.6233955213772604,0.5553346523721387,0.5172994981314101,0.4781262721285085,0.4512168801075306,0.46988994240986104,0.4965361593289287,0.5521131338233211,0.5980210289701381,0.6242653170504758,0.6417304366771192,0.6282933521789327,0.6018023768420974,0.5395469372511971,0.49211822828269647,0.48245216494169463,0.4780250519898375,0.4826268898413446,0.5074960682103625,0.5329751484629794
0.52,0.6142637855051927,0.5478890687266008,0.5109016784506265,0.4729266462541816,0.4469460962701497,0.4658224803048105,0.4921769354858743,0.5470709140001273,0.5923238612431775,0.6182222600054288,0.6357408518422427,0.6229488388478166,0.5974002531109269,0.5373266077216947,0.49153443011404896,0.48260051219165334,0.47866337028824985,0.48371125149851146,0.5091985419478815,0.5351976831204842
0.53,0.6051320496331251,0.5404434850810629,0.5045038587698429,0.4677270203798547,0.4426753124327688,0.46175501819975995,0.4878177116428199,0.5420286941769337,0.5866266935162168,0.6121792029603816,0.6297512670073664,0.6176043255167005,0.5929981293797567,0.5351062781921925,0.49095063194540145,0.4827488594416121,0.479301688586662,0.4847956131556784,0.5109010156854004,0.5374202177779891
0.54,0.5960003137610573,0.532997901435525,0.49810603908905937,0.4625273945055278,0.43840452859538803,0.45768755609470924,0.4834584877997656,0.5369864743537399,0.5809295257892562,0.6061361459153345,0.62376168217249,0.6122598121855845,0.5885960056485864,0.5328859486626902,0.490366833776754,0.4828972066915708,0.4799400068850744,0.4858799748128454,0.5126034894229192,0.5396427524354939
0.55,0.5868685778889895,0.5255523177899869,0.4917082194082758,0.45732776863120084,0.4341337447580072,0.45362009398965863,0.4790992639567112,0.5319442545305462,0.5752323580622954,0.6000930888702873,0.6177720973376135,0.6069152988544684,0.5841938819174162,0.530665619133188,0.4897830356081065,0.48304555394152954,0.48057832518348653,0.4869643364700123,0.5143059631604381,0.5418652870929987
0.56,0.577736842016922,0.5181067341444491,0.4853103997274923,0.45212814275687396,0.42986296092062637,0.44955263188460803,0.4747400401136569,0.5269020347073524,0.5695351903353348,0.5940500318252402,0.6117825125027372,0.6015707855233523,0.5797917581862457,0.5284452896036855,0.48919923743945887,0.4831939011914883,0.48121664348189885,0.4880486981271792,0.516008436897957,0.5440878217505036
0.57,0.5686051061448543,0.5106611504989111,0.4789125800467088,0.44692851688254714,0.4255921770832455,0.44548516977955743,0.4703808162706026,0.5218598148841587,0.5638380226083742,0.588006974780193,0.6057929276678609,0.5962262721922362,0.5753896344550755,0.5262249600741833,0.48861543927081125,0.483342248441447,0.48185496178031106,0.4891330597843462,0.5177109106354759,0.5463103564080084
0.58,0.5594733702727865,0.5032155668533731,0.4725147603659252,0.4417288910082202,0.4213213932458647,0.44141770767450683,0.46602159242754826,0.516817595060965,0.5581408548814136,0.5819639177351459,0.5998033428329845,0.59088175886112,0.5709875107239052,0.524004630544681,0.4880316411021638,0.48349059569140584,0.4824932800787234,0.49021742144151315,0.5194133843729948,0.5485328910655132
0.59,0.5503416344007188,0.4957699832078353,0.46611694068514165,0.4365292651338933,0.4170506094084838,0.43735024556945623,0.46166236858449394,0.5117753752377713,0.5524436871544529,0.5759208606900987,0.5938137579981082,0.585537245530004,0.566585386992735,0.5217843010151787,0.4874478429335163,0.4836389429413646,0.4831315983771356,0.49130178309868,0.5211158581105136,0.5507554257230182
0.6,0.5412098985286513,0.48832439956229734,0.45971912100435813,0.43132963925956636,0.412779825571103,0.43328278346440563,0.45730314474143957,0.5067331554145775,0.5467465194274922,0.5698778036450517,0.5878241731632318,0.580192732198888,0.5621832632615645,0.5195639714856765,0.48686404476486866,0.4837872901913233,0.4837699166755479,0.49238614475584697,0.5228183318480325,0.5529779603805229
0.61,0.5320781626565835,0.4808788159167594,0.4533213013235745,0.4261300133852395,0.40850904173372216,0.42921532135935503,0.45294392089838514,0.5016909355913838,0.5410493517005316,0.5638347466000045,0.5818345883283553,0.5748482188677718,0.5577811395303942,0.5173436419561742,0.48628024659622116,0.4839356374412821,0.48440823497396013,0.4934705064130139,0.5245208055855515,0.5552004950380278
0.62,0.5229464267845157,0.4734332322712214,0.44692348164279094,0.42093038751091255,0.40423825789634127,0.4251478592543045,0.44858469705533077,0.4966487157681901,0.5353521839735709,0.5577916895549573,0.5758450034934791,0.5695037055366556,0.553379015799224,0.5151233124266719,0.4856964484275736,0.4840839846912408,0.48504655327237245,0.49455486807018084,0.5262232793230703,0.5574230296955326
0.63,0.5138146909124481,0.4659876486256834,0.4405256619620075,0.4157307616365856,0.3999674740589605,0.4210803971492538,0.44422547321227646,0.49160649594499634,0.5296550162466103,0.5517486325099101,0.5698554186586028,0.5641591922055396,0.5489768920680536,0.5129029828971695,0.4851126502589261,0.4842323319411996,0.4856848715707847,0.4956392297273477,0.5279257530605892,0.5596455643530374
0.64,0.5046829550403803,0.4585420649801455,0.4341278422812239,0.4105311357622587,0.3956966902215796,0.41701293504420317,0.4398662493692221,0.48656427612180253,0.5239578485196495,0.5457055754648631,0.5638658338237263,0.5588146788744235,0.5445747683368833,0.5106826533676673,0.4845288520902786,0.48438067919115835,0.48632318986919704,0.49672359138451466,0.5296282267981082,0.5618680990105422
0.65,0.4955512191683126,0.45109648133460756,0.4277300226004403,0.4053315098879319,0.39142590638419883,0.4129454729391526,0.43550702552616777,0.48152205629860884,0.5182606807926889,0.5396625184198159,0.55787624898885,0.5534701655433075,0.540172644605713,0.5084623238381649,0.483945053921631,0.48452902644111706,0.4869615081676092,0.4978079530416816,0.531330700535627,0.5640906336680471
0.66,0.48641948329624496,0.4436508976890697,0.42133220291965684,0.40013188401360494,0.38715512254681794,0.40887801083410197,0.4311478016831134,0.4764798364754151,0.5125635130657282,0.5336194613747687,0.5518866641539736,0.5481256522121913,0.5357705208745427,0.5062419943086627,0.4833612557529835,0.4846773736910759,0.48759982646602146,0.49889231469884854,0.5330331742731459,0.566313168325552
0.67,0.47728774742417723,0.4362053140435317,0.4149343832388732,0.394932258139278,0.38288433870943706,0.4048105487290513,0.42678857784005897,0.4714376166522214,0.5068663453387676,0.5275764043297216,0.5458970793190971,0.5427811388810753,0.5313683971433724,0.5040216647791604,0.48277745758433593,0.4848257209410346,0.48823814476443383,0.4999766763560155,0.5347356480106649,0.5685357029830568
0.68,0.46815601155210945,0.42875973039799375,0.40853656355808965,0.38973263226495114,0.3786135548720562,0.40074308662400077,0.42242935399700465,0.46639539682902764,0.5011691776118069,0.5215333472846745,0.5399074944842208,0.5374366255499592,0.526966273412202,0.5018013352496581,0.4821936594156884,0.4849740681909933,0.48887646306284605,0.5010610380131824,0.5364381217481836,0.5707582376405617
0.69,0.4590242756800419,0.4213141467524558,0.40213874387730614,0.38453300639062427,0.3743427710346754,0.39667562451895017,0.41807013015395045,0.4613531770058339,0.4954720098848463,0.5154902902396274,0.5339179096493445,0.5320921122188431,0.5225641496810318,0.49958100572015585,0.4816098612470409,0.4851224154409521,0.4895147813612583,0.5021453996703493,0.5381405954857026,0.5729807722980665
0.7,0.44989253980797417,0.41386856310691794,0.3957409241965226,0.3793333805162974,0.3700719871972946,0.3926081624138996,0.413710906310896,0.4563109571826402,0.4897748421578857,0.5094472331945803,0.527928324814468,0.526747598887727,0.5181620259498615,0.49736067619065355,0.4810260630783934,0.4852707626909109,0.4901530996596705,0.5032297613275162,0.5398430692232215,0.5752033069555713
0.71,0.44076080393590644,0.40642297946138,0.38934310451573906,0.37413375464197046,0.36580120335991373,0.38854070030884896,0.40935168246784165,0.45126873735944645,0.484077674430925,0.503404176149533,0.5219387399795916,0.521403085556611,0.5137599022186912,0.4951403466611512,0.48044226490974584,0.4854191099408696,0.4907914179580829,0.5043141229846831,0.5415455429607403,0.5774258416130763
0.72,0.4316290680638387,0.398977395815842,0.3829452848349555,0.36893412876764353,0.36153041952253295,0.38447323820379836,0.40499245862478733,0.44622651753625275,0.47838050670396426,0.4973611191044859,0.5159491551447154,0.5160585722254948,0.509357778487521,0.4929200171316489,0.4798584667410982,0.4855674571908284,0.4914297362564951,0.5053984846418501,0.5432480166982593,0.5796483762705811
0.73,0.422497332191771,0.3915318121703041,0.3765474651541719,0.36373450289331666,0.357259635685152,0.38040577609874776,0.40063323478173296,0.441184297713059,0.47268333897700365,0.49131806205943884,0.509959570309839,0.5107140588943787,0.5049556547563506,0.49069968760214666,0.4792746685724507,0.4857158044407871,0.4920680545549074,0.5064828462990171,0.544950490435778,0.5818709109280858
0.74,0.4133655963197034,0.38408622852476615,0.37014964547338836,0.3585348770189897,0.35298885184777123,0.37633831399369716,0.39627401093867853,0.43614207788986525,0.46698617125004294,0.4852750050143917,0.5039699854749626,0.5053695455632626,0.5005535310251803,0.4884793580726443,0.4786908704038032,0.4858641516907458,0.4927063728533197,0.507567207956184,0.5466529641732969,0.5840934455855907
0.75,0.40423386044763565,0.3766406448792282,0.3637518257926048,0.3533352511446628,0.34871806801039035,0.37227085188864656,0.3919147870956242,0.43109985806667156,0.46128900352308233,0.4792319479693445,0.4979804006400863,0.5000250322321467,0.49615140729401,0.48625902854314207,0.4781070722351557,0.4860124989407046,0.49334469115173185,0.5086515696133509,0.548355437910816,0.5863159802430955
0.76,0.39510212457556787,0.3691950612336903,0.3573540061118212,0.34813562527033587,0.3444472841730095,0.36820338978359596,0.3875555632525699,0.4260576382434778,0.45559183579612167,0.47318889092429733,0.49199081580520987,0.4946805189010304,0.49174928356283976,0.4840386990136397,0.4775232740665082,0.4861608461906633,0.4939830094501442,0.5097359312705178,0.5500579116483348,0.5885385149006004
0.77,0.38597038870350026,0.36174947758815235,0.35095618643103765,0.342935999396009,0.34017650033562863,0.3641359276785453,0.3831963394095155,0.4210154184202841,0.449894668069161,0.46714583387925024,0.4860012309703335,0.48933600556991447,0.4873471598316694,0.4818183694841375,0.47693947589786057,0.48630919344062207,0.49462132774855644,0.5108202929276848,0.5517603853858537,0.5907610495581053
0.78,0.3768386528314325,0.35430389394261436,0.34455836675025414,0.33773637352168207,0.3359057164982478,0.3600684655734947,0.37883711556646116,0.41597319859709037,0.44419750034220035,0.4611027768342031,0.4800116461354571,0.4839914922387982,0.48294503610049905,0.47959803995463524,0.47635567772921306,0.48645754069058084,0.49525964604696865,0.5119046545848517,0.5534628591233726,0.5929835842156101
0.79,0.36770691695936475,0.3468583102970764,0.3381605470694706,0.3325367476473552,0.33163493266086697,0.3560010034684441,0.3744778917234068,0.4109309787738966,0.43850033261523963,0.45505971978915594,0.4740220613005807,0.47864697890768215,0.4785429123693287,0.47737771042513283,0.47577187956056555,0.48660588794053955,0.4958979643453809,0.5129890162420185,0.5551653328608914,0.5952061188731148
0.8,0.358575181087297,0.33941272665153854,0.33176272738868706,0.32733712177302826,0.32736414882348613,0.3519335413633935,0.37011866788035247,0.40588875895070287,0.43280316488827897,0.4490166627441088,0.46803247646570434,0.47330246557656613,0.47414078863815845,0.47515738089563053,0.475188081391918,0.4867542351904984,0.49653628264379324,0.5140733778991855,0.5568678065984105,0.5974286535306197
0.81,0.3494434452152294,0.3319671430060005,0.3253649077079035,0.32213749589870133,0.3230933649861053,0.3478660792583429,0.3657594440372981,0.4008465391275091,0.42710599716131836,0.44297360569906163,0.462042891630828,0.46795795224545,0.4697386649069881,0.47293705136612835,0.4746042832232705,0.48690258244045703,0.4971746009422055,0.5151577395563525,0.5585702803359293,0.5996511881881246
0.82,0.3403117093431618,0.3245215593604627,0.31896708802712,0.3169378700243745,0.31882258114872447,0.3437986171532923,0.3614002201942438,0.3958043193043155,0.42140882943435776,0.43693054865401454,0.4560533067959517,0.46261343891433393,0.46533654117581785,0.47071672183662605,0.4740204850546229,0.48705092969041575,0.4978129192406177,0.5162421012135194,0.5602727540734481,0.6018737228456295
0.83,0.33117997347109407,0.31707597571492474,0.31256926834633636,0.3117382441500476,0.31455179731134364,0.33973115504824175,0.35704099635118947,0.39076209948112167,0.41571166170739704,0.43088749160896744,0.4500637219610753,0.4572689255832179,0.4609344174446476,0.4684963923071237,0.4734366868859754,0.48719927694037457,0.4984512375390301,0.5173264628706864,0.5619752278109671,0.6040962575031343
0.84,0.32204823759902634,0.3096303920693868,0.30617144866555285,0.3065386182757207,0.3102810134739628,0.3356636929431911,0.3526817725081351,0.3857198796579279,0.4100144939804364,0.42484443456392024,0.44407413712619903,0.4519244122521017,0.45653229371347726,0.46627606277762146,0.4728528887173279,0.48734762419033334,0.4990895558374423,0.5184108245278533,0.5636777015484858,0.606318792160639
0.85,0.3129165017269587,0.3021848084238488,0.29977362898476934,0.3013389924013938,0.3060102296365819,0.3315962308381405,0.3483225486650808,0.3806776598347342,0.4043173262534758,0.41880137751887303,0.4380845522913226,0.4465798989209857,0.452130169982307,0.4640557332481191,0.47226909054868027,0.48749597144029205,0.49972787413585457,0.5194951861850202,0.5653801752860048,0.6085413268181439
0.86,0.3037847658548909,0.2947392247783109,0.29337580930398577,0.29613936652706685,0.3017394457992011,0.3275287687330899,0.3439633248220264,0.3756354400115405,0.39862015852651506,0.412758320473826,0.4320949674564462,0.4412353855898696,0.4477280462511366,0.4618354037186168,0.47168529238003276,0.48764431869025077,0.5003661924342669,0.5205795478421872,0.5670826490235237,0.6107638614756488
0.87,0.2946530299828232,0.28729364113277295,0.28697798962320215,0.29093974065274,0.29746866196182026,0.32346130662803924,0.33960410097897203,0.37059322018834673,0.39292299079955434,0.40671526342877884,0.42610538262156983,0.4358908722587535,0.4433259225199663,0.45961507418911457,0.47110149421138525,0.4877926659402096,0.5010045107326792,0.521663909499354,0.5687851227610425,0.6129863961331536
0.88,0.2855212941107555,0.27984805748723507,0.28058016994241863,0.2857401147784131,0.2931978781244394,0.3193938445229887,0.33524487713591766,0.36555100036515303,0.38722582307259373,0.40067220638373174,0.4201157977866934,0.4305463589276374,0.438923798788796,0.4573947446596123,0.47051769604273774,0.48794101319016825,0.5016428290310914,0.5227482711565211,0.5704875964985615,0.6152089307906584
0.89,0.27638955823868777,0.272402473841697,0.27418235026163507,0.28054048890408617,0.2889270942870586,0.3153263824179381,0.33088565329286335,0.3605087805419593,0.38152865534563307,0.39462914933868454,0.4141262129518171,0.4252018455965213,0.4345216750576257,0.4551744151301099,0.4699338978740901,0.4880893604401271,0.5022811473295037,0.523832632813688,0.5721900702360804,0.6174314654481632
0.9,0.26725782236662,0.2649568901961591,0.26778453058085144,0.27534086302975924,0.28465631044967776,0.31125892031288743,0.326526429449809,0.3554665607187656,0.3758314876186724,0.3885860922936374,0.40813662811694074,0.4198573322654052,0.4301195513264554,0.4529540856006077,0.4693500997054426,0.48823770769008584,0.5029194656279159,0.5249169944708549,0.5738925439735993,0.6196540001056681
