id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
40.0,18.0,-27.08973,-27.000002,-0.08972883,0.5
40.0,19.0,-27.181557,-27.000002,-0.18155575,0.5
41.0,15.0,-27.171648,-27.000002,-0.17164648,1.0
41.0,16.0,-27.157644,-27.000002,-0.15764236,1.0
41.0,17.0,-27.14067,-27.000002,-0.14066994,1.0
41.0,18.0,-27.173391,-27.000002,-0.17338991,1.0
41.0,19.0,-27.260483,-27.000002,-0.26048124,1.0
42.0,15.0,-27.316973,-27.000002,-0.31697154,2.0
42.0,16.0,-27.292877,-27.000002,-0.29287636,2.0
42.0,17.0,-27.31767,-27.000002,-0.3176689,2.0
42.0,18.0,-27.348959,-27.000002,-0.34895837,2.0
42.0,19.0,-27.421452,-27.000002,-0.42144954,2.0
43.0,15.0,-27.747053,-27.000002,-0.74705184,5.0
43.0,16.0,-27.79268,-27.000002,-0.7926792,5.0
43.0,17.0,-27.865168,-27.000002,-0.8651674,5.0
43.0,18.0,-27.884748,-27.000002,-0.8847475,5.0
43.0,19.0,-27.910086,-27.000002,-0.91008544,5.0
44.0,15.0,-25.284004,-26.0,0.71599483,-5.0
44.0,16.0,-25.332344,-26.0,0.66765547,-5.0
44.0,17.0,-25.345676,-26.0,0.6543219,-5.0
44.0,18.0,-25.28969,-26.0,0.71030855,-5.0
44.0,19.0,-25.292158,-26.0,0.7078409,-5.0
45.0,15.0,-25.727383,-26.0,0.27261674,-2.0
45.0,16.0,-25.74685,-26.0,0.25314987,-2.0
45.0,17.0,-25.718016,-26.0,0.2819836,-2.0
45.0,18.0,-25.628725,-26.0,0.37127435,-2.0
45.0,19.0,-25.762695,-26.0,0.23730397,-2.0
46.0,15.0,-25.87547,-26.0,0.124529004,-1.0
46.0,16.0,-25.8853,-26.0,0.1147002,-1.0
46.0,17.0,-25.842396,-26.0,0.15760362,-1.0
46.0,18.0,-25.792261,-26.0,0.20773709,-1.0
46.0,19.0,-25.920692,-26.0,0.07930696,-1.0
47.0,15.0,-25.949564,-26.0,0.05043447,-0.5
47.0,16.0,-25.954576,-26.0,0.04542172,-0.5
47.0,17.0,-25.904638,-26.0,0.09536147,-0.5
47.0,18.0,-25.875101,-26.0,0.12489855,-0.5
47.0,19.0,-26.000177,-26.0,-0.00017881393,-0.5
48.0,15.0,-26.00887,-26.0,-0.008869171,-0.1
48.0,16.0,-26.010025,-26.0,-0.010025501,-0.1
48.0,17.0,-25.954453,-26.0,0.04554689,-0.1
48.0,18.0,-25.944687,-26.0,0.05531311,-0.1
48.0,19.0,-26.06501,-26.0,-0.065010786,-0.1
49.0,15.0,-26.023705,-26.0,-0.023704767,0.0
49.0,16.0,-26.023888,-26.0,-0.023889542,0.0
49.0,17.0,-25.966913,-26.0,0.03308654,0.0
49.0,18.0,-25.962088,-26.0,0.037911534,0.0
49.0,19.0,-26.081327,-26.0,-0.08132756,0.0
50.0,15.0,-26.038534,-26.0,-0.038534403,0.1
50.0,16.0,-26.037756,-26.0,-0.037756562,0.1
50.0,17.0,-25.979372,-26.0,0.020626187,0.1
50.0,18.0,-25.979498,-26.0,0.020501018,0.1
50.0,19.0,-26.097652,-26.0,-0.09765327,0.1
51.0,15.0,-26.097876,-26.0,-0.09787679,0.5
51.0,16.0,-26.093239,-26.0,-0.093239546,0.5
51.0,17.0,-26.028881,-26.0,-0.02888143,0.5
51.0,18.0,-26.049366,-26.0,-0.049367547,0.5
51.0,19.0,-26.162941,-26.0,-0.16294122,0.5
52.0,15.0,-26.172083,-26.0,-0.17208457,1.0
52.0,16.0,-26.16262,-26.0,-0.16262233,1.0
52.0,17.0,-26.090654,-26.0,-0.090655684,1.0
52.0,18.0,-26.138401,-26.0,-0.13840199,1.0
52.0,19.0,-26.244602,-26.0,-0.24460256,1.0
53.0,15.0,-26.320112,-26.0,-0.3201127,2.0
53.0,16.0,-26.3015,-26.0,-0.30150115,2.0
53.0,17.0,-26.246294,-26.0,-0.24629533,2.0
53.0,18.0,-26.3166,-26.0,-0.316602,2.0
53.0,19.0,-26.408026,-26.0,-0.40802658,2.0
54.0,15.0,-26.762672,-26.0,-0.7626742,5.0
54.0,16.0,-26.762241,-26.0,-0.7622421,5.0
54.0,17.0,-26.817373,-26.0,-0.8173734,5.0
54.0,18.0,-26.852188,-26.0,-0.85218847,5.0
54.0,19.0,-26.896763,-26.0,-0.8967638,5.0
55.0,15.0,-24.325281,-25.0,0.6747186,-5.0
55.0,16.0,-24.348618,-25.0,0.6513834,-5.0
55.0,17.0,-24.328474,-25.0,0.6715253,-5.0
55.0,18.0,-24.279884,-25.0,0.720115,-5.0
55.0,19.0,-24.267248,-25.0,0.7327527,-5.0
56.0,15.0,-24.72047,-25.0,0.2795294,-2.0
56.0,16.0,-24.765686,-25.0,0.23431331,-2.0
56.0,17.0,-24.69986,-25.0,0.30014068,-2.0
56.0,18.0,-24.622278,-25.0,0.37772208,-2.0
56.0,19.0,-24.74928,-25.0,0.2507195,-2.0
57.0,15.0,-24.869156,-25.0,0.13084412,-1.0
57.0,16.0,-24.905,-25.0,0.09499937,-1.0
57.0,17.0,-24.823933,-25.0,0.17606765,-1.0
57.0,18.0,-24.745928,-25.0,0.25407225,-1.0
57.0,19.0,-24.91172,-25.0,0.08828044,-1.0
58.0,15.0,-24.943558,-25.0,0.05644262,-0.5
58.0,16.0,-24.97471,-25.0,0.02528876,-0.5
58.0,17.0,-24.886024,-25.0,0.113976,-0.5
58.0,18.0,-24.834372,-25.0,0.1656279,-0.5
58.0,19.0,-24.993599,-25.0,0.006401539,-0.5
59.0,15.0,-25.003096,-25.0,-0.0030964613,-0.1
59.0,16.0,-25.029942,-25.0,-0.029942393,-0.1
59.0,17.0,-24.935722,-25.0,0.06427765,-0.1
59.0,18.0,-24.906641,-25.0,0.093358755,-0.1
59.0,19.0,-25.059122,-25.0,-0.059121847,-0.1
60.0,15.0,-25.017986,-25.0,-0.017985702,0.0
60.0,16.0,-25.04347,-25.0,-0.043469667,0.0
60.0,17.0,-24.948147,-25.0,0.05185306,0.0
60.0,18.0,-24.924706,-25.0,0.07529408,0.0
60.0,19.0,-25.07551,-25.0,-0.075510144,0.0
61.0,15.0,-25.03288,-25.0,-0.032880902,0.1
61.0,16.0,-25.056992,-25.0,-0.05699098,0.1
61.0,17.0,-24.960577,-25.0,0.039422512,0.1
61.0,18.0,-24.942778,-25.0,0.05722195,0.1
61.0,19.0,-25.091898,-25.0,-0.09189844,0.1
62.0,15.0,-25.092346,-25.0,-0.092345476,0.5
62.0,16.0,-25.111113,-25.0,-0.111112,0.5
62.0,17.0,-25.011513,-25.0,-0.011512637,0.5
62.0,18.0,-25.015085,-25.0,-0.015085936,0.5
62.0,19.0,-25.157463,-25.0,-0.15746355,0.5
63.0,15.0,-25.16548,-25.0,-0.16548038,1.0
63.0,16.0,-25.178782,-25.0,-0.17878115,1.0
63.0,17.0,-25.076172,-25.0,-0.076171756,1.0
63.0,18.0,-25.10516,-25.0,-0.105160475,1.0
63.0,19.0,-25.239456,-25.0,-0.2394557,1.0
64.0,15.0,-25.311863,-25.0,-0.31186342,2.0
64.0,16.0,-25.316656,-25.0,-0.31665564,2.0
64.0,17.0,-25.211498,-25.0,-0.21149814,2.0
64.0,18.0,-25.285122,-25.0,-0.2851218,2.0
64.0,19.0,-25.403568,-25.0,-0.40356815,2.0
65.0,15.0,-25.761982,-25.0,-0.7619828,5.0
65.0,16.0,-25.743252,-25.0,-0.74325204,5.0
65.0,17.0,-25.772524,-25.0,-0.7725239,5.0
65.0,18.0,-25.828388,-25.0,-0.82838833,5.0
65.0,19.0,-25.896852,-25.0,-0.8968532,5.0
66.0,15.0,-23.385166,-24.0,0.61483234,-5.0
66.0,16.0,-23.327816,-24.0,0.67218393,-5.0
66.0,17.0,-23.29668,-24.0,0.7033184,-5.0
66.0,18.0,-23.274778,-24.0,0.72522163,-5.0
66.0,19.0,-23.311005,-24.0,0.68899393,-5.0
67.0,15.0,-23.724781,-24.0,0.2752185,-2.0
67.0,16.0,-23.732761,-24.0,0.26723742,-2.0
67.0,17.0,-23.671848,-24.0,0.3281504,-2.0
67.0,18.0,-23.634745,-24.0,0.36525428,-2.0
67.0,19.0,-23.761637,-24.0,0.23836195,-2.0
68.0,15.0,-23.874275,-24.0,0.12572408,-1.0
68.0,16.0,-23.868042,-24.0,0.13195723,-1.0
68.0,17.0,-23.797958,-24.0,0.20204186,-1.0
68.0,18.0,-23.764444,-24.0,0.23555458,-1.0
68.0,19.0,-23.926933,-24.0,0.073066354,-1.0
69.0,15.0,-23.948149,-24.0,0.05185008,-0.5
69.0,16.0,-23.935738,-24.0,0.06426275,-0.5
69.0,17.0,-23.863167,-24.0,0.1368329,-0.5
69.0,18.0,-23.829805,-24.0,0.17019361,-0.5
69.0,19.0,-24.00961,-24.0,-0.009609759,-0.5
70.0,15.0,-24.006874,-24.0,-0.006875396,-0.1
70.0,16.0,-23.98992,-24.0,0.010080636,-0.1
70.0,17.0,-23.915363,-24.0,0.084635615,-0.1
70.0,18.0,-23.882406,-24.0,0.11759251,-0.1
70.0,19.0,-24.075727,-24.0,-0.0757277,-0.1
71.0,15.0,-24.02156,-24.0,-0.02156049,0.0
71.0,16.0,-24.003468,-24.0,-0.0034689903,0.0
71.0,17.0,-23.929232,-24.0,0.070768595,0.0
71.0,18.0,-23.89699,-24.0,0.10300875,0.0
71.0,19.0,-24.092264,-24.0,-0.09226501,0.0
72.0,15.0,-24.036247,-24.0,-0.036248565,0.1
72.0,16.0,-24.017017,-24.0,-0.017018616,0.1
72.0,17.0,-23.94332,-24.0,0.056681037,0.1
72.0,18.0,-23.915255,-24.0,0.084744394,0.1
72.0,19.0,-24.1088,-24.0,-0.10880232,0.1
73.0,15.0,-24.095009,-24.0,-0.095009804,0.5
73.0,16.0,-24.072693,-24.0,-0.072693825,0.5
73.0,17.0,-23.999668,-24.0,0.00033080578,0.5
73.0,18.0,-23.988342,-24.0,0.011657178,0.5
73.0,19.0,-24.17496,-24.0,-0.174959,0.5
74.0,15.0,-24.16833,-24.0,-0.16832948,1.0
74.0,16.0,-24.142544,-24.0,-0.14254451,1.0
74.0,17.0,-24.070133,-24.0,-0.070133805,1.0
74.0,18.0,-24.079742,-24.0,-0.079742074,1.0
74.0,19.0,-24.257666,-24.0,-0.2576664,1.0
75.0,15.0,-24.317043,-24.0,-0.31704456,2.0
75.0,16.0,-24.282358,-24.0,-0.28235912,2.0
75.0,17.0,-24.211182,-24.0,-0.21118224,2.0
75.0,18.0,-24.262655,-24.0,-0.26265532,2.0
75.0,19.0,-24.422424,-24.0,-0.42242557,2.0
76.0,15.0,-24.771418,-24.0,-0.7714182,5.0
76.0,16.0,-24.724121,-24.0,-0.7241219,5.0
76.0,17.0,-24.73059,-24.0,-0.730592,5.0
76.0,18.0,-24.81191,-24.0,-0.8119106,5.0
76.0,19.0,-24.91766,-24.0,-0.9176612,5.0
77.0,15.0,-22.422583,-23.0,0.5774185,-5.0
77.0,16.0,-22.311625,-23.0,0.68837553,-5.0
77.0,17.0,-22.288744,-23.0,0.71125627,-5.0
77.0,18.0,-22.297974,-23.0,0.7020265,-5.0
77.0,19.0,-22.33278,-23.0,0.66722035,-5.0
78.0,15.0,-22.716558,-23.0,0.28344244,-2.0
78.0,16.0,-22.688404,-23.0,0.3115967,-2.0
78.0,17.0,-22.66881,-23.0,0.33119023,-2.0
78.0,18.0,-22.68329,-23.0,0.31671077,-2.0
78.0,19.0,-22.735786,-23.0,0.26421398,-2.0
79.0,15.0,-22.85292,-23.0,0.14708042,-1.0
79.0,16.0,-22.824873,-23.0,0.17512739,-1.0
79.0,17.0,-22.807302,-23.0,0.19269735,-1.0
79.0,18.0,-22.814487,-23.0,0.1855135,-1.0
79.0,19.0,-22.901495,-23.0,0.098505616,-1.0
80.0,15.0,-22.924313,-23.0,0.07568747,-0.5
80.0,16.0,-22.895498,-23.0,0.10450184,-0.5
80.0,17.0,-22.87797,-23.0,0.12203157,-0.5
80.0,18.0,-22.880144,-23.0,0.119856,-0.5
80.0,19.0,-22.984407,-23.0,0.015592575,-0.5
81.0,15.0,-22.981455,-23.0,0.018545985,-0.1
81.0,16.0,-22.952196,-23.0,0.047804415,-0.1
81.0,17.0,-22.934795,-23.0,0.06520599,-0.1
81.0,18.0,-22.932693,-23.0,0.067307055,-0.1
81.0,19.0,-23.050772,-23.0,-0.050771236,-0.1
82.0,15.0,-22.995743,-23.0,0.0042572618,0.0
82.0,16.0,-22.96637,-23.0,0.03363043,0.0
82.0,17.0,-22.949053,-23.0,0.05094707,0.0
82.0,18.0,-22.945833,-23.0,0.05416721,0.0
82.0,19.0,-23.067368,-23.0,-0.06736666,0.0
83.0,15.0,-23.010033,-23.0,-0.010032952,0.1
83.0,16.0,-22.980545,-23.0,0.019454956,0.1
83.0,17.0,-22.963312,-23.0,0.03668815,0.1
83.0,18.0,-22.958979,-23.0,0.041021407,0.1
83.0,19.0,-23.08397,-23.0,-0.08396804,0.1
84.0,15.0,-23.068535,-23.0,-0.06853491,0.5
84.0,16.0,-23.037281,-23.0,-0.037279725,0.5
84.0,17.0,-23.020468,-23.0,-0.020468235,0.5
84.0,18.0,-23.011566,-23.0,-0.011564791,0.5
84.0,19.0,-23.150373,-23.0,-0.15037358,0.5
85.0,15.0,-23.142454,-23.0,-0.14245361,1.0
85.0,16.0,-23.108227,-23.0,-0.10822564,1.0
85.0,17.0,-23.092192,-23.0,-0.092190504,1.0
85.0,18.0,-23.0803,-23.0,-0.08029938,1.0
85.0,19.0,-23.233418,-23.0,-0.23341626,1.0
86.0,15.0,-23.290413,-23.0,-0.2904117,2.0
86.0,16.0,-23.258654,-23.0,-0.25865287,2.0
86.0,17.0,-23.235743,-23.0,-0.23574233,2.0
86.0,18.0,-23.265257,-23.0,-0.26525557,2.0
86.0,19.0,-23.39964,-23.0,-0.3996387,2.0
87.0,15.0,-23.74931,-23.0,-0.74930936,5.0
87.0,16.0,-23.7088,-23.0,-0.70879906,5.0
87.0,17.0,-23.716269,-23.0,-0.716269,5.0
87.0,18.0,-23.821184,-23.0,-0.8211836,5.0
87.0,19.0,-23.8993,-23.0,-0.8993,5.0
88.0,15.0,-21.450872,-22.0,0.54912716,-5.0
88.0,16.0,-21.34672,-22.0,0.6532803,-5.0
88.0,17.0,-21.257929,-22.0,0.7420704,-5.0
88.0,18.0,-21.292505,-22.0,0.7074937,-5.0
88.0,19.0,-21.360828,-22.0,0.6391719,-5.0
89.0,15.0,-21.733414,-22.0,0.26658624,-2.0
89.0,16.0,-21.67557,-22.0,0.32442957,-2.0
89.0,17.0,-21.66629,-22.0,0.33371,-2.0
89.0,18.0,-21.68323,-22.0,0.31677037,-2.0
89.0,19.0,-21.724148,-22.0,0.2758518,-2.0
90.0,15.0,-21.826698,-22.0,0.173302,-1.0
90.0,16.0,-21.818007,-22.0,0.18199384,-1.0
90.0,17.0,-21.81065,-22.0,0.18934906,-1.0
90.0,18.0,-21.814201,-22.0,0.18579811,-1.0
90.0,19.0,-21.890722,-22.0,0.109277666,-1.0
91.0,15.0,-21.8905,-22.0,0.10950118,-0.5
91.0,16.0,-21.889475,-22.0,0.11052489,-0.5
91.0,17.0,-21.882885,-22.0,0.11711419,-0.5
91.0,18.0,-21.87975,-22.0,0.12025088,-0.5
91.0,19.0,-21.973995,-22.0,0.026005507,-0.5
