id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8_2,-29.904016,-30.000002,0.09598434,1.0
8_3,-29.917585,-30.000002,0.08241534,1.0
8_4,-29.923069,-30.000002,0.076931715,1.0
8_5,-29.920551,-30.000002,0.07945001,1.0
8_6,-29.90212,-30.000002,0.09787977,1.0
9_0,-29.840813,-30.000002,0.1591891,2.0
9_1,-29.883173,-30.000002,0.116828084,2.0
9_2,-29.904016,-30.000002,0.09598434,2.0
9_3,-29.917585,-30.000002,0.08241534,2.0
9_4,-29.923069,-30.000002,0.076931715,2.0
9_5,-29.920551,-30.000002,0.07945001,2.0
9_6,-29.90212,-30.000002,0.09787977,2.0
10_0,-29.840813,-30.000002,0.1591891,5.0
10_1,-29.883173,-30.000002,0.116828084,5.0
10_2,-29.904016,-30.000002,0.09598434,5.0
10_3,-29.917585,-30.000002,0.08241534,5.0
10_4,-29.923069,-30.000002,0.076931715,5.0
10_5,-29.920551,-30.000002,0.07945001,5.0
10_6,-29.90212,-30.000002,0.09787977,5.0
11_0,-28.916508,-29.0,0.083491206,-5.0
11_1,-28.928026,-29.0,0.07197261,-5.0
11_2,-28.946352,-29.0,0.05364716,-5.0
11_3,-28.96204,-29.0,0.037959218,-5.0
11_4,-28.972282,-29.0,0.02771616,-5.0
11_5,-28.973774,-29.0,0.026226044,-5.0
11_6,-28.962627,-29.0,0.037372112,-5.0
12_0,-28.916508,-29.0,0.083491206,-2.0
12_1,-28.928026,-29.0,0.07197261,-2.0
12_2,-28.946352,-29.0,0.05364716,-2.0
12_3,-28.96204,-29.0,0.037959218,-2.0
12_4,-28.972282,-29.0,0.02771616,-2.0
12_5,-28.973774,-29.0,0.026226044,-2.0
12_6,-28.962627,-29.0,0.037372112,-2.0
13_0,-28.916508,-29.0,0.083491206,-1.0
13_1,-28.928026,-29.0,0.07197261,-1.0
13_2,-28.946352,-29.0,0.05364716,-1.0
13_3,-28.96204,-29.0,0.037959218,-1.0
13_4,-28.972282,-29.0,0.02771616,-1.0
13_5,-28.973774,-29.0,0.026226044,-1.0
13_6,-28.962627,-29.0,0.037372112,-1.0
14_0,-28.916508,-29.0,0.083491206,-0.5
14_1,-28.928026,-29.0,0.07197261,-0.5
14_2,-28.946352,-29.0,0.05364716,-0.5
14_3,-28.96204,-29.0,0.037959218,-0.5
14_4,-28.972282,-29.0,0.02771616,-0.5
14_5,-28.973774,-29.0,0.026226044,-0.5
14_6,-28.962627,-29.0,0.037372112,-0.5
15_0,-28.916508,-29.0,0.083491206,-0.1
15_1,-28.928026,-29.0,0.07197261,-0.1
15_2,-28.946352,-29.0,0.05364716,-0.1
15_3,-28.96204,-29.0,0.037959218,-0.1
15_4,-28.972282,-29.0,0.02771616,-0.1
15_5,-28.973774,-29.0,0.026226044,-0.1
15_6,-28.962627,-29.0,0.037372112,-0.1
16_0,-28.916508,-29.0,0.083491206,0.0
16_1,-28.928026,-29.0,0.07197261,0.0
16_2,-28.946352,-29.0,0.05364716,0.0
16_3,-28.96204,-29.0,0.037959218,0.0
16_4,-28.972282,-29.0,0.02771616,0.0
16_5,-28.973774,-29.0,0.026226044,0.0
16_6,-28.962627,-29.0,0.037372112,0.0
17_0,-28.916508,-29.0,0.083491206,0.1
17_1,-28.928026,-29.0,0.07197261,0.1
17_2,-28.946352,-29.0,0.05364716,0.1
17_3,-28.96204,-29.0,0.037959218,0.1
17_4,-28.972282,-29.0,0.02771616,0.1
17_5,-28.973774,-29.0,0.026226044,0.1
17_6,-28.962627,-29.0,0.037372112,0.1
18_0,-28.916508,-29.0,0.083491206,0.5
18_1,-28.928026,-29.0,0.07197261,0.5
18_2,-28.946352,-29.0,0.05364716,0.5
18_3,-28.96204,-29.0,0.037959218,0.5
18_4,-28.972282,-29.0,0.02771616,0.5
18_5,-28.973774,-29.0,0.026226044,0.5
18_6,-28.962627,-29.0,0.037372112,0.5
19_0,-28.916508,-29.0,0.083491206,1.0
19_1,-28.928026,-29.0,0.07197261,1.0
19_2,-28.946352,-29.0,0.05364716,1.0
19_3,-28.96204,-29.0,0.037959218,1.0
19_4,-28.972282,-29.0,0.02771616,1.0
19_5,-28.973774,-29.0,0.026226044,1.0
19_6,-28.962627,-29.0,0.037372112,1.0
20_0,-28.916508,-29.0,0.083491206,2.0
20_1,-28.928026,-29.0,0.07197261,2.0
20_2,-28.946352,-29.0,0.05364716,2.0
20_3,-28.96204,-29.0,0.037959218,2.0
20_4,-28.972282,-29.0,0.02771616,2.0
20_5,-28.973774,-29.0,0.026226044,2.0
20_6,-28.962627,-29.0,0.037372112,2.0
21_0,-28.916508,-29.0,0.083491206,5.0
21_1,-28.928026,-29.0,0.07197261,5.0
21_2,-28.946352,-29.0,0.05364716,5.0
21_3,-28.96204,-29.0,0.037959218,5.0
21_4,-28.972282,-29.0,0.02771616,5.0
21_5,-28.973774,-29.0,0.026226044,5.0
21_6,-28.962627,-29.0,0.037372112,5.0
22_0,-27.928642,-28.0,0.07135868,-5.0
22_1,-27.939743,-28.0,0.060257316,-5.0
22_2,-27.951273,-28.0,0.048726797,-5.0
22_3,-27.977642,-28.0,0.022357702,-5.0
22_4,-27.998968,-28.0,0.0010311604,-5.0
22_5,-28.01185,-28.0,-0.011849403,-5.0
22_6,-28.012308,-28.0,-0.012308359,-5.0
23_0,-27.928642,-28.0,0.07135868,-2.0
23_1,-27.939743,-28.0,0.060257316,-2.0
23_2,-27.951273,-28.0,0.048726797,-2.0
23_3,-27.977642,-28.0,0.022357702,-2.0
23_4,-27.998968,-28.0,0.0010311604,-2.0
23_5,-28.01185,-28.0,-0.011849403,-2.0
23_6,-28.012308,-28.0,-0.012308359,-2.0
24_0,-27.928642,-28.0,0.07135868,-1.0
24_1,-27.939743,-28.0,0.060257316,-1.0
24_2,-27.951273,-28.0,0.048726797,-1.0
24_3,-27.977642,-28.0,0.022357702,-1.0
24_4,-27.998968,-28.0,0.0010311604,-1.0
24_5,-28.01185,-28.0,-0.011849403,-1.0
24_6,-28.012308,-28.0,-0.012308359,-1.0
25_0,-27.928642,-28.0,0.07135868,-0.5
25_1,-27.939743,-28.0,0.060257316,-0.5
25_2,-27.951273,-28.0,0.048726797,-0.5
25_3,-27.977642,-28.0,0.022357702,-0.5
25_4,-27.998968,-28.0,0.0010311604,-0.5
25_5,-28.01185,-28.0,-0.011849403,-0.5
25_6,-28.012308,-28.0,-0.012308359,-0.5
26_0,-27.928642,-28.0,0.07135868,-0.1
26_1,-27.939743,-28.0,0.060257316,-0.1
26_2,-27.951273,-28.0,0.048726797,-0.1
26_3,-27.977642,-28.0,0.022357702,-0.1
26_4,-27.998968,-28.0,0.0010311604,-0.1
26_5,-28.01185,-28.0,-0.011849403,-0.1
26_6,-28.012308,-28.0,-0.012308359,-0.1
27_0,-27.928642,-28.0,0.07135868,0.0
27_1,-27.939743,-28.0,0.060257316,0.0
27_2,-27.951273,-28.0,0.048726797,0.0
27_3,-27.977642,-28.0,0.022357702,0.0
27_4,-27.998968,-28.0,0.0010311604,0.0
27_5,-28.01185,-28.0,-0.011849403,0.0
27_6,-28.012308,-28.0,-0.012308359,0.0
28_0,-27.928642,-28.0,0.07135868,0.1
28_1,-27.939743,-28.0,0.060257316,0.1
28_2,-27.951273,-28.0,0.048726797,0.1
28_3,-27.977642,-28.0,0.022357702,0.1
28_4,-27.998968,-28.0,0.0010311604,0.1
28_5,-28.01185,-28.0,-0.011849403,0.1
28_6,-28.012308,-28.0,-0.012308359,0.1
29_0,-27.928642,-28.0,0.07135868,0.5
29_1,-27.939743,-28.0,0.060257316,0.5
29_2,-27.951273,-28.0,0.048726797,0.5
29_3,-27.977642,-28.0,0.022357702,0.5
29_4,-27.998968,-28.0,0.0010311604,0.5
29_5,-28.01185,-28.0,-0.011849403,0.5
29_6,-28.012308,-28.0,-0.012308359,0.5
30_0,-27.928642,-28.0,0.07135868,1.0
30_1,-27.939743,-28.0,0.060257316,1.0
30_2,-27.951273,-28.0,0.048726797,1.0
30_3,-27.977642,-28.0,0.022357702,1.0
30_4,-27.998968,-28.0,0.0010311604,1.0
30_5,-28.01185,-28.0,-0.011849403,1.0
30_6,-28.012308,-28.0,-0.012308359,1.0
31_0,-27.928642,-28.0,0.07135868,2.0
31_1,-27.939743,-28.0,0.060257316,2.0
31_2,-27.951273,-28.0,0.048726797,2.0
31_3,-27.977642,-28.0,0.022357702,2.0
31_4,-27.998968,-28.0,0.0010311604,2.0
31_5,-28.01185,-28.0,-0.011849403,2.0
31_6,-28.012308,-28.0,-0.012308359,2.0
32_0,-27.928642,-28.0,0.07135868,5.0
32_1,-27.939743,-28.0,0.060257316,5.0
32_2,-27.951273,-28.0,0.048726797,5.0
32_3,-27.977642,-28.0,0.022357702,5.0
32_4,-27.998968,-28.0,0.0010311604,5.0
32_5,-28.01185,-28.0,-0.011849403,5.0
32_6,-28.012308,-28.0,-0.012308359,5.0
33_0,-26.909431,-27.000002,0.09056926,-5.0
33_1,-26.937672,-27.000002,0.062328577,-5.0
33_2,-26.959408,-27.000002,0.040593743,-5.0
33_3,-26.973814,-27.000002,0.0261873,-5.0
33_4,-26.996895,-27.000002,0.003105402,-5.0
33_5,-27.017847,-27.000002,-0.01784563,-5.0
33_6,-27.027151,-27.000002,-0.027149916,-5.0
34_0,-26.909431,-27.000002,0.09056926,-2.0
34_1,-26.937672,-27.000002,0.062328577,-2.0
34_2,-26.959408,-27.000002,0.040593743,-2.0
34_3,-26.973814,-27.000002,0.0261873,-2.0
34_4,-26.996895,-27.000002,0.003105402,-2.0
34_5,-27.017847,-27.000002,-0.01784563,-2.0
34_6,-27.027151,-27.000002,-0.027149916,-2.0
35_0,-26.909431,-27.000002,0.09056926,-1.0
35_1,-26.937672,-27.000002,0.062328577,-1.0
35_2,-26.959408,-27.000002,0.040593743,-1.0
35_3,-26.973814,-27.000002,0.0261873,-1.0
35_4,-26.996895,-27.000002,0.003105402,-1.0
35_5,-27.017847,-27.000002,-0.01784563,-1.0
35_6,-27.027151,-27.000002,-0.027149916,-1.0
36_0,-26.909431,-27.000002,0.09056926,-0.5
36_1,-26.937672,-27.000002,0.062328577,-0.5
36_2,-26.959408,-27.000002,0.040593743,-0.5
36_3,-26.973814,-27.000002,0.0261873,-0.5
36_4,-26.996895,-27.000002,0.003105402,-0.5
36_5,-27.017847,-27.000002,-0.01784563,-0.5
36_6,-27.027151,-27.000002,-0.027149916,-0.5
37_0,-26.909431,-27.000002,0.09056926,-0.1
37_1,-26.937672,-27.000002,0.062328577,-0.1
37_2,-26.959408,-27.000002,0.040593743,-0.1
37_3,-26.973814,-27.000002,0.0261873,-0.1
37_4,-26.996895,-27.000002,0.003105402,-0.1
37_5,-27.017847,-27.000002,-0.01784563,-0.1
37_6,-27.027151,-27.000002,-0.027149916,-0.1
38_0,-26.909431,-27.000002,0.09056926,0.0
38_1,-26.937672,-27.000002,0.062328577,0.0
38_2,-26.959408,-27.000002,0.040593743,0.0
38_3,-26.973814,-27.000002,0.0261873,0.0
38_4,-26.996895,-27.000002,0.003105402,0.0
38_5,-27.017847,-27.000002,-0.01784563,0.0
38_6,-27.027151,-27.000002,-0.027149916,0.0
39_0,-26.909431,-27.000002,0.09056926,0.1
39_1,-26.937672,-27.000002,0.062328577,0.1
39_2,-26.959408,-27.000002,0.040593743,0.1
39_3,-26.973814,-27.000002,0.0261873,0.1
39_4,-26.996895,-27.000002,0.003105402,0.1
39_5,-27.017847,-27.000002,-0.01784563,0.1
39_6,-27.027151,-27.000002,-0.027149916,0.1
40_0,-26.909431,-27.000002,0.09056926,0.5
40_1,-26.937672,-27.000002,0.062328577,0.5
40_2,-26.959408,-27.000002,0.040593743,0.5
40_3,-26.973814,-27.000002,0.0261873,0.5
40_4,-26.996895,-27.000002,0.003105402,0.5
40_5,-27.017847,-27.000002,-0.01784563,0.5
40_6,-27.027151,-27.000002,-0.027149916,0.5
41_0,-26.909431,-27.000002,0.09056926,1.0
41_1,-26.937672,-27.000002,0.062328577,1.0
41_2,-26.959408,-27.000002,0.040593743,1.0
41_3,-26.973814,-27.000002,0.0261873,1.0
41_4,-26.996895,-27.000002,0.003105402,1.0
41_5,-27.017847,-27.000002,-0.01784563,1.0
41_6,-27.027151,-27.000002,-0.027149916,1.0
42_0,-26.909431,-27.000002,0.09056926,2.0
42_1,-26.937672,-27.000002,0.062328577,2.0
42_2,-26.959408,-27.000002,0.040593743,2.0
42_3,-26.973814,-27.000002,0.0261873,2.0
42_4,-26.996895,-27.000002,0.003105402,2.0
42_5,-27.017847,-27.000002,-0.01784563,2.0
42_6,-27.027151,-27.000002,-0.027149916,2.0
43_0,-26.909431,-27.000002,0.09056926,5.0
43_1,-26.937672,-27.000002,0.062328577,5.0
43_2,-26.959408,-27.000002,0.040593743,5.0
43_3,-26.973814,-27.000002,0.0261873,5.0
43_4,-26.996895,-27.000002,0.003105402,5.0
43_5,-27.017847,-27.000002,-0.01784563,5.0
43_6,-27.027151,-27.000002,-0.027149916,5.0
44_0,-25.93323,-26.0,0.06676912,-5.0
44_1,-25.91699,-26.0,0.08300841,-5.0
44_2,-25.94782,-26.0,0.052177906,-5.0
44_3,-25.982342,-26.0,0.017657876,-5.0
44_4,-26.009346,-26.0,-0.009346008,-5.0
44_5,-26.029964,-26.0,-0.029966235,-5.0
44_6,-26.050377,-26.0,-0.050377846,-5.0
45_0,-25.93323,-26.0,0.06676912,-2.0
45_1,-25.91699,-26.0,0.08300841,-2.0
45_2,-25.94782,-26.0,0.052177906,-2.0
45_3,-25.982342,-26.0,0.017657876,-2.0
45_4,-26.009346,-26.0,-0.009346008,-2.0
45_5,-26.029964,-26.0,-0.029966235,-2.0
45_6,-26.050377,-26.0,-0.050377846,-2.0
46_0,-25.93323,-26.0,0.06676912,-1.0
46_1,-25.91699,-26.0,0.08300841,-1.0
46_2,-25.94782,-26.0,0.052177906,-1.0
46_3,-25.982342,-26.0,0.017657876,-1.0
46_4,-26.009346,-26.0,-0.009346008,-1.0
46_5,-26.029964,-26.0,-0.029966235,-1.0
46_6,-26.050377,-26.0,-0.050377846,-1.0
47_0,-25.93323,-26.0,0.06676912,-0.5
47_1,-25.91699,-26.0,0.08300841,-0.5
47_2,-25.94782,-26.0,0.052177906,-0.5
47_3,-25.982342,-26.0,0.017657876,-0.5
47_4,-26.009346,-26.0,-0.009346008,-0.5
47_5,-26.029964,-26.0,-0.029966235,-0.5
47_6,-26.050377,-26.0,-0.050377846,-0.5
48_0,-25.93323,-26.0,0.06676912,-0.1
48_1,-25.91699,-26.0,0.08300841,-0.1
48_2,-25.94782,-26.0,0.052177906,-0.1
48_3,-25.982342,-26.0,0.017657876,-0.1
48_4,-26.009346,-26.0,-0.009346008,-0.1
48_5,-26.029964,-26.0,-0.029966235,-0.1
48_6,-26.050377,-26.0,-0.050377846,-0.1
49_0,-25.93323,-26.0,0.06676912,0.0
49_1,-25.91699,-26.0,0.08300841,0.0
49_2,-25.94782,-26.0,0.052177906,0.0
49_3,-25.982342,-26.0,0.017657876,0.0
49_4,-26.009346,-26.0,-0.009346008,0.0
49_5,-26.029964,-26.0,-0.029966235,0.0
49_6,-26.050377,-26.0,-0.050377846,0.0
50_0,-25.93323,-26.0,0.06676912,0.1
50_1,-25.91699,-26.0,0.08300841,0.1
50_2,-25.94782,-26.0,0.052177906,0.1
50_3,-25.982342,-26.0,0.017657876,0.1
50_4,-26.009346,-26.0,-0.009346008,0.1
50_5,-26.029964,-26.0,-0.029966235,0.1
50_6,-26.050377,-26.0,-0.050377846,0.1
51_0,-25.93323,-26.0,0.06676912,0.5
51_1,-25.91699,-26.0,0.08300841,0.5
51_2,-25.94782,-26.0,0.052177906,0.5
51_3,-25.982342,-26.0,0.017657876,0.5
51_4,-26.009346,-26.0,-0.009346008,0.5
51_5,-26.029964,-26.0,-0.029966235,0.5
51_6,-26.050377,-26.0,-0.050377846,0.5
52_0,-25.93323,-26.0,0.06676912,1.0
52_1,-25.91699,-26.0,0.08300841,1.0
52_2,-25.94782,-26.0,0.052177906,1.0
52_3,-25.982342,-26.0,0.017657876,1.0
52_4,-26.009346,-26.0,-0.009346008,1.0
52_5,-26.029964,-26.0,-0.029966235,1.0
52_6,-26.050377,-26.0,-0.050377846,1.0
53_0,-25.93323,-26.0,0.06676912,2.0
53_1,-25.91699,-26.0,0.08300841,2.0
53_2,-25.94782,-26.0,0.052177906,2.0
53_3,-25.982342,-26.0,0.017657876,2.0
53_4,-26.009346,-26.0,-0.009346008,2.0
53_5,-26.029964,-26.0,-0.029966235,2.0
53_6,-26.050377,-26.0,-0.050377846,2.0
54_0,-25.93323,-26.0,0.06676912,5.0
54_1,-25.91699,-26.0,0.08300841,5.0
54_2,-25.94782,-26.0,0.052177906,5.0
54_3,-25.982342,-26.0,0.017657876,5.0
54_4,-26.009346,-26.0,-0.009346008,5.0
54_5,-26.029964,-26.0,-0.029966235,5.0
54_6,-26.050377,-26.0,-0.050377846,5.0
55_0,-24.95255,-25.0,0.047448277,-5.0
55_1,-24.94247,-25.0,0.057530403,-5.0
55_2,-24.930304,-25.0,0.06969571,-5.0
55_3,-24.94925,-25.0,0.050750375,-5.0
55_4,-24.989212,-25.0,0.010788441,-5.0
55_5,-25.02108,-25.0,-0.021079183,-5.0
55_6,-25.047562,-25.0,-0.047561526,-5.0
56_0,-24.95255,-25.0,0.047448277,-2.0
56_1,-24.94247,-25.0,0.057530403,-2.0
56_2,-24.930304,-25.0,0.06969571,-2.0
56_3,-24.94925,-25.0,0.050750375,-2.0
56_4,-24.989212,-25.0,0.010788441,-2.0
56_5,-25.02108,-25.0,-0.021079183,-2.0
56_6,-25.047562,-25.0,-0.047561526,-2.0
57_0,-24.95255,-25.0,0.047448277,-1.0
57_1,-24.94247,-25.0,0.057530403,-1.0
57_2,-24.930304,-25.0,0.06969571,-1.0
57_3,-24.94925,-25.0,0.050750375,-1.0
57_4,-24.989212,-25.0,0.010788441,-1.0
57_5,-25.02108,-25.0,-0.021079183,-1.0
57_6,-25.047562,-25.0,-0.047561526,-1.0
58_0,-24.95255,-25.0,0.047448277,-0.5
58_1,-24.94247,-25.0,0.057530403,-0.5
58_2,-24.930304,-25.0,0.06969571,-0.5
58_3,-24.94925,-25.0,0.050750375,-0.5
58_4,-24.989212,-25.0,0.010788441,-0.5
58_5,-25.02108,-25.0,-0.021079183,-0.5
58_6,-25.047562,-25.0,-0.047561526,-0.5
59_0,-24.95255,-25.0,0.047448277,-0.1
59_1,-24.94247,-25.0,0.057530403,-0.1
59_2,-24.930304,-25.0,0.06969571,-0.1
59_3,-24.94925,-25.0,0.050750375,-0.1
59_4,-24.989212,-25.0,0.010788441,-0.1
59_5,-25.02108,-25.0,-0.021079183,-0.1
59_6,-25.047562,-25.0,-0.047561526,-0.1
60_0,-24.95255,-25.0,0.047448277,0.0
60_1,-24.94247,-25.0,0.057530403,0.0
60_2,-24.930304,-25.0,0.06969571,0.0
60_3,-24.94925,-25.0,0.050750375,0.0
60_4,-24.989212,-25.0,0.010788441,0.0
60_5,-25.02108,-25.0,-0.021079183,0.0
60_6,-25.047562,-25.0,-0.047561526,0.0
61_0,-24.95255,-25.0,0.047448277,0.1
61_1,-24.94247,-25.0,0.057530403,0.1
61_2,-24.930304,-25.0,0.06969571,0.1
61_3,-24.94925,-25.0,0.050750375,0.1
61_4,-24.989212,-25.0,0.010788441,0.1
61_5,-25.02108,-25.0,-0.021079183,0.1
61_6,-25.047562,-25.0,-0.047561526,0.1
62_0,-24.95255,-25.0,0.047448277,0.5
62_1,-24.94247,-25.0,0.057530403,0.5
62_2,-24.930304,-25.0,0.06969571,0.5
62_3,-24.94925,-25.0,0.050750375,0.5
62_4,-24.989212,-25.0,0.010788441,0.5
62_5,-25.02108,-25.0,-0.021079183,0.5
62_6,-25.047562,-25.0,-0.047561526,0.5
63_0,-24.95255,-25.0,0.047448277,1.0
63_1,-24.94247,-25.0,0.057530403,1.0
63_2,-24.930304,-25.0,0.06969571,1.0
63_3,-24.94925,-25.0,0.050750375,1.0
63_4,-24.989212,-25.0,0.010788441,1.0
63_5,-25.02108,-25.0,-0.021079183,1.0
63_6,-25.047562,-25.0,-0.047561526,1.0
64_0,-24.95255,-25.0,0.047448277,2.0
64_1,-24.94247,-25.0,0.057530403,2.0
64_2,-24.930304,-25.0,0.06969571,2.0
64_3,-24.94925,-25.0,0.050750375,2.0
64_4,-24.989212,-25.0,0.010788441,2.0
64_5,-25.02108,-25.0,-0.021079183,2.0
64_6,-25.047562,-25.0,-0.047561526,2.0
65_0,-24.95255,-25.0,0.047448277,5.0
65_1,-24.94247,-25.0,0.057530403,5.0
65_2,-24.930304,-25.0,0.06969571,5.0
65_3,-24.94925,-25.0,0.050750375,5.0
65_4,-24.989212,-25.0,0.010788441,5.0
65_5,-25.02108,-25.0,-0.021079183,5.0
65_6,-25.047562,-25.0,-0.047561526,5.0
66_0,-23.981194,-24.0,0.018806756,-5.0
66_1,-23.976936,-24.0,0.023062527,-5.0
66_2,-23.970928,-24.0,0.029070675,-5.0
66_3,-23.961145,-24.0,0.038854778,-5.0
66_4,-23.97037,-24.0,0.029630959,-5.0
66_5,-24.009245,-24.0,-0.0092461705,-5.0
66_6,-24.035103,-24.0,-0.035102665,-5.0
67_0,-23.981194,-24.0,0.018806756,-2.0
67_1,-23.976936,-24.0,0.023062527,-2.0
67_2,-23.970928,-24.0,0.029070675,-2.0
67_3,-23.961145,-24.0,0.038854778,-2.0
67_4,-23.97037,-24.0,0.029630959,-2.0
67_5,-24.009245,-24.0,-0.0092461705,-2.0
67_6,-24.035103,-24.0,-0.035102665,-2.0
68_0,-23.981194,-24.0,0.018806756,-1.0
68_1,-23.976936,-24.0,0.023062527,-1.0
68_2,-23.970928,-24.0,0.029070675,-1.0
68_3,-23.961145,-24.0,0.038854778,-1.0
68_4,-23.97037,-24.0,0.029630959,-1.0
68_5,-24.009245,-24.0,-0.0092461705,-1.0
68_6,-24.035103,-24.0,-0.035102665,-1.0
69_0,-23.981194,-24.0,0.018806756,-0.5
69_1,-23.976936,-24.0,0.023062527,-0.5
69_2,-23.970928,-24.0,0.029070675,-0.5
69_3,-23.961145,-24.0,0.038854778,-0.5
69_4,-23.97037,-24.0,0.029630959,-0.5
69_5,-24.009245,-24.0,-0.0092461705,-0.5
69_6,-24.035103,-24.0,-0.035102665,-0.5
70_0,-23.981194,-24.0,0.018806756,-0.1
70_1,-23.976936,-24.0,0.023062527,-0.1
70_2,-23.970928,-24.0,0.029070675,-0.1
70_3,-23.961145,-24.0,0.038854778,-0.1
70_4,-23.97037,-24.0,0.029630959,-0.1
70_5,-24.009245,-24.0,-0.0092461705,-0.1
70_6,-24.035103,-24.0,-0.035102665,-0.1
71_0,-23.981194,-24.0,0.018806756,0.0
71_1,-23.976936,-24.0,0.023062527,0.0
71_2,-23.970928,-24.0,0.029070675,0.0
71_3,-23.961145,-24.0,0.038854778,0.0
71_4,-23.97037,-24.0,0.029630959,0.0
71_5,-24.009245,-24.0,-0.0092461705,0.0
71_6,-24.035103,-24.0,-0.035102665,0.0
72_0,-23.981194,-24.0,0.018806756,0.1
72_1,-23.976936,-24.0,0.023062527,0.1
72_2,-23.970928,-24.0,0.029070675,0.1
72_3,-23.961145,-24.0,0.038854778,0.1
72_4,-23.97037,-24.0,0.029630959,0.1
72_5,-24.009245,-24.0,-0.0092461705,0.1
72_6,-24.035103,-24.0,-0.035102665,0.1
73_0,-23.981194,-24.0,0.018806756,0.5
73_1,-23.976936,-24.0,0.023062527,0.5
73_2,-23.970928,-24.0,0.029070675,0.5
73_3,-23.961145,-24.0,0.038854778,0.5
73_4,-23.97037,-24.0,0.029630959,0.5
73_5,-24.009245,-24.0,-0.0092461705,0.5
73_6,-24.035103,-24.0,-0.035102665,0.5
74_0,-23.981194,-24.0,0.018806756,1.0
74_1,-23.976936,-24.0,0.023062527,1.0
74_2,-23.970928,-24.0,0.029070675,1.0
74_3,-23.961145,-24.0,0.038854778,1.0
74_4,-23.97037,-24.0,0.029630959,1.0
74_5,-24.009245,-24.0,-0.0092461705,1.0
74_6,-24.035103,-24.0,-0.035102665,1.0
75_0,-23.981194,-24.0,0.018806756,2.0
75_1,-23.976936,-24.0,0.023062527,2.0
75_2,-23.970928,-24.0,0.029070675,2.0
75_3,-23.961145,-24.0,0.038854778,2.0
75_4,-23.97037,-24.0,0.029630959,2.0
75_5,-24.009245,-24.0,-0.0092461705,2.0
75_6,-24.035103,-24.0,-0.035102665,2.0
76_0,-23.981194,-24.0,0.018806756,5.0
76_1,-23.976936,-24.0,0.023062527,5.0
76_2,-23.970928,-24.0,0.029070675,5.0
