id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
28_15,-28.037083,-28.0,-0.03708303,0.1
28_16,-27.959326,-28.0,0.04067421,0.1
28_17,-28.022564,-28.0,-0.022563338,0.1
28_18,-28.057283,-28.0,-0.057283044,0.1
28_19,-28.049072,-28.0,-0.049072504,0.1
29_14,-28.076786,-28.0,-0.07678568,0.5
29_15,-28.037083,-28.0,-0.03708303,0.5
29_16,-27.959326,-28.0,0.04067421,0.5
29_17,-28.022564,-28.0,-0.022563338,0.5
29_18,-28.057283,-28.0,-0.057283044,0.5
29_19,-28.049072,-28.0,-0.049072504,0.5
30_14,-28.076786,-28.0,-0.07678568,1.0
30_15,-28.037083,-28.0,-0.03708303,1.0
30_16,-27.959326,-28.0,0.04067421,1.0
30_17,-28.022564,-28.0,-0.022563338,1.0
30_18,-28.057283,-28.0,-0.057283044,1.0
30_19,-28.049072,-28.0,-0.049072504,1.0
31_14,-28.076786,-28.0,-0.07678568,2.0
31_15,-28.037083,-28.0,-0.03708303,2.0
31_16,-27.959326,-28.0,0.04067421,2.0
31_17,-28.022564,-28.0,-0.022563338,2.0
31_18,-28.057283,-28.0,-0.057283044,2.0
31_19,-28.049072,-28.0,-0.049072504,2.0
32_14,-28.076786,-28.0,-0.07678568,5.0
32_15,-28.037083,-28.0,-0.03708303,5.0
32_16,-27.959326,-28.0,0.04067421,5.0
32_17,-28.022564,-28.0,-0.022563338,5.0
32_18,-28.057283,-28.0,-0.057283044,5.0
32_19,-28.049072,-28.0,-0.049072504,5.0
33_14,-27.080193,-27.000002,-0.08019209,-5.0
33_15,-27.048052,-27.000002,-0.048050284,-5.0
33_16,-26.997583,-27.000002,0.0024169683,-5.0
33_17,-27.001328,-27.000002,-0.0013262033,-5.0
33_18,-27.037281,-27.000002,-0.037279725,-5.0
33_19,-27.048254,-27.000002,-0.04825294,-5.0
34_14,-27.080193,-27.000002,-0.08019209,-2.0
34_15,-27.048052,-27.000002,-0.048050284,-2.0
34_16,-26.997583,-27.000002,0.0024169683,-2.0
34_17,-27.001328,-27.000002,-0.0013262033,-2.0
34_18,-27.037281,-27.000002,-0.037279725,-2.0
34_19,-27.048254,-27.000002,-0.04825294,-2.0
35_14,-27.080193,-27.000002,-0.08019209,-1.0
35_15,-27.048052,-27.000002,-0.048050284,-1.0
35_16,-26.997583,-27.000002,0.0024169683,-1.0
35_17,-27.001328,-27.000002,-0.0013262033,-1.0
35_18,-27.037281,-27.000002,-0.037279725,-1.0
35_19,-27.048254,-27.000002,-0.04825294,-1.0
36_14,-27.080193,-27.000002,-0.08019209,-0.5
36_15,-27.048052,-27.000002,-0.048050284,-0.5
36_16,-26.997583,-27.000002,0.0024169683,-0.5
36_17,-27.001328,-27.000002,-0.0013262033,-0.5
36_18,-27.037281,-27.000002,-0.037279725,-0.5
36_19,-27.048254,-27.000002,-0.04825294,-0.5
37_14,-27.080193,-27.000002,-0.08019209,-0.1
37_15,-27.048052,-27.000002,-0.048050284,-0.1
37_16,-26.997583,-27.000002,0.0024169683,-0.1
37_17,-27.001328,-27.000002,-0.0013262033,-0.1
37_18,-27.037281,-27.000002,-0.037279725,-0.1
37_19,-27.048254,-27.000002,-0.04825294,-0.1
38_14,-27.080193,-27.000002,-0.08019209,0.0
38_15,-27.048052,-27.000002,-0.048050284,0.0
38_16,-26.997583,-27.000002,0.0024169683,0.0
38_17,-27.001328,-27.000002,-0.0013262033,0.0
38_18,-27.037281,-27.000002,-0.037279725,0.0
38_19,-27.048254,-27.000002,-0.04825294,0.0
39_14,-27.080193,-27.000002,-0.08019209,0.1
39_15,-27.048052,-27.000002,-0.048050284,0.1
39_16,-26.997583,-27.000002,0.0024169683,0.1
39_17,-27.001328,-27.000002,-0.0013262033,0.1
39_18,-27.037281,-27.000002,-0.037279725,0.1
39_19,-27.048254,-27.000002,-0.04825294,0.1
40_14,-27.080193,-27.000002,-0.08019209,0.5
40_15,-27.048052,-27.000002,-0.048050284,0.5
40_16,-26.997583,-27.000002,0.0024169683,0.5
40_17,-27.001328,-27.000002,-0.0013262033,0.5
40_18,-27.037281,-27.000002,-0.037279725,0.5
40_19,-27.048254,-27.000002,-0.04825294,0.5
41_14,-27.080193,-27.000002,-0.08019209,1.0
41_15,-27.048052,-27.000002,-0.048050284,1.0
41_16,-26.997583,-27.000002,0.0024169683,1.0
41_17,-27.001328,-27.000002,-0.0013262033,1.0
41_18,-27.037281,-27.000002,-0.037279725,1.0
41_19,-27.048254,-27.000002,-0.04825294,1.0
42_14,-27.080193,-27.000002,-0.08019209,2.0
42_15,-27.048052,-27.000002,-0.048050284,2.0
42_16,-26.997583,-27.000002,0.0024169683,2.0
42_17,-27.001328,-27.000002,-0.0013262033,2.0
42_18,-27.037281,-27.000002,-0.037279725,2.0
42_19,-27.048254,-27.000002,-0.04825294,2.0
43_14,-27.080193,-27.000002,-0.08019209,5.0
43_15,-27.048052,-27.000002,-0.048050284,5.0
43_16,-26.997583,-27.000002,0.0024169683,5.0
43_17,-27.001328,-27.000002,-0.0013262033,5.0
43_18,-27.037281,-27.000002,-0.037279725,5.0
43_19,-27.048254,-27.000002,-0.04825294,5.0
44_14,-26.049763,-26.0,-0.049763918,-5.0
44_15,-26.067448,-26.0,-0.067448616,-5.0
44_16,-26.010109,-26.0,-0.010108948,-5.0
44_17,-25.976723,-26.0,0.023275614,-5.0
44_18,-26.041328,-26.0,-0.04132986,-5.0
44_19,-26.076752,-26.0,-0.0767529,-5.0
45_14,-26.049763,-26.0,-0.049763918,-2.0
45_15,-26.067448,-26.0,-0.067448616,-2.0
45_16,-26.010109,-26.0,-0.010108948,-2.0
45_17,-25.976723,-26.0,0.023275614,-2.0
45_18,-26.041328,-26.0,-0.04132986,-2.0
45_19,-26.076752,-26.0,-0.0767529,-2.0
46_14,-26.049763,-26.0,-0.049763918,-1.0
46_15,-26.067448,-26.0,-0.067448616,-1.0
46_16,-26.010109,-26.0,-0.010108948,-1.0
46_17,-25.976723,-26.0,0.023275614,-1.0
46_18,-26.041328,-26.0,-0.04132986,-1.0
46_19,-26.076752,-26.0,-0.0767529,-1.0
47_14,-26.049763,-26.0,-0.049763918,-0.5
47_15,-26.067448,-26.0,-0.067448616,-0.5
47_16,-26.010109,-26.0,-0.010108948,-0.5
47_17,-25.976723,-26.0,0.023275614,-0.5
47_18,-26.041328,-26.0,-0.04132986,-0.5
47_19,-26.076752,-26.0,-0.0767529,-0.5
48_14,-26.049763,-26.0,-0.049763918,-0.1
48_15,-26.067448,-26.0,-0.067448616,-0.1
48_16,-26.010109,-26.0,-0.010108948,-0.1
48_17,-25.976723,-26.0,0.023275614,-0.1
48_18,-26.041328,-26.0,-0.04132986,-0.1
48_19,-26.076752,-26.0,-0.0767529,-0.1
49_14,-26.049763,-26.0,-0.049763918,0.0
49_15,-26.067448,-26.0,-0.067448616,0.0
49_16,-26.010109,-26.0,-0.010108948,0.0
49_17,-25.976723,-26.0,0.023275614,0.0
49_18,-26.041328,-26.0,-0.04132986,0.0
49_19,-26.076752,-26.0,-0.0767529,0.0
50_14,-26.049763,-26.0,-0.049763918,0.1
50_15,-26.067448,-26.0,-0.067448616,0.1
50_16,-26.010109,-26.0,-0.010108948,0.1
50_17,-25.976723,-26.0,0.023275614,0.1
50_18,-26.041328,-26.0,-0.04132986,0.1
50_19,-26.076752,-26.0,-0.0767529,0.1
51_14,-26.049763,-26.0,-0.049763918,0.5
51_15,-26.067448,-26.0,-0.067448616,0.5
51_16,-26.010109,-26.0,-0.010108948,0.5
51_17,-25.976723,-26.0,0.023275614,0.5
51_18,-26.041328,-26.0,-0.04132986,0.5
51_19,-26.076752,-26.0,-0.0767529,0.5
52_14,-26.049763,-26.0,-0.049763918,1.0
52_15,-26.067448,-26.0,-0.067448616,1.0
52_16,-26.010109,-26.0,-0.010108948,1.0
52_17,-25.976723,-26.0,0.023275614,1.0
52_18,-26.041328,-26.0,-0.04132986,1.0
52_19,-26.076752,-26.0,-0.0767529,1.0
53_14,-26.049763,-26.0,-0.049763918,2.0
53_15,-26.067448,-26.0,-0.067448616,2.0
53_16,-26.010109,-26.0,-0.010108948,2.0
53_17,-25.976723,-26.0,0.023275614,2.0
53_18,-26.041328,-26.0,-0.04132986,2.0
53_19,-26.076752,-26.0,-0.0767529,2.0
54_14,-26.049763,-26.0,-0.049763918,5.0
54_15,-26.067448,-26.0,-0.067448616,5.0
54_16,-26.010109,-26.0,-0.010108948,5.0
54_17,-25.976723,-26.0,0.023275614,5.0
54_18,-26.041328,-26.0,-0.04132986,5.0
54_19,-26.076752,-26.0,-0.0767529,5.0
55_14,-25.014988,-25.0,-0.014987588,-5.0
55_15,-25.058481,-25.0,-0.058481097,-5.0
55_16,-25.016563,-25.0,-0.01656413,-5.0
55_17,-24.969154,-25.0,0.030845404,-5.0
55_18,-25.048155,-25.0,-0.048154593,-5.0
55_19,-25.061127,-25.0,-0.061127543,-5.0
56_14,-25.014988,-25.0,-0.014987588,-2.0
56_15,-25.058481,-25.0,-0.058481097,-2.0
56_16,-25.016563,-25.0,-0.01656413,-2.0
56_17,-24.969154,-25.0,0.030845404,-2.0
56_18,-25.048155,-25.0,-0.048154593,-2.0
56_19,-25.061127,-25.0,-0.061127543,-2.0
57_14,-25.014988,-25.0,-0.014987588,-1.0
57_15,-25.058481,-25.0,-0.058481097,-1.0
57_16,-25.016563,-25.0,-0.01656413,-1.0
57_17,-24.969154,-25.0,0.030845404,-1.0
57_18,-25.048155,-25.0,-0.048154593,-1.0
57_19,-25.061127,-25.0,-0.061127543,-1.0
58_14,-25.014988,-25.0,-0.014987588,-0.5
58_15,-25.058481,-25.0,-0.058481097,-0.5
58_16,-25.016563,-25.0,-0.01656413,-0.5
58_17,-24.969154,-25.0,0.030845404,-0.5
58_18,-25.048155,-25.0,-0.048154593,-0.5
58_19,-25.061127,-25.0,-0.061127543,-0.5
59_14,-25.014988,-25.0,-0.014987588,-0.1
59_15,-25.058481,-25.0,-0.058481097,-0.1
59_16,-25.016563,-25.0,-0.01656413,-0.1
59_17,-24.969154,-25.0,0.030845404,-0.1
59_18,-25.048155,-25.0,-0.048154593,-0.1
59_19,-25.061127,-25.0,-0.061127543,-0.1
60_14,-25.014988,-25.0,-0.014987588,0.0
60_15,-25.058481,-25.0,-0.058481097,0.0
60_16,-25.016563,-25.0,-0.01656413,0.0
60_17,-24.969154,-25.0,0.030845404,0.0
60_18,-25.048155,-25.0,-0.048154593,0.0
60_19,-25.061127,-25.0,-0.061127543,0.0
61_14,-25.014988,-25.0,-0.014987588,0.1
61_15,-25.058481,-25.0,-0.058481097,0.1
61_16,-25.016563,-25.0,-0.01656413,0.1
61_17,-24.969154,-25.0,0.030845404,0.1
61_18,-25.048155,-25.0,-0.048154593,0.1
61_19,-25.061127,-25.0,-0.061127543,0.1
62_14,-25.014988,-25.0,-0.014987588,0.5
62_15,-25.058481,-25.0,-0.058481097,0.5
62_16,-25.016563,-25.0,-0.01656413,0.5
62_17,-24.969154,-25.0,0.030845404,0.5
62_18,-25.048155,-25.0,-0.048154593,0.5
62_19,-25.061127,-25.0,-0.061127543,0.5
63_14,-25.014988,-25.0,-0.014987588,1.0
63_15,-25.058481,-25.0,-0.058481097,1.0
63_16,-25.016563,-25.0,-0.01656413,1.0
63_17,-24.969154,-25.0,0.030845404,1.0
63_18,-25.048155,-25.0,-0.048154593,1.0
63_19,-25.061127,-25.0,-0.061127543,1.0
64_14,-25.014988,-25.0,-0.014987588,2.0
64_15,-25.058481,-25.0,-0.058481097,2.0
64_16,-25.016563,-25.0,-0.01656413,2.0
64_17,-24.969154,-25.0,0.030845404,2.0
64_18,-25.048155,-25.0,-0.048154593,2.0
64_19,-25.061127,-25.0,-0.061127543,2.0
65_14,-25.014988,-25.0,-0.014987588,5.0
65_15,-25.058481,-25.0,-0.058481097,5.0
65_16,-25.016563,-25.0,-0.01656413,5.0
65_17,-24.969154,-25.0,0.030845404,5.0
65_18,-25.048155,-25.0,-0.048154593,5.0
65_19,-25.061127,-25.0,-0.061127543,5.0
66_14,-23.993782,-24.0,0.0062182546,-5.0
66_15,-24.052399,-24.0,-0.052399933,-5.0
66_16,-24.04935,-24.0,-0.049351156,-5.0
66_17,-24.002304,-24.0,-0.0023052096,-5.0
66_18,-24.012571,-24.0,-0.01257211,-5.0
66_19,-24.041725,-24.0,-0.04172474,-5.0
67_14,-23.993782,-24.0,0.0062182546,-2.0
67_15,-24.052399,-24.0,-0.052399933,-2.0
67_16,-24.04935,-24.0,-0.049351156,-2.0
67_17,-24.002304,-24.0,-0.0023052096,-2.0
67_18,-24.012571,-24.0,-0.01257211,-2.0
67_19,-24.041725,-24.0,-0.04172474,-2.0
68_14,-23.993782,-24.0,0.0062182546,-1.0
68_15,-24.052399,-24.0,-0.052399933,-1.0
68_16,-24.04935,-24.0,-0.049351156,-1.0
68_17,-24.002304,-24.0,-0.0023052096,-1.0
68_18,-24.012571,-24.0,-0.01257211,-1.0
68_19,-24.041725,-24.0,-0.04172474,-1.0
69_14,-23.993782,-24.0,0.0062182546,-0.5
69_15,-24.052399,-24.0,-0.052399933,-0.5
69_16,-24.04935,-24.0,-0.049351156,-0.5
69_17,-24.002304,-24.0,-0.0023052096,-0.5
69_18,-24.012571,-24.0,-0.01257211,-0.5
69_19,-24.041725,-24.0,-0.04172474,-0.5
70_14,-23.993782,-24.0,0.0062182546,-0.1
70_15,-24.052399,-24.0,-0.052399933,-0.1
70_16,-24.04935,-24.0,-0.049351156,-0.1
70_17,-24.002304,-24.0,-0.0023052096,-0.1
70_18,-24.012571,-24.0,-0.01257211,-0.1
70_19,-24.041725,-24.0,-0.04172474,-0.1
71_14,-23.993782,-24.0,0.0062182546,0.0
71_15,-24.052399,-24.0,-0.052399933,0.0
71_16,-24.04935,-24.0,-0.049351156,0.0
71_17,-24.002304,-24.0,-0.0023052096,0.0
71_18,-24.012571,-24.0,-0.01257211,0.0
71_19,-24.041725,-24.0,-0.04172474,0.0
72_14,-23.993782,-24.0,0.0062182546,0.1
72_15,-24.052399,-24.0,-0.052399933,0.1
72_16,-24.04935,-24.0,-0.049351156,0.1
72_17,-24.002304,-24.0,-0.0023052096,0.1
72_18,-24.012571,-24.0,-0.01257211,0.1
72_19,-24.041725,-24.0,-0.04172474,0.1
73_14,-23.993782,-24.0,0.0062182546,0.5
73_15,-24.052399,-24.0,-0.052399933,0.5
73_16,-24.04935,-24.0,-0.049351156,0.5
73_17,-24.002304,-24.0,-0.0023052096,0.5
73_18,-24.012571,-24.0,-0.01257211,0.5
73_19,-24.041725,-24.0,-0.04172474,0.5
74_14,-23.993782,-24.0,0.0062182546,1.0
74_15,-24.052399,-24.0,-0.052399933,1.0
74_16,-24.04935,-24.0,-0.049351156,1.0
74_17,-24.002304,-24.0,-0.0023052096,1.0
74_18,-24.012571,-24.0,-0.01257211,1.0
74_19,-24.041725,-24.0,-0.04172474,1.0
75_14,-23.993782,-24.0,0.0062182546,2.0
75_15,-24.052399,-24.0,-0.052399933,2.0
75_16,-24.04935,-24.0,-0.049351156,2.0
75_17,-24.002304,-24.0,-0.0023052096,2.0
75_18,-24.012571,-24.0,-0.01257211,2.0
75_19,-24.041725,-24.0,-0.04172474,2.0
76_14,-23.993782,-24.0,0.0062182546,5.0
76_15,-24.052399,-24.0,-0.052399933,5.0
76_16,-24.04935,-24.0,-0.049351156,5.0
76_17,-24.002304,-24.0,-0.0023052096,5.0
76_18,-24.012571,-24.0,-0.01257211,5.0
76_19,-24.041725,-24.0,-0.04172474,5.0
77_14,-22.9876,-23.0,0.012399256,-5.0
77_15,-23.050617,-23.0,-0.050617754,-5.0
77_16,-23.06388,-23.0,-0.06387979,-5.0
77_17,-23.006702,-23.0,-0.006701052,-5.0
77_18,-22.978449,-23.0,0.02155155,-5.0
77_19,-23.032373,-23.0,-0.032372773,-5.0
78_14,-22.9876,-23.0,0.012399256,-2.0
78_15,-23.050617,-23.0,-0.050617754,-2.0
78_16,-23.06388,-23.0,-0.06387979,-2.0
78_17,-23.006702,-23.0,-0.006701052,-2.0
78_18,-22.978449,-23.0,0.02155155,-2.0
78_19,-23.032373,-23.0,-0.032372773,-2.0
79_14,-22.9876,-23.0,0.012399256,-1.0
79_15,-23.050617,-23.0,-0.050617754,-1.0
79_16,-23.06388,-23.0,-0.06387979,-1.0
79_17,-23.006702,-23.0,-0.006701052,-1.0
79_18,-22.978449,-23.0,0.02155155,-1.0
79_19,-23.032373,-23.0,-0.032372773,-1.0
80_14,-22.9876,-23.0,0.012399256,-0.5
80_15,-23.050617,-23.0,-0.050617754,-0.5
80_16,-23.06388,-23.0,-0.06387979,-0.5
80_17,-23.006702,-23.0,-0.006701052,-0.5
80_18,-22.978449,-23.0,0.02155155,-0.5
80_19,-23.032373,-23.0,-0.032372773,-0.5
81_14,-22.9876,-23.0,0.012399256,-0.1
81_15,-23.050617,-23.0,-0.050617754,-0.1
81_16,-23.06388,-23.0,-0.06387979,-0.1
81_17,-23.006702,-23.0,-0.006701052,-0.1
81_18,-22.978449,-23.0,0.02155155,-0.1
81_19,-23.032373,-23.0,-0.032372773,-0.1
82_14,-22.9876,-23.0,0.012399256,0.0
82_15,-23.050617,-23.0,-0.050617754,0.0
82_16,-23.06388,-23.0,-0.06387979,0.0
82_17,-23.006702,-23.0,-0.006701052,0.0
82_18,-22.978449,-23.0,0.02155155,0.0
82_19,-23.032373,-23.0,-0.032372773,0.0
83_14,-22.9876,-23.0,0.012399256,0.1
83_15,-23.050617,-23.0,-0.050617754,0.1
83_16,-23.06388,-23.0,-0.06387979,0.1
83_17,-23.006702,-23.0,-0.006701052,0.1
83_18,-22.978449,-23.0,0.02155155,0.1
83_19,-23.032373,-23.0,-0.032372773,0.1
84_14,-22.9876,-23.0,0.012399256,0.5
84_15,-23.050617,-23.0,-0.050617754,0.5
84_16,-23.06388,-23.0,-0.06387979,0.5
84_17,-23.006702,-23.0,-0.006701052,0.5
84_18,-22.978449,-23.0,0.02155155,0.5
84_19,-23.032373,-23.0,-0.032372773,0.5
85_14,-22.9876,-23.0,0.012399256,1.0
85_15,-23.050617,-23.0,-0.050617754,1.0
85_16,-23.06388,-23.0,-0.06387979,1.0
85_17,-23.006702,-23.0,-0.006701052,1.0
85_18,-22.978449,-23.0,0.02155155,1.0
85_19,-23.032373,-23.0,-0.032372773,1.0
86_14,-22.9876,-23.0,0.012399256,2.0
86_15,-23.050617,-23.0,-0.050617754,2.0
86_16,-23.06388,-23.0,-0.06387979,2.0
86_17,-23.006702,-23.0,-0.006701052,2.0
86_18,-22.978449,-23.0,0.02155155,2.0
86_19,-23.032373,-23.0,-0.032372773,2.0
87_14,-22.9876,-23.0,0.012399256,5.0
