id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8.0,3.0,-29.98505,-30.000002,0.014951825,1.0
8.0,4.0,-29.995907,-30.000002,0.004094839,1.0
8.0,5.0,-30.003304,-30.000002,-0.0033020973,1.0
8.0,6.0,-30.003334,-30.000002,-0.0033318996,1.0
8.0,7.0,-29.997032,-30.000002,0.0029683113,1.0
9.0,0.0,-30.012268,-30.000002,-0.012266636,2.0
9.0,1.0,-30.00777,-30.000002,-0.0077694654,2.0
9.0,2.0,-29.990652,-30.000002,0.0093489885,2.0
9.0,3.0,-29.99908,-30.000002,0.00092089176,2.0
9.0,4.0,-30.011051,-30.000002,-0.011050701,2.0
9.0,5.0,-30.018085,-30.000002,-0.01808405,2.0
9.0,6.0,-30.017471,-30.000002,-0.017470121,2.0
9.0,7.0,-30.010494,-30.000002,-0.010493398,2.0
10.0,0.0,-30.047226,-30.000002,-0.04722476,5.0
10.0,1.0,-30.038202,-30.000002,-0.038200617,5.0
10.0,2.0,-30.028996,-30.000002,-0.02899468,5.0
10.0,3.0,-30.041292,-30.000002,-0.041291118,5.0
10.0,4.0,-30.05659,-30.000002,-0.05658865,5.0
10.0,5.0,-30.06197,-30.000002,-0.06196797,5.0
10.0,6.0,-30.059868,-30.000002,-0.059866905,5.0
10.0,7.0,-30.050922,-30.000002,-0.050920248,5.0
11.0,0.0,-28.988276,-29.0,0.011724234,-5.0
11.0,1.0,-28.969606,-29.0,0.030392408,-5.0
11.0,2.0,-28.957453,-29.0,0.042545795,-5.0
11.0,3.0,-28.949738,-29.0,0.050261617,-5.0
11.0,4.0,-28.962502,-29.0,0.037497282,-5.0
11.0,5.0,-28.971878,-29.0,0.028121471,-5.0
11.0,6.0,-28.976492,-29.0,0.023508072,-5.0
11.0,7.0,-28.975927,-29.0,0.024071336,-5.0
12.0,0.0,-29.030958,-29.0,-0.030958652,-2.0
12.0,1.0,-29.014515,-29.0,-0.014516711,-2.0
12.0,2.0,-29.009766,-29.0,-0.009766221,-2.0
12.0,3.0,-29.000994,-29.0,-0.0009953976,-2.0
12.0,4.0,-29.011738,-29.0,-0.011739135,-2.0
12.0,5.0,-29.020306,-29.0,-0.020307302,-2.0
12.0,6.0,-29.02363,-29.0,-0.023630261,-2.0
12.0,7.0,-29.021221,-29.0,-0.021222234,-2.0
13.0,0.0,-29.04523,-29.0,-0.045230985,-1.0
13.0,1.0,-29.032337,-29.0,-0.0323385,-1.0
13.0,2.0,-29.027245,-29.0,-0.027245283,-1.0
13.0,3.0,-29.018158,-29.0,-0.018158555,-1.0
13.0,4.0,-29.027802,-29.0,-0.027802587,-1.0
13.0,5.0,-29.036491,-29.0,-0.036492944,-1.0
13.0,6.0,-29.039383,-29.0,-0.03938377,-1.0
13.0,7.0,-29.036358,-29.0,-0.036358833,-1.0
14.0,0.0,-29.05237,-29.0,-0.05237162,-0.5
14.0,1.0,-29.041258,-29.0,-0.041258335,-0.5
14.0,2.0,-29.035994,-29.0,-0.035995245,-0.5
14.0,3.0,-29.02697,-29.0,-0.026971102,-0.5
14.0,4.0,-29.035845,-29.0,-0.035846233,-0.5
14.0,5.0,-29.044596,-29.0,-0.044596195,-0.5
14.0,6.0,-29.047266,-29.0,-0.047266483,-0.5
14.0,7.0,-29.043934,-29.0,-0.043934584,-0.5
15.0,0.0,-29.058086,-29.0,-0.058087707,-0.1
15.0,1.0,-29.04839,-29.0,-0.04839003,-0.1
15.0,2.0,-29.042997,-29.0,-0.04299879,-0.1
15.0,3.0,-29.033936,-29.0,-0.033935905,-0.1
15.0,4.0,-29.042498,-29.0,-0.04249811,-0.1
15.0,5.0,-29.05108,-29.0,-0.05108118,-0.1
15.0,6.0,-29.053581,-29.0,-0.053581595,-0.1
15.0,7.0,-29.049995,-29.0,-0.049996376,-0.1
16.0,0.0,-29.05952,-29.0,-0.0595212,0.0
16.0,1.0,-29.05018,-29.0,-0.05018115,0.0
16.0,2.0,-29.04475,-29.0,-0.044751167,0.0
16.0,3.0,-29.035585,-29.0,-0.035586953,0.0
16.0,4.0,-29.044199,-29.0,-0.044199824,0.0
16.0,5.0,-29.052698,-29.0,-0.052699447,0.0
16.0,6.0,-29.055155,-29.0,-0.055155158,0.0
16.0,7.0,-29.051516,-29.0,-0.051516294,0.0
17.0,0.0,-29.060947,-29.0,-0.06094873,0.1
17.0,1.0,-29.051966,-29.0,-0.05196631,0.1
17.0,2.0,-29.046503,-29.0,-0.046503544,0.1
17.0,3.0,-29.037233,-29.0,-0.03723502,0.1
17.0,4.0,-29.0459,-29.0,-0.045901537,0.1
17.0,5.0,-29.05432,-29.0,-0.054320693,0.1
17.0,6.0,-29.056736,-29.0,-0.05673766,0.1
17.0,7.0,-29.053036,-29.0,-0.053036213,0.1
18.0,0.0,-29.066673,-29.0,-0.066673756,0.5
18.0,1.0,-29.059109,-29.0,-0.059109926,0.5
18.0,2.0,-29.053434,-29.0,-0.053435564,0.5
18.0,3.0,-29.043833,-29.0,-0.043833256,0.5
18.0,4.0,-29.05272,-29.0,-0.05272031,0.5
18.0,5.0,-29.06081,-29.0,-0.06081164,0.5
18.0,6.0,-29.063055,-29.0,-0.06305575,0.5
18.0,7.0,-29.059103,-29.0,-0.059103966,0.5
19.0,0.0,-29.073833,-29.0,-0.07383525,1.0
19.0,1.0,-29.068045,-29.0,-0.06804466,1.0
19.0,2.0,-29.061525,-29.0,-0.061526895,1.0
19.0,3.0,-29.052082,-29.0,-0.05208254,1.0
19.0,4.0,-29.06124,-29.0,-0.061240792,1.0
19.0,5.0,-29.068932,-29.0,-0.06893277,1.0
19.0,6.0,-29.070953,-29.0,-0.07095337,1.0
19.0,7.0,-29.06669,-29.0,-0.06669164,1.0
20.0,0.0,-29.088167,-29.0,-0.08816719,2.0
20.0,1.0,-29.085934,-29.0,-0.085935,2.0
20.0,2.0,-29.077717,-29.0,-0.0777185,2.0
20.0,3.0,-29.068604,-29.0,-0.068604946,2.0
20.0,4.0,-29.07831,-29.0,-0.07831156,2.0
20.0,5.0,-29.085176,-29.0,-0.08517802,2.0
20.0,6.0,-29.08677,-29.0,-0.08676946,2.0
20.0,7.0,-29.081886,-29.0,-0.08188784,2.0
21.0,0.0,-29.13891,-29.0,-0.1389116,5.0
21.0,1.0,-29.135916,-29.0,-0.13591647,5.0
21.0,2.0,-29.126442,-29.0,-0.12644231,5.0
21.0,3.0,-29.118294,-29.0,-0.11829436,5.0
21.0,4.0,-29.129623,-29.0,-0.1296252,5.0
21.0,5.0,-29.134052,-29.0,-0.13405383,5.0
21.0,6.0,-29.134342,-29.0,-0.13434291,5.0
21.0,7.0,-29.12931,-29.0,-0.12931228,5.0
22.0,0.0,-27.924929,-28.0,0.07507205,-5.0
22.0,1.0,-27.921608,-28.0,0.07839203,-5.0
22.0,2.0,-27.907524,-28.0,0.09247661,-5.0
22.0,3.0,-27.893139,-28.0,0.10686219,-5.0
22.0,4.0,-27.903778,-28.0,0.09622276,-5.0
22.0,5.0,-27.925482,-28.0,0.07451773,-5.0
22.0,6.0,-27.941427,-28.0,0.058573484,-5.0
22.0,7.0,-27.944958,-28.0,0.05504191,-5.0
23.0,0.0,-27.97442,-28.0,0.025579333,-2.0
23.0,1.0,-27.96663,-28.0,0.03336966,-2.0
23.0,2.0,-27.951628,-28.0,0.04837215,-2.0
23.0,3.0,-27.943146,-28.0,0.05685389,-2.0
23.0,4.0,-27.958601,-28.0,0.041398406,-2.0
23.0,5.0,-27.978941,-28.0,0.021058321,-2.0
23.0,6.0,-27.992825,-28.0,0.007176399,-2.0
23.0,7.0,-27.99121,-28.0,0.008788705,-2.0
24.0,0.0,-27.990957,-28.0,0.009042025,-1.0
24.0,1.0,-27.98168,-28.0,0.018319488,-1.0
24.0,2.0,-27.966368,-28.0,0.03363192,-1.0
24.0,3.0,-27.95986,-28.0,0.040140748,-1.0
24.0,4.0,-27.976927,-28.0,0.023072958,-1.0
24.0,5.0,-27.996809,-28.0,0.0031918287,-1.0
24.0,6.0,-28.010002,-28.0,-0.010001659,-1.0
24.0,7.0,-28.006672,-28.0,-0.00667274,-1.0
25.0,0.0,-27.999237,-28.0,0.00076293945,-0.5
25.0,1.0,-27.989223,-28.0,0.01077652,-0.5
25.0,2.0,-27.974674,-28.0,0.025326014,-0.5
25.0,3.0,-27.968227,-28.0,0.031772256,-0.5
25.0,4.0,-27.986094,-28.0,0.013905764,-0.5
25.0,5.0,-28.005749,-28.0,-0.005748868,-0.5
25.0,6.0,-28.018606,-28.0,-0.01860559,-0.5
25.0,7.0,-28.014412,-28.0,-0.014412403,-0.5
26.0,0.0,-28.005865,-28.0,-0.005865097,-0.1
26.0,1.0,-27.995247,-28.0,0.0047534704,-0.1
26.0,2.0,-27.981632,-28.0,0.018367171,-0.1
26.0,3.0,-27.974928,-28.0,0.025072694,-0.1
26.0,4.0,-27.993431,-28.0,0.006568432,-0.1
26.0,5.0,-28.012907,-28.0,-0.012907386,-0.1
26.0,6.0,-28.025484,-28.0,-0.025483966,-0.1
26.0,7.0,-28.020609,-28.0,-0.020608306,-0.1
27.0,0.0,-28.007528,-28.0,-0.0075280666,0.0
27.0,1.0,-27.996758,-28.0,0.0032424927,0.0
27.0,2.0,-27.98338,-28.0,0.016620755,0.0
27.0,3.0,-27.976603,-28.0,0.023397803,0.0
27.0,4.0,-27.99527,-28.0,0.0047296286,0.0
27.0,5.0,-28.014702,-28.0,-0.014701486,0.0
27.0,6.0,-28.027205,-28.0,-0.02720356,0.0
27.0,7.0,-28.022156,-28.0,-0.022155046,0.0
28.0,0.0,-28.009186,-28.0,-0.009185076,0.1
28.0,1.0,-27.998266,-28.0,0.0017344952,0.1
28.0,2.0,-27.985134,-28.0,0.014865398,0.1
28.0,3.0,-27.978273,-28.0,0.021725893,0.1
28.0,4.0,-27.997107,-28.0,0.0028938055,0.1
28.0,5.0,-28.016487,-28.0,-0.016486645,0.1
28.0,6.0,-28.028923,-28.0,-0.028923154,0.1
28.0,7.0,-28.023708,-28.0,-0.023707747,0.1
29.0,0.0,-28.015814,-28.0,-0.015813112,0.5
29.0,1.0,-28.004301,-28.0,-0.004300475,0.5
29.0,2.0,-27.992147,-28.0,0.007852912,0.5
29.0,3.0,-27.98498,-28.0,0.0150203705,0.5
29.0,4.0,-28.00445,-28.0,-0.0044494867,0.5
29.0,5.0,-28.023647,-28.0,-0.023648143,0.5
29.0,6.0,-28.035471,-28.0,-0.035470724,0.5
29.0,7.0,-28.029907,-28.0,-0.02990663,0.5
30.0,0.0,-28.023676,-28.0,-0.023674965,1.0
30.0,1.0,-28.011852,-28.0,-0.011852384,1.0
30.0,2.0,-28.000916,-28.0,-0.0009149313,1.0
30.0,3.0,-27.993362,-28.0,0.006636977,1.0
30.0,4.0,-28.013638,-28.0,-0.013637543,1.0
30.0,5.0,-28.032612,-28.0,-0.03261268,1.0
30.0,6.0,-28.043169,-28.0,-0.043168664,1.0
30.0,7.0,-28.037664,-28.0,-0.037664175,1.0
31.0,0.0,-28.03909,-28.0,-0.039088726,2.0
31.0,1.0,-28.026972,-28.0,-0.026971102,2.0
31.0,2.0,-28.01847,-28.0,-0.01847148,2.0
31.0,3.0,-28.010145,-28.0,-0.010144711,2.0
31.0,4.0,-28.032034,-28.0,-0.032034516,2.0
31.0,5.0,-28.05055,-28.0,-0.0505507,2.0
31.0,6.0,-28.058586,-28.0,-0.058585405,2.0
31.0,7.0,-28.053192,-28.0,-0.053191185,2.0
32.0,0.0,-28.08547,-28.0,-0.08547008,5.0
32.0,1.0,-28.073746,-28.0,-0.07374585,5.0
32.0,2.0,-28.071066,-28.0,-0.07106662,5.0
32.0,3.0,-28.065968,-28.0,-0.06596744,5.0
32.0,4.0,-28.087353,-28.0,-0.08735359,5.0
32.0,5.0,-28.104437,-28.0,-0.10443628,5.0
32.0,6.0,-28.105854,-28.0,-0.10585487,5.0
32.0,7.0,-28.099918,-28.0,-0.099918246,5.0
33.0,0.0,-26.879375,-27.000002,0.1206249,-5.0
33.0,1.0,-26.879528,-27.000002,0.12047291,-5.0
33.0,2.0,-26.876682,-27.000002,0.12331903,-5.0
33.0,3.0,-26.870346,-27.000002,0.129655,-5.0
33.0,4.0,-26.876608,-27.000002,0.123393536,-5.0
33.0,5.0,-26.883858,-27.000002,0.11614263,-5.0
33.0,6.0,-26.896662,-27.000002,0.10333955,-5.0
33.0,7.0,-26.911772,-27.000002,0.088229775,-5.0
34.0,0.0,-26.926443,-27.000002,0.07355809,-2.0
34.0,1.0,-26.926905,-27.000002,0.073096156,-2.0
34.0,2.0,-26.923107,-27.000002,0.07689297,-2.0
34.0,3.0,-26.91578,-27.000002,0.08422136,-2.0
34.0,4.0,-26.926517,-27.000002,0.07348359,-2.0
34.0,5.0,-26.932106,-27.000002,0.06789565,-2.0
34.0,6.0,-26.945335,-27.000002,0.0546664,-2.0
34.0,7.0,-26.95896,-27.000002,0.04104078,-2.0
35.0,0.0,-26.942936,-27.000002,0.057065487,-1.0
35.0,1.0,-26.942741,-27.000002,0.057259202,-1.0
35.0,2.0,-26.938625,-27.000002,0.061374903,-1.0
35.0,3.0,-26.930967,-27.000002,0.0690341,-1.0
35.0,4.0,-26.941664,-27.000002,0.058338046,-1.0
35.0,5.0,-26.94824,-27.000002,0.051760674,-1.0
35.0,6.0,-26.961607,-27.000002,0.038394332,-1.0
35.0,7.0,-26.974735,-27.000002,0.025266409,-1.0
36.0,0.0,-26.951208,-27.000002,0.048792362,-0.5
36.0,1.0,-26.950668,-27.000002,0.049331784,-0.5
36.0,2.0,-26.946396,-27.000002,0.053605437,-0.5
36.0,3.0,-26.938572,-27.000002,0.061428547,-0.5
36.0,4.0,-26.949116,-27.000002,0.050884485,-0.5
36.0,5.0,-26.95631,-27.000002,0.043690205,-0.5
36.0,6.0,-26.969746,-27.000002,0.030255318,-0.5
36.0,7.0,-26.982635,-27.000002,0.017365813,-0.5
37.0,0.0,-26.957794,-27.000002,0.04220605,-0.1
37.0,1.0,-26.957014,-27.000002,0.04298687,-0.1
37.0,2.0,-26.952612,-27.000002,0.047388673,-0.1
37.0,3.0,-26.944658,-27.000002,0.055342913,-0.1
37.0,4.0,-26.955084,-27.000002,0.04491806,-0.1
37.0,5.0,-26.962772,-27.000002,0.03722906,-0.1
37.0,6.0,-26.976267,-27.000002,0.02373457,-0.1
37.0,7.0,-26.988956,-27.000002,0.011044741,-0.1
38.0,0.0,-26.959414,-27.000002,0.040587783,0.0
38.0,1.0,-26.958603,-27.000002,0.041398406,0.0
38.0,2.0,-26.954168,-27.000002,0.04583299,0.0
38.0,3.0,-26.946178,-27.000002,0.053822994,0.0
38.0,4.0,-26.956575,-27.000002,0.043424964,0.0
38.0,5.0,-26.964388,-27.000002,0.035613775,0.0
38.0,6.0,-26.977898,-27.000002,0.022104383,0.0
38.0,7.0,-26.990536,-27.000002,0.009465218,0.0
39.0,0.0,-26.961035,-27.000002,0.038966537,0.1
39.0,1.0,-26.960188,-27.000002,0.039812922,0.1
39.0,2.0,-26.95572,-27.000002,0.04428029,0.1
39.0,3.0,-26.9477,-27.000002,0.052300096,0.1
39.0,4.0,-26.958073,-27.000002,0.041928887,0.1
39.0,5.0,-26.96601,-27.000002,0.03399253,0.1
39.0,6.0,-26.979527,-27.000002,0.020474195,0.1
39.0,7.0,-26.992115,-27.000002,0.0078856945,0.1
40.0,0.0,-26.967505,-27.000002,0.032496452,0.5
40.0,1.0,-26.96654,-27.000002,0.033462048,0.5
40.0,2.0,-26.961943,-27.000002,0.038057566,0.5
40.0,3.0,-26.953789,-27.000002,0.04621148,0.5
40.0,4.0,-26.96403,-27.000002,0.035971403,0.5
40.0,5.0,-26.972473,-27.000002,0.027528405,0.5
40.0,6.0,-26.986053,-27.000002,0.013947487,0.5
40.0,7.0,-26.99844,-27.000002,0.0015616417,0.5
41.0,0.0,-26.975605,-27.000002,0.024396181,1.0
41.0,1.0,-26.974482,-27.000002,0.025519729,1.0
41.0,2.0,-26.96973,-27.000002,0.030270219,1.0
41.0,3.0,-26.96141,-27.000002,0.038591027,1.0
41.0,4.0,-26.971392,-27.000002,0.02861023,1.0
41.0,5.0,-26.980568,-27.000002,0.019434094,1.0
41.0,6.0,-26.994211,-27.000002,0.0057905912,1.0
41.0,7.0,-27.006346,-27.000002,-0.0063449144,1.0
42.0,0.0,-26.991814,-27.000002,0.008186698,2.0
42.0,1.0,-26.990387,-27.000002,0.009614229,2.0
42.0,2.0,-26.985321,-27.000002,0.014680624,2.0
42.0,3.0,-26.976665,-27.000002,0.023335218,2.0
42.0,4.0,-26.986885,-27.000002,0.013116002,2.0
42.0,5.0,-26.996765,-27.000002,0.0032365322,2.0
42.0,6.0,-27.010551,-27.000002,-0.010550022,2.0
42.0,7.0,-27.022194,-27.000002,-0.02219379,2.0
43.0,0.0,-27.040583,-27.000002,-0.040581822,5.0
43.0,1.0,-27.038235,-27.000002,-0.0382334,5.0
43.0,2.0,-27.032206,-27.000002,-0.03220439,5.0
43.0,3.0,-27.022692,-27.000002,-0.022691488,5.0
43.0,4.0,-27.036957,-27.000002,-0.03695488,5.0
43.0,5.0,-27.046701,-27.000002,-0.04670024,5.0
43.0,6.0,-27.059708,-27.000002,-0.059705973,5.0
43.0,7.0,-27.069859,-27.000002,-0.06985664,5.0
44.0,0.0,-25.86493,-26.0,0.13507009,-5.0
44.0,1.0,-25.87677,-26.0,0.12322962,-5.0
44.0,2.0,-25.882042,-26.0,0.11795759,-5.0
44.0,3.0,-25.87263,-26.0,0.12736917,-5.0
44.0,4.0,-25.867325,-26.0,0.13267398,-5.0
44.0,5.0,-25.884542,-26.0,0.11545718,-5.0
44.0,6.0,-25.902748,-26.0,0.09725094,-5.0
44.0,7.0,-25.921133,-26.0,0.078865886,-5.0
45.0,0.0,-25.914175,-26.0,0.08582473,-2.0
45.0,1.0,-25.925081,-26.0,0.07491708,-2.0
45.0,2.0,-25.923967,-26.0,0.076031685,-2.0
45.0,3.0,-25.912899,-26.0,0.08710027,-2.0
45.0,4.0,-25.912142,-26.0,0.08785725,-2.0
45.0,5.0,-25.929811,-26.0,0.07018745,-2.0
45.0,6.0,-25.946703,-26.0,0.053295493,-2.0
45.0,7.0,-25.967424,-26.0,0.03257394,-2.0
46.0,0.0,-25.930634,-26.0,0.069364905,-1.0
46.0,1.0,-25.941233,-26.0,0.0587672,-1.0
46.0,2.0,-25.93799,-26.0,0.062009692,-1.0
46.0,3.0,-25.926363,-26.0,0.07363558,-1.0
46.0,4.0,-25.927124,-26.0,0.07287562,-1.0
46.0,5.0,-25.944942,-26.0,0.05505681,-1.0
46.0,6.0,-25.961403,-26.0,0.038596988,-1.0
46.0,7.0,-25.982788,-26.0,0.017210841,-1.0
47.0,0.0,-25.93887,-26.0,0.061130524,-0.5
47.0,1.0,-25.949318,-26.0,0.05068183,-0.5
47.0,2.0,-25.945007,-26.0,0.054991245,-0.5
47.0,3.0,-25.933107,-26.0,0.06689131,-0.5
47.0,4.0,-25.934631,-26.0,0.065368414,-0.5
47.0,5.0,-25.952513,-26.0,0.04748702,-0.5
47.0,6.0,-25.968754,-26.0,0.031244755,-0.5
47.0,7.0,-25.990486,-26.0,0.009512901,-0.5
48.0,0.0,-25.945467,-26.0,0.05453229,-0.1
48.0,1.0,-25.955788,-26.0,0.044211745,-0.1
48.0,2.0,-25.950628,-26.0,0.049370527,-0.1
48.0,3.0,-25.938505,-26.0,0.061494112,-0.1
48.0,4.0,-25.94063,-26.0,0.059369206,-0.1
48.0,5.0,-25.958576,-26.0,0.041422248,-0.1
48.0,6.0,-25.974644,-26.0,0.025355816,-0.1
48.0,7.0,-25.996637,-26.0,0.003361702,-0.1
49.0,0.0,-25.947115,-26.0,0.05288422,0.0
49.0,1.0,-25.95741,-26.0,0.04258752,0.0
49.0,2.0,-25.952036,-26.0,0.047963858,0.0
49.0,3.0,-25.939856,-26.0,0.060144067,0.0
49.0,4.0,-25.942131,-26.0,0.05786717,0.0
49.0,5.0,-25.960094,-26.0,0.03990531,0.0
49.0,6.0,-25.976118,-26.0,0.0238806,0.0
49.0,7.0,-25.998178,-26.0,0.0018209219,0.0
50.0,0.0,-25.948763,-26.0,0.051236153,0.1
50.0,1.0,-25.959024,-26.0,0.040975213,0.1
50.0,2.0,-25.953442,-26.0,0.046557188,0.1
50.0,3.0,-25.941202,-26.0,0.058797,0.1
50.0,4.0,-25.943634,-26.0,0.056365132,0.1
50.0,5.0,-25.961613,-26.0,0.03838539,0.1
50.0,6.0,-25.97759,-26.0,0.022408366,0.1
50.0,7.0,-25.99972,-26.0,0.00028014183,0.1
51.0,0.0,-25.955368,-26.0,0.044631958,0.5
51.0,1.0,-25.965504,-26.0,0.03449619,0.5
51.0,2.0,-25.959066,-26.0,0.04093349,0.5
51.0,3.0,-25.946606,-26.0,0.05339384,0.5
51.0,4.0,-25.949638,-26.0,0.050359964,0.5
51.0,5.0,-25.967684,-26.0,0.03231466,0.5
51.0,6.0,-25.983482,-26.0,0.016516447,0.5
51.0,7.0,-26.005884,-26.0,-0.0058859587,0.5
52.0,0.0,-25.963625,-26.0,0.036373734,1.0
52.0,1.0,-25.973602,-26.0,0.026395917,1.0
52.0,2.0,-25.966103,-26.0,0.03389716,1.0
52.0,3.0,-25.953365,-26.0,0.046634674,1.0
52.0,4.0,-25.957159,-26.0,0.04284084,1.0
52.0,5.0,-25.97527,-26.0,0.024729967,1.0
52.0,6.0,-25.990858,-26.0,0.009140372,1.0
52.0,7.0,-26.013592,-26.0,-0.013592839,1.0
53.0,0.0,-25.980148,-26.0,0.019851327,2.0
53.0,1.0,-25.988235,-26.0,0.011762977,2.0
53.0,2.0,-25.980186,-26.0,0.019812584,2.0
53.0,3.0,-25.966898,-26.0,0.03310144,2.0
53.0,4.0,-25.972715,-26.0,0.027284026,2.0
53.0,5.0,-25.99047,-26.0,0.0095278025,2.0
53.0,6.0,-26.006927,-26.0,-0.00692904,2.0
53.0,7.0,-26.029024,-26.0,-0.029024482,2.0
54.0,0.0,-26.029873,-26.0,-0.029873848,5.0
54.0,1.0,-26.031572,-26.0,-0.03157258,5.0
54.0,2.0,-26.022589,-26.0,-0.02259016,5.0
54.0,3.0,-26.00763,-26.0,-0.0076293945,5.0
54.0,4.0,-26.019716,-26.0,-0.019717216,5.0
54.0,5.0,-26.0362,-26.0,-0.03620088,5.0
54.0,6.0,-26.055483,-26.0,-0.055482984,5.0
54.0,7.0,-26.075462,-26.0,-0.07546246,5.0
55.0,0.0,-24.929214,-25.0,0.070786476,-5.0
55.0,1.0,-24.886652,-25.0,0.11334866,-5.0
55.0,2.0,-24.872578,-25.0,0.12742281,-5.0
55.0,3.0,-24.867224,-25.0,0.1327768,-5.0
55.0,4.0,-24.87435,-25.0,0.12564957,-5.0
55.0,5.0,-24.90561,-25.0,0.094391406,-5.0
55.0,6.0,-24.929733,-25.0,0.070266426,-5.0
55.0,7.0,-24.937708,-25.0,0.062291324,-5.0
56.0,0.0,-24.946337,-25.0,0.05366355,-2.0
56.0,1.0,-24.916601,-25.0,0.08339882,-2.0
56.0,2.0,-24.915787,-25.0,0.08421242,-2.0
56.0,3.0,-24.909513,-25.0,0.09048581,-2.0
56.0,4.0,-24.923239,-25.0,0.07676184,-2.0
56.0,5.0,-24.950726,-25.0,0.04927367,-2.0
56.0,6.0,-24.97349,-25.0,0.026510656,-2.0
56.0,7.0,-24.977278,-25.0,0.02272278,-2.0
57.0,0.0,-24.951996,-25.0,0.04800409,-1.0
57.0,1.0,-24.931639,-25.0,0.06836206,-1.0
57.0,2.0,-24.930239,-25.0,0.069761276,-1.0
