id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
28_5,-27.893406,-28.0,0.10659397,0.1
28_6,-27.873459,-28.0,0.12654066,0.1
29_0,-28.173023,-28.0,-0.17302334,0.5
29_1,-28.096342,-28.0,-0.09634197,0.5
29_2,-28.028646,-28.0,-0.028645992,0.5
29_3,-27.96809,-28.0,0.031909347,0.5
29_4,-27.91715,-28.0,0.082850456,0.5
29_5,-27.896368,-28.0,0.103631616,0.5
29_6,-27.876368,-28.0,0.123631954,0.5
30_0,-28.17677,-28.0,-0.1767695,1.0
30_1,-28.10005,-28.0,-0.10004938,1.0
30_2,-28.032312,-28.0,-0.032311678,1.0
30_3,-27.971706,-28.0,0.028294325,1.0
30_4,-27.92091,-28.0,0.0790894,1.0
30_5,-27.900066,-28.0,0.09993315,1.0
30_6,-27.880005,-28.0,0.11999607,1.0
31_0,-28.184256,-28.0,-0.18425584,2.0
31_1,-28.10747,-28.0,-0.107470155,2.0
31_2,-28.039642,-28.0,-0.03964305,2.0
31_3,-27.97895,-28.0,0.02104938,2.0
31_4,-27.928436,-28.0,0.07156432,2.0
31_5,-27.90747,-28.0,0.09253025,2.0
31_6,-27.887276,-28.0,0.112724304,2.0
32_0,-28.206734,-28.0,-0.20673275,5.0
32_1,-28.129725,-28.0,-0.12972355,5.0
32_2,-28.061653,-28.0,-0.061652064,5.0
32_3,-28.000679,-28.0,-0.00067949295,5.0
32_4,-27.951014,-28.0,0.048986077,5.0
32_5,-27.929688,-28.0,0.07031262,5.0
32_6,-27.9091,-28.0,0.09090006,5.0
33_0,-27.096771,-27.000002,-0.09677112,-5.0
33_1,-27.033457,-27.000002,-0.033456087,-5.0
33_2,-26.97773,-27.000002,0.022271276,-5.0
33_3,-26.930614,-27.000002,0.06938577,-5.0
33_4,-26.91099,-27.000002,0.0890106,-5.0
33_5,-26.894642,-27.000002,0.10536015,-5.0
33_6,-26.876587,-27.000002,0.1234144,-5.0
34_0,-27.115765,-27.000002,-0.11576414,-2.0
34_1,-27.052265,-27.000002,-0.052264333,-2.0
34_2,-26.996336,-27.000002,0.0036656857,-2.0
34_3,-26.949993,-27.000002,0.050008297,-2.0
34_4,-26.930088,-27.000002,0.06991327,-2.0
34_5,-26.9135,-27.000002,0.08650124,-2.0
34_6,-26.897701,-27.000002,0.10229945,-2.0
35_0,-27.122095,-27.000002,-0.122094154,-1.0
35_1,-27.058542,-27.000002,-0.058540702,-1.0
35_2,-27.002537,-27.000002,-0.0025361776,-1.0
35_3,-26.956451,-27.000002,0.043550134,-1.0
35_4,-26.936457,-27.000002,0.06354451,-1.0
35_5,-26.91977,-27.000002,0.08023083,-1.0
35_6,-26.903856,-27.000002,0.09614527,-1.0
36_0,-27.125267,-27.000002,-0.12526512,-0.5
36_1,-27.061674,-27.000002,-0.061672926,-0.5
36_2,-27.005636,-27.000002,-0.005635619,-0.5
36_3,-26.959684,-27.000002,0.04031658,-0.5
36_4,-26.93964,-27.000002,0.060361624,-0.5
36_5,-26.922903,-27.000002,0.07709861,-0.5
36_6,-26.906937,-27.000002,0.09306371,-0.5
37_0,-27.1278,-27.000002,-0.12779832,-0.1
37_1,-27.064184,-27.000002,-0.06418228,-0.1
37_2,-27.008121,-27.000002,-0.008121133,-0.1
37_3,-26.962265,-27.000002,0.0377357,-0.1
37_4,-26.942188,-27.000002,0.057813525,-0.1
37_5,-26.925411,-27.000002,0.07458925,-0.1
37_6,-26.909399,-27.000002,0.09060204,-0.1
38_0,-27.128433,-27.000002,-0.12843311,0.0
38_1,-27.064812,-27.000002,-0.06481111,0.0
38_2,-27.008741,-27.000002,-0.008741021,0.0
38_3,-26.962912,-27.000002,0.03708899,0.0
38_4,-26.942822,-27.000002,0.057178736,0.0
38_5,-26.926037,-27.000002,0.0739634,0.0
38_6,-26.910015,-27.000002,0.08998513,0.0
39_0,-27.129063,-27.000002,-0.12906194,0.1
39_1,-27.065437,-27.000002,-0.06543696,0.1
39_2,-27.009361,-27.000002,-0.009360909,0.1
39_3,-26.963562,-27.000002,0.0364393,0.1
39_4,-26.94346,-27.000002,0.056540966,0.1
39_5,-26.926666,-27.000002,0.073334575,0.1
39_6,-26.910633,-27.000002,0.089368224,0.1
40_0,-27.131596,-27.000002,-0.13159513,0.5
40_1,-27.067947,-27.000002,-0.067946315,0.5
40_2,-27.01184,-27.000002,-0.011840463,0.5
40_3,-26.966146,-27.000002,0.03385544,0.5
40_4,-26.946009,-27.000002,0.053992867,0.5
40_5,-26.929176,-27.000002,0.07082522,0.5
40_6,-26.913094,-27.000002,0.08690655,0.5
41_0,-27.134764,-27.000002,-0.13476312,1.0
41_1,-27.071083,-27.000002,-0.07108152,1.0
41_2,-27.014944,-27.000002,-0.014942884,1.0
41_3,-26.969376,-27.000002,0.030624866,1.0
41_4,-26.949198,-27.000002,0.05080402,1.0
41_5,-26.932314,-27.000002,0.067687035,1.0
41_6,-26.916174,-27.000002,0.08382797,1.0
42_0,-27.141104,-27.000002,-0.14110208,2.0
42_1,-27.077358,-27.000002,-0.07735789,2.0
42_2,-27.021145,-27.000002,-0.021144748,2.0
42_3,-26.97584,-27.000002,0.024160743,2.0
42_4,-26.955563,-27.000002,0.044438243,2.0
42_5,-26.938585,-27.000002,0.061416626,2.0
42_6,-26.922333,-27.000002,0.07766783,2.0
43_0,-27.160114,-27.000002,-0.16011298,5.0
43_1,-27.096186,-27.000002,-0.096184015,5.0
43_2,-27.03977,-27.000002,-0.03976822,5.0
43_3,-26.995234,-27.000002,0.0047683716,5.0
43_4,-26.974682,-27.000002,0.025320053,5.0
43_5,-26.957405,-27.000002,0.04259646,5.0
43_6,-26.943516,-27.000002,0.05648434,5.0
44_0,-26.058254,-26.0,-0.0582546,-5.0
44_1,-25.99392,-26.0,0.0060796738,-5.0
44_2,-25.94588,-26.0,0.054118037,-5.0
44_3,-25.926208,-26.0,0.07379055,-5.0
44_4,-25.913319,-26.0,0.086680055,-5.0
44_5,-25.904678,-26.0,0.09531975,-5.0
44_6,-25.897247,-26.0,0.10275245,-5.0
45_0,-26.08085,-26.0,-0.08085072,-2.0
45_1,-26.016294,-26.0,-0.01629591,-2.0
45_2,-25.969215,-26.0,0.030782819,-2.0
45_3,-25.949244,-26.0,0.050756335,-2.0
45_4,-25.93604,-26.0,0.063958764,-2.0
45_5,-25.927034,-26.0,0.072965026,-2.0
45_6,-25.919199,-26.0,0.08080006,-2.0
46_0,-26.088385,-26.0,-0.08838475,-1.0
46_1,-26.023754,-26.0,-0.023755431,-1.0
46_2,-25.976995,-26.0,0.023004413,-1.0
46_3,-25.956926,-26.0,0.043073297,-1.0
46_4,-25.943613,-26.0,0.056385994,-1.0
46_5,-25.934488,-26.0,0.065511465,-1.0
46_6,-25.926517,-26.0,0.073480606,-1.0
47_0,-26.092154,-26.0,-0.09215474,-0.5
47_1,-26.027485,-26.0,-0.027486682,-0.5
47_2,-25.980885,-26.0,0.01911521,-0.5
47_3,-25.960768,-26.0,0.039231777,-0.5
47_4,-25.947403,-26.0,0.05259514,-0.5
47_5,-25.938213,-26.0,0.061786175,-0.5
47_6,-25.930178,-26.0,0.06982088,-0.5
48_0,-26.095161,-26.0,-0.095161796,-0.1
48_1,-26.030468,-26.0,-0.030469894,-0.1
48_2,-25.983997,-26.0,0.016000867,-0.1
48_3,-25.963835,-26.0,0.03616512,-0.1
48_4,-25.950436,-26.0,0.049564242,-0.1
48_5,-25.941198,-26.0,0.058799982,-0.1
48_6,-25.933107,-26.0,0.06689131,-0.1
49_0,-26.095919,-26.0,-0.095918775,0.0
49_1,-26.031218,-26.0,-0.031217933,0.0
49_2,-25.984776,-26.0,0.015223026,0.0
49_3,-25.964603,-26.0,0.03539622,0.0
49_4,-25.95119,-26.0,0.048807263,0.0
49_5,-25.941944,-26.0,0.058054924,0.0
49_6,-25.933838,-26.0,0.066161156,0.0
50_0,-26.096668,-26.0,-0.09666979,0.1
50_1,-26.031965,-26.0,-0.03196597,0.1
50_2,-25.985554,-26.0,0.014445186,0.1
50_3,-25.965374,-26.0,0.03462434,0.1
50_4,-25.951946,-26.0,0.048053265,0.1
50_5,-25.942686,-26.0,0.057312846,0.1
50_6,-25.93457,-26.0,0.06542802,0.1
51_0,-26.099688,-26.0,-0.09968877,0.5
51_1,-26.034948,-26.0,-0.034949183,0.5
51_2,-25.988665,-26.0,0.011333823,0.5
51_3,-25.968445,-26.0,0.0315547,0.5
51_4,-25.954979,-26.0,0.04501939,0.5
51_5,-25.94567,-26.0,0.054329634,0.5
51_6,-25.937498,-26.0,0.06250143,0.5
52_0,-26.103453,-26.0,-0.1034528,1.0
52_1,-26.03868,-26.0,-0.038680434,1.0
52_2,-25.992554,-26.0,0.00744462,1.0
52_3,-25.972288,-26.0,0.0277102,1.0
52_4,-25.958767,-26.0,0.041231513,1.0
52_5,-25.9494,-26.0,0.050598383,1.0
52_6,-25.94116,-26.0,0.058838725,1.0
53_0,-26.110992,-26.0,-0.11099279,2.0
53_1,-26.046144,-26.0,-0.046145916,2.0
53_2,-26.00034,-26.0,-0.00033974648,2.0
53_3,-25.979973,-26.0,0.02002716,2.0
53_4,-25.966347,-26.0,0.033652782,2.0
53_5,-25.956854,-26.0,0.043144822,2.0
53_6,-25.94848,-26.0,0.051519275,2.0
54_0,-26.133606,-26.0,-0.13360679,5.0
54_1,-26.06854,-26.0,-0.06854236,5.0
54_2,-26.023697,-26.0,-0.023698807,5.0
54_3,-26.00303,-26.0,-0.0030308962,5.0
54_4,-25.989086,-26.0,0.01091361,5.0
54_5,-25.979229,-26.0,0.020769238,5.0
54_6,-25.970453,-26.0,0.029546022,5.0
55_0,-25.001774,-25.0,-0.0017732382,-5.0
55_1,-24.962149,-25.0,0.03785193,-5.0
55_2,-24.942926,-25.0,0.057074428,-5.0
55_3,-24.932714,-25.0,0.0672847,-5.0
55_4,-24.929268,-25.0,0.07073283,-5.0
55_5,-24.930244,-25.0,0.069755316,-5.0
55_6,-24.932884,-25.0,0.06711483,-5.0
56_0,-25.02442,-25.0,-0.024420023,-2.0
56_1,-24.985807,-25.0,0.014191866,-2.0
56_2,-24.966312,-25.0,0.033688545,-2.0
56_3,-24.955824,-25.0,0.044175982,-2.0
56_4,-24.952042,-25.0,0.047957897,-2.0
56_5,-24.952656,-25.0,0.04734397,-2.0
56_6,-24.954895,-25.0,0.045105815,-2.0
57_0,-25.031971,-25.0,-0.03197193,-1.0
57_1,-24.993696,-25.0,0.006303191,-1.0
57_2,-24.974113,-25.0,0.025886297,-1.0
57_3,-24.963526,-25.0,0.036475062,-1.0
57_4,-24.959637,-25.0,0.040364265,-1.0
57_5,-24.96013,-25.0,0.039869547,-1.0
57_6,-24.96223,-25.0,0.037768483,-1.0
58_0,-25.035748,-25.0,-0.035747886,-0.5
58_1,-24.997639,-25.0,0.002360344,-0.5
58_2,-24.978012,-25.0,0.021988153,-0.5
58_3,-24.96738,-25.0,0.03261864,-0.5
58_4,-24.963432,-25.0,0.03656745,-0.5
58_5,-24.963865,-25.0,0.036135316,-0.5
58_6,-24.9659,-25.0,0.034099817,-0.5
59_0,-25.03877,-25.0,-0.03876984,-0.1
59_1,-25.000795,-25.0,-0.000795722,-0.1
59_2,-24.981133,-25.0,0.01886785,-0.1
59_3,-24.970459,-25.0,0.029540062,-0.1
59_4,-24.966473,-25.0,0.033527613,-0.1
59_5,-24.966854,-25.0,0.033146143,-0.1
59_6,-24.968836,-25.0,0.031164289,-0.1
60_0,-25.039526,-25.0,-0.03952682,0.0
60_1,-25.001589,-25.0,-0.0015884638,0.0
60_2,-24.981913,-25.0,0.01808703,0.0
60_3,-24.971231,-25.0,0.028768182,0.0
60_4,-24.96723,-25.0,0.032770634,0.0
60_5,-24.967602,-25.0,0.032398105,0.0
60_6,-24.969568,-25.0,0.030431151,0.0
61_0,-25.040281,-25.0,-0.04028082,0.1
61_1,-25.002373,-25.0,-0.0023722649,0.1
61_2,-24.98269,-25.0,0.017309189,0.1
61_3,-24.972,-25.0,0.027999282,0.1
61_4,-24.967993,-25.0,0.032007694,0.1
61_5,-24.96835,-25.0,0.031650066,0.1
61_6,-24.970303,-25.0,0.029698014,0.1
62_0,-25.043297,-25.0,-0.043296814,0.5
62_1,-25.005527,-25.0,-0.005528331,0.5
62_2,-24.985817,-25.0,0.014182925,0.5
62_3,-24.975086,-25.0,0.024914742,0.5
62_4,-24.97103,-25.0,0.028970838,0.5
62_5,-24.971336,-25.0,0.028663874,0.5
62_6,-24.97324,-25.0,0.026759505,0.5
63_0,-25.04708,-25.0,-0.04707873,1.0
63_1,-25.009474,-25.0,-0.009474158,1.0
63_2,-24.989716,-25.0,0.010284781,1.0
63_3,-24.978935,-25.0,0.021064281,1.0
63_4,-24.974827,-25.0,0.025174022,1.0
63_5,-24.975073,-25.0,0.024926662,1.0
63_6,-24.97691,-25.0,0.02309084,1.0
64_0,-25.05463,-25.0,-0.054630637,2.0
64_1,-25.017368,-25.0,-0.017368793,2.0
64_2,-24.997526,-25.0,0.0024735928,2.0
64_3,-24.986645,-25.0,0.013354421,2.0
64_4,-24.982422,-25.0,0.01757741,2.0
64_5,-24.982552,-25.0,0.01744926,2.0
64_6,-24.984247,-25.0,0.015753508,2.0
65_0,-25.077305,-25.0,-0.077304244,5.0
65_1,-25.041046,-25.0,-0.04104674,5.0
65_2,-25.02095,-25.0,-0.020951033,5.0
65_3,-25.009771,-25.0,-0.0097721815,5.0
65_4,-25.005222,-25.0,-0.005221367,5.0
65_5,-25.004986,-25.0,-0.0049859285,5.0
65_6,-25.006279,-25.0,-0.0062793493,5.0
66_0,-23.979198,-24.0,0.02080053,-5.0
66_1,-23.952347,-24.0,0.047652423,-5.0
66_2,-23.936409,-24.0,0.063590705,-5.0
66_3,-23.929483,-24.0,0.070516765,-5.0
66_4,-23.929638,-24.0,0.07036179,-5.0
66_5,-23.934523,-24.0,0.06547719,-5.0
66_6,-23.94131,-24.0,0.058688223,-5.0
67_0,-24.004295,-24.0,-0.004296005,-2.0
67_1,-23.977211,-24.0,0.022788346,-2.0
67_2,-23.960993,-24.0,0.03900677,-2.0
67_3,-23.953754,-24.0,0.046245754,-2.0
67_4,-23.953566,-24.0,0.04643351,-2.0
67_5,-23.958063,-24.0,0.041936338,-2.0
67_6,-23.964432,-24.0,0.03556758,-2.0
68_0,-24.012665,-24.0,-0.012664497,-1.0
68_1,-23.985498,-24.0,0.01450032,-1.0
68_2,-23.969189,-24.0,0.030811131,-1.0
68_3,-23.961847,-24.0,0.038151443,-1.0
68_4,-23.96154,-24.0,0.038458407,-1.0
68_5,-23.965914,-24.0,0.034086406,-1.0
68_6,-23.972141,-24.0,0.02785772,-1.0
69_0,-24.016846,-24.0,-0.016845763,-0.5
69_1,-23.98965,-24.0,0.010348856,-0.5
69_2,-23.973286,-24.0,0.026713312,-0.5
69_3,-23.965893,-24.0,0.034107268,-0.5
69_4,-23.965528,-24.0,0.034470856,-0.5
69_5,-23.969841,-24.0,0.03015846,-0.5
69_6,-23.975996,-24.0,0.02400428,-0.5
70_0,-24.020199,-24.0,-0.020198524,-0.1
70_1,-23.992964,-24.0,0.007034838,-0.1
70_2,-23.976564,-24.0,0.023435056,-0.1
70_3,-23.969135,-24.0,0.030864775,-0.1
70_4,-23.968723,-24.0,0.031276047,-0.1
70_5,-23.972982,-24.0,0.027017295,-0.1
70_6,-23.979076,-24.0,0.02092272,-0.1
71_0,-24.021032,-24.0,-0.021032989,0.0
71_1,-23.993795,-24.0,0.0062033534,0.0
71_2,-23.977386,-24.0,0.022612512,0.0
71_3,-23.969942,-24.0,0.030057132,0.0
71_4,-23.969522,-24.0,0.030477345,0.0
71_5,-23.973763,-24.0,0.026236475,0.0
71_6,-23.97985,-24.0,0.02014786,0.0
72_0,-24.02187,-24.0,-0.021870434,0.1
72_1,-23.994625,-24.0,0.005374849,0.1
72_2,-23.978207,-24.0,0.021792948,0.1
72_3,-23.970753,-24.0,0.02924651,0.1
72_4,-23.970318,-24.0,0.029681623,0.1
72_5,-23.974552,-24.0,0.025446713,0.1
72_6,-23.980618,-24.0,0.01938194,0.1
73_0,-24.025217,-24.0,-0.025217235,0.5
73_1,-23.997942,-24.0,0.0020578504,0.5
73_2,-23.981485,-24.0,0.018514693,0.5
73_3,-23.973986,-24.0,0.026012957,0.5
73_4,-23.973513,-24.0,0.026486814,0.5
73_5,-23.977694,-24.0,0.022305548,0.5
73_6,-23.983706,-24.0,0.01629442,0.5
74_0,-24.029404,-24.0,-0.029404461,1.0
74_1,-24.002087,-24.0,-0.0020876527,1.0
74_2,-23.985588,-24.0,0.014410913,1.0
74_3,-23.978037,-24.0,0.021962821,1.0
74_4,-23.977497,-24.0,0.022502244,1.0
74_5,-23.981623,-24.0,0.018377602,1.0
74_6,-23.987562,-24.0,0.012437999,1.0
75_0,-24.03777,-24.0,-0.037769973,2.0
75_1,-24.010382,-24.0,-0.010381639,2.0
75_2,-23.993784,-24.0,0.0062152743,2.0
75_3,-23.986134,-24.0,0.0138655305,2.0
75_4,-23.985477,-24.0,0.014521182,2.0
75_5,-23.98947,-24.0,0.010530651,2.0
75_6,-23.995272,-24.0,0.0047281384,2.0
