skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.15782619101144,0.08986265974563186,0.027693700371272834,0.544196407052222,0.4396237150669563,166.0,0.43
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.544196407052222,0.4336266866358928,166.0,0.43
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.544196407052222,0.42762965820482934,166.0,0.43
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.544196407052222,0.42163262977376587,166.0,0.43
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.544196407052222,0.4156356013427024,166.0,0.43
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.544196407052222,0.4096385729116389,166.0,0.43
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.544196407052222,0.40364154448057543,166.0,0.43
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.544196407052222,0.39764451604951195,166.0,0.43
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.544196407052222,0.3916474876184485,166.0,0.43
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.544196407052222,0.385650459187385,166.0,0.43
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.544196407052222,0.3796534307563215,166.0,0.43
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.544196407052222,0.37365640232525804,166.0,0.43
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.544196407052222,0.36765937389419456,166.0,0.43
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.544196407052222,0.3616623454631311,166.0,0.43
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.544196407052222,0.3556653170320676,166.0,0.43
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.544196407052222,0.34966828860100413,166.0,0.43
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5420283205704728,0.4636118287912102,166.0,0.44
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5420283205704728,0.45761480036014673,166.0,0.44
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5420283205704728,0.45161777192908326,166.0,0.44
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5420283205704728,0.4456207434980198,166.0,0.44
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5420283205704728,0.4396237150669563,166.0,0.44
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5420283205704728,0.4336266866358928,166.0,0.44
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5420283205704728,0.42762965820482934,166.0,0.44
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5420283205704728,0.42163262977376587,166.0,0.44
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5420283205704728,0.4156356013427024,166.0,0.44
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5420283205704728,0.4096385729116389,166.0,0.44
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5420283205704728,0.40364154448057543,166.0,0.44
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5420283205704728,0.39764451604951195,166.0,0.44
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5420283205704728,0.3916474876184485,166.0,0.44
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5420283205704728,0.385650459187385,166.0,0.44
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5420283205704728,0.3796534307563215,166.0,0.44
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5420283205704728,0.37365640232525804,166.0,0.44
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5420283205704728,0.36765937389419456,166.0,0.44
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5420283205704728,0.3616623454631311,166.0,0.44
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5420283205704728,0.3556653170320676,166.0,0.44
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5420283205704728,0.34966828860100413,166.0,0.44
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5398602340887235,0.4636118287912102,166.0,0.45
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5398602340887235,0.45761480036014673,166.0,0.45
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5398602340887235,0.45161777192908326,166.0,0.45
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5398602340887235,0.4456207434980198,166.0,0.45
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5398602340887235,0.4396237150669563,166.0,0.45
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5398602340887235,0.4336266866358928,166.0,0.45
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5398602340887235,0.42762965820482934,166.0,0.45
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5398602340887235,0.42163262977376587,166.0,0.45
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5398602340887235,0.4156356013427024,166.0,0.45
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5398602340887235,0.4096385729116389,166.0,0.45
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5398602340887235,0.40364154448057543,166.0,0.45
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5398602340887235,0.39764451604951195,166.0,0.45
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5398602340887235,0.3916474876184485,166.0,0.45
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5398602340887235,0.385650459187385,166.0,0.45
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5398602340887235,0.3796534307563215,166.0,0.45
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5398602340887235,0.37365640232525804,166.0,0.45
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5398602340887235,0.36765937389419456,166.0,0.45
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5398602340887235,0.3616623454631311,166.0,0.45
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5398602340887235,0.3556653170320676,166.0,0.45
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5398602340887235,0.34966828860100413,166.0,0.45
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5376921476069743,0.4636118287912102,166.0,0.46
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5376921476069743,0.45761480036014673,166.0,0.46
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5376921476069743,0.45161777192908326,166.0,0.46
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5376921476069743,0.4456207434980198,166.0,0.46
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5376921476069743,0.4396237150669563,166.0,0.46
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5376921476069743,0.4336266866358928,166.0,0.46
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5376921476069743,0.42762965820482934,166.0,0.46
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5376921476069743,0.42163262977376587,166.0,0.46
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5376921476069743,0.4156356013427024,166.0,0.46
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5376921476069743,0.4096385729116389,166.0,0.46
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5376921476069743,0.40364154448057543,166.0,0.46
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5376921476069743,0.39764451604951195,166.0,0.46
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5376921476069743,0.3916474876184485,166.0,0.46
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5376921476069743,0.385650459187385,166.0,0.46
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5376921476069743,0.3796534307563215,166.0,0.46
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5376921476069743,0.37365640232525804,166.0,0.46
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5376921476069743,0.36765937389419456,166.0,0.46
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5376921476069743,0.3616623454631311,166.0,0.46
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5376921476069743,0.3556653170320676,166.0,0.46
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5376921476069743,0.34966828860100413,166.0,0.46
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5355240611252249,0.4636118287912102,166.0,0.47
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5355240611252249,0.45761480036014673,166.0,0.47
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5355240611252249,0.45161777192908326,166.0,0.47
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5355240611252249,0.4456207434980198,166.0,0.47
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5355240611252249,0.4396237150669563,166.0,0.47
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5355240611252249,0.4336266866358928,166.0,0.47
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5355240611252249,0.42762965820482934,166.0,0.47
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5355240611252249,0.42163262977376587,166.0,0.47
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5355240611252249,0.4156356013427024,166.0,0.47
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5355240611252249,0.4096385729116389,166.0,0.47
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5355240611252249,0.40364154448057543,166.0,0.47
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5355240611252249,0.39764451604951195,166.0,0.47
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5355240611252249,0.3916474876184485,166.0,0.47
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5355240611252249,0.385650459187385,166.0,0.47
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5355240611252249,0.3796534307563215,166.0,0.47
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5355240611252249,0.37365640232525804,166.0,0.47
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5355240611252249,0.36765937389419456,166.0,0.47
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5355240611252249,0.3616623454631311,166.0,0.47
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5355240611252249,0.3556653170320676,166.0,0.47
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5355240611252249,0.34966828860100413,166.0,0.47
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5333559746434756,0.4636118287912102,166.0,0.48
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5333559746434756,0.45761480036014673,166.0,0.48
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5333559746434756,0.45161777192908326,166.0,0.48
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5333559746434756,0.4456207434980198,166.0,0.48
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5333559746434756,0.4396237150669563,166.0,0.48
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5333559746434756,0.4336266866358928,166.0,0.48
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5333559746434756,0.42762965820482934,166.0,0.48
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5333559746434756,0.42163262977376587,166.0,0.48
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5333559746434756,0.4156356013427024,166.0,0.48
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5333559746434756,0.4096385729116389,166.0,0.48
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5333559746434756,0.40364154448057543,166.0,0.48
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5333559746434756,0.39764451604951195,166.0,0.48
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5333559746434756,0.3916474876184485,166.0,0.48
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5333559746434756,0.385650459187385,166.0,0.48
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5333559746434756,0.3796534307563215,166.0,0.48
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5333559746434756,0.37365640232525804,166.0,0.48
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5333559746434756,0.36765937389419456,166.0,0.48
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5333559746434756,0.3616623454631311,166.0,0.48
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5333559746434756,0.3556653170320676,166.0,0.48
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5333559746434756,0.34966828860100413,166.0,0.48
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5311878881617264,0.4636118287912102,166.0,0.49
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5311878881617264,0.45761480036014673,166.0,0.49
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5311878881617264,0.45161777192908326,166.0,0.49
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5311878881617264,0.4456207434980198,166.0,0.49
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5311878881617264,0.4396237150669563,166.0,0.49
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5311878881617264,0.4336266866358928,166.0,0.49
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5311878881617264,0.42762965820482934,166.0,0.49
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5311878881617264,0.42163262977376587,166.0,0.49
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5311878881617264,0.4156356013427024,166.0,0.49
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5311878881617264,0.4096385729116389,166.0,0.49
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5311878881617264,0.40364154448057543,166.0,0.49
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5311878881617264,0.39764451604951195,166.0,0.49
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5311878881617264,0.3916474876184485,166.0,0.49
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5311878881617264,0.385650459187385,166.0,0.49
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5311878881617264,0.3796534307563215,166.0,0.49
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5311878881617264,0.37365640232525804,166.0,0.49
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5311878881617264,0.36765937389419456,166.0,0.49
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5311878881617264,0.3616623454631311,166.0,0.49
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5311878881617264,0.3556653170320676,166.0,0.49
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5311878881617264,0.34966828860100413,166.0,0.49
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.529019801679977,0.4636118287912102,166.0,0.5
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.529019801679977,0.45761480036014673,166.0,0.5
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.529019801679977,0.45161777192908326,166.0,0.5
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.529019801679977,0.4456207434980198,166.0,0.5
0.15782619101144,0.08986265974563186,0.027693700371272834,0.529019801679977,0.4396237150669563,166.0,0.5
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.529019801679977,0.4336266866358928,166.0,0.5
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.529019801679977,0.42762965820482934,166.0,0.5
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.529019801679977,0.42163262977376587,166.0,0.5
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.529019801679977,0.4156356013427024,166.0,0.5
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.529019801679977,0.4096385729116389,166.0,0.5
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.529019801679977,0.40364154448057543,166.0,0.5
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.529019801679977,0.39764451604951195,166.0,0.5
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.529019801679977,0.3916474876184485,166.0,0.5
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.529019801679977,0.385650459187385,166.0,0.5
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.529019801679977,0.3796534307563215,166.0,0.5
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.529019801679977,0.37365640232525804,166.0,0.5
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.529019801679977,0.36765937389419456,166.0,0.5
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.529019801679977,0.3616623454631311,166.0,0.5
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.529019801679977,0.3556653170320676,166.0,0.5
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.529019801679977,0.34966828860100413,166.0,0.5
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5268517151982277,0.4636118287912102,166.0,0.51
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5268517151982277,0.45761480036014673,166.0,0.51
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5268517151982277,0.45161777192908326,166.0,0.51
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5268517151982277,0.4456207434980198,166.0,0.51
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5268517151982277,0.4396237150669563,166.0,0.51
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5268517151982277,0.4336266866358928,166.0,0.51
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5268517151982277,0.42762965820482934,166.0,0.51
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5268517151982277,0.42163262977376587,166.0,0.51
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5268517151982277,0.4156356013427024,166.0,0.51
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5268517151982277,0.4096385729116389,166.0,0.51
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5268517151982277,0.40364154448057543,166.0,0.51
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5268517151982277,0.39764451604951195,166.0,0.51
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5268517151982277,0.3916474876184485,166.0,0.51
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5268517151982277,0.385650459187385,166.0,0.51
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5268517151982277,0.3796534307563215,166.0,0.51
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5268517151982277,0.37365640232525804,166.0,0.51
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5268517151982277,0.36765937389419456,166.0,0.51
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5268517151982277,0.3616623454631311,166.0,0.51
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5268517151982277,0.3556653170320676,166.0,0.51
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5268517151982277,0.34966828860100413,166.0,0.51
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5246836287164784,0.4636118287912102,166.0,0.52
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5246836287164784,0.45761480036014673,166.0,0.52
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5246836287164784,0.45161777192908326,166.0,0.52
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5246836287164784,0.4456207434980198,166.0,0.52
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5246836287164784,0.4396237150669563,166.0,0.52
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5246836287164784,0.4336266866358928,166.0,0.52
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5246836287164784,0.42762965820482934,166.0,0.52
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5246836287164784,0.42163262977376587,166.0,0.52
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5246836287164784,0.4156356013427024,166.0,0.52
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5246836287164784,0.4096385729116389,166.0,0.52
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5246836287164784,0.40364154448057543,166.0,0.52
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5246836287164784,0.39764451604951195,166.0,0.52
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5246836287164784,0.3916474876184485,166.0,0.52
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5246836287164784,0.385650459187385,166.0,0.52
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5246836287164784,0.3796534307563215,166.0,0.52
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5246836287164784,0.37365640232525804,166.0,0.52
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5246836287164784,0.36765937389419456,166.0,0.52
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5246836287164784,0.3616623454631311,166.0,0.52
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5246836287164784,0.3556653170320676,166.0,0.52
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5246836287164784,0.34966828860100413,166.0,0.52
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5225155422347291,0.4636118287912102,166.0,0.53
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5225155422347291,0.45761480036014673,166.0,0.53
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5225155422347291,0.45161777192908326,166.0,0.53
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5225155422347291,0.4456207434980198,166.0,0.53
