SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.78,0.36353846508444077,0.3417990506269927,0.33239748321789225,0.32581626622091686,0.3240502206218391,0.34736016678854786,0.3654663938405861,0.4012917915877813,0.4285199415065933,0.44482856118123126,0.4630700586247939,0.46690943957154657,0.46589991717930496,0.4626710503091775,0.4595431243975938,0.46928845101914857,0.47777989383354624,0.49383743148185694,0.5339288758601948,0.5720547518315298
0.79,0.35472902577256366,0.33461625228659136,0.3262254689376069,0.3208001565539191,0.3199301703316599,0.3434362621695578,0.3612610249566983,0.3964275324642297,0.42302385028764294,0.43899878850247986,0.45729187090173673,0.4617535561227052,0.46165316252099947,0.46052908535130466,0.4589799308701926,0.4694315624838146,0.4783956832508381,0.4948835215511238,0.5355712622893306,0.574198844089358
0.8,0.3459195864606866,0.3274334539461901,0.3200534546573216,0.3157840468869214,0.31581012004148074,0.33951235755056786,0.35705565607281065,0.39156327334067803,0.41752775906869266,0.43316901582372846,0.45151368317867946,0.4565976726738638,0.45740640786269404,0.4583871203934318,0.4584167373427915,0.4695746739484808,0.47901147266813,0.49592961162039073,0.5372136487184666,0.5763429363471861
0.81,0.3371101471488095,0.32025065560578875,0.3138814403770363,0.3107679372199237,0.31169006975130165,0.33558845293157785,0.35285028718892286,0.38669901421712644,0.41203166784974243,0.4273392431449771,0.44573549545562235,0.45144178922502237,0.45315965320438856,0.4562451554355591,0.45785354381539034,0.4697177854131468,0.4796272620854218,0.49697570168965766,0.5388560351476024,0.5784870286050143
0.82,0.32830070783693255,0.31306785726538755,0.30770942609675106,0.305751827552926,0.30757001946112245,0.3316645483125879,0.3486449183050352,0.3818347550935749,0.4065355766307922,0.4215094704662258,0.43995730773256514,0.44628590577618094,0.44891289854608313,0.4541031904776863,0.45729035028798914,0.46986089687781285,0.48024305150271357,0.4980217917589246,0.5404984215767381,0.5806311208628425
0.83,0.31949126852505544,0.3058850589249862,0.3015374118164657,0.30073571788592823,0.30344996917094325,0.3277406436935979,0.3444395494211475,0.37697049597002324,0.40103948541184187,0.41567969778747443,0.434179120009508,0.44113002232733967,0.44466614388777764,0.45196122551981344,0.45672715676058806,0.470004008342479,0.48085884092000547,0.4990678818281915,0.542140808005874,0.5827752131206707
0.84,0.31068182921317833,0.2987022605845849,0.2953653975361804,0.29571960821893056,0.2993299188807641,0.32381673907460795,0.34023418053725973,0.37210623684647165,0.3955433941928916,0.4098499251087231,0.4284009322864508,0.4359741388784981,0.4404193892294722,0.44981926056194066,0.4561639632331869,0.4701471198071451,0.4814746303372973,0.5001139718974584,0.5437831944350099,0.5849193053784989
0.85,0.3018723899013013,0.29151946224418357,0.2891933832558951,0.29070349855193284,0.2952098685905849,0.3198928344556179,0.33602881165337206,0.36724197772292005,0.39004730297394136,0.40402015242997164,0.42262274456339355,0.43081825542965685,0.43617263457116673,0.4476772956040678,0.4556007697057857,0.4702902312718112,0.4820904197545891,0.5011600619667254,0.5454255808641459,0.5870633976363271
0.86,0.29306295058942416,0.28433666390378226,0.28302136897560976,0.2856873888849351,0.29108981830040576,0.31596892983662794,0.3318234427694843,0.36237771859936846,0.384551211754991,0.39819037975122035,0.41684455684033633,0.42566237198081536,0.4319258799128612,0.44553533064619505,0.4550375761783846,0.4704333427364772,0.482706209171881,0.5022061520359924,0.5470679672932817,0.5892074898941553
0.87,0.2842535112775471,0.27715386556338095,0.27684935469532446,0.2806712792179374,0.2869697680102266,0.3120450252176379,0.32761807388559655,0.35751345947581686,0.3790551205360407,0.392360607072469,0.4110663691172791,0.420506488531974,0.4276791252545557,0.44339336568832227,0.4544743826509834,0.47057645420114336,0.48332199858917285,0.5032522421052592,0.5487103537224176,0.5913515821519836
0.88,0.27544407196567,0.2699710672229797,0.27067734041503916,0.27565516955093966,0.28284971772004747,0.30812112059864794,0.3234127050017088,0.35264920035226527,0.37355902931709045,0.38653083439371766,0.40528818139422185,0.41535060508313254,0.4234323705962503,0.4412514007304495,0.4539111891235823,0.4707195656658094,0.48393778800646464,0.5042983321745262,0.5503527401515534,0.5934956744098117
0.89,0.26663463265379295,0.26278826888257834,0.2645053261347538,0.27063905988394193,0.27872966742986827,0.30419721597965793,0.3192073361178211,0.3477849412287137,0.36806293809814017,0.3807010617149663,0.39950999367116474,0.41019472163429116,0.4191856159379448,0.43910943577257666,0.4533479955961811,0.4708626771304755,0.48455357742375643,0.5053444222437931,0.5519951265806893,0.5956397666676398
0.9,0.2578251933419158,0.255605470542177,0.2583333118544685,0.26562295021694415,0.2746096171396891,0.30027331136066787,0.31500196723393337,0.3429206821051621,0.36256684687918983,0.3748712890362149,0.3937318059481075,0.4050388381854498,0.4149388612796393,0.4369674708147039,0.4527848020687799,0.47100578859514164,0.4851693668410483,0.50639051231306,0.5536375130098252,0.597783858925468
