id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8.0,13.0,-18.978619,-30.000002,11.021383,1.0
8.0,14.0,-18.225077,-30.000002,11.774924,1.0
9.0,8.0,-20.281666,-30.000002,9.718334,2.0
9.0,9.0,-19.73503,-30.000002,10.264972,2.0
9.0,10.0,-19.161945,-30.000002,10.838056,2.0
9.0,11.0,-18.52055,-30.000002,11.479452,2.0
9.0,12.0,-17.843311,-30.000002,12.156689,2.0
9.0,13.0,-17.208767,-30.000002,12.791234,2.0
9.0,14.0,-16.596067,-30.000002,13.4039345,2.0
10.0,8.0,-15.64198,-30.000002,14.358022,5.0
10.0,9.0,-15.0757675,-30.000002,14.924234,5.0
10.0,10.0,-14.486487,-30.000002,15.513514,5.0
10.0,11.0,-14.007768,-30.000002,15.992233,5.0
10.0,12.0,-13.564671,-30.000002,16.435331,5.0
10.0,13.0,-13.123536,-30.000002,16.876465,5.0
10.0,14.0,-12.602681,-30.000002,17.39732,5.0
11.0,8.0,-26.272404,-29.0,2.7275949,-5.0
11.0,9.0,-25.995785,-29.0,3.0042143,-5.0
11.0,10.0,-25.692722,-29.0,3.307277,-5.0
11.0,11.0,-25.349314,-29.0,3.6506863,-5.0
11.0,12.0,-24.970112,-29.0,4.0298862,-5.0
11.0,13.0,-24.554522,-29.0,4.4454784,-5.0
11.0,14.0,-24.062368,-29.0,4.9376307,-5.0
12.0,8.0,-24.787113,-29.0,4.212886,-2.0
12.0,9.0,-24.384668,-29.0,4.6153307,-2.0
12.0,10.0,-23.946976,-29.0,5.0530224,-2.0
12.0,11.0,-23.475784,-29.0,5.524215,-2.0
12.0,12.0,-22.939209,-29.0,6.060791,-2.0
12.0,13.0,-22.36973,-29.0,6.6302686,-2.0
12.0,14.0,-21.73807,-29.0,7.261929,-2.0
13.0,8.0,-23.804153,-29.0,5.1958456,-1.0
13.0,9.0,-23.373518,-29.0,5.626482,-1.0
13.0,10.0,-22.886068,-29.0,6.1139317,-1.0
13.0,11.0,-22.371979,-29.0,6.6280203,-1.0
13.0,12.0,-21.782183,-29.0,7.217817,-1.0
13.0,13.0,-21.135881,-29.0,7.8641176,-1.0
13.0,14.0,-20.418028,-29.0,8.581972,-1.0
14.0,8.0,-23.232191,-29.0,5.7678075,-0.5
14.0,9.0,-22.765215,-29.0,6.2347846,-0.5
14.0,10.0,-22.265827,-29.0,6.7341714,-0.5
14.0,11.0,-21.725203,-29.0,7.274796,-0.5
14.0,12.0,-21.112486,-29.0,7.887514,-0.5
14.0,13.0,-20.450024,-29.0,8.549974,-0.5
14.0,14.0,-19.710426,-29.0,9.289573,-0.5
15.0,8.0,-22.701385,-29.0,6.2986135,-0.1
15.0,9.0,-22.249298,-29.0,6.7507014,-0.1
15.0,10.0,-21.750082,-29.0,7.249917,-0.1
15.0,11.0,-21.16428,-29.0,7.835719,-0.1
15.0,12.0,-20.50787,-29.0,8.49213,-0.1
15.0,13.0,-19.81534,-29.0,9.184658,-0.1
15.0,14.0,-19.092398,-29.0,9.907601,-0.1
16.0,8.0,-22.57139,-29.0,6.4286084,0.0
16.0,9.0,-22.123789,-29.0,6.8762107,0.0
16.0,10.0,-21.62348,-29.0,7.3765187,0.0
16.0,11.0,-20.999249,-29.0,8.000751,0.0
16.0,12.0,-20.346361,-29.0,8.653638,0.0
16.0,13.0,-19.65575,-29.0,9.344249,0.0
16.0,14.0,-18.944893,-29.0,10.055107,0.0
17.0,8.0,-22.444988,-29.0,6.5550103,0.1
17.0,9.0,-21.99627,-29.0,7.003731,0.1
17.0,10.0,-21.457155,-29.0,7.5428443,0.1
17.0,11.0,-20.834534,-29.0,8.165465,0.1
17.0,12.0,-20.184845,-29.0,8.815154,0.1
17.0,13.0,-19.496164,-29.0,9.503834,0.1
17.0,14.0,-18.797386,-29.0,10.202614,0.1
18.0,8.0,-21.868164,-29.0,7.1318345,0.5
18.0,9.0,-21.367655,-29.0,7.632345,0.5
18.0,10.0,-20.788765,-29.0,8.211234,0.5
18.0,11.0,-20.181581,-29.0,8.818418,0.5
18.0,12.0,-19.538832,-29.0,9.461167,0.5
18.0,13.0,-18.87732,-29.0,10.122681,0.5
18.0,14.0,-18.151772,-29.0,10.8482275,0.5
19.0,8.0,-21.07028,-29.0,7.9297185,1.0
19.0,9.0,-20.531937,-29.0,8.468063,1.0
19.0,10.0,-19.964802,-29.0,9.035197,1.0
19.0,11.0,-19.36961,-29.0,9.630389,1.0
19.0,12.0,-18.750465,-29.0,10.249535,1.0
19.0,13.0,-18.061054,-29.0,10.938946,1.0
19.0,14.0,-17.27707,-29.0,11.72293,1.0
20.0,8.0,-19.283611,-29.0,9.716387,2.0
20.0,9.0,-18.750238,-29.0,10.249761,2.0
20.0,10.0,-18.15051,-29.0,10.849489,2.0
20.0,11.0,-17.547186,-29.0,11.452813,2.0
20.0,12.0,-16.982157,-29.0,12.017841,2.0
20.0,13.0,-16.41612,-29.0,12.5838785,2.0
20.0,14.0,-15.850022,-29.0,13.149977,2.0
21.0,8.0,-14.632564,-29.0,14.367435,5.0
21.0,9.0,-14.153663,-29.0,14.846336,5.0
21.0,10.0,-13.743698,-29.0,15.256301,5.0
21.0,11.0,-13.316483,-29.0,15.6835165,5.0
21.0,12.0,-12.914923,-29.0,16.085075,5.0
21.0,13.0,-12.446726,-29.0,16.553274,5.0
21.0,14.0,-11.983419,-29.0,17.01658,5.0
22.0,8.0,-25.715124,-28.0,2.2848754,-5.0
22.0,9.0,-25.43728,-28.0,2.5627196,-5.0
22.0,10.0,-25.124306,-28.0,2.8756948,-5.0
22.0,11.0,-24.776588,-28.0,3.2234118,-5.0
22.0,12.0,-24.387215,-28.0,3.612785,-5.0
22.0,13.0,-23.938646,-28.0,4.061353,-5.0
22.0,14.0,-23.432007,-28.0,4.5679927,-5.0
23.0,8.0,-24.036083,-28.0,3.963916,-2.0
23.0,9.0,-23.635567,-28.0,4.364434,-2.0
23.0,10.0,-23.204973,-28.0,4.795027,-2.0
23.0,11.0,-22.71549,-28.0,5.284509,-2.0
23.0,12.0,-22.18532,-28.0,5.8146806,-2.0
23.0,13.0,-21.63354,-28.0,6.3664618,-2.0
23.0,14.0,-20.954742,-28.0,7.045257,-2.0
24.0,8.0,-23.029068,-28.0,4.970932,-1.0
24.0,9.0,-22.586025,-28.0,5.413975,-1.0
24.0,10.0,-22.08142,-28.0,5.9185786,-1.0
24.0,11.0,-21.538273,-28.0,6.4617276,-1.0
24.0,12.0,-20.94771,-28.0,7.0522904,-1.0
24.0,13.0,-20.294436,-28.0,7.705565,-1.0
24.0,14.0,-19.611172,-28.0,8.388827,-1.0
25.0,8.0,-22.38329,-28.0,5.616711,-0.5
25.0,9.0,-21.913841,-28.0,6.0861588,-0.5
25.0,10.0,-21.42421,-28.0,6.57579,-0.5
25.0,11.0,-20.856369,-28.0,7.1436315,-0.5
25.0,12.0,-20.228233,-28.0,7.7717676,-0.5
25.0,13.0,-19.55136,-28.0,8.448641,-0.5
25.0,14.0,-18.84922,-28.0,9.150781,-0.5
26.0,8.0,-21.854364,-28.0,6.145635,-0.1
26.0,9.0,-21.378717,-28.0,6.6212816,-0.1
26.0,10.0,-20.808958,-28.0,7.1910424,-0.1
26.0,11.0,-20.213259,-28.0,7.7867417,-0.1
26.0,12.0,-19.582169,-28.0,8.417831,-0.1
26.0,13.0,-18.917725,-28.0,9.082275,-0.1
26.0,14.0,-18.232737,-28.0,9.767264,-0.1
27.0,8.0,-21.713947,-28.0,6.2860518,0.0
27.0,9.0,-21.210104,-28.0,6.789896,0.0
27.0,10.0,-20.64415,-28.0,7.3558493,0.0
27.0,11.0,-20.050016,-28.0,7.949984,0.0
27.0,12.0,-19.420658,-28.0,8.579342,0.0
27.0,13.0,-18.76823,-28.0,9.23177,0.0
27.0,14.0,-18.062265,-28.0,9.937735,0.0
28.0,8.0,-21.55565,-28.0,6.44435,0.1
28.0,9.0,-21.04145,-28.0,6.9585505,0.1
28.0,10.0,-20.479345,-28.0,7.5206547,0.1
28.0,11.0,-19.886774,-28.0,8.113226,0.1
28.0,12.0,-19.259146,-28.0,8.740854,0.1
28.0,13.0,-18.618736,-28.0,9.381265,0.1
28.0,14.0,-17.891794,-28.0,10.108206,0.1
29.0,8.0,-20.899578,-28.0,7.100421,0.5
29.0,9.0,-20.374567,-28.0,7.625434,0.5
29.0,10.0,-19.820137,-28.0,8.179863,0.5
29.0,11.0,-19.23441,-28.0,8.765591,0.5
29.0,12.0,-18.624512,-28.0,9.375488,0.5
29.0,13.0,-17.95314,-28.0,10.046861,0.5
29.0,14.0,-17.189735,-28.0,10.810265,0.5
30.0,8.0,-20.062086,-28.0,7.937914,1.0
30.0,9.0,-19.543388,-28.0,8.456612,1.0
30.0,10.0,-18.994915,-28.0,9.005085,1.0
30.0,11.0,-18.418337,-28.0,9.581663,1.0
30.0,12.0,-17.781364,-28.0,10.218636,1.0
30.0,13.0,-17.088581,-28.0,10.911419,1.0
30.0,14.0,-16.435137,-28.0,11.564863,1.0
31.0,8.0,-18.257381,-28.0,9.7426195,2.0
31.0,9.0,-17.70855,-28.0,10.291451,2.0
31.0,10.0,-17.199265,-28.0,10.800735,2.0
31.0,11.0,-16.687237,-28.0,11.312763,2.0
31.0,12.0,-16.171482,-28.0,11.828518,2.0
31.0,13.0,-15.645897,-28.0,12.354103,2.0
31.0,14.0,-15.168293,-28.0,12.831707,2.0
32.0,8.0,-13.80514,-28.0,14.194861,5.0
32.0,9.0,-13.430624,-28.0,14.569376,5.0
32.0,10.0,-13.044335,-28.0,14.955666,5.0
32.0,11.0,-12.658121,-28.0,15.34188,5.0
32.0,12.0,-12.230721,-28.0,15.7692795,5.0
32.0,13.0,-11.82075,-28.0,16.17925,5.0
32.0,14.0,-11.438097,-28.0,16.561903,5.0
33.0,8.0,-25.146591,-27.000002,1.8534094,-5.0
33.0,9.0,-24.859154,-27.000002,2.1408467,-5.0
33.0,10.0,-24.53041,-27.000002,2.4695902,-5.0
33.0,11.0,-24.164467,-27.000002,2.8355346,-5.0
33.0,12.0,-23.756945,-27.000002,3.2430558,-5.0
33.0,13.0,-23.298866,-27.000002,3.7011356,-5.0
33.0,14.0,-22.770494,-27.000002,4.229507,-5.0
34.0,8.0,-23.273054,-27.000002,3.7269473,-2.0
34.0,9.0,-22.879457,-27.000002,4.1205435,-2.0
34.0,10.0,-22.42733,-27.000002,4.572672,-2.0
34.0,11.0,-21.93606,-27.000002,5.0639405,-2.0
34.0,12.0,-21.41777,-27.000002,5.5822315,-2.0
34.0,13.0,-20.807484,-27.000002,6.1925173,-2.0
34.0,14.0,-20.133808,-27.000002,6.866193,-2.0
35.0,8.0,-22.197334,-27.000002,4.8026667,-1.0
35.0,9.0,-21.72061,-27.000002,5.2793922,-1.0
35.0,10.0,-21.225544,-27.000002,5.774456,-1.0
35.0,11.0,-20.677538,-27.000002,6.322463,-1.0
35.0,12.0,-20.0863,-27.000002,6.9137006,-1.0
35.0,13.0,-19.447618,-27.000002,7.5523825,-1.0
35.0,14.0,-18.757149,-27.000002,8.242851,-1.0
36.0,8.0,-21.506376,-27.000002,5.4936247,-0.5
36.0,9.0,-21.050337,-27.000002,5.949664,-0.5
36.0,10.0,-20.500242,-27.000002,6.4997582,-0.5
36.0,11.0,-19.919147,-27.000002,7.0808544,-0.5
36.0,12.0,-19.303162,-27.000002,7.696839,-0.5
36.0,13.0,-18.657757,-27.000002,8.342245,-0.5
36.0,14.0,-17.970825,-27.000002,9.029177,-0.5
37.0,8.0,-20.890675,-27.000002,6.1093254,-0.1
37.0,9.0,-20.384146,-27.000002,6.6158547,-0.1
37.0,10.0,-19.840994,-27.000002,7.1590066,-0.1
37.0,11.0,-19.26615,-27.000002,7.7338514,-0.1
37.0,12.0,-18.650967,-27.000002,8.349034,-0.1
37.0,13.0,-18.019396,-27.000002,8.980605,-0.1
37.0,14.0,-17.282803,-27.000002,9.717199,-0.1
38.0,8.0,-20.72961,-27.000002,6.2703905,0.0
38.0,9.0,-20.217928,-27.000002,6.782073,0.0
38.0,10.0,-19.676191,-27.000002,7.323809,0.0
38.0,11.0,-19.098202,-27.000002,7.9017997,0.0
38.0,12.0,-18.491879,-27.000002,8.508123,0.0
38.0,13.0,-17.84661,-27.000002,9.153392,0.0
38.0,14.0,-17.102081,-27.000002,9.897921,0.0
39.0,8.0,-20.563013,-27.000002,6.4369874,0.1
39.0,9.0,-20.051712,-27.000002,6.9482894,0.1
39.0,10.0,-19.511383,-27.000002,7.4886174,0.1
39.0,11.0,-18.930199,-27.000002,8.069803,0.1
39.0,12.0,-18.334398,-27.000002,8.665602,0.1
39.0,13.0,-17.673828,-27.000002,9.326174,0.1
39.0,14.0,-16.931808,-27.000002,10.068193,0.1
40.0,8.0,-19.889042,-27.000002,7.110959,0.5
40.0,9.0,-19.373463,-27.000002,7.626538,0.5
40.0,10.0,-18.83483,-27.000002,8.165172,0.5
40.0,11.0,-18.273096,-27.000002,8.726905,0.5
40.0,12.0,-17.660065,-27.000002,9.339936,0.5
40.0,13.0,-16.967249,-27.000002,10.032752,0.5
40.0,14.0,-16.313189,-27.000002,10.686813,0.5
41.0,8.0,-19.026249,-27.000002,7.9737515,1.0
41.0,9.0,-18.527832,-27.000002,8.472168,1.0
41.0,10.0,-18.003931,-27.000002,8.996069,1.0
41.0,11.0,-17.409292,-27.000002,9.59071,1.0
41.0,12.0,-16.806393,-27.000002,10.193608,1.0
41.0,13.0,-16.21709,-27.000002,10.782911,1.0
41.0,14.0,-15.639877,-27.000002,11.360124,1.0
42.0,8.0,-17.244867,-27.000002,9.755135,2.0
42.0,9.0,-16.798582,-27.000002,10.201418,2.0
42.0,10.0,-16.328928,-27.000002,10.671073,2.0
42.0,11.0,-15.863893,-27.000002,11.136108,2.0
42.0,12.0,-15.377006,-27.000002,11.622995,2.0
42.0,13.0,-14.982368,-27.000002,12.017633,2.0
42.0,14.0,-14.5783615,-27.000002,12.421639,2.0
43.0,8.0,-13.0722065,-27.000002,13.927795,5.0
43.0,9.0,-12.732005,-27.000002,14.267996,5.0
43.0,10.0,-12.359757,-27.000002,14.640244,5.0
43.0,11.0,-11.968025,-27.000002,15.031976,5.0
43.0,12.0,-11.610373,-27.000002,15.389628,5.0
43.0,13.0,-11.2644615,-27.000002,15.735539,5.0
43.0,14.0,-10.905326,-27.000002,16.094675,5.0
44.0,8.0,-24.53929,-26.0,1.4607102,-5.0
44.0,9.0,-24.227732,-26.0,1.7722666,-5.0
44.0,10.0,-23.892628,-26.0,2.1073713,-5.0
44.0,11.0,-23.519169,-26.0,2.4808302,-5.0
44.0,12.0,-23.097874,-26.0,2.9021263,-5.0
44.0,13.0,-22.626785,-26.0,3.3732147,-5.0
44.0,14.0,-22.106052,-26.0,3.8939476,-5.0
45.0,8.0,-22.499731,-26.0,3.500268,-2.0
45.0,9.0,-22.07936,-26.0,3.92064,-2.0
45.0,10.0,-21.629263,-26.0,4.3707356,-2.0
45.0,11.0,-21.130938,-26.0,4.8690615,-2.0
45.0,12.0,-20.583527,-26.0,5.4164724,-2.0
45.0,13.0,-19.958614,-26.0,6.0413837,-2.0
45.0,14.0,-19.316875,-26.0,6.683123,-2.0
46.0,8.0,-21.309105,-26.0,4.6908946,-1.0
46.0,9.0,-20.84518,-26.0,5.1548185,-1.0
46.0,10.0,-20.335436,-26.0,5.664563,-1.0
46.0,11.0,-19.7888,-26.0,6.211199,-1.0
46.0,12.0,-19.186184,-26.0,6.813815,-1.0
46.0,13.0,-18.541039,-26.0,7.458961,-1.0
46.0,14.0,-17.86942,-26.0,8.13058,-1.0
47.0,8.0,-20.56012,-26.0,5.439879,-0.5
47.0,9.0,-20.061852,-26.0,5.938147,-0.5
47.0,10.0,-19.52838,-26.0,6.471619,-0.5
47.0,11.0,-18.9562,-26.0,7.0438,-0.5
47.0,12.0,-18.361393,-26.0,7.6386065,-0.5
47.0,13.0,-17.74086,-26.0,8.259138,-0.5
47.0,14.0,-17.017138,-26.0,8.982861,-0.5
48.0,8.0,-19.881811,-26.0,6.1181874,-0.1
48.0,9.0,-19.377567,-26.0,6.622432,-0.1
48.0,10.0,-18.843788,-26.0,7.156211,-0.1
48.0,11.0,-18.289413,-26.0,7.710585,-0.1
48.0,12.0,-17.714897,-26.0,8.285102,-0.1
48.0,13.0,-17.037516,-26.0,8.962483,-0.1
48.0,14.0,-16.36251,-26.0,9.637488,-0.1
49.0,8.0,-19.707853,-26.0,6.2921467,0.0
49.0,9.0,-19.204943,-26.0,6.7950563,0.0
49.0,10.0,-18.676302,-26.0,7.323697,0.0
49.0,11.0,-18.129467,-26.0,7.870531,0.0
49.0,12.0,-17.54002,-26.0,8.459979,0.0
49.0,13.0,-16.859657,-26.0,9.140343,0.0
49.0,14.0,-16.207977,-26.0,9.792021,0.0
50.0,8.0,-19.533895,-26.0,6.466104,0.1
50.0,9.0,-19.032326,-26.0,6.967673,0.1
50.0,10.0,-18.509533,-26.0,7.4904666,0.1
50.0,11.0,-17.970285,-26.0,8.029713,0.1
50.0,12.0,-17.365149,-26.0,8.6348505,0.1
50.0,13.0,-16.69122,-26.0,9.308779,0.1
50.0,14.0,-16.06129,-26.0,9.938708,0.1
51.0,8.0,-18.842276,-26.0,7.1577234,0.5
51.0,9.0,-18.356375,-26.0,7.6436253,0.5
51.0,10.0,-17.849874,-26.0,8.150125,0.5
51.0,11.0,-17.27829,-26.0,8.721709,0.5
51.0,12.0,-16.66674,-26.0,9.333259,0.5
51.0,13.0,-16.076674,-26.0,9.923326,0.5
51.0,14.0,-15.508154,-26.0,10.491845,0.5
52.0,8.0,-17.994772,-26.0,8.005227,1.0
52.0,9.0,-17.519558,-26.0,8.480442,1.0
52.0,10.0,-16.96125,-26.0,9.038748,1.0
52.0,11.0,-16.447147,-26.0,9.552852,1.0
52.0,12.0,-15.927405,-26.0,10.072594,1.0
52.0,13.0,-15.395462,-26.0,10.604536,1.0
52.0,14.0,-15.014776,-26.0,10.985223,1.0
53.0,8.0,-16.342493,-26.0,9.657505,2.0
53.0,9.0,-15.912393,-26.0,10.087606,2.0
53.0,10.0,-15.490131,-26.0,10.509868,2.0
53.0,11.0,-15.059283,-26.0,10.940716,2.0
53.0,12.0,-14.724215,-26.0,11.2757845,2.0
53.0,13.0,-14.35945,-26.0,11.640549,2.0
53.0,14.0,-13.924832,-26.0,12.075167,2.0
54.0,8.0,-12.36688,-26.0,13.633119,5.0
54.0,9.0,-12.023525,-26.0,13.976474,5.0
54.0,10.0,-11.694799,-26.0,14.3052,5.0
54.0,11.0,-11.366939,-26.0,14.6330595,5.0
54.0,12.0,-11.048768,-26.0,14.951231,5.0
54.0,13.0,-10.736726,-26.0,15.263273,5.0
54.0,14.0,-10.450621,-26.0,15.549378,5.0
55.0,8.0,-23.885927,-25.0,1.1140718,-5.0
55.0,9.0,-23.575655,-25.0,1.4243454,-5.0
55.0,10.0,-23.228716,-25.0,1.7712846,-5.0
55.0,11.0,-22.83706,-25.0,2.1629393,-5.0
55.0,12.0,-22.41237,-25.0,2.5876298,-5.0
55.0,13.0,-21.941107,-25.0,3.0588925,-5.0
55.0,14.0,-21.441837,-25.0,3.5581617,-5.0
56.0,8.0,-21.67944,-25.0,3.32056,-2.0
56.0,9.0,-21.23253,-25.0,3.7674694,-2.0
56.0,10.0,-20.77907,-25.0,4.2209296,-2.0
56.0,11.0,-20.269997,-25.0,4.7300043,-2.0
56.0,12.0,-19.699522,-25.0,5.3004785,-2.0
56.0,13.0,-19.11782,-25.0,5.8821797,-2.0
56.0,14.0,-18.50622,-25.0,6.49378,-2.0
57.0,8.0,-20.39297,-25.0,4.607031,-1.0
57.0,9.0,-19.900837,-25.0,5.0991626,-1.0
57.0,10.0,-19.374163,-25.0,5.6258383,-1.0
57.0,11.0,-18.81537,-25.0,6.1846285,-1.0
57.0,12.0,-18.232922,-25.0,6.7670794,-1.0
57.0,13.0,-17.621998,-25.0,7.3780017,-1.0
57.0,14.0,-16.933397,-25.0,8.066604,-1.0
58.0,8.0,-19.527939,-25.0,5.472061,-0.5
58.0,9.0,-19.037666,-25.0,5.962333,-0.5
58.0,10.0,-18.519184,-25.0,6.480816,-0.5
58.0,11.0,-17.98791,-25.0,7.01209,-0.5
58.0,12.0,-17.419693,-25.0,7.580307,-0.5
58.0,13.0,-16.754896,-25.0,8.245103,-0.5
58.0,14.0,-16.100847,-25.0,8.899153,-0.5
59.0,8.0,-18.832085,-25.0,6.1679153,-0.1
59.0,9.0,-18.354576,-25.0,6.645423,-0.1
59.0,10.0,-17.856316,-25.0,7.143684,-0.1
59.0,11.0,-17.326046,-25.0,7.673955,-0.1
59.0,12.0,-16.704195,-25.0,8.295806,-0.1
59.0,13.0,-16.110653,-25.0,8.889347,-0.1
59.0,14.0,-15.530005,-25.0,9.469995,-0.1
60.0,8.0,-18.659786,-25.0,6.3402133,0.0
60.0,9.0,-18.186369,-25.0,6.8136306,0.0
60.0,10.0,-17.695597,-25.0,7.3044033,0.0
60.0,11.0,-17.148546,-25.0,7.8514547,0.0
60.0,12.0,-16.533733,-25.0,8.466266,0.0
60.0,13.0,-15.95829,-25.0,9.04171,0.0
60.0,14.0,-15.42218,-25.0,9.57782,0.0
61.0,8.0,-18.490278,-25.0,6.5097213,0.1
61.0,9.0,-18.01816,-25.0,6.9818406,0.1
61.0,10.0,-17.529055,-25.0,7.470946,0.1
61.0,11.0,-16.96109,-25.0,8.03891,0.1
61.0,12.0,-16.371857,-25.0,8.628143,0.1
61.0,13.0,-15.806797,-25.0,9.193203,0.1
61.0,14.0,-15.319655,-25.0,9.680345,0.1
62.0,8.0,-17.81224,-25.0,7.18776,0.5
62.0,9.0,-17.354792,-25.0,7.6452093,0.5
62.0,10.0,-16.809687,-25.0,8.190313,0.5
62.0,11.0,-16.295845,-25.0,8.704156,0.5
62.0,12.0,-15.764104,-25.0,9.235896,0.5
62.0,13.0,-15.298423,-25.0,9.701577,0.5
62.0,14.0,-14.9193125,-25.0,10.0806875,0.5
63.0,8.0,-16.93901,-25.0,8.060988,1.0
63.0,9.0,-16.49023,-25.0,8.5097685,1.0
63.0,10.0,-16.03079,-25.0,8.96921,1.0
63.0,11.0,-15.561898,-25.0,9.438102,1.0
63.0,12.0,-15.139344,-25.0,9.860656,1.0
63.0,13.0,-14.792447,-25.0,10.207553,1.0
63.0,14.0,-14.421274,-25.0,10.578726,1.0
64.0,8.0,-15.430984,-25.0,9.569016,2.0
64.0,9.0,-15.039078,-25.0,9.960922,2.0
64.0,10.0,-14.721012,-25.0,10.278988,2.0
64.0,11.0,-14.414724,-25.0,10.585276,2.0
64.0,12.0,-14.078693,-25.0,10.921307,2.0
64.0,13.0,-13.680351,-25.0,11.319649,2.0
64.0,14.0,-13.305077,-25.0,11.694923,2.0
65.0,8.0,-11.68556,-25.0,13.314441,5.0
65.0,9.0,-11.396943,-25.0,13.603057,5.0
65.0,10.0,-11.095633,-25.0,13.904367,5.0
65.0,11.0,-10.809903,-25.0,14.190097,5.0
65.0,12.0,-10.536183,-25.0,14.463817,5.0
65.0,13.0,-10.268533,-25.0,14.731466,5.0
65.0,14.0,-10.011698,-25.0,14.988303,5.0
66.0,8.0,-23.213621,-24.0,0.7863775,-5.0
66.0,9.0,-22.881224,-24.0,1.1187762,-5.0
66.0,10.0,-22.522913,-24.0,1.4770865,-5.0
66.0,11.0,-22.138771,-24.0,1.861228,-5.0
66.0,12.0,-21.725332,-24.0,2.2746668,-5.0
66.0,13.0,-21.258472,-24.0,2.7415261,-5.0
66.0,14.0,-20.742502,-24.0,3.2574983,-5.0
67.0,8.0,-20.779665,-24.0,3.2203345,-2.0
67.0,9.0,-20.36196,-24.0,3.6380396,-2.0
67.0,10.0,-19.885778,-24.0,4.114221,-2.0
67.0,11.0,-19.360378,-24.0,4.6396213,-2.0
67.0,12.0,-18.821234,-24.0,5.178766,-2.0
67.0,13.0,-18.260326,-24.0,5.739674,-2.0
67.0,14.0,-17.63907,-24.0,6.3609285,-2.0
68.0,8.0,-19.349136,-24.0,4.650864,-1.0
