id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
15_7,-28.934446,-29.0,0.06555319,-0.1
15_8,-28.962198,-29.0,0.037801266,-0.1
15_9,-28.969189,-29.0,0.03080964,-0.1
15_10,-28.960943,-29.0,0.039055943,-0.1
15_11,-28.996647,-29.0,0.0033527613,-0.1
15_12,-29.018534,-29.0,-0.018534064,-0.1
15_13,-28.986498,-29.0,0.013500452,-0.1
16_7,-28.934446,-29.0,0.06555319,0.0
16_8,-28.962198,-29.0,0.037801266,0.0
16_9,-28.969189,-29.0,0.03080964,0.0
16_10,-28.960943,-29.0,0.039055943,0.0
16_11,-28.996647,-29.0,0.0033527613,0.0
16_12,-29.018534,-29.0,-0.018534064,0.0
16_13,-28.986498,-29.0,0.013500452,0.0
17_7,-28.934446,-29.0,0.06555319,0.1
17_8,-28.962198,-29.0,0.037801266,0.1
17_9,-28.969189,-29.0,0.03080964,0.1
17_10,-28.960943,-29.0,0.039055943,0.1
17_11,-28.996647,-29.0,0.0033527613,0.1
17_12,-29.018534,-29.0,-0.018534064,0.1
17_13,-28.986498,-29.0,0.013500452,0.1
18_7,-28.934446,-29.0,0.06555319,0.5
18_8,-28.962198,-29.0,0.037801266,0.5
18_9,-28.969189,-29.0,0.03080964,0.5
18_10,-28.960943,-29.0,0.039055943,0.5
18_11,-28.996647,-29.0,0.0033527613,0.5
18_12,-29.018534,-29.0,-0.018534064,0.5
18_13,-28.986498,-29.0,0.013500452,0.5
19_7,-28.934446,-29.0,0.06555319,1.0
19_8,-28.962198,-29.0,0.037801266,1.0
19_9,-28.969189,-29.0,0.03080964,1.0
19_10,-28.960943,-29.0,0.039055943,1.0
19_11,-28.996647,-29.0,0.0033527613,1.0
19_12,-29.018534,-29.0,-0.018534064,1.0
19_13,-28.986498,-29.0,0.013500452,1.0
20_7,-28.934446,-29.0,0.06555319,2.0
20_8,-28.962198,-29.0,0.037801266,2.0
20_9,-28.969189,-29.0,0.03080964,2.0
20_10,-28.960943,-29.0,0.039055943,2.0
20_11,-28.996647,-29.0,0.0033527613,2.0
20_12,-29.018534,-29.0,-0.018534064,2.0
20_13,-28.986498,-29.0,0.013500452,2.0
21_7,-28.934446,-29.0,0.06555319,5.0
21_8,-28.962198,-29.0,0.037801266,5.0
21_9,-28.969189,-29.0,0.03080964,5.0
21_10,-28.960943,-29.0,0.039055943,5.0
21_11,-28.996647,-29.0,0.0033527613,5.0
21_12,-29.018534,-29.0,-0.018534064,5.0
21_13,-28.986498,-29.0,0.013500452,5.0
22_7,-27.995686,-28.0,0.0043153763,-5.0
22_8,-27.979036,-28.0,0.020962954,-5.0
22_9,-28.011305,-28.0,-0.011304021,-5.0
22_10,-28.01694,-28.0,-0.01693964,-5.0
22_11,-27.981285,-28.0,0.018715858,-5.0
22_12,-28.007498,-28.0,-0.0074982643,-5.0
22_13,-28.00417,-28.0,-0.004169345,-5.0
23_7,-27.995686,-28.0,0.0043153763,-2.0
23_8,-27.979036,-28.0,0.020962954,-2.0
23_9,-28.011305,-28.0,-0.011304021,-2.0
23_10,-28.01694,-28.0,-0.01693964,-2.0
23_11,-27.981285,-28.0,0.018715858,-2.0
23_12,-28.007498,-28.0,-0.0074982643,-2.0
23_13,-28.00417,-28.0,-0.004169345,-2.0
24_7,-27.995686,-28.0,0.0043153763,-1.0
24_8,-27.979036,-28.0,0.020962954,-1.0
24_9,-28.011305,-28.0,-0.011304021,-1.0
24_10,-28.01694,-28.0,-0.01693964,-1.0
24_11,-27.981285,-28.0,0.018715858,-1.0
24_12,-28.007498,-28.0,-0.0074982643,-1.0
24_13,-28.00417,-28.0,-0.004169345,-1.0
25_7,-27.995686,-28.0,0.0043153763,-0.5
25_8,-27.979036,-28.0,0.020962954,-0.5
25_9,-28.011305,-28.0,-0.011304021,-0.5
25_10,-28.01694,-28.0,-0.01693964,-0.5
25_11,-27.981285,-28.0,0.018715858,-0.5
25_12,-28.007498,-28.0,-0.0074982643,-0.5
25_13,-28.00417,-28.0,-0.004169345,-0.5
26_7,-27.995686,-28.0,0.0043153763,-0.1
26_8,-27.979036,-28.0,0.020962954,-0.1
26_9,-28.011305,-28.0,-0.011304021,-0.1
26_10,-28.01694,-28.0,-0.01693964,-0.1
26_11,-27.981285,-28.0,0.018715858,-0.1
26_12,-28.007498,-28.0,-0.0074982643,-0.1
26_13,-28.00417,-28.0,-0.004169345,-0.1
27_7,-27.995686,-28.0,0.0043153763,0.0
27_8,-27.979036,-28.0,0.020962954,0.0
27_9,-28.011305,-28.0,-0.011304021,0.0
27_10,-28.01694,-28.0,-0.01693964,0.0
27_11,-27.981285,-28.0,0.018715858,0.0
27_12,-28.007498,-28.0,-0.0074982643,0.0
27_13,-28.00417,-28.0,-0.004169345,0.0
28_7,-27.995686,-28.0,0.0043153763,0.1
28_8,-27.979036,-28.0,0.020962954,0.1
28_9,-28.011305,-28.0,-0.011304021,0.1
28_10,-28.01694,-28.0,-0.01693964,0.1
28_11,-27.981285,-28.0,0.018715858,0.1
28_12,-28.007498,-28.0,-0.0074982643,0.1
28_13,-28.00417,-28.0,-0.004169345,0.1
29_7,-27.995686,-28.0,0.0043153763,0.5
29_8,-27.979036,-28.0,0.020962954,0.5
29_9,-28.011305,-28.0,-0.011304021,0.5
29_10,-28.01694,-28.0,-0.01693964,0.5
29_11,-27.981285,-28.0,0.018715858,0.5
29_12,-28.007498,-28.0,-0.0074982643,0.5
29_13,-28.00417,-28.0,-0.004169345,0.5
30_7,-27.995686,-28.0,0.0043153763,1.0
30_8,-27.979036,-28.0,0.020962954,1.0
30_9,-28.011305,-28.0,-0.011304021,1.0
30_10,-28.01694,-28.0,-0.01693964,1.0
30_11,-27.981285,-28.0,0.018715858,1.0
30_12,-28.007498,-28.0,-0.0074982643,1.0
30_13,-28.00417,-28.0,-0.004169345,1.0
31_7,-27.995686,-28.0,0.0043153763,2.0
31_8,-27.979036,-28.0,0.020962954,2.0
31_9,-28.011305,-28.0,-0.011304021,2.0
31_10,-28.01694,-28.0,-0.01693964,2.0
31_11,-27.981285,-28.0,0.018715858,2.0
31_12,-28.007498,-28.0,-0.0074982643,2.0
31_13,-28.00417,-28.0,-0.004169345,2.0
32_7,-27.995686,-28.0,0.0043153763,5.0
32_8,-27.979036,-28.0,0.020962954,5.0
32_9,-28.011305,-28.0,-0.011304021,5.0
32_10,-28.01694,-28.0,-0.01693964,5.0
32_11,-27.981285,-28.0,0.018715858,5.0
32_12,-28.007498,-28.0,-0.0074982643,5.0
32_13,-28.00417,-28.0,-0.004169345,5.0
33_7,-27.020308,-27.000002,-0.020307302,-5.0
33_8,-26.992062,-27.000002,0.007939339,-5.0
33_9,-27.00456,-27.000002,-0.0045597553,-5.0
33_10,-27.029007,-27.000002,-0.0290066,-5.0
33_11,-26.991198,-27.000002,0.008803606,-5.0
33_12,-26.969135,-27.000002,0.030866265,-5.0
33_13,-27.029354,-27.000002,-0.029352307,-5.0
34_7,-27.020308,-27.000002,-0.020307302,-2.0
34_8,-26.992062,-27.000002,0.007939339,-2.0
34_9,-27.00456,-27.000002,-0.0045597553,-2.0
34_10,-27.029007,-27.000002,-0.0290066,-2.0
34_11,-26.991198,-27.000002,0.008803606,-2.0
34_12,-26.969135,-27.000002,0.030866265,-2.0
34_13,-27.029354,-27.000002,-0.029352307,-2.0
35_7,-27.020308,-27.000002,-0.020307302,-1.0
35_8,-26.992062,-27.000002,0.007939339,-1.0
35_9,-27.00456,-27.000002,-0.0045597553,-1.0
35_10,-27.029007,-27.000002,-0.0290066,-1.0
35_11,-26.991198,-27.000002,0.008803606,-1.0
35_12,-26.969135,-27.000002,0.030866265,-1.0
35_13,-27.029354,-27.000002,-0.029352307,-1.0
36_7,-27.020308,-27.000002,-0.020307302,-0.5
36_8,-26.992062,-27.000002,0.007939339,-0.5
36_9,-27.00456,-27.000002,-0.0045597553,-0.5
36_10,-27.029007,-27.000002,-0.0290066,-0.5
36_11,-26.991198,-27.000002,0.008803606,-0.5
36_12,-26.969135,-27.000002,0.030866265,-0.5
36_13,-27.029354,-27.000002,-0.029352307,-0.5
37_7,-27.020308,-27.000002,-0.020307302,-0.1
37_8,-26.992062,-27.000002,0.007939339,-0.1
37_9,-27.00456,-27.000002,-0.0045597553,-0.1
37_10,-27.029007,-27.000002,-0.0290066,-0.1
37_11,-26.991198,-27.000002,0.008803606,-0.1
37_12,-26.969135,-27.000002,0.030866265,-0.1
37_13,-27.029354,-27.000002,-0.029352307,-0.1
38_7,-27.020308,-27.000002,-0.020307302,0.0
38_8,-26.992062,-27.000002,0.007939339,0.0
38_9,-27.00456,-27.000002,-0.0045597553,0.0
38_10,-27.029007,-27.000002,-0.0290066,0.0
38_11,-26.991198,-27.000002,0.008803606,0.0
38_12,-26.969135,-27.000002,0.030866265,0.0
38_13,-27.029354,-27.000002,-0.029352307,0.0
39_7,-27.020308,-27.000002,-0.020307302,0.1
39_8,-26.992062,-27.000002,0.007939339,0.1
39_9,-27.00456,-27.000002,-0.0045597553,0.1
39_10,-27.029007,-27.000002,-0.0290066,0.1
39_11,-26.991198,-27.000002,0.008803606,0.1
39_12,-26.969135,-27.000002,0.030866265,0.1
39_13,-27.029354,-27.000002,-0.029352307,0.1
40_7,-27.020308,-27.000002,-0.020307302,0.5
40_8,-26.992062,-27.000002,0.007939339,0.5
40_9,-27.00456,-27.000002,-0.0045597553,0.5
40_10,-27.029007,-27.000002,-0.0290066,0.5
40_11,-26.991198,-27.000002,0.008803606,0.5
40_12,-26.969135,-27.000002,0.030866265,0.5
40_13,-27.029354,-27.000002,-0.029352307,0.5
41_7,-27.020308,-27.000002,-0.020307302,1.0
41_8,-26.992062,-27.000002,0.007939339,1.0
41_9,-27.00456,-27.000002,-0.0045597553,1.0
41_10,-27.029007,-27.000002,-0.0290066,1.0
41_11,-26.991198,-27.000002,0.008803606,1.0
41_12,-26.969135,-27.000002,0.030866265,1.0
41_13,-27.029354,-27.000002,-0.029352307,1.0
42_7,-27.020308,-27.000002,-0.020307302,2.0
42_8,-26.992062,-27.000002,0.007939339,2.0
42_9,-27.00456,-27.000002,-0.0045597553,2.0
42_10,-27.029007,-27.000002,-0.0290066,2.0
42_11,-26.991198,-27.000002,0.008803606,2.0
42_12,-26.969135,-27.000002,0.030866265,2.0
42_13,-27.029354,-27.000002,-0.029352307,2.0
43_7,-27.020308,-27.000002,-0.020307302,5.0
43_8,-26.992062,-27.000002,0.007939339,5.0
43_9,-27.00456,-27.000002,-0.0045597553,5.0
43_10,-27.029007,-27.000002,-0.0290066,5.0
43_11,-26.991198,-27.000002,0.008803606,5.0
43_12,-26.969135,-27.000002,0.030866265,5.0
43_13,-27.029354,-27.000002,-0.029352307,5.0
44_7,-26.053741,-26.0,-0.053742528,-5.0
44_8,-26.037472,-26.0,-0.03747344,-5.0
44_9,-26.009644,-26.0,-0.0096440315,-5.0
44_10,-26.017815,-26.0,-0.017815828,-5.0
44_11,-26.015133,-26.0,-0.015133619,-5.0
44_12,-25.979233,-26.0,0.020766258,-5.0
44_13,-26.032322,-26.0,-0.0323236,-5.0
45_7,-26.053741,-26.0,-0.053742528,-2.0
45_8,-26.037472,-26.0,-0.03747344,-2.0
45_9,-26.009644,-26.0,-0.0096440315,-2.0
45_10,-26.017815,-26.0,-0.017815828,-2.0
45_11,-26.015133,-26.0,-0.015133619,-2.0
45_12,-25.979233,-26.0,0.020766258,-2.0
45_13,-26.032322,-26.0,-0.0323236,-2.0
46_7,-26.053741,-26.0,-0.053742528,-1.0
46_8,-26.037472,-26.0,-0.03747344,-1.0
46_9,-26.009644,-26.0,-0.0096440315,-1.0
46_10,-26.017815,-26.0,-0.017815828,-1.0
46_11,-26.015133,-26.0,-0.015133619,-1.0
46_12,-25.979233,-26.0,0.020766258,-1.0
46_13,-26.032322,-26.0,-0.0323236,-1.0
47_7,-26.053741,-26.0,-0.053742528,-0.5
47_8,-26.037472,-26.0,-0.03747344,-0.5
47_9,-26.009644,-26.0,-0.0096440315,-0.5
47_10,-26.017815,-26.0,-0.017815828,-0.5
47_11,-26.015133,-26.0,-0.015133619,-0.5
47_12,-25.979233,-26.0,0.020766258,-0.5
47_13,-26.032322,-26.0,-0.0323236,-0.5
48_7,-26.053741,-26.0,-0.053742528,-0.1
48_8,-26.037472,-26.0,-0.03747344,-0.1
48_9,-26.009644,-26.0,-0.0096440315,-0.1
48_10,-26.017815,-26.0,-0.017815828,-0.1
48_11,-26.015133,-26.0,-0.015133619,-0.1
48_12,-25.979233,-26.0,0.020766258,-0.1
48_13,-26.032322,-26.0,-0.0323236,-0.1
49_7,-26.053741,-26.0,-0.053742528,0.0
49_8,-26.037472,-26.0,-0.03747344,0.0
49_9,-26.009644,-26.0,-0.0096440315,0.0
49_10,-26.017815,-26.0,-0.017815828,0.0
49_11,-26.015133,-26.0,-0.015133619,0.0
49_12,-25.979233,-26.0,0.020766258,0.0
49_13,-26.032322,-26.0,-0.0323236,0.0
50_7,-26.053741,-26.0,-0.053742528,0.1
50_8,-26.037472,-26.0,-0.03747344,0.1
50_9,-26.009644,-26.0,-0.0096440315,0.1
50_10,-26.017815,-26.0,-0.017815828,0.1
50_11,-26.015133,-26.0,-0.015133619,0.1
50_12,-25.979233,-26.0,0.020766258,0.1
50_13,-26.032322,-26.0,-0.0323236,0.1
51_7,-26.053741,-26.0,-0.053742528,0.5
51_8,-26.037472,-26.0,-0.03747344,0.5
51_9,-26.009644,-26.0,-0.0096440315,0.5
51_10,-26.017815,-26.0,-0.017815828,0.5
51_11,-26.015133,-26.0,-0.015133619,0.5
51_12,-25.979233,-26.0,0.020766258,0.5
51_13,-26.032322,-26.0,-0.0323236,0.5
52_7,-26.053741,-26.0,-0.053742528,1.0
52_8,-26.037472,-26.0,-0.03747344,1.0
52_9,-26.009644,-26.0,-0.0096440315,1.0
52_10,-26.017815,-26.0,-0.017815828,1.0
52_11,-26.015133,-26.0,-0.015133619,1.0
52_12,-25.979233,-26.0,0.020766258,1.0
52_13,-26.032322,-26.0,-0.0323236,1.0
53_7,-26.053741,-26.0,-0.053742528,2.0
53_8,-26.037472,-26.0,-0.03747344,2.0
53_9,-26.009644,-26.0,-0.0096440315,2.0
53_10,-26.017815,-26.0,-0.017815828,2.0
53_11,-26.015133,-26.0,-0.015133619,2.0
53_12,-25.979233,-26.0,0.020766258,2.0
53_13,-26.032322,-26.0,-0.0323236,2.0
54_7,-26.053741,-26.0,-0.053742528,5.0
54_8,-26.037472,-26.0,-0.03747344,5.0
54_9,-26.009644,-26.0,-0.0096440315,5.0
54_10,-26.017815,-26.0,-0.017815828,5.0
54_11,-26.015133,-26.0,-0.015133619,5.0
54_12,-25.979233,-26.0,0.020766258,5.0
54_13,-26.032322,-26.0,-0.0323236,5.0
55_7,-25.073238,-25.0,-0.07323921,-5.0
55_8,-25.071196,-25.0,-0.07119477,-5.0
55_9,-25.039244,-25.0,-0.039243698,-5.0
55_10,-25.025337,-25.0,-0.025337934,-5.0
55_11,-25.04448,-25.0,-0.044479966,-5.0
55_12,-25.047668,-25.0,-0.047668815,-5.0
55_13,-25.042942,-25.0,-0.042942166,-5.0
56_7,-25.073238,-25.0,-0.07323921,-2.0
56_8,-25.071196,-25.0,-0.07119477,-2.0
56_9,-25.039244,-25.0,-0.039243698,-2.0
56_10,-25.025337,-25.0,-0.025337934,-2.0
56_11,-25.04448,-25.0,-0.044479966,-2.0
56_12,-25.047668,-25.0,-0.047668815,-2.0
56_13,-25.042942,-25.0,-0.042942166,-2.0
57_7,-25.073238,-25.0,-0.07323921,-1.0
57_8,-25.071196,-25.0,-0.07119477,-1.0
57_9,-25.039244,-25.0,-0.039243698,-1.0
57_10,-25.025337,-25.0,-0.025337934,-1.0
57_11,-25.04448,-25.0,-0.044479966,-1.0
57_12,-25.047668,-25.0,-0.047668815,-1.0
57_13,-25.042942,-25.0,-0.042942166,-1.0
58_7,-25.073238,-25.0,-0.07323921,-0.5
58_8,-25.071196,-25.0,-0.07119477,-0.5
58_9,-25.039244,-25.0,-0.039243698,-0.5
58_10,-25.025337,-25.0,-0.025337934,-0.5
58_11,-25.04448,-25.0,-0.044479966,-0.5
58_12,-25.047668,-25.0,-0.047668815,-0.5
58_13,-25.042942,-25.0,-0.042942166,-0.5
59_7,-25.073238,-25.0,-0.07323921,-0.1
59_8,-25.071196,-25.0,-0.07119477,-0.1
59_9,-25.039244,-25.0,-0.039243698,-0.1
59_10,-25.025337,-25.0,-0.025337934,-0.1
59_11,-25.04448,-25.0,-0.044479966,-0.1
59_12,-25.047668,-25.0,-0.047668815,-0.1
59_13,-25.042942,-25.0,-0.042942166,-0.1
60_7,-25.073238,-25.0,-0.07323921,0.0
60_8,-25.071196,-25.0,-0.07119477,0.0
60_9,-25.039244,-25.0,-0.039243698,0.0
60_10,-25.025337,-25.0,-0.025337934,0.0
60_11,-25.04448,-25.0,-0.044479966,0.0
60_12,-25.047668,-25.0,-0.047668815,0.0
60_13,-25.042942,-25.0,-0.042942166,0.0
61_7,-25.073238,-25.0,-0.07323921,0.1
61_8,-25.071196,-25.0,-0.07119477,0.1
61_9,-25.039244,-25.0,-0.039243698,0.1
61_10,-25.025337,-25.0,-0.025337934,0.1
61_11,-25.04448,-25.0,-0.044479966,0.1
61_12,-25.047668,-25.0,-0.047668815,0.1
61_13,-25.042942,-25.0,-0.042942166,0.1
62_7,-25.073238,-25.0,-0.07323921,0.5
62_8,-25.071196,-25.0,-0.07119477,0.5
62_9,-25.039244,-25.0,-0.039243698,0.5
62_10,-25.025337,-25.0,-0.025337934,0.5
62_11,-25.04448,-25.0,-0.044479966,0.5
62_12,-25.047668,-25.0,-0.047668815,0.5
62_13,-25.042942,-25.0,-0.042942166,0.5
63_7,-25.073238,-25.0,-0.07323921,1.0
63_8,-25.071196,-25.0,-0.07119477,1.0
63_9,-25.039244,-25.0,-0.039243698,1.0
63_10,-25.025337,-25.0,-0.025337934,1.0
63_11,-25.04448,-25.0,-0.044479966,1.0
63_12,-25.047668,-25.0,-0.047668815,1.0
63_13,-25.042942,-25.0,-0.042942166,1.0
64_7,-25.073238,-25.0,-0.07323921,2.0
64_8,-25.071196,-25.0,-0.07119477,2.0
64_9,-25.039244,-25.0,-0.039243698,2.0
64_10,-25.025337,-25.0,-0.025337934,2.0
64_11,-25.04448,-25.0,-0.044479966,2.0
64_12,-25.047668,-25.0,-0.047668815,2.0
64_13,-25.042942,-25.0,-0.042942166,2.0
65_7,-25.073238,-25.0,-0.07323921,5.0
65_8,-25.071196,-25.0,-0.07119477,5.0
65_9,-25.039244,-25.0,-0.039243698,5.0
65_10,-25.025337,-25.0,-0.025337934,5.0
65_11,-25.04448,-25.0,-0.044479966,5.0
65_12,-25.047668,-25.0,-0.047668815,5.0
65_13,-25.042942,-25.0,-0.042942166,5.0
66_7,-24.03253,-24.0,-0.032530725,-5.0
66_8,-24.044111,-24.0,-0.044111907,-5.0
66_9,-24.04633,-24.0,-0.0463292,-5.0
66_10,-24.027601,-24.0,-0.02760142,-5.0
66_11,-24.078169,-24.0,-0.07817,-5.0
66_12,-24.098179,-24.0,-0.09817928,-5.0
66_13,-24.030485,-24.0,-0.030486286,-5.0
67_7,-24.03253,-24.0,-0.032530725,-2.0
67_8,-24.044111,-24.0,-0.044111907,-2.0
67_9,-24.04633,-24.0,-0.0463292,-2.0
67_10,-24.027601,-24.0,-0.02760142,-2.0
67_11,-24.078169,-24.0,-0.07817,-2.0
67_12,-24.098179,-24.0,-0.09817928,-2.0
67_13,-24.030485,-24.0,-0.030486286,-2.0
68_7,-24.03253,-24.0,-0.032530725,-1.0
68_8,-24.044111,-24.0,-0.044111907,-1.0
68_9,-24.04633,-24.0,-0.0463292,-1.0
68_10,-24.027601,-24.0,-0.02760142,-1.0
68_11,-24.078169,-24.0,-0.07817,-1.0
68_12,-24.098179,-24.0,-0.09817928,-1.0
68_13,-24.030485,-24.0,-0.030486286,-1.0
69_7,-24.03253,-24.0,-0.032530725,-0.5
69_8,-24.044111,-24.0,-0.044111907,-0.5
69_9,-24.04633,-24.0,-0.0463292,-0.5
69_10,-24.027601,-24.0,-0.02760142,-0.5
69_11,-24.078169,-24.0,-0.07817,-0.5
69_12,-24.098179,-24.0,-0.09817928,-0.5
69_13,-24.030485,-24.0,-0.030486286,-0.5
70_7,-24.03253,-24.0,-0.032530725,-0.1
70_8,-24.044111,-24.0,-0.044111907,-0.1
70_9,-24.04633,-24.0,-0.0463292,-0.1
70_10,-24.027601,-24.0,-0.02760142,-0.1
70_11,-24.078169,-24.0,-0.07817,-0.1
70_12,-24.098179,-24.0,-0.09817928,-0.1
70_13,-24.030485,-24.0,-0.030486286,-0.1
71_7,-24.03253,-24.0,-0.032530725,0.0
71_8,-24.044111,-24.0,-0.044111907,0.0
71_9,-24.04633,-24.0,-0.0463292,0.0
71_10,-24.027601,-24.0,-0.02760142,0.0
71_11,-24.078169,-24.0,-0.07817,0.0
71_12,-24.098179,-24.0,-0.09817928,0.0
71_13,-24.030485,-24.0,-0.030486286,0.0
72_7,-24.03253,-24.0,-0.032530725,0.1
72_8,-24.044111,-24.0,-0.044111907,0.1
72_9,-24.04633,-24.0,-0.0463292,0.1
72_10,-24.027601,-24.0,-0.02760142,0.1
72_11,-24.078169,-24.0,-0.07817,0.1
72_12,-24.098179,-24.0,-0.09817928,0.1
72_13,-24.030485,-24.0,-0.030486286,0.1
73_7,-24.03253,-24.0,-0.032530725,0.5
73_8,-24.044111,-24.0,-0.044111907,0.5
73_9,-24.04633,-24.0,-0.0463292,0.5
73_10,-24.027601,-24.0,-0.02760142,0.5
73_11,-24.078169,-24.0,-0.07817,0.5
73_12,-24.098179,-24.0,-0.09817928,0.5
73_13,-24.030485,-24.0,-0.030486286,0.5
74_7,-24.03253,-24.0,-0.032530725,1.0
74_8,-24.044111,-24.0,-0.044111907,1.0
74_9,-24.04633,-24.0,-0.0463292,1.0
74_10,-24.027601,-24.0,-0.02760142,1.0
74_11,-24.078169,-24.0,-0.07817,1.0
74_12,-24.098179,-24.0,-0.09817928,1.0
74_13,-24.030485,-24.0,-0.030486286,1.0
