id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4.0,0.0,-26.520802,-30.000002,3.4792006,-0.1
4.0,1.0,-26.45053,-30.000002,3.5494714,-0.1
4.0,2.0,-26.397001,-30.000002,3.6029994,-0.1
4.0,3.0,-26.35859,-30.000002,3.6414118,-0.1
4.0,4.0,-26.310259,-30.000002,3.689742,-0.1
4.0,5.0,-26.225794,-30.000002,3.7742078,-0.1
4.0,6.0,-26.109287,-30.000002,3.8907142,-0.1
4.0,7.0,-25.983122,-30.000002,4.016879,-0.1
5.0,0.0,-26.491367,-30.000002,3.5086334,0.0
5.0,1.0,-26.43208,-30.000002,3.567922,0.0
5.0,2.0,-26.383152,-30.000002,3.6168485,0.0
5.0,3.0,-26.350412,-30.000002,3.6495895,0.0
5.0,4.0,-26.293692,-30.000002,3.7063093,0.0
5.0,5.0,-26.20716,-30.000002,3.7928402,0.0
5.0,6.0,-26.087936,-30.000002,3.9120646,0.0
5.0,7.0,-25.969267,-30.000002,4.030734,0.0
6.0,0.0,-26.46546,-30.000002,3.5345407,0.1
6.0,1.0,-26.413614,-30.000002,3.5863876,0.1
6.0,2.0,-26.37341,-30.000002,3.626591,0.1
6.0,3.0,-26.342232,-30.000002,3.6577702,0.1
6.0,4.0,-26.276552,-30.000002,3.7234485,0.1
6.0,5.0,-26.185873,-30.000002,3.814128,0.1
6.0,6.0,-26.067055,-30.000002,3.932947,0.1
6.0,7.0,-25.953436,-30.000002,4.046565,0.1
7.0,0.0,-26.39177,-30.000002,3.6082327,0.5
7.0,1.0,-26.358843,-30.000002,3.6411583,0.5
7.0,2.0,-26.334309,-30.000002,3.6656916,0.5
7.0,3.0,-26.288944,-30.000002,3.7110567,0.5
7.0,4.0,-26.220232,-30.000002,3.779769,0.5
7.0,5.0,-26.116817,-30.000002,3.883183,0.5
7.0,6.0,-26.01258,-30.000002,3.9874196,0.5
7.0,7.0,-25.86637,-30.000002,4.1336327,0.5
8.0,0.0,-26.351273,-30.000002,3.6487281,1.0
8.0,1.0,-26.33163,-30.000002,3.6683707,1.0
8.0,2.0,-26.286339,-30.000002,3.7136614,1.0
8.0,3.0,-26.227957,-30.000002,3.7720442,1.0
8.0,4.0,-26.14404,-30.000002,3.8559616,1.0
8.0,5.0,-26.028828,-30.000002,3.9711742,1.0
8.0,6.0,-25.85428,-30.000002,4.1457205,1.0
8.0,7.0,-25.62322,-30.000002,4.376781,1.0
9.0,0.0,-26.273336,-30.000002,3.726664,2.0
9.0,1.0,-26.183346,-30.000002,3.8166552,2.0
9.0,2.0,-26.059086,-30.000002,3.940916,2.0
9.0,3.0,-25.893072,-30.000002,4.10693,2.0
9.0,4.0,-25.702316,-30.000002,4.2976856,2.0
9.0,5.0,-25.491577,-30.000002,4.508424,2.0
9.0,6.0,-25.23169,-30.000002,4.768312,2.0
9.0,7.0,-24.856428,-30.000002,5.1435738,2.0
10.0,0.0,-23.687366,-30.000002,6.312634,5.0
10.0,1.0,-23.242954,-30.000002,6.757046,5.0
10.0,2.0,-22.707329,-30.000002,7.292673,5.0
10.0,3.0,-22.116808,-30.000002,7.883194,5.0
10.0,4.0,-21.486994,-30.000002,8.513006,5.0
10.0,5.0,-20.835289,-30.000002,9.164712,5.0
10.0,6.0,-20.198643,-30.000002,9.801358,5.0
10.0,7.0,-19.573807,-30.000002,10.426193,5.0
11.0,0.0,-26.704126,-29.0,2.2958727,-5.0
11.0,1.0,-26.66037,-29.0,2.3396282,-5.0
11.0,2.0,-26.6263,-29.0,2.3736982,-5.0
11.0,3.0,-26.591873,-29.0,2.4081259,-5.0
11.0,4.0,-26.556137,-29.0,2.443862,-5.0
11.0,5.0,-26.518345,-29.0,2.4816542,-5.0
11.0,6.0,-26.48111,-29.0,2.5188894,-5.0
11.0,7.0,-26.435333,-29.0,2.5646658,-5.0
12.0,0.0,-26.479507,-29.0,2.5204926,-2.0
12.0,1.0,-26.435783,-29.0,2.5642157,-2.0
12.0,2.0,-26.378023,-29.0,2.6219754,-2.0
12.0,3.0,-26.320583,-29.0,2.6794167,-2.0
12.0,4.0,-26.25549,-29.0,2.7445107,-2.0
12.0,5.0,-26.173979,-29.0,2.8260202,-2.0
12.0,6.0,-26.084963,-29.0,2.9150367,-2.0
12.0,7.0,-26.012062,-29.0,2.987936,-2.0
13.0,0.0,-26.217133,-29.0,2.7828665,-1.0
13.0,1.0,-26.13433,-29.0,2.8656693,-1.0
13.0,2.0,-26.050114,-29.0,2.9498844,-1.0
13.0,3.0,-25.962591,-29.0,3.0374079,-1.0
13.0,4.0,-25.908321,-29.0,3.0916781,-1.0
13.0,5.0,-25.854265,-29.0,3.1457334,-1.0
13.0,6.0,-25.773722,-29.0,3.2262774,-1.0
13.0,7.0,-25.683826,-29.0,3.316173,-1.0
14.0,0.0,-26.069715,-29.0,2.9302835,-0.5
14.0,1.0,-25.994576,-29.0,3.005424,-0.5
14.0,2.0,-25.945702,-29.0,3.054297,-0.5
14.0,3.0,-25.904772,-29.0,3.0952275,-0.5
14.0,4.0,-25.832827,-29.0,3.1671734,-0.5
14.0,5.0,-25.730028,-29.0,3.2699704,-0.5
14.0,6.0,-25.618822,-29.0,3.381178,-0.5
14.0,7.0,-25.521528,-29.0,3.4784703,-0.5
15.0,0.0,-25.969202,-29.0,3.030798,-0.1
15.0,1.0,-25.942469,-29.0,3.0575304,-0.1
15.0,2.0,-25.90803,-29.0,3.09197,-0.1
15.0,3.0,-25.840496,-29.0,3.159502,-0.1
15.0,4.0,-25.748142,-29.0,3.2518566,-0.1
15.0,5.0,-25.64494,-29.0,3.3550591,-0.1
15.0,6.0,-25.536888,-29.0,3.4631104,-0.1
15.0,7.0,-25.423353,-29.0,3.5766454,-0.1
16.0,0.0,-25.95079,-29.0,3.0492096,0.0
16.0,1.0,-25.931437,-29.0,3.0685635,0.0
16.0,2.0,-25.891632,-29.0,3.1083674,0.0
16.0,3.0,-25.823015,-29.0,3.1769843,0.0
16.0,4.0,-25.726921,-29.0,3.273079,0.0
16.0,5.0,-25.624033,-29.0,3.3759654,0.0
16.0,6.0,-25.521147,-29.0,3.4788518,0.0
16.0,7.0,-25.405682,-29.0,3.594318,0.0
17.0,0.0,-25.940704,-29.0,3.0592947,0.1
17.0,1.0,-25.9204,-29.0,3.0795991,0.1
17.0,2.0,-25.87471,-29.0,3.125289,0.1
17.0,3.0,-25.801859,-29.0,3.1981409,0.1
17.0,4.0,-25.705696,-29.0,3.294304,0.1
17.0,5.0,-25.610722,-29.0,3.389278,0.1
17.0,6.0,-25.505396,-29.0,3.4946024,0.1
17.0,7.0,-25.387997,-29.0,3.6120028,0.1
18.0,0.0,-25.901085,-29.0,3.0989141,0.5
18.0,1.0,-25.863031,-29.0,3.1369686,0.5
18.0,2.0,-25.814646,-29.0,3.1853528,0.5
18.0,3.0,-25.733747,-29.0,3.266251,0.5
18.0,4.0,-25.646809,-29.0,3.3531904,0.5
18.0,5.0,-25.548332,-29.0,3.4516664,0.5
18.0,6.0,-25.427961,-29.0,3.5720377,0.5
18.0,7.0,-25.226534,-29.0,3.7734656,0.5
19.0,0.0,-25.850979,-29.0,3.1490207,1.0
19.0,1.0,-25.794966,-29.0,3.2050343,1.0
19.0,2.0,-25.728786,-29.0,3.271213,1.0
19.0,3.0,-25.661997,-29.0,3.3380032,1.0
19.0,4.0,-25.557852,-29.0,3.4421473,1.0
19.0,5.0,-25.385517,-29.0,3.6144824,1.0
19.0,6.0,-25.174034,-29.0,3.8259654,1.0
19.0,7.0,-24.935946,-29.0,4.0640535,1.0
20.0,0.0,-25.668108,-29.0,3.3318906,2.0
20.0,1.0,-25.526804,-29.0,3.4731956,2.0
20.0,2.0,-25.360357,-29.0,3.6396413,2.0
20.0,3.0,-25.186438,-29.0,3.813562,2.0
20.0,4.0,-24.983887,-29.0,4.016112,2.0
20.0,5.0,-24.705336,-29.0,4.2946634,2.0
20.0,6.0,-24.349781,-29.0,4.650219,2.0
20.0,7.0,-23.898212,-29.0,5.1017866,2.0
21.0,0.0,-22.471384,-29.0,6.528616,5.0
21.0,1.0,-21.958124,-29.0,7.0418744,5.0
21.0,2.0,-21.397638,-29.0,7.6023607,5.0
21.0,3.0,-20.795908,-29.0,8.20409,5.0
21.0,4.0,-20.202965,-29.0,8.797034,5.0
21.0,5.0,-19.638113,-29.0,9.361885,5.0
21.0,6.0,-19.059914,-29.0,9.940084,5.0
21.0,7.0,-18.449127,-29.0,10.550872,5.0
22.0,0.0,-26.150333,-28.0,1.8496662,-5.0
22.0,1.0,-26.115894,-28.0,1.8841058,-5.0
22.0,2.0,-26.088799,-28.0,1.9112021,-5.0
22.0,3.0,-26.06228,-28.0,1.9377202,-5.0
22.0,4.0,-26.03603,-28.0,1.9639701,-5.0
22.0,5.0,-26.008612,-28.0,1.9913882,-5.0
22.0,6.0,-25.96463,-28.0,2.0353703,-5.0
22.0,7.0,-25.913408,-28.0,2.0865917,-5.0
23.0,0.0,-25.91258,-28.0,2.0874202,-2.0
23.0,1.0,-25.867779,-28.0,2.1322222,-2.0
23.0,2.0,-25.818474,-28.0,2.1815271,-2.0
23.0,3.0,-25.762993,-28.0,2.2370071,-2.0
23.0,4.0,-25.692877,-28.0,2.307123,-2.0
23.0,5.0,-25.60827,-28.0,2.3917289,-2.0
23.0,6.0,-25.533226,-28.0,2.466774,-2.0
23.0,7.0,-25.45774,-28.0,2.5422602,-2.0
24.0,0.0,-25.651434,-28.0,2.348566,-1.0
24.0,1.0,-25.566477,-28.0,2.4335237,-1.0
24.0,2.0,-25.501442,-28.0,2.498558,-1.0
24.0,3.0,-25.443003,-28.0,2.5569975,-1.0
24.0,4.0,-25.355711,-28.0,2.6442885,-1.0
24.0,5.0,-25.279367,-28.0,2.720633,-1.0
24.0,6.0,-25.209072,-28.0,2.790928,-1.0
24.0,7.0,-25.117716,-28.0,2.882284,-1.0
25.0,0.0,-25.519625,-28.0,2.4803758,-0.5
25.0,1.0,-25.488018,-28.0,2.511981,-0.5
25.0,2.0,-25.4228,-28.0,2.5772004,-0.5
25.0,3.0,-25.338871,-28.0,2.66113,-0.5
25.0,4.0,-25.24981,-28.0,2.7501912,-0.5
25.0,5.0,-25.1513,-28.0,2.8486996,-0.5
25.0,6.0,-25.055222,-28.0,2.9447794,-0.5
25.0,7.0,-24.932663,-28.0,3.067337,-0.5
26.0,0.0,-25.474007,-28.0,2.5259943,-0.1
26.0,1.0,-25.417904,-28.0,2.582097,-0.1
26.0,2.0,-25.337774,-28.0,2.6622267,-0.1
26.0,3.0,-25.254297,-28.0,2.7457027,-0.1
26.0,4.0,-25.164053,-28.0,2.8359473,-0.1
26.0,5.0,-25.073206,-28.0,2.9267936,-0.1
26.0,6.0,-24.97949,-28.0,3.0205102,-0.1
26.0,7.0,-24.839718,-28.0,3.160283,-0.1
27.0,0.0,-25.455374,-28.0,2.5446267,0.0
27.0,1.0,-25.396189,-28.0,2.603811,0.0
27.0,2.0,-25.316683,-28.0,2.6833177,0.0
27.0,3.0,-25.234451,-28.0,2.7655482,0.0
27.0,4.0,-25.148478,-28.0,2.851522,0.0
27.0,5.0,-25.058186,-28.0,2.941814,0.0
27.0,6.0,-24.961876,-28.0,3.0381231,0.0
27.0,7.0,-24.804207,-28.0,3.1957939,0.0
28.0,0.0,-25.43673,-28.0,2.563271,0.1
28.0,1.0,-25.374466,-28.0,2.625534,0.1
28.0,2.0,-25.297092,-28.0,2.7029066,0.1
28.0,3.0,-25.219307,-28.0,2.7806938,0.1
28.0,4.0,-25.13289,-28.0,2.8671086,0.1
28.0,5.0,-25.04315,-28.0,2.9568493,0.1
28.0,6.0,-24.944256,-28.0,3.055744,0.1
28.0,7.0,-24.76713,-28.0,3.232871,0.1
29.0,0.0,-25.365454,-28.0,2.6345463,0.5
29.0,1.0,-25.307482,-28.0,2.6925178,0.5
29.0,2.0,-25.23703,-28.0,2.7629704,0.5
29.0,3.0,-25.156265,-28.0,2.8437347,0.5
29.0,4.0,-25.070482,-28.0,2.9295177,0.5
29.0,5.0,-24.957851,-28.0,3.0421495,0.5
29.0,6.0,-24.782074,-28.0,3.2179265,0.5
29.0,7.0,-24.54926,-28.0,3.4507408,0.5
30.0,0.0,-25.279104,-28.0,2.7208953,1.0
30.0,1.0,-25.222286,-28.0,2.7777135,1.0
30.0,2.0,-25.159681,-28.0,2.8403192,1.0
30.0,3.0,-25.056532,-28.0,2.943468,1.0
30.0,4.0,-24.892511,-28.0,3.1074882,1.0
30.0,5.0,-24.709023,-28.0,3.290978,1.0
30.0,6.0,-24.478428,-28.0,3.521572,1.0
30.0,7.0,-24.17598,-28.0,3.8240209,1.0
31.0,0.0,-24.961975,-28.0,3.038025,2.0
31.0,1.0,-24.809834,-28.0,3.1901672,2.0
31.0,2.0,-24.623915,-28.0,3.376086,2.0
31.0,3.0,-24.39464,-28.0,3.6053598,2.0
31.0,4.0,-24.12806,-28.0,3.8719416,2.0
31.0,5.0,-23.79443,-28.0,4.2055697,2.0
31.0,6.0,-23.359657,-28.0,4.6403437,2.0
31.0,7.0,-22.904366,-28.0,5.0956354,2.0
32.0,0.0,-21.116343,-28.0,6.883657,5.0
32.0,1.0,-20.589985,-28.0,7.410015,5.0
32.0,2.0,-20.050875,-28.0,7.949126,5.0
32.0,3.0,-19.531885,-28.0,8.468115,5.0
32.0,4.0,-19.017565,-28.0,8.982435,5.0
32.0,5.0,-18.48749,-28.0,9.512511,5.0
32.0,6.0,-17.900646,-28.0,10.099355,5.0
32.0,7.0,-17.253323,-28.0,10.746677,5.0
33.0,0.0,-25.613302,-27.000002,1.3866991,-5.0
33.0,1.0,-25.591242,-27.000002,1.4087588,-5.0
33.0,2.0,-25.570726,-27.000002,1.4292747,-5.0
33.0,3.0,-25.551432,-27.000002,1.4485687,-5.0
33.0,4.0,-25.520498,-27.000002,1.4795035,-5.0
33.0,5.0,-25.480515,-27.000002,1.5194863,-5.0
33.0,6.0,-25.435427,-27.000002,1.5645742,-5.0
33.0,7.0,-25.372177,-27.000002,1.6278237,-5.0
34.0,0.0,-25.345976,-27.000002,1.6540259,-2.0
34.0,1.0,-25.289577,-27.000002,1.7104238,-2.0
34.0,2.0,-25.241095,-27.000002,1.7589062,-2.0
34.0,3.0,-25.18477,-27.000002,1.8152297,-2.0
34.0,4.0,-25.107475,-27.000002,1.892525,-2.0
34.0,5.0,-25.048647,-27.000002,1.9513547,-2.0
34.0,6.0,-24.98146,-27.000002,2.018541,-2.0
34.0,7.0,-24.889952,-27.000002,2.1100492,-2.0
35.0,0.0,-25.08429,-27.000002,1.9157112,-1.0
35.0,1.0,-25.012796,-27.000002,1.987204,-1.0
35.0,2.0,-24.939228,-27.000002,2.0607738,-1.0
35.0,3.0,-24.862545,-27.000002,2.1374555,-1.0
35.0,4.0,-24.783823,-27.000002,2.2161782,-1.0
35.0,5.0,-24.717693,-27.000002,2.282308,-1.0
35.0,6.0,-24.631866,-27.000002,2.3681343,-1.0
35.0,7.0,-24.523838,-27.000002,2.4761631,-1.0
36.0,0.0,-24.977007,-27.000002,2.0229936,-0.5
36.0,1.0,-24.906248,-27.000002,2.0937533,-0.5
36.0,2.0,-24.833961,-27.000002,2.1660402,-0.5
36.0,3.0,-24.751234,-27.000002,2.248767,-0.5
36.0,4.0,-24.673256,-27.000002,2.3267448,-0.5
36.0,5.0,-24.59018,-27.000002,2.4098217,-0.5
36.0,6.0,-24.470535,-27.000002,2.5294662,-0.5
36.0,7.0,-24.349165,-27.000002,2.650836,-0.5
37.0,0.0,-24.890692,-27.000002,2.1093085,-0.1
37.0,1.0,-24.82218,-27.000002,2.1778212,-0.1
37.0,2.0,-24.749025,-27.000002,2.2509754,-0.1
37.0,3.0,-24.675222,-27.000002,2.3247778,-0.1
37.0,4.0,-24.606165,-27.000002,2.3938358,-0.1
37.0,5.0,-24.518652,-27.000002,2.4813488,-0.1
37.0,6.0,-24.374258,-27.000002,2.6257424,-0.1
37.0,7.0,-24.18609,-27.000002,2.8139114,-0.1
38.0,0.0,-24.870895,-27.000002,2.1291046,0.0
38.0,1.0,-24.806929,-27.000002,2.1930723,0.0
38.0,2.0,-24.733603,-27.000002,2.266398,0.0
38.0,3.0,-24.660353,-27.000002,2.3396492,0.0
38.0,4.0,-24.591213,-27.000002,2.4087877,0.0
38.0,5.0,-24.500755,-27.000002,2.4992466,0.0
38.0,6.0,-24.335474,-27.000002,2.6645274,0.0
38.0,7.0,-24.13992,-27.000002,2.8600812,0.0
39.0,0.0,-24.855993,-27.000002,2.1440074,0.1
39.0,1.0,-24.788929,-27.000002,2.211073,0.1
39.0,2.0,-24.718174,-27.000002,2.2818267,0.1
39.0,3.0,-24.645481,-27.000002,2.3545206,0.1
39.0,4.0,-24.575346,-27.000002,2.4246545,0.1
39.0,5.0,-24.469889,-27.000002,2.5301127,0.1
39.0,6.0,-24.29668,-27.000002,2.703321,0.1
39.0,7.0,-24.084911,-27.000002,2.9150903,0.1
40.0,0.0,-24.792433,-27.000002,2.2075682,0.5
40.0,1.0,-24.726864,-27.000002,2.2731364,0.5
40.0,2.0,-24.656376,-27.000002,2.3436248,0.5
40.0,3.0,-24.58162,-27.000002,2.418381,0.5
40.0,4.0,-24.464256,-27.000002,2.535744,0.5
40.0,5.0,-24.302244,-27.000002,2.6977568,0.5
40.0,6.0,-24.089897,-27.000002,2.9101043,0.5
40.0,7.0,-23.815493,-27.000002,3.1845078,0.5
41.0,0.0,-24.70476,-27.000002,2.2952409,1.0
41.0,1.0,-24.632061,-27.000002,2.3679404,1.0
41.0,2.0,-24.525347,-27.000002,2.4746537,1.0
41.0,3.0,-24.388937,-27.000002,2.611065,1.0
41.0,4.0,-24.210123,-27.000002,2.7898788,1.0
41.0,5.0,-23.98917,-27.000002,3.0108304,1.0
41.0,6.0,-23.684114,-27.000002,3.315887,1.0
41.0,7.0,-23.323393,-27.000002,3.676608,1.0
42.0,0.0,-24.191515,-27.000002,2.808486,2.0
42.0,1.0,-23.992868,-27.000002,3.0071318,2.0
42.0,2.0,-23.774496,-27.000002,3.2255054,2.0
42.0,3.0,-23.527729,-27.000002,3.4722714,2.0
42.0,4.0,-23.174885,-27.000002,3.8251162,2.0
42.0,5.0,-22.771122,-27.000002,4.2288795,2.0
42.0,6.0,-22.351282,-27.000002,4.6487184,2.0
42.0,7.0,-21.764832,-27.000002,5.23517,2.0
43.0,0.0,-19.71293,-27.000002,7.2870703,5.0
43.0,1.0,-19.250095,-27.000002,7.749906,5.0
43.0,2.0,-18.812275,-27.000002,8.187726,5.0
43.0,3.0,-18.34107,-27.000002,8.658931,5.0
43.0,4.0,-17.831293,-27.000002,9.168709,5.0
43.0,5.0,-17.279083,-27.000002,9.720917,5.0
43.0,6.0,-16.680666,-27.000002,10.319334,5.0
43.0,7.0,-16.076204,-27.000002,10.923797,5.0
44.0,0.0,-25.096745,-26.0,0.90325475,-5.0
44.0,1.0,-25.079393,-26.0,0.92060566,-5.0
44.0,2.0,-25.049824,-26.0,0.9501755,-5.0
44.0,3.0,-25.015854,-26.0,0.9841442,-5.0
44.0,4.0,-24.973602,-26.0,1.0263965,-5.0
44.0,5.0,-24.92697,-26.0,1.0730296,-5.0
44.0,6.0,-24.876,-26.0,1.1239991,-5.0
44.0,7.0,-24.818419,-26.0,1.1815801,-5.0
45.0,0.0,-24.73381,-26.0,1.2661889,-2.0
45.0,1.0,-24.68873,-26.0,1.3112679,-2.0
45.0,2.0,-24.643229,-26.0,1.35677,-2.0
45.0,3.0,-24.598131,-26.0,1.4018685,-2.0
45.0,4.0,-24.554924,-26.0,1.4450743,-2.0
45.0,5.0,-24.488356,-26.0,1.5116439,-2.0
45.0,6.0,-24.40923,-26.0,1.5907705,-2.0
45.0,7.0,-24.312315,-26.0,1.6876847,-2.0
46.0,0.0,-24.488337,-26.0,1.5116632,-1.0
46.0,1.0,-24.425686,-26.0,1.5743136,-1.0
46.0,2.0,-24.364668,-26.0,1.6353309,-1.0
46.0,3.0,-24.294239,-26.0,1.7057598,-1.0
46.0,4.0,-24.217901,-26.0,1.7820984,-1.0
46.0,5.0,-24.130735,-26.0,1.8692627,-1.0
46.0,6.0,-24.037842,-26.0,1.9621581,-1.0
46.0,7.0,-23.929441,-26.0,2.070558,-1.0
47.0,0.0,-24.383448,-26.0,1.6165509,-0.5
47.0,1.0,-24.315565,-26.0,1.6844332,-0.5
47.0,2.0,-24.253506,-26.0,1.7464936,-0.5
47.0,3.0,-24.190754,-26.0,1.8092453,-0.5
47.0,4.0,-24.11222,-26.0,1.8877774,-0.5
47.0,5.0,-24.00639,-26.0,1.9936085,-0.5
47.0,6.0,-23.866606,-26.0,2.1333933,-0.5
47.0,7.0,-23.698256,-26.0,2.3017435,-0.5
48.0,0.0,-24.30316,-26.0,1.6968399,-0.1
48.0,1.0,-24.247814,-26.0,1.7521858,-0.1
48.0,2.0,-24.190933,-26.0,1.8090665,-0.1
48.0,3.0,-24.130894,-26.0,1.8691063,-0.1
48.0,4.0,-24.03341,-26.0,1.9665897,-0.1
48.0,5.0,-23.87895,-26.0,2.1210492,-0.1
48.0,6.0,-23.711195,-26.0,2.2888036,-0.1
48.0,7.0,-23.51639,-26.0,2.4836092,-0.1
49.0,0.0,-24.287882,-26.0,1.7121181,0.0
49.0,1.0,-24.23309,-26.0,1.7669096,0.0
49.0,2.0,-24.17613,-26.0,1.8238693,0.0
49.0,3.0,-24.113459,-26.0,1.8865407,0.0
49.0,4.0,-23.997007,-26.0,2.0029917,0.0
49.0,5.0,-23.840063,-26.0,2.1599352,0.0
49.0,6.0,-23.672346,-26.0,2.3276522,0.0
49.0,7.0,-23.458881,-26.0,2.5411174,0.0
50.0,0.0,-24.27316,-26.0,1.7268374,0.1
50.0,1.0,-24.218357,-26.0,1.7816424,0.1
50.0,2.0,-24.161322,-26.0,1.8386781,0.1
50.0,3.0,-24.09091,-26.0,1.9090891,0.1
50.0,4.0,-23.95939,-26.0,2.0406082,0.1
50.0,5.0,-23.801163,-26.0,2.1988363,0.1
50.0,6.0,-23.621086,-26.0,2.3789122,0.1
50.0,7.0,-23.371666,-26.0,2.6283338,0.1
51.0,0.0,-24.214447,-26.0,1.7855525,0.5
51.0,1.0,-24.153677,-26.0,1.8463224,0.5
51.0,2.0,-24.064907,-26.0,1.9350916,0.5
51.0,3.0,-23.950891,-26.0,2.0491078,0.5
51.0,4.0,-23.798538,-26.0,2.2014604,0.5
51.0,5.0,-23.596775,-26.0,2.4032235,0.5
51.0,6.0,-23.332457,-26.0,2.6675434,0.5
51.0,7.0,-23.003305,-26.0,2.9966936,0.5
52.0,0.0,-24.085194,-26.0,1.9148052,1.0
52.0,1.0,-23.995548,-26.0,2.0044506,1.0
52.0,2.0,-23.867182,-26.0,2.1328182,1.0
52.0,3.0,-23.675014,-26.0,2.324985,1.0
52.0,4.0,-23.420227,-26.0,2.5797725,1.0
52.0,5.0,-23.118822,-26.0,2.8811767,1.0
52.0,6.0,-22.775084,-26.0,3.2249153,1.0
52.0,7.0,-22.36616,-26.0,3.6338403,1.0
53.0,0.0,-23.34072,-26.0,2.6592805,2.0
53.0,1.0,-23.142944,-26.0,2.8570547,2.0
53.0,2.0,-22.870848,-26.0,3.1291513,2.0
53.0,3.0,-22.510136,-26.0,3.4898639,2.0
53.0,4.0,-22.13662,-26.0,3.8633795,2.0
53.0,5.0,-21.68345,-26.0,4.3165474,2.0
53.0,6.0,-21.095228,-26.0,4.904771,2.0
53.0,7.0,-20.50631,-26.0,5.4936886,2.0
54.0,0.0,-18.3945,-26.0,7.6054974,5.0
54.0,1.0,-17.993229,-26.0,8.006769,5.0
54.0,2.0,-17.551826,-26.0,8.448172,5.0
54.0,3.0,-17.110575,-26.0,8.889425,5.0
54.0,4.0,-16.598783,-26.0,9.401216,5.0
54.0,5.0,-16.037716,-26.0,9.962283,5.0
54.0,6.0,-15.525622,-26.0,10.474377,5.0
54.0,7.0,-15.016878,-26.0,10.983122,5.0
55.0,0.0,-24.554024,-25.0,0.44597685,-5.0
55.0,1.0,-24.519339,-25.0,0.4806608,-5.0
55.0,2.0,-24.484129,-25.0,0.51587075,-5.0
55.0,3.0,-24.44852,-25.0,0.55148005,-5.0
55.0,4.0,-24.411158,-25.0,0.5888432,-5.0
55.0,5.0,-24.371088,-25.0,0.62891245,-5.0
55.0,6.0,-24.306171,-25.0,0.69382787,-5.0
55.0,7.0,-24.188383,-25.0,0.8116171,-5.0
56.0,0.0,-24.12637,-25.0,0.87363124,-2.0
56.0,1.0,-24.096127,-25.0,0.90387315,-2.0
56.0,2.0,-24.07251,-25.0,0.92749,-2.0
56.0,3.0,-24.040392,-25.0,0.95960796,-2.0
56.0,4.0,-23.978745,-25.0,1.0212555,-2.0
56.0,5.0,-23.912508,-25.0,1.0874927,-2.0
56.0,6.0,-23.826927,-25.0,1.173073,-2.0
56.0,7.0,-23.732365,-25.0,1.2676358,-2.0
57.0,0.0,-23.912079,-25.0,1.0879219,-1.0
57.0,1.0,-23.858255,-25.0,1.1417449,-1.0
57.0,2.0,-23.80087,-25.0,1.1991292,-1.0
57.0,3.0,-23.721197,-25.0,1.2788028,-1.0
57.0,4.0,-23.6253,-25.0,1.3747007,-1.0
57.0,5.0,-23.532585,-25.0,1.4674141,-1.0
57.0,6.0,-23.439524,-25.0,1.5604764,-1.0
57.0,7.0,-23.30554,-25.0,1.6944602,-1.0
58.0,0.0,-23.810623,-25.0,1.1893764,-0.5
58.0,1.0,-23.76142,-25.0,1.2385815,-0.5
58.0,2.0,-23.705421,-25.0,1.2945786,-0.5
58.0,3.0,-23.620832,-25.0,1.379168,-0.5
58.0,4.0,-23.512892,-25.0,1.4871075,-0.5
