id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
18.0,2.0,-24.689188,-29.0,4.310812,0.5
18.0,3.0,-24.39085,-29.0,4.609148,0.5
18.0,4.0,-24.078718,-29.0,4.9212813,0.5
18.0,5.0,-23.751148,-29.0,5.248851,0.5
18.0,6.0,-23.365133,-29.0,5.6348667,0.5
18.0,7.0,-22.934147,-29.0,6.065851,0.5
19.0,0.0,-25.164867,-29.0,3.8351326,1.0
19.0,1.0,-24.903116,-29.0,4.096884,1.0
19.0,2.0,-24.618546,-29.0,4.381454,1.0
19.0,3.0,-24.321182,-29.0,4.6788173,1.0
19.0,4.0,-24.009987,-29.0,4.990011,1.0
19.0,5.0,-23.68084,-29.0,5.3191605,1.0
19.0,6.0,-23.281294,-29.0,5.718705,1.0
19.0,7.0,-22.854383,-29.0,6.145616,1.0
20.0,0.0,-25.029087,-29.0,3.970912,2.0
20.0,1.0,-24.760098,-29.0,4.239902,2.0
20.0,2.0,-24.477253,-29.0,4.522747,2.0
20.0,3.0,-24.181835,-29.0,4.818164,2.0
20.0,4.0,-23.872528,-29.0,5.127472,2.0
20.0,5.0,-23.522163,-29.0,5.477835,2.0
20.0,6.0,-23.113604,-29.0,5.8863955,2.0
20.0,7.0,-22.696028,-29.0,6.3039722,2.0
21.0,0.0,-24.597187,-29.0,4.402812,5.0
21.0,1.0,-24.328127,-29.0,4.6718717,5.0
21.0,2.0,-24.032324,-29.0,4.967676,5.0
21.0,3.0,-23.72278,-29.0,5.2772193,5.0
21.0,4.0,-23.392994,-29.0,5.607006,5.0
21.0,5.0,-23.0019,-29.0,5.998099,5.0
21.0,6.0,-22.600506,-29.0,6.3994927,5.0
21.0,7.0,-22.18632,-29.0,6.8136797,5.0
22.0,0.0,-25.125986,-28.0,2.874014,-5.0
22.0,1.0,-24.892872,-28.0,3.107129,-5.0
22.0,2.0,-24.620104,-28.0,3.3798962,-5.0
22.0,3.0,-24.328619,-28.0,3.671381,-5.0
22.0,4.0,-24.02362,-28.0,3.9763794,-5.0
22.0,5.0,-23.703934,-28.0,4.296067,-5.0
22.0,6.0,-23.361883,-28.0,4.638118,-5.0
22.0,7.0,-22.945883,-28.0,5.0541177,-5.0
23.0,0.0,-24.754965,-28.0,3.2450347,-2.0
23.0,1.0,-24.492043,-28.0,3.507957,-2.0
23.0,2.0,-24.217922,-28.0,3.782077,-2.0
23.0,3.0,-23.931744,-28.0,4.068257,-2.0
23.0,4.0,-23.625889,-28.0,4.3741107,-2.0
23.0,5.0,-23.28733,-28.0,4.7126694,-2.0
23.0,6.0,-22.881517,-28.0,5.1184835,-2.0
23.0,7.0,-22.45904,-28.0,5.5409613,-2.0
24.0,0.0,-24.617708,-28.0,3.3822923,-1.0
24.0,1.0,-24.356348,-28.0,3.643653,-1.0
24.0,2.0,-24.08297,-28.0,3.9170294,-1.0
24.0,3.0,-23.792591,-28.0,4.2074084,-1.0
24.0,4.0,-23.48007,-28.0,4.5199304,-1.0
24.0,5.0,-23.117266,-28.0,4.8827353,-1.0
24.0,6.0,-22.713167,-28.0,5.286834,-1.0
24.0,7.0,-22.299517,-28.0,5.700484,-1.0
25.0,0.0,-24.549076,-28.0,3.4509242,-0.5
25.0,1.0,-24.2885,-28.0,3.7115006,-0.5
25.0,2.0,-24.0124,-28.0,3.9875998,-0.5
25.0,3.0,-23.722918,-28.0,4.277082,-0.5
25.0,4.0,-23.401007,-28.0,4.5989933,-0.5
25.0,5.0,-23.03211,-28.0,4.9678893,-0.5
25.0,6.0,-22.631916,-28.0,5.368084,-0.5
25.0,7.0,-22.21975,-28.0,5.7802496,-0.5
26.0,0.0,-24.494171,-28.0,3.5058289,-0.1
26.0,1.0,-24.232367,-28.0,3.7676334,-0.1
26.0,2.0,-23.95594,-28.0,4.04406,-0.1
26.0,3.0,-23.66165,-28.0,4.338351,-0.1
26.0,4.0,-23.33776,-28.0,4.6622396,-0.1
26.0,5.0,-22.96398,-28.0,5.0360203,-0.1
26.0,6.0,-22.567049,-28.0,5.4329515,-0.1
26.0,7.0,-22.155947,-28.0,5.8440537,-0.1
27.0,0.0,-24.480446,-28.0,3.5195544,0.0
27.0,1.0,-24.218065,-28.0,3.7819357,0.0
27.0,2.0,-23.941824,-28.0,4.058176,0.0
27.0,3.0,-23.64562,-28.0,4.35438,0.0
27.0,4.0,-23.32176,-28.0,4.6782403,0.0
27.0,5.0,-22.946949,-28.0,5.053051,0.0
27.0,6.0,-22.550825,-28.0,5.449176,0.0
27.0,7.0,-22.139994,-28.0,5.860007,0.0
28.0,0.0,-24.466719,-28.0,3.5332813,0.1
28.0,1.0,-24.20376,-28.0,3.7962408,0.1
28.0,2.0,-23.927708,-28.0,4.0722923,0.1
28.0,3.0,-23.629593,-28.0,4.3704076,0.1
28.0,4.0,-23.30546,-28.0,4.694539,0.1
28.0,5.0,-22.929916,-28.0,5.0700846,0.1
28.0,6.0,-22.53461,-28.0,5.4653897,0.1
28.0,7.0,-22.124954,-28.0,5.8750467,0.1
29.0,0.0,-24.41067,-28.0,3.5893307,0.5
29.0,1.0,-24.146553,-28.0,3.8534462,0.5
29.0,2.0,-23.871252,-28.0,4.128748,0.5
29.0,3.0,-23.56548,-28.0,4.4345217,0.5
29.0,4.0,-23.240276,-28.0,4.7597227,0.5
29.0,5.0,-22.86179,-28.0,5.1382093,0.5
29.0,6.0,-22.46973,-28.0,5.5302696,0.5
29.0,7.0,-22.065083,-28.0,5.934918,0.5
30.0,0.0,-24.338322,-28.0,3.6616788,1.0
30.0,1.0,-24.075043,-28.0,3.9249568,1.0
30.0,2.0,-23.79199,-28.0,4.2080107,1.0
30.0,3.0,-23.485336,-28.0,4.5146646,1.0
30.0,4.0,-23.154884,-28.0,4.8451157,1.0
30.0,5.0,-22.776627,-28.0,5.223374,1.0
30.0,6.0,-22.388636,-28.0,5.6113644,1.0
30.0,7.0,-21.975693,-28.0,6.0243073,1.0
31.0,0.0,-24.19364,-28.0,3.80636,2.0
31.0,1.0,-23.920683,-28.0,4.079318,2.0
31.0,2.0,-23.62963,-28.0,4.3703704,2.0
31.0,3.0,-23.325047,-28.0,4.6749535,2.0
31.0,4.0,-22.982035,-28.0,5.0179644,2.0
31.0,5.0,-22.609838,-28.0,5.3901615,2.0
31.0,6.0,-22.204512,-28.0,5.7954893,2.0
31.0,7.0,-21.79293,-28.0,6.20707,2.0
32.0,0.0,-23.682848,-28.0,4.3171525,5.0
32.0,1.0,-23.400126,-28.0,4.5998735,5.0
32.0,2.0,-23.104296,-28.0,4.8957033,5.0
32.0,3.0,-22.75615,-28.0,5.243851,5.0
32.0,4.0,-22.393064,-28.0,5.606936,5.0
32.0,5.0,-22.023722,-28.0,5.9762774,5.0
32.0,6.0,-21.646156,-28.0,6.353843,5.0
32.0,7.0,-21.240389,-28.0,6.7596107,5.0
33.0,0.0,-24.337101,-27.000002,2.6629,-5.0
33.0,1.0,-24.07895,-27.000002,2.9210494,-5.0
33.0,2.0,-23.809793,-27.000002,3.1902075,-5.0
33.0,3.0,-23.528894,-27.000002,3.4711063,-5.0
33.0,4.0,-23.234833,-27.000002,3.7651687,-5.0
33.0,5.0,-22.882132,-27.000002,4.1178703,-5.0
33.0,6.0,-22.477499,-27.000002,4.5225024,-5.0
33.0,7.0,-22.06403,-27.000002,4.935971,-5.0
34.0,0.0,-23.925346,-27.000002,3.074655,-2.0
34.0,1.0,-23.671982,-27.000002,3.3280194,-2.0
34.0,2.0,-23.389832,-27.000002,3.61017,-2.0
34.0,3.0,-23.088116,-27.000002,3.9118857,-2.0
34.0,4.0,-22.743639,-27.000002,4.256362,-2.0
34.0,5.0,-22.369555,-27.000002,4.6304464,-2.0
34.0,6.0,-21.987082,-27.000002,5.012919,-2.0
34.0,7.0,-21.583847,-27.000002,5.4161534,-2.0
35.0,0.0,-23.785076,-27.000002,3.2149255,-1.0
35.0,1.0,-23.513813,-27.000002,3.4861877,-1.0
35.0,2.0,-23.22748,-27.000002,3.772521,-1.0
35.0,3.0,-22.923487,-27.000002,4.076514,-1.0
35.0,4.0,-22.5708,-27.000002,4.4292,-1.0
35.0,5.0,-22.204569,-27.000002,4.795432,-1.0
35.0,6.0,-21.818638,-27.000002,5.181363,-1.0
35.0,7.0,-21.393528,-27.000002,5.6064725,-1.0
36.0,0.0,-23.70481,-27.000002,3.2951922,-0.5
36.0,1.0,-23.431639,-27.000002,3.5683618,-0.5
36.0,2.0,-23.146305,-27.000002,3.8536966,-0.5
36.0,3.0,-22.83586,-27.000002,4.1641417,-0.5
36.0,4.0,-22.484379,-27.000002,4.5156226,-0.5
36.0,5.0,-22.120447,-27.000002,4.879554,-0.5
36.0,6.0,-21.722843,-27.000002,5.2771583,-0.5
36.0,7.0,-21.296497,-27.000002,5.7035027,-0.5
37.0,0.0,-23.638306,-27.000002,3.361696,-0.1
37.0,1.0,-23.365898,-27.000002,3.6341026,-0.1
37.0,2.0,-23.081366,-27.000002,3.9186358,-0.1
37.0,3.0,-22.765755,-27.000002,4.2342453,-0.1
37.0,4.0,-22.415241,-27.000002,4.5847597,-0.1
37.0,5.0,-22.04111,-27.000002,4.958892,-0.1
37.0,6.0,-21.646208,-27.000002,5.3537936,-0.1
37.0,7.0,-21.218868,-27.000002,5.7811317,-0.1
38.0,0.0,-23.621681,-27.000002,3.3783197,0.0
38.0,1.0,-23.349468,-27.000002,3.6505327,0.0
38.0,2.0,-23.065132,-27.000002,3.9348693,0.0
38.0,3.0,-22.748236,-27.000002,4.251766,0.0
38.0,4.0,-22.397957,-27.000002,4.602045,0.0
38.0,5.0,-22.021276,-27.000002,4.9787254,0.0
38.0,6.0,-21.627043,-27.000002,5.3729577,0.0
38.0,7.0,-21.199461,-27.000002,5.800539,0.0
39.0,0.0,-23.605053,-27.000002,3.394948,0.1
39.0,1.0,-23.333029,-27.000002,3.6669717,0.1
39.0,2.0,-23.048891,-27.000002,3.95111,0.1
39.0,3.0,-22.73071,-27.000002,4.2692914,0.1
39.0,4.0,-22.380596,-27.000002,4.619405,0.1
39.0,5.0,-22.001438,-27.000002,4.9985633,0.1
39.0,6.0,-21.607885,-27.000002,5.3921146,0.1
39.0,7.0,-21.180002,-27.000002,5.8199987,0.1
40.0,0.0,-23.538551,-27.000002,3.461449,0.5
40.0,1.0,-23.267292,-27.000002,3.732708,0.5
40.0,2.0,-22.98395,-27.000002,4.016051,0.5
40.0,3.0,-22.660608,-27.000002,4.3393927,0.5
40.0,4.0,-22.299084,-27.000002,4.7009172,0.5
40.0,5.0,-21.922089,-27.000002,5.0779133,0.5
40.0,6.0,-21.533066,-27.000002,5.466935,0.5
40.0,7.0,-21.100096,-27.000002,5.899906,0.5
41.0,0.0,-23.45542,-27.000002,3.544581,1.0
41.0,1.0,-23.185122,-27.000002,3.814879,1.0
41.0,2.0,-22.902771,-27.000002,4.097231,1.0
41.0,3.0,-22.56474,-27.000002,4.435262,1.0
41.0,4.0,-22.198757,-27.000002,4.801244,1.0
41.0,5.0,-21.824244,-27.000002,5.1757574,1.0
41.0,6.0,-21.440016,-27.000002,5.559985,1.0
41.0,7.0,-21.000443,-27.000002,5.9995594,1.0
42.0,0.0,-23.289156,-27.000002,3.710845,2.0
42.0,1.0,-23.013002,-27.000002,3.9869995,2.0
42.0,2.0,-22.70512,-27.000002,4.2948813,2.0
42.0,3.0,-22.35262,-27.000002,4.647382,2.0
42.0,4.0,-21.998096,-27.000002,5.0019054,2.0
42.0,5.0,-21.629671,-27.000002,5.370331,2.0
42.0,6.0,-21.246845,-27.000002,5.753155,2.0
42.0,7.0,-20.810818,-27.000002,6.1891823,2.0
43.0,0.0,-22.691614,-27.000002,4.3083878,5.0
43.0,1.0,-22.38945,-27.000002,4.6105504,5.0
43.0,2.0,-22.068153,-27.000002,4.9318476,5.0
43.0,3.0,-21.743387,-27.000002,5.256614,5.0
43.0,4.0,-21.41048,-27.000002,5.589521,5.0
43.0,5.0,-21.064133,-27.000002,5.9358687,5.0
43.0,6.0,-20.665281,-27.000002,6.334719,5.0
43.0,7.0,-20.23564,-27.000002,6.7643614,5.0
44.0,0.0,-23.50795,-26.0,2.4920492,-5.0
44.0,1.0,-23.250114,-26.0,2.7498841,-5.0
44.0,2.0,-22.9738,-26.0,3.0261993,-5.0
44.0,3.0,-22.675016,-26.0,3.3249826,-5.0
44.0,4.0,-22.33127,-26.0,3.6687284,-5.0
44.0,5.0,-21.96407,-26.0,4.03593,-5.0
44.0,6.0,-21.596354,-26.0,4.4036446,-5.0
44.0,7.0,-21.16723,-26.0,4.8327684,-5.0
45.0,0.0,-23.043657,-26.0,2.9563413,-2.0
45.0,1.0,-22.778719,-26.0,3.2212808,-2.0
45.0,2.0,-22.482716,-26.0,3.5172834,-2.0
45.0,3.0,-22.155954,-26.0,3.8440452,-2.0
45.0,4.0,-21.808212,-26.0,4.191786,-2.0
45.0,5.0,-21.44198,-26.0,4.5580177,-2.0
45.0,6.0,-21.013737,-26.0,4.9862623,-2.0
45.0,7.0,-20.57277,-26.0,5.4272294,-2.0
46.0,0.0,-22.878265,-26.0,3.1217337,-1.0
46.0,1.0,-22.613436,-26.0,3.386563,-1.0
46.0,2.0,-22.296679,-26.0,3.70332,-1.0
46.0,3.0,-21.954472,-26.0,4.0455284,-1.0
46.0,4.0,-21.610832,-26.0,4.389167,-1.0
46.0,5.0,-21.235252,-26.0,4.7647476,-1.0
46.0,6.0,-20.80786,-26.0,5.1921396,-1.0
46.0,7.0,-20.384174,-26.0,5.6158247,-1.0
47.0,0.0,-22.795137,-26.0,3.2048612,-0.5
47.0,1.0,-22.520054,-26.0,3.4799457,-0.5
47.0,2.0,-22.190172,-26.0,3.8098276,-0.5
47.0,3.0,-21.854656,-26.0,4.145342,-0.5
47.0,4.0,-21.512136,-26.0,4.4878616,-0.5
47.0,5.0,-21.130232,-26.0,4.869768,-0.5
47.0,6.0,-20.709908,-26.0,5.290091,-0.5
47.0,7.0,-20.285286,-26.0,5.714713,-0.5
48.0,0.0,-22.72162,-26.0,3.2783775,-0.1
48.0,1.0,-22.433058,-26.0,3.5669417,-0.1
48.0,2.0,-22.10546,-26.0,3.8945408,-0.1
48.0,3.0,-21.774807,-26.0,4.2251916,-0.1
48.0,4.0,-21.433184,-26.0,4.5668154,-0.1
48.0,5.0,-21.046143,-26.0,4.953857,-0.1
48.0,6.0,-20.632004,-26.0,5.3679943,-0.1
48.0,7.0,-20.203917,-26.0,5.7960825,-0.1
49.0,0.0,-22.701628,-26.0,3.298372,0.0
49.0,1.0,-22.41131,-26.0,3.5886884,0.0
49.0,2.0,-22.084278,-26.0,3.9157212,0.0
49.0,3.0,-21.754847,-26.0,4.245153,0.0
49.0,4.0,-21.41344,-26.0,4.586558,0.0
49.0,5.0,-21.024551,-26.0,4.975447,0.0
49.0,6.0,-20.612074,-26.0,5.3879247,0.0
49.0,7.0,-20.183569,-26.0,5.81643,0.0
50.0,0.0,-22.681631,-26.0,3.318368,0.1
50.0,1.0,-22.389565,-26.0,3.6104336,0.1
50.0,2.0,-22.063097,-26.0,3.9369016,0.1
50.0,3.0,-21.734882,-26.0,4.2651176,0.1
50.0,4.0,-21.3937,-26.0,4.606299,0.1
50.0,5.0,-21.002958,-26.0,4.9970403,0.1
50.0,6.0,-20.592144,-26.0,5.407855,0.1
50.0,7.0,-20.16323,-26.0,5.8367686,0.1
51.0,0.0,-22.601637,-26.0,3.3983617,0.5
51.0,1.0,-22.303253,-26.0,3.6967456,0.5
51.0,2.0,-21.978374,-26.0,4.0216236,0.5
51.0,3.0,-21.655025,-26.0,4.344973,0.5
51.0,4.0,-21.3137,-26.0,4.686299,0.5
51.0,5.0,-20.916525,-26.0,5.0834746,0.5
51.0,6.0,-20.512417,-26.0,5.487582,0.5
51.0,7.0,-20.08185,-26.0,5.918148,0.5
52.0,0.0,-22.501648,-26.0,3.4983516,1.0
52.0,1.0,-22.196056,-26.0,3.8039432,1.0
52.0,2.0,-21.875967,-26.0,4.124032,1.0
52.0,3.0,-21.555206,-26.0,4.4447927,1.0
52.0,4.0,-21.20936,-26.0,4.7906384,1.0
52.0,5.0,-20.811817,-26.0,5.188182,1.0
52.0,6.0,-20.41276,-26.0,5.5872397,1.0
52.0,7.0,-19.980133,-26.0,6.0198665,1.0
53.0,0.0,-22.28601,-26.0,3.7139893,2.0
53.0,1.0,-21.978184,-26.0,4.021816,2.0
53.0,2.0,-21.669153,-26.0,4.330847,2.0
53.0,3.0,-21.348915,-26.0,4.651083,2.0
53.0,4.0,-20.991884,-26.0,5.008115,2.0
53.0,5.0,-20.609453,-26.0,5.390546,2.0
53.0,6.0,-20.213432,-26.0,5.7865663,2.0
53.0,7.0,-19.776693,-26.0,6.223306,2.0
54.0,0.0,-21.618692,-26.0,4.3813066,5.0
54.0,1.0,-21.33402,-26.0,4.6659784,5.0
54.0,2.0,-21.04073,-26.0,4.9592705,5.0
54.0,3.0,-20.719307,-26.0,5.280691,5.0
54.0,4.0,-20.369766,-26.0,5.6302323,5.0
54.0,5.0,-20.002321,-26.0,5.9976788,5.0
54.0,6.0,-19.60021,-26.0,6.3997893,5.0
54.0,7.0,-19.166315,-26.0,6.8336844,5.0
55.0,0.0,-22.621769,-25.0,2.3782313,-5.0
55.0,1.0,-22.362215,-25.0,2.6377857,-5.0
55.0,2.0,-22.066072,-25.0,2.9339268,-5.0
55.0,3.0,-21.750267,-25.0,3.2497332,-5.0
55.0,4.0,-21.414978,-25.0,3.5850227,-5.0
55.0,5.0,-21.015684,-25.0,3.9843156,-5.0
55.0,6.0,-20.57776,-25.0,4.4222383,-5.0
55.0,7.0,-20.132605,-25.0,4.867396,-5.0
56.0,0.0,-22.084406,-25.0,2.915594,-2.0
56.0,1.0,-21.77851,-25.0,3.2214909,-2.0
56.0,2.0,-21.467718,-25.0,3.5322814,-2.0
56.0,3.0,-21.133032,-25.0,3.8669677,-2.0
56.0,4.0,-20.754894,-25.0,4.2451053,-2.0
56.0,5.0,-20.35605,-25.0,4.64395,-2.0
56.0,6.0,-19.960842,-25.0,5.039157,-2.0
56.0,7.0,-19.522375,-25.0,5.477625,-2.0
57.0,0.0,-21.85863,-25.0,3.1413703,-1.0
57.0,1.0,-21.557648,-25.0,3.442353,-1.0
57.0,2.0,-21.252789,-25.0,3.7472115,-1.0
57.0,3.0,-20.91387,-25.0,4.086131,-1.0
57.0,4.0,-20.533062,-25.0,4.4669375,-1.0
57.0,5.0,-20.150848,-25.0,4.8491507,-1.0
57.0,6.0,-19.755507,-25.0,5.2444935,-1.0
57.0,7.0,-19.31895,-25.0,5.68105,-1.0
58.0,0.0,-21.745733,-25.0,3.254266,-0.5
58.0,1.0,-21.45089,-25.0,3.549111,-0.5
58.0,2.0,-21.143545,-25.0,3.8564548,-0.5
58.0,3.0,-20.79878,-25.0,4.20122,-0.5
58.0,4.0,-20.425484,-25.0,4.5745163,-0.5
58.0,5.0,-20.04968,-25.0,4.9503193,-0.5
58.0,6.0,-19.65212,-25.0,5.3478794,-0.5
58.0,7.0,-19.217236,-25.0,5.7827635,-0.5
