id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
13.0,16.0,-17.322971,-29.0,11.677029,-1.0
13.0,17.0,-16.473309,-29.0,12.526691,-1.0
13.0,18.0,-15.741894,-29.0,13.258105,-1.0
13.0,19.0,-15.103364,-29.0,13.896635,-1.0
14.0,15.0,-18.188772,-29.0,10.811228,-0.5
14.0,16.0,-17.295847,-29.0,11.704153,-0.5
14.0,17.0,-16.45294,-29.0,12.547059,-0.5
14.0,18.0,-15.727653,-29.0,13.2723465,-0.5
14.0,19.0,-15.090355,-29.0,13.909644,-0.5
15.0,15.0,-18.169556,-29.0,10.830444,-0.1
15.0,16.0,-17.274895,-29.0,11.725103,-0.1
15.0,17.0,-16.43665,-29.0,12.563351,-0.1
15.0,18.0,-15.716255,-29.0,13.283745,-0.1
15.0,19.0,-15.079949,-29.0,13.92005,-0.1
16.0,15.0,-18.16475,-29.0,10.83525,0.0
16.0,16.0,-17.269875,-29.0,11.730125,0.0
16.0,17.0,-16.43257,-29.0,12.56743,0.0
16.0,18.0,-15.7134075,-29.0,13.2865925,0.0
16.0,19.0,-15.077348,-29.0,13.922651,0.0
17.0,15.0,-18.159948,-29.0,10.840051,0.1
17.0,16.0,-17.264858,-29.0,11.735142,0.1
17.0,17.0,-16.428501,-29.0,12.571499,0.1
17.0,18.0,-15.710563,-29.0,13.289436,0.1
17.0,19.0,-15.074746,-29.0,13.925253,0.1
18.0,15.0,-18.140728,-29.0,10.85927,0.5
18.0,16.0,-17.244783,-29.0,11.755217,0.5
18.0,17.0,-16.412207,-29.0,12.587793,0.5
18.0,18.0,-15.699164,-29.0,13.300835,0.5
18.0,19.0,-15.064335,-29.0,13.935664,0.5
19.0,15.0,-18.116707,-29.0,10.883292,1.0
19.0,16.0,-17.219692,-29.0,11.780307,1.0
19.0,17.0,-16.39184,-29.0,12.60816,1.0
19.0,18.0,-15.68492,-29.0,13.315079,1.0
19.0,19.0,-15.050766,-29.0,13.949233,1.0
20.0,15.0,-18.068659,-29.0,10.93134,2.0
20.0,16.0,-17.170727,-29.0,11.829272,2.0
20.0,17.0,-16.3511,-29.0,12.648898,2.0
20.0,18.0,-15.656432,-29.0,13.343567,2.0
20.0,19.0,-15.023273,-29.0,13.976726,2.0
21.0,15.0,-17.924503,-29.0,11.075495,5.0
21.0,16.0,-17.037045,-29.0,11.9629545,5.0
21.0,17.0,-16.231125,-29.0,12.768875,5.0
21.0,18.0,-15.5709715,-29.0,13.429028,5.0
21.0,19.0,-14.940458,-29.0,14.059541,5.0
22.0,15.0,-17.515358,-28.0,10.484642,-5.0
22.0,16.0,-16.662249,-28.0,11.337751,-5.0
22.0,17.0,-15.8813715,-28.0,12.1186285,-5.0
22.0,18.0,-15.331918,-28.0,12.668082,-5.0
22.0,19.0,-14.723793,-28.0,13.276207,-5.0
23.0,15.0,-17.354952,-28.0,10.645048,-2.0
23.0,16.0,-16.535625,-28.0,11.464374,-2.0
23.0,17.0,-15.790489,-28.0,12.209511,-2.0
23.0,18.0,-15.2484045,-28.0,12.7515955,-2.0
23.0,19.0,-14.6416235,-28.0,13.3583765,-2.0
24.0,15.0,-17.301477,-28.0,10.698523,-1.0
24.0,16.0,-16.49342,-28.0,11.506579,-1.0
24.0,17.0,-15.762548,-28.0,12.237452,-1.0
24.0,18.0,-15.220565,-28.0,12.779435,-1.0
24.0,19.0,-14.614238,-28.0,13.385762,-1.0
25.0,15.0,-17.274742,-28.0,10.725258,-0.5
25.0,16.0,-16.472317,-28.0,11.527684,-0.5
25.0,17.0,-15.748636,-28.0,12.251364,-0.5
25.0,18.0,-15.206653,-28.0,12.793347,-0.5
25.0,19.0,-14.600542,-28.0,13.399458,-0.5
26.0,15.0,-17.253353,-28.0,10.746648,-0.1
26.0,16.0,-16.455431,-28.0,11.544569,-0.1
26.0,17.0,-15.737508,-28.0,12.262492,-0.1
26.0,18.0,-15.195515,-28.0,12.804486,-0.1
26.0,19.0,-14.589582,-28.0,13.410418,-0.1
27.0,15.0,-17.248005,-28.0,10.751995,0.0
27.0,16.0,-16.45121,-28.0,11.54879,0.0
27.0,17.0,-15.734726,-28.0,12.265274,0.0
27.0,18.0,-15.192729,-28.0,12.807271,0.0
27.0,19.0,-14.586845,-28.0,13.413155,0.0
28.0,15.0,-17.242659,-28.0,10.757342,0.1
28.0,16.0,-16.44699,-28.0,11.55301,0.1
28.0,17.0,-15.731941,-28.0,12.268059,0.1
28.0,18.0,-15.189945,-28.0,12.810055,0.1
28.0,19.0,-14.584104,-28.0,13.415897,0.1
29.0,15.0,-17.22127,-28.0,10.778731,0.5
29.0,16.0,-16.430103,-28.0,11.569897,0.5
29.0,17.0,-15.720815,-28.0,12.279185,0.5
29.0,18.0,-15.17881,-28.0,12.82119,0.5
29.0,19.0,-14.573148,-28.0,13.426852,0.5
30.0,15.0,-17.194527,-28.0,10.805472,1.0
30.0,16.0,-16.409,-28.0,11.591,1.0
30.0,17.0,-15.706904,-28.0,12.293096,1.0
30.0,18.0,-15.164892,-28.0,12.835108,1.0
30.0,19.0,-14.559454,-28.0,13.440546,1.0
31.0,15.0,-17.142467,-28.0,10.8575325,2.0
31.0,16.0,-16.36679,-28.0,11.63321,2.0
31.0,17.0,-15.679082,-28.0,12.320918,2.0
31.0,18.0,-15.13705,-28.0,12.86295,2.0
31.0,19.0,-14.53206,-28.0,13.46794,2.0
32.0,15.0,-16.988506,-28.0,11.011495,5.0
32.0,16.0,-16.240152,-28.0,11.759848,5.0
32.0,17.0,-15.595615,-28.0,12.404386,5.0
32.0,18.0,-15.05363,-28.0,12.94637,5.0
32.0,19.0,-14.449875,-28.0,13.550125,5.0
33.0,15.0,-16.599998,-27.000002,10.400003,-5.0
33.0,16.0,-15.87249,-27.000002,11.127511,-5.0
33.0,17.0,-15.3485,-27.000002,11.651501,-5.0
33.0,18.0,-14.826629,-27.000002,12.173372,-5.0
33.0,19.0,-14.249037,-27.000002,12.750964,-5.0
34.0,15.0,-16.461891,-27.000002,10.53811,-2.0
34.0,16.0,-15.747542,-27.000002,11.252459,-2.0
34.0,17.0,-15.263385,-27.000002,11.736616,-2.0
34.0,18.0,-14.743177,-27.000002,12.256824,-2.0
34.0,19.0,-14.161006,-27.000002,12.838995,-2.0
35.0,15.0,-16.417637,-27.000002,10.582365,-1.0
35.0,16.0,-15.715684,-27.000002,11.284317,-1.0
35.0,17.0,-15.235,-27.000002,11.765001,-1.0
35.0,18.0,-14.715351,-27.000002,12.28465,-1.0
35.0,19.0,-14.131561,-27.000002,12.868441,-1.0
36.0,15.0,-16.395838,-27.000002,10.604162,-0.5
36.0,16.0,-15.699808,-27.000002,11.300193,-0.5
36.0,17.0,-15.22021,-27.000002,11.779791,-0.5
36.0,18.0,-14.701435,-27.000002,12.298566,-0.5
36.0,19.0,-14.117437,-27.000002,12.882564,-0.5
37.0,15.0,-16.3784,-27.000002,10.6216,-0.1
37.0,16.0,-15.687108,-27.000002,11.312893,-0.1
37.0,17.0,-15.208379,-27.000002,11.791622,-0.1
37.0,18.0,-14.690306,-27.000002,12.309696,-0.1
37.0,19.0,-14.106141,-27.000002,12.89386,-0.1
38.0,15.0,-16.374039,-27.000002,10.625961,0.0
38.0,16.0,-15.683932,-27.000002,11.316069,0.0
38.0,17.0,-15.2054205,-27.000002,11.79458,0.0
38.0,18.0,-14.687522,-27.000002,12.312479,0.0
38.0,19.0,-14.10332,-27.000002,12.896681,0.0
39.0,15.0,-16.369678,-27.000002,10.630323,0.1
39.0,16.0,-15.68076,-27.000002,11.319241,0.1
39.0,17.0,-15.202459,-27.000002,11.797542,0.1
39.0,18.0,-14.68474,-27.000002,12.315262,0.1
39.0,19.0,-14.100493,-27.000002,12.8995075,0.1
40.0,15.0,-16.352238,-27.000002,10.647763,0.5
40.0,16.0,-15.668381,-27.000002,11.331621,0.5
40.0,17.0,-15.190627,-27.000002,11.809375,0.5
40.0,18.0,-14.673609,-27.000002,12.326392,0.5
40.0,19.0,-14.089198,-27.000002,12.910803,0.5
41.0,15.0,-16.330439,-27.000002,10.669562,1.0
41.0,16.0,-15.652897,-27.000002,11.347105,1.0
41.0,17.0,-15.175835,-27.000002,11.824167,1.0
41.0,18.0,-14.659755,-27.000002,12.340246,1.0
41.0,19.0,-14.074964,-27.000002,12.925037,1.0
42.0,15.0,-16.28684,-27.000002,10.713161,2.0
42.0,16.0,-15.6219425,-27.000002,11.378058,2.0
42.0,17.0,-15.146251,-27.000002,11.85375,2.0
42.0,18.0,-14.633014,-27.000002,12.366988,2.0
42.0,19.0,-14.046393,-27.000002,12.953608,2.0
43.0,15.0,-16.156034,-27.000002,10.8439665,5.0
43.0,16.0,-15.533265,-27.000002,11.466736,5.0
43.0,17.0,-15.057662,-27.000002,11.942339,5.0
43.0,18.0,-14.553048,-27.000002,12.446954,5.0
43.0,19.0,-13.953824,-27.000002,13.046177,5.0
44.0,15.0,-15.774811,-26.0,10.225189,-5.0
44.0,16.0,-15.284887,-26.0,10.715112,-5.0
44.0,17.0,-14.820173,-26.0,11.179826,-5.0
44.0,18.0,-14.339209,-26.0,11.66079,-5.0
44.0,19.0,-13.70536,-26.0,12.294638,-5.0
45.0,15.0,-15.649263,-26.0,10.350736,-2.0
45.0,16.0,-15.198566,-26.0,10.801433,-2.0
45.0,17.0,-14.733458,-26.0,11.2665415,-2.0
45.0,18.0,-14.256806,-26.0,11.743193,-2.0
45.0,19.0,-13.601108,-26.0,12.398891,-2.0
46.0,15.0,-15.616277,-26.0,10.383722,-1.0
46.0,16.0,-15.169795,-26.0,10.830204,-1.0
46.0,17.0,-14.704553,-26.0,11.295446,-1.0
46.0,18.0,-14.229153,-26.0,11.770846,-1.0
46.0,19.0,-13.566709,-26.0,12.4332905,-1.0
47.0,15.0,-15.599887,-26.0,10.400112,-0.5
47.0,16.0,-15.155409,-26.0,10.84459,-0.5
47.0,17.0,-14.690102,-26.0,11.309898,-0.5
47.0,18.0,-14.215324,-26.0,11.784675,-0.5
47.0,19.0,-13.549511,-26.0,12.450488,-0.5
48.0,15.0,-15.58678,-26.0,10.413219,-0.1
48.0,16.0,-15.143901,-26.0,10.856098,-0.1
48.0,17.0,-14.678537,-26.0,11.321461,-0.1
48.0,18.0,-14.204261,-26.0,11.795738,-0.1
48.0,19.0,-13.535749,-26.0,12.464249,-0.1
49.0,15.0,-15.583497,-26.0,10.416502,0.0
49.0,16.0,-15.141022,-26.0,10.858976,0.0
49.0,17.0,-14.675647,-26.0,11.324352,0.0
49.0,18.0,-14.201496,-26.0,11.798503,0.0
49.0,19.0,-13.53231,-26.0,12.4676895,0.0
50.0,15.0,-15.580222,-26.0,10.419777,0.1
50.0,16.0,-15.1381445,-26.0,10.861855,0.1
50.0,17.0,-14.672759,-26.0,11.32724,0.1
50.0,18.0,-14.1987295,-26.0,11.80127,0.1
50.0,19.0,-13.528872,-26.0,12.4711275,0.1
51.0,15.0,-15.567284,-26.0,10.432715,0.5
51.0,16.0,-15.1266365,-26.0,10.873363,0.5
51.0,17.0,-14.661193,-26.0,11.338806,0.5
51.0,18.0,-14.187665,-26.0,11.812334,0.5
51.0,19.0,-13.51511,-26.0,12.484889,0.5
52.0,15.0,-15.551308,-26.0,10.448691,1.0
52.0,16.0,-15.112248,-26.0,10.887751,1.0
52.0,17.0,-14.64674,-26.0,11.353259,1.0
52.0,18.0,-14.173836,-26.0,11.826163,1.0
52.0,19.0,-13.497907,-26.0,12.502092,1.0
53.0,15.0,-15.519355,-26.0,10.480644,2.0
53.0,16.0,-15.083477,-26.0,10.916522,2.0
53.0,17.0,-14.617835,-26.0,11.382164,2.0
53.0,18.0,-14.146183,-26.0,11.853816,2.0
53.0,19.0,-13.463509,-26.0,12.5364895,2.0
54.0,15.0,-15.4234915,-26.0,10.576508,5.0
54.0,16.0,-14.997156,-26.0,11.002843,5.0
54.0,17.0,-14.531563,-26.0,11.468436,5.0
54.0,18.0,-14.061796,-26.0,11.938202,5.0
54.0,19.0,-13.360286,-26.0,12.639713,5.0
55.0,15.0,-15.16165,-25.0,9.83835,-5.0
55.0,16.0,-14.749491,-25.0,10.250509,-5.0
55.0,17.0,-14.315051,-25.0,10.684949,-5.0
55.0,18.0,-13.836389,-25.0,11.163611,-5.0
55.0,19.0,-13.126487,-25.0,11.873513,-5.0
56.0,15.0,-15.0698,-25.0,9.9302,-2.0
56.0,16.0,-14.66302,-25.0,10.33698,-2.0
56.0,17.0,-14.2304945,-25.0,10.7695055,-2.0
56.0,18.0,-13.741827,-25.0,11.258173,-2.0
56.0,19.0,-13.0246725,-25.0,11.9753275,-2.0
57.0,15.0,-15.04012,-25.0,9.95988,-1.0
57.0,16.0,-14.633101,-25.0,10.366899,-1.0
57.0,17.0,-14.202139,-25.0,10.797861,-1.0
57.0,18.0,-13.711196,-25.0,11.288804,-1.0
57.0,19.0,-12.990732,-25.0,12.009268,-1.0
58.0,15.0,-15.025277,-25.0,9.974723,-0.5
58.0,16.0,-14.618143,-25.0,10.381857,-0.5
58.0,17.0,-14.1879635,-25.0,10.8120365,-0.5
58.0,18.0,-13.695237,-25.0,11.304763,-0.5
58.0,19.0,-12.973762,-25.0,12.026238,-0.5
59.0,15.0,-15.013406,-25.0,9.986594,-0.1
59.0,16.0,-14.606178,-25.0,10.393822,-0.1
59.0,17.0,-14.176616,-25.0,10.823384,-0.1
59.0,18.0,-13.682474,-25.0,11.317526,-0.1
59.0,19.0,-12.960184,-25.0,12.039816,-0.1
60.0,15.0,-15.010436,-25.0,9.989564,0.0
60.0,16.0,-14.603186,-25.0,10.396814,0.0
60.0,17.0,-14.173782,-25.0,10.826218,0.0
60.0,18.0,-13.679284,-25.0,11.320716,0.0
60.0,19.0,-12.956789,-25.0,12.043211,0.0
61.0,15.0,-15.007469,-25.0,9.992531,0.1
61.0,16.0,-14.600195,-25.0,10.399805,0.1
61.0,17.0,-14.170943,-25.0,10.829057,0.1
61.0,18.0,-13.676092,-25.0,11.323908,0.1
61.0,19.0,-12.953395,-25.0,12.046605,0.1
62.0,15.0,-14.995599,-25.0,10.004401,0.5
62.0,16.0,-14.588224,-25.0,10.411776,0.5
62.0,17.0,-14.1596,-25.0,10.8404,0.5
62.0,18.0,-13.663326,-25.0,11.336674,0.5
62.0,19.0,-12.9398155,-25.0,12.0601845,0.5
63.0,15.0,-14.980759,-25.0,10.019241,1.0
63.0,16.0,-14.573269,-25.0,10.426731,1.0
63.0,17.0,-14.145424,-25.0,10.854576,1.0
63.0,18.0,-13.647368,-25.0,11.352632,1.0
63.0,19.0,-12.922844,-25.0,12.077156,1.0
64.0,15.0,-14.951077,-25.0,10.048923,2.0
64.0,16.0,-14.543351,-25.0,10.456649,2.0
64.0,17.0,-14.117065,-25.0,10.882935,2.0
64.0,18.0,-13.614737,-25.0,11.385263,2.0
64.0,19.0,-12.888898,-25.0,12.111102,2.0
65.0,15.0,-14.862028,-25.0,10.137972,5.0
65.0,16.0,-14.452037,-25.0,10.547963,5.0
65.0,17.0,-14.031212,-25.0,10.968788,5.0
65.0,18.0,-13.509789,-25.0,11.490211,5.0
65.0,19.0,-12.787409,-25.0,12.212591,5.0
66.0,15.0,-14.612743,-24.0,9.387257,-5.0
66.0,16.0,-14.221991,-24.0,9.778009,-5.0
66.0,17.0,-13.808929,-24.0,10.19107,-5.0
66.0,18.0,-13.264153,-24.0,10.735847,-5.0
66.0,19.0,-12.557201,-24.0,11.442799,-5.0
67.0,15.0,-14.523551,-24.0,9.476449,-2.0
67.0,16.0,-14.135229,-24.0,9.86477,-2.0
67.0,17.0,-13.726351,-24.0,10.273649,-2.0
67.0,18.0,-13.156021,-24.0,10.843979,-2.0
67.0,19.0,-12.457576,-24.0,11.542424,-2.0
68.0,15.0,-14.493339,-24.0,9.50666,-1.0
68.0,16.0,-14.106319,-24.0,9.89368,-1.0
68.0,17.0,-13.698488,-24.0,10.301511,-1.0
68.0,18.0,-13.119979,-24.0,10.88002,-1.0
68.0,19.0,-12.425417,-24.0,11.574583,-1.0
69.0,15.0,-14.478233,-24.0,9.521766,-0.5
69.0,16.0,-14.091865,-24.0,9.908135,-0.5
69.0,17.0,-13.682981,-24.0,10.3170185,-0.5
69.0,18.0,-13.102108,-24.0,10.897891,-0.5
69.0,19.0,-12.409338,-24.0,11.590661,-0.5
70.0,15.0,-14.466145,-24.0,9.533855,-0.1
70.0,16.0,-14.080302,-24.0,9.919697,-0.1
70.0,17.0,-13.670571,-24.0,10.329429,-0.1
70.0,18.0,-13.087885,-24.0,10.912114,-0.1
70.0,19.0,-12.396477,-24.0,11.603522,-0.1
71.0,15.0,-14.463125,-24.0,9.536875,0.0
71.0,16.0,-14.07741,-24.0,9.922589,0.0
71.0,17.0,-13.66747,-24.0,10.332529,0.0
71.0,18.0,-13.084334,-24.0,10.915666,0.0
71.0,19.0,-12.393258,-24.0,11.606742,0.0
72.0,15.0,-14.460103,-24.0,9.539896,0.1
72.0,16.0,-14.074521,-24.0,9.925479,0.1
72.0,17.0,-13.664347,-24.0,10.335652,0.1
72.0,18.0,-13.080776,-24.0,10.919224,0.1
72.0,19.0,-12.390043,-24.0,11.609957,0.1
73.0,15.0,-14.44802,-24.0,9.55198,0.5
73.0,16.0,-14.062953,-24.0,9.937046,0.5
73.0,17.0,-13.651546,-24.0,10.348454,0.5
73.0,18.0,-13.066551,-24.0,10.933449,0.5
73.0,19.0,-12.37718,-24.0,11.622819,0.5
74.0,15.0,-14.43291,-24.0,9.567089,1.0
74.0,16.0,-14.048497,-24.0,9.951502,1.0
74.0,17.0,-13.635546,-24.0,10.364453,1.0
74.0,18.0,-13.048774,-24.0,10.951225,1.0
74.0,19.0,-12.3611,-24.0,11.638899,1.0
75.0,15.0,-14.402698,-24.0,9.5973015,2.0
75.0,16.0,-14.019587,-24.0,9.980413,2.0
75.0,17.0,-13.603539,-24.0,10.39646,2.0
75.0,18.0,-13.013215,-24.0,10.986784,2.0
75.0,19.0,-12.3289385,-24.0,11.6710615,2.0
76.0,15.0,-14.311247,-24.0,9.688753,5.0
76.0,16.0,-13.932045,-24.0,10.067955,5.0
76.0,17.0,-13.508556,-24.0,10.491443,5.0
76.0,18.0,-12.90653,-24.0,11.093469,5.0
76.0,19.0,-12.232444,-24.0,11.767556,5.0
77.0,15.0,-14.077175,-23.0,8.922826,-5.0
77.0,16.0,-13.709503,-23.0,9.290497,-5.0
77.0,17.0,-13.274914,-23.0,9.725086,-5.0
77.0,18.0,-12.664694,-23.0,10.335307,-5.0
77.0,19.0,-12.013769,-23.0,10.986231,-5.0
78.0,15.0,-13.986741,-23.0,9.01326,-2.0
78.0,16.0,-13.621646,-23.0,9.378354,-2.0
78.0,17.0,-13.170308,-23.0,9.829693,-2.0
78.0,18.0,-12.556217,-23.0,10.443783,-2.0
78.0,19.0,-11.919742,-23.0,11.080259,-2.0
79.0,15.0,-13.956596,-23.0,9.043405,-1.0
79.0,16.0,-13.592903,-23.0,9.407097,-1.0
79.0,17.0,-13.1341305,-23.0,9.8658695,-1.0
79.0,18.0,-12.520059,-23.0,10.479942,-1.0
79.0,19.0,-11.889034,-23.0,11.110966,-1.0
80.0,15.0,-13.941524,-23.0,9.058477,-0.5
80.0,16.0,-13.578433,-23.0,9.421568,-0.5
80.0,17.0,-13.1162405,-23.0,9.8837595,-0.5
80.0,18.0,-12.501977,-23.0,10.498023,-0.5
80.0,19.0,-11.873681,-23.0,11.126319,-0.5
81.0,15.0,-13.929467,-23.0,9.070534,-0.1
81.0,16.0,-13.566859,-23.0,9.433142,-0.1
81.0,17.0,-13.101956,-23.0,9.898045,-0.1
81.0,18.0,-12.48751,-23.0,10.51249,-0.1
81.0,19.0,-11.861396,-23.0,11.138604,-0.1
82.0,15.0,-13.92645,-23.0,9.073551,0.0
82.0,16.0,-13.563965,-23.0,9.436035,0.0
82.0,17.0,-13.098383,-23.0,9.901617,0.0
82.0,18.0,-12.4838915,-23.0,10.5161085,0.0
82.0,19.0,-11.858325,-23.0,11.141675,0.0
83.0,15.0,-13.923435,-23.0,9.076566,0.1
83.0,16.0,-13.561067,-23.0,9.438933,0.1
83.0,17.0,-13.094812,-23.0,9.905188,0.1
83.0,18.0,-12.480274,-23.0,10.519727,0.1
83.0,19.0,-11.855256,-23.0,11.144745,0.1
84.0,15.0,-13.911379,-23.0,9.088622,0.5
84.0,16.0,-13.547969,-23.0,9.452031,0.5
84.0,17.0,-13.08053,-23.0,9.919471,0.5
84.0,18.0,-12.465813,-23.0,10.534188,0.5
84.0,19.0,-11.842972,-23.0,11.157028,0.5
85.0,15.0,-13.896304,-23.0,9.103696,1.0
85.0,16.0,-13.5312605,-23.0,9.46874,1.0
85.0,17.0,-13.062673,-23.0,9.937328,1.0
85.0,18.0,-12.447727,-23.0,10.552273,1.0
85.0,19.0,-11.827618,-23.0,11.172382,1.0
86.0,15.0,-13.866159,-23.0,9.1338415,2.0
86.0,16.0,-13.497119,-23.0,9.502882,2.0
86.0,17.0,-13.026964,-23.0,9.973036,2.0
86.0,18.0,-12.411565,-23.0,10.588436,2.0
86.0,19.0,-11.796905,-23.0,11.203096,2.0
87.0,15.0,-13.77622,-23.0,9.22378,5.0
87.0,16.0,-13.399548,-23.0,9.600453,5.0
87.0,17.0,-12.919826,-23.0,10.080175,5.0
87.0,18.0,-12.30513,-23.0,10.69487,5.0
87.0,19.0,-11.704768,-23.0,11.295232,5.0
88.0,15.0,-13.548975,-22.0,8.451025,-5.0
88.0,16.0,-13.157962,-22.0,8.842037,-5.0
88.0,17.0,-12.66072,-22.0,9.33928,-5.0
88.0,18.0,-12.07238,-22.0,9.92762,-5.0
88.0,19.0,-11.499881,-22.0,10.500119,-5.0
89.0,15.0,-13.461439,-22.0,8.538561,-2.0
89.0,16.0,-13.067524,-22.0,8.932476,-2.0
89.0,17.0,-12.551721,-22.0,9.448279,-2.0
89.0,18.0,-11.97404,-22.0,10.02596,-2.0
89.0,19.0,-11.4094715,-22.0,10.590528,-2.0
90.0,15.0,-13.433109,-22.0,8.566891,-1.0
90.0,16.0,-13.038217,-22.0,8.961783,-1.0
90.0,17.0,-12.515387,-22.0,9.484613,-1.0
90.0,18.0,-11.941889,-22.0,10.058111,-1.0
90.0,19.0,-11.3793745,-22.0,10.6206255,-1.0
91.0,15.0,-13.417141,-22.0,8.582859,-0.5
91.0,16.0,-13.021079,-22.0,8.978921,-0.5
91.0,17.0,-12.497215,-22.0,9.502784,-0.5
91.0,18.0,-11.925809,-22.0,10.074191,-0.5
91.0,19.0,-11.364379,-22.0,10.635621,-0.5
92.0,15.0,-13.403945,-22.0,8.596055,-0.1
92.0,16.0,-13.007344,-22.0,8.992656,-0.1
92.0,17.0,-12.482682,-22.0,9.517318,-0.1
92.0,18.0,-11.912947,-22.0,10.087052,-0.1
92.0,19.0,-11.352379,-22.0,10.647621,-0.1
93.0,15.0,-13.400648,-22.0,8.599351,0.0
93.0,16.0,-13.00391,-22.0,8.99609,0.0
93.0,17.0,-12.479049,-22.0,9.520951,0.0
93.0,18.0,-11.909735,-22.0,10.090265,0.0
93.0,19.0,-11.349379,-22.0,10.650621,0.0
94.0,15.0,-13.397352,-22.0,8.602648,0.1
94.0,16.0,-13.00048,-22.0,8.99952,0.1
94.0,17.0,-12.475414,-22.0,9.524586,0.1
94.0,18.0,-11.906518,-22.0,10.093482,0.1
94.0,19.0,-11.346381,-22.0,10.653619,0.1
95.0,15.0,-13.384654,-22.0,8.615346,0.5
95.0,16.0,-12.986747,-22.0,9.013253,0.5
95.0,17.0,-12.460878,-22.0,9.539122,0.5
95.0,18.0,-11.893655,-22.0,10.106345,0.5
95.0,19.0,-11.33438,-22.0,10.665619,0.5
96.0,15.0,-13.368967,-22.0,8.631033,1.0
96.0,16.0,-12.969576,-22.0,9.030424,1.0
