SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.61,0.44131188785046044,0.39884654731919456,0.37599002050955305,0.3534372463959928,0.33882220520267553,0.35599623712746514,0.3756770167451312,0.4161083642257949,0.44875269758691155,0.4676511721800038,0.4825804526723419,0.4767858756491519,0.4626302392575623,0.4290909030342386,0.4033265574709835,0.4013819110542399,0.4017738890078141,0.4092902435543233,0.43504372698566324,0.46048982235507013
0.62,0.4337379186859808,0.3926710926484837,0.3706835935978443,0.34912461552375695,0.33527996684343603,0.35262263620504075,0.3720614252047156,0.4119262877842047,0.4440273996486677,0.46263898957205285,0.4776126205445915,0.4723530734156968,0.45897906604523875,0.42724933560094547,0.4028423484016935,0.4015049520086174,0.4023033177141443,0.4101896258699735,0.4364557787326643,0.4623332187474712
0.63,0.42616394952150105,0.38649563797777287,0.3653771666861356,0.3448119846515211,0.33173772848419664,0.3492490352826164,0.36844583366429995,0.4077442113426146,0.4393021017104239,0.457626806964102,0.4726447884168411,0.4679202711822418,0.4553278928329152,0.42540776816765236,0.4023581393324035,0.40162799296299495,0.4028327464204744,0.41108900818562377,0.43786783047966527,0.4641766151398723
0.64,0.41858998035702133,0.3803201833070619,0.36007073977442694,0.34049935377928525,0.3281954901249572,0.3458754343601921,0.36483024212388426,0.40356213490102455,0.43457680377218,0.4526146243561512,0.4676769562890907,0.4634874689487867,0.45167671962059147,0.4235662007343593,0.4018739302631134,0.40175103391737255,0.4033621751268046,0.411988390501274,0.4392798822266662,0.4660200115322734
0.65,0.4110160111925417,0.37414472863635106,0.3547643128627182,0.3361867229070494,0.3246532517657178,0.34250183343776774,0.3612146505834685,0.3993800584594344,0.42985150583393616,0.4476024417482003,0.46270912416134025,0.45905466671533157,0.4480255464082679,0.42172463330106624,0.40138972119382343,0.40187407487175003,0.40389160383313477,0.4128877728169242,0.4406919339736671,0.4678634079246745
0.66,0.403442042028062,0.3679692739656401,0.34945788595100946,0.3318740920348135,0.3211110134064784,0.33912823251534346,0.3575990590430529,0.39519798201784434,0.42512620789569233,0.4425902591402494,0.45774129203358993,0.4546218644818764,0.44437437319594436,0.4198830658677732,0.40090551212453346,0.4019971158261276,0.404421032539465,0.4137871551325744,0.4421039857206681,0.4697068043170755
0.67,0.3958680728635824,0.3617938192949293,0.3441514590393008,0.32756146116257767,0.31756877504723896,0.33575463159291913,0.3539834675026372,0.3910159055762542,0.42040090995744855,0.4375780765322985,0.4527734599058395,0.4501890622484213,0.44072319998362064,0.4180414984344801,0.40042130305524337,0.40212015678050517,0.4049504612457951,0.4146865374482246,0.443516037467669,0.4715502007094766
0.68,0.3882941036991026,0.35561836462421836,0.33884503212759204,0.32324883029034185,0.3140265366879996,0.3323810306704948,0.3503678759622215,0.38683382913466413,0.4156756120192046,0.4325658939243477,0.4478056277780891,0.4457562600149662,0.4370720267712971,0.416199931001187,0.3999370939859534,0.4022431977348827,0.40547988995212525,0.41558591976387477,0.44492808921467003,0.47339359710187756
0.69,0.380720134534623,0.3494429099535076,0.3335386052158834,0.318936199418106,0.31048429832876023,0.3290074297480705,0.34675228442180595,0.3826517526930741,0.4109503140809608,0.4275537113163969,0.4428377956503387,0.4413234577815111,0.43342085355897353,0.414358363567894,0.3994528849166634,0.40236623868926025,0.40600931865845546,0.416485302079525,0.446340140961671,0.4752369934942787
0.7,0.37314616537014333,0.34326745528279673,0.3282321783041746,0.31462356854587015,0.30694205996952084,0.3256338288256461,0.34313669288139026,0.378469676251484,0.406225016142717,0.4225415287084461,0.4378699635225883,0.43689065554805595,0.42976968034664986,0.4125167961346009,0.3989686758473734,0.4024892796436379,0.4065387473647856,0.41738468439517523,0.44775219270867195,0.4770803898866798
0.71,0.36557219620566367,0.3370920006120858,0.32292575139246593,0.3103109376736343,0.3033998216102814,0.32226022790322184,0.3395211013409746,0.3742875998098939,0.40149971820447317,0.41752934610049514,0.43290213139483785,0.43245785331460096,0.4261185071343262,0.4106752287013078,0.3984844667780833,0.40261232059801544,0.40706817607111584,0.41828406671082546,0.44916424445567293,0.4789237862790809
0.72,0.35799822704118395,0.33091654594137493,0.31761932448075725,0.30599830680139845,0.29985758325104195,0.31888662698079745,0.33590550980055894,0.3701055233683038,0.3967744202662293,0.4125171634925443,0.4279342992670874,0.4280250510811457,0.42246733392200264,0.40883366126801474,0.3980002577087933,0.402735361552393,0.407597604777446,0.4191834490264757,0.45057629620267386,0.48076718267148194
0.73,0.3504242578767042,0.32474109127066403,0.3123128975690485,0.3016856759291626,0.2963153448918026,0.31551302605837317,0.33228991826014326,0.3659234469267137,0.39204912232798544,0.40750498088459347,0.4229664671393371,0.4235922488476907,0.4188161607096791,0.4069920938347217,0.3975160486395033,0.4028584025067706,0.4081270334837762,0.42008283134212593,0.4519883479496748,0.48261057906388305
0.74,0.34285028871222456,0.31856563659995313,0.30700647065733977,0.2973730450569268,0.29277310653256317,0.31213942513594883,0.3286743267197276,0.36174137048512356,0.3873238243897416,0.4024927982766425,0.4179986350115867,0.41915944661423554,0.4151649874973554,0.4051505264014285,0.39703183957021326,0.40298144346114806,0.4086564621901063,0.42098221365777616,0.4534003996966758,0.4844539754562841
0.75,0.3352763195477449,0.3123901819292423,0.3017000437456311,0.29306041418469087,0.2892308681733238,0.3087658242135245,0.32505873517931194,0.3575592940435335,0.3825985264514977,0.39748061566869164,0.41303080288383637,0.41472664438078044,0.41151381428503186,0.40330895896813546,0.3965476305009233,0.4031044844155256,0.4091858908964365,0.42188159597342634,0.4548124514436768,0.48629737184868516
0.76,0.3277023503832652,0.3062147272585314,0.29639361683392235,0.2887477833124551,0.2856886298140844,0.30539222329110016,0.32144314363889626,0.35337721760194335,0.3778732285132539,0.3924684330607408,0.40806297075608594,0.41029384214732534,0.40786264107270825,0.40146739153484245,0.3960634214316333,0.40322752536990314,0.4097153196027667,0.4227809782890765,0.4562245031906777,0.4881407682410862
0.77,0.32012838121878556,0.3000392725878205,0.2910871899222136,0.2844351524402192,0.28214639145484494,0.3020186223686758,0.31782755209848057,0.34919514116035333,0.37314793057501006,0.38745625045279,0.4030951386283355,0.4058610399138702,0.40421146786038464,0.39962582410154934,0.3955792123623432,0.4033505663242807,0.41024474830909685,0.42368036060472686,0.45763655493767874,0.4899841646334874
0.78,0.31255441205430584,0.2938638179171096,0.2857807630105049,0.2801225215679834,0.2786041530956056,0.29864502144625155,0.3142119605580649,0.3450130647187632,0.3684226326367662,0.3824440678448391,0.3981273065005851,0.4014282376804151,0.40056029464806103,0.39778425666825623,0.39509500329305325,0.4034736072786582,0.41077417701542707,0.42457974292037703,0.4590486066846796,0.49182756102588837
0.79,0.3049804428898261,0.2876883632463987,0.28047433609879624,0.2758098906957475,0.27506191473636615,0.29527142052382715,0.3105963690176492,0.34083098827717306,0.36369733469852233,0.3774318852368882,0.39315947437283466,0.39699543544696,0.39690912143573737,0.3959426892349632,0.3946107942237632,0.40359664823303576,0.4113036057217572,0.4254791252360272,0.4604606584316806,0.4936709574182894
0.8,0.29740647372534645,0.28151290857568784,0.2751679091870875,0.2714972598235117,0.27151967637712676,0.2918978196014029,0.30698077747723357,0.336648911835583,0.3589720367602785,0.37241970262893737,0.38819164224508423,0.3925626332135049,0.3932579482234138,0.39410112180167006,0.3941265851544732,0.4037196891874133,0.41183303442808744,0.42637850755167744,0.4618727101786816,0.4955143538106906
0.81,0.28983250456086673,0.27533745390497694,0.26986148227537876,0.2671846289512758,0.26797743801788737,0.28852421867897854,0.3033651859368179,0.33246683539399285,0.35424673882203467,0.3674075200209865,0.38322381011733386,0.3881298309800498,0.3896067750110902,0.392259554368377,0.39364237608518315,0.4038427301417909,0.41236246313441755,0.4272778898673277,0.46328476192568246,0.49735775020309164
0.82,0.2822585353963871,0.2691619992342661,0.26455505536367013,0.26287199807904005,0.264435199658648,0.28515061775655426,0.29974959439640225,0.32828475895240283,0.34952144088379083,0.3623953374130356,0.3782559779895835,0.3836970287465946,0.3859556017987666,0.39041798693508395,0.3931581670158932,0.40396577109616844,0.4128918918407477,0.42817727218297785,0.4646968136726835,0.49920114659549264
0.83,0.27468456623190746,0.26298654456355525,0.2592486284519614,0.25855936720680417,0.2608929612994086,0.28177701683412987,0.29613400285598657,0.3241026825108127,0.344796142945547,0.35738315480508476,0.3732881458618331,0.3792642265131396,0.382304428586443,0.3885764195017909,0.39267395794660315,0.40408881205054603,0.4134213205470779,0.42907665449862803,0.4661088654196844,0.5010445429878938
0.84,0.2671105970674278,0.25681108989284435,0.2539422015402527,0.2542467363345683,0.25735072294016914,0.27840341591170564,0.2925184113155709,0.3199206060692226,0.3400708450073032,0.35237097219713387,0.3683203137340827,0.3748314242796844,0.37865325537411937,0.3867348520684978,0.39218974887731317,0.4042118530049235,0.413950749253408,0.42997603681427826,0.4675209171666854,0.5028879393802947
0.85,0.259536627902948,0.2506356352221335,0.24863577462854394,0.24993410546233247,0.25380848458092975,0.27502981498928125,0.28890281977515525,0.3157385296276325,0.33534554706905934,0.347358789589183,0.36335248160633227,0.37039862204622936,0.37500208216179576,0.3848932846352047,0.39170553980802314,0.4043348939593011,0.41448017795973824,0.4308754191299286,0.46893296891368635,0.5047313357726959
0.86,0.25196265873846835,0.2444601805514226,0.24332934771683523,0.24562147459009664,0.25026624622169036,0.2716562140668569,0.28528722823473956,0.3115564531860424,0.33062024913081545,0.3423466069812321,0.3583846494785819,0.3659658198127742,0.37135090894947215,0.3830517172019116,0.39122133073873305,0.4044579349136786,0.41500960666606845,0.4317748014455788,0.47034502066068734,0.506574732165097
0.87,0.2443886895739887,0.23828472588071167,0.23802292080512655,0.24130884371786077,0.24672400786245094,0.26828261314443264,0.2816716366943239,0.30737437674445234,0.3258949511925716,0.33733442437328126,0.35341681735083147,0.3615330175793191,0.36769973573714854,0.38121014976861856,0.39073712166944313,0.4045809758680562,0.41553903537239867,0.43267418376122896,0.47175707240768827,0.508418128557498
0.88,0.23681472040950902,0.23210927121000086,0.23271649389341778,0.23699621284562494,0.24318176950321152,0.26490901222200824,0.2780560451539082,0.30319230030286226,0.3211696532543278,0.33232224176533043,0.34844898522308104,0.357100215345864,0.364048562524825,0.3793685823353255,0.3902529126001531,0.40470401682243373,0.4160684640787288,0.4335735660768792,0.47316912415468926,0.5102615249498992
0.89,0.2292407512450293,0.2259338165392899,0.22741006698170907,0.23268358197338912,0.23963953114397213,0.26153541129958396,0.2744404536134925,0.2990102238612722,0.3164443553160839,0.32731005915737954,0.34348115309533067,0.35266741311240885,0.36039738931250137,0.3775270149020324,0.38976870353086307,0.40482705777681127,0.41659789278505893,0.4344729483925294,0.4745811759016903,0.5121049213423002
0.9,0.22166678208054963,0.21975836186857903,0.22210364007000036,0.22837095110115327,0.23609729278473274,0.2581618103771596,0.2708248620730769,0.294828147419682,0.31171905737784006,0.32229787654942865,0.3385133209675803,0.34823461087895385,0.3567462161001777,0.37568544746873933,0.38928449446157304,0.4049500987311888,0.41712732149138915,0.43537233070817966,0.47599322764869123,0.5139483177347012
