SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.54,0.5679532401723018,0.5079156472503238,0.4746657548966331,0.44076139946997356,0.4177737272497227,0.43614931816084057,0.4607075001386002,0.5117165226194462,0.5535916657521147,0.5776120919899069,0.5944081912467257,0.5834475857297923,0.5608973700886529,0.5078089628432695,0.46729074748137733,0.4601726322590263,0.457354594796365,0.4630150348216526,0.4884809722736054,0.514247799379706
0.55,0.5592512330471547,0.5008204440116346,0.4685690090831805,0.43580646187208555,0.41370392147527746,0.4322732660372041,0.4565534162411013,0.5069115837291087,0.5481626000358345,0.5718534140999209,0.5887004692276082,0.5783545789083757,0.5567024051213024,0.5056931194092732,0.466734422167725,0.46031399846192816,0.4579628745866166,0.4640483676949529,0.4901033295999469,0.5163657441709752
0.56,0.550549225922008,0.4937252407729456,0.46247226326972796,0.43085152427419754,0.4096341157008322,0.42839721391356766,0.45239933234360247,0.5021066448387712,0.5427335343195544,0.5660947362099347,0.5829927472084907,0.5732615720869592,0.5525074401539518,0.5035772759752768,0.4661780968540726,0.46045536466483006,0.45857115437686835,0.4650817005682531,0.49172568692628843,0.5184836889622446
0.57,0.5418472187968613,0.48663003753425654,0.45637551745627547,0.42589658667630964,0.40556430992638687,0.42452116178993127,0.44824524844610364,0.4973017059484336,0.5373044686032743,0.5603360583199487,0.5772850251893733,0.5681685652655427,0.5483124751866014,0.5014614325412806,0.46562177154042017,0.4605967308677319,0.45917943416712,0.4661150334415535,0.49334804425263,0.5206016337535139
0.58,0.5331452116717144,0.47953483429556737,0.4502787716428229,0.42094164907842163,0.40149450415194166,0.42064510966629476,0.4440911645486048,0.49249676705809603,0.5318754028869942,0.5545773804299626,0.5715773031702559,0.5630755584441262,0.5441175102192508,0.4993455891072843,0.4650654462267678,0.4607380970706338,0.4597877139573717,0.4671483663148537,0.49497040157897154,0.5227195785447831
0.59,0.5244432045465675,0.4724396310568783,0.4441820258293703,0.4159867114805336,0.39742469837749633,0.4167690575426583,0.439937080651106,0.4876918281677585,0.526446337170714,0.5488187025399764,0.5658695811511384,0.5579825516227097,0.5399225452519003,0.4972297456732879,0.4645091209131155,0.4608794632735357,0.46039599374762336,0.4681816991881539,0.496592758905313,0.5248375233360526
0.6,0.5157411974214207,0.46534442781818924,0.43808528001591773,0.4110317738826456,0.3933548926030511,0.41289300541902185,0.4357829967536071,0.48288688927742096,0.5210172714544338,0.5430600246499904,0.5601618591320209,0.5528895448012933,0.5357275802845498,0.4951139022392917,0.4639527955994631,0.4610208294764375,0.4610042735378751,0.46921503206145415,0.49821511623165454,0.5269554681273219
0.61,0.5070391902962736,0.4582492245795001,0.43198853420246514,0.4060768362847576,0.38928508682860585,0.4090169532953854,0.4316289128561082,0.4780819503870834,0.5155882057381537,0.5373013467600043,0.5544541371129034,0.5477965379798767,0.5315326153171992,0.4929980588052954,0.46339647028581077,0.46116219567933947,0.46161255332812673,0.4702483649347544,0.49983747355799607,0.5290734129185912
0.62,0.4983371831711268,0.451154021340811,0.4258917883890126,0.40112189868686965,0.38521528105416053,0.40514090117174895,0.42747482895860933,0.47327701149674584,0.5101591400218735,0.5315426688700181,0.548746415093786,0.5427035311584602,0.5273376503498487,0.49088221537129906,0.4628401449721584,0.46130356188224125,0.46222083311837847,0.4712816978080547,0.5014598308843377,0.5311913577098605
0.63,0.48963517604597995,0.4440588181021219,0.41979504257556005,0.3961669610889816,0.38114547527971526,0.4012648490481125,0.4233207450611105,0.4684720726064083,0.5047300743055934,0.525783990980032,0.5430386930746685,0.5376105243370437,0.5231426853824982,0.4887663719373027,0.46228381965850607,0.46144492808514315,0.46282911290863016,0.4723150306813549,0.5030821882106792,0.5333093025011297
0.64,0.480933168920833,0.4369636148634328,0.4136982967621075,0.39121202349109363,0.37707566950526994,0.397388796924476,0.4191666611636117,0.4636671337160707,0.4993010085893131,0.5200253130900461,0.5373309710555509,0.5325175175156271,0.5189477204151477,0.4866505285033065,0.4617274943448537,0.461586294288045,0.4634373926988819,0.47334836355465515,0.5047045455370207,0.5354272472923991
0.65,0.47223116179568614,0.4298684116247437,0.4076015509486549,0.3862570858932057,0.3730058637308247,0.3935127448008396,0.4150125772661128,0.45886219482573315,0.493871942873033,0.5142666352000599,0.5316232490364334,0.5274245106942107,0.5147527554477971,0.4845346850693101,0.4611711690312013,0.4617276604909469,0.4640456724891335,0.4743816964279554,0.5063269028633622,0.5375451920836685
0.66,0.4635291546705393,0.42277320838605464,0.40150480513520237,0.38130214829531767,0.3689360579563794,0.3896366926772031,0.41085849336861396,0.4540572559353956,0.4884428771567528,0.5085079573100737,0.525915527017316,0.522331503872794,0.5105577904804466,0.48241884163531384,0.460614843717549,0.46186902669384877,0.4646539522793852,0.4754150293012557,0.5079492601897038,0.5396631368749378
0.67,0.45482714754539244,0.4156780051473655,0.3954080593217498,0.37634721069742966,0.36486625218193414,0.38576064055356657,0.4067044094711151,0.449252317045058,0.4830138114404727,0.5027492794200876,0.5202078049981985,0.5172384970513777,0.5063628255130961,0.48030299820131755,0.4600585184038966,0.4620103928967506,0.4652622320696369,0.47644836217455594,0.5095716175160453,0.5417810816662071
0.68,0.4461251404202455,0.4085828019086764,0.38931131350829723,0.37139227309954165,0.36079644640748887,0.38188458842993017,0.4025503255736162,0.44444737815472046,0.47758474572419246,0.49699060153010155,0.514500082979081,0.5121454902299611,0.5021678605457456,0.47818715476732127,0.45950219309024426,0.46215175909965245,0.4658705118598886,0.4774816950478561,0.5111939748423868,0.5438990264574763
0.69,0.43742313329509874,0.40148759866998734,0.3832145676948447,0.36643733550165375,0.35672664063304366,0.3780085363062937,0.3983962416761175,0.43964243926438296,0.47215568000791236,0.49123192364011553,0.5087923609599636,0.5070524834085446,0.497972895578395,0.47607131133332503,0.45894586777659196,0.46229312530255434,0.4664787916501403,0.47851502792115636,0.5128163321687284,0.5460169712487457
0.7,0.4287211261699519,0.3943923954312983,0.37711782188139215,0.36148239790376574,0.3526568348585984,0.37413248418265727,0.39424215777861854,0.4348375003740454,0.46672661429163226,0.4854732457501295,0.5030846389408461,0.5019594765871281,0.4937779306110445,0.4739554678993287,0.4583895424629396,0.4624344915054563,0.4670870714403919,0.4795483607944566,0.5144386894950699,0.5481349160400151
0.71,0.420019119044805,0.38729719219260916,0.3710210760679396,0.35652746030587773,0.34858702908415307,0.3702564320590208,0.3900880738811197,0.43003256148370783,0.46129754857535205,0.47971456786014327,0.49737691692172853,0.49686646976571164,0.48958296564369397,0.47183962446533234,0.4578332171492872,0.46257585770835813,0.4676953512306437,0.4805816936677569,0.5160610468214114,0.5502528608312844
0.72,0.4113171119196581,0.38020198895392004,0.364924330254487,0.3515725227079897,0.34451722330970785,0.3663803799353843,0.3859339899836209,0.42522762259337027,0.4558684828590719,0.4739558899701572,0.49166919490261113,0.491773462944295,0.48538800067634347,0.469723781031336,0.4572768918356348,0.46271722391125997,0.46830363102089534,0.4816150265410572,0.5176834041477529,0.5523708056225537
0.73,0.40261510479451124,0.373106785715231,0.35882758444103446,0.34661758511010177,0.34044741753526253,0.3625043278117479,0.381779906086122,0.4204226837030327,0.45043941714279173,0.4681972120801711,0.4859614728834936,0.4866804561228786,0.48119303570899297,0.46760793759733976,0.45672056652198245,0.46285859011416186,0.468911910811147,0.48264835941435746,0.5193057614740944,0.554488750413823
0.74,0.3939130976693644,0.36601158247654186,0.35273083862758187,0.3416626475122137,0.33637761176081726,0.3586282756881114,0.3776258221886231,0.41561774481269514,0.4450103514265116,0.46243853419018505,0.4802537508643762,0.481587449301462,0.4769980707416424,0.4654920941633434,0.4561642412083301,0.46299995631706364,0.46952019060139877,0.4836816922876577,0.520928118800436,0.5566066952050923
0.75,0.3852110905442175,0.3589163792378528,0.34663409281412927,0.3367077099143257,0.332307805986372,0.35475222356447494,0.3734717382911243,0.4108128059223576,0.43958128571023136,0.45667985630019886,0.4745460288452587,0.47649444248004563,0.4728031057742919,0.4633762507293472,0.45560791589467775,0.46314132251996554,0.47012847039165034,0.4847150251609579,0.5225504761267776,0.5587246399963616
0.76,0.3765090834190706,0.3518211759991637,0.34053734700067667,0.33175277231643774,0.32823800021192673,0.3508761714408385,0.3693176543936254,0.40600786703202,0.43415221999395126,0.4509211784102128,0.4688383068261412,0.471401435658629,0.4686081408069414,0.46126040729535084,0.45505159058102546,0.4632826887228674,0.47073675018190214,0.4857483580342581,0.524172833453119,0.5608425847876309
0.77,0.3678070762939238,0.3447259727604746,0.33444060118722413,0.32679783471854973,0.3241681944374814,0.347000119317202,0.3651635704961266,0.4012029281416825,0.42872315427767105,0.4451625005202267,0.4631305848070237,0.4663084288372126,0.46441317583959085,0.45914456386135455,0.454495265267373,0.46342405492576927,0.4713450299721538,0.48678169090755846,0.5257951907794606,0.5629605295789003
0.78,0.3591050691687769,0.33763076952178545,0.3283438553737716,0.3218428971206618,0.32009838866303614,0.34312406719356553,0.36100948659862775,0.39639798925134495,0.42329408856139095,0.43940382263024064,0.45742286278790617,0.461215422015796,0.4602182108722403,0.45702872042735826,0.4539389399537207,0.46356542112867116,0.47195330976240546,0.48781502378085867,0.5274175481058021,0.5650784743701696
0.79,0.35040306204363,0.3305355662830963,0.32224710956031904,0.31688795952277377,0.31602858288859087,0.3392480150699291,0.3568554027011288,0.3915930503610074,0.41786502284511073,0.4336451447402545,0.4517151407687887,0.4561224151943795,0.45602324590488974,0.4549128769933619,0.45338261464006835,0.463706787331573,0.47256158955265715,0.4888483566541589,0.5290399054321436,0.5671964191614389
0.8,0.34170105491848307,0.3234403630444073,0.31615036374686645,0.31193302192488576,0.3119587771141456,0.3353719629462927,0.35270131880363,0.38678811147066977,0.4124359571288306,0.4278864668502684,0.4460074187496712,0.451029408372963,0.45182828093753924,0.45279703355936557,0.452826289326416,0.4638481535344749,0.4731698693429089,0.48988168952745914,0.5306622627584853,0.5693143639527083
0.81,0.3329990477933362,0.31634515980571815,0.3100536179334139,0.30697808432699775,0.3078889713397004,0.33149591082265617,0.34854723490613115,0.3819831725803322,0.4070068914125505,0.4221277889602823,0.4402996967305538,0.4459364015515465,0.44763331597018874,0.45068119012536934,0.45226996401276365,0.46398951973737673,0.4737781491331605,0.4909150224007594,0.5322846200848267,0.5714323087439775
0.82,0.32429704066818943,0.30924995656702914,0.3039568721199614,0.30202314672910985,0.3038191655652551,0.3276198586990198,0.3443931510086323,0.3771782336899947,0.4015778256962703,0.4163691110702962,0.43459197471143635,0.44084339473012996,0.4434383510028382,0.44856534669137305,0.45171363869911124,0.46413088594027857,0.4743864289234122,0.49194835527405967,0.5339069774111682,0.5735502535352468
0.83,0.3155950335430426,0.30215475332834,0.2978601263065088,0.29706820913122184,0.2997493597908098,0.3237438065753833,0.3402390671111335,0.37237329479965714,0.39614875997999016,0.41061043318031015,0.42888425269231883,0.43575038790871357,0.4392433860354877,0.4464495032573767,0.4511573133854589,0.4642722521431805,0.47499470871366395,0.49298168814735993,0.5355293347375097,0.5756681983265162
0.84,0.3068930264178957,0.29505955008965096,0.2917633804930563,0.29211327153333383,0.2956795540163646,0.31986775445174687,0.3360849832136346,0.3675683559093196,0.39071969426371,0.404851755290324,0.4231765306732014,0.43065738108729695,0.4350484210681372,0.4443336598233804,0.4506009880718066,0.46441361834608236,0.47560298850391564,0.4940150210206602,0.5371516920638513,0.5777861431177854
0.85,0.2981910192927488,0.28796434685096184,0.2856666346796037,0.2871583339354458,0.29160974824191926,0.31599170232811036,0.3319308993161358,0.362763417018982,0.38529062854742985,0.39909307740033784,0.41746880865408387,0.4255643742658805,0.4308534561007866,0.44221781638938407,0.4500446627581542,0.4645549845489842,0.4762112682941673,0.49504835389396046,0.5387740493901929,0.5799040879090548
0.86,0.2894890121676019,0.2808691436122727,0.27956988886615114,0.28220339633755787,0.287539942467474,0.3121156502044739,0.32777681541863696,0.35795847812864445,0.37986156283114964,0.3933343995103518,0.4117610866349664,0.42047136744446395,0.42665849113343607,0.4401019729553878,0.44948833744450184,0.46469635075188603,0.47681954808441906,0.4960816867672607,0.5403964067165343,0.5820220327003242
0.87,0.2807870050424551,0.2737739403735836,0.27347314305269854,0.27724845873966986,0.28347013669302873,0.3082395980808374,0.3236227315211381,0.3531535392383069,0.3744324971148695,0.38757572162036574,0.4060533646158489,0.41537836062304745,0.4224635261660855,0.43798612952139154,0.4489320121308495,0.464837716954788,0.47742782787467075,0.49711501964056093,0.5420187640428759,0.5841399774915935
0.88,0.2720849979173082,0.2666787371348946,0.267376397239246,0.27229352114178185,0.27940033091858346,0.304363545957201,0.3194686476236392,0.3483486003479694,0.3690034313985893,0.38181704373037967,0.4003456425967314,0.41028535380163095,0.418268561198735,0.43587028608739525,0.44837568681719714,0.46497908315768977,0.4780361076649224,0.49814835251386125,0.5436411213692174,0.5862579222828628
0.89,0.2633829907921613,0.2595835338962054,0.2612796514257934,0.2673385835438939,0.2753305251441382,0.30048749383356455,0.31531456372614036,0.3435436614576318,0.36357436568230916,0.37605836584039354,0.39463792057761393,0.4051923469802144,0.4140735962313845,0.43375444265339885,0.44781936150354473,0.46512044936059166,0.47864438745517407,0.49918168538716146,0.545263478695559,0.588375867074132
0.9,0.2546809836670144,0.2524883306575163,0.2551829056123408,0.26238364594600583,0.2712607193696929,0.29661144170992804,0.3111604798286415,0.33873872256729426,0.358145299966029,0.3702996879504074,0.3889301985584965,0.40009934015879794,0.40987863126403395,0.4316385992194026,0.4472630361898924,0.46526181556349355,0.47925266724542576,0.5002150182604617,0.5468858360219006,0.5904938118654014
