id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
42_15,-27.549273,-27.000002,-0.5492717,2.0
42_16,-27.571306,-27.000002,-0.57130456,2.0
42_17,-27.42645,-27.000002,-0.42645037,2.0
42_18,-27.651888,-27.000002,-0.65188706,2.0
42_19,-27.822266,-27.000002,-0.82226396,2.0
43_14,-27.65705,-27.000002,-0.6570488,5.0
43_15,-27.66907,-27.000002,-0.6690681,5.0
43_16,-27.69925,-27.000002,-0.6992489,5.0
43_17,-27.60224,-27.000002,-0.6022394,5.0
43_18,-27.809208,-27.000002,-0.80920756,5.0
43_19,-27.974922,-27.000002,-0.9749204,5.0
44_14,-26.121082,-26.0,-0.121083856,-5.0
44_15,-26.162529,-26.0,-0.16252995,-5.0
44_16,-26.22297,-26.0,-0.22296906,-5.0
44_17,-26.174454,-26.0,-0.17445385,-5.0
44_18,-26.29288,-26.0,-0.29287934,-5.0
44_19,-26.494473,-26.0,-0.49447417,-5.0
45_14,-26.246092,-26.0,-0.24609268,-2.0
45_15,-26.2841,-26.0,-0.28409958,-2.0
45_16,-26.345152,-26.0,-0.34515262,-2.0
45_17,-26.284397,-26.0,-0.2843976,-2.0
45_18,-26.45181,-26.0,-0.45181215,-2.0
45_19,-26.64646,-26.0,-0.64646006,-2.0
46_14,-26.28898,-26.0,-0.2889812,-1.0
46_15,-26.332838,-26.0,-0.3328383,-1.0
46_16,-26.385933,-26.0,-0.3859341,-1.0
46_17,-26.321093,-26.0,-0.3210932,-1.0
46_18,-26.504847,-26.0,-0.50484836,-1.0
46_19,-26.69717,-26.0,-0.6971717,-1.0
47_14,-26.310434,-26.0,-0.3104359,-0.5
47_15,-26.357218,-26.0,-0.35721958,-0.5
47_16,-26.406342,-26.0,-0.40634274,-0.5
47_17,-26.33945,-26.0,-0.33945143,-0.5
47_18,-26.531372,-26.0,-0.5313724,-0.5
47_19,-26.722536,-26.0,-0.72253644,-0.5
48_14,-26.327604,-26.0,-0.327605,-0.1
48_15,-26.376728,-26.0,-0.37672818,-0.1
48_16,-26.422665,-26.0,-0.42266548,-0.1
48_17,-26.354143,-26.0,-0.35414398,-0.1
48_18,-26.552599,-26.0,-0.5526006,-0.1
48_19,-26.74284,-26.0,-0.74284077,-0.1
49_14,-26.331892,-26.0,-0.33189356,0.0
49_15,-26.381609,-26.0,-0.3816098,0.0
49_16,-26.426744,-26.0,-0.4267454,0.0
49_17,-26.357815,-26.0,-0.35781562,0.0
49_18,-26.557907,-26.0,-0.5579084,0.0
49_19,-26.747911,-26.0,-0.7479131,0.0
50_14,-26.33619,-26.0,-0.33619106,0.1
50_15,-26.386488,-26.0,-0.38648844,0.1
50_16,-26.43083,-26.0,-0.4308313,0.1
50_17,-26.361486,-26.0,-0.36148727,0.1
50_18,-26.56321,-26.0,-0.56321025,0.1
50_19,-26.75299,-26.0,-0.75299144,0.1
51_14,-26.353369,-26.0,-0.35336912,0.5
51_15,-26.406002,-26.0,-0.406003,0.5
51_16,-26.447163,-26.0,-0.447163,0.5
51_17,-26.376188,-26.0,-0.37618876,0.5
51_18,-26.58445,-26.0,-0.58445036,0.5
51_19,-26.773294,-26.0,-0.77329576,0.5
52_14,-26.374844,-26.0,-0.37484467,1.0
52_15,-26.430407,-26.0,-0.43040812,1.0
52_16,-26.467587,-26.0,-0.46758652,1.0
52_17,-26.394567,-26.0,-0.39456785,1.0
52_18,-26.610756,-26.0,-0.6107569,1.0
52_19,-26.798677,-26.0,-0.7986784,1.0
53_14,-26.417818,-26.0,-0.41781962,2.0
53_15,-26.479229,-26.0,-0.47923028,2.0
53_16,-26.50845,-26.0,-0.50845146,2.0
53_17,-26.431337,-26.0,-0.43133795,2.0
53_18,-26.663261,-26.0,-0.6632626,2.0
53_19,-26.849476,-26.0,-0.84947646,2.0
54_14,-26.546932,-26.0,-0.5469322,5.0
54_15,-26.625896,-26.0,-0.62589645,5.0
54_16,-26.631207,-26.0,-0.6312072,5.0
54_17,-26.556953,-26.0,-0.55695474,5.0
54_18,-26.820946,-26.0,-0.8209467,5.0
54_19,-27.002012,-26.0,-1.0020137,5.0
55_14,-25.105265,-25.0,-0.10526478,-5.0
55_15,-25.177902,-25.0,-0.17790198,-5.0
55_16,-25.21902,-25.0,-0.21902025,-5.0
55_17,-25.166279,-25.0,-0.16627908,-5.0
55_18,-25.233442,-25.0,-0.23344159,-5.0
55_19,-25.511202,-25.0,-0.5112022,-5.0
56_14,-25.21616,-25.0,-0.21615922,-2.0
56_15,-25.293049,-25.0,-0.29304922,-2.0
56_16,-25.324371,-25.0,-0.32437146,-2.0
56_17,-25.261042,-25.0,-0.26104152,-2.0
56_18,-25.371393,-25.0,-0.37139356,-2.0
56_19,-25.659842,-25.0,-0.6598413,-2.0
57_14,-25.253174,-25.0,-0.2531737,-1.0
57_15,-25.331476,-25.0,-0.33147633,-1.0
57_16,-25.359545,-25.0,-0.35954416,-1.0
57_17,-25.292673,-25.0,-0.2926737,-1.0
57_18,-25.428062,-25.0,-0.42806268,-1.0
57_19,-25.708242,-25.0,-0.70824325,-1.0
58_14,-25.271692,-25.0,-0.27169287,-0.5
58_15,-25.350702,-25.0,-0.3507018,-0.5
58_16,-25.377136,-25.0,-0.37713647,-0.5
58_17,-25.308502,-25.0,-0.30850172,-0.5
58_18,-25.456411,-25.0,-0.45641065,-0.5
58_19,-25.73246,-25.0,-0.7324606,-0.5
59_14,-25.286514,-25.0,-0.28651357,-0.1
59_15,-25.366089,-25.0,-0.36608875,-0.1
59_16,-25.391212,-25.0,-0.3912121,-0.1
59_17,-25.321165,-25.0,-0.32116473,-0.1
59_18,-25.479095,-25.0,-0.47909617,-0.1
59_19,-25.751835,-25.0,-0.7518351,-0.1
60_14,-25.29022,-25.0,-0.29022098,0.0
60_15,-25.369934,-25.0,-0.36993325,0.0
60_16,-25.394735,-25.0,-0.39473474,0.0
60_17,-25.324333,-25.0,-0.3243327,0.0
60_18,-25.48477,-25.0,-0.48477054,0.0
60_19,-25.756683,-25.0,-0.75668395,0.0
61_14,-25.293922,-25.0,-0.29392242,0.1
61_15,-25.373783,-25.0,-0.3737837,0.1
61_16,-25.398254,-25.0,-0.3982544,0.1
61_17,-25.327497,-25.0,-0.32749772,0.1
61_18,-25.490442,-25.0,-0.49044192,0.1
61_19,-25.761526,-25.0,-0.7615268,0.1
62_14,-25.308748,-25.0,-0.30874908,0.5
62_15,-25.389174,-25.0,-0.38917363,0.5
62_16,-25.412336,-25.0,-0.412336,0.5
62_17,-25.340166,-25.0,-0.3401667,0.5
62_18,-25.513134,-25.0,-0.5131334,0.5
62_19,-25.78091,-25.0,-0.78091025,0.5
63_14,-25.32729,-25.0,-0.3272891,1.0
63_15,-25.40842,-25.0,-0.40841997,1.0
63_16,-25.429953,-25.0,-0.42995214,1.0
63_17,-25.35601,-25.0,-0.3560096,1.0
63_18,-25.541506,-25.0,-0.5415052,1.0
63_19,-25.805145,-25.0,-0.8051455,1.0
64_14,-25.364388,-25.0,-0.36438704,2.0
64_15,-25.44693,-25.0,-0.44693053,2.0
64_16,-25.46519,-25.0,-0.4651904,2.0
64_17,-25.387712,-25.0,-0.3877133,2.0
64_18,-25.59827,-25.0,-0.5982697,2.0
64_19,-25.852674,-25.0,-0.85267425,2.0
65_14,-25.475836,-25.0,-0.4758358,5.0
65_15,-25.562609,-25.0,-0.56260824,5.0
65_16,-25.571054,-25.0,-0.5710542,5.0
65_17,-25.482964,-25.0,-0.48296452,5.0
65_18,-25.76654,-25.0,-0.7665396,5.0
65_19,-25.994513,-25.0,-0.99451244,5.0
66_14,-24.107203,-24.0,-0.107203424,-5.0
66_15,-24.208525,-24.0,-0.20852536,-5.0
66_16,-24.2421,-24.0,-0.24210066,-5.0
66_17,-24.197418,-24.0,-0.19741803,-5.0
66_18,-24.264387,-24.0,-0.26438683,-5.0
66_19,-24.50082,-24.0,-0.5008206,-5.0
67_14,-24.21239,-24.0,-0.21239072,-2.0
67_15,-24.324411,-24.0,-0.3244117,-2.0
67_16,-24.34802,-24.0,-0.3480211,-2.0
67_17,-24.292501,-24.0,-0.29250234,-2.0
67_18,-24.409697,-24.0,-0.409697,-2.0
67_19,-24.62316,-24.0,-0.6231591,-2.0
68_14,-24.253958,-24.0,-0.253959,-1.0
68_15,-24.363094,-24.0,-0.3630951,-1.0
68_16,-24.383375,-24.0,-0.38337559,-1.0
68_17,-24.324247,-24.0,-0.32424778,-1.0
68_18,-24.458187,-24.0,-0.45818835,-1.0
68_19,-24.663988,-24.0,-0.6639883,-1.0
69_14,-24.274757,-24.0,-0.27475804,-0.5
69_15,-24.382442,-24.0,-0.38244277,-0.5
69_16,-24.40107,-24.0,-0.40106922,-0.5
69_17,-24.340126,-24.0,-0.34012645,-0.5
69_18,-24.482445,-24.0,-0.48244447,-0.5
69_19,-24.684412,-24.0,-0.6844118,-0.5
70_14,-24.291399,-24.0,-0.29139966,-0.1
70_15,-24.39793,-24.0,-0.39793104,-0.1
70_16,-24.415218,-24.0,-0.41521937,-0.1
70_17,-24.352837,-24.0,-0.35283715,-0.1
70_18,-24.501858,-24.0,-0.5018577,-0.1
70_19,-24.700758,-24.0,-0.7007584,-0.1
71_14,-24.295557,-24.0,-0.29555708,0.0
71_15,-24.401798,-24.0,-0.40179938,0.0
71_16,-24.418758,-24.0,-0.41875988,0.0
71_17,-24.356014,-24.0,-0.35601407,0.0
71_18,-24.506708,-24.0,-0.5067095,0.0
71_19,-24.704844,-24.0,-0.7048443,0.0
72_14,-24.29972,-24.0,-0.29972047,0.1
72_15,-24.405674,-24.0,-0.40567368,0.1
72_16,-24.4223,-24.0,-0.4223004,0.1
72_17,-24.35919,-24.0,-0.359191,0.1
72_18,-24.511564,-24.0,-0.5115643,0.1
72_19,-24.70893,-24.0,-0.7089302,0.1
73_14,-24.316364,-24.0,-0.31636506,0.5
73_15,-24.421164,-24.0,-0.42116493,0.5
73_16,-24.436459,-24.0,-0.43645948,0.5
73_17,-24.3719,-24.0,-0.3719017,0.5
73_18,-24.530977,-24.0,-0.53097755,0.5
73_19,-24.725279,-24.0,-0.72527975,0.5
74_14,-24.337185,-24.0,-0.33718497,1.0
74_15,-24.440538,-24.0,-0.44053942,1.0
74_16,-24.454165,-24.0,-0.45416504,1.0
74_17,-24.3878,-24.0,-0.38780123,1.0
74_18,-24.555254,-24.0,-0.5552545,1.0
74_19,-24.745724,-24.0,-0.74572414,1.0
75_14,-24.378834,-24.0,-0.3788337,2.0
75_15,-24.479298,-24.0,-0.47929734,2.0
75_16,-24.4896,-24.0,-0.4896,2.0
75_17,-24.419615,-24.0,-0.4196152,2.0
75_18,-24.603832,-24.0,-0.6038323,2.0
75_19,-24.78663,-24.0,-0.7866308,2.0
76_14,-24.503952,-24.0,-0.5039528,5.0
76_15,-24.595743,-24.0,-0.59574395,5.0
76_16,-24.59604,-24.0,-0.596042,5.0
76_17,-24.515188,-24.0,-0.5151883,5.0
76_18,-24.74972,-24.0,-0.74972063,5.0
76_19,-24.929867,-24.0,-0.92986673,5.0
77_14,-23.083204,-23.0,-0.083203614,-5.0
77_15,-23.201948,-23.0,-0.20194799,-5.0
77_16,-23.259794,-23.0,-0.2597943,-5.0
77_17,-23.221859,-23.0,-0.22185892,-5.0
77_18,-23.309084,-23.0,-0.30908436,-5.0
77_19,-23.520638,-23.0,-0.52063614,-5.0
78_14,-23.208677,-23.0,-0.20867735,-2.0
78_15,-23.318228,-23.0,-0.3182277,-2.0
78_16,-23.36608,-23.0,-0.36607832,-2.0
78_17,-23.31435,-23.0,-0.31435043,-2.0
78_18,-23.45112,-23.0,-0.45111924,-2.0
78_19,-23.681873,-23.0,-0.68187267,-2.0
79_14,-23.250559,-23.0,-0.25055856,-1.0
79_15,-23.35704,-23.0,-0.35703927,-1.0
79_16,-23.401556,-23.0,-0.401555,-1.0
79_17,-23.345222,-23.0,-0.34522265,-1.0
79_18,-23.498518,-23.0,-0.49851686,-1.0
79_19,-23.734898,-23.0,-0.73489696,-1.0
80_14,-23.27151,-23.0,-0.2715096,-0.5
80_15,-23.37646,-23.0,-0.37645847,-0.5
80_16,-23.419306,-23.0,-0.41930526,-0.5
80_17,-23.360676,-23.0,-0.36067516,-0.5
80_18,-23.522228,-23.0,-0.5222276,-0.5
80_19,-23.76142,-23.0,-0.76141804,-0.5
81_14,-23.288277,-23.0,-0.28827637,-0.1
81_15,-23.391994,-23.0,-0.39199442,-0.1
81_16,-23.43351,-23.0,-0.43350905,-0.1
81_17,-23.373037,-23.0,-0.37303716,-0.1
81_18,-23.541203,-23.0,-0.5412027,-0.1
81_19,-23.782644,-23.0,-0.78264326,-0.1
82_14,-23.292473,-23.0,-0.29247254,0.0
82_15,-23.395882,-23.0,-0.39588064,0.0
82_16,-23.43706,-23.0,-0.4370585,0.0
82_17,-23.376131,-23.0,-0.37613064,0.0
82_18,-23.545944,-23.0,-0.5459443,0.0
82_19,-23.787945,-23.0,-0.7879451,0.0
83_14,-23.296663,-23.0,-0.29666275,0.1
83_15,-23.399767,-23.0,-0.39976686,0.1
83_16,-23.44061,-23.0,-0.44061095,0.1
83_17,-23.37922,-23.0,-0.37921816,0.1
83_18,-23.55069,-23.0,-0.5506888,0.1
83_19,-23.793257,-23.0,-0.79325587,0.1
84_14,-23.313433,-23.0,-0.3134325,0.5
84_15,-23.415312,-23.0,-0.41531175,0.5
84_16,-23.45482,-23.0,-0.4548207,0.5
84_17,-23.391586,-23.0,-0.39158612,0.5
84_18,-23.56967,-23.0,-0.5696699,0.5
84_19,-23.814487,-23.0,-0.81448704,0.5
85_14,-23.334408,-23.0,-0.3344074,1.0
85_15,-23.434746,-23.0,-0.43474585,1.0
85_16,-23.472586,-23.0,-0.47258586,1.0
85_17,-23.407051,-23.0,-0.40705055,1.0
85_18,-23.593403,-23.0,-0.5934015,1.0
85_19,-23.84103,-23.0,-0.841029,1.0
86_14,-23.376375,-23.0,-0.37637502,2.0
86_15,-23.473635,-23.0,-0.4736349,2.0
86_16,-23.50814,-23.0,-0.50814,2.0
86_17,-23.438,-23.0,-0.43800026,2.0
86_18,-23.640886,-23.0,-0.64088553,2.0
86_19,-23.894136,-23.0,-0.8941367,2.0
