id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
18_3,-29.015705,-29.0,-0.015705824,0.5
18_4,-29.020096,-29.0,-0.020095706,0.5
18_5,-29.028055,-29.0,-0.028055906,0.5
18_6,-29.03957,-29.0,-0.039571524,0.5
19_0,-29.040497,-29.0,-0.040498376,1.0
19_1,-29.030333,-29.0,-0.030332804,1.0
19_2,-29.029556,-29.0,-0.029557943,1.0
19_3,-29.032066,-29.0,-0.0320673,1.0
19_4,-29.036156,-29.0,-0.036156178,1.0
19_5,-29.043827,-29.0,-0.043827295,1.0
19_6,-29.055014,-29.0,-0.055015087,1.0
20_0,-29.07292,-29.0,-0.07292032,2.0
20_1,-29.062288,-29.0,-0.062289834,2.0
20_2,-29.062943,-29.0,-0.062942505,2.0
20_3,-29.064795,-29.0,-0.06479621,2.0
20_4,-29.068312,-29.0,-0.06831288,2.0
20_5,-29.075378,-29.0,-0.075379014,2.0
20_6,-29.085926,-29.0,-0.085926056,2.0
21_0,-29.166618,-29.0,-0.16661882,5.0
21_1,-29.16191,-29.0,-0.16191006,5.0
21_2,-29.162731,-29.0,-0.1627326,5.0
21_3,-29.163132,-29.0,-0.16313195,5.0
21_4,-29.164928,-29.0,-0.16492903,5.0
21_5,-29.170164,-29.0,-0.1701653,5.0
21_6,-29.178783,-29.0,-0.17878413,5.0
22_0,-27.880325,-28.0,0.119674206,-5.0
22_1,-27.86391,-28.0,0.13608932,-5.0
22_2,-27.85431,-28.0,0.14569163,-5.0
22_3,-27.847914,-28.0,0.15208721,-5.0
22_4,-27.843508,-28.0,0.156492,-5.0
22_5,-27.840439,-28.0,0.15956163,-5.0
22_6,-27.846136,-28.0,0.15386343,-5.0
23_0,-27.953382,-28.0,0.046616793,-2.0
23_1,-27.939419,-28.0,0.06058216,-2.0
23_2,-27.929773,-28.0,0.07022619,-2.0
23_3,-27.922037,-28.0,0.077962875,-2.0
23_4,-27.91625,-28.0,0.08375049,-2.0
23_5,-27.929873,-28.0,0.070127845,-2.0
23_6,-27.936783,-28.0,0.063216686,-2.0
24_0,-27.977764,-28.0,0.022235513,-1.0
24_1,-27.964643,-28.0,0.035357475,-1.0
24_2,-27.954971,-28.0,0.04502833,-1.0
24_3,-27.94679,-28.0,0.053209066,-1.0
24_4,-27.940538,-28.0,0.059461594,-1.0
24_5,-27.960543,-28.0,0.039458275,-1.0
24_6,-27.967045,-28.0,0.032955408,-1.0
25_0,-27.98997,-28.0,0.010031462,-0.5
25_1,-27.97753,-28.0,0.022470951,-0.5
25_2,-27.96758,-28.0,0.032418966,-0.5
25_3,-27.959183,-28.0,0.04081726,-0.5
25_4,-27.95673,-28.0,0.043269992,-0.5
25_5,-27.975677,-28.0,0.024321675,-0.5
25_6,-27.982182,-28.0,0.017818809,-0.5
26_0,-27.999725,-28.0,0.00027418137,-0.1
26_1,-27.987835,-28.0,0.012165308,-0.1
26_2,-27.977669,-28.0,0.02233088,-0.1
26_3,-27.969107,-28.0,0.030893087,-0.1
26_4,-27.969698,-28.0,0.030303001,-0.1
26_5,-27.987793,-28.0,0.012207031,-0.1
26_6,-27.994064,-28.0,0.0059366226,-0.1
27_0,-28.002163,-28.0,-0.0021636486,0.0
27_1,-27.990414,-28.0,0.009587407,0.0
27_2,-27.980188,-28.0,0.019812584,0.0
27_3,-27.971586,-28.0,0.028413534,0.0
27_4,-27.97293,-28.0,0.02706945,0.0
27_5,-27.990828,-28.0,0.009173155,0.0
27_6,-27.997032,-28.0,0.0029683113,0.0
28_0,-28.004608,-28.0,-0.004607439,0.1
28_1,-27.992994,-28.0,0.007006526,0.1
28_2,-27.982716,-28.0,0.017285347,0.1
28_3,-27.974064,-28.0,0.025936961,0.1
28_4,-27.976173,-28.0,0.023826957,0.1
28_5,-27.993855,-28.0,0.006145239,0.1
28_6,-28.0,-28.0,0.0,0.1
29_0,-28.014378,-28.0,-0.01437664,0.5
29_1,-28.003302,-28.0,-0.0033020973,0.5
29_2,-27.992804,-28.0,0.007197261,0.5
29_3,-27.983994,-28.0,0.016006827,0.5
29_4,-27.98915,-28.0,0.010851026,0.5
29_5,-28.005978,-28.0,-0.005978346,0.5
29_6,-28.011873,-28.0,-0.011873245,0.5
30_0,-28.026941,-28.0,-0.0269413,1.0
30_1,-28.016195,-28.0,-0.016194582,1.0
30_2,-28.005424,-28.0,-0.0054240227,1.0
30_3,-27.9964,-28.0,0.0036001205,1.0
30_4,-28.005362,-28.0,-0.005361438,1.0
30_5,-28.021135,-28.0,-0.021135807,1.0
30_6,-28.026718,-28.0,-0.026717782,1.0
31_0,-28.052416,-28.0,-0.052416325,2.0
31_1,-28.042004,-28.0,-0.042003393,2.0
31_2,-28.030687,-28.0,-0.030687451,2.0
31_3,-28.022612,-28.0,-0.022611022,2.0
31_4,-28.037813,-28.0,-0.037813187,2.0
31_5,-28.051468,-28.0,-0.05146861,2.0
31_6,-28.056427,-28.0,-0.056427717,2.0
32_0,-28.129656,-28.0,-0.129655,5.0
32_1,-28.119352,-28.0,-0.11935234,5.0
32_2,-28.11248,-28.0,-0.112479925,5.0
32_3,-28.121931,-28.0,-0.12193024,5.0
32_4,-28.135384,-28.0,-0.13538301,5.0
32_5,-28.142605,-28.0,-0.14260411,5.0
32_6,-28.145704,-28.0,-0.14570355,5.0
33_0,-26.883396,-27.000002,0.11660457,-5.0
33_1,-26.882666,-27.000002,0.11733472,-5.0
33_2,-26.885145,-27.000002,0.11485517,-5.0
33_3,-26.882536,-27.000002,0.11746585,-5.0
33_4,-26.87193,-27.000002,0.1280725,-5.0
33_5,-26.862959,-27.000002,0.137043,-5.0
33_6,-26.838572,-27.000002,0.16143024,-5.0
34_0,-26.961586,-27.000002,0.038415194,-2.0
34_1,-26.96043,-27.000002,0.039571524,-2.0
34_2,-26.961634,-27.000002,0.03836751,-2.0
34_3,-26.954369,-27.000002,0.045633316,-2.0
34_4,-26.943514,-27.000002,0.05648732,-2.0
34_5,-26.932398,-27.000002,0.06760359,-2.0
34_6,-26.901806,-27.000002,0.09819567,-2.0
35_0,-26.987957,-27.000002,0.0120431185,-1.0
35_1,-26.986393,-27.000002,0.01360774,-1.0
35_2,-26.987171,-27.000002,0.0128299,-1.0
35_3,-26.978067,-27.000002,0.02193451,-1.0
35_4,-26.967419,-27.000002,0.03258288,-1.0
35_5,-26.954058,-27.000002,0.04594326,-1.0
35_6,-26.922924,-27.000002,0.07707775,-1.0
36_0,-27.001152,-27.000002,-0.0011503696,-0.5
36_1,-26.999388,-27.000002,0.00061392784,-0.5
36_2,-26.999945,-27.000002,5.6624413e-05,-0.5
36_3,-26.989916,-27.000002,0.010085106,-0.5
36_4,-26.979383,-27.000002,0.020617247,-0.5
36_5,-26.96487,-27.000002,0.035130978,-0.5
36_6,-26.933489,-27.000002,0.06651282,-0.5
37_0,-27.011707,-27.000002,-0.011706352,-0.1
37_1,-27.009783,-27.000002,-0.009781122,-0.1
37_2,-27.010176,-27.000002,-0.010174513,-0.1
37_3,-26.999409,-27.000002,0.0005930662,-0.1
37_4,-26.988947,-27.000002,0.011053681,-0.1
37_5,-26.973522,-27.000002,0.026479363,-0.1
37_6,-26.941946,-27.000002,0.058054924,-0.1
38_0,-27.014355,-27.000002,-0.014352798,0.0
38_1,-27.012384,-27.000002,-0.012382865,0.0
38_2,-27.012726,-27.000002,-0.012725592,0.0
38_3,-27.001785,-27.000002,-0.0017851591,0.0
38_4,-26.991344,-27.000002,0.008657575,0.0
38_5,-26.975685,-27.000002,0.024315715,0.0
38_6,-26.944061,-27.000002,0.05593896,0.0
39_0,-27.016983,-27.000002,-0.016981363,0.1
39_1,-27.01498,-27.000002,-0.014978647,0.1
39_2,-27.015287,-27.000002,-0.015285611,0.1
39_3,-27.004156,-27.000002,-0.0041544437,0.1
39_4,-26.99374,-27.000002,0.006261468,0.1
39_5,-26.977846,-27.000002,0.022155046,0.1
39_6,-26.946178,-27.000002,0.053822994,0.1
40_0,-27.02755,-27.000002,-0.027549267,0.5
40_1,-27.025381,-27.000002,-0.025379658,0.5
40_2,-27.025457,-27.000002,-0.025457144,0.5
40_3,-27.013647,-27.000002,-0.013646483,0.5
40_4,-27.00331,-27.000002,-0.0033080578,0.5
40_5,-26.9865,-27.000002,0.013500452,0.5
40_6,-26.956469,-27.000002,0.043532252,0.5
41_0,-27.040758,-27.000002,-0.040757656,1.0
41_1,-27.038387,-27.000002,-0.03838539,1.0
41_2,-27.037546,-27.000002,-0.037544966,1.0
41_3,-27.025524,-27.000002,-0.025522709,1.0
41_4,-27.015177,-27.000002,-0.015175343,1.0
41_5,-26.997332,-27.000002,0.002670288,1.0
41_6,-26.970812,-27.000002,0.029188395,1.0
42_0,-27.067194,-27.000002,-0.067192316,2.0
42_1,-27.064413,-27.000002,-0.06441176,2.0
42_2,-27.061731,-27.000002,-0.06172955,2.0
42_3,-27.049294,-27.000002,-0.04929304,2.0
42_4,-27.0385,-27.000002,-0.03849864,2.0
42_5,-27.018997,-27.000002,-0.018996,2.0
42_6,-26.999538,-27.000002,0.000461936,2.0
43_0,-27.14662,-27.000002,-0.14661849,5.0
43_1,-27.142624,-27.000002,-0.142622,5.0
43_2,-27.134418,-27.000002,-0.13441741,5.0
43_3,-27.120749,-27.000002,-0.12074709,5.0
43_4,-27.107859,-27.000002,-0.107857585,5.0
43_5,-27.096691,-27.000002,-0.096690655,5.0
43_6,-27.08585,-27.000002,-0.08584857,5.0
44_0,-25.913998,-26.0,0.08600056,-5.0
44_1,-25.909176,-26.0,0.09082258,-5.0
44_2,-25.904734,-26.0,0.095266104,-5.0
44_3,-25.886932,-26.0,0.11306703,-5.0
44_4,-25.868134,-26.0,0.13186634,-5.0
44_5,-25.850626,-26.0,0.14937222,-5.0
44_6,-25.831785,-26.0,0.16821325,-5.0
45_0,-25.98948,-26.0,0.01052022,-2.0
45_1,-25.984636,-26.0,0.015363097,-2.0
45_2,-25.976225,-26.0,0.023773313,-2.0
45_3,-25.955015,-26.0,0.044983625,-2.0
45_4,-25.934988,-26.0,0.065010786,-2.0
45_5,-25.91612,-26.0,0.08387864,-2.0
45_6,-25.903246,-26.0,0.09675324,-2.0
46_0,-26.014679,-26.0,-0.014680624,-1.0
46_1,-26.009443,-26.0,-0.009444356,-1.0
46_2,-25.99937,-26.0,0.000628829,-1.0
46_3,-25.977755,-26.0,0.022244453,-1.0
46_4,-25.95732,-26.0,0.042679906,-1.0
46_5,-25.93799,-26.0,0.062009692,-1.0
46_6,-25.930325,-26.0,0.06967485,-1.0
47_0,-26.027287,-26.0,-0.027287006,-0.5
47_1,-26.021852,-26.0,-0.021854043,-0.5
47_2,-26.010952,-26.0,-0.0109523535,-0.5
47_3,-25.989134,-26.0,0.010865927,-0.5
47_4,-25.968487,-26.0,0.031512976,-0.5
47_5,-25.948933,-26.0,0.05106628,-0.5
47_6,-25.943739,-26.0,0.056260824,-0.5
48_0,-26.037376,-26.0,-0.037378073,-0.1
48_1,-26.031784,-26.0,-0.031784177,-0.1
48_2,-26.02022,-26.0,-0.020220876,-0.1
48_3,-25.998234,-26.0,0.0017642975,-0.1
48_4,-25.977436,-26.0,0.022563338,-0.1
48_5,-25.957691,-26.0,0.042307377,-0.1
48_6,-25.954475,-26.0,0.045523047,-0.1
49_0,-26.039898,-26.0,-0.03989935,0.0
49_1,-26.034271,-26.0,-0.03427267,0.0
49_2,-26.022541,-26.0,-0.022542477,0.0
49_3,-26.000515,-26.0,-0.0005155802,0.0
49_4,-25.979668,-26.0,0.020331144,0.0
49_5,-25.959885,-26.0,0.040113926,0.0
49_6,-25.95716,-26.0,0.04283786,0.0
50_0,-26.042423,-26.0,-0.042423606,0.1
50_1,-26.036755,-26.0,-0.036755204,0.1
50_2,-26.024857,-26.0,-0.024858117,0.1
50_3,-26.002792,-26.0,-0.0027924776,0.1
50_4,-25.9819,-26.0,0.01809895,0.1
50_5,-25.962072,-26.0,0.037926435,0.1
50_6,-25.959843,-26.0,0.04015565,0.1
51_0,-26.052519,-26.0,-0.052520633,0.5
51_1,-26.046696,-26.0,-0.04669726,0.5
51_2,-26.034132,-26.0,-0.0341326,0.5
51_3,-26.011902,-26.0,-0.011903048,0.5
51_4,-25.990847,-26.0,0.009152293,0.5
51_5,-25.970835,-26.0,0.029164553,0.5
51_6,-25.970587,-26.0,0.029411912,0.5
52_0,-26.065144,-26.0,-0.0651449,1.0
52_1,-26.059128,-26.0,-0.059127808,1.0
52_2,-26.045727,-26.0,-0.045728683,1.0
52_3,-26.023296,-26.0,-0.023296475,1.0
52_4,-26.002037,-26.0,-0.0020384789,1.0
52_5,-25.981796,-26.0,0.018203259,1.0
52_6,-25.984016,-26.0,0.015982985,1.0
53_0,-26.09041,-26.0,-0.090411305,2.0
53_1,-26.083998,-26.0,-0.083997846,2.0
53_2,-26.068636,-26.0,-0.06863773,2.0
53_3,-26.0461,-26.0,-0.046101213,2.0
53_4,-26.024426,-26.0,-0.024425983,2.0
53_5,-26.00373,-26.0,-0.0037312508,2.0
53_6,-26.0109,-26.0,-0.0109016895,2.0
54_0,-26.166334,-26.0,-0.1663357,5.0
54_1,-26.157675,-26.0,-0.15767515,5.0
54_2,-26.136461,-26.0,-0.13646185,5.0
54_3,-26.114628,-26.0,-0.11462867,5.0
54_4,-26.091719,-26.0,-0.09171963,5.0
54_5,-26.08031,-26.0,-0.0803113,5.0
54_6,-26.091661,-26.0,-0.091663,5.0
55_0,-24.894943,-25.0,0.10505617,-5.0
55_1,-24.880213,-25.0,0.119787455,-5.0
55_2,-24.868118,-25.0,0.13188124,-5.0
55_3,-24.857738,-25.0,0.14226139,-5.0
55_4,-24.848877,-25.0,0.1511231,-5.0
55_5,-24.84527,-25.0,0.15473068,-5.0
55_6,-24.854609,-25.0,0.14539063,-5.0
56_0,-24.967657,-25.0,0.03234297,-2.0
56_1,-24.952488,-25.0,0.047512352,-2.0
56_2,-24.939205,-25.0,0.060795248,-2.0
56_3,-24.92757,-25.0,0.072430074,-2.0
56_4,-24.917389,-25.0,0.08261204,-2.0
56_5,-24.928957,-25.0,0.071042776,-2.0
56_6,-24.935385,-25.0,0.064614415,-2.0
57_0,-24.992174,-25.0,0.00782609,-1.0
57_1,-24.976625,-25.0,0.023373961,-1.0
57_2,-24.96294,-25.0,0.037060678,-1.0
57_3,-24.95089,-25.0,0.049111247,-1.0
57_4,-24.940264,-25.0,0.059735775,-1.0
57_5,-24.956894,-25.0,0.04310608,-1.0
57_6,-24.96236,-25.0,0.037640333,-1.0
58_0,-25.00444,-25.0,-0.004440546,-0.5
58_1,-24.988705,-25.0,0.01129508,-0.5
58_2,-24.97482,-25.0,0.025179982,-0.5
58_3,-24.962559,-25.0,0.037440658,-0.5
58_4,-24.95171,-25.0,0.048290193,-0.5
58_5,-24.970617,-25.0,0.0293836,-0.5
58_6,-24.975851,-25.0,0.024148822,-0.5
59_0,-25.014254,-25.0,-0.014254451,-0.1
59_1,-24.998371,-25.0,0.0016286969,-0.1
59_2,-24.984324,-25.0,0.015676022,-0.1
59_3,-24.971897,-25.0,0.0281021,-0.1
59_4,-24.961544,-25.0,0.038456917,-0.1
59_5,-24.981392,-25.0,0.01860857,-0.1
59_6,-24.986652,-25.0,0.01334846,-0.1
60_0,-25.01671,-25.0,-0.016710162,0.0
60_1,-25.000786,-25.0,-0.0007867813,0.0
60_2,-24.9867,-25.0,0.0133007765,0.0
60_3,-24.974234,-25.0,0.025767088,0.0
60_4,-24.964397,-25.0,0.035603344,0.0
60_5,-24.984089,-25.0,0.01591146,0.0
60_6,-24.989355,-25.0,0.01064539,0.0
61_0,-25.019165,-25.0,-0.019165874,0.1
61_1,-25.003206,-25.0,-0.00320673,0.1
61_2,-24.989075,-25.0,0.010925531,0.1
61_3,-24.976568,-25.0,0.023432076,0.1
61_4,-24.96725,-25.0,0.032748282,0.1
61_5,-24.98678,-25.0,0.01322031,0.1
61_6,-24.992054,-25.0,0.007946789,0.1
62_0,-25.028988,-25.0,-0.028988719,0.5
62_1,-25.012878,-25.0,-0.0128775835,0.5
62_2,-24.998587,-25.0,0.0014126301,0.5
62_3,-24.985909,-25.0,0.014092028,0.5
62_4,-24.978651,-25.0,0.021348894,0.5
62_5,-24.997562,-25.0,0.00243783,0.5
62_6,-25.002857,-25.0,-0.0028580427,0.5
63_0,-25.041271,-25.0,-0.041270256,1.0
63_1,-25.02497,-25.0,-0.024968386,1.0
63_2,-25.01048,-25.0,-0.010481477,1.0
63_3,-24.997599,-25.0,0.0024020672,1.0
63_4,-24.992907,-25.0,0.0070929527,1.0
63_5,-25.011047,-25.0,-0.011047721,1.0
63_6,-25.01637,-25.0,-0.016370416,1.0
64_0,-25.065786,-25.0,-0.06578565,2.0
64_1,-25.049173,-25.0,-0.049173832,2.0
64_2,-25.034288,-25.0,-0.034287572,2.0
64_3,-25.02098,-25.0,-0.020980835,2.0
64_4,-25.021446,-25.0,-0.021445751,2.0
64_5,-25.038021,-25.0,-0.038021803,2.0
64_6,-25.043407,-25.0,-0.043407083,2.0
65_0,-25.137768,-25.0,-0.1377672,5.0
65_1,-25.121916,-25.0,-0.12191534,5.0
65_2,-25.105827,-25.0,-0.10582805,5.0
65_3,-25.09328,-25.0,-0.09328127,5.0
65_4,-25.10725,-25.0,-0.10724962,5.0
65_5,-25.119099,-25.0,-0.11909902,5.0
65_6,-25.12465,-25.0,-0.12464821,5.0
66_0,-23.867031,-24.0,0.13296753,-5.0
66_1,-23.855356,-24.0,0.14464259,-5.0
66_2,-23.846167,-24.0,0.15383214,-5.0
66_3,-23.841522,-24.0,0.15847683,-5.0
66_4,-23.851353,-24.0,0.14864653,-5.0
66_5,-23.866957,-24.0,0.13304204,-5.0
66_6,-23.871555,-24.0,0.12844503,-5.0
67_0,-23.936728,-24.0,0.06327182,-2.0
67_1,-23.924515,-24.0,0.07548481,-2.0
67_2,-23.918034,-24.0,0.08196533,-2.0
67_3,-23.923773,-24.0,0.07622689,-2.0
67_4,-23.93614,-24.0,0.06385893,-2.0
67_5,-23.94996,-24.0,0.05003959,-2.0
67_6,-23.953117,-24.0,0.046882033,-2.0
68_0,-23.960192,-24.0,0.039806962,-1.0
68_1,-23.947788,-24.0,0.05221218,-1.0
68_2,-23.942345,-24.0,0.057654083,-1.0
68_3,-23.95239,-24.0,0.04760921,-1.0
68_4,-23.964235,-24.0,0.035764277,-1.0
68_5,-23.977667,-24.0,0.02233237,-1.0
68_6,-23.980259,-24.0,0.019739568,-1.0
69_0,-23.97193,-24.0,0.028069317,-0.5
69_1,-23.960157,-24.0,0.039841235,-0.5
69_2,-23.95451,-24.0,0.045490265,-0.5
69_3,-23.966707,-24.0,0.033292174,-0.5
69_4,-23.97829,-24.0,0.021709502,-0.5
69_5,-23.991533,-24.0,0.00846535,-0.5
69_6,-23.993832,-24.0,0.0061675906,-0.5
70_0,-23.981329,-24.0,0.018669665,-0.1
70_1,-23.970055,-24.0,0.029945374,-0.1
70_2,-23.96425,-24.0,0.035749376,-0.1
70_3,-23.978165,-24.0,0.021834671,-0.1
70_4,-23.989542,-24.0,0.010457635,-0.1
70_5,-24.002504,-24.0,-0.0025048852,-0.1
70_6,-24.004702,-24.0,-0.0047013164,-0.1
71_0,-23.983679,-24.0,0.016321242,0.0
71_1,-23.972527,-24.0,0.02747327,0.0
71_2,-23.96682,-24.0,0.033180416,0.0
71_3,-23.98103,-24.0,0.018970668,0.0
71_4,-23.992353,-24.0,0.007645786,0.0
71_5,-24.005238,-24.0,-0.005237758,0.0
71_6,-24.00742,-24.0,-0.007419288,0.0
72_0,-23.986027,-24.0,0.013972819,0.1
72_1,-23.975002,-24.0,0.024996698,0.1
72_2,-23.969845,-24.0,0.03015399,0.1
72_3,-23.983894,-24.0,0.016105175,0.1
72_4,-23.995167,-24.0,0.0048324466,0.1
72_5,-24.007973,-24.0,-0.007973611,0.1
72_6,-24.010138,-24.0,-0.01013875,0.1
73_0,-23.995432,-24.0,0.004567206,0.5
73_1,-23.984905,-24.0,0.015093386,0.5
73_2,-23.981941,-24.0,0.018058717,0.5
73_3,-23.995358,-24.0,0.0046417117,0.5
73_4,-24.006424,-24.0,-0.0064238906,0.5
73_5,-24.018927,-24.0,-0.018927455,0.5
73_6,-24.021006,-24.0,-0.021006167,0.5
74_0,-24.007181,-24.0,-0.0071823597,1.0
74_1,-23.99729,-24.0,0.0027105212,1.0
74_2,-23.997072,-24.0,0.0029280782,1.0
74_3,-24.009691,-24.0,-0.009691715,1.0
74_4,-24.020496,-24.0,-0.020496547,1.0
74_5,-24.03262,-24.0,-0.032620132,1.0
74_6,-24.034601,-24.0,-0.034601986,1.0
75_0,-24.030884,-24.0,-0.030884147,2.0
75_1,-24.022078,-24.0,-0.02207756,2.0
75_2,-24.027344,-24.0,-0.02734363,2.0
