id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9_15,-42.58814,-30.000002,-12.588138,2.0
9_16,-41.988632,-30.000002,-11.988631,2.0
9_17,-41.188087,-30.000002,-11.1880865,2.0
9_18,-40.11922,-30.000002,-10.119221,2.0
9_19,-38.70808,-30.000002,-8.70808,2.0
10_14,-27.741411,-30.000002,2.2585897,5.0
10_15,-26.810852,-30.000002,3.1891494,5.0
10_16,-25.953596,-30.000002,4.0464044,5.0
10_17,-25.199648,-30.000002,4.8003526,5.0
10_18,-24.426344,-30.000002,5.573657,5.0
10_19,-23.570904,-30.000002,6.429097,5.0
11_14,-38.793518,-29.0,-9.793517,-5.0
11_15,-38.404472,-29.0,-9.404474,-5.0
11_16,-37.92596,-29.0,-8.925962,-5.0
11_17,-37.35787,-29.0,-8.357867,-5.0
11_18,-36.69535,-29.0,-7.695353,-5.0
11_19,-35.999195,-29.0,-6.9991946,-5.0
12_14,-32.74627,-29.0,-3.7462711,-2.0
12_15,-32.50775,-29.0,-3.5077512,-2.0
12_16,-32.19488,-29.0,-3.1948833,-2.0
12_17,-31.809422,-29.0,-2.8094232,-2.0
12_18,-31.319008,-29.0,-2.319008,-2.0
12_19,-30.665577,-29.0,-1.6655773,-2.0
13_14,-30.88427,-29.0,-1.8842697,-1.0
13_15,-30.590424,-29.0,-1.5904248,-1.0
13_16,-30.261406,-29.0,-1.2614071,-1.0
13_17,-29.754686,-29.0,-0.7546872,-1.0
13_18,-29.130232,-29.0,-0.13023317,-1.0
13_19,-28.355762,-29.0,0.6442368,-1.0
14_14,-29.741291,-29.0,-0.74129105,-0.5
14_15,-29.53751,-29.0,-0.5375117,-0.5
14_16,-29.200653,-29.0,-0.20065308,-0.5
14_17,-28.778187,-29.0,0.22181273,-0.5
14_18,-28.348467,-29.0,0.6515324,-0.5
14_19,-27.981325,-29.0,1.0186732,-0.5
15_14,-29.03666,-29.0,-0.036659837,-0.1
15_15,-28.938839,-29.0,0.061160326,-0.1
15_16,-28.848713,-29.0,0.15128553,-0.1
15_17,-28.84421,-29.0,0.15578866,-0.1
15_18,-28.82613,-29.0,0.17386973,-0.1
15_19,-28.614933,-29.0,0.38506687,-0.1
16_14,-28.950867,-29.0,0.04913211,0.0
16_15,-28.901312,-29.0,0.09868741,0.0
16_16,-29.00951,-29.0,-0.009509921,0.0
16_17,-29.101572,-29.0,-0.101572275,0.0
16_18,-29.092989,-29.0,-0.09298921,0.0
16_19,-29.063936,-29.0,-0.0639379,0.0
17_14,-28.92234,-29.0,0.07765889,0.1
17_15,-29.064692,-29.0,-0.0646919,0.1
17_16,-29.25758,-29.0,-0.25758147,0.1
17_17,-29.427826,-29.0,-0.42782724,0.1
17_18,-29.506536,-29.0,-0.50653815,0.1
17_19,-29.722336,-29.0,-0.72233677,0.1
18_14,-30.11111,-29.0,-1.111111,0.5
18_15,-30.65224,-29.0,-1.6522408,0.5
18_16,-31.195736,-29.0,-2.195737,0.5
18_17,-31.661848,-29.0,-2.661848,0.5
18_18,-31.947876,-29.0,-2.947876,0.5
18_19,-32.09145,-29.0,-3.0914516,0.5
19_14,-33.62955,-29.0,-4.6295524,1.0
19_15,-34.60392,-29.0,-5.6039214,1.0
19_16,-35.36951,-29.0,-6.3695135,1.0
19_17,-35.88023,-29.0,-6.88023,1.0
19_18,-36.119675,-29.0,-7.1196766,1.0
19_19,-36.02756,-29.0,-7.02756,1.0
20_14,-41.68026,-29.0,-12.680263,2.0
20_15,-41.272923,-29.0,-12.272924,2.0
20_16,-40.709034,-29.0,-11.709034,2.0
20_17,-39.927956,-29.0,-10.927958,2.0
20_18,-38.881977,-29.0,-9.881979,2.0
20_19,-37.50912,-29.0,-8.509123,2.0
21_14,-25.98455,-29.0,3.0154495,5.0
21_15,-25.16962,-29.0,3.8303792,5.0
21_16,-24.415525,-29.0,4.5844736,5.0
21_17,-23.718735,-29.0,5.2812634,5.0
21_18,-23.035967,-29.0,5.9640317,5.0
21_19,-22.227076,-29.0,6.7729235,5.0
22_14,-38.416985,-28.0,-10.416985,-5.0
22_15,-38.0387,-28.0,-10.038701,-5.0
22_16,-37.57502,-28.0,-9.575022,-5.0
22_17,-37.024433,-28.0,-9.024432,-5.0
22_18,-36.367287,-28.0,-8.367289,-5.0
22_19,-35.65367,-28.0,-7.6536713,-5.0
23_14,-32.274017,-28.0,-4.2740164,-2.0
23_15,-32.044163,-28.0,-4.044163,-2.0
23_16,-31.74757,-28.0,-3.7475705,-2.0
23_17,-31.378672,-28.0,-3.3786714,-2.0
23_18,-30.889618,-28.0,-2.8896184,-2.0
23_19,-30.231562,-28.0,-2.2315621,-2.0
24_14,-30.358713,-28.0,-2.3587136,-1.0
24_15,-30.034962,-28.0,-2.0349622,-1.0
24_16,-29.571518,-28.0,-1.5715182,-1.0
24_17,-29.004244,-28.0,-1.0042429,-1.0
24_18,-28.283295,-28.0,-0.28329492,-1.0
24_19,-27.560844,-28.0,0.4391551,-1.0
25_14,-28.889984,-28.0,-0.8899838,-0.5
25_15,-28.602282,-28.0,-0.6022811,-0.5
25_16,-28.28609,-28.0,-0.28609037,-0.5
25_17,-27.90595,-28.0,0.09405017,-0.5
25_18,-27.485895,-28.0,0.51410496,-0.5
25_19,-27.051704,-28.0,0.948295,-0.5
26_14,-28.077272,-28.0,-0.07727146,-0.1
26_15,-27.978256,-28.0,0.021743774,-0.1
26_16,-27.860931,-28.0,0.13906956,-0.1
26_17,-27.854538,-28.0,0.14546216,-0.1
26_18,-27.823214,-28.0,0.17678738,-0.1
26_19,-27.659985,-28.0,0.3400147,-0.1
27_14,-27.979198,-28.0,0.020802021,0.0
27_15,-27.94384,-28.0,0.056159496,0.0
27_16,-27.981457,-28.0,0.018543005,0.0
27_17,-28.098148,-28.0,-0.09814799,0.0
27_18,-28.091604,-28.0,-0.0916034,0.0
27_19,-28.040728,-28.0,-0.040727854,0.0
28_14,-27.940115,-28.0,0.059884787,0.1
28_15,-28.023008,-28.0,-0.023007393,0.1
28_16,-28.249565,-28.0,-0.24956465,0.1
28_17,-28.390726,-28.0,-0.39072633,0.1
28_18,-28.427628,-28.0,-0.42762756,0.1
28_19,-28.699991,-28.0,-0.699991,0.1
29_14,-29.063246,-28.0,-1.0632455,0.5
29_15,-29.623398,-28.0,-1.6233981,0.5
29_16,-30.25917,-28.0,-2.259171,0.5
29_17,-30.762287,-28.0,-2.7622879,0.5
29_18,-31.074343,-28.0,-3.074342,0.5
29_19,-31.156078,-28.0,-3.1560779,0.5
30_14,-32.66067,-28.0,-4.660672,1.0
30_15,-33.63704,-28.0,-5.6370406,1.0
30_16,-34.430046,-28.0,-6.430048,1.0
30_17,-34.94765,-28.0,-6.9476514,1.0
30_18,-35.196552,-28.0,-7.1965513,1.0
30_19,-35.0732,-28.0,-7.0731997,1.0
31_14,-40.320187,-28.0,-12.320188,2.0
31_15,-39.93726,-28.0,-11.937261,2.0
31_16,-39.394203,-28.0,-11.394203,2.0
31_17,-38.639275,-28.0,-10.639275,2.0
31_18,-37.61755,-28.0,-9.617549,2.0
31_19,-36.307674,-28.0,-8.307674,2.0
32_14,-24.330708,-28.0,3.6692917,5.0
32_15,-23.556658,-28.0,4.4433413,5.0
32_16,-22.853146,-28.0,5.1468554,5.0
32_17,-22.205057,-28.0,5.7949424,5.0
32_18,-21.57021,-28.0,6.4297915,5.0
32_19,-20.828339,-28.0,7.1716604,5.0
33_14,-38.042213,-27.000002,-11.042213,-5.0
33_15,-37.67453,-27.000002,-10.67453,-5.0
33_16,-37.226055,-27.000002,-10.226053,-5.0
33_17,-36.69186,-27.000002,-9.691858,-5.0
33_18,-36.049824,-27.000002,-9.049821,-5.0
33_19,-35.305683,-27.000002,-8.305681,-5.0
34_14,-31.80577,-27.000002,-4.8057704,-2.0
34_15,-31.583813,-27.000002,-4.5838118,-2.0
34_16,-31.303093,-27.000002,-4.303092,-2.0
34_17,-30.936375,-27.000002,-3.9363742,-2.0
34_18,-30.451653,-27.000002,-3.4516513,-2.0
34_19,-29.708847,-27.000002,-2.7088463,-2.0
35_14,-29.711836,-27.000002,-2.7118354,-1.0
35_15,-29.306835,-27.000002,-2.3068337,-1.0
35_16,-28.7786,-27.000002,-1.7785996,-1.0
35_17,-28.220978,-27.000002,-1.2209773,-1.0
35_18,-27.50189,-27.000002,-0.501889,-1.0
35_19,-26.718988,-27.000002,0.28101206,-1.0
36_14,-28.025284,-27.000002,-1.0252833,-0.5
36_15,-27.713295,-27.000002,-0.71329474,-0.5
36_16,-27.365583,-27.000002,-0.3655821,-0.5
36_17,-27.035961,-27.000002,-0.035959482,-0.5
36_18,-26.61694,-27.000002,0.38306117,-0.5
36_19,-26.076492,-27.000002,0.9235084,-0.5
37_14,-27.130043,-27.000002,-0.13004243,-0.1
37_15,-27.057192,-27.000002,-0.057190657,-0.1
37_16,-26.887651,-27.000002,0.112348795,-0.1
37_17,-26.89423,-27.000002,0.10577142,-0.1
37_18,-26.84977,-27.000002,0.15023053,-0.1
37_19,-26.720165,-27.000002,0.27983487,-0.1
38_14,-27.036684,-27.000002,-0.03668368,0.0
38_15,-26.960526,-27.000002,0.039476156,0.0
38_16,-26.995901,-27.000002,0.0041007996,0.0
38_17,-27.110846,-27.000002,-0.11084378,0.0
38_18,-27.107986,-27.000002,-0.107985735,0.0
38_19,-27.036106,-27.000002,-0.036105514,0.0
39_14,-26.934511,-27.000002,0.0654906,0.1
39_15,-27.015682,-27.000002,-0.015681982,0.1
39_16,-27.260498,-27.000002,-0.26049614,0.1
39_17,-27.369717,-27.000002,-0.3697157,0.1
39_18,-27.392487,-27.000002,-0.39248466,0.1
39_19,-27.693764,-27.000002,-0.6937623,0.1
40_14,-27.985706,-27.000002,-0.98570585,0.5
40_15,-28.504416,-27.000002,-1.5044153,0.5
40_16,-29.212776,-27.000002,-2.2127748,0.5
40_17,-29.79063,-27.000002,-2.7906299,0.5
40_18,-30.130001,-27.000002,-3.1300008,0.5
40_19,-30.222107,-27.000002,-3.222105,0.5
41_14,-31.71949,-27.000002,-4.71949,1.0
41_15,-32.692974,-27.000002,-5.6929736,1.0
41_16,-33.51005,-27.000002,-6.510049,1.0
41_17,-34.033302,-27.000002,-7.0333004,1.0
41_18,-34.270798,-27.000002,-7.270795,1.0
41_19,-34.132435,-27.000002,-7.132435,1.0
42_14,-38.950436,-27.000002,-11.950434,2.0
42_15,-38.588203,-27.000002,-11.588201,2.0
42_16,-38.06365,-27.000002,-11.063647,2.0
42_17,-37.324112,-27.000002,-10.324112,2.0
42_18,-36.353584,-27.000002,-9.353584,2.0
42_19,-35.05638,-27.000002,-8.056381,2.0
43_14,-22.654005,-27.000002,4.345995,5.0
43_15,-21.895609,-27.000002,5.104393,5.0
43_16,-21.202711,-27.000002,5.797291,5.0
43_17,-20.578396,-27.000002,6.4216046,5.0
43_18,-20.002934,-27.000002,6.9970665,5.0
43_19,-19.38659,-27.000002,7.6134114,5.0
44_14,-37.667652,-26.0,-11.667654,-5.0
44_15,-37.311775,-26.0,-11.311775,-5.0
44_16,-36.87783,-26.0,-10.877832,-5.0
44_17,-36.35658,-26.0,-10.356578,-5.0
44_18,-35.728626,-26.0,-9.728625,-5.0
44_19,-34.993145,-26.0,-8.993146,-5.0
45_14,-31.352606,-26.0,-5.3526073,-2.0
45_15,-31.129244,-26.0,-5.129245,-2.0
45_16,-30.848005,-26.0,-4.8480062,-2.0
45_17,-30.473015,-26.0,-4.473016,-2.0
45_18,-29.952255,-26.0,-3.9522557,-2.0
45_19,-29.088392,-26.0,-3.0883937,-2.0
46_14,-28.895977,-26.0,-2.895978,-1.0
46_15,-28.50542,-26.0,-2.5054216,-1.0
46_16,-28.003824,-26.0,-2.0038247,-1.0
46_17,-27.385536,-26.0,-1.3855368,-1.0
46_18,-26.695711,-26.0,-0.6957114,-1.0
46_19,-25.918945,-26.0,0.081053376,-1.0
47_14,-27.101349,-26.0,-1.1013508,-0.5
47_15,-26.801018,-26.0,-0.8010179,-0.5
47_16,-26.439922,-26.0,-0.439924,-0.5
47_17,-26.14108,-26.0,-0.14108121,-0.5
47_18,-25.722918,-26.0,0.27708113,-0.5
47_19,-25.084173,-26.0,0.91582537,-0.5
48_14,-26.1527,-26.0,-0.15270114,-0.1
48_15,-26.09092,-26.0,-0.090920925,-0.1
48_16,-25.875484,-26.0,0.1245141,-0.1
48_17,-25.874714,-26.0,0.12528598,-0.1
48_18,-25.855946,-26.0,0.1440525,-0.1
48_19,-25.736586,-26.0,0.2634138,-0.1
49_14,-26.049147,-26.0,-0.04914701,0.0
49_15,-25.934258,-26.0,0.06574094,0.0
49_16,-25.965855,-26.0,0.03414452,0.0
49_17,-26.095728,-26.0,-0.09572804,0.0
49_18,-26.106506,-26.0,-0.10650754,0.0
49_19,-26.008125,-26.0,-0.008127093,0.0
50_14,-25.898352,-26.0,0.10164678,0.1
50_15,-25.963629,-26.0,0.036370754,0.1
50_16,-26.222488,-26.0,-0.22248924,0.1
50_17,-26.350275,-26.0,-0.35027564,0.1
50_18,-26.424482,-26.0,-0.42448342,0.1
50_19,-26.666323,-26.0,-0.6663233,0.1
51_14,-26.928593,-26.0,-0.9285927,0.5
51_15,-27.424824,-26.0,-1.4248252,0.5
51_16,-28.161283,-26.0,-2.1612854,0.5
51_17,-28.770777,-26.0,-2.7707787,0.5
51_18,-29.13681,-26.0,-3.1368108,0.5
51_19,-29.251072,-26.0,-3.251073,0.5
52_14,-30.75581,-26.0,-4.75581,1.0
52_15,-31.77967,-26.0,-5.7796717,1.0
52_16,-32.61052,-26.0,-6.610522,1.0
52_17,-33.117817,-26.0,-7.117817,1.0
52_18,-33.351334,-26.0,-7.351336,1.0
52_19,-33.18959,-26.0,-7.189593,1.0
53_14,-37.572536,-26.0,-11.572536,2.0
53_15,-37.220173,-26.0,-11.220172,2.0
53_16,-36.703995,-26.0,-10.703996,2.0
53_17,-35.998062,-26.0,-9.998062,2.0
53_18,-35.03379,-26.0,-9.033791,2.0
53_19,-33.756653,-26.0,-7.7566533,2.0
54_14,-20.87172,-26.0,5.128279,5.0
54_15,-20.13844,-26.0,5.8615594,5.0
54_16,-19.494665,-26.0,6.5053344,5.0
54_17,-18.925163,-26.0,7.074836,5.0
54_18,-18.423567,-26.0,7.5764327,5.0
54_19,-17.927202,-26.0,8.072797,5.0
55_14,-37.289837,-25.0,-12.289837,-5.0
55_15,-36.945297,-25.0,-11.945298,-5.0
55_16,-36.524887,-25.0,-11.524889,-5.0
55_17,-36.01875,-25.0,-11.01875,-5.0
55_18,-35.40823,-25.0,-10.408229,-5.0
55_19,-34.688828,-25.0,-9.6888275,-5.0
56_14,-30.884031,-25.0,-5.8840303,-2.0
56_15,-30.678564,-25.0,-5.678564,-2.0
56_16,-30.351301,-25.0,-5.351302,-2.0
56_17,-29.950916,-25.0,-4.950917,-2.0
56_18,-29.320917,-25.0,-4.3209167,-2.0
56_19,-28.429054,-25.0,-3.4290552,-2.0
57_14,-28.058752,-25.0,-3.0587525,-1.0
57_15,-27.675209,-25.0,-2.6752086,-1.0
57_16,-27.186192,-25.0,-2.186191,-1.0
57_17,-26.536938,-25.0,-1.5369385,-1.0
57_18,-25.905964,-25.0,-0.9059638,-1.0
57_19,-25.17989,-25.0,-0.1798898,-1.0
58_14,-26.157337,-25.0,-1.1573374,-0.5
58_15,-25.904251,-25.0,-0.90425014,-0.5
58_16,-25.581291,-25.0,-0.5812913,-0.5
58_17,-25.255472,-25.0,-0.25547147,-0.5
58_18,-24.83643,-25.0,0.16357005,-0.5
58_19,-24.188206,-25.0,0.8117944,-0.5
59_14,-25.188593,-25.0,-0.18859208,-0.1
59_15,-25.104862,-25.0,-0.10486245,-0.1
59_16,-24.915234,-25.0,0.084766746,-0.1
59_17,-24.852118,-25.0,0.1478821,-0.1
59_18,-24.8721,-25.0,0.12789965,-0.1
59_19,-24.759308,-25.0,0.2406925,-0.1
60_14,-25.03917,-25.0,-0.039169192,0.0
60_15,-24.963692,-25.0,0.03630817,0.0
60_16,-24.92896,-25.0,0.071039796,0.0
60_17,-25.077358,-25.0,-0.07735789,0.0
60_18,-25.098297,-25.0,-0.098297,0.0
60_19,-25.027391,-25.0,-0.027391315,0.0
61_14,-24.93715,-25.0,0.06285012,0.1
61_15,-24.97255,-25.0,0.02745092,0.1
61_16,-25.1767,-25.0,-0.17670095,0.1
61_17,-25.311453,-25.0,-0.31145215,0.1
61_18,-25.415531,-25.0,-0.4155308,0.1
61_19,-25.626547,-25.0,-0.62654614,0.1
62_14,-25.855297,-25.0,-0.85529685,0.5
62_15,-26.341793,-25.0,-1.341793,0.5
62_16,-27.125772,-25.0,-2.125773,0.5
62_17,-27.742687,-25.0,-2.7426867,0.5
62_18,-28.137932,-25.0,-3.1379313,0.5
62_19,-28.261423,-25.0,-3.261423,0.5
63_14,-29.782322,-25.0,-4.782322,1.0
63_15,-30.817041,-25.0,-5.817041,1.0
63_16,-31.677876,-25.0,-6.677875,1.0
63_17,-32.199425,-25.0,-7.1994247,1.0
63_18,-32.39071,-25.0,-7.390708,1.0
63_19,-32.169186,-25.0,-7.169184,1.0
64_14,-36.169674,-25.0,-11.169675,2.0
64_15,-35.818516,-25.0,-10.818514,2.0
64_16,-35.313538,-25.0,-10.313538,2.0
64_17,-34.603012,-25.0,-9.603012,2.0
64_18,-33.66526,-25.0,-8.66526,2.0
64_19,-32.50275,-25.0,-7.5027494,2.0
65_14,-19.063898,-25.0,5.936101,5.0
65_15,-18.3751,-25.0,6.6249013,5.0
65_16,-17.777845,-25.0,7.2221546,5.0
65_17,-17.275616,-25.0,7.7243834,5.0
65_18,-16.851637,-25.0,8.148363,5.0
65_19,-16.443304,-25.0,8.556697,5.0
66_14,-36.895622,-24.0,-12.895624,-5.0
66_15,-36.578053,-24.0,-12.578053,-5.0
66_16,-36.173225,-24.0,-12.173225,-5.0
66_17,-35.681187,-24.0,-11.681186,-5.0
66_18,-35.08774,-24.0,-11.087744,-5.0
66_19,-34.384926,-24.0,-10.384928,-5.0
67_14,-30.414959,-24.0,-6.4149604,-2.0
67_15,-30.146555,-24.0,-6.1465545,-2.0
67_16,-29.79205,-24.0,-5.79205,-2.0
67_17,-29.332893,-24.0,-5.332895,-2.0
67_18,-28.650412,-24.0,-4.6504126,-2.0
67_19,-27.736715,-24.0,-3.736715,-2.0
68_14,-27.192482,-24.0,-3.192483,-1.0
68_15,-26.83379,-24.0,-2.833791,-1.0
68_16,-26.355764,-24.0,-2.3557649,-1.0
68_17,-25.738577,-24.0,-1.7385767,-1.0
68_18,-25.099436,-24.0,-1.099436,-1.0
68_19,-24.439281,-24.0,-0.43928176,-1.0
69_14,-25.257666,-24.0,-1.2576654,-0.5
69_15,-24.997726,-24.0,-0.9977266,-0.5
69_16,-24.720604,-24.0,-0.72060376,-0.5
69_17,-24.34301,-24.0,-0.34301132,-0.5
69_18,-23.94958,-24.0,0.05042106,-0.5
69_19,-23.299398,-24.0,0.70060045,-0.5
70_14,-24.181643,-24.0,-0.18164366,-0.1
70_15,-24.122894,-24.0,-0.12289435,-0.1
70_16,-23.99825,-24.0,0.0017508864,-0.1
70_17,-23.841976,-24.0,0.15802234,-0.1
70_18,-23.887062,-24.0,0.11293739,-0.1
70_19,-23.788658,-24.0,0.21134168,-0.1
71_14,-24.032286,-24.0,-0.032286346,0.0
71_15,-24.0312,-24.0,-0.031201541,0.0
71_16,-23.933681,-24.0,0.06631762,0.0
71_17,-24.076012,-24.0,-0.07601231,0.0
71_18,-24.106798,-24.0,-0.10679811,0.0
71_19,-24.062061,-24.0,-0.062061846,0.0
72_14,-23.98344,-24.0,0.01655966,0.1
72_15,-23.97959,-24.0,0.02041012,0.1
72_16,-24.154514,-24.0,-0.15451461,0.1
72_17,-24.316034,-24.0,-0.31603426,0.1
72_18,-24.403894,-24.0,-0.40389448,0.1
72_19,-24.606518,-24.0,-0.6065175,0.1
73_14,-24.794567,-24.0,-0.79456717,0.5
73_15,-25.27959,-24.0,-1.2795911,0.5
73_16,-26.058256,-24.0,-2.058257,0.5
73_17,-26.675201,-24.0,-2.675201,0.5
73_18,-27.099483,-24.0,-3.0994847,0.5
73_19,-27.268024,-24.0,-3.2680259,0.5
74_14,-28.799803,-24.0,-4.799803,1.0
74_15,-29.803133,-24.0,-5.8031335,1.0
74_16,-30.68944,-24.0,-6.68944,1.0
74_17,-31.235277,-24.0,-7.235278,1.0
74_18,-31.366474,-24.0,-7.366474,1.0
74_19,-31.056742,-24.0,-7.056741,1.0
75_14,-34.677567,-24.0,-10.677568,2.0
75_15,-34.330975,-24.0,-10.330974,2.0
75_16,-33.843483,-24.0,-9.843485,2.0
75_17,-33.17888,-24.0,-9.178879,2.0
75_18,-32.33905,-24.0,-8.339052,2.0
75_19,-31.204548,-24.0,-7.204549,2.0
76_14,-17.235529,-24.0,6.76447,5.0
76_15,-16.582949,-24.0,7.4170513,5.0
76_16,-16.039804,-24.0,7.960196,5.0
76_17,-15.602979,-24.0,8.39702,5.0
76_18,-15.252602,-24.0,8.747397,5.0
76_19,-14.925066,-24.0,9.074934,5.0
77_14,-36.494358,-23.0,-13.494359,-5.0
77_15,-36.194695,-23.0,-13.194694,-5.0
77_16,-35.81868,-23.0,-12.818681,-5.0
77_17,-35.34468,-23.0,-12.344681,-5.0
77_18,-34.76845,-23.0,-11.768453,-5.0
77_19,-34.081528,-23.0,-11.081527,-5.0
78_14,-29.901945,-23.0,-6.901945,-2.0
78_15,-29.563995,-23.0,-6.563996,-2.0
78_16,-29.165564,-23.0,-6.1655626,-2.0
78_17,-28.653404,-23.0,-5.6534038,-2.0
78_18,-27.928495,-23.0,-4.928495,-2.0
78_19,-27.0377,-23.0,-4.0377007,-2.0
79_14,-26.332336,-23.0,-3.3323362,-1.0
79_15,-25.996477,-23.0,-2.996476,-1.0
79_16,-25.522032,-23.0,-2.522032,-1.0
79_17,-24.934128,-23.0,-1.9341276,-1.0
79_18,-24.281868,-23.0,-1.281868,-1.0
79_19,-23.654545,-23.0,-0.65454394,-1.0
80_14,-24.357027,-23.0,-1.3570263,-0.5
80_15,-24.074432,-23.0,-1.0744319,-0.5
80_16,-23.843298,-23.0,-0.84329695,-0.5
80_17,-23.459064,-23.0,-0.45906454,-0.5
80_18,-23.00724,-23.0,-0.007240474,-0.5
80_19,-22.404593,-23.0,0.5954072,-0.5
81_14,-23.201048,-23.0,-0.20104796,-0.1
81_15,-23.104212,-23.0,-0.10421127,-0.1
81_16,-23.036787,-23.0,-0.036786497,-0.1
81_17,-22.862772,-23.0,0.13722926,-0.1
81_18,-22.912323,-23.0,0.08767694,-0.1
81_19,-22.817045,-23.0,0.18295497,-0.1
82_14,-22.992605,-23.0,0.0073954463,0.0
82_15,-23.04919,-23.0,-0.049190223,0.0
82_16,-22.990345,-23.0,0.009654462,0.0
82_17,-23.066029,-23.0,-0.066028535,0.0
82_18,-23.134533,-23.0,-0.13453215,0.0
82_19,-23.096775,-23.0,-0.09677559,0.0
83_14,-22.985611,-23.0,0.014390051,0.1
83_15,-23.016464,-23.0,-0.016464293,0.1
83_16,-23.125807,-23.0,-0.12580603,0.1
83_17,-23.316696,-23.0,-0.31669587,0.1
83_18,-23.393484,-23.0,-0.39348453,0.1
83_19,-23.590616,-23.0,-0.590615,0.1
84_14,-23.732647,-23.0,-0.7326469,0.5
84_15,-24.233002,-23.0,-1.233001,0.5
84_16,-25.007462,-23.0,-2.007462,0.5
84_17,-25.633934,-23.0,-2.6339338,0.5
84_18,-26.074877,-23.0,-3.074877,0.5
84_19,-26.290926,-23.0,-3.290926,0.5
85_14,-27.775743,-23.0,-4.775743,1.0
85_15,-28.735504,-23.0,-5.735503,1.0
85_16,-29.62104,-23.0,-6.6210403,1.0
85_17,-30.119864,-23.0,-7.1198626,1.0
85_18,-30.200525,-23.0,-7.2005258,1.0
85_19,-29.900827,-23.0,-6.9008274,1.0
86_14,-33.1459,-23.0,-10.145901,2.0
86_15,-32.827663,-23.0,-9.827663,2.0
86_16,-32.364788,-23.0,-9.364788,2.0
86_17,-31.782236,-23.0,-8.782236,2.0
86_18,-30.979118,-23.0,-7.9791174,2.0
86_19,-29.868034,-23.0,-6.868033,2.0
87_14,-15.360653,-23.0,7.639347,5.0
87_15,-14.755368,-23.0,8.244632,5.0
87_16,-14.260983,-23.0,8.739017,5.0
87_17,-13.875401,-23.0,9.124599,5.0
87_18,-13.599667,-23.0,9.400333,5.0
87_19,-13.375131,-23.0,9.62487,5.0
88_14,-36.095337,-22.0,-14.095336,-5.0
88_15,-35.80871,-22.0,-13.808709,-5.0
88_16,-35.446186,-22.0,-13.446185,-5.0
88_17,-34.99709,-22.0,-12.9970875,-5.0
88_18,-34.447296,-22.0,-12.447298,-5.0
