id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
46.0,8.0,-24.178082,-26.0,1.8219173,-1.0
46.0,9.0,-24.143536,-26.0,1.8564641,-1.0
46.0,10.0,-24.08513,-26.0,1.9148678,-1.0
46.0,11.0,-24.06909,-26.0,1.9309089,-1.0
46.0,12.0,-24.042753,-26.0,1.9572451,-1.0
46.0,13.0,-24.00043,-26.0,1.9995704,-1.0
46.0,14.0,-23.956285,-26.0,2.0437136,-1.0
47.0,8.0,-25.055471,-26.0,0.944528,-0.5
47.0,9.0,-25.05358,-26.0,0.94642043,-0.5
47.0,10.0,-25.035942,-26.0,0.96405745,-0.5
47.0,11.0,-25.01218,-26.0,0.98781884,-0.5
47.0,12.0,-24.998465,-26.0,1.0015354,-0.5
47.0,13.0,-24.971481,-26.0,1.0285169,-0.5
47.0,14.0,-24.90993,-26.0,1.0900706,-0.5
48.0,8.0,-25.803411,-26.0,0.19658804,-0.1
48.0,9.0,-25.81836,-26.0,0.1816392,-0.1
48.0,10.0,-25.81718,-26.0,0.18281937,-0.1
48.0,11.0,-25.806803,-26.0,0.19319654,-0.1
48.0,12.0,-25.785389,-26.0,0.2146095,-0.1
48.0,13.0,-25.747168,-26.0,0.25283098,-0.1
48.0,14.0,-25.738934,-26.0,0.26106536,-0.1
49.0,8.0,-26.005169,-26.0,-0.005170703,0.0
49.0,9.0,-26.017756,-26.0,-0.017756224,0.0
49.0,10.0,-26.014414,-26.0,-0.014415383,0.0
49.0,11.0,-26.002356,-26.0,-0.0023573637,0.0
49.0,12.0,-25.974829,-26.0,0.025171041,0.0
49.0,13.0,-25.966194,-26.0,0.033804774,0.0
49.0,14.0,-26.00258,-26.0,-0.0025808811,0.0
50.0,8.0,-26.208261,-26.0,-0.20826161,0.1
50.0,9.0,-26.217123,-26.0,-0.21712482,0.1
50.0,10.0,-26.211617,-26.0,-0.21161735,0.1
50.0,11.0,-26.19825,-26.0,-0.19825101,0.1
50.0,12.0,-26.16752,-26.0,-0.16752183,0.1
50.0,13.0,-26.222178,-26.0,-0.2221793,0.1
50.0,14.0,-26.265463,-26.0,-0.2654642,0.1
51.0,8.0,-27.019388,-26.0,-1.0193884,0.5
51.0,9.0,-27.015457,-26.0,-1.0154575,0.5
51.0,10.0,-27.063843,-26.0,-1.0638446,0.5
51.0,11.0,-27.146805,-26.0,-1.1468053,0.5
51.0,12.0,-27.219358,-26.0,-1.219359,0.5
51.0,13.0,-27.262318,-26.0,-1.2623191,0.5
51.0,14.0,-27.29835,-26.0,-1.2983501,0.5
52.0,8.0,-28.261168,-26.0,-2.2611678,1.0
52.0,9.0,-28.346428,-26.0,-2.3464293,1.0
52.0,10.0,-28.42229,-26.0,-2.422291,1.0
52.0,11.0,-28.50006,-26.0,-2.50006,1.0
52.0,12.0,-28.547365,-26.0,-2.5473654,1.0
52.0,13.0,-28.676773,-26.0,-2.676773,1.0
52.0,14.0,-28.847507,-26.0,-2.8475075,1.0
53.0,8.0,-30.895945,-26.0,-4.8959465,2.0
53.0,9.0,-31.04789,-26.0,-5.0478907,2.0
53.0,10.0,-31.162092,-26.0,-5.162093,2.0
53.0,11.0,-31.25917,-26.0,-5.259171,2.0
53.0,12.0,-31.312778,-26.0,-5.3127794,2.0
53.0,13.0,-31.337484,-26.0,-5.337486,2.0
53.0,14.0,-31.321278,-26.0,-5.321279,2.0
54.0,8.0,-34.90114,-26.0,-8.90114,5.0
54.0,9.0,-34.8655,-26.0,-8.865502,5.0
54.0,10.0,-34.823654,-26.0,-8.823654,5.0
54.0,11.0,-34.76084,-26.0,-8.760842,5.0
54.0,12.0,-34.682518,-26.0,-8.682519,5.0
54.0,13.0,-34.593243,-26.0,-8.593244,5.0
54.0,14.0,-34.455933,-26.0,-8.455933,5.0
55.0,8.0,-18.139503,-25.0,6.860496,-5.0
55.0,9.0,-18.067186,-25.0,6.9328146,-5.0
55.0,10.0,-17.979584,-25.0,7.0204153,-5.0
55.0,11.0,-17.885847,-25.0,7.1141524,-5.0
55.0,12.0,-17.769415,-25.0,7.230586,-5.0
55.0,13.0,-17.613815,-25.0,7.3861837,-5.0
55.0,14.0,-17.415682,-25.0,7.5843186,-5.0
56.0,8.0,-21.729076,-25.0,3.270924,-2.0
56.0,9.0,-21.63988,-25.0,3.360121,-2.0
56.0,10.0,-21.550127,-25.0,3.4498737,-2.0
56.0,11.0,-21.450787,-25.0,3.5492136,-2.0
56.0,12.0,-21.333271,-25.0,3.6667287,-2.0
56.0,13.0,-21.216303,-25.0,3.783697,-2.0
56.0,14.0,-21.195204,-25.0,3.8047955,-2.0
57.0,8.0,-23.17122,-25.0,1.8287792,-1.0
57.0,9.0,-23.132275,-25.0,1.8677249,-1.0
57.0,10.0,-23.094057,-25.0,1.9059434,-1.0
57.0,11.0,-23.097198,-25.0,1.9028022,-1.0
57.0,12.0,-23.091825,-25.0,1.9081742,-1.0
57.0,13.0,-23.074608,-25.0,1.9253924,-1.0
57.0,14.0,-23.014326,-25.0,1.9856737,-1.0
58.0,8.0,-24.040976,-25.0,0.95902383,-0.5
58.0,9.0,-24.044338,-25.0,0.95566213,-0.5
58.0,10.0,-24.043713,-25.0,0.9562865,-0.5
58.0,11.0,-24.034319,-25.0,0.9656802,-0.5
58.0,12.0,-24.01983,-25.0,0.9801701,-0.5
58.0,13.0,-23.997732,-25.0,1.0022686,-0.5
58.0,14.0,-23.93357,-25.0,1.0664284,-0.5
59.0,8.0,-24.81406,-25.0,0.18593967,-0.1
59.0,9.0,-24.812508,-25.0,0.18749237,-0.1
59.0,10.0,-24.823467,-25.0,0.17653257,-0.1
59.0,11.0,-24.825218,-25.0,0.17478168,-0.1
59.0,12.0,-24.810972,-25.0,0.18902868,-0.1
59.0,13.0,-24.756504,-25.0,0.2434969,-0.1
59.0,14.0,-24.702375,-25.0,0.29762387,-0.1
60.0,8.0,-25.007942,-25.0,-0.007942319,0.0
60.0,9.0,-25.017246,-25.0,-0.017246604,0.0
60.0,10.0,-25.029448,-25.0,-0.029447675,0.0
60.0,11.0,-25.02568,-25.0,-0.025680661,0.0
60.0,12.0,-25.006351,-25.0,-0.006350875,0.0
60.0,13.0,-24.946459,-25.0,0.053541362,0.0
60.0,14.0,-24.966768,-25.0,0.03323257,0.0
61.0,8.0,-25.20772,-25.0,-0.2077192,0.1
61.0,9.0,-25.225636,-25.0,-0.22563636,0.1
61.0,10.0,-25.236017,-25.0,-0.23601651,0.1
61.0,11.0,-25.226189,-25.0,-0.2261877,0.1
61.0,12.0,-25.20007,-25.0,-0.20006895,0.1
61.0,13.0,-25.175138,-25.0,-0.17513931,0.1
61.0,14.0,-25.231113,-25.0,-0.23111403,0.1
62.0,8.0,-26.0229,-25.0,-1.0228992,0.5
62.0,9.0,-26.033026,-25.0,-1.033026,0.5
62.0,10.0,-26.041407,-25.0,-1.0414064,0.5
62.0,11.0,-26.137278,-25.0,-1.1372775,0.5
62.0,12.0,-26.20508,-25.0,-1.2050807,0.5
62.0,13.0,-26.254934,-25.0,-1.2549341,0.5
62.0,14.0,-26.297846,-25.0,-1.2978464,0.5
63.0,8.0,-27.218739,-25.0,-2.218738,1.0
63.0,9.0,-27.319866,-25.0,-2.3198664,1.0
63.0,10.0,-27.423582,-25.0,-2.4235816,1.0
63.0,11.0,-27.502186,-25.0,-2.502185,1.0
63.0,12.0,-27.564196,-25.0,-2.5641947,1.0
63.0,13.0,-27.662516,-25.0,-2.6625156,1.0
63.0,14.0,-27.872648,-25.0,-2.8726487,1.0
64.0,8.0,-30.158657,-25.0,-5.158657,2.0
64.0,9.0,-30.326765,-25.0,-5.326766,2.0
64.0,10.0,-30.477694,-25.0,-5.4776936,2.0
64.0,11.0,-30.603405,-25.0,-5.603406,2.0
64.0,12.0,-30.69904,-25.0,-5.6990385,2.0
64.0,13.0,-30.7526,-25.0,-5.7525992,2.0
64.0,14.0,-30.798664,-25.0,-5.7986646,2.0
65.0,8.0,-34.438305,-25.0,-9.438303,5.0
65.0,9.0,-34.409588,-25.0,-9.409589,5.0
65.0,10.0,-34.368126,-25.0,-9.368128,5.0
65.0,11.0,-34.311924,-25.0,-9.311923,5.0
65.0,12.0,-34.24575,-25.0,-9.24575,5.0
65.0,13.0,-34.13446,-25.0,-9.1344595,5.0
65.0,14.0,-33.97009,-25.0,-8.970088,5.0
