id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
16.0,13.0,-32.17692,-29.0,-3.1769216,0.0
16.0,14.0,-31.97529,-29.0,-2.975291,0.0
17.0,8.0,-33.19963,-29.0,-4.19963,0.1
17.0,9.0,-32.991104,-29.0,-3.991106,0.1
17.0,10.0,-32.792484,-29.0,-3.7924857,0.1
17.0,11.0,-32.594166,-29.0,-3.594166,0.1
17.0,12.0,-32.38824,-29.0,-3.3882408,0.1
17.0,13.0,-32.17692,-29.0,-3.1769216,0.1
17.0,14.0,-31.97529,-29.0,-2.975291,0.1
18.0,8.0,-33.19963,-29.0,-4.19963,0.5
18.0,9.0,-32.991104,-29.0,-3.991106,0.5
18.0,10.0,-32.792484,-29.0,-3.7924857,0.5
18.0,11.0,-32.594166,-29.0,-3.594166,0.5
18.0,12.0,-32.38824,-29.0,-3.3882408,0.5
18.0,13.0,-32.17692,-29.0,-3.1769216,0.5
18.0,14.0,-31.97529,-29.0,-2.975291,0.5
19.0,8.0,-33.19963,-29.0,-4.19963,1.0
19.0,9.0,-32.991104,-29.0,-3.991106,1.0
19.0,10.0,-32.792484,-29.0,-3.7924857,1.0
19.0,11.0,-32.594166,-29.0,-3.594166,1.0
19.0,12.0,-32.38824,-29.0,-3.3882408,1.0
19.0,13.0,-32.17692,-29.0,-3.1769216,1.0
19.0,14.0,-31.97529,-29.0,-2.975291,1.0
20.0,8.0,-33.19963,-29.0,-4.19963,2.0
20.0,9.0,-32.991104,-29.0,-3.991106,2.0
20.0,10.0,-32.792484,-29.0,-3.7924857,2.0
20.0,11.0,-32.594166,-29.0,-3.594166,2.0
20.0,12.0,-32.38824,-29.0,-3.3882408,2.0
20.0,13.0,-32.17692,-29.0,-3.1769216,2.0
20.0,14.0,-31.97529,-29.0,-2.975291,2.0
21.0,8.0,-33.19963,-29.0,-4.19963,5.0
21.0,9.0,-32.991104,-29.0,-3.991106,5.0
21.0,10.0,-32.792484,-29.0,-3.7924857,5.0
21.0,11.0,-32.594166,-29.0,-3.594166,5.0
21.0,12.0,-32.38824,-29.0,-3.3882408,5.0
21.0,13.0,-32.17692,-29.0,-3.1769216,5.0
21.0,14.0,-31.97529,-29.0,-2.975291,5.0
22.0,8.0,-32.61052,-28.0,-4.6105175,-5.0
22.0,9.0,-32.41165,-28.0,-4.4116497,-5.0
22.0,10.0,-32.218315,-28.0,-4.218316,-5.0
22.0,11.0,-32.00879,-28.0,-4.008788,-5.0
22.0,12.0,-31.801233,-28.0,-3.8012326,-5.0
22.0,13.0,-31.604906,-28.0,-3.6049068,-5.0
22.0,14.0,-31.423727,-28.0,-3.4237266,-5.0
23.0,8.0,-32.61052,-28.0,-4.6105175,-2.0
23.0,9.0,-32.41165,-28.0,-4.4116497,-2.0
23.0,10.0,-32.218315,-28.0,-4.218316,-2.0
23.0,11.0,-32.00879,-28.0,-4.008788,-2.0
23.0,12.0,-31.801233,-28.0,-3.8012326,-2.0
23.0,13.0,-31.604906,-28.0,-3.6049068,-2.0
23.0,14.0,-31.423727,-28.0,-3.4237266,-2.0
24.0,8.0,-32.61052,-28.0,-4.6105175,-1.0
24.0,9.0,-32.41165,-28.0,-4.4116497,-1.0
24.0,10.0,-32.218315,-28.0,-4.218316,-1.0
24.0,11.0,-32.00879,-28.0,-4.008788,-1.0
24.0,12.0,-31.801233,-28.0,-3.8012326,-1.0
24.0,13.0,-31.604906,-28.0,-3.6049068,-1.0
24.0,14.0,-31.423727,-28.0,-3.4237266,-1.0
25.0,8.0,-32.61052,-28.0,-4.6105175,-0.5
25.0,9.0,-32.41165,-28.0,-4.4116497,-0.5
25.0,10.0,-32.218315,-28.0,-4.218316,-0.5
25.0,11.0,-32.00879,-28.0,-4.008788,-0.5
25.0,12.0,-31.801233,-28.0,-3.8012326,-0.5
25.0,13.0,-31.604906,-28.0,-3.6049068,-0.5
25.0,14.0,-31.423727,-28.0,-3.4237266,-0.5
26.0,8.0,-32.61052,-28.0,-4.6105175,-0.1
26.0,9.0,-32.41165,-28.0,-4.4116497,-0.1
26.0,10.0,-32.218315,-28.0,-4.218316,-0.1
26.0,11.0,-32.00879,-28.0,-4.008788,-0.1
26.0,12.0,-31.801233,-28.0,-3.8012326,-0.1
26.0,13.0,-31.604906,-28.0,-3.6049068,-0.1
26.0,14.0,-31.423727,-28.0,-3.4237266,-0.1
27.0,8.0,-32.61052,-28.0,-4.6105175,0.0
27.0,9.0,-32.41165,-28.0,-4.4116497,0.0
27.0,10.0,-32.218315,-28.0,-4.218316,0.0
27.0,11.0,-32.00879,-28.0,-4.008788,0.0
27.0,12.0,-31.801233,-28.0,-3.8012326,0.0
27.0,13.0,-31.604906,-28.0,-3.6049068,0.0
27.0,14.0,-31.423727,-28.0,-3.4237266,0.0
28.0,8.0,-32.61052,-28.0,-4.6105175,0.1
28.0,9.0,-32.41165,-28.0,-4.4116497,0.1
28.0,10.0,-32.218315,-28.0,-4.218316,0.1
28.0,11.0,-32.00879,-28.0,-4.008788,0.1
28.0,12.0,-31.801233,-28.0,-3.8012326,0.1
28.0,13.0,-31.604906,-28.0,-3.6049068,0.1
28.0,14.0,-31.423727,-28.0,-3.4237266,0.1
29.0,8.0,-32.61052,-28.0,-4.6105175,0.5
29.0,9.0,-32.41165,-28.0,-4.4116497,0.5
29.0,10.0,-32.218315,-28.0,-4.218316,0.5
29.0,11.0,-32.00879,-28.0,-4.008788,0.5
29.0,12.0,-31.801233,-28.0,-3.8012326,0.5
29.0,13.0,-31.604906,-28.0,-3.6049068,0.5
29.0,14.0,-31.423727,-28.0,-3.4237266,0.5
30.0,8.0,-32.61052,-28.0,-4.6105175,1.0
30.0,9.0,-32.41165,-28.0,-4.4116497,1.0
30.0,10.0,-32.218315,-28.0,-4.218316,1.0
30.0,11.0,-32.00879,-28.0,-4.008788,1.0
30.0,12.0,-31.801233,-28.0,-3.8012326,1.0
30.0,13.0,-31.604906,-28.0,-3.6049068,1.0
30.0,14.0,-31.423727,-28.0,-3.4237266,1.0
31.0,8.0,-32.61052,-28.0,-4.6105175,2.0
31.0,9.0,-32.41165,-28.0,-4.4116497,2.0
31.0,10.0,-32.218315,-28.0,-4.218316,2.0
31.0,11.0,-32.00879,-28.0,-4.008788,2.0
31.0,12.0,-31.801233,-28.0,-3.8012326,2.0
31.0,13.0,-31.604906,-28.0,-3.6049068,2.0
31.0,14.0,-31.423727,-28.0,-3.4237266,2.0
32.0,8.0,-32.61052,-28.0,-4.6105175,5.0
32.0,9.0,-32.41165,-28.0,-4.4116497,5.0
32.0,10.0,-32.218315,-28.0,-4.218316,5.0
32.0,11.0,-32.00879,-28.0,-4.008788,5.0
32.0,12.0,-31.801233,-28.0,-3.8012326,5.0
32.0,13.0,-31.604906,-28.0,-3.6049068,5.0
32.0,14.0,-31.423727,-28.0,-3.4237266,5.0
33.0,8.0,-31.969461,-27.000002,-4.9694595,-5.0
33.0,9.0,-31.765142,-27.000002,-4.765141,-5.0
33.0,10.0,-31.556746,-27.000002,-4.5567455,-5.0
33.0,11.0,-31.350044,-27.000002,-4.3500423,-5.0
33.0,12.0,-31.158411,-27.000002,-4.1584105,-5.0
33.0,13.0,-30.978521,-27.000002,-3.9785206,-5.0
33.0,14.0,-30.824354,-27.000002,-3.8243532,-5.0
34.0,8.0,-31.969461,-27.000002,-4.9694595,-2.0
34.0,9.0,-31.765142,-27.000002,-4.765141,-2.0
34.0,10.0,-31.556746,-27.000002,-4.5567455,-2.0
34.0,11.0,-31.350044,-27.000002,-4.3500423,-2.0
34.0,12.0,-31.158411,-27.000002,-4.1584105,-2.0
34.0,13.0,-30.978521,-27.000002,-3.9785206,-2.0
34.0,14.0,-30.824354,-27.000002,-3.8243532,-2.0
35.0,8.0,-31.969461,-27.000002,-4.9694595,-1.0
35.0,9.0,-31.765142,-27.000002,-4.765141,-1.0
35.0,10.0,-31.556746,-27.000002,-4.5567455,-1.0
35.0,11.0,-31.350044,-27.000002,-4.3500423,-1.0
35.0,12.0,-31.158411,-27.000002,-4.1584105,-1.0
35.0,13.0,-30.978521,-27.000002,-3.9785206,-1.0
35.0,14.0,-30.824354,-27.000002,-3.8243532,-1.0
36.0,8.0,-31.969461,-27.000002,-4.9694595,-0.5
36.0,9.0,-31.765142,-27.000002,-4.765141,-0.5
36.0,10.0,-31.556746,-27.000002,-4.5567455,-0.5
36.0,11.0,-31.350044,-27.000002,-4.3500423,-0.5
36.0,12.0,-31.158411,-27.000002,-4.1584105,-0.5
36.0,13.0,-30.978521,-27.000002,-3.9785206,-0.5
36.0,14.0,-30.824354,-27.000002,-3.8243532,-0.5
37.0,8.0,-31.969461,-27.000002,-4.9694595,-0.1
37.0,9.0,-31.765142,-27.000002,-4.765141,-0.1
37.0,10.0,-31.556746,-27.000002,-4.5567455,-0.1
37.0,11.0,-31.350044,-27.000002,-4.3500423,-0.1
37.0,12.0,-31.158411,-27.000002,-4.1584105,-0.1
37.0,13.0,-30.978521,-27.000002,-3.9785206,-0.1
37.0,14.0,-30.824354,-27.000002,-3.8243532,-0.1
38.0,8.0,-31.969461,-27.000002,-4.9694595,0.0
38.0,9.0,-31.765142,-27.000002,-4.765141,0.0
38.0,10.0,-31.556746,-27.000002,-4.5567455,0.0
38.0,11.0,-31.350044,-27.000002,-4.3500423,0.0
38.0,12.0,-31.158411,-27.000002,-4.1584105,0.0
38.0,13.0,-30.978521,-27.000002,-3.9785206,0.0
38.0,14.0,-30.824354,-27.000002,-3.8243532,0.0
39.0,8.0,-31.969461,-27.000002,-4.9694595,0.1
39.0,9.0,-31.765142,-27.000002,-4.765141,0.1
39.0,10.0,-31.556746,-27.000002,-4.5567455,0.1
39.0,11.0,-31.350044,-27.000002,-4.3500423,0.1
39.0,12.0,-31.158411,-27.000002,-4.1584105,0.1
39.0,13.0,-30.978521,-27.000002,-3.9785206,0.1
39.0,14.0,-30.824354,-27.000002,-3.8243532,0.1
40.0,8.0,-31.969461,-27.000002,-4.9694595,0.5
40.0,9.0,-31.765142,-27.000002,-4.765141,0.5
40.0,10.0,-31.556746,-27.000002,-4.5567455,0.5
40.0,11.0,-31.350044,-27.000002,-4.3500423,0.5
40.0,12.0,-31.158411,-27.000002,-4.1584105,0.5
40.0,13.0,-30.978521,-27.000002,-3.9785206,0.5
40.0,14.0,-30.824354,-27.000002,-3.8243532,0.5
41.0,8.0,-31.969461,-27.000002,-4.9694595,1.0
41.0,9.0,-31.765142,-27.000002,-4.765141,1.0
41.0,10.0,-31.556746,-27.000002,-4.5567455,1.0
41.0,11.0,-31.350044,-27.000002,-4.3500423,1.0
41.0,12.0,-31.158411,-27.000002,-4.1584105,1.0
41.0,13.0,-30.978521,-27.000002,-3.9785206,1.0
41.0,14.0,-30.824354,-27.000002,-3.8243532,1.0
42.0,8.0,-31.969461,-27.000002,-4.9694595,2.0
42.0,9.0,-31.765142,-27.000002,-4.765141,2.0
42.0,10.0,-31.556746,-27.000002,-4.5567455,2.0
42.0,11.0,-31.350044,-27.000002,-4.3500423,2.0
42.0,12.0,-31.158411,-27.000002,-4.1584105,2.0
42.0,13.0,-30.978521,-27.000002,-3.9785206,2.0
42.0,14.0,-30.824354,-27.000002,-3.8243532,2.0
43.0,8.0,-31.969461,-27.000002,-4.9694595,5.0
43.0,9.0,-31.765142,-27.000002,-4.765141,5.0
43.0,10.0,-31.556746,-27.000002,-4.5567455,5.0
43.0,11.0,-31.350044,-27.000002,-4.3500423,5.0
43.0,12.0,-31.158411,-27.000002,-4.1584105,5.0
43.0,13.0,-30.978521,-27.000002,-3.9785206,5.0
43.0,14.0,-30.824354,-27.000002,-3.8243532,5.0
44.0,8.0,-31.27704,-26.0,-5.2770405,-5.0
44.0,9.0,-31.06469,-26.0,-5.06469,-5.0
44.0,10.0,-30.844732,-26.0,-4.844734,-5.0
44.0,11.0,-30.645725,-26.0,-4.645726,-5.0
44.0,12.0,-30.458435,-26.0,-4.4584365,-5.0
44.0,13.0,-30.298052,-26.0,-4.2980523,-5.0
44.0,14.0,-30.15019,-26.0,-4.150191,-5.0
45.0,8.0,-31.27704,-26.0,-5.2770405,-2.0
45.0,9.0,-31.06469,-26.0,-5.06469,-2.0
45.0,10.0,-30.844732,-26.0,-4.844734,-2.0
45.0,11.0,-30.645725,-26.0,-4.645726,-2.0
45.0,12.0,-30.458435,-26.0,-4.4584365,-2.0
45.0,13.0,-30.298052,-26.0,-4.2980523,-2.0
45.0,14.0,-30.15019,-26.0,-4.150191,-2.0
46.0,8.0,-31.27704,-26.0,-5.2770405,-1.0
46.0,9.0,-31.06469,-26.0,-5.06469,-1.0
46.0,10.0,-30.844732,-26.0,-4.844734,-1.0
46.0,11.0,-30.645725,-26.0,-4.645726,-1.0
46.0,12.0,-30.458435,-26.0,-4.4584365,-1.0
46.0,13.0,-30.298052,-26.0,-4.2980523,-1.0
46.0,14.0,-30.15019,-26.0,-4.150191,-1.0
47.0,8.0,-31.27704,-26.0,-5.2770405,-0.5
47.0,9.0,-31.06469,-26.0,-5.06469,-0.5
47.0,10.0,-30.844732,-26.0,-4.844734,-0.5
47.0,11.0,-30.645725,-26.0,-4.645726,-0.5
47.0,12.0,-30.458435,-26.0,-4.4584365,-0.5
47.0,13.0,-30.298052,-26.0,-4.2980523,-0.5
47.0,14.0,-30.15019,-26.0,-4.150191,-0.5
48.0,8.0,-31.27704,-26.0,-5.2770405,-0.1
48.0,9.0,-31.06469,-26.0,-5.06469,-0.1
48.0,10.0,-30.844732,-26.0,-4.844734,-0.1
48.0,11.0,-30.645725,-26.0,-4.645726,-0.1
48.0,12.0,-30.458435,-26.0,-4.4584365,-0.1
48.0,13.0,-30.298052,-26.0,-4.2980523,-0.1
48.0,14.0,-30.15019,-26.0,-4.150191,-0.1
49.0,8.0,-31.27704,-26.0,-5.2770405,0.0
49.0,9.0,-31.06469,-26.0,-5.06469,0.0
49.0,10.0,-30.844732,-26.0,-4.844734,0.0
49.0,11.0,-30.645725,-26.0,-4.645726,0.0
49.0,12.0,-30.458435,-26.0,-4.4584365,0.0
49.0,13.0,-30.298052,-26.0,-4.2980523,0.0
49.0,14.0,-30.15019,-26.0,-4.150191,0.0
50.0,8.0,-31.27704,-26.0,-5.2770405,0.1
50.0,9.0,-31.06469,-26.0,-5.06469,0.1
50.0,10.0,-30.844732,-26.0,-4.844734,0.1
50.0,11.0,-30.645725,-26.0,-4.645726,0.1
50.0,12.0,-30.458435,-26.0,-4.4584365,0.1
50.0,13.0,-30.298052,-26.0,-4.2980523,0.1
50.0,14.0,-30.15019,-26.0,-4.150191,0.1
51.0,8.0,-31.27704,-26.0,-5.2770405,0.5
51.0,9.0,-31.06469,-26.0,-5.06469,0.5
51.0,10.0,-30.844732,-26.0,-4.844734,0.5
51.0,11.0,-30.645725,-26.0,-4.645726,0.5
51.0,12.0,-30.458435,-26.0,-4.4584365,0.5
51.0,13.0,-30.298052,-26.0,-4.2980523,0.5
51.0,14.0,-30.15019,-26.0,-4.150191,0.5
52.0,8.0,-31.27704,-26.0,-5.2770405,1.0
52.0,9.0,-31.06469,-26.0,-5.06469,1.0
52.0,10.0,-30.844732,-26.0,-4.844734,1.0
52.0,11.0,-30.645725,-26.0,-4.645726,1.0
52.0,12.0,-30.458435,-26.0,-4.4584365,1.0
52.0,13.0,-30.298052,-26.0,-4.2980523,1.0
52.0,14.0,-30.15019,-26.0,-4.150191,1.0
53.0,8.0,-31.27704,-26.0,-5.2770405,2.0
53.0,9.0,-31.06469,-26.0,-5.06469,2.0
53.0,10.0,-30.844732,-26.0,-4.844734,2.0
53.0,11.0,-30.645725,-26.0,-4.645726,2.0
53.0,12.0,-30.458435,-26.0,-4.4584365,2.0
53.0,13.0,-30.298052,-26.0,-4.2980523,2.0
53.0,14.0,-30.15019,-26.0,-4.150191,2.0
54.0,8.0,-31.27704,-26.0,-5.2770405,5.0
54.0,9.0,-31.06469,-26.0,-5.06469,5.0
54.0,10.0,-30.844732,-26.0,-4.844734,5.0
54.0,11.0,-30.645725,-26.0,-4.645726,5.0
54.0,12.0,-30.458435,-26.0,-4.4584365,5.0
54.0,13.0,-30.298052,-26.0,-4.2980523,5.0
54.0,14.0,-30.15019,-26.0,-4.150191,5.0
55.0,8.0,-30.526539,-25.0,-5.52654,-5.0
55.0,9.0,-30.297903,-25.0,-5.297902,-5.0
55.0,10.0,-30.09404,-25.0,-5.0940394,-5.0
55.0,11.0,-29.899132,-25.0,-4.8991323,-5.0
55.0,12.0,-29.71729,-25.0,-4.7172904,-5.0
55.0,13.0,-29.508396,-25.0,-4.508397,-5.0
55.0,14.0,-29.326614,-25.0,-4.326615,-5.0
56.0,8.0,-30.526539,-25.0,-5.52654,-2.0
56.0,9.0,-30.297903,-25.0,-5.297902,-2.0
56.0,10.0,-30.09404,-25.0,-5.0940394,-2.0
56.0,11.0,-29.899132,-25.0,-4.8991323,-2.0
56.0,12.0,-29.71729,-25.0,-4.7172904,-2.0
56.0,13.0,-29.508396,-25.0,-4.508397,-2.0
56.0,14.0,-29.326614,-25.0,-4.326615,-2.0
57.0,8.0,-30.526539,-25.0,-5.52654,-1.0
57.0,9.0,-30.297903,-25.0,-5.297902,-1.0
57.0,10.0,-30.09404,-25.0,-5.0940394,-1.0
57.0,11.0,-29.899132,-25.0,-4.8991323,-1.0
57.0,12.0,-29.71729,-25.0,-4.7172904,-1.0
57.0,13.0,-29.508396,-25.0,-4.508397,-1.0
57.0,14.0,-29.326614,-25.0,-4.326615,-1.0
58.0,8.0,-30.526539,-25.0,-5.52654,-0.5
58.0,9.0,-30.297903,-25.0,-5.297902,-0.5
58.0,10.0,-30.09404,-25.0,-5.0940394,-0.5
58.0,11.0,-29.899132,-25.0,-4.8991323,-0.5
58.0,12.0,-29.71729,-25.0,-4.7172904,-0.5
58.0,13.0,-29.508396,-25.0,-4.508397,-0.5
58.0,14.0,-29.326614,-25.0,-4.326615,-0.5
59.0,8.0,-30.526539,-25.0,-5.52654,-0.1
59.0,9.0,-30.297903,-25.0,-5.297902,-0.1
59.0,10.0,-30.09404,-25.0,-5.0940394,-0.1
59.0,11.0,-29.899132,-25.0,-4.8991323,-0.1
59.0,12.0,-29.71729,-25.0,-4.7172904,-0.1
59.0,13.0,-29.508396,-25.0,-4.508397,-0.1
59.0,14.0,-29.326614,-25.0,-4.326615,-0.1
60.0,8.0,-30.526539,-25.0,-5.52654,0.0
60.0,9.0,-30.297903,-25.0,-5.297902,0.0
60.0,10.0,-30.09404,-25.0,-5.0940394,0.0
60.0,11.0,-29.899132,-25.0,-4.8991323,0.0
60.0,12.0,-29.71729,-25.0,-4.7172904,0.0
60.0,13.0,-29.508396,-25.0,-4.508397,0.0
60.0,14.0,-29.326614,-25.0,-4.326615,0.0
61.0,8.0,-30.526539,-25.0,-5.52654,0.1
61.0,9.0,-30.297903,-25.0,-5.297902,0.1
61.0,10.0,-30.09404,-25.0,-5.0940394,0.1
61.0,11.0,-29.899132,-25.0,-4.8991323,0.1
61.0,12.0,-29.71729,-25.0,-4.7172904,0.1
61.0,13.0,-29.508396,-25.0,-4.508397,0.1
61.0,14.0,-29.326614,-25.0,-4.326615,0.1
62.0,8.0,-30.526539,-25.0,-5.52654,0.5
62.0,9.0,-30.297903,-25.0,-5.297902,0.5
62.0,10.0,-30.09404,-25.0,-5.0940394,0.5
62.0,11.0,-29.899132,-25.0,-4.8991323,0.5
62.0,12.0,-29.71729,-25.0,-4.7172904,0.5
62.0,13.0,-29.508396,-25.0,-4.508397,0.5
62.0,14.0,-29.326614,-25.0,-4.326615,0.5
63.0,8.0,-30.526539,-25.0,-5.52654,1.0
63.0,9.0,-30.297903,-25.0,-5.297902,1.0
63.0,10.0,-30.09404,-25.0,-5.0940394,1.0
63.0,11.0,-29.899132,-25.0,-4.8991323,1.0
63.0,12.0,-29.71729,-25.0,-4.7172904,1.0
63.0,13.0,-29.508396,-25.0,-4.508397,1.0
63.0,14.0,-29.326614,-25.0,-4.326615,1.0
64.0,8.0,-30.526539,-25.0,-5.52654,2.0
64.0,9.0,-30.297903,-25.0,-5.297902,2.0
64.0,10.0,-30.09404,-25.0,-5.0940394,2.0
64.0,11.0,-29.899132,-25.0,-4.8991323,2.0
64.0,12.0,-29.71729,-25.0,-4.7172904,2.0
64.0,13.0,-29.508396,-25.0,-4.508397,2.0
64.0,14.0,-29.326614,-25.0,-4.326615,2.0
65.0,8.0,-30.526539,-25.0,-5.52654,5.0
65.0,9.0,-30.297903,-25.0,-5.297902,5.0
