id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
11.0,6.0,-23.416937,-29.0,5.5830626,-5.0
11.0,7.0,-23.050152,-29.0,5.949847,-5.0
12.0,0.0,-25.14685,-29.0,3.8531482,-2.0
12.0,1.0,-24.892727,-29.0,4.1072726,-2.0
12.0,2.0,-24.640177,-29.0,4.359822,-2.0
12.0,3.0,-24.367197,-29.0,4.6328025,-2.0
12.0,4.0,-24.025007,-29.0,4.974991,-2.0
12.0,5.0,-23.663784,-29.0,5.3362145,-2.0
12.0,6.0,-23.303337,-29.0,5.696662,-2.0
12.0,7.0,-22.934652,-29.0,6.0653462,-2.0
13.0,0.0,-25.114227,-29.0,3.8857727,-1.0
13.0,1.0,-24.859547,-29.0,4.1404514,-1.0
13.0,2.0,-24.607334,-29.0,4.392666,-1.0
13.0,3.0,-24.32996,-29.0,4.6700387,-1.0
13.0,4.0,-23.985704,-29.0,5.0142946,-1.0
13.0,5.0,-23.625158,-29.0,5.374841,-1.0
13.0,6.0,-23.265472,-29.0,5.734527,-1.0
13.0,7.0,-22.895346,-29.0,6.1046543,-1.0
14.0,0.0,-25.09792,-29.0,3.9020805,-0.5
14.0,1.0,-24.84296,-29.0,4.1570396,-0.5
14.0,2.0,-24.590693,-29.0,4.4093075,-0.5
14.0,3.0,-24.31134,-29.0,4.688659,-0.5
14.0,4.0,-23.966053,-29.0,5.033946,-0.5
14.0,5.0,-23.60585,-29.0,5.394149,-0.5
14.0,6.0,-23.245548,-29.0,5.75445,-0.5
14.0,7.0,-22.87569,-29.0,6.1243086,-0.5
15.0,0.0,-25.084871,-29.0,3.9151282,-0.1
15.0,1.0,-24.829689,-29.0,4.1703105,-0.1
15.0,2.0,-24.577078,-29.0,4.422921,-0.1
15.0,3.0,-24.296446,-29.0,4.703553,-0.1
15.0,4.0,-23.950333,-29.0,5.049667,-0.1
15.0,5.0,-23.5904,-29.0,5.4095984,-0.1
15.0,6.0,-23.229614,-29.0,5.7703853,-0.1
15.0,7.0,-22.859396,-29.0,6.140603,-0.1
16.0,0.0,-25.081604,-29.0,3.9183946,0.0
16.0,1.0,-24.826366,-29.0,4.173632,0.0
16.0,2.0,-24.573677,-29.0,4.4263215,0.0
16.0,3.0,-24.292725,-29.0,4.7072754,0.0
16.0,4.0,-23.946402,-29.0,5.0535975,0.0
16.0,5.0,-23.586538,-29.0,5.4134607,0.0
16.0,6.0,-23.225626,-29.0,5.774373,0.0
16.0,7.0,-22.855322,-29.0,6.144677,0.0
17.0,0.0,-25.078344,-29.0,3.9216547,0.1
17.0,1.0,-24.823055,-29.0,4.1769447,0.1
17.0,2.0,-24.570274,-29.0,4.4297247,0.1
17.0,3.0,-24.289001,-29.0,4.7109976,0.1
17.0,4.0,-23.942472,-29.0,5.057527,0.1
17.0,5.0,-23.58268,-29.0,5.4173203,0.1
17.0,6.0,-23.221642,-29.0,5.7783575,0.1
17.0,7.0,-22.85125,-29.0,6.1487494,0.1
18.0,0.0,-25.065296,-29.0,3.9347024,0.5
18.0,1.0,-24.80979,-29.0,4.1902094,0.5
18.0,2.0,-24.556664,-29.0,4.4433355,0.5
18.0,3.0,-24.274107,-29.0,4.725891,0.5
18.0,4.0,-23.926786,-29.0,5.073212,0.5
18.0,5.0,-23.567232,-29.0,5.432767,0.5
18.0,6.0,-23.205706,-29.0,5.7942944,0.5
18.0,7.0,-22.834948,-29.0,6.1650515,0.5
19.0,0.0,-25.048988,-29.0,3.9510102,1.0
19.0,1.0,-24.793201,-29.0,4.2067976,1.0
19.0,2.0,-24.539644,-29.0,4.4603543,1.0
19.0,3.0,-24.25549,-29.0,4.7445087,1.0
19.0,4.0,-23.907253,-29.0,5.092746,1.0
19.0,5.0,-23.547922,-29.0,5.452077,1.0
19.0,6.0,-23.185781,-29.0,5.8142185,1.0
19.0,7.0,-22.814575,-29.0,6.1854243,1.0
20.0,0.0,-25.014921,-29.0,3.9850771,2.0
20.0,1.0,-24.760033,-29.0,4.2399673,2.0
20.0,2.0,-24.50562,-29.0,4.4943795,2.0
20.0,3.0,-24.218262,-29.0,4.781738,2.0
20.0,4.0,-23.868176,-29.0,5.1318245,2.0
20.0,5.0,-23.50861,-29.0,5.4913893,2.0
20.0,6.0,-23.145935,-29.0,5.854064,2.0
20.0,7.0,-22.77383,-29.0,6.2261686,2.0
21.0,0.0,-24.911087,-29.0,4.0889115,5.0
21.0,1.0,-24.660536,-29.0,4.3394623,5.0
21.0,2.0,-24.40355,-29.0,4.5964494,5.0
21.0,3.0,-24.099443,-29.0,4.900555,5.0
21.0,4.0,-23.749443,-29.0,5.250557,5.0
21.0,5.0,-23.386591,-29.0,5.6134076,5.0
21.0,6.0,-23.02641,-29.0,5.9735894,5.0
21.0,7.0,-22.652615,-29.0,6.347385,5.0
22.0,0.0,-24.453205,-28.0,3.5467954,-5.0
22.0,1.0,-24.211035,-28.0,3.7889645,-5.0
22.0,2.0,-23.945715,-28.0,4.0542855,-5.0
22.0,3.0,-23.62563,-28.0,4.37437,-5.0
22.0,4.0,-23.289213,-28.0,4.710788,-5.0
22.0,5.0,-22.953766,-28.0,5.046235,-5.0
22.0,6.0,-22.611486,-28.0,5.388513,-5.0
22.0,7.0,-22.239601,-28.0,5.7603984,-5.0
23.0,0.0,-24.352308,-28.0,3.647691,-2.0
23.0,1.0,-24.107992,-28.0,3.8920074,-2.0
23.0,2.0,-23.833815,-28.0,4.166186,-2.0
23.0,3.0,-23.506645,-28.0,4.4933558,-2.0
23.0,4.0,-23.17198,-28.0,4.8280196,-2.0
23.0,5.0,-22.83861,-28.0,5.16139,-2.0
23.0,6.0,-22.489872,-28.0,5.5101275,-2.0
23.0,7.0,-22.119658,-28.0,5.8803425,-2.0
24.0,0.0,-24.317638,-28.0,3.6823616,-1.0
24.0,1.0,-24.072575,-28.0,3.9274244,-1.0
24.0,2.0,-23.79652,-28.0,4.2034807,-1.0
24.0,3.0,-23.467138,-28.0,4.5328617,-1.0
24.0,4.0,-23.132906,-28.0,4.867093,-1.0
24.0,5.0,-22.798279,-28.0,5.201721,-1.0
24.0,6.0,-22.448597,-28.0,5.551404,-1.0
24.0,7.0,-22.079678,-28.0,5.9203224,-1.0
25.0,0.0,-24.300295,-28.0,3.6997051,-0.5
25.0,1.0,-24.054245,-28.0,3.945756,-0.5
25.0,2.0,-23.776548,-28.0,4.223451,-0.5
25.0,3.0,-23.447388,-28.0,4.5526133,-0.5
25.0,4.0,-23.113369,-28.0,4.88663,-0.5
25.0,5.0,-22.778112,-28.0,5.221887,-0.5
25.0,6.0,-22.428288,-28.0,5.5717125,-0.5
25.0,7.0,-22.059689,-28.0,5.9403105,-0.5
26.0,0.0,-24.28642,-28.0,3.7135794,-0.1
26.0,1.0,-24.039585,-28.0,3.9604142,-0.1
26.0,2.0,-23.760479,-28.0,4.239522,-0.1
26.0,3.0,-23.431587,-28.0,4.568413,-0.1
26.0,4.0,-23.097744,-28.0,4.902257,-0.1
26.0,5.0,-22.761982,-28.0,5.2380176,-0.1
26.0,6.0,-22.412079,-28.0,5.5879207,-0.1
26.0,7.0,-22.043695,-28.0,5.956304,-0.1
27.0,0.0,-24.282953,-28.0,3.717047,0.0
27.0,1.0,-24.035927,-28.0,3.964074,0.0
27.0,2.0,-23.756458,-28.0,4.243542,0.0
27.0,3.0,-23.427633,-28.0,4.5723677,0.0
27.0,4.0,-23.093836,-28.0,4.906164,0.0
27.0,5.0,-22.75795,-28.0,5.2420497,0.0
27.0,6.0,-22.408024,-28.0,5.5919766,0.0
27.0,7.0,-22.039696,-28.0,5.9603033,0.0
28.0,0.0,-24.279488,-28.0,3.7205129,0.1
28.0,1.0,-24.032255,-28.0,3.967744,0.1
28.0,2.0,-23.752441,-28.0,4.247558,0.1
28.0,3.0,-23.423681,-28.0,4.5763197,0.1
28.0,4.0,-23.089928,-28.0,4.910073,0.1
28.0,5.0,-22.753916,-28.0,5.246085,0.1
28.0,6.0,-22.403975,-28.0,5.5960255,0.1
28.0,7.0,-22.035698,-28.0,5.964303,0.1
29.0,0.0,-24.26562,-28.0,3.73438,0.5
29.0,1.0,-24.0176,-28.0,3.982401,0.5
29.0,2.0,-23.736366,-28.0,4.2636337,0.5
29.0,3.0,-23.407883,-28.0,4.592118,0.5
29.0,4.0,-23.074303,-28.0,4.9256983,0.5
29.0,5.0,-22.737783,-28.0,5.262217,0.5
29.0,6.0,-22.387764,-28.0,5.612236,0.5
29.0,7.0,-22.019707,-28.0,5.9802933,0.5
30.0,0.0,-24.248283,-28.0,3.7517161,1.0
30.0,1.0,-23.999283,-28.0,4.000717,1.0
30.0,2.0,-23.716282,-28.0,4.283717,1.0
30.0,3.0,-23.38813,-28.0,4.611871,1.0
30.0,4.0,-23.053774,-28.0,4.946226,1.0
30.0,5.0,-22.71762,-28.0,5.2823796,1.0
30.0,6.0,-22.367498,-28.0,5.6325016,1.0
30.0,7.0,-21.99972,-28.0,6.0002804,1.0
31.0,0.0,-24.213614,-28.0,3.7863865,2.0
31.0,1.0,-23.962631,-28.0,4.0373683,2.0
31.0,2.0,-23.67611,-28.0,4.3238907,2.0
31.0,3.0,-23.348633,-28.0,4.6513677,2.0
31.0,4.0,-23.012691,-28.0,4.9873085,2.0
31.0,5.0,-22.67729,-28.0,5.3227096,2.0
31.0,6.0,-22.326982,-28.0,5.673018,2.0
31.0,7.0,-21.959738,-28.0,6.0402617,2.0
32.0,0.0,-24.109612,-28.0,3.8903892,5.0
32.0,1.0,-23.850286,-28.0,4.149714,5.0
32.0,2.0,-23.556107,-28.0,4.4438944,5.0
32.0,3.0,-23.226225,-28.0,4.7737746,5.0
32.0,4.0,-22.889011,-28.0,5.1109896,5.0
32.0,5.0,-22.557888,-28.0,5.442111,5.0
32.0,6.0,-22.205418,-28.0,5.7945833,5.0
32.0,7.0,-21.839813,-28.0,6.1601877,5.0
33.0,0.0,-23.648745,-27.000002,3.3512564,-5.0
33.0,1.0,-23.389765,-27.000002,3.610237,-5.0
33.0,2.0,-23.0816,-27.000002,3.9184003,-5.0
33.0,3.0,-22.768478,-27.000002,4.231523,-5.0
33.0,4.0,-22.460083,-27.000002,4.5399175,-5.0
33.0,5.0,-22.134464,-27.000002,4.865536,-5.0
33.0,6.0,-21.788015,-27.000002,5.211985,-5.0
33.0,7.0,-21.431177,-27.000002,5.5688233,-5.0
34.0,0.0,-23.53872,-27.000002,3.461282,-2.0
34.0,1.0,-23.268026,-27.000002,3.731975,-2.0
34.0,2.0,-22.961718,-27.000002,4.0382833,-2.0
34.0,3.0,-22.650867,-27.000002,4.3491335,-2.0
34.0,4.0,-22.341621,-27.000002,4.65838,-2.0
34.0,5.0,-22.011406,-27.000002,4.9885945,-2.0
34.0,6.0,-21.666521,-27.000002,5.3334804,-2.0
34.0,7.0,-21.311146,-27.000002,5.688855,-2.0
35.0,0.0,-23.501425,-27.000002,3.4985766,-1.0
35.0,1.0,-23.227566,-27.000002,3.7724347,-1.0
35.0,2.0,-22.921764,-27.000002,4.078236,-1.0
35.0,3.0,-22.612247,-27.000002,4.3877525,-1.0
35.0,4.0,-22.301609,-27.000002,4.6983914,-1.0
35.0,5.0,-21.97039,-27.000002,5.0296097,-1.0
35.0,6.0,-21.626022,-27.000002,5.3739786,-1.0
35.0,7.0,-21.270342,-27.000002,5.729659,-1.0
36.0,0.0,-23.482412,-27.000002,3.517589,-0.5
36.0,1.0,-23.20739,-27.000002,3.7926106,-0.5
36.0,2.0,-22.901785,-27.000002,4.0982156,-0.5
36.0,3.0,-22.592083,-27.000002,4.4079185,-0.5
36.0,4.0,-22.281599,-27.000002,4.718402,-0.5
36.0,5.0,-21.949883,-27.000002,5.0501184,-0.5
36.0,6.0,-21.605774,-27.000002,5.394228,-0.5
36.0,7.0,-21.249945,-27.000002,5.750057,-0.5
37.0,0.0,-23.467203,-27.000002,3.532797,-0.1
37.0,1.0,-23.191256,-27.000002,3.8087459,-0.1
37.0,2.0,-22.885805,-27.000002,4.114196,-0.1
37.0,3.0,-22.575989,-27.000002,4.4240117,-0.1
37.0,4.0,-22.265593,-27.000002,4.734409,-0.1
37.0,5.0,-21.933475,-27.000002,5.066526,-0.1
37.0,6.0,-21.589575,-27.000002,5.410427,-0.1
37.0,7.0,-21.233624,-27.000002,5.766377,-0.1
38.0,0.0,-23.463404,-27.000002,3.5365968,0.0
38.0,1.0,-23.18722,-27.000002,3.8127809,0.0
38.0,2.0,-22.881811,-27.000002,4.118191,0.0
38.0,3.0,-22.572004,-27.000002,4.427996,0.0
38.0,4.0,-22.26159,-27.000002,4.7384114,0.0
38.0,5.0,-21.929377,-27.000002,5.070624,0.0
38.0,6.0,-21.585527,-27.000002,5.414474,0.0
38.0,7.0,-21.229548,-27.000002,5.770454,0.0
39.0,0.0,-23.459604,-27.000002,3.5403967,0.1
39.0,1.0,-23.183186,-27.000002,3.8168147,0.1
39.0,2.0,-22.877813,-27.000002,4.122187,0.1
39.0,3.0,-22.568022,-27.000002,4.431979,0.1
39.0,4.0,-22.257591,-27.000002,4.7424107,0.1
39.0,5.0,-21.925276,-27.000002,5.074726,0.1
39.0,6.0,-21.581478,-27.000002,5.418523,0.1
39.0,7.0,-21.225468,-27.000002,5.7745337,0.1
40.0,0.0,-23.444387,-27.000002,3.5556138,0.5
40.0,1.0,-23.167053,-27.000002,3.8329482,0.5
40.0,2.0,-22.861832,-27.000002,4.138169,0.5
40.0,3.0,-22.552092,-27.000002,4.4479103,0.5
40.0,4.0,-22.241583,-27.000002,4.7584176,0.5
40.0,5.0,-21.908867,-27.000002,5.0911336,0.5
40.0,6.0,-21.565277,-27.000002,5.4347234,0.5
40.0,7.0,-21.209146,-27.000002,5.790855,0.5
41.0,0.0,-23.425379,-27.000002,3.5746217,1.0
41.0,1.0,-23.146883,-27.000002,3.8531184,1.0
41.0,2.0,-22.841856,-27.000002,4.158145,1.0
41.0,3.0,-22.532183,-27.000002,4.4678183,1.0
41.0,4.0,-22.221575,-27.000002,4.778425,1.0
41.0,5.0,-21.888361,-27.000002,5.111641,1.0
41.0,6.0,-21.545033,-27.000002,5.4549694,1.0
41.0,7.0,-21.188745,-27.000002,5.8112545,1.0
42.0,0.0,-23.387358,-27.000002,3.6126435,2.0
42.0,1.0,-23.106544,-27.000002,3.893456,2.0
42.0,2.0,-22.801178,-27.000002,4.1988225,2.0
42.0,3.0,-22.491886,-27.000002,4.5081153,2.0
42.0,4.0,-22.180643,-27.000002,4.819359,2.0
42.0,5.0,-21.847345,-27.000002,5.152656,2.0
42.0,6.0,-21.504536,-27.000002,5.495465,2.0
42.0,7.0,-21.14795,-27.000002,5.8520527,2.0
43.0,0.0,-23.27364,-27.000002,3.7263618,5.0
43.0,1.0,-22.984827,-27.000002,4.0151744,5.0
43.0,2.0,-22.677675,-27.000002,4.322326,5.0
43.0,3.0,-22.370464,-27.000002,4.629536,5.0
43.0,4.0,-22.056126,-27.000002,4.9438744,5.0
43.0,5.0,-21.724314,-27.000002,5.2756877,5.0
43.0,6.0,-21.383057,-27.000002,5.6169434,5.0
43.0,7.0,-21.025566,-27.000002,5.9744344,5.0
44.0,0.0,-22.797987,-26.0,3.202012,-5.0
44.0,1.0,-22.512774,-26.0,3.4872265,-5.0
44.0,2.0,-22.228588,-26.0,3.771411,-5.0
44.0,3.0,-21.94144,-26.0,4.0585575,-5.0
44.0,4.0,-21.626455,-26.0,4.373543,-5.0
44.0,5.0,-21.302874,-26.0,4.6971264,-5.0
44.0,6.0,-20.970068,-26.0,5.0299315,-5.0
44.0,7.0,-20.616224,-26.0,5.3837748,-5.0
45.0,0.0,-22.6771,-26.0,3.3228993,-2.0
45.0,1.0,-22.394241,-26.0,3.6057577,-2.0
45.0,2.0,-22.112318,-26.0,3.88768,-2.0
45.0,3.0,-21.815557,-26.0,4.184441,-2.0
45.0,4.0,-21.501997,-26.0,4.498002,-2.0
45.0,5.0,-21.1799,-26.0,4.8200994,-2.0
45.0,6.0,-20.84622,-26.0,5.153778,-2.0
45.0,7.0,-20.493898,-26.0,5.5060997,-2.0
46.0,0.0,-22.637182,-26.0,3.3628166,-1.0
46.0,1.0,-22.35474,-26.0,3.6452591,-1.0
46.0,2.0,-22.07143,-26.0,3.9285688,-1.0
46.0,3.0,-21.773602,-26.0,4.2263985,-1.0
46.0,4.0,-21.460516,-26.0,4.539484,-1.0
46.0,5.0,-21.138912,-26.0,4.861087,-1.0
46.0,6.0,-20.804893,-26.0,5.195105,-1.0
46.0,7.0,-20.453123,-26.0,5.5468755,-1.0
47.0,0.0,-22.617224,-26.0,3.3827753,-0.5
47.0,1.0,-22.334988,-26.0,3.6650107,-0.5
47.0,2.0,-22.050982,-26.0,3.9490178,-0.5
47.0,3.0,-21.752623,-26.0,4.2473764,-0.5
47.0,4.0,-21.439772,-26.0,4.560228,-0.5
47.0,5.0,-21.118418,-26.0,4.881582,-0.5
47.0,6.0,-20.784224,-26.0,5.215776,-0.5
47.0,7.0,-20.432737,-26.0,5.5672617,-0.5
48.0,0.0,-22.601261,-26.0,3.3987389,-0.1
48.0,1.0,-22.319191,-26.0,3.6808088,-0.1
48.0,2.0,-22.034628,-26.0,3.9653704,-0.1
48.0,3.0,-21.735842,-26.0,4.2641563,-0.1
48.0,4.0,-21.423176,-26.0,4.576823,-0.1
48.0,5.0,-21.102024,-26.0,4.897976,-0.1
48.0,6.0,-20.767693,-26.0,5.2323074,-0.1
48.0,7.0,-20.416428,-26.0,5.5835724,-0.1
49.0,0.0,-22.59727,-26.0,3.4027293,0.0
49.0,1.0,-22.31515,-26.0,3.68485,0.0
49.0,2.0,-22.030544,-26.0,3.9694548,0.0
49.0,3.0,-21.731647,-26.0,4.268351,0.0
49.0,4.0,-21.419033,-26.0,4.5809655,0.0
49.0,5.0,-21.097923,-26.0,4.9020753,0.0
49.0,6.0,-20.763556,-26.0,5.236444,0.0
49.0,7.0,-20.412348,-26.0,5.587651,0.0
50.0,0.0,-22.593277,-26.0,3.4067214,0.1
50.0,1.0,-22.310993,-26.0,3.6890059,0.1
50.0,2.0,-22.026453,-26.0,3.9735465,0.1
50.0,3.0,-21.727455,-26.0,4.2725444,0.1
50.0,4.0,-21.414886,-26.0,4.5851126,0.1
50.0,5.0,-21.093826,-26.0,4.906173,0.1
50.0,6.0,-20.759428,-26.0,5.2405715,0.1
50.0,7.0,-20.40827,-26.0,5.591729,0.1
51.0,0.0,-22.577312,-26.0,3.4226866,0.5
51.0,1.0,-22.294367,-26.0,3.7056327,0.5
51.0,2.0,-22.010096,-26.0,3.9899037,0.5
51.0,3.0,-21.71067,-26.0,4.289329,0.5
51.0,4.0,-21.39829,-26.0,4.601708,0.5
51.0,5.0,-21.07743,-26.0,4.922569,0.5
51.0,6.0,-20.742887,-26.0,5.2571115,0.5
51.0,7.0,-20.39196,-26.0,5.6080384,0.5
52.0,0.0,-22.557358,-26.0,3.4426422,1.0
52.0,1.0,-22.273586,-26.0,3.7264123,1.0
52.0,2.0,-21.989656,-26.0,4.010342,1.0
52.0,3.0,-21.68969,-26.0,4.31031,1.0
52.0,4.0,-21.377548,-26.0,4.6224504,1.0
52.0,5.0,-21.056942,-26.0,4.943058,1.0
52.0,6.0,-20.722225,-26.0,5.277774,1.0
52.0,7.0,-20.371576,-26.0,5.628423,1.0
53.0,0.0,-22.517448,-26.0,3.4825504,2.0
53.0,1.0,-22.232027,-26.0,3.7679718,2.0
53.0,2.0,-21.94877,-26.0,4.0512295,2.0
53.0,3.0,-21.647743,-26.0,4.352257,2.0
53.0,4.0,-21.336073,-26.0,4.663926,2.0
53.0,5.0,-21.015953,-26.0,4.9840465,2.0
53.0,6.0,-20.68089,-26.0,5.3191094,2.0
53.0,7.0,-20.330801,-26.0,5.6691976,2.0
54.0,0.0,-22.392733,-26.0,3.6072657,5.0
54.0,1.0,-22.10736,-26.0,3.8926377,5.0
54.0,2.0,-21.824312,-26.0,4.175687,5.0
54.0,3.0,-21.521881,-26.0,4.478118,5.0
54.0,4.0,-21.211637,-26.0,4.7883615,5.0
54.0,5.0,-20.893002,-26.0,5.1069975,5.0
54.0,6.0,-20.55691,-26.0,5.4430904,5.0
54.0,7.0,-20.20247,-26.0,5.797528,5.0
55.0,0.0,-21.928123,-25.0,3.0718775,-5.0
55.0,1.0,-21.668798,-25.0,3.3312023,-5.0
55.0,2.0,-21.383411,-25.0,3.6165879,-5.0
55.0,3.0,-21.088757,-25.0,3.9112434,-5.0
55.0,4.0,-20.786469,-25.0,4.2135315,-5.0
55.0,5.0,-20.472431,-25.0,4.527569,-5.0
55.0,6.0,-20.14141,-25.0,4.858589,-5.0
55.0,7.0,-19.765993,-25.0,5.234006,-5.0
56.0,0.0,-21.811293,-25.0,3.1887069,-2.0
56.0,1.0,-21.542496,-25.0,3.4575045,-2.0
56.0,2.0,-21.256256,-25.0,3.743744,-2.0
56.0,3.0,-20.962965,-25.0,4.0370345,-2.0
56.0,4.0,-20.662096,-25.0,4.337904,-2.0
56.0,5.0,-20.346905,-25.0,4.653095,-2.0
56.0,6.0,-19.996538,-25.0,5.0034614,-2.0
56.0,7.0,-19.614462,-25.0,5.385539,-2.0
57.0,0.0,-21.770288,-25.0,3.229712,-1.0
57.0,1.0,-21.499678,-25.0,3.5003214,-1.0
57.0,2.0,-21.21388,-25.0,3.78612,-1.0
57.0,3.0,-20.92103,-25.0,4.0789695,-1.0
57.0,4.0,-20.620642,-25.0,4.379359,-1.0
57.0,5.0,-20.29863,-25.0,4.7013702,-1.0
57.0,6.0,-19.948254,-25.0,5.051747,-1.0
57.0,7.0,-19.565096,-25.0,5.4349036,-1.0
58.0,0.0,-21.749779,-25.0,3.250222,-0.5
58.0,1.0,-21.478271,-25.0,3.5217285,-0.5
58.0,2.0,-21.192682,-25.0,3.8073182,-0.5
58.0,3.0,-20.90007,-25.0,4.0999293,-0.5
58.0,4.0,-20.599907,-25.0,4.400092,-0.5
58.0,5.0,-20.274157,-25.0,4.7258434,-0.5
58.0,6.0,-19.924109,-25.0,5.0758915,-0.5
58.0,7.0,-19.541342,-25.0,5.4586573,-0.5
