id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
25.0,5.0,-25.0734,-28.0,2.9266,-0.5
25.0,6.0,-24.978607,-28.0,3.0213923,-0.5
25.0,7.0,-24.830643,-28.0,3.1693578,-0.5
26.0,0.0,-25.458515,-28.0,2.5414853,-0.1
26.0,1.0,-25.400013,-28.0,2.5999875,-0.1
26.0,2.0,-25.32042,-28.0,2.6795805,-0.1
26.0,3.0,-25.237486,-28.0,2.7625144,-0.1
26.0,4.0,-25.15158,-28.0,2.8484197,-0.1
26.0,5.0,-25.061226,-28.0,2.938774,-0.1
26.0,6.0,-24.965223,-28.0,3.0347764,-0.1
26.0,7.0,-24.809492,-28.0,3.1905084,-0.1
27.0,0.0,-25.455374,-28.0,2.5446267,0.0
27.0,1.0,-25.396189,-28.0,2.603811,0.0
27.0,2.0,-25.316683,-28.0,2.6833177,0.0
27.0,3.0,-25.234451,-28.0,2.7655482,0.0
27.0,4.0,-25.148478,-28.0,2.851522,0.0
27.0,5.0,-25.058186,-28.0,2.941814,0.0
27.0,6.0,-24.961876,-28.0,3.0381231,0.0
27.0,7.0,-24.804207,-28.0,3.1957939,0.0
28.0,0.0,-25.452232,-28.0,2.5477676,0.1
28.0,1.0,-25.392372,-28.0,2.6076288,0.1
28.0,2.0,-25.312948,-28.0,2.6870518,0.1
28.0,3.0,-25.23142,-28.0,2.768579,0.1
28.0,4.0,-25.145378,-28.0,2.8546214,0.1
28.0,5.0,-25.055145,-28.0,2.9448538,0.1
28.0,6.0,-24.958532,-28.0,3.0414686,0.1
28.0,7.0,-24.798916,-28.0,3.201084,0.1
29.0,0.0,-25.439674,-28.0,2.5603266,0.5
29.0,1.0,-25.377089,-28.0,2.6229115,0.5
29.0,2.0,-25.298,-28.0,2.7020006,0.5
29.0,3.0,-25.219297,-28.0,2.7807026,0.5
29.0,4.0,-25.132984,-28.0,2.8670163,0.5
29.0,5.0,-25.042974,-28.0,2.957025,0.5
29.0,6.0,-24.945158,-28.0,3.0548425,0.5
29.0,7.0,-24.777782,-28.0,3.222218,0.5
30.0,0.0,-25.423983,-28.0,2.5760174,1.0
30.0,1.0,-25.357992,-28.0,2.6420088,1.0
30.0,2.0,-25.282022,-28.0,2.7179778,1.0
30.0,3.0,-25.20396,-28.0,2.796039,1.0
30.0,4.0,-25.117498,-28.0,2.8825016,1.0
30.0,5.0,-25.027775,-28.0,2.9722242,1.0
30.0,6.0,-24.928444,-28.0,3.071557,1.0
30.0,7.0,-24.748663,-28.0,3.2513366,1.0
31.0,0.0,-25.39159,-28.0,2.6084094,2.0
31.0,1.0,-25.325537,-28.0,2.6744633,2.0
31.0,2.0,-25.25193,-28.0,2.7480693,2.0
31.0,3.0,-25.172186,-28.0,2.827814,2.0
31.0,4.0,-25.086546,-28.0,2.913454,2.0
31.0,5.0,-24.996498,-28.0,3.003502,2.0
31.0,6.0,-24.883932,-28.0,3.1160684,2.0
31.0,7.0,-24.675768,-28.0,3.324233,2.0
32.0,0.0,-25.298553,-28.0,2.7014465,5.0
32.0,1.0,-25.235981,-28.0,2.7640195,5.0
32.0,2.0,-25.161013,-28.0,2.838987,5.0
32.0,3.0,-25.07994,-28.0,2.9200583,5.0
32.0,4.0,-24.993887,-28.0,3.0061126,5.0
32.0,5.0,-24.875698,-28.0,3.1243026,5.0
32.0,6.0,-24.687649,-28.0,3.3123507,5.0
32.0,7.0,-24.456533,-28.0,3.5434663,5.0
33.0,0.0,-25.05915,-27.000002,1.9408494,-5.0
33.0,1.0,-24.987389,-27.000002,2.0126119,-5.0
33.0,2.0,-24.915182,-27.000002,2.0848184,-5.0
33.0,3.0,-24.837942,-27.000002,2.1620586,-5.0
33.0,4.0,-24.755245,-27.000002,2.2447557,-5.0
33.0,5.0,-24.674343,-27.000002,2.325657,-5.0
33.0,6.0,-24.55228,-27.000002,2.4477215,-5.0
33.0,7.0,-24.421926,-27.000002,2.5780737,-5.0
34.0,0.0,-24.944826,-27.000002,2.055174,-2.0
34.0,1.0,-24.875551,-27.000002,2.1244497,-2.0
34.0,2.0,-24.801163,-27.000002,2.1988392,-2.0
34.0,3.0,-24.721035,-27.000002,2.2789657,-2.0
34.0,4.0,-24.65158,-27.000002,2.3484201,-2.0
34.0,5.0,-24.569231,-27.000002,2.43077,-2.0
34.0,6.0,-24.447155,-27.000002,2.552846,-2.0
34.0,7.0,-24.261444,-27.000002,2.7385578,-2.0
35.0,0.0,-24.906822,-27.000002,2.093178,-1.0
35.0,1.0,-24.838331,-27.000002,2.1616697,-1.0
35.0,2.0,-24.764196,-27.000002,2.2358046,-1.0
35.0,3.0,-24.69038,-27.000002,2.3096218,-1.0
35.0,4.0,-24.621382,-27.000002,2.3786201,-1.0
35.0,5.0,-24.534977,-27.000002,2.4650245,-1.0
35.0,6.0,-24.392807,-27.000002,2.6071935,-1.0
35.0,7.0,-24.204342,-27.000002,2.795659,-1.0
36.0,0.0,-24.888271,-27.000002,2.11173,-0.5
36.0,1.0,-24.82185,-27.000002,2.1781504,-0.5
36.0,2.0,-24.748894,-27.000002,2.2511065,-0.5
36.0,3.0,-24.67536,-27.000002,2.3246408,-0.5
36.0,4.0,-24.60629,-27.000002,2.3937106,-0.5
36.0,5.0,-24.517862,-27.000002,2.4821386,-0.5
36.0,6.0,-24.364138,-27.000002,2.6358633,-0.5
36.0,7.0,-24.1758,-27.000002,2.8242006,-0.5
37.0,0.0,-24.87386,-27.000002,2.1261425,-0.1
37.0,1.0,-24.809914,-27.000002,2.1900878,-0.1
37.0,2.0,-24.736658,-27.000002,2.2633433,-0.1
37.0,3.0,-24.663357,-27.000002,2.3366451,-0.1
37.0,4.0,-24.594227,-27.000002,2.4057746,-0.1
37.0,5.0,-24.504177,-27.000002,2.4958239,-0.1
37.0,6.0,-24.341202,-27.000002,2.6587992,-0.1
37.0,7.0,-24.147217,-27.000002,2.8527842,-0.1
38.0,0.0,-24.870895,-27.000002,2.1291046,0.0
38.0,1.0,-24.806929,-27.000002,2.1930723,0.0
38.0,2.0,-24.733603,-27.000002,2.266398,0.0
38.0,3.0,-24.660353,-27.000002,2.3396492,0.0
38.0,4.0,-24.591213,-27.000002,2.4087877,0.0
38.0,5.0,-24.500755,-27.000002,2.4992466,0.0
38.0,6.0,-24.335474,-27.000002,2.6645274,0.0
38.0,7.0,-24.13992,-27.000002,2.8600812,0.0
39.0,0.0,-24.867926,-27.000002,2.132076,0.1
39.0,1.0,-24.803947,-27.000002,2.1960526,0.1
39.0,2.0,-24.730543,-27.000002,2.2694573,0.1
39.0,3.0,-24.65735,-27.000002,2.3426504,0.1
39.0,4.0,-24.588198,-27.000002,2.4118037,0.1
39.0,5.0,-24.497335,-27.000002,2.502665,0.1
39.0,6.0,-24.329742,-27.000002,2.6702583,0.1
39.0,7.0,-24.13259,-27.000002,2.8674111,0.1
40.0,0.0,-24.856073,-27.000002,2.1439285,0.5
40.0,1.0,-24.79107,-27.000002,2.2089303,0.5
40.0,2.0,-24.718323,-27.000002,2.2816777,0.5
40.0,3.0,-24.645351,-27.000002,2.3546486,0.5
40.0,4.0,-24.576143,-27.000002,2.4238586,0.5
40.0,5.0,-24.478765,-27.000002,2.5212348,0.5
40.0,6.0,-24.306818,-27.000002,2.6931822,0.5
40.0,7.0,-24.103168,-27.000002,2.896832,0.5
41.0,0.0,-24.841255,-27.000002,2.1587462,1.0
41.0,1.0,-24.773285,-27.000002,2.2267163,1.0
41.0,2.0,-24.703047,-27.000002,2.2969544,1.0
41.0,3.0,-24.630365,-27.000002,2.3696363,1.0
41.0,4.0,-24.559643,-27.000002,2.4403586,1.0
41.0,5.0,-24.452963,-27.000002,2.547039,1.0
41.0,6.0,-24.278168,-27.000002,2.7218342,1.0
41.0,7.0,-24.066387,-27.000002,2.933614,1.0
42.0,0.0,-24.811657,-27.000002,2.1883442,2.0
42.0,1.0,-24.742905,-27.000002,2.2570968,2.0
42.0,2.0,-24.672518,-27.000002,2.327484,2.0
42.0,3.0,-24.600403,-27.000002,2.3995981,2.0
42.0,4.0,-24.52647,-27.000002,2.4735317,2.0
42.0,5.0,-24.396849,-27.000002,2.6031523,2.0
42.0,6.0,-24.216276,-27.000002,2.7837248,2.0
42.0,7.0,-23.992847,-27.000002,3.0071526,2.0
43.0,0.0,-24.719442,-27.000002,2.2805586,5.0
43.0,1.0,-24.651962,-27.000002,2.3480387,5.0
43.0,2.0,-24.581127,-27.000002,2.4188743,5.0
43.0,3.0,-24.50111,-27.000002,2.4988918,5.0
43.0,4.0,-24.377218,-27.000002,2.6227832,5.0
43.0,5.0,-24.205042,-27.000002,2.7949586,5.0
43.0,6.0,-23.994625,-27.000002,3.0053763,5.0
43.0,7.0,-23.724451,-27.000002,3.2755494,5.0
44.0,0.0,-24.463758,-26.0,1.5362412,-5.0
44.0,1.0,-24.399399,-26.0,1.6005993,-5.0
44.0,2.0,-24.334972,-26.0,1.665026,-5.0
44.0,3.0,-24.269497,-26.0,1.7305017,-5.0
44.0,4.0,-24.193657,-26.0,1.8063426,-5.0
44.0,5.0,-24.0887,-26.0,1.9113004,-5.0
44.0,6.0,-23.959293,-26.0,2.0407052,-5.0
44.0,7.0,-23.779133,-26.0,2.2208662,-5.0
45.0,0.0,-24.348211,-26.0,1.6517878,-2.0
45.0,1.0,-24.29228,-26.0,1.7077193,-2.0
45.0,2.0,-24.235626,-26.0,1.7643735,-2.0
45.0,3.0,-24.17622,-26.0,1.82378,-2.0
45.0,4.0,-24.091202,-26.0,1.908797,-2.0
45.0,5.0,-23.955437,-26.0,2.044563,-2.0
45.0,6.0,-23.787037,-26.0,2.2129626,-2.0
45.0,7.0,-23.608059,-26.0,2.3919404,-2.0
46.0,0.0,-24.318031,-26.0,1.6819686,-1.0
46.0,1.0,-24.262667,-26.0,1.7373323,-1.0
46.0,2.0,-24.20586,-26.0,1.7941386,-1.0
46.0,3.0,-24.146307,-26.0,1.8536925,-1.0
46.0,4.0,-24.052227,-26.0,1.9477725,-1.0
46.0,5.0,-23.897732,-26.0,2.1022677,-1.0
46.0,6.0,-23.729668,-26.0,2.2703319,-1.0
46.0,7.0,-23.534832,-26.0,2.465166,-1.0
47.0,0.0,-24.302948,-26.0,1.6970515,-0.5
47.0,1.0,-24.247875,-26.0,1.7521248,-0.5
47.0,2.0,-24.190994,-26.0,1.809004,-0.5
47.0,3.0,-24.12997,-26.0,1.8700287,-0.5
47.0,4.0,-24.025154,-26.0,1.9748449,-0.5
47.0,5.0,-23.868896,-26.0,2.131103,-0.5
47.0,6.0,-23.701,-26.0,2.2989988,-0.5
47.0,7.0,-23.498085,-26.0,2.501914,-0.5
48.0,0.0,-24.290892,-26.0,1.7091066,-0.1
48.0,1.0,-24.236042,-26.0,1.7639563,-0.1
48.0,2.0,-24.1791,-26.0,1.820898,-0.1
48.0,3.0,-24.116764,-26.0,1.8832356,-0.1
48.0,4.0,-24.002632,-26.0,1.9973665,-0.1
48.0,5.0,-23.84583,-26.0,2.1541686,-0.1
48.0,6.0,-23.67808,-26.0,2.32192,-0.1
48.0,7.0,-23.466991,-26.0,2.5330067,-0.1
49.0,0.0,-24.287882,-26.0,1.7121181,0.0
49.0,1.0,-24.23309,-26.0,1.7669096,0.0
49.0,2.0,-24.17613,-26.0,1.8238693,0.0
49.0,3.0,-24.113459,-26.0,1.8865407,0.0
49.0,4.0,-23.997007,-26.0,2.0029917,0.0
49.0,5.0,-23.840063,-26.0,2.1599352,0.0
49.0,6.0,-23.672346,-26.0,2.3276522,0.0
49.0,7.0,-23.458881,-26.0,2.5411174,0.0
50.0,0.0,-24.28488,-26.0,1.7151191,0.1
50.0,1.0,-24.230139,-26.0,1.76986,0.1
50.0,2.0,-24.173157,-26.0,1.8268421,0.1
50.0,3.0,-24.110159,-26.0,1.8898398,0.1
50.0,4.0,-23.991377,-26.0,2.008623,0.1
50.0,5.0,-23.8343,-26.0,2.1657004,0.1
50.0,6.0,-23.66662,-26.0,2.3333788,0.1
50.0,7.0,-23.449665,-26.0,2.5503337,0.1
51.0,0.0,-24.273119,-26.0,1.7268807,0.5
51.0,1.0,-24.218311,-26.0,1.7816887,0.5
51.0,2.0,-24.161278,-26.0,1.8387213,0.5
51.0,3.0,-24.095778,-26.0,1.9042224,0.5
51.0,4.0,-23.96887,-26.0,2.0311296,0.5
51.0,5.0,-23.811235,-26.0,2.1887631,0.5
51.0,6.0,-23.639181,-26.0,2.360818,0.5
51.0,7.0,-23.406918,-26.0,2.5930808,0.5
52.0,0.0,-24.258429,-26.0,1.7415702,1.0
52.0,1.0,-24.203543,-26.0,1.7964572,1.0
52.0,2.0,-24.146431,-26.0,1.8535688,1.0
52.0,3.0,-24.074308,-26.0,1.9256904,1.0
52.0,4.0,-23.9404,-26.0,2.0595999,1.0
52.0,5.0,-23.782417,-26.0,2.2175817,1.0
52.0,6.0,-23.602083,-26.0,2.3979158,1.0
52.0,7.0,-23.353498,-26.0,2.6464999,1.0
53.0,0.0,-24.229067,-26.0,1.7709329,2.0
53.0,1.0,-24.174028,-26.0,1.8259704,2.0
53.0,2.0,-24.116762,-26.0,1.8832371,2.0
53.0,3.0,-24.023767,-26.0,1.9762323,2.0
53.0,4.0,-23.8826,-26.0,2.1173983,2.0
53.0,5.0,-23.724798,-26.0,2.2752018,2.0
53.0,6.0,-23.527903,-26.0,2.4720967,2.0
53.0,7.0,-23.246662,-26.0,2.7533367,2.0
54.0,0.0,-24.141178,-26.0,1.85882,5.0
54.0,1.0,-24.073788,-26.0,1.9262105,5.0
54.0,2.0,-23.976322,-26.0,2.023676,5.0
54.0,3.0,-23.85777,-26.0,2.1422281,5.0
54.0,4.0,-23.699001,-26.0,2.3009987,5.0
54.0,5.0,-23.49483,-26.0,2.5051699,5.0
54.0,6.0,-23.236183,-26.0,2.7638168,5.0
54.0,7.0,-22.903425,-26.0,3.0965745,5.0
55.0,0.0,-23.887321,-25.0,1.1126786,-5.0
55.0,1.0,-23.835281,-25.0,1.1647195,-5.0
55.0,2.0,-23.782942,-25.0,1.2170583,-5.0
55.0,3.0,-23.7034,-25.0,1.2966007,-5.0
55.0,4.0,-23.606888,-25.0,1.3931125,-5.0
55.0,5.0,-23.462328,-25.0,1.5376717,-5.0
55.0,6.0,-23.30226,-25.0,1.69774,-5.0
55.0,7.0,-23.132078,-25.0,1.8679216,-5.0
56.0,0.0,-23.795954,-25.0,1.2040466,-2.0
56.0,1.0,-23.746693,-25.0,1.2533069,-2.0
56.0,2.0,-23.688576,-25.0,1.3114244,-2.0
56.0,3.0,-23.578962,-25.0,1.4210373,-2.0
56.0,4.0,-23.439583,-25.0,1.5604168,-2.0
56.0,5.0,-23.289402,-25.0,1.7105982,-2.0
56.0,6.0,-23.129364,-25.0,1.8706367,-2.0
56.0,7.0,-22.879591,-25.0,2.12041,-2.0
57.0,0.0,-23.766644,-25.0,1.2333572,-1.0
57.0,1.0,-23.71723,-25.0,1.2827709,-1.0
57.0,2.0,-23.646906,-25.0,1.353094,-1.0
57.0,3.0,-23.522387,-25.0,1.4776125,-1.0
57.0,4.0,-23.381693,-25.0,1.6183064,-1.0
57.0,5.0,-23.231844,-25.0,1.7681569,-1.0
57.0,6.0,-23.05824,-25.0,1.9417584,-1.0
57.0,7.0,-22.772778,-25.0,2.227223,-1.0
58.0,0.0,-23.751999,-25.0,1.2480006,-0.5
58.0,1.0,-23.702505,-25.0,1.2974948,-0.5
58.0,2.0,-23.622652,-25.0,1.3773487,-0.5
58.0,3.0,-23.494091,-25.0,1.5059099,-0.5
