skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.5834344507677809,0.3393660097735936,166.0,0.42
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.5834344507677809,0.3332498922683667,166.0,0.42
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.5834344507677809,0.32713377476313976,166.0,0.42
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.5834344507677809,0.32101765725791287,166.0,0.42
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.5834344507677809,0.314901539752686,166.0,0.42
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.5834344507677809,0.3087854222474591,166.0,0.42
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.5834344507677809,0.30266930474223214,166.0,0.42
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.5834344507677809,0.29655318723700524,166.0,0.42
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.5834344507677809,0.29043706973177835,166.0,0.42
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.5834344507677809,0.2843209522265514,166.0,0.42
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.5834344507677809,0.2782048347213245,166.0,0.42
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.5834344507677809,0.2720887172160976,166.0,0.42
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.5834344507677809,0.2659725997108707,166.0,0.42
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.5834344507677809,0.25985648220564384,166.0,0.42
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.5834344507677809,0.2537403647004169,166.0,0.42
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.5834344507677809,0.24762424719519,166.0,0.42
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.5785108714110152,0.3638304797945012,166.0,0.43
0.2152897027000967,0.112064523384079,0.03977955982654483,0.5785108714110152,0.35771436228927433,166.0,0.43
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.5785108714110152,0.3515982447840474,166.0,0.43
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.5785108714110152,0.3454821272788205,166.0,0.43
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.5785108714110152,0.3393660097735936,166.0,0.43
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.5785108714110152,0.3332498922683667,166.0,0.43
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.5785108714110152,0.32713377476313976,166.0,0.43
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.5785108714110152,0.32101765725791287,166.0,0.43
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.5785108714110152,0.314901539752686,166.0,0.43
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.5785108714110152,0.3087854222474591,166.0,0.43
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.5785108714110152,0.30266930474223214,166.0,0.43
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.5785108714110152,0.29655318723700524,166.0,0.43
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.5785108714110152,0.29043706973177835,166.0,0.43
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.5785108714110152,0.2843209522265514,166.0,0.43
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.5785108714110152,0.2782048347213245,166.0,0.43
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.5785108714110152,0.2720887172160976,166.0,0.43
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.5785108714110152,0.2659725997108707,166.0,0.43
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.5785108714110152,0.25985648220564384,166.0,0.43
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.5785108714110152,0.2537403647004169,166.0,0.43
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.5785108714110152,0.24762424719519,166.0,0.43
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.5735872920542496,0.3638304797945012,166.0,0.44
0.2152897027000967,0.112064523384079,0.03977955982654483,0.5735872920542496,0.35771436228927433,166.0,0.44
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.5735872920542496,0.3515982447840474,166.0,0.44
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.5735872920542496,0.3454821272788205,166.0,0.44
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.5735872920542496,0.3393660097735936,166.0,0.44
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.5735872920542496,0.3332498922683667,166.0,0.44
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.5735872920542496,0.32713377476313976,166.0,0.44
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.5735872920542496,0.32101765725791287,166.0,0.44
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.5735872920542496,0.314901539752686,166.0,0.44
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.5735872920542496,0.3087854222474591,166.0,0.44
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.5735872920542496,0.30266930474223214,166.0,0.44
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.5735872920542496,0.29655318723700524,166.0,0.44
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.5735872920542496,0.29043706973177835,166.0,0.44
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.5735872920542496,0.2843209522265514,166.0,0.44
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.5735872920542496,0.2782048347213245,166.0,0.44
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.5735872920542496,0.2720887172160976,166.0,0.44
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.5735872920542496,0.2659725997108707,166.0,0.44
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.5735872920542496,0.25985648220564384,166.0,0.44
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.5735872920542496,0.2537403647004169,166.0,0.44
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.5735872920542496,0.24762424719519,166.0,0.44
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.568663712697484,0.3638304797945012,166.0,0.45
0.2152897027000967,0.112064523384079,0.03977955982654483,0.568663712697484,0.35771436228927433,166.0,0.45
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.568663712697484,0.3515982447840474,166.0,0.45
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.568663712697484,0.3454821272788205,166.0,0.45
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.568663712697484,0.3393660097735936,166.0,0.45
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.568663712697484,0.3332498922683667,166.0,0.45
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.568663712697484,0.32713377476313976,166.0,0.45
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.568663712697484,0.32101765725791287,166.0,0.45
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.568663712697484,0.314901539752686,166.0,0.45
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.568663712697484,0.3087854222474591,166.0,0.45
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.568663712697484,0.30266930474223214,166.0,0.45
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.568663712697484,0.29655318723700524,166.0,0.45
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.568663712697484,0.29043706973177835,166.0,0.45
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.568663712697484,0.2843209522265514,166.0,0.45
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.568663712697484,0.2782048347213245,166.0,0.45
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.568663712697484,0.2720887172160976,166.0,0.45
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.568663712697484,0.2659725997108707,166.0,0.45
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.568663712697484,0.25985648220564384,166.0,0.45
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.568663712697484,0.2537403647004169,166.0,0.45
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.568663712697484,0.24762424719519,166.0,0.45
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.5637401333407184,0.3638304797945012,166.0,0.46
0.2152897027000967,0.112064523384079,0.03977955982654483,0.5637401333407184,0.35771436228927433,166.0,0.46
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.5637401333407184,0.3515982447840474,166.0,0.46
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.5637401333407184,0.3454821272788205,166.0,0.46
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.5637401333407184,0.3393660097735936,166.0,0.46
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.5637401333407184,0.3332498922683667,166.0,0.46
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.5637401333407184,0.32713377476313976,166.0,0.46
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.5637401333407184,0.32101765725791287,166.0,0.46
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.5637401333407184,0.314901539752686,166.0,0.46
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.5637401333407184,0.3087854222474591,166.0,0.46
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.5637401333407184,0.30266930474223214,166.0,0.46
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.5637401333407184,0.29655318723700524,166.0,0.46
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.5637401333407184,0.29043706973177835,166.0,0.46
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.5637401333407184,0.2843209522265514,166.0,0.46
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.5637401333407184,0.2782048347213245,166.0,0.46
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.5637401333407184,0.2720887172160976,166.0,0.46
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.5637401333407184,0.2659725997108707,166.0,0.46
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.5637401333407184,0.25985648220564384,166.0,0.46
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.5637401333407184,0.2537403647004169,166.0,0.46
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.5637401333407184,0.24762424719519,166.0,0.46
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.5588165539839526,0.3638304797945012,166.0,0.47
0.2152897027000967,0.112064523384079,0.03977955982654483,0.5588165539839526,0.35771436228927433,166.0,0.47
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.5588165539839526,0.3515982447840474,166.0,0.47
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.5588165539839526,0.3454821272788205,166.0,0.47
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.5588165539839526,0.3393660097735936,166.0,0.47
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.5588165539839526,0.3332498922683667,166.0,0.47
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.5588165539839526,0.32713377476313976,166.0,0.47
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.5588165539839526,0.32101765725791287,166.0,0.47
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.5588165539839526,0.314901539752686,166.0,0.47
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.5588165539839526,0.3087854222474591,166.0,0.47
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.5588165539839526,0.30266930474223214,166.0,0.47
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.5588165539839526,0.29655318723700524,166.0,0.47
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.5588165539839526,0.29043706973177835,166.0,0.47
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.5588165539839526,0.2843209522265514,166.0,0.47
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.5588165539839526,0.2782048347213245,166.0,0.47
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.5588165539839526,0.2720887172160976,166.0,0.47
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.5588165539839526,0.2659725997108707,166.0,0.47
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.5588165539839526,0.25985648220564384,166.0,0.47
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.5588165539839526,0.2537403647004169,166.0,0.47
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.5588165539839526,0.24762424719519,166.0,0.47
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.5538929746271869,0.3638304797945012,166.0,0.48
0.2152897027000967,0.112064523384079,0.03977955982654483,0.5538929746271869,0.35771436228927433,166.0,0.48
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.5538929746271869,0.3515982447840474,166.0,0.48
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.5538929746271869,0.3454821272788205,166.0,0.48
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.5538929746271869,0.3393660097735936,166.0,0.48
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.5538929746271869,0.3332498922683667,166.0,0.48
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.5538929746271869,0.32713377476313976,166.0,0.48
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.5538929746271869,0.32101765725791287,166.0,0.48
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.5538929746271869,0.314901539752686,166.0,0.48
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.5538929746271869,0.3087854222474591,166.0,0.48
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.5538929746271869,0.30266930474223214,166.0,0.48
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.5538929746271869,0.29655318723700524,166.0,0.48
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.5538929746271869,0.29043706973177835,166.0,0.48
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.5538929746271869,0.2843209522265514,166.0,0.48
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.5538929746271869,0.2782048347213245,166.0,0.48
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.5538929746271869,0.2720887172160976,166.0,0.48
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.5538929746271869,0.2659725997108707,166.0,0.48
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.5538929746271869,0.25985648220564384,166.0,0.48
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.5538929746271869,0.2537403647004169,166.0,0.48
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.5538929746271869,0.24762424719519,166.0,0.48
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.5489693952704213,0.3638304797945012,166.0,0.49
0.2152897027000967,0.112064523384079,0.03977955982654483,0.5489693952704213,0.35771436228927433,166.0,0.49
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.5489693952704213,0.3515982447840474,166.0,0.49
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.5489693952704213,0.3454821272788205,166.0,0.49
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.5489693952704213,0.3393660097735936,166.0,0.49
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.5489693952704213,0.3332498922683667,166.0,0.49
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.5489693952704213,0.32713377476313976,166.0,0.49
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.5489693952704213,0.32101765725791287,166.0,0.49
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.5489693952704213,0.314901539752686,166.0,0.49
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.5489693952704213,0.3087854222474591,166.0,0.49
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.5489693952704213,0.30266930474223214,166.0,0.49
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.5489693952704213,0.29655318723700524,166.0,0.49
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.5489693952704213,0.29043706973177835,166.0,0.49
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.5489693952704213,0.2843209522265514,166.0,0.49
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.5489693952704213,0.2782048347213245,166.0,0.49
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.5489693952704213,0.2720887172160976,166.0,0.49
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.5489693952704213,0.2659725997108707,166.0,0.49
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.5489693952704213,0.25985648220564384,166.0,0.49
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.5489693952704213,0.2537403647004169,166.0,0.49
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.5489693952704213,0.24762424719519,166.0,0.49
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.5440458159136556,0.3638304797945012,166.0,0.5
0.2152897027000967,0.112064523384079,0.03977955982654483,0.5440458159136556,0.35771436228927433,166.0,0.5
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.5440458159136556,0.3515982447840474,166.0,0.5
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.5440458159136556,0.3454821272788205,166.0,0.5
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.5440458159136556,0.3393660097735936,166.0,0.5
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.5440458159136556,0.3332498922683667,166.0,0.5
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.5440458159136556,0.32713377476313976,166.0,0.5
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.5440458159136556,0.32101765725791287,166.0,0.5
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.5440458159136556,0.314901539752686,166.0,0.5
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.5440458159136556,0.3087854222474591,166.0,0.5
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.5440458159136556,0.30266930474223214,166.0,0.5
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.5440458159136556,0.29655318723700524,166.0,0.5
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.5440458159136556,0.29043706973177835,166.0,0.5
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.5440458159136556,0.2843209522265514,166.0,0.5
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.5440458159136556,0.2782048347213245,166.0,0.5
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.5440458159136556,0.2720887172160976,166.0,0.5
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.5440458159136556,0.2659725997108707,166.0,0.5
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.5440458159136556,0.25985648220564384,166.0,0.5
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.5440458159136556,0.2537403647004169,166.0,0.5
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.5440458159136556,0.24762424719519,166.0,0.5
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.53912223655689,0.3638304797945012,166.0,0.51
0.2152897027000967,0.112064523384079,0.03977955982654483,0.53912223655689,0.35771436228927433,166.0,0.51
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.53912223655689,0.3515982447840474,166.0,0.51
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.53912223655689,0.3454821272788205,166.0,0.51
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.53912223655689,0.3393660097735936,166.0,0.51
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.53912223655689,0.3332498922683667,166.0,0.51
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.53912223655689,0.32713377476313976,166.0,0.51
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.53912223655689,0.32101765725791287,166.0,0.51
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.53912223655689,0.314901539752686,166.0,0.51
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.53912223655689,0.3087854222474591,166.0,0.51
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.53912223655689,0.30266930474223214,166.0,0.51
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.53912223655689,0.29655318723700524,166.0,0.51
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.53912223655689,0.29043706973177835,166.0,0.51
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.53912223655689,0.2843209522265514,166.0,0.51
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.53912223655689,0.2782048347213245,166.0,0.51
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.53912223655689,0.2720887172160976,166.0,0.51
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.53912223655689,0.2659725997108707,166.0,0.51
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.53912223655689,0.25985648220564384,166.0,0.51
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.53912223655689,0.2537403647004169,166.0,0.51
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.53912223655689,0.24762424719519,166.0,0.51
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.5341986572001244,0.3638304797945012,166.0,0.52
0.2152897027000967,0.112064523384079,0.03977955982654483,0.5341986572001244,0.35771436228927433,166.0,0.52
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.5341986572001244,0.3515982447840474,166.0,0.52
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.5341986572001244,0.3454821272788205,166.0,0.52
0.1809428565146724,0.09489104896488747,0.03500316975019087,0.5341986572001244,0.3393660097735936,166.0,0.52
0.16949390778619763,0.08916655749182362,0.03341103972473955,0.5341986572001244,0.3332498922683667,166.0,0.52
0.15804495905772287,0.08344206601875977,0.031818909699288224,0.5341986572001244,0.32713377476313976,166.0,0.52
0.14659601032924813,0.07771757454569592,0.030226779673836905,0.5341986572001244,0.32101765725791287,166.0,0.52
0.13514706160077333,0.07199308307263208,0.028634649648385583,0.5341986572001244,0.314901539752686,166.0,0.52
0.12369811287229858,0.06626859159956822,0.02704251962293426,0.5341986572001244,0.3087854222474591,166.0,0.52
0.11224916414382381,0.06054410012650438,0.025450389597482942,0.5341986572001244,0.30266930474223214,166.0,0.52
0.10080021541534906,0.05481960865344053,0.02385825957203162,0.5341986572001244,0.29655318723700524,166.0,0.52
0.08935126668687429,0.04909511718037668,0.022266129546580297,0.5341986572001244,0.29043706973177835,166.0,0.52
0.07790231795839953,0.04337062570731283,0.02067399952112898,0.5341986572001244,0.2843209522265514,166.0,0.52
0.06645336922992476,0.03764613423424899,0.019081869495677656,0.5341986572001244,0.2782048347213245,166.0,0.52
0.05500442050144999,0.03192164276118514,0.017489739470226338,0.5341986572001244,0.2720887172160976,166.0,0.52
0.043555471772975224,0.026197151288121293,0.015897609444775015,0.5341986572001244,0.2659725997108707,166.0,0.52
0.03210652304450046,0.020472659815057442,0.014305479419323693,0.5341986572001244,0.25985648220564384,166.0,0.52
0.02065757431602569,0.014748168341993592,0.012713349393872374,0.5341986572001244,0.2537403647004169,166.0,0.52
0.009208625587550912,0.009023676868929758,0.011121219368421052,0.5341986572001244,0.24762424719519,166.0,0.52
0.22673865142857147,0.11778901485714285,0.04137168985199615,0.5292750778433587,0.3638304797945012,166.0,0.53
0.2152897027000967,0.112064523384079,0.03977955982654483,0.5292750778433587,0.35771436228927433,166.0,0.53
0.20384075397162194,0.10634003191101515,0.038187429801093506,0.5292750778433587,0.3515982447840474,166.0,0.53
0.19239180524314717,0.10061554043795132,0.03659529977564219,0.5292750778433587,0.3454821272788205,166.0,0.53
