skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.155156128022451,0.08807638570210226,0.024579851345306606,0.485669531522865,0.4584713465565558,166.0,0.42
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.485669531522865,0.4529907753298903,166.0,0.42
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.485669531522865,0.44751020410322484,166.0,0.42
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.485669531522865,0.44202963287655933,166.0,0.42
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.485669531522865,0.4365490616498938,166.0,0.42
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.485669531522865,0.43106849042322837,166.0,0.42
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.485669531522865,0.42558791919656286,166.0,0.42
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.485669531522865,0.4201073479698974,166.0,0.42
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.485669531522865,0.4146267767432319,166.0,0.42
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.485669531522865,0.40914620551656644,166.0,0.42
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.485669531522865,0.40366563428990093,166.0,0.42
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.485669531522865,0.3981850630632354,166.0,0.42
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.485669531522865,0.39270449183656997,166.0,0.42
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.485669531522865,0.38722392060990446,166.0,0.42
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.485669531522865,0.38174334938323895,166.0,0.42
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.485669531522865,0.3762627781565735,166.0,0.42
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.48509946978171503,0.48039363146321773,166.0,0.43
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.48509946978171503,0.4749130602365522,166.0,0.43
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.48509946978171503,0.46943248900988677,166.0,0.43
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.48509946978171503,0.46395191778322126,166.0,0.43
0.155156128022451,0.08807638570210226,0.024579851345306606,0.48509946978171503,0.4584713465565558,166.0,0.43
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.48509946978171503,0.4529907753298903,166.0,0.43
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.48509946978171503,0.44751020410322484,166.0,0.43
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.48509946978171503,0.44202963287655933,166.0,0.43
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.48509946978171503,0.4365490616498938,166.0,0.43
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.48509946978171503,0.43106849042322837,166.0,0.43
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.48509946978171503,0.42558791919656286,166.0,0.43
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.48509946978171503,0.4201073479698974,166.0,0.43
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.48509946978171503,0.4146267767432319,166.0,0.43
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.48509946978171503,0.40914620551656644,166.0,0.43
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.48509946978171503,0.40366563428990093,166.0,0.43
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.48509946978171503,0.3981850630632354,166.0,0.43
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.48509946978171503,0.39270449183656997,166.0,0.43
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.48509946978171503,0.38722392060990446,166.0,0.43
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.48509946978171503,0.38174334938323895,166.0,0.43
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.48509946978171503,0.3762627781565735,166.0,0.43
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.4845294080405651,0.48039363146321773,166.0,0.44
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.4845294080405651,0.4749130602365522,166.0,0.44
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.4845294080405651,0.46943248900988677,166.0,0.44
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.4845294080405651,0.46395191778322126,166.0,0.44
0.155156128022451,0.08807638570210226,0.024579851345306606,0.4845294080405651,0.4584713465565558,166.0,0.44
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.4845294080405651,0.4529907753298903,166.0,0.44
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.4845294080405651,0.44751020410322484,166.0,0.44
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.4845294080405651,0.44202963287655933,166.0,0.44
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.4845294080405651,0.4365490616498938,166.0,0.44
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.4845294080405651,0.43106849042322837,166.0,0.44
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.4845294080405651,0.42558791919656286,166.0,0.44
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.4845294080405651,0.4201073479698974,166.0,0.44
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.4845294080405651,0.4146267767432319,166.0,0.44
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.4845294080405651,0.40914620551656644,166.0,0.44
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.4845294080405651,0.40366563428990093,166.0,0.44
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.4845294080405651,0.3981850630632354,166.0,0.44
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.4845294080405651,0.39270449183656997,166.0,0.44
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.4845294080405651,0.38722392060990446,166.0,0.44
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.4845294080405651,0.38174334938323895,166.0,0.44
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.4845294080405651,0.3762627781565735,166.0,0.44
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.48395934629941517,0.48039363146321773,166.0,0.45
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.48395934629941517,0.4749130602365522,166.0,0.45
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.48395934629941517,0.46943248900988677,166.0,0.45
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.48395934629941517,0.46395191778322126,166.0,0.45
0.155156128022451,0.08807638570210226,0.024579851345306606,0.48395934629941517,0.4584713465565558,166.0,0.45
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.48395934629941517,0.4529907753298903,166.0,0.45
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.48395934629941517,0.44751020410322484,166.0,0.45
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.48395934629941517,0.44202963287655933,166.0,0.45
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.48395934629941517,0.4365490616498938,166.0,0.45
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.48395934629941517,0.43106849042322837,166.0,0.45
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.48395934629941517,0.42558791919656286,166.0,0.45
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.48395934629941517,0.4201073479698974,166.0,0.45
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.48395934629941517,0.4146267767432319,166.0,0.45
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.48395934629941517,0.40914620551656644,166.0,0.45
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.48395934629941517,0.40366563428990093,166.0,0.45
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.48395934629941517,0.3981850630632354,166.0,0.45
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.48395934629941517,0.39270449183656997,166.0,0.45
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.48395934629941517,0.38722392060990446,166.0,0.45
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.48395934629941517,0.38174334938323895,166.0,0.45
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.48395934629941517,0.3762627781565735,166.0,0.45
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.48338928455826524,0.48039363146321773,166.0,0.46
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.48338928455826524,0.4749130602365522,166.0,0.46
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.48338928455826524,0.46943248900988677,166.0,0.46
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.48338928455826524,0.46395191778322126,166.0,0.46
0.155156128022451,0.08807638570210226,0.024579851345306606,0.48338928455826524,0.4584713465565558,166.0,0.46
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.48338928455826524,0.4529907753298903,166.0,0.46
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.48338928455826524,0.44751020410322484,166.0,0.46
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.48338928455826524,0.44202963287655933,166.0,0.46
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.48338928455826524,0.4365490616498938,166.0,0.46
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.48338928455826524,0.43106849042322837,166.0,0.46
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.48338928455826524,0.42558791919656286,166.0,0.46
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.48338928455826524,0.4201073479698974,166.0,0.46
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.48338928455826524,0.4146267767432319,166.0,0.46
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.48338928455826524,0.40914620551656644,166.0,0.46
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.48338928455826524,0.40366563428990093,166.0,0.46
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.48338928455826524,0.3981850630632354,166.0,0.46
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.48338928455826524,0.39270449183656997,166.0,0.46
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.48338928455826524,0.38722392060990446,166.0,0.46
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.48338928455826524,0.38174334938323895,166.0,0.46
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.48338928455826524,0.3762627781565735,166.0,0.46
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.48281922281711526,0.48039363146321773,166.0,0.47
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.48281922281711526,0.4749130602365522,166.0,0.47
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.48281922281711526,0.46943248900988677,166.0,0.47
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.48281922281711526,0.46395191778322126,166.0,0.47
0.155156128022451,0.08807638570210226,0.024579851345306606,0.48281922281711526,0.4584713465565558,166.0,0.47
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.48281922281711526,0.4529907753298903,166.0,0.47
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.48281922281711526,0.44751020410322484,166.0,0.47
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.48281922281711526,0.44202963287655933,166.0,0.47
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.48281922281711526,0.4365490616498938,166.0,0.47
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.48281922281711526,0.43106849042322837,166.0,0.47
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.48281922281711526,0.42558791919656286,166.0,0.47
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.48281922281711526,0.4201073479698974,166.0,0.47
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.48281922281711526,0.4146267767432319,166.0,0.47
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.48281922281711526,0.40914620551656644,166.0,0.47
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.48281922281711526,0.40366563428990093,166.0,0.47
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.48281922281711526,0.3981850630632354,166.0,0.47
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.48281922281711526,0.39270449183656997,166.0,0.47
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.48281922281711526,0.38722392060990446,166.0,0.47
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.48281922281711526,0.38174334938323895,166.0,0.47
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.48281922281711526,0.3762627781565735,166.0,0.47
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.48224916107596527,0.48039363146321773,166.0,0.48
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.48224916107596527,0.4749130602365522,166.0,0.48
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.48224916107596527,0.46943248900988677,166.0,0.48
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.48224916107596527,0.46395191778322126,166.0,0.48
0.155156128022451,0.08807638570210226,0.024579851345306606,0.48224916107596527,0.4584713465565558,166.0,0.48
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.48224916107596527,0.4529907753298903,166.0,0.48
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.48224916107596527,0.44751020410322484,166.0,0.48
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.48224916107596527,0.44202963287655933,166.0,0.48
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.48224916107596527,0.4365490616498938,166.0,0.48
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.48224916107596527,0.43106849042322837,166.0,0.48
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.48224916107596527,0.42558791919656286,166.0,0.48
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.48224916107596527,0.4201073479698974,166.0,0.48
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.48224916107596527,0.4146267767432319,166.0,0.48
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.48224916107596527,0.40914620551656644,166.0,0.48
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.48224916107596527,0.40366563428990093,166.0,0.48
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.48224916107596527,0.3981850630632354,166.0,0.48
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.48224916107596527,0.39270449183656997,166.0,0.48
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.48224916107596527,0.38722392060990446,166.0,0.48
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.48224916107596527,0.38174334938323895,166.0,0.48
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.48224916107596527,0.3762627781565735,166.0,0.48
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.48167909933481534,0.48039363146321773,166.0,0.49
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.48167909933481534,0.4749130602365522,166.0,0.49
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.48167909933481534,0.46943248900988677,166.0,0.49
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.48167909933481534,0.46395191778322126,166.0,0.49
0.155156128022451,0.08807638570210226,0.024579851345306606,0.48167909933481534,0.4584713465565558,166.0,0.49
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.48167909933481534,0.4529907753298903,166.0,0.49
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.48167909933481534,0.44751020410322484,166.0,0.49
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.48167909933481534,0.44202963287655933,166.0,0.49
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.48167909933481534,0.4365490616498938,166.0,0.49
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.48167909933481534,0.43106849042322837,166.0,0.49
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.48167909933481534,0.42558791919656286,166.0,0.49
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.48167909933481534,0.4201073479698974,166.0,0.49
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.48167909933481534,0.4146267767432319,166.0,0.49
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.48167909933481534,0.40914620551656644,166.0,0.49
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.48167909933481534,0.40366563428990093,166.0,0.49
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.48167909933481534,0.3981850630632354,166.0,0.49
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.48167909933481534,0.39270449183656997,166.0,0.49
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.48167909933481534,0.38722392060990446,166.0,0.49
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.48167909933481534,0.38174334938323895,166.0,0.49
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.48167909933481534,0.3762627781565735,166.0,0.49
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.4811090375936654,0.48039363146321773,166.0,0.5
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.4811090375936654,0.4749130602365522,166.0,0.5
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.4811090375936654,0.46943248900988677,166.0,0.5
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.4811090375936654,0.46395191778322126,166.0,0.5
0.155156128022451,0.08807638570210226,0.024579851345306606,0.4811090375936654,0.4584713465565558,166.0,0.5
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.4811090375936654,0.4529907753298903,166.0,0.5
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.4811090375936654,0.44751020410322484,166.0,0.5
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.4811090375936654,0.44202963287655933,166.0,0.5
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.4811090375936654,0.4365490616498938,166.0,0.5
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.4811090375936654,0.43106849042322837,166.0,0.5
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.4811090375936654,0.42558791919656286,166.0,0.5
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.4811090375936654,0.4201073479698974,166.0,0.5
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.4811090375936654,0.4146267767432319,166.0,0.5
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.4811090375936654,0.40914620551656644,166.0,0.5
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.4811090375936654,0.40366563428990093,166.0,0.5
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.4811090375936654,0.3981850630632354,166.0,0.5
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.4811090375936654,0.39270449183656997,166.0,0.5
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.4811090375936654,0.38722392060990446,166.0,0.5
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.4811090375936654,0.38174334938323895,166.0,0.5
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.4811090375936654,0.3762627781565735,166.0,0.5
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.48053897585251537,0.48039363146321773,166.0,0.51
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.48053897585251537,0.4749130602365522,166.0,0.51
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.48053897585251537,0.46943248900988677,166.0,0.51
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.48053897585251537,0.46395191778322126,166.0,0.51
0.155156128022451,0.08807638570210226,0.024579851345306606,0.48053897585251537,0.4584713465565558,166.0,0.51
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.48053897585251537,0.4529907753298903,166.0,0.51
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.48053897585251537,0.44751020410322484,166.0,0.51
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.48053897585251537,0.44202963287655933,166.0,0.51
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.48053897585251537,0.4365490616498938,166.0,0.51
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.48053897585251537,0.43106849042322837,166.0,0.51
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.48053897585251537,0.42558791919656286,166.0,0.51
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.48053897585251537,0.4201073479698974,166.0,0.51
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.48053897585251537,0.4146267767432319,166.0,0.51
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.48053897585251537,0.40914620551656644,166.0,0.51
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.48053897585251537,0.40366563428990093,166.0,0.51
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.48053897585251537,0.3981850630632354,166.0,0.51
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.48053897585251537,0.39270449183656997,166.0,0.51
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.48053897585251537,0.38722392060990446,166.0,0.51
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.48053897585251537,0.38174334938323895,166.0,0.51
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.48053897585251537,0.3762627781565735,166.0,0.51
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.4799689141113655,0.48039363146321773,166.0,0.52
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.4799689141113655,0.4749130602365522,166.0,0.52
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.4799689141113655,0.46943248900988677,166.0,0.52
0.16530866630255253,0.09340826984800527,0.025788199475692275,0.4799689141113655,0.46395191778322126,166.0,0.52
0.155156128022451,0.08807638570210226,0.024579851345306606,0.4799689141113655,0.4584713465565558,166.0,0.52
0.14500358974234945,0.08274450155619925,0.023371503214920934,0.4799689141113655,0.4529907753298903,166.0,0.52
0.13485105146224793,0.07741261741029624,0.02216315508453526,0.4799689141113655,0.44751020410322484,166.0,0.52
0.12469851318214639,0.07208073326439324,0.020954806954149592,0.4799689141113655,0.44202963287655933,166.0,0.52
0.11454597490204485,0.06674884911849022,0.01974645882376392,0.4799689141113655,0.4365490616498938,166.0,0.52
0.10439343662194331,0.06141696497258722,0.018538110693378247,0.4799689141113655,0.43106849042322837,166.0,0.52
0.09424089834184177,0.0560850808266842,0.017329762562992575,0.4799689141113655,0.42558791919656286,166.0,0.52
0.08408836006174024,0.050753196680781196,0.016121414432606902,0.4799689141113655,0.4201073479698974,166.0,0.52
0.0739358217816387,0.04542131253487819,0.01491306630222123,0.4799689141113655,0.4146267767432319,166.0,0.52
0.06378328350153717,0.04008942838897518,0.013704718171835557,0.4799689141113655,0.40914620551656644,166.0,0.52
0.05363074522143563,0.03475754424307216,0.012496370041449888,0.4799689141113655,0.40366563428990093,166.0,0.52
0.043478206941334085,0.029425660097169154,0.011288021911064216,0.4799689141113655,0.3981850630632354,166.0,0.52
0.033325668661232544,0.024093775951266147,0.010079673780678543,0.4799689141113655,0.39270449183656997,166.0,0.52
0.023173130381131002,0.01876189180536314,0.008871325650292871,0.4799689141113655,0.38722392060990446,166.0,0.52
0.01302059210102946,0.013430007659460133,0.0076629775199071985,0.4799689141113655,0.38174334938323895,166.0,0.52
0.002868053820927906,0.008098123513557109,0.0064546293895215295,0.4799689141113655,0.3762627781565735,166.0,0.52
0.19576628114285716,0.1094039222857143,0.029413243866849292,0.47939885237021557,0.48039363146321773,166.0,0.53
0.18561374286275562,0.1040720381398113,0.02820489573646362,0.47939885237021557,0.4749130602365522,166.0,0.53
0.17546120458265407,0.09874015399390829,0.026996547606077947,0.47939885237021557,0.46943248900988677,166.0,0.53
