skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.6978961064485742,0.2529056128229383,166.0,0.41
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.6978961064485742,0.24602540319177674,166.0,0.41
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.6978961064485742,0.2391451935606152,166.0,0.41
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.6978961064485742,0.23226498392945366,166.0,0.41
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.6978961064485742,0.22538477429829212,166.0,0.41
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.6978961064485742,0.2185045646671306,166.0,0.41
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.6978961064485742,0.2116243550359691,166.0,0.41
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.6978961064485742,0.20474414540480756,166.0,0.41
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.6978961064485742,0.19786393577364603,166.0,0.41
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.6978961064485742,0.1909837261424845,166.0,0.41
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.6978961064485742,0.18410351651132298,166.0,0.41
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.6978961064485742,0.17722330688016144,166.0,0.41
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.6978961064485742,0.17034309724899993,166.0,0.41
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.6978961064485742,0.1634628876178384,166.0,0.41
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.6978961064485742,0.15658267798667685,166.0,0.41
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.6978961064485742,0.14970246835551534,166.0,0.41
0.012,0.009,0.016,0.6978961064485742,0.1428222587243538,166.0,0.41
0.258,0.127,0.048,0.688979234949967,0.27354624171642283,166.0,0.42
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.688979234949967,0.2666660320852613,166.0,0.42
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.688979234949967,0.25978582245409976,166.0,0.42
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.688979234949967,0.2529056128229383,166.0,0.42
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.688979234949967,0.24602540319177674,166.0,0.42
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.688979234949967,0.2391451935606152,166.0,0.42
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.688979234949967,0.23226498392945366,166.0,0.42
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.688979234949967,0.22538477429829212,166.0,0.42
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.688979234949967,0.2185045646671306,166.0,0.42
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.688979234949967,0.2116243550359691,166.0,0.42
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.688979234949967,0.20474414540480756,166.0,0.42
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.688979234949967,0.19786393577364603,166.0,0.42
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.688979234949967,0.1909837261424845,166.0,0.42
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.688979234949967,0.18410351651132298,166.0,0.42
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.688979234949967,0.17722330688016144,166.0,0.42
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.688979234949967,0.17034309724899993,166.0,0.42
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.688979234949967,0.1634628876178384,166.0,0.42
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.688979234949967,0.15658267798667685,166.0,0.42
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.688979234949967,0.14970246835551534,166.0,0.42
0.012,0.009,0.016,0.688979234949967,0.1428222587243538,166.0,0.42
0.258,0.127,0.048,0.6800623634513598,0.27354624171642283,166.0,0.43
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.6800623634513598,0.2666660320852613,166.0,0.43
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.6800623634513598,0.25978582245409976,166.0,0.43
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.6800623634513598,0.2529056128229383,166.0,0.43
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.6800623634513598,0.24602540319177674,166.0,0.43
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.6800623634513598,0.2391451935606152,166.0,0.43
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.6800623634513598,0.23226498392945366,166.0,0.43
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.6800623634513598,0.22538477429829212,166.0,0.43
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.6800623634513598,0.2185045646671306,166.0,0.43
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.6800623634513598,0.2116243550359691,166.0,0.43
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.6800623634513598,0.20474414540480756,166.0,0.43
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.6800623634513598,0.19786393577364603,166.0,0.43
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.6800623634513598,0.1909837261424845,166.0,0.43
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.6800623634513598,0.18410351651132298,166.0,0.43
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.6800623634513598,0.17722330688016144,166.0,0.43
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.6800623634513598,0.17034309724899993,166.0,0.43
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.6800623634513598,0.1634628876178384,166.0,0.43
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.6800623634513598,0.15658267798667685,166.0,0.43
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.6800623634513598,0.14970246835551534,166.0,0.43
0.012,0.009,0.016,0.6800623634513598,0.1428222587243538,166.0,0.43
0.258,0.127,0.048,0.6711454919527524,0.27354624171642283,166.0,0.44
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.6711454919527524,0.2666660320852613,166.0,0.44
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.6711454919527524,0.25978582245409976,166.0,0.44
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.6711454919527524,0.2529056128229383,166.0,0.44
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.6711454919527524,0.24602540319177674,166.0,0.44
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.6711454919527524,0.2391451935606152,166.0,0.44
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.6711454919527524,0.23226498392945366,166.0,0.44
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.6711454919527524,0.22538477429829212,166.0,0.44
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.6711454919527524,0.2185045646671306,166.0,0.44
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.6711454919527524,0.2116243550359691,166.0,0.44
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.6711454919527524,0.20474414540480756,166.0,0.44
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.6711454919527524,0.19786393577364603,166.0,0.44
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.6711454919527524,0.1909837261424845,166.0,0.44
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.6711454919527524,0.18410351651132298,166.0,0.44
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.6711454919527524,0.17722330688016144,166.0,0.44
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.6711454919527524,0.17034309724899993,166.0,0.44
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.6711454919527524,0.1634628876178384,166.0,0.44
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.6711454919527524,0.15658267798667685,166.0,0.44
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.6711454919527524,0.14970246835551534,166.0,0.44
0.012,0.009,0.016,0.6711454919527524,0.1428222587243538,166.0,0.44
0.258,0.127,0.048,0.6622286204541452,0.27354624171642283,166.0,0.45
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.6622286204541452,0.2666660320852613,166.0,0.45
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.6622286204541452,0.25978582245409976,166.0,0.45
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.6622286204541452,0.2529056128229383,166.0,0.45
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.6622286204541452,0.24602540319177674,166.0,0.45
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.6622286204541452,0.2391451935606152,166.0,0.45
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.6622286204541452,0.23226498392945366,166.0,0.45
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.6622286204541452,0.22538477429829212,166.0,0.45
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.6622286204541452,0.2185045646671306,166.0,0.45
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.6622286204541452,0.2116243550359691,166.0,0.45
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.6622286204541452,0.20474414540480756,166.0,0.45
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.6622286204541452,0.19786393577364603,166.0,0.45
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.6622286204541452,0.1909837261424845,166.0,0.45
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.6622286204541452,0.18410351651132298,166.0,0.45
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.6622286204541452,0.17722330688016144,166.0,0.45
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.6622286204541452,0.17034309724899993,166.0,0.45
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.6622286204541452,0.1634628876178384,166.0,0.45
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.6622286204541452,0.15658267798667685,166.0,0.45
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.6622286204541452,0.14970246835551534,166.0,0.45
0.012,0.009,0.016,0.6622286204541452,0.1428222587243538,166.0,0.45
0.258,0.127,0.048,0.6533117489555378,0.27354624171642283,166.0,0.46
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.6533117489555378,0.2666660320852613,166.0,0.46
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.6533117489555378,0.25978582245409976,166.0,0.46
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.6533117489555378,0.2529056128229383,166.0,0.46
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.6533117489555378,0.24602540319177674,166.0,0.46
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.6533117489555378,0.2391451935606152,166.0,0.46
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.6533117489555378,0.23226498392945366,166.0,0.46
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.6533117489555378,0.22538477429829212,166.0,0.46
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.6533117489555378,0.2185045646671306,166.0,0.46
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.6533117489555378,0.2116243550359691,166.0,0.46
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.6533117489555378,0.20474414540480756,166.0,0.46
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.6533117489555378,0.19786393577364603,166.0,0.46
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.6533117489555378,0.1909837261424845,166.0,0.46
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.6533117489555378,0.18410351651132298,166.0,0.46
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.6533117489555378,0.17722330688016144,166.0,0.46
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.6533117489555378,0.17034309724899993,166.0,0.46
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.6533117489555378,0.1634628876178384,166.0,0.46
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.6533117489555378,0.15658267798667685,166.0,0.46
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.6533117489555378,0.14970246835551534,166.0,0.46
0.012,0.009,0.016,0.6533117489555378,0.1428222587243538,166.0,0.46
0.258,0.127,0.048,0.6443948774569306,0.27354624171642283,166.0,0.47
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.6443948774569306,0.2666660320852613,166.0,0.47
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.6443948774569306,0.25978582245409976,166.0,0.47
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.6443948774569306,0.2529056128229383,166.0,0.47
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.6443948774569306,0.24602540319177674,166.0,0.47
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.6443948774569306,0.2391451935606152,166.0,0.47
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.6443948774569306,0.23226498392945366,166.0,0.47
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.6443948774569306,0.22538477429829212,166.0,0.47
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.6443948774569306,0.2185045646671306,166.0,0.47
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.6443948774569306,0.2116243550359691,166.0,0.47
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.6443948774569306,0.20474414540480756,166.0,0.47
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.6443948774569306,0.19786393577364603,166.0,0.47
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.6443948774569306,0.1909837261424845,166.0,0.47
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.6443948774569306,0.18410351651132298,166.0,0.47
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.6443948774569306,0.17722330688016144,166.0,0.47
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.6443948774569306,0.17034309724899993,166.0,0.47
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.6443948774569306,0.1634628876178384,166.0,0.47
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.6443948774569306,0.15658267798667685,166.0,0.47
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.6443948774569306,0.14970246835551534,166.0,0.47
0.012,0.009,0.016,0.6443948774569306,0.1428222587243538,166.0,0.47
0.258,0.127,0.048,0.6354780059583233,0.27354624171642283,166.0,0.48
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.6354780059583233,0.2666660320852613,166.0,0.48
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.6354780059583233,0.25978582245409976,166.0,0.48
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.6354780059583233,0.2529056128229383,166.0,0.48
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.6354780059583233,0.24602540319177674,166.0,0.48
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.6354780059583233,0.2391451935606152,166.0,0.48
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.6354780059583233,0.23226498392945366,166.0,0.48
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.6354780059583233,0.22538477429829212,166.0,0.48
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.6354780059583233,0.2185045646671306,166.0,0.48
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.6354780059583233,0.2116243550359691,166.0,0.48
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.6354780059583233,0.20474414540480756,166.0,0.48
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.6354780059583233,0.19786393577364603,166.0,0.48
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.6354780059583233,0.1909837261424845,166.0,0.48
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.6354780059583233,0.18410351651132298,166.0,0.48
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.6354780059583233,0.17722330688016144,166.0,0.48
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.6354780059583233,0.17034309724899993,166.0,0.48
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.6354780059583233,0.1634628876178384,166.0,0.48
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.6354780059583233,0.15658267798667685,166.0,0.48
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.6354780059583233,0.14970246835551534,166.0,0.48
0.012,0.009,0.016,0.6354780059583233,0.1428222587243538,166.0,0.48
0.258,0.127,0.048,0.626561134459716,0.27354624171642283,166.0,0.49
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.626561134459716,0.2666660320852613,166.0,0.49
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.626561134459716,0.25978582245409976,166.0,0.49
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.626561134459716,0.2529056128229383,166.0,0.49
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.626561134459716,0.24602540319177674,166.0,0.49
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.626561134459716,0.2391451935606152,166.0,0.49
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.626561134459716,0.23226498392945366,166.0,0.49
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.626561134459716,0.22538477429829212,166.0,0.49
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.626561134459716,0.2185045646671306,166.0,0.49
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.626561134459716,0.2116243550359691,166.0,0.49
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.626561134459716,0.20474414540480756,166.0,0.49
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.626561134459716,0.19786393577364603,166.0,0.49
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.626561134459716,0.1909837261424845,166.0,0.49
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.626561134459716,0.18410351651132298,166.0,0.49
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.626561134459716,0.17722330688016144,166.0,0.49
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.626561134459716,0.17034309724899993,166.0,0.49
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.626561134459716,0.1634628876178384,166.0,0.49
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.626561134459716,0.15658267798667685,166.0,0.49
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.626561134459716,0.14970246835551534,166.0,0.49
0.012,0.009,0.016,0.626561134459716,0.1428222587243538,166.0,0.49
0.258,0.127,0.048,0.6176442629611087,0.27354624171642283,166.0,0.5
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.6176442629611087,0.2666660320852613,166.0,0.5
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.6176442629611087,0.25978582245409976,166.0,0.5
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.6176442629611087,0.2529056128229383,166.0,0.5
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.6176442629611087,0.24602540319177674,166.0,0.5
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.6176442629611087,0.2391451935606152,166.0,0.5
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.6176442629611087,0.23226498392945366,166.0,0.5
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.6176442629611087,0.22538477429829212,166.0,0.5
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.6176442629611087,0.2185045646671306,166.0,0.5
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.6176442629611087,0.2116243550359691,166.0,0.5
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.6176442629611087,0.20474414540480756,166.0,0.5
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.6176442629611087,0.19786393577364603,166.0,0.5
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.6176442629611087,0.1909837261424845,166.0,0.5
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.6176442629611087,0.18410351651132298,166.0,0.5
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.6176442629611087,0.17722330688016144,166.0,0.5
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.6176442629611087,0.17034309724899993,166.0,0.5
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.6176442629611087,0.1634628876178384,166.0,0.5
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.6176442629611087,0.15658267798667685,166.0,0.5
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.6176442629611087,0.14970246835551534,166.0,0.5
0.012,0.009,0.016,0.6176442629611087,0.1428222587243538,166.0,0.5
0.258,0.127,0.048,0.6087273914625013,0.27354624171642283,166.0,0.51
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.6087273914625013,0.2666660320852613,166.0,0.51
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.6087273914625013,0.25978582245409976,166.0,0.51
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.6087273914625013,0.2529056128229383,166.0,0.51
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.6087273914625013,0.24602540319177674,166.0,0.51
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.6087273914625013,0.2391451935606152,166.0,0.51
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.6087273914625013,0.23226498392945366,166.0,0.51
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.6087273914625013,0.22538477429829212,166.0,0.51
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.6087273914625013,0.2185045646671306,166.0,0.51
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.6087273914625013,0.2116243550359691,166.0,0.51
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.6087273914625013,0.20474414540480756,166.0,0.51
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.6087273914625013,0.19786393577364603,166.0,0.51
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.6087273914625013,0.1909837261424845,166.0,0.51
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.6087273914625013,0.18410351651132298,166.0,0.51
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.6087273914625013,0.17722330688016144,166.0,0.51
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.6087273914625013,0.17034309724899993,166.0,0.51
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.6087273914625013,0.1634628876178384,166.0,0.51
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.6087273914625013,0.15658267798667685,166.0,0.51
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.6087273914625013,0.14970246835551534,166.0,0.51
0.012,0.009,0.016,0.6087273914625013,0.1428222587243538,166.0,0.51
0.258,0.127,0.048,0.5998105199638941,0.27354624171642283,166.0,0.52
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.5998105199638941,0.2666660320852613,166.0,0.52
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.5998105199638941,0.25978582245409976,166.0,0.52
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.5998105199638941,0.2529056128229383,166.0,0.52
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.5998105199638941,0.24602540319177674,166.0,0.52
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.5998105199638941,0.2391451935606152,166.0,0.52
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.5998105199638941,0.23226498392945366,166.0,0.52
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.5998105199638941,0.22538477429829212,166.0,0.52
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.5998105199638941,0.2185045646671306,166.0,0.52
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.5998105199638941,0.2116243550359691,166.0,0.52
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.5998105199638941,0.20474414540480756,166.0,0.52
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.5998105199638941,0.19786393577364603,166.0,0.52
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.5998105199638941,0.1909837261424845,166.0,0.52
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.5998105199638941,0.18410351651132298,166.0,0.52
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.5998105199638941,0.17722330688016144,166.0,0.52
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.5998105199638941,0.17034309724899993,166.0,0.52
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.5998105199638941,0.1634628876178384,166.0,0.52
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.5998105199638941,0.15658267798667685,166.0,0.52
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.5998105199638941,0.14970246835551534,166.0,0.52
0.012,0.009,0.016,0.5998105199638941,0.1428222587243538,166.0,0.52
0.258,0.127,0.048,0.5908936484652868,0.27354624171642283,166.0,0.53
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.5908936484652868,0.2666660320852613,166.0,0.53
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.5908936484652868,0.25978582245409976,166.0,0.53
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.5908936484652868,0.2529056128229383,166.0,0.53
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.5908936484652868,0.24602540319177674,166.0,0.53
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.5908936484652868,0.2391451935606152,166.0,0.53
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.5908936484652868,0.23226498392945366,166.0,0.53
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.5908936484652868,0.22538477429829212,166.0,0.53
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.5908936484652868,0.2185045646671306,166.0,0.53
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.5908936484652868,0.2116243550359691,166.0,0.53
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.5908936484652868,0.20474414540480756,166.0,0.53
